task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,357,monoprotic,far,base,single,1,0.09658862259416513,8.370599367113176,4.175,7.835,0,0,1,0,0,50,29,2.2725189349191774,20.349999999999987,9.049999999999983,11.300000000000004,10.107518934919177,10.11,max_steps,ppo,303
510001,358,diprotic,medium,acid,separated,2,0.05539220122836964,9.768524657147328,5.284,3.804,1,1,0,1,0,2,2,0.02099266899530372,5.050000000000001,4.44,0.61,3.8249926689953035,3.8200000000000003,measured_success,ppo,303
510001,359,diprotic,near,base,separated,2,0.1093853485695994,12.069292108495725,1.752,2.173,1,0,0,1,0,3,0,0.06707707178500133,3.5199999999999996,0.0,3.5199999999999996,2.1059229282149987,2.11,measured_success,ppo,303
510001,360,monoprotic,medium,acid,single,1,0.13879930774693114,10.667938878542401,8.093,6.498,1,0,0,1,0,4,1,0.05666576535174794,7.960000000000001,7.960000000000001,0.0,6.441334234648252,6.44,measured_success,ppo,303
510001,361,diprotic,medium,base,separated,2,0.06384413130561702,9.957054823425665,4.336,5.917,1,0,0,1,0,3,1,0.05436250178497026,5.25,0.0,5.25,5.97136250178497,5.97,measured_success,ppo,303
510001,362,triprotic,medium,acid,separated,3,0.1137176149477662,11.183528792714089,6.329,4.639,1,0,0,1,0,7,0,0.07560541172097235,15.709999999999999,15.709999999999999,0.0,4.714605411720973,4.71,measured_success,ppo,303
510001,363,diprotic,medium,base,separated,2,0.03439665154897845,13.788459026561451,4.02,5.025,1,1,0,1,0,2,2,0.02834873068496435,3.8,1.05,2.75,4.996651269315036,5.0,measured_success,ppo,303
510001,364,diprotic,medium,acid,separated,2,0.08904100682946542,8.103150464441324,4.916,3.551,1,1,0,1,0,2,0,0.048946548049666916,5.05,5.05,0.0,3.599946548049667,3.6,measured_success,ppo,303
510001,365,monoprotic,medium,base,single,1,0.12833747829770137,12.621225869685254,2.133,2.895,1,0,0,1,0,8,0,0.09835451278388563,6.47,0.0,6.47,2.7966454872161144,2.8000000000000003,measured_success,ppo,303
510001,366,diprotic,medium,acid,separated,2,0.08144434513721988,11.726118375518581,4.654,3.585,1,1,0,1,0,4,1,0.013697563014297032,6.8999999999999995,6.8999999999999995,0.0,3.571302436985703,3.5700000000000003,measured_success,ppo,303
510001,367,triprotic,medium,acid,separated,3,0.07600784540642441,12.170447313687264,3.966,2.316,0,0,0,1,1,4,1,0.10030942611873961,9.65,8.43,1.22,2.2156905738812602,2.22,measured_success,ppo,303
510001,368,monoprotic,near,acid,single,1,0.033663043458019834,9.61032831398541,3.242,2.654,1,0,0,1,0,5,4,0.06198757054864856,5.6899999999999995,3.36,2.33,2.7159875705486485,2.72,measured_success,ppo,303
510001,369,monoprotic,far,acid,single,1,0.11803464360358956,13.397206471641162,5.233,2.716,1,0,0,1,0,5,2,0.05843919597102332,13.129999999999999,7.65,5.4799999999999995,2.7744391959710235,2.77,measured_success,ppo,303
510001,370,diprotic,far,base,separated,2,0.08942045459404095,12.334166327533353,7.652,10.897,1,0,0,1,0,8,4,0.0797425045748934,15.190000000000001,5.98,9.21,10.817257495425107,10.82,measured_success,ppo,303
510001,371,diprotic,far,base,separated,2,0.036723324227681736,13.145219029661414,6.949,10.208,1,0,0,1,0,13,5,0.08242099600260921,16.76,7.95,8.81,10.29042099600261,10.290000000000001,measured_success,ppo,303
510001,372,monoprotic,far,base,single,1,0.150097773257733,15.410353280630357,7.325,11.086,1,1,0,1,0,6,1,0.03257555614897534,18.750000000000004,0.54,18.210000000000004,11.118575556148976,11.120000000000001,measured_success,ppo,303
510001,373,monoprotic,near,acid,single,1,0.03842447240987842,13.824078524014508,3.124,2.798,1,0,0,1,0,4,3,0.0713534161787912,4.390000000000001,2.49,1.9000000000000001,2.726646583821209,2.73,measured_success,ppo,303
510001,374,diprotic,far,base,separated,2,0.15251673351782286,13.76596936154612,6.123,10.099,1,1,0,1,0,12,8,0.031792656523219165,13.799999999999999,5.289999999999999,8.51,10.067207343476781,10.07,measured_success,ppo,303
510001,375,diprotic,near,acid,separated,2,0.07415414211372473,15.886591690269654,4.642,4.342,1,1,0,1,0,5,4,0.038133598708804506,4.68,2.49,2.19,4.380133598708804,4.38,measured_success,ppo,303
510001,376,diprotic,medium,acid,overlapping,2,0.033186708737679295,9.785831654183749,3.18,2.293,1,1,0,1,0,1,0,0.008306427925601767,3.19,3.19,0.0,2.301306427925602,2.3000000000000003,measured_success,ppo,303
510001,377,monoprotic,far,base,single,1,0.042914332945394464,10.373504543912645,2.672,6.246,0,0,1,0,0,50,23,2.6405709821786925,20.690000000000012,9.359999999999996,11.330000000000016,8.886570982178693,8.89,max_steps,ppo,303
510001,378,triprotic,medium,base,overlapping,3,0.03457068576462582,15.121751620311178,3.454,4.724,1,0,0,1,0,5,4,0.09071114023418225,6.390000000000001,1.33,5.0600000000000005,4.633288859765818,4.63,measured_success,ppo,303
510001,379,monoprotic,near,base,single,1,0.12155222549104651,8.522414658904129,6.099,6.707,0,0,0,0,0,50,49,0.17816956271021045,16.759999999999998,7.74,9.019999999999998,6.88516956271021,6.890000000000001,max_steps,ppo,303
510001,380,monoprotic,medium,base,single,1,0.036515179679234476,13.395684324530512,6.818,8.59,1,0,0,1,0,13,4,0.07776878159933887,11.02,4.11,6.909999999999999,8.512231218400661,8.51,measured_success,ppo,303
510001,381,triprotic,medium,base,separated,3,0.10200838334122245,9.309445163497603,2.904,3.777,1,0,0,1,0,4,0,0.06079599091263255,6.43,0.0,6.43,3.7162040090873676,3.72,measured_success,ppo,303
510001,382,monoprotic,medium,acid,single,1,0.13572519761684176,9.913322357909959,7.799,6.1,1,0,0,1,0,18,11,0.08303529473076665,17.5,10.18,7.32,6.016964705269233,6.0200000000000005,measured_success,ppo,303
510001,383,diprotic,medium,acid,separated,2,0.10940922580094933,9.382106149068996,3.587,2.72,1,1,0,1,0,2,1,0.008771155950066944,5.05,5.05,0.0,2.7112288440499333,2.71,measured_success,ppo,303
510001,384,monoprotic,far,base,single,1,0.09875370742597579,9.57634268429408,6.451,9.108,1,0,0,1,0,5,3,0.06219294176070633,12.809999999999999,2.13,10.68,9.170192941760707,9.17,measured_success,ppo,303
510001,385,triprotic,far,base,separated,3,0.055493203081347774,8.378309586264308,4.393,6.46,1,0,0,1,0,1,0,0.0973597436501672,6.25,0.0,6.25,6.362640256349833,6.36,measured_success,ppo,303
510001,386,monoprotic,medium,acid,single,1,0.14097369708122362,15.353893031368703,6.341,4.731,1,1,0,1,0,6,0,0.04759013936208767,15.42,15.42,0.0,4.7785901393620875,4.78,measured_success,ppo,303
510001,387,diprotic,medium,acid,overlapping,2,0.035334257384444685,13.408288538208412,3.504,1.766,1,1,0,1,0,3,0,0.03264039963235943,9.53,9.53,0.0,1.7986403996323594,1.8,measured_success,ppo,303
510001,388,diprotic,medium,base,separated,2,0.17910926591192106,10.35609441795718,6.071,7.482,1,0,0,1,0,18,6,0.07834862253639674,15.630000000000003,6.61,9.020000000000001,7.4036513774636035,7.4,measured_success,ppo,303
510001,389,monoprotic,medium,base,single,1,0.06743419247932855,8.56948434017113,4.646,5.976,1,0,0,1,0,10,4,0.06840094320058743,9.04,4.03,5.01,5.9075990567994126,5.91,measured_success,ppo,303
510001,390,diprotic,near,acid,separated,2,0.05329639491264648,13.9694600096852,5.622,5.207,1,1,0,1,0,3,3,0.009318735213345697,3.7199999999999998,2.67,1.05,5.197681264786654,5.2,measured_success,ppo,303
510001,391,diprotic,near,base,separated,2,0.13353723279873325,11.540855621076233,5.275,5.878,1,0,0,1,0,6,0,0.07465518135959748,4.62,0.0,4.62,5.803344818640403,5.8,measured_success,ppo,303
510001,392,monoprotic,near,acid,single,1,0.07901094263600596,11.81634341079003,3.374,3.12,1,0,0,1,0,4,3,0.05169066766858421,4.390000000000001,2.49,1.9000000000000001,3.068309332331416,3.0700000000000003,measured_success,ppo,303
510001,393,diprotic,medium,acid,separated,2,0.035660220430366714,15.12386426410066,4.181,2.902,1,1,0,1,0,2,1,0.010894278092070664,4.24,4.24,0.0,2.8911057219079295,2.89,measured_success,ppo,303
510001,394,monoprotic,near,acid,single,1,0.05829771040759367,12.161834254340935,3.276,2.629,1,0,0,1,0,2,1,0.09068213667133529,3.85,2.75,1.1,2.5383178633286647,2.54,measured_success,ppo,303
510001,395,monoprotic,medium,acid,single,1,0.04626589826044626,8.276805200010028,7.613,5.98,1,0,0,1,0,5,4,0.06610211845633884,7.76,5.24,2.52,6.046102118456339,6.05,measured_success,ppo,303
510001,396,monoprotic,medium,acid,single,1,0.11307925408140306,11.306776473118994,3.676,2.973,1,0,0,1,0,17,15,0.09527666957814596,8.85,5.21,3.64,2.877723330421854,2.88,measured_success,ppo,303
510001,397,triprotic,near,acid,separated,3,0.03715406424753543,14.68592242418891,2.32,1.796,1,0,0,1,0,1,0,0.07784909476602953,3.06,3.06,0.0,1.8738490947660296,1.87,measured_success,ppo,303
510001,398,triprotic,medium,acid,separated,3,0.11006778906968308,9.911001404841283,7.652,6.36,1,1,0,1,0,3,1,0.01824296826339289,6.7,6.7,0.0,6.341757031736607,6.34,measured_success,ppo,303
510001,399,diprotic,near,base,separated,2,0.03866827560587334,12.206787800309439,6.2,6.713,1,1,0,1,0,4,2,0.040670311293331984,3.64,1.58,2.06,6.672329688706668,6.67,measured_success,ppo,303
510001,400,monoprotic,near,base,single,1,0.1315208463052395,9.3409741466544,2.049,2.646,1,1,0,1,0,4,0,0.03802467919705865,4.13,0.0,4.13,2.6079753208029413,2.61,measured_success,ppo,303
510001,401,diprotic,medium,base,separated,2,0.14986855335832058,8.683392264167354,5.059,6.472,1,1,0,1,0,5,1,0.03887471708403911,9.110000000000001,0.56,8.55,6.5108747170840395,6.51,measured_success,ppo,303
510001,402,triprotic,near,acid,separated,3,0.11081558836476076,9.635442451230979,7.597,6.899,1,1,0,1,0,2,1,0.015320968128594181,3.1100000000000003,3.1100000000000003,0.0,6.883679031871406,6.88,measured_success,ppo,303
510001,403,triprotic,near,acid,separated,3,0.08713410765454771,12.149197760380524,2.902,2.67,1,1,0,1,0,2,2,0.02083419461844116,3.1100000000000003,2.06,1.05,2.690834194618441,2.69,measured_success,ppo,303
510001,404,monoprotic,far,base,single,1,0.10554457032973358,15.565949375092876,4.765,8.174,1,0,0,1,0,8,4,0.08874647565466276,18.88,2.06,16.82,8.085253524345337,8.09,measured_success,ppo,303
510001,405,diprotic,medium,base,separated,2,0.1517996453141652,11.050435669322283,2.836,4.784,1,0,0,1,0,5,0,0.09495522830831771,11.43,0.0,11.43,4.689044771691682,4.69,measured_success,ppo,303
510001,406,monoprotic,near,acid,single,1,0.03544680369362381,14.769751406630908,2.439,1.8,1,1,0,1,0,2,0,0.014312686181199963,4.16,4.16,0.0,1.8143126861812,1.81,measured_success,ppo,303
510001,407,diprotic,far,base,overlapping,2,0.09197259684192015,12.4446719518323,3.889,7.484,1,1,0,1,0,29,14,0.01869022216449956,27.05,8.389999999999997,18.660000000000004,7.4653097778355,7.47,measured_success,ppo,303
510001,408,triprotic,medium,acid,overlapping,3,0.10520160589949956,14.41681140656825,2.66,1.734,1,0,0,1,0,2,0,0.054404164707704705,4.29,4.29,0.0,1.7884041647077047,1.79,measured_success,ppo,303
510001,409,monoprotic,far,acid,single,1,0.03399904107827696,9.762182856833284,6.679,3.8,0,0,0,1,1,19,13,0.10434762565554667,44.06999999999999,22.869999999999997,21.199999999999996,3.695652374344453,3.7,measured_success,ppo,303
510001,410,monoprotic,medium,base,single,1,0.15420278727371503,12.657302243662144,5.813,7.241,1,0,0,1,0,10,3,0.07929532800572403,11.0,4.1499999999999995,6.8500000000000005,7.320295328005724,7.32,measured_success,ppo,303
510001,411,monoprotic,near,acid,single,1,0.12566251042036714,9.971922629753127,6.884,6.448,1,1,0,1,0,3,2,0.03324098284836552,3.33,2.06,1.27,6.481240982848366,6.48,measured_success,ppo,303
510001,412,monoprotic,medium,base,single,1,0.04170989624408365,11.543242914432962,2.394,3.824,1,1,0,1,0,3,2,0.034548184574989094,5.690000000000001,1.06,4.630000000000001,3.7894518154250108,3.79,measured_success,ppo,303
510001,413,diprotic,medium,acid,separated,2,0.030421771630918693,12.595714840959293,4.409,3.287,1,1,0,1,0,4,4,0.005207199038050447,5.5200000000000005,3.99,1.53,3.2922071990380504,3.29,measured_success,ppo,303
510001,414,monoprotic,medium,base,single,1,0.07794952983931507,8.521953144548753,5.664,7.274,1,0,0,1,0,7,2,0.0679791332449744,10.86,4.86,6.0,7.206020866755026,7.21,measured_success,ppo,303
510001,415,monoprotic,medium,acid,single,1,0.17009378416889187,8.381403609976573,7.571,5.633,1,1,0,1,0,8,4,0.042663315592784024,10.100000000000001,6.91,3.1900000000000004,5.675663315592784,5.68,measured_success,ppo,303
510001,416,monoprotic,medium,acid,single,1,0.05751206900222625,9.080230989127553,5.648,4.734,1,1,0,1,0,5,4,0.049288838147981906,3.83,2.49,1.34,4.783288838147982,4.78,measured_success,ppo,303
510001,417,diprotic,far,acid,overlapping,2,0.03284955114165197,15.703804793172651,5.785,3.453,1,0,0,1,0,2,1,0.08889151114377958,9.53,9.53,0.0,3.3641084888562203,3.36,measured_success,ppo,303
510001,418,triprotic,near,base,separated,3,0.05754457037534942,11.094850814915182,5.275,5.663,1,1,0,1,0,2,2,0.012380782889932718,3.1100000000000003,1.05,2.06,5.6506192171100675,5.65,measured_success,ppo,303
510001,419,monoprotic,medium,base,single,1,0.03177992303608785,14.829966737384613,3.021,5.019,1,1,0,1,0,7,5,0.013479790688535331,9.16,2.68,6.48,5.0324797906885355,5.03,measured_success,ppo,303
510001,420,diprotic,medium,base,overlapping,2,0.03555933166905506,13.373111432572419,5.143,6.846,1,0,0,1,0,12,7,0.05399988425756774,13.010000000000002,6.0,7.010000000000001,6.899999884257568,6.9,measured_success,ppo,303
510001,421,diprotic,far,acid,separated,2,0.13820870846745953,13.695292374121465,6.303,3.223,1,1,0,1,0,9,2,0.012930037061770427,29.62,29.01,0.61,3.2359300370617703,3.24,measured_success,ppo,303
510001,422,triprotic,medium,base,separated,3,0.037209820103586956,8.84656187150825,2.319,3.563,1,0,0,1,0,1,0,0.08763657331617436,2.75,0.0,2.75,3.475363426683826,3.48,measured_success,ppo,303
510001,423,triprotic,medium,acid,separated,3,0.09763213559002266,8.735404473015578,8.134,7.24,1,0,0,1,0,1,0,0.06701782360226183,2.06,2.06,0.0,7.307017823602262,7.3100000000000005,measured_success,ppo,303
510001,424,diprotic,far,acid,separated,2,0.056788652512721007,12.62310219863334,4.424,1.851,1,0,0,1,0,2,0,0.056877057595225544,10.58,10.58,0.0,1.9078770575952255,1.9100000000000001,measured_success,ppo,303
510001,425,diprotic,medium,base,separated,2,0.0490366039855908,9.95706966022765,3.898,5.245,1,1,0,1,0,2,1,0.02831623338997158,4.82,0.0,4.82,5.273316233389972,5.2700000000000005,measured_success,ppo,303
510001,426,triprotic,far,base,separated,3,0.06188282767183947,13.448291237910084,4.77,7.939,1,0,0,1,0,4,0,0.07230947556192291,12.51,0.0,12.51,7.866690524438077,7.87,measured_success,ppo,303
510001,427,triprotic,far,acid,separated,3,0.0509032805545812,14.258129674954535,7.146,4.999,1,1,0,1,0,4,2,0.01632881806010733,7.99,7.38,0.61,5.015328818060107,5.0200000000000005,measured_success,ppo,303
510001,428,triprotic,far,base,separated,3,0.16483517184434335,8.180449187345161,2.943,6.233,1,0,0,1,0,7,0,0.08629585591721334,23.099999999999998,0.0,23.099999999999998,6.146704144082786,6.15,measured_success,ppo,303
510001,429,diprotic,medium,acid,overlapping,2,0.07121582921362934,10.596708961785549,3.255,2.088,1,1,0,1,0,7,0,0.028753049041076117,10.21,10.21,0.0,2.116753049041076,2.12,measured_success,ppo,303
510001,430,triprotic,near,acid,separated,3,0.05253930557939785,13.153709290089369,4.868,4.456,1,0,0,1,0,1,1,0.09769978276379465,2.06,2.06,0.0,4.358300217236206,4.36,measured_success,ppo,303
510001,431,diprotic,medium,base,separated,2,0.07343606453066524,9.207858126307528,4.801,5.977,1,0,0,1,0,39,14,0.09679089534538221,29.770000000000003,14.44,15.330000000000004,5.880209104654618,5.88,measured_success,ppo,303
510001,432,diprotic,far,acid,separated,2,0.08458699801654161,8.449506658420322,4.935,2.303,1,0,0,1,0,5,3,0.08740236298289883,14.290000000000001,13.24,1.05,2.215597637017101,2.22,measured_success,ppo,303
510001,433,diprotic,medium,base,separated,2,0.09264414163373429,13.679062837686462,3.374,4.478,1,1,0,1,0,5,0,0.026016803249323317,6.859999999999999,0.0,6.859999999999999,4.451983196750676,4.45,measured_success,ppo,303
510001,434,triprotic,medium,base,overlapping,3,0.065202221816233,14.60838662560295,2.81,4.447,1,0,0,1,0,7,0,0.08636504809396595,18.89,0.0,18.89,4.360634951906034,4.36,measured_success,ppo,303
510001,435,triprotic,medium,acid,separated,3,0.04624214144730078,9.880084058538838,6.502,4.956,1,1,0,1,0,1,1,0.031918501118203046,4.44,4.44,0.0,4.924081498881797,4.92,measured_success,ppo,303
510001,436,diprotic,far,base,separated,2,0.09822928621249934,8.23741599731192,6.096,9.242,1,0,0,1,0,8,3,0.07482580126130145,13.68,4.94,8.74,9.316825801261302,9.32,measured_success,ppo,303
510001,437,monoprotic,medium,acid,single,1,0.058205664743766906,15.110617763182287,4.821,3.851,1,1,0,1,0,5,4,0.046511887838183164,7.790000000000001,4.95,2.8400000000000003,3.897511887838183,3.9,measured_success,ppo,303
510001,438,diprotic,far,acid,separated,2,0.1222447149838143,9.258313731325764,5.385,3.154,1,0,0,1,0,4,0,0.07424626605365692,14.02,14.02,0.0,3.228246266053657,3.23,measured_success,ppo,303
510001,439,diprotic,far,base,separated,2,0.09086200679988839,14.949873147834987,4.913,8.841,1,1,0,1,0,14,7,8.05795300866663e-05,26.610000000000003,4.03,22.580000000000002,8.841080579530086,8.84,measured_success,ppo,303
510001,440,triprotic,medium,acid,separated,3,0.09326877617371887,8.257650887807314,2.558,1.689,1,0,0,1,0,1,1,0.06195877294537233,3.19,3.19,0.0,1.6270412270546277,1.6300000000000001,measured_success,ppo,303
510001,441,monoprotic,far,acid,single,1,0.03775756054692616,13.399135235994951,8.162,6.115,1,0,0,1,0,8,5,0.05438308665285696,9.83,6.91,2.9200000000000004,6.060616913347143,6.0600000000000005,measured_success,ppo,303
510001,442,monoprotic,far,base,single,1,0.04826677414387773,10.051507738038238,4.618,7.295,0,0,1,0,0,50,26,1.8246163309128622,30.650000000000013,15.129999999999997,15.520000000000014,5.470383669087138,5.47,max_steps,ppo,303
510001,443,monoprotic,near,base,single,1,0.07970644562839178,8.792527944000785,7.022,7.657,1,0,0,1,0,2,2,0.06905241697955056,2.8600000000000003,0.8,2.06,7.5879475830204495,7.59,measured_success,ppo,303
510001,444,diprotic,medium,base,separated,2,0.06263896546155259,11.02872653673025,7.89,9.362,1,0,0,1,0,12,4,0.07739406455792697,12.07,5.93,6.14,9.284605935442073,9.28,measured_success,ppo,303
510001,445,triprotic,far,base,separated,3,0.04958290896645836,15.955947051295748,2.874,6.763,1,1,0,1,0,4,1,0.010195515174029168,14.19,0.0,14.19,6.773195515174029,6.7700000000000005,measured_success,ppo,303
510001,446,monoprotic,near,base,single,1,0.04552735956041617,12.864566929617496,2.9,3.226,1,1,0,1,0,4,3,0.002336920755642957,3.85,1.54,2.31,3.228336920755643,3.23,measured_success,ppo,303
510001,447,diprotic,near,acid,separated,2,0.1546092335533303,10.548845528900502,4.35,4.132,1,1,0,1,0,1,1,0.0372220292051324,2.06,2.06,0.0,4.094777970794867,4.09,measured_success,ppo,303
510001,448,diprotic,near,base,separated,2,0.11562862409318861,14.47011667356387,3.219,3.557,1,1,0,1,0,2,0,0.034977913745456224,3.1100000000000003,0.0,3.1100000000000003,3.5220220862545437,3.52,measured_success,ppo,303
510001,449,diprotic,medium,base,separated,2,0.0398348291032659,12.426978442000024,3.382,4.417,1,1,0,1,0,4,2,0.007198229735747574,4.71,1.67,3.04,4.409801770264252,4.41,measured_success,ppo,303
