benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,pf_teacher,diprotic,medium,base,overlapping,1000404,1987,2,1,1,0,1,0,8,7,7,4.482,5.301,0.03577498835169663,5.220000000000001,0.020673756363139617,5.32167375636314,5.32,7,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,1988,1,1,0,0,1,0,6,3,3,7.691,11.197,0.04337148784556002,12.33,0.06043587873535472,11.257435878735354,11.26,3,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1989,1,1,0,0,1,0,4,2,2,8.604,9.836,0.16546721354159447,5.7,0.08007805444041516,9.755921945559585,9.76,2,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,1990,3,1,0,0,1,0,3,0,0,2.676,3.116,0.053124598866966466,1.95,0.05142846406138313,3.064571535938617,3.06,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,1991,1,1,0,0,1,0,1,0,0,7.433,6.897,0.13506585296053417,1.4,0.07628854177189837,6.973288541771899,6.97,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,1992,2,1,0,0,1,0,5,1,1,5.111,3.308,0.09936719615836753,12.51,0.08042590948702522,3.2275740905129746,3.23,1,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,1993,3,1,1,0,1,0,6,2,2,5.339,7.739,0.07174011611680987,15.989999999999998,0.013899797041504236,7.725100202958496,7.73,2,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,1994,1,1,0,0,1,0,2,0,0,3.732,2.864,0.1262869642426564,5.44,0.059856734402049305,2.923856734402049,2.92,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,1995,1,1,0,0,1,0,3,0,0,3.066,4.062,0.07406788237518848,3.8899999999999997,0.07177425859018349,3.990225741409817,3.99,0,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,1996,2,1,0,0,1,0,2,0,0,1.9,2.462,0.0322413252022352,2.7,0.09550801266526454,2.3664919873347356,2.37,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,1997,3,1,1,0,1,0,2,1,1,6.595,5.746,0.042719926882889024,3.34,0.047658994769976815,5.698341005230024,5.7,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,1998,2,1,0,0,1,0,3,1,1,5.71,5.232,0.05821597802792624,3.9499999999999997,0.0729741155522623,5.159025884447738,5.16,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,1999,1,1,1,0,1,0,4,2,2,5.362,2.457,0.11203272054432646,11.39,0.03238110691262808,2.489381106912628,2.49,2,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2000,2,1,1,0,1,0,2,0,0,4.619,4.926,0.05710677184173339,1.1400000000000001,0.04156802680287619,4.884431973197124,4.88,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2001,2,1,1,0,1,0,2,1,1,2.526,2.221,0.10174777685414874,3.81,0.007059151807592201,2.213940848192408,2.21,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2002,2,1,1,0,1,0,1,0,0,4.314,4.062,0.16475182087369064,2.45,0.029509841170123785,4.091509841170124,4.09,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2003,1,1,0,0,1,0,15,10,10,4.437,6.078,0.0316277651391015,15.259999999999998,0.06654348516852426,6.011456514831476,6.01,10,,,,,
404,pf_teacher,triprotic,near,base,overlapping,1000404,2004,3,1,0,0,1,0,4,0,0,4.097,4.6,0.06599749479802057,3.0100000000000002,0.05414695528974356,4.545853044710256,4.55,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,2005,3,1,0,0,1,0,11,0,0,4.27,5.556,0.11840562007464103,14.300000000000002,0.0764126633261979,5.479587336673802,5.48,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2006,1,1,0,0,1,0,2,1,1,5.202,4.089,0.046459485129297456,4.18,0.051851314339833365,4.037148685660167,4.04,1,,,,,
404,pf_teacher,diprotic,near,acid,overlapping,1000404,2007,2,1,0,0,1,0,3,0,0,4.807,4.567,0.1565884495424548,1.4200000000000002,0.0925590295302996,4.6595590295303,4.66,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,2008,1,1,1,0,1,0,13,9,9,7.198,3.771,0.12161192595049616,17.06,0.03159224962323126,3.7394077503767686,3.74,9,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,2009,3,1,0,0,1,0,9,0,0,3.057,2.377,0.12991323440950814,7.3999999999999995,0.09281236463821063,2.4698123646382104,2.47,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,2010,1,0,0,1,0,0,50,46,10,3.979,7.278,0.07547850386577233,19.779999999999994,1.0609377189264473,6.217062281073552,6.22,10,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,2011,2,1,0,0,1,0,3,0,0,2.723,4.326,0.042988072135524885,5.43,0.06596552806233635,4.260034471937663,4.26,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2012,3,1,1,0,1,0,2,1,1,4.987,3.785,0.10338122228840839,6.359999999999999,0.003131173227366446,3.7818688267726337,3.78,1,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2013,3,1,1,0,1,0,5,0,0,6.194,4.312,0.07096588118080924,14.16,0.04696833265049616,4.358968332650496,4.36,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2014,1,1,0,0,1,0,8,6,6,9.066,10.154,0.05022972327700867,10.04,0.09787558958051079,10.05612441041949,10.06,6,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2015,3,1,0,0,1,0,8,0,0,5.203,4.238,0.12392841804819407,8.0,0.08237700076894061,4.320377000768941,4.32,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2016,2,1,1,0,1,0,12,9,9,6.952,8.362,0.03332202102470025,11.58,0.03359758221621156,8.395597582216212,8.4,9,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2017,1,1,0,0,1,0,3,0,0,7.536,8.224,0.0904927537243156,2.7,0.07964438728050283,8.144355612719497,8.14,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,2018,1,1,0,0,1,0,4,3,3,7.074,10.462,0.07488314922864828,15.629999999999999,0.0779044829634934,10.539904482963493,10.54,3,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2019,1,1,0,0,1,0,4,2,2,3.28,4.51,0.1608877686641503,5.82,0.0845529761595305,4.425447023840469,4.43,2,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2020,2,1,1,0,1,0,3,1,1,5.19,4.178,0.052075640043576135,4.85,0.025084851357923377,4.152915148642077,4.15,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2021,2,1,1,0,1,0,13,7,7,6.803,7.572,0.03392645866803388,8.349999999999998,0.028567751933791463,7.6005677519337915,7.6,7,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2022,1,1,1,0,1,0,3,0,0,5.529,4.903,0.05422313022589878,2.6500000000000004,0.04383967588797777,4.946839675887977,4.95,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2023,2,1,1,0,1,0,2,0,0,5.525,4.903,0.08793289736014982,2.9400000000000004,0.01213374695415137,4.915133746954151,4.92,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2024,2,1,0,0,1,0,2,0,0,6.17,5.173,0.1276030767653935,4.83,0.08469961534068915,5.257699615340689,5.26,0,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,2025,3,1,1,0,1,0,2,1,1,4.206,4.924,0.04632735780696604,2.1,0.009352975103621652,4.933352975103622,4.93,1,,,,,
404,pf_teacher,diprotic,medium,acid,overlapping,1000404,2026,2,1,1,0,1,0,1,1,1,6.167,5.24,0.060903411012331,3.65,0.03189631229353118,5.208103687706469,5.21,1,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,2027,3,1,0,0,1,0,7,0,0,4.839,2.107,0.0907081998788792,20.82,0.05441763313445147,2.1614176331344517,2.16,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2028,3,1,1,0,1,0,5,0,0,3.793,2.817,0.17924740156247565,11.889999999999999,0.04787171939295565,2.864871719392956,2.86,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2029,1,1,0,0,1,0,8,6,6,4.81,6.487,0.14806501648896603,9.18,0.08498016018576315,6.402019839814237,6.4,6,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2030,2,1,1,0,1,0,1,1,1,4.047,4.426,0.059364616427953355,1.01,0.025841290563040076,4.45184129056304,4.45,1,,,,,
404,pf_teacher,diprotic,far,acid,overlapping,1000404,2031,2,1,0,0,1,0,7,0,0,4.516,2.167,0.11848392044006553,20.32,0.0791656655122166,2.2461656655122164,2.25,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2032,1,1,0,0,1,0,5,0,0,6.718,7.319,0.12754209451983278,3.7899999999999996,0.08427822305947519,7.234721776940525,7.23,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2033,2,1,0,0,1,0,4,3,3,3.588,5.155,0.032659493155573226,5.82,0.06513548978957484,5.220135489789575,5.22,3,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2034,2,1,0,0,1,0,4,0,0,3.495,2.068,0.08611909508775599,9.620000000000001,0.09090740192913449,2.1589074019291346,2.16,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2035,2,1,0,0,1,0,2,0,0,8.317,7.804,0.14126039636751433,1.71,0.07821261050768591,7.882212610507686,7.88,0,,,,,
404,pf_teacher,diprotic,far,acid,overlapping,1000404,2036,2,1,1,0,1,0,2,1,1,4.767,2.151,0.08156482347095283,8.24,0.01935837384281136,2.1316416261571884,2.13,1,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,2037,1,1,1,0,1,0,11,7,7,6.916,3.133,0.04726510033125214,19.78,0.006874082294455519,3.1261259177055445,3.13,7,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2038,1,1,0,0,1,0,3,2,2,7.54,6.632,0.03199713121418771,4.13,0.09683538052893326,6.728835380528933,6.73,2,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,2039,2,1,0,0,1,0,5,0,0,2.251,4.781,0.07610715496274689,12.540000000000001,0.0765946130902746,4.704405386909725,4.7,0,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2040,2,1,0,0,1,0,2,0,0,2.281,2.486,0.07941992710604032,0.8700000000000001,0.08159184172462686,2.4044081582753734,2.4,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,2041,3,1,1,0,1,0,3,3,3,8.879,9.25,0.06445036147890382,1.69,0.014205346460091306,9.264205346460091,9.26,3,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2042,3,1,1,0,1,0,3,1,1,4.685,2.997,0.05179027025397767,7.01,0.02256291904752228,2.9744370809524776,2.97,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2043,1,1,1,0,1,0,10,7,7,7.638,5.843,0.0464351205720981,12.139999999999999,0.03585035024402572,5.807149649755974,5.81,7,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2044,1,1,1,0,1,0,2,2,2,5.843,5.188,0.06002358705927838,2.56,0.0007331036548423597,5.187266896345157,5.19,2,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,2045,2,1,0,0,1,0,6,0,0,2.065,2.612,0.05711799308171805,4.66,0.09289344564497704,2.519106554355023,2.52,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2046,1,1,1,0,1,0,4,3,3,5.357,5.707,0.051950043582149656,4.180000000000001,0.041241204327152836,5.748241204327153,5.75,3,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2047,2,1,0,0,1,0,5,0,0,6.867,5.531,0.10345778873921258,7.790000000000001,0.08493475833987052,5.61593475833987,5.62,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2048,2,1,1,0,1,0,1,0,0,2.612,2.081,0.05751660677528921,2.21,0.040254683495928756,2.1212546834959287,2.12,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2049,2,1,1,0,1,0,2,2,2,5.653,4.135,0.04501720131414321,6.26,0.019804131543446957,4.154804131543447,4.15,2,,,,,
404,pf_teacher,triprotic,near,acid,overlapping,1000404,2050,3,1,0,0,1,0,10,0,0,4.297,3.991,0.10826433081896099,5.19,0.09915081405046555,4.090150814050466,4.09,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2051,1,1,1,0,1,0,8,6,6,4.29,4.856,0.0725188549596679,3.7800000000000002,0.0028553101445769613,4.853144689855423,4.85,6,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2052,1,1,1,0,1,0,5,1,1,5.065,3.245,0.14754557385961342,10.799999999999999,0.006777111167990846,3.2382228888320093,3.24,1,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,2053,3,1,0,0,1,0,3,1,1,5.247,8.479,0.09329217892218565,15.48,0.09388749741945901,8.572887497419458,8.57,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2054,2,0,0,0,1,1,7,0,0,1.665,2.789,0.0923459000537649,9.21,0.10008718555084473,2.6889128144491554,2.69,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2055,2,1,0,0,1,0,7,0,0,4.898,4.474,0.17472085219456998,4.4399999999999995,0.09834415938964725,4.5723441593896474,4.57,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2056,2,1,0,0,1,0,1,1,1,3.361,2.608,0.03954776725248112,3.12,0.08218814162689503,2.525811858373105,2.53,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2057,2,1,1,0,1,0,3,1,1,4.57,3.294,0.04553153827523732,6.46,0.004352078394726622,3.2896479216052734,3.29,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2058,2,1,1,0,1,0,4,3,3,5.123,5.742,0.07531532632334652,2.8,0.041055933880286055,5.783055933880286,5.78,3,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2059,3,1,0,0,1,0,12,0,0,6.41,5.142,0.15567415241712382,15.13,0.0898519434798315,5.231851943479832,5.23,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,2060,3,1,1,0,1,0,2,2,2,3.053,2.619,0.054814610318581605,2.22,0.04341762403784477,2.662417624037845,2.66,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2061,1,1,1,0,1,0,2,1,1,5.035,5.517,0.04680110391541019,3.4499999999999997,0.027810300038923152,5.5448103000389235,5.54,1,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2062,1,1,1,0,1,0,1,0,0,5.83,5.519,0.06003330994092867,0.82,0.04281101493871198,5.561811014938712,5.56,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2063,2,1,0,0,1,0,8,6,6,5.264,7.061,0.11622627232175872,9.450000000000001,0.09218078668444463,6.968819213315555,6.97,6,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2064,2,1,0,0,1,0,7,0,0,2.901,3.733,0.17530560128770276,6.859999999999999,0.07709695808744543,3.6559030419125547,3.66,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2065,1,1,1,0,1,0,5,3,3,5.296,5.048,0.05081812556215409,1.61,0.024470440786442893,5.023529559213557,5.02,3,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2066,2,1,1,0,1,0,2,0,0,3.645,3.905,0.08872192514480523,1.01,0.0426635470720389,3.862336452927961,3.86,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,2067,1,1,0,0,1,0,10,5,5,2.839,6.607,0.09375293377343907,20.07,0.09724046602863634,6.7042404660286365,6.7,5,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,2068,3,1,1,0,1,0,3,0,0,4.478,7.576,0.06312516974038618,11.510000000000002,0.01163535242520819,7.564364647574791,7.56,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2069,2,1,0,0,1,0,3,0,0,5.15,4.875,0.0883342368785016,1.44,0.06508690025757247,4.9400869002575725,4.94,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,2070,3,1,0,0,1,0,3,0,0,2.106,1.533,0.04167303916324203,5.1,0.07778589773148115,1.610785897731481,1.61,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2071,1,1,0,0,1,0,4,0,0,6.382,5.834,0.1291696285344831,3.09,0.06442845706336442,5.898428457063364,5.9,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2072,1,1,1,0,1,0,9,6,6,7.619,9.189,0.07583216903200687,11.120000000000001,0.006955001730204913,9.182044998269795,9.18,6,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2073,2,1,0,0,1,0,3,1,1,2.988,4.708,0.04006626531393484,4.94,0.06435516884838499,4.772355168848385,4.77,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2074,1,1,1,0,1,0,6,0,0,6.995,8.408,0.17382284920995586,11.78,0.018547943820836466,8.389452056179163,8.39,0,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,2075,1,1,0,0,1,0,4,3,3,6.461,6.702,0.035283605038660557,6.550000000000001,0.06586697978585043,6.76786697978585,6.77,3,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,2076,1,1,1,0,1,0,3,2,2,5.321,4.728,0.08801996196208749,2.03,8.430919946356141e-05,4.727915690800536,4.73,2,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2077,2,1,1,0,1,0,3,0,0,2.56,4.417,0.0435730360011027,5.36,0.04933992499786655,4.367660075002133,4.37,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2078,1,1,1,0,1,0,7,4,4,7.471,8.926,0.06740323079313185,13.04,0.008056133337261073,8.917943866662739,8.92,4,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2079,2,1,1,0,1,0,3,1,1,5.297,3.787,0.09487402641295375,7.73,0.02520272347824548,3.7617972765217544,3.76,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2080,2,1,1,0,1,0,4,1,1,3.527,3.08,0.15751721886293635,5.88,0.03872826836795884,3.0412717316320412,3.04,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2081,1,1,0,0,1,0,3,0,0,5.141,5.878,0.15556634754741117,7.44,0.050972899784330394,5.82702710021567,5.83,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2082,2,1,0,0,1,0,1,1,1,5.591,5.236,0.047106616241891254,0.96,0.07082965592658663,5.165170344073413,5.17,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2083,2,1,0,0,1,0,10,8,8,7.736,8.814,0.17719807465077123,6.9,0.06169147219745952,8.75230852780254,8.75,8,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,2084,3,1,0,0,1,0,4,0,0,6.953,6.17,0.08117995867920276,3.8000000000000003,0.06668685924308981,6.23668685924309,6.24,0,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,2085,2,1,0,0,1,0,3,2,2,5.583,2.562,0.036627135577042294,9.75,0.0898235432574288,2.6518235432574286,2.65,2,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2086,1,1,1,0,1,0,12,8,8,6.214,4.596,0.04731601554823636,10.309999999999999,0.042122688335517466,4.6381226883355176,4.64,8,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2087,2,1,1,0,1,0,1,1,1,2.678,1.988,0.03438148302175854,3.49,0.010925956740280185,1.9770740432597198,1.98,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2088,2,1,0,0,1,0,8,1,1,4.694,3.566,0.08124981785142965,8.610000000000001,0.0753348590450047,3.490665140954995,3.49,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2089,1,1,1,0,1,0,8,5,5,5.814,6.821,0.04467983004131942,12.28,0.008477871383659519,6.829477871383659,6.83,5,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,2090,3,1,0,0,1,0,3,0,0,6.913,6.673,0.13163413658193782,1.4200000000000002,0.08445949712939438,6.757459497129394,6.76,0,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,2091,3,1,0,0,1,0,2,2,2,6.391,6.904,0.05797444255608354,2.02,0.07895911069183015,6.82504088930817,6.83,2,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2092,1,1,0,0,1,0,6,4,4,8.231,9.099,0.09208594042186356,6.32,0.06949897172053099,9.02950102827947,9.03,4,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2093,1,1,1,0,1,0,10,8,8,4.086,5.745,0.038605826780729394,13.559999999999999,0.04363900262085796,5.701360997379142,5.7,8,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2094,1,1,0,0,1,0,7,0,0,2.359,1.505,0.13217160110995707,11.719999999999999,0.07507433493534066,1.5800743349353406,1.58,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2095,1,1,0,0,1,0,2,1,1,2.068,3.175,0.04536056727415525,3.13,0.06926699935282166,3.2442669993528215,3.24,1,,,,,
404,pf_teacher,triprotic,far,base,overlapping,1000404,2096,3,1,0,0,1,0,15,9,9,3.948,7.695,0.16122152861058506,18.63,0.05285651047932305,7.747856510479323,7.75,9,,,,,
404,pf_teacher,triprotic,far,acid,separated,1000404,2097,3,1,0,0,1,0,2,0,0,3.93,1.709,0.07082252837068222,6.93,0.07427716587202404,1.7832771658720241,1.78,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,2098,1,1,0,0,1,0,7,4,4,3.129,7.044,0.17265434776253227,19.72,0.07808681902115477,6.965913180978845,6.97,4,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2099,1,1,0,0,1,0,4,0,0,8.91,7.96,0.10109478444583302,4.12,0.08020751665706616,8.040207516657066,8.04,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2100,1,1,0,0,1,0,10,8,8,8.66,9.999,0.0677348977367704,10.69,0.05754909173057321,9.941450908269427,9.94,8,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,2101,2,1,0,0,1,0,4,0,0,2.549,3.435,0.04416364137573796,5.509999999999999,0.09761167812627614,3.337388321873724,3.34,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,2102,2,1,1,0,1,0,4,2,2,3.911,5.57,0.0735675682728268,7.380000000000001,0.025345203031861274,5.544654796968139,5.54,2,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,2103,2,1,0,0,1,0,4,1,1,5.132,2.475,0.12045486947455682,13.110000000000001,0.06239859407032844,2.4126014059296716,2.41,1,,,,,
404,pf_teacher,triprotic,far,base,separated,1000404,2104,3,1,1,0,1,0,8,7,7,7.646,10.91,0.1412663856041902,15.399999999999999,0.02615702069575221,10.936157020695752,10.94,7,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,2105,1,1,1,0,1,0,3,1,1,3.21,2.173,0.03162671915534114,4.390000000000001,0.0011587663976682094,2.1741587663976683,2.17,1,,,,,
404,pf_teacher,diprotic,far,acid,separated,1000404,2106,2,1,0,0,1,0,4,0,0,4.003,1.671,0.0918720763430825,10.58,0.08042614003234605,1.751426140032346,1.75,0,,,,,
404,pf_teacher,diprotic,far,base,separated,1000404,2107,2,0,0,1,0,0,50,45,10,4.488,7.689,0.03420190976328883,22.499999999999993,1.3316874283892375,9.020687428389238,9.02,10,,,,,
404,pf_teacher,diprotic,near,base,overlapping,1000404,2108,2,1,0,0,1,0,5,0,0,2.634,2.925,0.11307306308493378,2.57,0.09155247381855247,2.8334475261814474,2.83,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2109,1,1,1,0,1,0,11,6,6,8.066,9.814,0.1225469772051848,11.400000000000002,0.01730284466054144,9.796697155339459,9.8,6,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,2110,1,1,0,0,1,0,12,8,8,7.669,9.136,0.05211434404485684,13.82,0.08907867196719721,9.046921328032802,9.05,8,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,2111,2,1,1,0,1,0,1,1,1,6.057,5.796,0.0650173291028621,1.06,0.02306399114273372,5.7729360088572665,5.77,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,2112,2,1,0,0,1,0,1,1,1,3.187,3.631,0.05599508994410798,1.15,0.08792354566765193,3.7189235456676517,3.72,1,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,2113,2,1,1,0,1,0,2,1,1,6.776,6.045,0.06415305268275863,3.96,0.0005194991091972412,6.044480500890803,6.04,1,,,,,
404,pf_teacher,triprotic,far,base,overlapping,1000404,2114,3,1,1,0,1,0,14,8,8,3.531,6.336,0.050269822900983197,15.36,0.016122275445882295,6.319877724554118,6.32,8,,,,,
