benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,imitation,diprotic,medium,acid,separated,1000202,125,2,1,0,0,1,0,6,4,,5.813,4.127,0.04703729711066668,10.420000000000002,0.0863517148979911,4.213351714897991,4.21,4,2,0.14,7.15,3.2700000000000005,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,125,2,1,0,0,1,0,4,3,,5.813,4.127,0.04703729711066668,8.51,0.07945815736499728,4.0475418426350025,4.05,3,1,0.4,6.29,2.22,measured_success
202,imitation,monoprotic,near,base,single,1000202,126,1,1,1,0,1,0,4,2,,6.399,7.099,0.08421718546593021,4.25,0.015727275943813623,7.083272724056187,7.08,2,0,0.52,1.04,3.21,measured_success
202,ppo,monoprotic,near,base,single,1000202,126,1,1,0,0,1,0,1,0,,6.399,7.099,0.08421718546593021,2.06,0.07846977069169547,7.020530229308305,7.0200000000000005,0,0,,0.0,2.06,measured_success
202,imitation,triprotic,near,base,separated,1000202,127,3,0,0,0,0,0,50,0,,4.019,4.59,0.08087017084784641,4.2899999999999965,0.11833758790288407,4.471662412097116,4.47,0,0,,0.0,4.2899999999999965,max_steps
202,ppo,triprotic,near,base,separated,1000202,127,3,0,0,0,1,1,5,0,,4.019,4.59,0.08087017084784641,4.44,0.10221376523858972,4.48778623476141,4.49,0,0,,0.0,4.44,measured_success
202,imitation,monoprotic,near,base,single,1000202,128,1,1,0,0,1,0,29,0,,7.893,8.305,0.037986453581800604,0.7000000000000002,0.09627412980742989,8.20872587019257,8.21,0,0,,0.0,0.7000000000000002,measured_success
202,ppo,monoprotic,near,base,single,1000202,128,1,1,1,0,1,0,2,1,,7.893,8.305,0.037986453581800604,3.09,0.0392063063591479,8.344206306359148,8.34,1,1,1.03,1.03,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,129,1,1,0,0,1,0,5,0,,4.31,2.426,0.1580158347083087,16.13,0.05379428940437503,2.479794289404375,2.48,0,0,,16.13,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,129,1,1,0,0,1,0,4,0,,4.31,2.426,0.1580158347083087,15.97,0.09342601714521148,2.5194260171452116,2.52,0,0,,15.97,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,130,3,1,0,0,1,0,2,1,,3.261,4.252,0.0376533568627553,3.7699999999999996,0.05309684221925881,4.305096842219259,4.3100000000000005,1,0,0.62,0.0,3.7699999999999996,measured_success
202,ppo,triprotic,medium,base,separated,1000202,130,3,1,0,0,1,0,2,1,,3.261,4.252,0.0376533568627553,3.8,0.061291337967834814,4.313291337967835,4.3100000000000005,1,0,0.525,0.0,3.8,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,131,2,1,1,0,1,0,4,0,,3.748,2.149,0.048316495401646335,9.51,0.038239967020873955,2.187239967020874,2.19,0,0,,9.51,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,131,2,1,1,0,1,0,3,0,,3.748,2.149,0.048316495401646335,9.53,0.035700248366320686,2.1847002483663207,2.18,0,0,,9.53,0.0,measured_success
202,imitation,triprotic,near,base,separated,1000202,132,3,0,0,0,0,0,50,0,,4.497,5.046,0.15583393026075643,3.389999999999996,0.20937510907918,4.83662489092082,4.84,0,0,,0.0,3.389999999999996,max_steps
202,ppo,triprotic,near,base,separated,1000202,132,3,1,0,0,1,0,6,0,,4.497,5.046,0.15583393026075643,4.73,0.07526602675233907,4.970733973247661,4.97,0,0,,0.0,4.73,measured_success
202,imitation,monoprotic,near,base,single,1000202,133,1,0,0,0,0,0,50,0,,7.337,7.601,0.1693477350336855,0.5000000000000002,0.21075294183974247,7.3902470581602575,7.390000000000001,0,0,,0.0,0.5000000000000002,max_steps
202,ppo,monoprotic,near,base,single,1000202,133,1,1,1,0,1,0,1,0,,7.337,7.601,0.1693477350336855,2.06,0.03510025056554422,7.565899749434456,7.57,0,0,,0.0,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,134,1,1,1,0,1,0,1,0,,4.599,3.815,0.07580688628260167,2.19,0.01342843565509133,3.8284284356550913,3.83,0,0,,2.19,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,134,1,1,0,0,1,0,1,0,,4.599,3.815,0.07580688628260167,2.06,0.09197169283408035,3.9069716928340803,3.91,0,0,,2.06,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,135,2,1,0,0,1,0,9,5,,3.513,6.158,0.07026187148770228,13.74,0.09603214410383121,6.254032144103832,6.25,5,2,0.045,3.7499999999999996,9.99,measured_success
202,ppo,diprotic,far,base,separated,1000202,135,2,1,1,0,1,0,4,2,,3.513,6.158,0.07026187148770228,7.829999999999999,0.01535565738299649,6.142644342617004,6.140000000000001,2,0,0.4,0.8,7.029999999999999,measured_success
202,imitation,diprotic,far,base,separated,1000202,136,2,1,1,0,1,0,13,6,,5.45,8.762,0.04716927180704476,14.92,0.023358196571990675,8.73864180342801,8.74,6,2,0.015,4.65,10.27,measured_success
202,ppo,diprotic,far,base,separated,1000202,136,2,1,0,0,1,0,8,5,,5.45,8.762,0.04716927180704476,12.709999999999999,0.0735533860576929,8.835553386057693,8.84,5,2,0.13,3.5399999999999996,9.17,measured_success
202,imitation,triprotic,far,base,separated,1000202,137,3,1,1,0,1,0,8,2,,1.85,5.467,0.08388976733109733,22.369999999999997,0.01379750502207333,5.453202494977926,5.45,2,1,0.51,1.02,21.349999999999998,measured_success
202,ppo,triprotic,far,base,separated,1000202,137,3,1,1,0,1,0,5,1,,1.85,5.467,0.08388976733109733,20.38,0.0313959506346686,5.498395950634668,5.5,1,0,0.4,0.0,20.38,measured_success
202,imitation,diprotic,near,acid,overlapping,1000202,138,2,1,1,0,1,0,2,2,,3.885,3.352,0.12868728323964582,3.2800000000000002,0.03419639699987487,3.3861963969998747,3.39,2,1,0.545,2.19,1.09,measured_success
202,ppo,diprotic,near,acid,overlapping,1000202,138,2,1,0,0,1,0,2,2,,3.885,3.352,0.12868728323964582,3.09,0.0847032828127614,3.4367032828127613,3.44,2,1,0.515,2.06,1.03,measured_success
202,imitation,monoprotic,near,acid,single,1000202,139,1,0,0,0,1,1,50,0,,8.435,7.892,0.11386387015943579,1.500000000000001,0.10016348746477721,7.992163487464778,7.99,0,0,,1.500000000000001,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,139,1,1,1,0,1,0,1,1,,8.435,7.892,0.11386387015943579,2.06,0.020000957249426854,7.8719990427505735,7.87,1,0,1.03,2.06,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,140,1,1,1,0,1,0,5,3,,6.835,10.489,0.04277296288663239,12.01,0.01951515839103024,10.508515158391031,10.51,3,1,0.41,3.8200000000000003,8.19,measured_success
202,ppo,monoprotic,far,base,single,1000202,140,1,1,1,0,1,0,8,4,,6.835,10.489,0.04277296288663239,14.07,0.01154332093336663,10.477456679066634,10.48,4,1,0.095,4.8500000000000005,9.22,measured_success
202,imitation,diprotic,near,acid,overlapping,1000202,141,2,1,1,0,1,0,2,0,,2.688,1.995,0.036973297576240925,4.53,0.047087818803610126,2.0420878188036102,2.04,0,0,,4.53,0.0,measured_success
202,ppo,diprotic,near,acid,overlapping,1000202,141,2,1,0,0,1,0,2,0,,2.688,1.995,0.036973297576240925,4.29,0.0790971406242571,2.074097140624257,2.07,0,0,,4.29,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,142,3,1,1,0,1,0,1,1,,2.147,4.084,0.05543340233949004,4.46,0.048983276830899314,4.132983276830899,4.13,1,0,2.23,0.0,4.46,measured_success
202,ppo,triprotic,medium,base,separated,1000202,142,3,1,1,0,1,0,3,1,,2.147,4.084,0.05543340233949004,5.22,0.013517985039056768,4.097517985039056,4.1,1,1,0.4,0.4,4.819999999999999,measured_success
202,imitation,monoprotic,near,acid,single,1000202,143,1,1,0,0,1,0,26,0,,6.031,5.775,0.0910534310841627,0.7800000000000005,0.09900442412204491,5.874004424122045,5.87,0,0,,0.7800000000000005,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,143,1,1,0,0,1,0,2,2,,6.031,5.775,0.0910534310841627,3.09,0.05367849376850664,5.828678493768507,5.83,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,medium,base,separated,1000202,144,2,1,1,0,1,0,2,2,,5.105,6.74,0.04607816118573308,5.67,0.014993566680523429,6.725006433319477,6.73,2,0,0.15,0.3,5.37,measured_success
202,ppo,diprotic,medium,base,separated,1000202,144,2,1,0,0,1,0,1,0,,5.105,6.74,0.04607816118573308,4.95,0.08912359707161066,6.6508764029283896,6.65,0,0,,0.0,4.95,measured_success
202,imitation,diprotic,medium,base,separated,1000202,145,2,1,0,0,1,0,4,0,,4.296,5.06,0.16330656625294696,5.12,0.07279445015182429,4.987205549848175,4.99,0,0,,0.0,5.12,measured_success
202,ppo,diprotic,medium,base,separated,1000202,145,2,1,0,0,1,0,6,0,,4.296,5.06,0.16330656625294696,5.1,0.07518884064519238,4.984811159354807,4.98,0,0,,0.0,5.1,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,146,1,1,1,0,1,0,6,1,,4.142,2.165,0.11574534224309642,14.62,0.0010075594919785047,2.1639924405080215,2.16,1,0,0.36,14.62,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,146,1,1,0,0,1,0,4,0,,4.142,2.165,0.11574534224309642,14.1,0.08562342411664048,2.2506234241166405,2.25,0,0,,14.1,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,147,2,1,0,0,1,0,6,1,,1.8,4.409,0.0700897151238248,13.579999999999998,0.09261639980951042,4.50161639980951,4.5,1,0,0.35,0.33,13.249999999999998,measured_success
202,ppo,diprotic,far,base,separated,1000202,147,2,1,1,0,1,0,7,4,,1.8,4.409,0.0700897151238248,16.91,0.019066712904009187,4.389933287095991,4.39,4,1,0.105,2.0700000000000003,14.84,measured_success
202,imitation,monoprotic,medium,base,single,1000202,148,1,0,0,0,0,0,50,41,,6.029,7.605,0.037521802999644985,15.959999999999992,0.3142251787150947,7.919225178715095,7.92,41,24,0.01,7.849999999999994,8.109999999999998,max_steps
202,ppo,monoprotic,medium,base,single,1000202,148,1,0,0,0,0,0,50,45,,6.029,7.605,0.037521802999644985,12.499999999999991,0.31742563419324554,7.922425634193246,7.92,45,2,0.01,6.119999999999996,6.3799999999999955,max_steps
202,imitation,diprotic,far,base,separated,1000202,149,2,1,0,0,1,0,10,0,,4.09,6.937,0.10972822166591983,27.499999999999996,0.051664181247358165,6.885335818752642,6.890000000000001,0,0,,0.0,27.499999999999996,measured_success
202,ppo,diprotic,far,base,separated,1000202,149,2,1,0,0,1,0,7,1,,4.09,6.937,0.10972822166591983,27.84,0.057703297654565056,6.994703297654565,6.99,1,0,0.4,0.0,27.84,measured_success
202,imitation,diprotic,medium,base,separated,1000202,150,2,1,0,0,1,0,4,1,,5.117,6.936,0.08607515485488315,11.810000000000002,0.09407617627517695,7.030076176275177,7.03,1,0,0.615,0.0,11.810000000000002,measured_success
202,ppo,diprotic,medium,base,separated,1000202,150,2,1,1,0,1,0,4,1,,5.117,6.936,0.08607515485488315,13.21,0.00030393136536055465,6.9363039313653605,6.94,1,0,1.865,0.8,12.41,measured_success
202,imitation,diprotic,medium,base,separated,1000202,151,2,1,0,0,1,0,5,0,,3.817,5.031,0.14652046684418463,8.350000000000001,0.08647995253862728,4.944520047461372,4.94,0,0,,0.0,8.350000000000001,measured_success
202,ppo,diprotic,medium,base,separated,1000202,151,2,1,0,0,1,0,10,0,,3.817,5.031,0.14652046684418463,8.37,0.08445734661722515,4.9465426533827745,4.95,0,0,,0.0,8.37,measured_success
202,imitation,diprotic,far,acid,separated,1000202,152,2,1,0,0,1,0,3,0,,4.702,2.222,0.04125850799571342,7.91,0.06273431700793575,2.2847343170079357,2.2800000000000002,0,0,,7.91,0.0,measured_success
202,ppo,diprotic,far,acid,separated,1000202,152,2,1,1,0,1,0,5,2,,4.702,2.222,0.04125850799571342,12.06,0.02436208247074889,2.246362082470749,2.25,2,0,0.4,10.21,1.85,measured_success
202,imitation,triprotic,medium,base,separated,1000202,153,3,1,1,0,1,0,3,0,,3.887,4.964,0.11222207083869261,5.8100000000000005,0.018233541499936834,4.945766458500064,4.95,0,0,,0.0,5.8100000000000005,measured_success
202,ppo,triprotic,medium,base,separated,1000202,153,3,1,1,0,1,0,3,0,,3.887,4.964,0.11222207083869261,5.819999999999999,0.016976787686903805,4.947023212313097,4.95,0,0,,0.0,5.819999999999999,measured_success
202,imitation,monoprotic,near,acid,single,1000202,154,1,1,0,0,1,0,9,0,,6.451,6.13,0.038236283504872695,0.27,0.08061337241629385,6.210613372416294,6.21,0,0,,0.27,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,154,1,1,1,0,1,0,3,1,,6.451,6.13,0.038236283504872695,3.7,0.019360751298393986,6.110639248701606,6.11,1,1,1.03,2.06,1.6400000000000001,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,155,2,1,0,0,1,0,14,0,,4.564,2.959,0.14409816364064368,18.750000000000004,0.08800630783313546,3.0470063078331355,3.0500000000000003,0,0,,18.750000000000004,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,155,2,1,1,0,1,0,7,0,,4.564,2.959,0.14409816364064368,19.340000000000003,0.0013271076905820856,2.960327107690582,2.96,0,0,,19.340000000000003,0.0,measured_success
202,imitation,diprotic,medium,base,separated,1000202,156,2,1,0,0,1,0,9,0,,3.49,4.538,0.13452389541883253,8.749999999999998,0.07700530719267462,4.460994692807326,4.46,0,0,,0.0,8.749999999999998,measured_success
202,ppo,diprotic,medium,base,separated,1000202,156,2,0,0,0,1,1,9,0,,3.49,4.538,0.13452389541883253,8.529999999999998,0.10232734563556711,4.435672654364433,4.44,0,0,,0.0,8.529999999999998,measured_success
202,imitation,monoprotic,far,base,single,1000202,157,1,1,0,0,1,0,13,8,,5.697,9.662,0.04414735649274194,18.409999999999997,0.0576781456663813,9.60432185433362,9.6,8,6,0.015,8.12,10.29,measured_success
202,ppo,monoprotic,far,base,single,1000202,157,1,1,1,0,1,0,13,8,,5.697,9.662,0.04414735649274194,16.39,0.029859391456392714,9.632140608543608,9.63,8,4,0.01,7.11,9.28,measured_success
202,imitation,monoprotic,medium,base,single,1000202,158,1,1,0,0,1,0,5,4,,6.574,7.744,0.08006921003901636,8.040000000000001,0.09788186184250236,7.646118138157497,7.65,4,2,0.23,2.56,5.48,measured_success
202,ppo,monoprotic,medium,base,single,1000202,158,1,1,0,0,1,0,5,2,,6.574,7.744,0.08006921003901636,8.05,0.08636105156227103,7.657638948437729,7.66,2,0,0.35,2.56,5.49,measured_success
202,imitation,diprotic,medium,base,separated,1000202,159,2,0,0,0,1,1,24,0,,3.865,5.408,0.17248380139854214,26.340000000000007,0.10128531965962484,5.3067146803403755,5.3100000000000005,0,0,,0.0,26.340000000000007,measured_success
202,ppo,diprotic,medium,base,separated,1000202,159,2,1,0,0,1,0,20,0,,3.865,5.408,0.17248380139854214,26.50999999999999,0.09157270352703062,5.31642729647297,5.32,0,0,,0.0,26.50999999999999,measured_success
202,imitation,diprotic,medium,base,separated,1000202,160,2,1,1,0,1,0,2,1,,3.9,4.709,0.06923929586873011,2.79,0.039042560663741455,4.748042560663741,4.75,1,0,1.265,0.26,2.53,measured_success
202,ppo,diprotic,medium,base,separated,1000202,160,2,1,1,0,1,0,3,3,,3.9,4.709,0.06923929586873011,4.34,0.020835368205220917,4.7298353682052205,4.73,3,1,0.265,1.06,3.2800000000000002,measured_success
202,imitation,monoprotic,near,base,single,1000202,161,1,1,0,0,1,0,7,0,,5.12,5.457,0.030694673806372693,0.21,0.07740848285081636,5.3795915171491835,5.38,0,0,,0.0,0.21,measured_success
202,ppo,monoprotic,near,base,single,1000202,161,1,1,1,0,1,0,3,1,,5.12,5.457,0.030694673806372693,3.79,0.03504624028310577,5.492046240283106,5.49,1,1,1.03,1.73,2.06,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,162,1,0,0,1,0,0,50,0,,8.797,7.581,0.1413508012579834,1.500000000000001,0.8098303342385789,8.39083033423858,8.39,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,medium,acid,single,1000202,162,1,0,0,0,1,1,35,0,,8.797,7.581,0.1413508012579834,7.41,0.10206704767089203,7.683067047670892,7.68,0,0,,7.41,0.0,measured_success
202,imitation,triprotic,far,acid,separated,1000202,163,3,1,1,0,1,0,4,0,,6.116,3.576,0.078500972058483,10.58,0.013759502016851055,3.589759502016851,3.59,0,0,,10.58,0.0,measured_success
202,ppo,triprotic,far,acid,separated,1000202,163,3,1,1,0,1,0,3,0,,6.116,3.576,0.078500972058483,10.58,0.013759502016850167,3.5897595020168502,3.59,0,0,,10.58,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,164,2,1,1,0,1,0,6,3,,5.304,9.265,0.14778573925462157,21.5,0.04349395683802726,9.308493956838028,9.31,3,1,0.615,5.82,15.68,measured_success
202,ppo,diprotic,far,base,separated,1000202,164,2,1,0,0,1,0,11,5,,5.304,9.265,0.14778573925462157,17.68,0.08296454941084619,9.347964549410847,9.35,5,3,0.035,3.9099999999999997,13.770000000000001,measured_success
202,imitation,triprotic,far,acid,separated,1000202,165,3,1,0,0,1,0,4,0,,5.47,2.004,0.06898190755991833,12.899999999999999,0.07381160390594621,2.077811603905946,2.08,0,0,,12.899999999999999,0.0,measured_success
202,ppo,triprotic,far,acid,separated,1000202,165,3,1,1,0,1,0,3,0,,5.47,2.004,0.06898190755991833,13.09,0.04384706462840038,2.0478470646284004,2.05,0,0,,13.09,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,166,3,1,0,0,1,0,3,1,,2.184,3.015,0.03508320947443155,3.63,0.0688507231996307,3.083850723199631,3.08,1,0,0.36,0.0,3.63,measured_success
202,ppo,triprotic,medium,base,separated,1000202,166,3,1,1,0,1,0,3,2,,2.184,3.015,0.03508320947443155,4.32,0.04722453289073281,2.9677754671092673,2.97,2,1,0.26,0.52,3.8,measured_success
202,imitation,monoprotic,far,base,single,1000202,167,1,1,1,0,1,0,13,6,,5.435,8.2,0.08756562279826781,15.039999999999997,0.011931171571159638,8.18806882842884,8.19,6,2,0.045,4.369999999999999,10.669999999999998,measured_success
202,ppo,monoprotic,far,base,single,1000202,167,1,1,1,0,1,0,9,2,,5.435,8.2,0.08756562279826781,7.839999999999999,0.010327305646324447,8.189672694353675,8.19,2,0,0.045,0.7699999999999999,7.069999999999999,measured_success
202,imitation,diprotic,near,acid,separated,1000202,168,2,1,0,0,1,0,9,0,,3.302,3.068,0.11713700474195995,0.8099999999999998,0.08051355842747698,3.148513558427477,3.15,0,0,,0.8099999999999998,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,168,2,1,1,0,1,0,2,2,,3.302,3.068,0.11713700474195995,3.09,0.03574562315374186,3.103745623153742,3.1,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,medium,base,separated,1000202,169,2,1,0,0,1,0,11,8,,5.572,7.474,0.04877788895589925,13.629999999999999,0.05759171684369946,7.416408283156301,7.42,8,5,0.01,6.309999999999999,7.32,measured_success
202,ppo,diprotic,medium,base,separated,1000202,169,2,1,0,0,1,0,12,4,,5.572,7.474,0.04877788895589925,12.969999999999999,0.05755429635338416,7.416445703646616,7.42,4,0,0.015,5.98,6.989999999999999,measured_success
202,imitation,monoprotic,near,base,single,1000202,170,1,1,0,0,1,0,3,0,,2.145,2.833,0.1048982027328675,3.63,0.07241340684955677,2.7605865931504434,2.7600000000000002,0,0,,0.0,3.63,measured_success
202,ppo,monoprotic,near,base,single,1000202,170,1,1,0,0,1,0,3,0,,2.145,2.833,0.1048982027328675,3.5199999999999996,0.08963436974636618,2.743365630253634,2.74,0,0,,0.0,3.5199999999999996,measured_success
202,imitation,diprotic,medium,base,separated,1000202,171,2,1,0,0,1,0,3,0,,2.157,3.339,0.0679816494462395,5.25,0.0950907064623272,3.2439092935376728,3.24,0,0,,0.0,5.25,measured_success
202,ppo,diprotic,medium,base,separated,1000202,171,2,1,0,0,1,0,3,1,,2.157,3.339,0.0679816494462395,5.819999999999999,0.08326760450705839,3.4222676045070584,3.42,1,0,0.525,0.0,5.819999999999999,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,172,2,1,1,0,1,0,2,0,,5.964,4.504,0.09090800900480399,5.97,0.04809633340038566,4.552096333400385,4.55,0,0,,5.97,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,172,2,1,1,0,1,0,3,0,,5.964,4.504,0.09090800900480399,6.1000000000000005,0.018948588473378436,4.522948588473378,4.5200000000000005,0,0,,6.1000000000000005,0.0,measured_success
202,imitation,diprotic,medium,acid,overlapping,1000202,173,2,1,1,0,1,0,6,0,,3.795,2.541,0.048060456079442995,9.2,0.023143616290376645,2.5641436162903766,2.56,0,0,,9.2,0.0,measured_success
202,ppo,diprotic,medium,acid,overlapping,1000202,173,2,1,1,0,1,0,5,2,,3.795,2.541,0.048060456079442995,10.35,0.007174933282068974,2.548174933282069,2.5500000000000003,2,1,0.26,9.83,0.52,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,174,1,1,0,0,1,0,1,0,,3.548,2.022,0.08139019817614321,5.29,0.05267729377695973,2.0746772937769595,2.07,0,0,,5.29,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,174,1,1,0,0,1,0,2,0,,3.548,2.022,0.08139019817614321,5.05,0.08193243307077447,2.1039324330707743,2.1,0,0,,5.05,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,175,2,0,0,0,0,0,50,45,,6.378,8.944,0.03311729373890273,15.489999999999991,0.40305365450849884,9.3470536545085,9.35,45,41,0.01,7.529999999999996,7.9599999999999955,max_steps
202,ppo,diprotic,far,base,separated,1000202,175,2,0,0,0,0,0,50,47,,6.378,8.944,0.03311729373890273,14.52999999999999,0.41645747004953826,9.360457470049539,9.36,47,21,0.01,7.049999999999996,7.479999999999995,max_steps
