benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,pf_teacher,diprotic,medium,base,separated,1000303,2842,2,1,0,0,1,0,3,0,0,2.628,3.771,0.07094098651869922,4.5,0.08806774938641126,3.6829322506135886,3.68,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2843,3,1,1,0,1,0,2,1,1,4.33,2.986,0.04882861623889104,5.54,0.025697058293420394,2.96030294170658,2.96,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2844,1,1,0,0,1,0,3,0,0,2.834,1.882,0.09192547204530685,5.71,0.09000852567225315,1.972008525672253,1.97,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2845,1,1,1,0,1,0,3,3,3,4.24,3.831,0.10024603257717465,2.35,0.04906280489134529,3.7819371951086547,3.78,3,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2846,1,1,1,0,1,0,4,2,2,8.149,8.48,0.07334949632834391,4.05,0.03550012711761141,8.444499872882389,8.44,2,,,,,
303,pf_teacher,triprotic,near,base,overlapping,1000303,2847,3,1,0,0,1,0,4,0,0,3.725,4.25,0.031194247299780466,3.2399999999999998,0.07585789873236237,4.174142101267638,4.17,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2848,2,1,0,0,1,0,6,1,1,6.244,5.042,0.16128273057379025,11.94,0.07317739073359952,4.9688226092664,4.97,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2849,1,1,1,0,1,0,1,1,1,7.614,7.073,0.07210711006313274,1.38,0.041781194742034344,7.031218805257966,7.03,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2850,1,1,1,0,1,0,1,1,1,2.243,3.459,0.03939169138193957,3.07,0.0304570319507822,3.4894570319507823,3.49,1,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2851,1,1,0,0,1,0,4,3,3,4.383,2.378,0.06707682057142662,8.78,0.06261929458118587,2.3153807054188142,2.32,3,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2852,1,1,1,0,1,0,2,2,2,7.228,8.011,0.05997292010762964,5.3100000000000005,0.0033771306426402248,8.01437713064264,8.01,2,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2853,3,1,1,0,1,0,5,4,4,3.985,7.604,0.034846582270787775,15.39,0.013458293720939984,7.59054170627906,7.59,4,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2854,3,1,1,0,1,0,8,2,2,4.855,8.197,0.08882412721182274,23.279999999999998,0.0059647268997622405,8.191035273100237,8.19,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2855,1,1,0,0,1,0,3,2,2,4.694,5.807,0.03389118216504554,5.050000000000001,0.08849163220332201,5.718508367796678,5.72,2,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2856,2,1,1,0,1,0,1,0,0,4.043,2.995,0.057808622181891894,3.64,0.025036656458547135,3.0200366564585472,3.02,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2857,3,1,1,0,1,0,4,2,2,6.299,5.356,0.03266421449317478,3.9,0.0007538183582358471,5.355246181641764,5.36,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2858,2,1,0,0,1,0,11,0,0,2.251,2.919,0.17818949709994636,8.5,0.09371953051643311,2.825280469483567,2.83,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2859,1,1,1,0,1,0,7,4,4,6.087,4.963,0.09405746607645006,7.789999999999999,0.04842182063309597,5.011421820633096,5.01,4,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2860,1,1,1,0,1,0,11,8,8,7.014,10.214,0.07427439469364863,16.269999999999996,0.03712763064429403,10.176872369355706,10.18,8,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2861,2,1,0,0,1,0,10,6,6,7.515,8.567,0.06358841718654423,6.930000000000001,0.08859773814699423,8.478402261853006,8.48,6,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2862,2,1,0,0,1,0,2,2,2,4.319,2.777,0.03469479898296929,6.25,0.057823992598580176,2.8348239925985803,2.83,2,,,,,
303,pf_teacher,diprotic,far,acid,overlapping,1000303,2863,2,1,1,0,1,0,4,1,1,5.61,2.984,0.05171623597556851,12.79,0.01959228937822033,2.9644077106217797,2.96,1,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2864,3,1,0,0,1,0,6,0,0,3.944,4.575,0.16429944842919927,5.109999999999999,0.0777170517620851,4.497282948237915,4.5,0,,,,,
303,pf_teacher,diprotic,medium,acid,overlapping,1000303,2865,2,1,1,0,1,0,4,3,3,4.148,2.905,0.030688505193066238,5.7700000000000005,0.026374573235086185,2.8786254267649136,2.88,3,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2866,3,1,1,0,1,0,3,1,1,5.129,4.28,0.05980871624417987,5.45,0.037778781268216655,4.242221218731784,4.24,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2867,3,1,0,0,1,0,15,0,0,5.199,6.016,0.15217955536095168,14.069999999999999,0.08438672709992368,5.931613272900076,5.93,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2868,1,1,0,0,1,0,4,0,0,6.216,4.177,0.09687287891024919,10.08,0.07007934496131973,4.247079344961319,4.25,0,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2869,2,1,0,0,1,0,2,2,2,5.182,7.342,0.03348573805349193,5.6,0.06494197718629291,7.277058022813707,7.28,2,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2870,1,1,1,0,1,0,9,6,6,7.888,6.285,0.05683211960512211,9.099999999999998,0.009139589646828483,6.294139589646829,6.29,6,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2871,2,1,0,0,1,0,14,0,0,1.713,3.446,0.17401188699416428,24.200000000000003,0.08385898919482182,3.3621410108051784,3.36,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2872,3,1,0,0,1,0,7,5,5,5.276,6.928,0.10877844824496191,9.53,0.07538422605772599,7.003384226057726,7.0,5,,,,,
303,pf_teacher,triprotic,medium,acid,overlapping,1000303,2873,3,1,1,0,1,0,3,0,0,3.715,2.427,0.05489178364699043,8.41,0.0336949410195575,2.4606949410195575,2.46,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2874,3,1,1,0,1,0,4,0,0,5.725,3.986,0.046012432945856316,7.34,0.04726618282328632,4.0332661828232865,4.03,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2875,1,1,0,0,1,0,3,1,1,3.919,1.993,0.1406776387278263,7.279999999999999,0.06392674869882753,1.9290732513011726,1.93,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2876,1,1,0,0,1,0,2,0,0,5.721,5.171,0.07829844369775833,2.03,0.09310735848195772,5.264107358481958,5.26,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2877,1,1,1,0,1,0,2,0,0,6.175,6.843,0.11795968982179987,5.91,0.029289115405264354,6.813710884594736,6.81,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2878,3,1,1,0,1,0,5,2,2,7.55,8.3,0.10133227345588441,7.469999999999999,0.005369129797870187,8.29463087020213,8.29,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2879,1,1,0,0,1,0,4,3,3,3.325,4.73,0.041038111815033224,7.39,0.09493583722469445,4.824935837224695,4.82,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2880,1,1,1,0,1,0,2,0,0,3.912,2.957,0.09319145819394527,5.12,0.012369512269692073,2.969369512269692,2.97,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2881,3,1,0,0,1,0,8,0,0,3.163,5.091,0.1400720613292581,21.32,0.06591370143169772,5.0250862985683025,5.03,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2882,2,1,1,0,1,0,3,0,0,4.768,1.893,0.07577848994305068,11.52,0.0380477623151918,1.9310477623151918,1.93,0,,,,,
303,pf_teacher,diprotic,medium,base,overlapping,1000303,2883,2,1,0,0,1,0,13,0,0,2.661,3.857,0.1475272201923243,18.460000000000004,0.08902951241446555,3.7679704875855347,3.77,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2884,3,1,0,0,1,0,4,1,1,4.335,3.022,0.05548922472573909,9.17,0.08360920676501449,2.9383907932349853,2.94,1,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,2885,3,1,1,0,1,0,2,0,0,2.74,3.266,0.05485342293859204,1.66,0.04661622655951003,3.21938377344049,3.22,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2886,2,1,0,0,1,0,6,0,0,3.462,1.704,0.08451055677364716,13.63,0.060431069856721864,1.7644310698567218,1.76,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2887,2,1,0,0,1,0,2,0,0,4.202,2.195,0.07283940154203915,7.609999999999999,0.08534108924390127,2.280341089243901,2.28,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2888,2,1,0,0,1,0,3,0,0,2.306,2.585,0.06413958032691669,1.48,0.07071331630779287,2.514286683692207,2.51,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2889,3,1,0,0,1,0,8,1,1,4.434,6.4,0.10268918382465432,21.740000000000002,0.09314092769123228,6.493140927691233,6.49,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2890,2,1,1,0,1,0,1,1,1,3.86,3.434,0.0775102960697638,2.33,0.048174227152283144,3.385825772847717,3.39,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2891,2,1,0,0,1,0,1,0,0,5.891,5.558,0.1417241627431524,0.89,0.07767335614428994,5.63567335614429,5.64,0,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2892,3,1,0,0,1,0,3,3,3,8.377,6.499,0.041176256402005396,8.57,0.06569742236504172,6.433302577634958,6.43,3,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2893,3,1,0,0,1,0,4,0,0,4.834,2.17,0.059119010029001655,13.54,0.08231610463071437,2.2523161046307143,2.25,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2894,2,1,0,0,1,0,2,0,0,2.368,2.847,0.08212234906899343,1.71,0.057054414820726596,2.7899455851792734,2.79,0,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2895,3,1,0,0,1,0,1,1,1,5.81,5.41,0.04557893019420536,2.31,0.06349594214987597,5.346504057850124,5.35,1,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2896,2,1,1,0,1,0,6,4,4,3.713,5.938,0.05571507652850989,13.08,0.046830931306955925,5.891169068693044,5.89,4,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2897,2,1,1,0,1,0,3,2,2,2.949,4.083,0.038139480950504755,4.74,0.02972551526999645,4.053274484730004,4.05,2,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2898,1,1,0,0,1,0,1,0,0,4.994,4.329,0.09650513291281082,2.36,0.06411120045917951,4.393111200459179,4.39,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2899,2,1,0,0,1,0,5,0,0,2.213,3.951,0.06013272435884117,8.48,0.07695128890290315,3.874048711097097,3.87,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2900,1,1,1,0,1,0,1,1,1,3.143,1.603,0.1555710859013309,4.87,0.0018057756055271934,1.6048057756055272,1.6,1,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2901,3,1,1,0,1,0,3,0,0,4.069,1.631,0.037654690093138585,8.41,0.049452972017180796,1.6804529720171808,1.68,0,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2902,2,0,0,0,0,0,50,47,10,7.078,9.649,0.05084448725863651,16.02999999999999,0.1566512847555277,9.805651284755527,9.81,10,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2903,1,1,0,0,1,0,4,0,0,2.016,3.103,0.10519177050812947,5.71,0.0807843955278833,3.022215604472117,3.02,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2904,1,1,0,0,1,0,1,1,1,4.392,3.711,0.08342632193398526,2.42,0.09280742047008728,3.6181925795299126,3.62,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2905,2,1,1,0,1,0,8,1,1,2.929,2.22,0.11020114557982018,10.590000000000002,0.016340813591320558,2.2036591864086796,2.2,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2906,1,1,0,0,1,0,2,0,0,2.009,1.677,0.1420645235007192,3.9,0.09611756150453354,1.7731175615045336,1.77,0,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,2907,2,1,0,0,1,0,4,2,2,3.442,2.977,0.12796360515782806,2.9800000000000004,0.08289822311228923,3.059898223112289,3.06,2,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2908,3,1,0,0,1,0,11,0,0,2.862,4.502,0.1428207128391862,18.869999999999997,0.0725701587761689,4.429429841223831,4.43,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2909,2,1,1,0,1,0,2,1,1,3.2,2.94,0.07426797869268578,1.54,0.00366537194009231,2.9436653719400923,2.94,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2910,2,1,1,0,1,0,3,2,2,6.194,5.786,0.12224349833743939,5.43,0.013491521650230709,5.79949152165023,5.8,2,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2911,1,1,0,0,1,0,6,0,0,2.154,3.003,0.13450535499522173,6.159999999999999,0.06373880365161888,2.9392611963483812,2.94,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2912,1,1,0,0,1,0,9,6,6,2.253,4.834,0.05041492620376005,14.520000000000001,0.05110080020648056,4.782899199793519,4.78,6,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2913,1,1,0,0,1,0,7,5,5,5.985,6.823,0.043573697970674015,9.870000000000001,0.09262607597473504,6.915626075974735,6.92,5,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2914,2,1,0,0,1,0,3,0,0,2.962,2.079,0.06610984764361776,5.5200000000000005,0.06382036865527363,2.142820368655274,2.14,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2915,1,1,0,0,1,0,10,7,7,6.226,7.402,0.1781209259847771,8.559999999999999,0.09992031947972269,7.501920319479723,7.5,7,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2916,3,1,0,0,1,0,8,0,0,1.601,3.741,0.1259453491417277,25.089999999999996,0.09590996296427212,3.645090037035728,3.65,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2917,3,1,0,0,1,0,16,0,0,2.637,4.4,0.14124878979355232,26.93,0.09050937928822833,4.309490620711772,4.31,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2918,1,1,0,0,1,0,2,0,0,8.568,7.026,0.08983256641662252,5.55,0.0832858216842407,7.1092858216842405,7.11,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2919,2,1,1,0,1,0,5,4,4,6.24,3.035,0.03964232596101504,10.649999999999999,0.03054759799061646,3.0655475979906166,3.07,4,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2920,1,1,0,0,1,0,4,3,3,5.819,4.608,0.1689926490963189,5.02,0.0757409520960719,4.532259047903928,4.53,3,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2921,2,1,1,0,1,0,1,1,1,2.86,2.001,0.16943719129728224,3.06,0.014553114331711026,1.9864468856682889,1.99,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,2922,2,1,1,0,1,0,6,1,1,4.137,3.08,0.11366751815687445,11.36,0.007168977498343665,3.0728310225016564,3.07,1,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2923,2,1,1,0,1,0,4,3,3,3.107,6.034,0.040603163274288825,14.469999999999999,0.02276432273598683,6.056764322735987,6.06,3,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2924,1,1,0,0,1,0,3,0,0,3.032,3.911,0.061522900953399524,3.2,0.06556889184066916,3.845431108159331,3.85,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2925,2,1,1,0,1,0,4,2,2,6.633,6.079,0.06770072338220988,4.99,0.01144424315697723,6.090444243156977,6.09,2,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2926,3,1,1,0,1,0,3,1,1,6.354,5.486,0.05357803786786498,5.18,0.0343290882933891,5.451670911706611,5.45,1,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2927,2,1,0,0,1,0,3,0,0,4.575,6.311,0.10427563695847406,10.54,0.09388096932283396,6.217119030677166,6.22,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2928,3,1,0,0,1,0,8,5,5,7.458,9.084,0.1665167185264977,8.02,0.09462213433841171,9.178622134338411,9.18,5,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2929,2,1,0,0,1,0,5,0,0,2.281,3.086,0.07070641203489238,5.15,0.07294994704307589,3.013050052956924,3.01,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2930,3,1,1,0,1,0,4,1,1,5.093,6.312,0.09681254034160054,10.53,0.03987790291977067,6.351877902919771,6.35,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2931,2,1,0,0,1,0,4,1,1,4.553,4.303,0.10031636643719165,4.31,0.0639875505270675,4.239012449472932,4.24,1,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2932,3,1,1,0,1,0,5,1,1,5.423,2.288,0.07887013125382882,17.009999999999998,0.014364389801832633,2.273635610198167,2.27,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2933,1,1,1,0,1,0,4,0,0,8.578,6.745,0.14127886188097868,11.82,0.014806481965728757,6.759806481965729,6.76,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2934,3,1,0,0,1,0,11,4,4,7.41,9.997,0.15008880506626504,18.31,0.07530239952355089,9.921697600476449,9.92,4,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2935,1,1,0,0,1,0,1,1,1,3.716,1.915,0.17048869139938486,5.38,0.0927095103441209,1.8222904896558791,1.82,1,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2936,3,1,0,0,1,0,3,0,0,5.096,3.221,0.09323575024013081,8.4,0.08002609144137018,3.3010260914413703,3.3,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2937,2,1,1,0,1,0,7,6,6,4.84,6.19,0.17248644476602445,6.79,0.045606850742788474,6.144393149257212,6.14,6,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,2938,2,1,1,0,1,0,9,4,4,3.177,6.474,0.08351206024427077,15.69,0.03172276175731881,6.442277238242681,6.44,4,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2939,3,1,0,0,1,0,4,0,0,3.457,5.973,0.05452932783258753,11.389999999999999,0.06915317005834165,5.903846829941658,5.9,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2940,1,1,0,0,1,0,1,1,1,7.046,5.805,0.058431207821192564,3.17,0.05737911150493602,5.747620888495064,5.75,1,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,2941,3,1,1,0,1,0,3,1,1,6.79,5.826,0.08812708326743918,5.4799999999999995,0.02223242194587005,5.80376757805413,5.8,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,2942,2,1,0,0,1,0,8,0,0,4.185,4.858,0.1501629880585955,6.25,0.08087090874228497,4.777129091257715,4.78,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2943,1,1,1,0,1,0,2,2,2,3.974,3.447,0.03261649314300923,2.65,0.03878489456243894,3.485784894562439,3.49,2,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2944,1,0,0,0,0,0,50,48,10,4.942,8.243,0.08853778800669318,18.68999999999999,0.18814438815781465,8.054855611842186,8.05,10,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2945,1,1,0,0,1,0,16,9,9,3.38,7.249,0.05716648254546121,18.799999999999997,0.07101972943606949,7.320019729436069,7.32,9,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,2946,1,0,0,0,0,0,50,47,10,8.721,4.94,0.06457446879261705,15.799999999999992,0.4409867460914141,4.499013253908586,4.5,10,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2947,2,1,0,0,1,0,1,0,0,6.375,4.324,0.043114150561510856,6.17,0.07407720443412913,4.398077204434129,4.4,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2948,2,1,0,0,1,0,2,0,0,4.974,2.111,0.07703475146700192,8.73,0.07914401442465868,2.190144014424659,2.19,0,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,2949,3,1,0,0,1,0,6,0,0,4.826,4.152,0.13656199205550312,5.3100000000000005,0.08483372957208157,4.236833729572082,4.24,0,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,2950,2,1,1,0,1,0,4,0,0,3.918,1.821,0.15174671799662093,10.389999999999999,0.04940918567251207,1.870409185672512,1.87,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2951,2,1,0,0,1,0,1,1,1,6.31,5.853,0.05477885150418228,1.77,0.056603544848760734,5.796396455151239,5.8,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,2952,2,1,0,0,1,0,3,0,0,5.151,4.87,0.10304700829140016,1.48,0.06282131307982741,4.9328213130798275,4.93,0,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,2953,2,1,0,0,1,0,1,1,1,3.803,3.284,0.03475911675662736,2.31,0.0677578464860984,3.2162421535139014,3.22,1,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,2954,1,1,0,0,1,0,3,3,3,5.979,5.408,0.033161720314609996,2.5,0.08914768773846138,5.318852312261539,5.32,3,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,2955,3,1,1,0,1,0,1,0,0,5.764,2.14,0.039329032938594265,8.43,0.004621909800605284,2.135378090199395,2.14,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,2956,1,1,1,0,1,0,10,7,7,3.211,6.519,0.16830697391117824,15.99,0.04316195953948743,6.5621619595394876,6.56,7,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,2957,3,1,1,0,1,0,1,0,0,6.58,7.383,0.07111875041123471,2.12,0.044835459663350896,7.338164540336649,7.34,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2958,1,1,1,0,1,0,7,0,0,8.817,7.308,0.1627465611953117,12.22,0.03258757797912715,7.340587577979127,7.34,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2959,1,1,1,0,1,0,4,4,4,4.498,5.099,0.09585485537334557,2.87,0.0443938770227561,5.054606122977244,5.05,4,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,2960,2,1,0,0,1,0,10,0,0,5.149,6.459,0.11343052871752529,13.879999999999999,0.06937541375380718,6.3896245862461925,6.39,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2961,1,1,1,0,1,0,6,4,4,8.361,9.423,0.09768282192427195,8.09,0.03239994915060329,9.390600050849397,9.39,4,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2962,3,1,1,0,1,0,3,0,0,1.931,5.494,0.050211100412225214,10.82,0.0349388067703309,5.459061193229669,5.46,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2963,1,1,1,0,1,0,4,0,0,2.601,1.85,0.11597699718494915,8.4,0.0491520640981955,1.8991520640981956,1.9,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2964,1,1,0,0,1,0,3,0,0,7.858,6.932,0.08115558784525619,4.09,0.05813310046598019,6.990133100465981,6.99,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,2965,1,1,0,0,1,0,6,0,0,4.722,5.186,0.1640203871207016,4.07,0.09110054450508365,5.094899455494916,5.09,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,2966,1,1,0,0,1,0,2,0,0,3.789,1.825,0.11618467693820074,6.42,0.06493870489196563,1.8899387048919656,1.89,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2967,3,1,0,0,1,0,9,7,7,6.8,10.691,0.06351994630300553,14.84,0.052876807448258845,10.74387680744826,10.74,7,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2968,1,1,1,0,1,0,2,1,1,6.137,7.076,0.04006027083061954,2.61,0.0016741500273740328,7.077674150027374,7.08,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,2969,1,1,0,0,1,0,9,0,0,2.406,3.274,0.1506579134031664,9.230000000000002,0.07763321249119759,3.1963667875088024,3.2,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,2970,3,1,1,0,1,0,3,2,2,3.215,5.456,0.0461789862665413,8.280000000000001,0.039641639046100074,5.4163583609539,5.42,2,,,,,
