benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,pf_teacher,triprotic,near,base,separated,1000555,458,3,1,0,0,1,0,4,4,4,6.67,7.301,0.11359691306545462,3.0999999999999996,0.05399268277494507,7.247007317225055,7.25,4,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,459,2,1,0,0,1,0,7,1,1,4.804,2.936,0.16722539557598365,25.57,0.064004826587297,2.871995173412703,2.87,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,460,1,1,1,0,1,0,5,4,4,4.593,3.066,0.05067901030671703,7.790000000000001,0.015692353423355065,3.081692353423355,3.08,4,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,461,1,1,1,0,1,0,1,0,0,4.418,4.142,0.08520531614692767,1.39,0.03959729110635468,4.181597291106355,4.18,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,462,2,1,0,0,1,0,4,0,0,7.495,6.24,0.08609670326335901,7.2700000000000005,0.05202807576154811,6.292028075761548,6.29,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,463,2,1,1,0,1,0,5,0,0,4.414,5.821,0.14057609753237982,10.47,0.02856647445169358,5.792433525548306,5.79,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,464,2,1,1,0,1,0,8,0,0,4.745,2.921,0.15464059999089128,25.169999999999998,0.039082298606807786,2.9600822986068076,2.96,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,465,3,1,0,0,1,0,8,6,6,5.599,7.374,0.06647160357708794,10.01,0.07437681145954134,7.299623188540458,7.3,6,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,466,1,1,0,0,1,0,9,6,6,7.752,10.499,0.07365850031850335,13.420000000000002,0.06411688292747719,10.434883117072523,10.43,6,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,467,3,1,1,0,1,0,3,1,1,5.129,2.087,0.03869831944085295,8.79,0.04004202438936355,2.0469579756106366,2.05,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,468,1,1,0,0,1,0,8,6,6,3.118,4.842,0.11434024009086927,9.95,0.05610858829867116,4.7858914117013285,4.79,6,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,469,3,1,0,0,1,0,1,1,1,7.826,7.004,0.06487434083666363,2.18,0.05255423462917541,6.951445765370824,6.95,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,470,2,1,1,0,1,0,13,8,8,7.399,10.807,0.05047563156187598,19.45,0.004037373043592751,10.802962626956408,10.8,8,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,471,2,1,0,0,1,0,1,0,0,2.575,2.114,0.0803099517884535,2.32,0.09227060675539889,2.2062706067553988,2.21,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,472,2,1,1,0,1,0,7,1,1,2.186,1.84,0.14221208353570639,6.379999999999999,0.02744267317027327,1.8125573268297268,1.81,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,473,1,1,0,0,1,0,3,1,1,5.195,6.107,0.13531013281780863,7.5,0.05895459083374366,6.165954590833744,6.17,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,474,3,1,0,0,1,0,3,2,2,4.027,5.198,0.04402723314767647,4.84,0.08147438367849702,5.116525616321503,5.12,2,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,475,1,1,1,0,1,0,11,7,7,6.165,7.891,0.09347923672506389,10.760000000000002,0.030545876977205566,7.921545876977206,7.92,7,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,476,1,1,1,0,1,0,2,0,0,4.92,4.24,0.06303840626815789,2.37,0.00410874026969843,4.235891259730302,4.24,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,477,2,1,0,0,1,0,14,9,9,5.42,7.413,0.03224679042812323,14.559999999999999,0.05352421688450626,7.4665242168845065,7.47,9,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,478,2,0,0,1,0,0,50,45,10,5.905,7.972,0.038531147009900436,14.94999999999999,0.8408625842094262,8.812862584209427,8.81,10,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,479,1,1,1,0,1,0,7,5,5,7.577,11.087,0.08041829490533864,15.540000000000001,0.0027109663684541374,11.089710966368454,11.09,5,,,,,
555,pf_teacher,triprotic,medium,acid,overlapping,1000555,480,3,1,1,0,1,0,5,0,0,3.859,2.392,0.05714198406371909,13.39,0.008879234537682468,2.4008792345376824,2.4,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,481,3,1,0,0,1,0,2,1,1,5.4,4.575,0.05914251434194929,4.5600000000000005,0.07464303005248407,4.500356969947516,4.5,1,,,,,
555,pf_teacher,diprotic,far,base,overlapping,1000555,482,2,0,0,0,0,0,50,45,10,2.216,5.468,0.040798510180450484,17.689999999999994,0.23970910649889632,5.707709106498896,5.71,10,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,483,3,1,1,0,1,0,2,1,1,2.231,2.586,0.040075367546101956,1.92,0.041110044529745426,2.6271100445297453,2.63,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,484,1,1,0,0,1,0,14,8,8,4.243,6.771,0.037496960863835714,19.8,0.08651819047302833,6.684481809526972,6.68,8,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,485,3,1,0,0,1,0,2,0,0,3.08,3.363,0.061600972161190655,1.06,0.061485348489900726,3.3015146515100993,3.3,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,486,3,1,0,0,1,0,2,0,0,3.315,5.284,0.04142289338634301,5.84,0.0889328159223135,5.195067184077686,5.2,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,487,1,1,0,0,1,0,1,0,0,2.785,1.859,0.04146151802612722,3.45,0.09312625023669208,1.952126250236692,1.95,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,488,1,1,1,0,1,0,9,6,6,7.95,10.274,0.03135619006155457,17.66,0.04366133844321318,10.230338661556786,10.23,6,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,489,3,1,0,0,1,0,6,1,1,6.965,6.323,0.13010022912547406,6.9799999999999995,0.06385987926856984,6.259140120731431,6.26,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,490,3,1,1,0,1,0,2,2,2,3.676,3.911,0.03873748351602438,0.9099999999999999,0.04564861752242466,3.8653513824775754,3.87,2,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,491,1,1,0,0,1,0,2,1,1,3.487,2.933,0.04308365724676092,2.84,0.060348487922007976,2.872651512077992,2.87,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,492,1,1,1,0,1,0,1,1,1,2.396,3.308,0.030634625171052497,2.37,0.018900667716674313,3.326900667716674,3.33,1,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,493,2,1,0,0,1,0,1,1,1,4.143,3.345,0.03274150393305172,3.53,0.08850291171063374,3.2564970882893665,3.26,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,494,1,1,1,0,1,0,2,0,0,5.023,4.338,0.10726302019862094,4.8100000000000005,0.006605462802576234,4.344605462802576,4.34,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,495,3,1,1,0,1,0,3,1,1,4.151,3.094,0.037860458911285845,5.02,0.011536353556115042,3.082463646443885,3.08,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,496,1,1,0,0,1,0,5,3,3,7.912,11.192,0.056801124216301936,12.11,0.067222436839522,11.259222436839522,11.26,3,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,497,3,1,1,0,1,0,3,1,1,6.253,5.24,0.09919514220909029,5.41,0.011742790169281037,5.228257209830719,5.23,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,498,2,1,1,0,1,0,13,10,10,3.708,7.108,0.05044940301699439,18.689999999999998,0.030549295327548798,7.077450704672451,7.08,10,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,499,1,1,1,0,1,0,9,6,6,6.939,10.423,0.09791920640043492,15.16,0.02904917499336257,10.393950825006637,10.39,6,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,500,1,1,1,0,1,0,2,1,1,7.648,11.507,0.04156195001113126,9.09,0.03846214106819623,11.545462141068196,11.55,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,501,1,0,0,0,1,1,3,0,0,7.836,7.134,0.1373770199701706,3.3600000000000003,0.10067989718954706,7.234679897189547,7.23,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,502,1,1,0,0,1,0,2,2,2,5.08,4.445,0.078493325597878,2.19,0.08306247548252799,4.528062475482528,4.53,2,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,503,2,1,0,0,1,0,11,0,0,4.518,1.561,0.06885601811688226,23.29,0.06495291902129763,1.6259529190212976,1.63,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,504,1,1,0,0,1,0,2,1,1,3.447,2.825,0.0554072312491175,2.82,0.06970704584580201,2.755292954154198,2.76,1,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,505,1,0,0,0,0,0,50,43,10,8.378,5.054,0.03389954643830567,21.499999999999993,0.1507042629487465,4.903295737051254,4.9,10,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,506,2,0,0,0,1,1,6,4,4,7.018,7.859,0.08076731435819891,5.720000000000001,0.10110463583868246,7.7578953641613175,7.76,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,507,1,1,0,0,1,0,3,1,1,4.906,5.384,0.08670202166828196,3.96,0.07137222969114632,5.455372229691147,5.46,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,508,2,1,0,0,1,0,3,2,2,4.854,5.428,0.10627010979460785,2.64,0.053478089334030976,5.374521910665969,5.37,2,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,509,1,1,0,0,1,0,16,9,9,2.034,4.946,0.06446900398391567,14.780000000000001,0.06813192658111511,5.014131926581115,5.01,9,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,510,1,1,1,0,1,0,3,2,2,3.376,2.148,0.0967892350639381,4.84,0.030492229852335573,2.1784922298523357,2.18,2,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,511,1,1,1,0,1,0,4,1,1,2.852,2.297,0.17408987620764516,6.29,0.010504244460654899,2.2864957555393453,2.29,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,512,1,1,1,0,1,0,2,1,1,2.827,2.031,0.0445336441135463,3.1999999999999997,0.019166853366070935,2.011833146633929,2.01,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,513,2,1,0,0,1,0,11,6,6,7.835,9.642,0.08681462284163309,12.83,0.08014895160063773,9.561851048399362,9.56,6,,,,,
555,pf_teacher,diprotic,far,acid,overlapping,1000555,514,2,1,1,0,1,0,6,4,4,5.852,2.844,0.04382254747455552,14.389999999999999,0.041910207513448317,2.885910207513448,2.89,4,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,515,1,1,1,0,1,0,12,8,8,6.105,4.274,0.041196732024911635,11.290000000000001,0.03919689516119451,4.3131968951611945,4.31,8,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,516,2,1,0,0,1,0,2,0,0,6.345,6.019,0.04699375969495046,1.19,0.05541168447587452,6.074411684475875,6.07,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,517,1,0,0,0,1,1,4,0,0,6.198,4.773,0.13168673228783417,10.5,0.10101593539848075,4.87401593539848,4.87,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,518,1,1,0,0,1,0,1,0,0,4.911,4.403,0.1688753284405058,1.35,0.08812760609726222,4.491127606097262,4.49,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,519,3,1,1,0,1,0,3,1,1,4.754,5.775,0.06545754999272789,5.93,0.020564716933439087,5.795564716933439,5.8,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,520,1,1,0,0,1,0,1,1,1,4.736,4.227,0.13253933645230084,3.65,0.08246554914633819,4.144534450853662,4.14,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,521,2,1,1,0,1,0,3,1,1,5.014,6.509,0.06193288302963645,5.22,0.029244583473564845,6.538244583473565,6.54,1,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,522,3,1,1,0,1,0,3,0,0,4.865,7.95,0.07501364849596405,13.520000000000001,0.012193854683638428,7.937806145316362,7.94,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,523,3,1,0,0,1,0,8,0,0,2.733,2.167,0.16068109773002007,5.959999999999999,0.09423143765133535,2.261231437651335,2.26,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,524,2,1,0,0,1,0,3,0,0,2.983,3.604,0.12035875284843779,5.22,0.05770558907711809,3.546294410922882,3.55,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,525,2,1,0,0,1,0,1,1,1,5.936,5.642,0.0985670512103628,2.94,0.08051156377724578,5.561488436222755,5.56,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,526,1,1,0,0,1,0,11,0,0,7.282,6.316,0.17123329860859476,12.169999999999998,0.07928986929271442,6.395289869292714,6.4,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,527,3,1,0,0,1,0,3,0,0,4.315,5.276,0.15416507218344602,3.5500000000000003,0.08261202239802579,5.193387977601974,5.19,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,528,3,1,1,0,1,0,1,0,0,2.786,3.255,0.04246164236681215,1.21,0.036631109823334285,3.2183688901766656,3.22,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,529,2,1,1,0,1,0,5,2,2,4.921,3.256,0.07611750678571781,13.03,0.034066666586406225,3.290066666586406,3.29,2,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,530,1,1,0,0,1,0,5,0,0,4.735,5.524,0.10807966170985817,6.53,0.07480187568814589,5.449198124311854,5.45,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,531,2,1,0,0,1,0,3,0,0,5.719,3.234,0.1299686944048449,12.82,0.07992350818553362,3.3139235081855336,3.31,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,532,3,1,1,0,1,0,1,0,0,2.229,1.974,0.08876855018251151,1.53,0.024600561936791943,1.998600561936792,2.0,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,533,2,1,1,0,1,0,3,1,1,4.405,3.911,0.034166845571690224,3.75,0.008820500436859557,3.9021794995631405,3.9,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,534,2,1,0,0,1,0,7,4,4,5.606,8.275,0.0515280871931043,14.629999999999999,0.07615804019692796,8.198841959803072,8.2,4,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,535,2,1,1,0,1,0,3,1,1,4.638,4.215,0.08978440950386311,3.69,0.048401082099312376,4.1665989179006875,4.17,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,536,1,1,1,0,1,0,1,1,1,7.106,7.533,0.17125492106846746,2.76,0.03183154500701857,7.564831545007019,7.56,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,537,1,1,1,0,1,0,3,0,0,8.544,9.005,0.14582005040695414,3.04,0.026375964010915354,8.978624035989085,8.98,0,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,538,3,1,1,0,1,0,6,3,3,4.168,7.062,0.04559169736705181,14.350000000000001,0.03538767569883294,7.097387675698833,7.1,3,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,539,1,1,1,0,1,0,12,8,8,6.825,4.508,0.03785351595866496,14.670000000000002,0.01544425902690616,4.523444259026906,4.52,8,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,540,1,1,1,0,1,0,13,8,8,4.049,7.751,0.15818909310178775,17.43,0.0024984142829440614,7.753498414282944,7.75,8,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,541,1,1,1,0,1,0,5,4,4,5.561,5.911,0.03681071651691814,5.260000000000001,0.04810562937731255,5.862894370622687,5.86,4,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,542,2,1,0,0,1,0,9,0,0,1.962,3.31,0.07377050666430142,12.029999999999998,0.06593654817545636,3.2440634518245437,3.24,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,543,3,0,0,0,1,1,3,3,3,7.118,7.591,0.05201440072920499,2.12,0.10176955394793996,7.69276955394794,7.69,3,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,544,1,1,0,0,1,0,12,6,6,2.874,6.595,0.14029972508414906,27.549999999999997,0.09831134845629297,6.496688651543707,6.5,6,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,545,1,1,0,0,1,0,7,4,4,6.391,4.016,0.03702713474049646,13.23,0.07545263795440071,4.091452637954401,4.09,4,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,546,2,1,1,0,1,0,10,7,7,5.424,7.164,0.07351494844286988,9.099999999999998,0.04809114545556703,7.212091145455567,7.21,7,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,547,1,1,0,0,1,0,4,4,4,6.201,4.918,0.03980195415933798,5.970000000000001,0.06655444111344888,4.984554441113449,4.98,4,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,548,2,1,0,0,1,0,2,1,1,4.558,2.946,0.0451523170504069,5.890000000000001,0.05014194559808649,2.8958580544019137,2.9,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,549,3,1,0,0,1,0,2,0,0,6.917,7.555,0.13285547544106838,2.42,0.08420236535538095,7.470797634644619,7.47,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,550,3,1,0,0,1,0,1,1,1,3.66,3.198,0.040107265670316194,2.2,0.08048321435246164,3.1175167856475383,3.12,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,551,1,1,1,0,1,0,6,3,3,5.892,5.461,0.057847708491994505,2.9799999999999995,0.017256173485490578,5.44374382651451,5.44,3,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,552,1,1,1,0,1,0,1,0,0,7.583,7.358,0.06183140366600494,0.6,0.0323095526946835,7.390309552694683,7.39,0,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,553,2,1,1,0,1,0,3,3,3,4.169,4.661,0.030977306837262533,2.2600000000000002,0.044262520504949165,4.705262520504949,4.71,3,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,554,1,1,1,0,1,0,1,1,1,6.822,7.043,0.03988885809792744,0.6,0.03839680595221662,7.081396805952217,7.08,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,555,2,1,0,0,1,0,2,1,1,4.728,4.108,0.042675386937337564,3.68,0.06207894427987082,4.045921055720129,4.05,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,556,3,1,0,0,1,0,4,0,0,6.193,6.593,0.10787519023545053,2.52,0.06847079338274575,6.524529206617254,6.52,0,,,,,
555,pf_teacher,triprotic,far,acid,overlapping,1000555,557,3,1,0,0,1,0,5,0,0,3.657,1.502,0.1589427821039406,15.32,0.09237413718412424,1.5943741371841242,1.59,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,558,1,1,1,0,1,0,4,3,3,4.826,3.194,0.10615873088715004,7.200000000000001,0.00013982777849985695,3.1938601722215,3.19,3,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,559,1,1,1,0,1,0,3,1,1,3.793,2.083,0.035104387129717037,6.93,0.021325313075450936,2.0616746869245492,2.06,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,560,3,1,1,0,1,0,3,1,1,5.42,4.956,0.03803802769731269,5.23,0.040132255542119744,4.915867744457881,4.92,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,561,1,1,0,0,1,0,2,2,2,3.437,3.068,0.1270009304002513,2.06,0.09330304314901783,3.161303043149018,3.16,2,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,562,1,1,0,0,1,0,11,8,8,5.326,7.924,0.04093662560488956,20.53,0.059778620446640396,7.86422137955336,7.86,8,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,563,3,1,1,0,1,0,3,0,0,2.921,3.745,0.036739102649654326,2.99,0.03577134365193402,3.709228656348066,3.71,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,564,3,1,0,0,1,0,3,0,0,3.046,2.058,0.1495956156506061,7.7,0.08830033874376753,2.1463003387437674,2.15,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,565,3,1,0,0,1,0,6,0,0,4.283,5.834,0.09365279457295954,11.320000000000002,0.0902280145363985,5.743771985463601,5.74,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,566,3,1,1,0,1,0,4,1,1,5.548,4.972,0.07475945654576527,5.359999999999999,0.03863167382161148,4.933368326178389,4.93,1,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,567,2,1,0,0,1,0,8,0,0,5.13,5.675,0.14613731214794073,5.92,0.09059535733358981,5.58440464266641,5.58,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,568,2,1,0,0,1,0,1,0,0,2.981,1.708,0.08116030133896893,4.35,0.06244685452193521,1.7704468545219352,1.77,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,569,2,1,0,0,1,0,4,0,0,7.316,6.861,0.13021612290323192,3.84,0.08440285743727127,6.945402857437271,6.95,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,570,3,1,0,0,1,0,7,0,0,4.085,4.649,0.16640749339804806,5.680000000000001,0.09810147576696959,4.55089852423303,4.55,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,571,2,1,0,0,1,0,1,0,0,2.149,1.754,0.10675627497866426,2.9,0.06647155436194829,1.8204715543619483,1.82,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,572,2,1,0,0,1,0,1,0,0,3.486,1.61,0.04682095035472831,5.88,0.05137518149048437,1.6613751814904845,1.66,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,573,3,1,1,0,1,0,2,1,1,6.045,7.305,0.09167464114186835,4.34,0.027078544582597175,7.332078544582597,7.33,1,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,574,1,1,0,0,1,0,8,4,4,5.791,7.107,0.04711535036570694,13.860000000000001,0.07383322823525962,7.033166771764741,7.03,4,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,575,2,1,0,0,1,0,5,0,0,6.83,4.925,0.10293099223547802,11.950000000000001,0.09781750641551223,5.022817506415512,5.02,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,576,1,1,0,0,1,0,6,4,4,6.947,5.478,0.04540398790068329,9.66,0.06263611137920044,5.5406361113792,5.54,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,577,1,1,1,0,1,0,2,2,2,6.551,6.777,0.05177571166597023,0.87,0.014352861854709964,6.76264713814529,6.76,2,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,578,2,1,1,0,1,0,1,0,0,6.005,6.48,0.05563459095338846,1.62,0.027345412906015554,6.452654587093985,6.45,0,,,,,
555,pf_teacher,triprotic,near,acid,overlapping,1000555,579,3,1,1,0,1,0,1,0,0,5.264,4.82,0.046013351582941064,1.16,0.00776209676955375,4.827762096769554,4.83,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,580,3,1,1,0,1,0,2,0,0,2.466,1.873,0.058024336469242876,4.7299999999999995,0.00997042402710746,1.8829704240271075,1.88,0,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,581,1,1,0,0,1,0,2,1,1,3.005,2.683,0.0713277842078003,2.34,0.05407927418472358,2.6289207258152762,2.63,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,582,3,1,0,0,1,0,5,0,0,4.241,5.028,0.11382830096365207,6.3500000000000005,0.07317812882163377,4.954821871178366,4.95,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,583,3,1,1,0,1,0,3,1,1,5.223,4.811,0.05192445759927703,3.91,0.03981500482131395,4.771184995178686,4.77,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,584,1,1,0,0,1,0,2,2,2,5.861,4.824,0.052887938105031736,3.21,0.051609738924620174,4.87560973892462,4.88,2,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,585,2,1,1,0,1,0,12,7,7,6.943,8.166,0.030505927873492888,11.379999999999999,0.030442878680528196,8.196442878680529,8.2,7,,,,,
