task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,384,triprotic,medium,acid,separated,3,3.81,2.493,1,1,0.58,1,0,0,1,0,3,1,0.05864726832334766,5.61,5.03,0.58,2.4343527316766522,2.43,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,385,diprotic,medium,base,separated,2,3.843,5.062,1,0,1.16,1,1,0,1,0,1,1,0.032513761941944885,2.32,0.0,2.32,5.094513761941945,5.09,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,386,monoprotic,medium,base,single,1,6.417,7.486,0,0,,1,0,0,1,0,5,0,0.06132040877715372,5.930000000000001,0.0,5.930000000000001,7.424679591222846,7.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,387,diprotic,medium,base,separated,2,2.392,3.769,0,0,,1,0,0,1,0,6,0,0.05728831570955073,7.169999999999999,0.0,7.169999999999999,3.7117116842904494,3.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,388,diprotic,medium,base,overlapping,2,5.136,6.874,5,1,0.045,1,1,0,1,0,8,5,0.027448677788323828,7.13,2.29,4.84,6.9014486777883235,6.9,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,389,triprotic,medium,base,separated,3,2.621,4.531,0,0,,1,1,0,1,0,5,0,0.023566175197850647,8.34,0.0,8.34,4.507433824802149,4.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,390,diprotic,medium,base,separated,2,6.214,7.019,0,0,,1,0,0,1,0,1,0,0.051832501019207555,2.06,0.0,2.06,6.967167498980793,6.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,391,monoprotic,near,acid,single,1,8.945,8.538,0,0,,0,0,0,0,0,50,0,0.13737914878804958,0.9600000000000006,0.9600000000000006,0.0,8.67537914878805,8.68,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,392,diprotic,medium,base,separated,2,2.128,3.018,0,0,,1,0,0,1,0,7,0,0.06660837390746543,7.529999999999999,0.0,7.529999999999999,2.9513916260925344,2.95,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,393,monoprotic,near,base,single,1,1.888,2.305,0,0,,1,1,0,1,0,1,0,0.043736222568547145,1.65,0.0,1.65,2.261263777431453,2.2600000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,394,triprotic,medium,acid,separated,3,6.05,4.431,0,0,,1,0,0,1,0,13,0,0.08176774574561829,11.989999999999997,11.989999999999997,0.0,4.512767745745618,4.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,395,diprotic,near,acid,overlapping,2,4.193,3.692,1,0,0.58,1,0,0,1,0,2,1,0.08365259366374911,3.4799999999999995,3.4799999999999995,0.0,3.608347406336251,3.61,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,396,triprotic,medium,base,separated,3,2.665,4.318,0,0,,1,0,0,1,0,7,0,0.06077444019780032,8.97,0.0,8.97,4.257225559802199,4.26,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,397,triprotic,medium,base,separated,3,4.989,6.637,2,2,0.125,1,1,0,1,0,6,2,0.014876015182109903,9.36,0.25,9.11,6.62212398481789,6.62,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,398,diprotic,far,base,separated,2,2.718,4.89,0,0,,1,1,0,1,0,5,0,0.007351313852985264,7.330000000000001,0.0,7.330000000000001,4.882648686147014,4.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,399,monoprotic,far,base,single,1,6.116,8.606,44,23,0.01,0,0,0,0,0,50,44,0.2109994901933927,22.68999999999999,10.849999999999994,11.839999999999996,8.395000509806607,8.4,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,400,diprotic,near,base,separated,2,4.505,5.079,0,0,,1,0,0,1,0,4,0,0.06616759000234129,3.73,0.0,3.73,5.0128324099976584,5.01,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,401,diprotic,near,base,separated,2,4.215,4.477,1,1,0.75,1,1,0,1,0,2,1,0.029440466480222582,2.25,0.75,1.5,4.506440466480223,4.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,402,diprotic,near,acid,separated,2,4.439,3.884,3,2,0.1,1,1,0,1,0,8,3,0.002346749933368475,5.59,3.1800000000000006,2.4099999999999997,3.8816532500666314,3.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,403,monoprotic,far,acid,single,1,6.054,2.933,3,1,0.1,1,0,0,1,0,10,3,0.07425929594398895,14.6,7.68,6.92,2.858740704056011,2.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,404,triprotic,medium,acid,overlapping,3,3.769,2.484,0,0,,1,0,0,1,0,8,0,0.09667555622901869,22.000000000000004,22.000000000000004,0.0,2.5806755562290187,2.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,405,diprotic,far,base,separated,2,4.394,7.035,6,3,0.03,1,0,0,1,0,8,6,0.07943992882724515,11.26,3.59,7.67,6.955560071172755,6.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,406,diprotic,medium,base,separated,2,4.334,5.549,0,0,,1,1,0,1,0,2,0,0.015004619647508655,3.4799999999999995,0.0,3.4799999999999995,5.533995380352492,5.53,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,407,monoprotic,medium,base,single,1,6.385,8.077,5,1,0.01,1,1,0,1,0,9,5,0.02342840818974956,1.4500000000000002,0.27,1.1800000000000002,8.10042840818975,8.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,408,monoprotic,far,base,single,1,5.327,7.371,0,0,,1,0,0,1,0,3,0,0.07762828394591281,5.81,0.0,5.81,7.293371716054088,7.29,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,409,triprotic,medium,base,separated,3,2.522,4.145,0,0,,1,1,0,1,0,4,0,0.00876895204282313,5.76,0.0,5.76,4.136231047957176,4.14,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,410,triprotic,near,base,separated,3,1.694,1.957,0,0,,1,0,0,1,0,1,0,0.05657732471766308,1.65,0.0,1.65,1.900422675282337,1.9000000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,411,monoprotic,near,acid,single,1,8.755,8.542,0,0,,1,0,0,1,0,17,0,0.09900306383852175,0.17,0.17,0.0,8.641003063838522,8.64,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,412,monoprotic,near,base,single,1,2.469,2.954,0,0,,1,0,0,1,0,1,0,0.059211486196576235,1.65,0.0,1.65,2.894788513803424,2.89,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,413,triprotic,near,acid,separated,3,8.077,7.457,0,0,,1,0,0,1,0,37,0,0.09550116453631663,0.5700000000000003,0.5700000000000003,0.0,7.5525011645363165,7.55,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,414,diprotic,near,base,separated,2,4.861,5.272,0,0,,1,1,0,1,0,3,0,0.025914817473426055,3.35,0.0,3.35,5.246085182526574,5.25,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,415,monoprotic,medium,base,single,1,8.556,10.461,3,1,0.02,1,1,0,1,0,5,3,0.026881904009981028,0.73,0.09,0.64,10.487881904009981,10.49,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,416,monoprotic,far,acid,single,1,7.347,4.164,7,6,0.02,1,0,0,1,0,10,7,0.07671993547174516,14.659999999999998,10.989999999999998,3.67,4.0872800645282545,4.09,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,417,triprotic,medium,base,separated,3,4.691,6.248,0,0,,1,0,0,1,0,4,0,0.06703753156179904,6.52,0.0,6.52,6.180962468438201,6.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,418,monoprotic,far,base,single,1,6.681,9.878,6,1,0.02,1,0,0,1,0,10,6,0.06453604938231194,16.12,6.44,9.68,9.813463950617688,9.81,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,419,diprotic,far,base,separated,2,6.079,9.493,44,23,0.01,0,0,0,0,0,50,44,0.12491555274369581,19.499999999999993,7.449999999999997,12.049999999999995,9.368084447256305,9.370000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,420,triprotic,medium,acid,overlapping,3,3.797,2.789,0,0,,1,0,0,1,0,2,0,0.09136052237551295,4.95,4.95,0.0,2.880360522375513,2.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,421,triprotic,far,base,separated,3,4.932,8.132,0,0,,1,1,0,1,0,6,0,0.008843554410502108,14.94,0.0,14.94,8.123156445589498,8.120000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,422,triprotic,medium,base,separated,3,6.18,8.023,0,0,,1,1,0,1,0,34,0,0.03475606412758658,11.159999999999988,0.0,11.159999999999988,7.988243935872413,7.99,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,423,diprotic,medium,acid,separated,2,4.033,2.209,1,0,2.645,1,1,0,1,0,4,1,0.00947940619691634,7.16,5.29,1.87,2.1995205938030837,2.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,424,diprotic,near,acid,overlapping,2,3.747,3.242,2,0,0.58,1,1,0,1,0,2,2,0.023339677504926826,3.4799999999999995,2.32,1.16,3.265339677504927,3.27,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,425,diprotic,medium,acid,overlapping,2,4.098,2.244,0,0,,1,0,0,1,0,2,0,0.08724055068679393,8.5,8.5,0.0,2.331240550686794,2.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,426,diprotic,far,acid,separated,2,4.203,2.023,0,0,,1,0,0,1,0,2,0,0.05668684290637982,8.440000000000001,8.440000000000001,0.0,2.07968684290638,2.08,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,427,monoprotic,near,acid,single,1,6.146,5.483,1,1,0.46,1,0,0,1,0,3,1,0.06441243521435158,2.88,2.42,0.46,5.418587564785648,5.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,428,diprotic,far,base,separated,2,4.938,7.714,42,22,0.01,0,0,0,0,0,50,42,0.10050145500946606,17.93999999999999,8.679999999999996,9.259999999999994,7.613498544990534,7.61,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,429,triprotic,far,base,overlapping,3,4.371,7.402,42,25,0.01,0,0,1,0,0,50,42,1.0897985230181595,18.61999999999999,9.109999999999996,9.509999999999993,6.312201476981841,6.3100000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,430,diprotic,far,acid,separated,2,5.438,2.667,0,0,,1,1,0,1,0,9,0,0.01587699320951952,27.290000000000006,27.290000000000006,0.0,2.6828769932095193,2.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,431,monoprotic,medium,base,single,1,8.713,10.314,2,0,0.015,1,1,0,1,0,8,2,0.007590643973294675,1.1400000000000001,0.1,1.04,10.306409356026705,10.31,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,432,monoprotic,far,base,single,1,6.896,10.294,2,0,0.58,1,0,0,1,0,5,2,0.05497259846214675,15.73,7.16,8.57,10.239027401537854,10.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,433,triprotic,far,base,separated,3,5.878,8.866,5,5,0.2,1,1,0,1,0,13,5,0.012857807414306421,24.21,11.549999999999999,12.66,8.878857807414306,8.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,434,diprotic,medium,acid,separated,2,4.203,3.074,2,1,0.58,1,0,0,1,0,3,2,0.08782501093547257,5.61,4.45,1.16,3.1618250109354724,3.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,435,diprotic,near,acid,separated,2,4.463,3.918,2,1,0.58,1,1,0,1,0,3,2,0.013072738345772272,4.06,2.9,1.16,3.9310727383457724,3.93,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,436,diprotic,medium,base,separated,2,2.047,3.524,3,2,0.145,1,1,0,1,0,5,3,0.007502464695384958,6.0,0.58,5.42,3.531502464695385,3.5300000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,437,diprotic,medium,base,separated,2,1.571,2.939,0,0,,1,0,0,1,0,10,0,0.07239661120704888,10.869999999999997,0.0,10.869999999999997,2.866603388792951,2.87,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,438,diprotic,near,acid,separated,2,2.146,1.881,1,0,1.16,1,1,0,1,0,1,1,0.005853302900730162,2.32,2.32,0.0,1.8751466970992698,1.8800000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,439,monoprotic,near,acid,single,1,5.091,4.443,0,0,,1,0,0,1,0,1,0,0.061246360480136985,1.5,1.5,0.0,4.504246360480137,4.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,440,diprotic,far,base,separated,2,4.81,7.481,48,23,0.01,0,0,0,0,0,50,48,0.13881085356803702,14.13999999999999,6.269999999999995,7.869999999999996,7.342189146431963,7.34,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,441,monoprotic,near,base,single,1,3.879,4.189,0,0,,1,0,0,1,0,3,0,0.07984856184176436,2.8,0.0,2.8,4.109151438158236,4.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,442,monoprotic,medium,base,single,1,6.475,7.724,4,2,0.1,1,0,0,1,0,7,4,0.08486568450733145,6.3100000000000005,2.37,3.94,7.639134315492669,7.640000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,443,monoprotic,medium,acid,single,1,2.442,1.666,0,0,,1,0,0,1,0,3,0,0.09279323078991686,5.13,5.13,0.0,1.7587932307899168,1.76,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,444,monoprotic,medium,base,single,1,2.224,3.254,4,2,0.1,1,0,0,1,0,5,4,0.07079376776680713,4.17,1.38,2.79,3.183206232233193,3.18,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,445,monoprotic,near,base,single,1,5.505,6.133,0,0,,1,0,0,1,0,3,0,0.08731677828824669,3.9099999999999997,0.0,3.9099999999999997,6.045683221711753,6.05,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,446,monoprotic,medium,acid,single,1,6.187,4.611,3,2,0.145,1,1,0,1,0,4,3,0.028981251699780053,5.9,5.32,0.58,4.58201874830022,4.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,447,monoprotic,medium,acid,single,1,9.367,8.605,0,0,,0,0,0,0,0,50,0,0.3439022077511602,1.500000000000001,1.500000000000001,0.0,8.94890220775116,8.950000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,448,diprotic,medium,base,separated,2,5.042,7.014,6,2,0.045,1,0,0,1,0,10,6,0.07082500031211492,9.889999999999999,3.42,6.469999999999999,6.943174999687885,6.94,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,449,monoprotic,far,acid,single,1,6.263,2.432,3,1,0.17,1,1,0,1,0,8,3,0.006542751345024467,13.86,7.82,6.039999999999999,2.4254572486549755,2.43,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,450,monoprotic,near,base,single,1,2.576,2.923,2,1,0.41,1,0,0,1,0,2,2,0.08910175603445047,2.4699999999999998,0.82,1.65,2.8338982439655496,2.83,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,451,triprotic,medium,base,separated,3,2.454,4.268,0,0,,1,0,0,1,0,8,0,0.09577112637590535,14.079999999999998,0.0,14.079999999999998,4.1722288736240944,4.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,452,diprotic,medium,acid,overlapping,2,5.35,4.447,0,0,,1,0,0,1,0,4,0,0.062188103799138084,4.669999999999999,4.669999999999999,0.0,4.509188103799138,4.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,453,monoprotic,medium,acid,single,1,3.355,1.578,0,0,,1,1,0,1,0,1,0,0.003374489298498373,5.36,5.36,0.0,1.5813744892984984,1.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,454,diprotic,far,base,separated,2,3.98,7.327,4,1,0.03,1,0,0,1,0,12,4,0.08021473766940268,29.19,2.2499999999999996,26.94,7.246785262330597,7.25,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,455,diprotic,near,acid,separated,2,6.265,6.008,0,0,,0,0,0,0,0,50,0,0.18624002370793047,0.5000000000000002,0.5000000000000002,0.0,6.1942400237079305,6.19,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,456,triprotic,medium,base,separated,3,7.908,9.759,2,0,0.015,1,1,0,1,0,10,2,0.0331929334197838,1.01,0.18,0.8300000000000001,9.725807066580217,9.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,457,triprotic,near,acid,separated,3,5.437,4.855,1,1,0.46,1,1,0,1,0,3,1,0.018592426371441206,2.88,2.42,0.46,4.836407573628559,4.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,458,diprotic,far,base,separated,2,2.56,6.016,1,0,0.58,1,1,0,1,0,5,1,0.04424635195977622,11.280000000000001,0.72,10.56,6.060246351959776,6.0600000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,459,triprotic,near,base,separated,3,2.751,3.355,1,0,0.46,1,0,0,1,0,2,1,0.0861242641519131,2.57,0.0,2.57,3.441124264151913,3.44,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,460,diprotic,near,base,separated,2,3.101,3.632,1,0,0.46,1,0,0,1,0,2,1,0.056990005005020716,2.57,0.0,2.57,3.688990005005021,3.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,461,triprotic,near,acid,separated,3,5.476,5.062,0,0,,1,0,0,1,0,8,0,0.09837013354086732,4.65,4.65,0.0,5.160370133540868,5.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,462,monoprotic,near,base,single,1,4.373,4.86,3,3,0.185,1,1,0,1,0,4,3,0.048414613450495914,2.8,0.9299999999999999,1.87,4.908414613450496,4.91,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,463,diprotic,medium,acid,separated,2,4.747,3.7,0,0,,1,1,0,1,0,1,0,0.04602468736272858,3.87,3.87,0.0,3.7460246873627288,3.75,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,464,triprotic,medium,base,separated,3,5.355,6.974,0,0,,1,0,0,1,0,12,0,0.0863172047313725,15.619999999999997,0.0,15.619999999999997,6.887682795268628,6.890000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
