task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,752,monoprotic,near,base,single,1,4.286,4.579,0,0,,1,0,0,1,0,1,0,0.08403108032747486,1.5,0.0,1.5,4.494968919672525,4.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,753,diprotic,near,acid,separated,2,5.444,5.148,3,2,0.125,1,1,0,1,0,4,3,0.03560817557585594,3.0,1.75,1.25,5.112391824424144,5.11,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,754,monoprotic,far,base,single,1,7.528,11.017,1,0,2.1,1,0,0,1,0,15,1,0.0823151517388645,15.37,3.1,12.27,11.099315151738864,11.1,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,755,monoprotic,medium,acid,single,1,4.668,3.01,3,3,0.17,1,1,0,1,0,6,3,0.005224015554104788,7.99,5.97,2.02,3.004775984445895,3.0,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,756,diprotic,medium,base,separated,2,2.589,4.069,0,0,,1,0,0,1,0,9,0,0.08830765124794482,10.42,0.0,10.42,3.980692348752055,3.98,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,757,monoprotic,far,base,single,1,4.686,8.388,44,24,0.01,0,0,0,0,0,50,44,0.4790836895754982,19.819999999999993,8.079999999999997,11.739999999999997,7.908916310424502,7.91,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,758,diprotic,near,acid,separated,2,4.449,3.965,2,2,0.375,1,0,0,1,0,3,2,0.06910509232442585,2.62,1.87,0.75,4.034105092324426,4.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,759,monoprotic,near,acid,single,1,8.438,8.114,0,0,,0,0,0,0,0,50,0,0.13645304617600829,0.6800000000000004,0.6800000000000004,0.0,8.250453046176009,8.25,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,760,diprotic,near,acid,separated,2,5.24,4.551,1,0,0.46,1,1,0,1,0,2,1,0.0003822402990696361,2.42,2.42,0.0,4.5506177597009305,4.55,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,761,triprotic,far,base,separated,3,3.331,5.805,0,0,,1,0,0,1,0,8,0,0.08820978028919946,13.899999999999999,0.0,13.899999999999999,5.7167902197108,5.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,762,triprotic,near,base,separated,3,3.831,4.305,0,0,,1,0,0,1,0,8,0,0.09190819011701379,5.290000000000001,0.0,5.290000000000001,4.213091809882986,4.21,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,763,triprotic,medium,acid,separated,3,6.584,4.657,1,1,0.345,1,1,0,1,0,6,1,0.008226045614568633,14.42,14.08,0.34,4.648773954385431,4.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,764,monoprotic,medium,base,single,1,5.861,7.21,5,4,0.045,1,1,0,1,0,7,5,0.031749092174798044,6.319999999999999,1.17,5.1499999999999995,7.241749092174798,7.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,765,monoprotic,far,acid,single,1,7.065,5.043,1,0,0.4,1,1,0,1,0,2,1,0.0038304659950911812,6.609999999999999,6.609999999999999,0.0,5.039169534004909,5.04,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,766,diprotic,near,acid,separated,2,5.598,5.245,0,0,,1,0,0,1,0,2,0,0.09953484467243445,2.42,2.42,0.0,5.344534844672435,5.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,767,monoprotic,near,acid,single,1,4.375,3.986,0,0,,1,0,0,1,0,1,0,0.07039402702363207,1.5,1.5,0.0,4.056394027023632,4.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,768,diprotic,medium,base,separated,2,5.4,6.408,0,0,,1,0,0,1,0,3,0,0.06392088190810785,3.9799999999999995,0.0,3.9799999999999995,6.3440791180918925,6.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,769,monoprotic,medium,base,single,1,2.517,3.492,0,0,,1,0,0,1,0,2,0,0.05733938749157641,3.9699999999999998,0.0,3.9699999999999998,3.4346606125084236,3.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,770,triprotic,medium,base,separated,3,7.943,9.009,2,0,0.02,1,1,0,1,0,5,2,0.04412971272500954,0.32,0.04,0.28,8.96487028727499,8.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,771,monoprotic,far,acid,single,1,6.256,4.036,5,4,0.1,1,0,0,1,0,9,5,0.09734012651465918,15.459999999999997,8.909999999999998,6.55,3.9386598734853404,3.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,772,diprotic,near,base,separated,2,2.746,2.958,0,0,,1,1,0,1,0,1,0,0.040989103676733585,1.5,0.0,1.5,2.9170108963232666,2.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,773,monoprotic,far,acid,single,1,5.193,2.736,3,2,0.29,1,0,0,1,0,5,3,0.08005990734025081,11.049999999999999,9.6,1.45,2.6559400926597494,2.66,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,774,monoprotic,near,acid,single,1,3.296,2.78,3,1,0.29,1,0,0,1,0,3,3,0.08769531867619884,4.06,2.9,1.16,2.692304681323801,2.69,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,775,monoprotic,near,acid,single,1,8.28,8.078,0,0,,1,0,0,1,0,4,0,0.09257477031912842,0.04,0.04,0.0,8.170574770319128,8.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,776,diprotic,medium,base,separated,2,3.268,4.781,2,1,0.29,1,0,0,1,0,4,2,0.06346757896251187,5.65,0.58,5.07,4.717532421037488,4.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,777,triprotic,medium,base,separated,3,2.899,4.825,2,2,0.58,1,0,0,1,0,4,2,0.05864892051731996,10.72,4.15,6.57,4.76635107948268,4.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,778,triprotic,medium,base,separated,3,4.569,6.176,1,0,0.58,1,1,0,1,0,3,1,0.04037302035702339,6.65,0.0,6.65,6.2163730203570235,6.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,779,monoprotic,medium,base,single,1,7.094,8.445,1,0,0.1,1,0,0,1,0,9,1,0.08767305269514836,1.88,0.0,1.88,8.532673052695149,8.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,780,diprotic,medium,acid,separated,2,3.982,2.785,3,1,0.29,1,0,0,1,0,3,3,0.07099724906391991,5.61,4.45,1.16,2.7140027509360802,2.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,781,diprotic,near,acid,separated,2,4.113,3.593,2,1,0.58,1,1,0,1,0,3,2,0.008619873117773125,4.06,2.9,1.16,3.601619873117773,3.6,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,782,diprotic,near,acid,separated,2,2.722,2.244,1,0,0.58,1,0,0,1,0,2,1,0.07109688171269424,3.4799999999999995,3.4799999999999995,0.0,2.172903118287306,2.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,783,monoprotic,near,acid,single,1,6.936,6.509,1,1,0.75,1,1,0,1,0,2,1,0.026030249928098215,2.25,1.5,0.75,6.482969750071902,6.48,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,784,monoprotic,far,acid,single,1,4.467,1.874,0,0,,1,1,0,1,0,3,0,0.04117191194358005,13.57,13.57,0.0,1.9151719119435802,1.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,785,diprotic,far,base,separated,2,4.332,6.626,0,0,,1,0,0,1,0,4,0,0.09704066380952359,14.270000000000001,0.0,14.270000000000001,6.528959336190477,6.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,786,triprotic,medium,acid,separated,3,5.63,4.789,0,0,,1,0,0,1,0,3,0,0.07524860811401801,3.47,3.47,0.0,4.864248608114018,4.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,787,triprotic,medium,acid,separated,3,5.545,3.744,2,0,0.4,1,1,0,1,0,2,2,0.03909890306662733,6.609999999999999,5.81,0.8,3.7830989030666275,3.7800000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,788,triprotic,near,base,separated,3,5.087,5.488,1,0,0.75,1,1,0,1,0,3,1,0.04725953709077313,1.96,0.46,1.5,5.535259537090774,5.54,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,789,monoprotic,medium,acid,single,1,4.82,4.031,1,1,0.46,1,1,0,1,0,4,2,0.002857830084058044,4.859999999999999,4.3999999999999995,0.46,4.033857830084058,4.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,790,diprotic,far,acid,separated,2,6.586,2.681,1,0,0.46,1,1,0,1,0,2,1,0.02966096144518282,7.68,7.68,0.0,2.6513390385548172,2.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,791,triprotic,near,base,separated,3,4.318,4.904,0,0,,1,0,0,1,0,6,0,0.06176812433797352,4.45,0.0,4.45,4.842231875662026,4.84,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,792,monoprotic,medium,acid,single,1,5.546,3.611,2,0,1.205,1,0,0,1,0,2,2,0.06036765881373052,8.219999999999999,5.81,2.41,3.6713676588137307,3.67,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,793,monoprotic,far,base,single,1,4.928,7.751,46,5,0.01,0,0,0,0,0,50,46,0.1919352588666028,14.34999999999999,4.499999999999996,9.849999999999996,7.5590647411333975,7.5600000000000005,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,794,triprotic,medium,base,separated,3,7.25,8.419,2,0,0.03,1,1,0,1,0,9,2,0.038595224158388675,0.7500000000000001,0.15,0.6000000000000001,8.380404775841612,8.38,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,795,diprotic,near,acid,separated,2,5.059,4.556,0,0,,1,0,0,1,0,1,0,0.05834790277381341,1.5,1.5,0.0,4.6143479027738135,4.61,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,796,monoprotic,far,base,single,1,2.336,6.333,6,3,0.045,1,1,0,1,0,10,6,0.01023981734801005,16.43,6.29,10.139999999999999,6.32276018265199,6.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,797,monoprotic,near,acid,single,1,7.823,7.395,0,0,,0,0,0,0,0,50,0,0.13328421835263526,0.6600000000000004,0.6600000000000004,0.0,7.528284218352635,7.53,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,798,diprotic,near,base,separated,2,5.72,6.024,0,0,,0,0,0,0,0,50,0,0.16266916567731737,0.5000000000000002,0.0,0.5000000000000002,5.861330834322683,5.86,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,799,monoprotic,near,base,single,1,3.299,3.894,2,1,0.19,1,0,0,1,0,4,2,0.0941639314929068,3.7699999999999996,0.96,2.8099999999999996,3.7998360685070933,3.8000000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,800,monoprotic,far,acid,single,1,4.937,2.921,1,0,0.4,1,1,0,1,0,2,1,0.02594203222314695,6.609999999999999,6.609999999999999,0.0,2.895057967776853,2.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,801,diprotic,medium,base,separated,2,3.125,4.176,0,0,,1,0,0,1,0,7,0,0.07424625299420562,7.040000000000001,0.0,7.040000000000001,4.1017537470057945,4.1,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,802,triprotic,near,base,separated,3,7.012,7.492,0,0,,1,0,0,1,0,5,0,0.07606704638293404,4.18,0.0,4.18,7.415932953617066,7.42,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,803,monoprotic,near,base,single,1,3.029,3.368,1,1,0.825,1,1,0,1,0,2,1,0.04130284588563837,2.4699999999999998,0.82,1.65,3.4093028458856383,3.41,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,804,monoprotic,near,acid,single,1,8.47,7.838,0,0,,0,0,0,0,0,50,0,0.3706390218041422,1.500000000000001,1.500000000000001,0.0,8.208639021804142,8.21,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,805,triprotic,far,acid,separated,3,8.842,6.277,0,0,,0,0,1,0,0,50,0,1.8971265291680028,2.3399999999999985,2.3399999999999985,0.0,8.174126529168003,8.17,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,806,diprotic,medium,acid,separated,2,3.372,2.265,1,0,1.895,1,1,0,1,0,1,1,0.009327085559267534,3.79,3.79,0.0,2.2556729144407326,2.2600000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,807,diprotic,medium,acid,separated,2,5.07,3.083,1,0,2.905,1,0,0,1,0,2,1,0.07550561107162501,6.609999999999999,5.81,0.8,3.007494388928375,3.0100000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,808,monoprotic,far,acid,single,1,6.766,3.222,5,5,0.06,1,1,0,1,0,10,5,0.017220274862993268,15.23,8.2,7.03,3.2047797251370067,3.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,809,monoprotic,medium,base,single,1,3.887,5.239,0,0,,1,1,0,1,0,1,0,0.04524388729507489,2.32,0.0,2.32,5.193756112704925,5.19,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,810,diprotic,near,acid,separated,2,2.324,1.882,0,0,,1,0,0,1,0,1,0,0.07685958809240101,2.32,2.32,0.0,1.958859588092401,1.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,811,monoprotic,medium,base,single,1,7.418,8.278,0,0,,0,0,0,0,0,50,0,0.18048550943538366,3.0599999999999956,0.0,3.0599999999999956,8.097514490564617,8.1,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,812,monoprotic,medium,acid,single,1,3.812,2.065,1,0,2.645,1,1,0,1,0,7,1,0.020360494987315736,8.36,5.29,3.07,2.044639505012684,2.04,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,813,monoprotic,far,base,single,1,4.123,7.274,7,3,0.01,1,1,0,1,0,15,7,0.022034815910729755,18.86,5.210000000000001,13.649999999999999,7.29603481591073,7.3,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,814,monoprotic,medium,acid,single,1,9.58,8.48,0,0,,0,0,0,0,0,50,0,0.22804993009957286,1.500000000000001,1.500000000000001,0.0,8.708049930099573,8.71,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,815,diprotic,near,base,overlapping,2,1.881,2.497,0,0,,1,0,0,1,0,13,0,0.08355840464406139,9.759999999999998,0.0,9.759999999999998,2.4134415953559385,2.41,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,816,monoprotic,near,base,single,1,3.071,3.701,0,0,,1,0,0,1,0,4,0,0.07617744906565305,3.8799999999999994,0.0,3.8799999999999994,3.624822550934347,3.62,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,817,diprotic,near,acid,separated,2,4.927,4.35,0,0,,1,0,0,1,0,2,0,0.09161790629702615,2.66,2.66,0.0,4.441617906297026,4.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,818,monoprotic,near,base,single,1,4.827,5.396,1,0,0.46,1,0,0,1,0,2,1,0.08996212789207636,2.42,0.0,2.42,5.485962127892076,5.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,819,diprotic,medium,base,separated,2,1.844,3.416,0,0,,1,1,0,1,0,7,0,0.046965491455564834,11.42,0.0,11.42,3.369034508544435,3.37,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,820,diprotic,near,acid,separated,2,5.974,5.409,1,0,0.46,1,1,0,1,0,2,1,0.023527595881554397,2.42,2.42,0.0,5.385472404118445,5.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,821,monoprotic,near,acid,single,1,4.114,3.497,0,0,,1,1,0,1,0,2,0,0.035582011128229674,3.4799999999999995,3.4799999999999995,0.0,3.5325820111282296,3.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,822,diprotic,near,acid,separated,2,4.061,3.622,1,0,1.16,1,0,0,1,0,2,1,0.09089599498930134,3.4799999999999995,2.32,1.16,3.5311040050106985,3.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,823,diprotic,near,acid,separated,2,4.86,4.285,1,0,0.58,1,1,0,1,0,2,1,0.025333589194417527,2.66,2.66,0.0,4.259666410805583,4.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,824,monoprotic,near,base,single,1,7.979,8.241,0,0,,0,0,0,0,0,50,0,0.15857458198955854,0.5000000000000002,0.0,0.5000000000000002,8.082425418010441,8.08,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,825,triprotic,near,acid,separated,3,3.079,2.662,2,1,0.58,1,0,0,1,0,3,2,0.05467640252523864,4.06,2.9,1.16,2.7166764025252386,2.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,826,triprotic,near,acid,separated,3,3.579,2.961,0,0,,1,0,0,1,0,1,0,0.09160504950883963,2.32,2.32,0.0,3.0526050495088395,3.0500000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,827,monoprotic,medium,base,single,1,4.169,5.756,6,5,0.025,1,0,0,1,0,9,6,0.06099642413290951,7.1,3.3299999999999996,3.7699999999999996,5.695003575867091,5.7,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,828,monoprotic,far,acid,single,1,5.399,3.399,6,1,0.045,1,0,0,1,0,8,6,0.06366576639187915,12.92,7.1499999999999995,5.7700000000000005,3.462665766391879,3.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,829,monoprotic,near,base,single,1,4.863,5.324,0,0,,1,1,0,1,0,1,0,0.011987459058483196,1.5,0.0,1.5,5.312012540941517,5.3100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,830,triprotic,near,acid,separated,3,6.11,5.741,1,0,0.75,1,0,0,1,0,1,1,0.06360510009674947,1.5,1.5,0.0,5.67739489990325,5.68,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,831,diprotic,medium,base,overlapping,2,4.689,6.494,2,0,0.13,1,0,0,1,0,6,2,0.05134011932180371,16.6,0.26,16.34,6.442659880678196,6.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,832,monoprotic,medium,base,single,1,7.079,8.61,2,0,0.03,1,0,0,1,0,11,2,0.0843089168051705,1.8699999999999999,0.15,1.72,8.525691083194829,8.53,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
