task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,798,monoprotic,near,base,single,1,3.565,4.184,1,0,1.16,1,1,0,1,0,2,1,0.010030862191702461,3.4799999999999995,1.16,2.32,4.194030862191703,4.19,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,799,monoprotic,near,acid,single,1,8.411,7.862,0,0,,0,0,0,0,0,50,0,0.30889937132402956,1.500000000000001,1.500000000000001,0.0,8.17089937132403,8.17,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,800,diprotic,near,acid,separated,2,5.145,4.888,1,0,0.75,1,0,0,1,0,1,1,0.07805668854999048,1.5,1.5,0.0,4.809943311450009,4.8100000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,801,diprotic,near,base,separated,2,5.7,6.378,0,0,,1,1,0,1,0,1,0,0.03130516955614837,2.06,0.0,2.06,6.346694830443852,6.3500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,802,triprotic,medium,base,separated,3,2.161,2.899,0,0,,1,0,0,1,0,6,0,0.0981601716033671,7.12,0.0,7.12,2.800839828396633,2.8000000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,803,triprotic,medium,acid,separated,3,4.498,2.512,1,0,1.445,1,1,0,1,0,7,1,0.013067414429287272,19.830000000000005,19.830000000000005,0.0,2.4989325855707127,2.5,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,804,monoprotic,medium,base,single,1,4.465,5.277,2,0,0.13,1,1,0,1,0,3,2,0.028576072892056992,3.7399999999999993,0.26,3.4799999999999995,5.248423927107943,5.25,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,805,diprotic,near,acid,separated,2,2.119,1.553,1,0,1.445,1,1,0,1,0,4,1,0.0009422417310287479,7.289999999999999,7.289999999999999,0.0,1.5520577582689712,1.55,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,806,monoprotic,medium,base,single,1,1.797,2.588,0,0,,1,1,0,1,0,5,0,0.018111429547166047,6.74,0.0,6.74,2.569888570452834,2.57,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,807,diprotic,near,acid,separated,2,2.957,2.661,1,0,1.16,1,1,0,1,0,2,1,0.04458830232256572,3.4799999999999995,2.32,1.16,2.6164116976774343,2.62,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,808,diprotic,medium,acid,separated,2,5.485,4.323,0,0,,1,0,0,1,0,7,0,0.09488492767807166,6.82,6.82,0.0,4.417884927678072,4.42,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,809,diprotic,medium,acid,separated,2,3.891,2.891,1,0,0.58,1,1,0,1,0,3,1,0.04563185433056027,5.13,5.13,0.0,2.8453681456694397,2.85,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,810,monoprotic,medium,base,single,1,5.631,7.432,6,2,0.03,1,1,0,1,0,12,6,0.04384622122052839,7.479999999999999,2.6,4.879999999999999,7.388153778779472,7.390000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,811,monoprotic,far,base,single,1,3.465,5.898,2,0,1.605,1,0,0,1,0,4,2,0.06501688620160095,11.43,3.21,8.22,5.832983113798399,5.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,812,diprotic,near,acid,separated,2,3.841,3.577,0,0,,1,0,0,1,0,2,0,0.05992783109354516,2.42,2.42,0.0,3.636927831093545,3.64,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,813,diprotic,far,base,separated,2,5.717,8.56,7,2,0.01,1,0,0,1,0,12,7,0.056540764030446056,16.95,7.24,9.709999999999999,8.616540764030447,8.620000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,814,monoprotic,near,acid,single,1,5.328,4.925,2,1,0.375,1,0,0,1,0,2,2,0.056001663478739694,2.25,1.5,0.75,4.9810016634787395,4.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,815,diprotic,near,base,separated,2,4.001,4.22,0,0,,1,0,0,1,0,2,0,0.0761418913592804,2.42,0.0,2.42,4.143858108640719,4.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,816,diprotic,medium,acid,overlapping,2,2.734,1.561,1,0,1.475,1,1,0,1,0,7,0,0.0031523826622787965,13.93,13.93,0.0,1.5641523826622787,1.56,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,817,monoprotic,near,acid,single,1,5.036,4.767,2,1,0.13,1,1,0,1,0,3,2,0.021105264538083368,2.51,1.5,1.01,4.788105264538084,4.79,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,818,monoprotic,far,base,single,1,3.711,7.217,46,23,0.01,0,0,1,0,0,50,46,0.6167682605854035,16.12999999999999,6.719999999999995,9.409999999999995,6.600231739414596,6.6000000000000005,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,819,triprotic,near,base,overlapping,3,4.189,4.405,0,0,,1,0,0,1,0,1,0,0.09590525991466148,1.5,0.0,1.5,4.309094740085339,4.3100000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,820,monoprotic,medium,acid,single,1,3.553,1.605,0,0,,1,0,0,1,0,5,0,0.09028456050885136,11.34,11.34,0.0,1.6952845605088513,1.7,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,821,monoprotic,medium,base,single,1,3.163,3.979,1,0,0.58,1,1,0,1,0,2,1,0.04830819630848193,3.4799999999999995,0.0,3.4799999999999995,4.027308196308482,4.03,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,822,triprotic,far,acid,separated,3,6.851,3.646,0,0,,1,1,0,1,0,6,0,0.015482545505131284,16.87,16.87,0.0,3.661482545505131,3.66,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,823,triprotic,far,base,overlapping,3,3.794,5.86,3,1,0.13,1,0,0,1,0,9,3,0.073236289273658,17.06,2.4899999999999993,14.57,5.933236289273658,5.93,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,824,diprotic,medium,acid,separated,2,6.711,5.782,0,0,,1,0,0,1,0,5,0,0.07293132525465928,4.44,4.44,0.0,5.854931325254659,5.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,825,triprotic,near,base,separated,3,7.046,7.417,0,0,,0,0,0,0,0,50,0,0.28464848097515194,0.5000000000000002,0.0,0.5000000000000002,7.132351519024848,7.13,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,826,monoprotic,far,base,single,1,6.665,8.857,1,0,0.045,1,0,0,1,0,12,1,0.05525087893379066,3.7300000000000004,0.04,3.6900000000000004,8.91225087893379,8.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,827,triprotic,far,base,overlapping,3,3.686,6.002,3,1,0.235,1,1,0,1,0,7,3,0.018502903321024,20.78,2.0999999999999996,18.68,6.020502903321024,6.0200000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,828,triprotic,medium,acid,separated,3,3.738,3.035,3,1,0.29,1,1,0,1,0,3,3,0.04480963545931438,4.06,2.9,1.16,2.9901903645406858,2.99,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,829,monoprotic,near,acid,single,1,7.659,7.273,0,0,,0,0,0,0,0,50,0,0.30589969828076313,1.1200000000000008,1.1200000000000008,0.0,7.578899698280763,7.58,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,830,triprotic,medium,base,separated,3,8.484,9.699,1,0,0.045,1,1,0,1,0,6,1,0.02948352150911937,0.63,0.04,0.59,9.72848352150912,9.73,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,831,monoprotic,medium,base,single,1,3.856,4.751,1,0,0.345,1,1,0,1,0,3,1,0.01433055639677061,4.17,0.0,4.17,4.765330556396771,4.7700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,832,monoprotic,medium,base,single,1,6.461,7.422,0,0,,1,0,0,1,0,6,0,0.09502005026272808,5.01,0.0,5.01,7.326979949737272,7.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,833,diprotic,far,base,separated,2,5.195,7.866,46,23,0.01,0,0,0,0,0,50,46,0.4963077058553882,14.67999999999999,6.739999999999995,7.939999999999996,7.3696922941446115,7.37,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,834,diprotic,medium,base,separated,2,6.717,7.967,3,2,0.215,1,0,0,1,0,6,3,0.05210034331947977,7.42,3.4400000000000004,3.98,8.01910034331948,8.02,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,835,triprotic,near,acid,separated,3,7.856,7.602,0,0,,0,0,0,0,0,50,0,0.13842025575278072,0.5000000000000002,0.5000000000000002,0.0,7.740420255752781,7.74,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,836,triprotic,near,acid,separated,3,7.544,7.082,0,0,,0,0,0,0,0,50,0,0.16867968217004492,0.6800000000000004,0.6800000000000004,0.0,7.250679682170045,7.25,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,837,monoprotic,medium,acid,single,1,6.041,4.518,1,1,0.58,1,1,0,1,0,5,1,0.009104318945746037,9.08,8.24,0.84,4.508895681054254,4.51,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,838,monoprotic,medium,acid,single,1,3.206,2.074,1,0,1.895,1,1,0,1,0,3,1,0.0372381213495423,5.87,3.79,2.08,2.0367618786504575,2.04,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,839,monoprotic,near,acid,single,1,2.884,2.349,1,0,0.58,1,1,0,1,0,2,1,0.03717349900459954,3.4799999999999995,3.4799999999999995,0.0,2.3118265009954007,2.31,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,840,diprotic,near,acid,separated,2,6.59,5.919,1,0,0.58,1,1,0,1,0,2,1,0.009750758982867147,2.66,2.66,0.0,5.9092492410171324,5.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,841,monoprotic,medium,acid,single,1,7.532,6.388,0,0,,1,1,0,1,0,8,0,0.005389101698112242,1.71,1.71,0.0,6.393389101698112,6.390000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,842,monoprotic,near,base,single,1,7.345,7.784,0,0,,1,0,0,0,0,50,0,0.09931908061225858,0.5000000000000002,0.0,0.5000000000000002,7.684680919387741,7.68,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,843,monoprotic,far,base,single,1,5.797,8.209,8,4,0.02,1,0,0,1,0,13,8,0.08051337033565886,17.57,7.46,10.110000000000001,8.12848662966434,8.13,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,844,triprotic,medium,base,overlapping,3,2.47,3.386,0,0,,1,0,0,1,0,19,0,0.07683358699844778,13.669999999999993,0.0,13.669999999999993,3.3091664130015523,3.31,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,845,diprotic,medium,base,separated,2,6.291,7.315,3,2,0.385,1,0,0,1,0,14,3,0.09736182011194483,5.949999999999999,2.0999999999999988,3.85,7.412361820111945,7.41,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,846,diprotic,near,acid,separated,2,5.219,4.987,0,0,,1,0,0,1,0,23,0,0.09497509655325942,0.23000000000000007,0.23000000000000007,0.0,5.0819750965532595,5.08,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,847,diprotic,medium,base,separated,2,6.994,8.814,1,0,0.1,1,1,0,1,0,12,1,0.041306099834613974,4.23,0.0,4.23,8.855306099834614,8.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,848,diprotic,far,base,separated,2,4.616,7.224,42,22,0.01,0,0,1,0,0,50,42,0.6379919617132934,20.22999999999999,9.799999999999995,10.429999999999994,6.586008038286707,6.59,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,849,diprotic,far,acid,separated,2,5.272,3.097,0,0,,1,1,0,1,0,5,0,0.00753865502611939,9.79,9.79,0.0,3.1045386550261194,3.1,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,850,monoprotic,far,base,single,1,3.439,5.855,44,5,0.01,0,0,0,0,0,50,44,0.3635563925464531,17.849999999999987,8.379999999999995,9.469999999999994,5.491443607453547,5.49,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,851,monoprotic,near,base,single,1,6.124,6.621,3,1,0.235,1,1,0,1,0,4,3,0.013475089173125454,4.43,1.9,2.5300000000000002,6.634475089173126,6.63,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,852,diprotic,near,acid,overlapping,2,5.46,4.849,1,1,0.46,1,1,0,1,0,3,1,0.02215159575004577,2.88,2.42,0.46,4.826848404249954,4.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,853,diprotic,medium,acid,separated,2,4.741,2.765,0,0,,1,0,0,1,0,4,0,0.07919317314667618,9.1,9.1,0.0,2.8441931731466763,2.84,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,854,diprotic,medium,base,separated,2,4.04,5.165,2,0,0.58,1,0,0,1,0,3,2,0.0741647227285176,3.9799999999999995,1.16,2.82,5.090835277271482,5.09,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,855,monoprotic,medium,acid,single,1,6.975,6.254,0,0,,1,0,0,1,0,1,0,0.07182275865324073,1.5,1.5,0.0,6.32582275865324,6.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,856,triprotic,medium,base,separated,3,5.696,6.644,0,0,,1,0,0,1,0,4,0,0.0821401907196595,4.529999999999999,0.0,4.529999999999999,6.561859809280341,6.5600000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,857,diprotic,medium,base,overlapping,2,3.401,4.237,0,0,,0,0,0,1,1,12,0,0.10090859080389869,10.299999999999997,0.0,10.299999999999997,4.136091409196101,4.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,858,diprotic,medium,base,separated,2,3.765,5.318,0,0,,1,0,0,1,0,3,0,0.05370518508308919,4.17,0.0,4.17,5.26429481491691,5.26,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,859,monoprotic,medium,acid,single,1,3.568,2.825,2,0,0.58,1,0,0,1,0,6,2,0.057471992595658605,10.1,8.94,1.16,2.882471992595659,2.88,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,860,monoprotic,near,base,single,1,3.249,3.459,1,1,0.75,1,0,0,1,0,2,1,0.059148658528163534,2.25,0.75,1.5,3.5181486585281636,3.52,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,861,diprotic,near,acid,separated,2,5.394,4.746,1,0,0.46,1,0,0,1,0,2,1,0.05826840038664294,2.42,2.42,0.0,4.6877315996133575,4.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,862,diprotic,near,acid,separated,2,5.245,4.546,0,0,,1,0,0,1,0,17,0,0.09058194414445975,6.450000000000002,6.450000000000002,0.0,4.63658194414446,4.64,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,863,diprotic,medium,base,overlapping,2,3.973,5.297,0,0,,1,0,0,1,0,16,0,0.09402854837170604,14.879999999999995,0.0,14.879999999999995,5.202971451628294,5.2,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,864,diprotic,near,base,separated,2,5.294,5.983,0,0,,1,1,0,1,0,3,1,0.00037387065325855673,3.9099999999999997,0.0,3.9099999999999997,5.983373870653258,5.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,865,diprotic,far,base,overlapping,2,5.489,8.771,42,20,0.01,0,0,0,0,0,50,42,0.23485265279333944,20.21999999999999,5.889999999999996,14.329999999999995,8.536147347206661,8.540000000000001,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,866,triprotic,far,base,separated,3,5.332,7.515,3,0,0.13,1,1,0,1,0,5,3,0.022348792499969683,11.31,1.15,10.16,7.537348792499969,7.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,867,monoprotic,far,base,single,1,3.545,6.485,43,23,0.01,0,0,1,0,0,50,43,2.566858517817436,20.13999999999999,9.729999999999995,10.409999999999995,9.051858517817436,9.05,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,868,diprotic,medium,base,separated,2,2.226,3.619,0,0,,1,1,0,1,0,5,0,0.012076496702532413,6.6,0.0,6.6,3.606923503297468,3.61,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,869,diprotic,medium,acid,overlapping,2,5.408,4.281,0,0,,1,0,0,1,0,26,0,0.09341392798141879,15.799999999999994,15.799999999999994,0.0,4.3744139279814185,4.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,870,diprotic,near,acid,separated,2,5.562,4.937,1,0,0.75,1,0,0,1,0,1,1,0.05244852025167379,1.5,1.5,0.0,4.8845514797483265,4.88,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,871,diprotic,medium,acid,separated,2,4.218,2.925,0,0,,1,0,0,1,0,5,0,0.09436919859599069,7.85,7.85,0.0,3.0193691985959905,3.02,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,872,triprotic,near,acid,separated,3,2.203,1.825,0,0,,1,1,0,1,0,1,0,0.0419818336793607,2.32,2.32,0.0,1.8669818336793607,1.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,873,monoprotic,medium,base,single,1,7.054,7.997,1,0,0.58,1,1,0,1,0,5,1,0.04838947516240211,4.01,0.7899999999999999,3.2199999999999998,8.045389475162402,8.05,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,874,diprotic,far,base,separated,2,6.55,9.258,45,22,0.01,0,0,0,0,0,50,45,0.14100552660992705,17.04999999999999,7.339999999999995,9.709999999999994,9.399005526609926,9.4,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,875,monoprotic,near,acid,single,1,3.201,2.518,0,0,,1,1,0,1,0,3,0,0.017359795799920974,4.3999999999999995,4.3999999999999995,0.0,2.5353597957999208,2.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,876,diprotic,medium,acid,separated,2,5.853,4.974,0,0,,1,0,0,1,0,1,0,0.08750398896264855,1.5,1.5,0.0,5.061503988962649,5.0600000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,877,diprotic,medium,base,separated,2,4.258,5.738,4,4,0.065,1,0,0,1,0,8,4,0.09088051840011335,6.279999999999999,1.67,4.609999999999999,5.647119481599887,5.65,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,878,diprotic,near,base,separated,2,7.145,7.765,1,1,1.03,1,0,0,1,0,2,1,0.06455426914374929,3.09,1.03,2.06,7.829554269143749,7.83,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
