task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,384,monoprotic,far,base,single,1,0.09875370742597579,9.57634268429408,6.451,9.108,1,1,0,1,0,4,2,0.030748524727513882,9.620000000000001,0.61,9.010000000000002,9.077251475272487,9.08,measured_success,ppo,555
510001,385,triprotic,far,base,separated,3,0.055493203081347774,8.378309586264308,4.393,6.46,1,0,0,1,0,6,0,0.09386654671291073,6.260000000000002,0.0,6.260000000000002,6.366133453287089,6.37,measured_success,ppo,555
510001,386,monoprotic,medium,acid,single,1,0.14097369708122362,15.353893031368703,6.341,4.731,1,0,0,1,0,13,0,0.07196705969850825,15.289999999999997,15.289999999999997,0.0,4.802967059698508,4.8,measured_success,ppo,555
510001,387,diprotic,medium,acid,overlapping,2,0.035334257384444685,13.408288538208412,3.504,1.766,1,0,0,1,0,3,0,0.09391998253352751,8.93,8.93,0.0,1.8599199825335275,1.86,measured_success,ppo,555
510001,388,diprotic,medium,base,separated,2,0.17910926591192106,10.35609441795718,6.071,7.482,1,1,0,1,0,12,6,0.04485257082439009,13.759999999999998,5.669999999999999,8.09,7.43714742917561,7.44,measured_success,ppo,555
510001,389,monoprotic,medium,base,single,1,0.06743419247932855,8.56948434017113,4.646,5.976,1,0,0,1,0,9,6,0.06836513009511958,9.5,4.260000000000001,5.24,5.90763486990488,5.91,measured_success,ppo,555
510001,390,diprotic,near,acid,separated,2,0.05329639491264648,13.9694600096852,5.622,5.207,1,0,0,1,0,23,0,0.09257208908765424,1.1800000000000006,1.1800000000000006,0.0,5.299572089087654,5.3,measured_success,ppo,555
510001,391,diprotic,near,base,separated,2,0.13353723279873325,11.540855621076233,5.275,5.878,1,0,0,1,0,5,0,0.09292414811594973,4.47,0.0,4.47,5.78507585188405,5.79,measured_success,ppo,555
510001,392,monoprotic,near,acid,single,1,0.07901094263600596,11.81634341079003,3.374,3.12,1,0,0,1,0,4,0,0.08997943432101607,0.32999999999999996,0.32999999999999996,0.0,3.209979434321016,3.21,measured_success,ppo,555
510001,393,diprotic,medium,acid,separated,2,0.035660220430366714,15.12386426410066,4.181,2.902,1,0,0,1,0,1,0,0.06601343456223674,3.92,3.92,0.0,2.968013434562237,2.97,measured_success,ppo,555
510001,394,monoprotic,near,acid,single,1,0.05829771040759367,12.161834254340935,3.276,2.629,1,1,0,1,0,4,3,0.007239670032702872,4.82,3.17,1.65,2.621760329967297,2.62,measured_success,ppo,555
510001,395,monoprotic,medium,acid,single,1,0.04626589826044626,8.276805200010028,7.613,5.98,1,1,0,1,0,5,4,0.005227009666255,10.11,6.4399999999999995,3.67,5.985227009666255,5.99,measured_success,ppo,555
510001,396,monoprotic,medium,acid,single,1,0.11307925408140306,11.306776473118994,3.676,2.973,1,1,0,1,0,4,4,0.018294935793991662,4.42,2.9000000000000004,1.52,2.9912949357939915,2.99,measured_success,ppo,555
510001,397,triprotic,near,acid,separated,3,0.03715406424753543,14.68592242418891,2.32,1.796,1,1,0,1,0,2,0,0.01694643021185338,3.66,3.66,0.0,1.8129464302118534,1.81,measured_success,ppo,555
510001,398,triprotic,medium,acid,separated,3,0.11006778906968308,9.911001404841283,7.652,6.36,1,1,0,1,0,3,0,0.008217595352202345,6.620000000000001,6.620000000000001,0.0,6.368217595352203,6.37,measured_success,ppo,555
510001,399,diprotic,near,base,separated,2,0.03866827560587334,12.206787800309439,6.2,6.713,1,1,0,1,0,7,1,0.009738752649249172,0.51,0.0,0.51,6.722738752649249,6.72,measured_success,ppo,555
510001,400,monoprotic,near,base,single,1,0.1315208463052395,9.3409741466544,2.049,2.646,1,0,0,1,0,7,0,0.08899741371602055,3.74,0.0,3.74,2.5570025862839794,2.56,measured_success,ppo,555
510001,401,diprotic,medium,base,separated,2,0.14986855335832058,8.683392264167354,5.059,6.472,1,1,0,1,0,5,2,0.043313447325593835,10.18,1.16,9.02,6.428686552674407,6.43,measured_success,ppo,555
510001,402,triprotic,near,acid,separated,3,0.11081558836476076,9.635442451230979,7.597,6.899,1,1,0,1,0,2,1,0.03934029327928901,3.2,3.2,0.0,6.859659706720711,6.86,measured_success,ppo,555
510001,403,triprotic,near,acid,separated,3,0.08713410765454771,12.149197760380524,2.902,2.67,1,0,0,1,0,8,0,0.07863669807599116,0.7199999999999999,0.7199999999999999,0.0,2.748636698075991,2.75,measured_success,ppo,555
510001,404,monoprotic,far,base,single,1,0.10554457032973358,15.565949375092876,4.765,8.174,1,1,0,1,0,10,5,0.049946618487290095,22.599999999999994,3.91,18.689999999999994,8.22394661848729,8.22,measured_success,ppo,555
510001,405,diprotic,medium,base,separated,2,0.1517996453141652,11.050435669322283,2.836,4.784,1,0,0,1,0,8,0,0.08258797140199992,11.549999999999997,0.0,11.549999999999997,4.701412028598,4.7,measured_success,ppo,555
510001,406,monoprotic,near,acid,single,1,0.03544680369362381,14.769751406630908,2.439,1.8,1,0,0,1,0,2,0,0.06134136429803427,3.66,3.66,0.0,1.8613413642980343,1.86,measured_success,ppo,555
510001,407,diprotic,far,base,overlapping,2,0.09197259684192015,12.4446719518323,3.889,7.484,1,1,0,1,0,14,8,0.01802328347874571,23.810000000000006,6.7700000000000005,17.040000000000006,7.465976716521254,7.47,measured_success,ppo,555
510001,408,triprotic,medium,acid,overlapping,3,0.10520160589949956,14.41681140656825,2.66,1.734,1,0,0,1,0,2,0,0.05551090469483011,4.28,4.28,0.0,1.78951090469483,1.79,measured_success,ppo,555
510001,409,monoprotic,far,acid,single,1,0.03399904107827696,9.762182856833284,6.679,3.8,1,1,0,1,0,18,10,0.006818115807415204,34.71000000000001,18.17,16.540000000000003,3.806818115807415,3.81,measured_success,ppo,555
510001,410,monoprotic,medium,base,single,1,0.15420278727371503,12.657302243662144,5.813,7.241,1,1,0,1,0,8,6,0.03417507218314064,10.03,3.6799999999999993,6.35,7.206824927816859,7.21,measured_success,ppo,555
510001,411,monoprotic,near,acid,single,1,0.12566251042036714,9.971922629753127,6.884,6.448,1,0,0,1,0,36,0,0.08527536387155621,0.7200000000000003,0.7200000000000003,0.0,6.533275363871557,6.53,measured_success,ppo,555
510001,412,monoprotic,medium,base,single,1,0.04170989624408365,11.543242914432962,2.394,3.824,1,1,0,1,0,5,3,0.0024224749879353524,7.99,2.19,5.8,3.826422474987935,3.83,measured_success,ppo,555
510001,413,diprotic,medium,acid,separated,2,0.030421771630918693,12.595714840959293,4.409,3.287,1,1,0,1,0,3,3,0.04203144419618088,5.38,3.96,1.42,3.244968555803819,3.24,measured_success,ppo,555
510001,414,monoprotic,medium,base,single,1,0.07794952983931507,8.521953144548753,5.664,7.274,1,0,0,1,0,12,8,0.06801119754066232,13.920000000000002,6.390000000000002,7.53,7.205988802459338,7.21,measured_success,ppo,555
510001,415,monoprotic,medium,acid,single,1,0.17009378416889187,8.381403609976573,7.571,5.633,1,1,0,1,0,7,4,0.04264932666038579,10.0,6.86,3.14,5.675649326660386,5.68,measured_success,ppo,555
510001,416,monoprotic,medium,acid,single,1,0.05751206900222625,9.080230989127553,5.648,4.734,1,1,0,1,0,7,4,0.03187801644294197,7.460000000000001,4.3100000000000005,3.15,4.765878016442942,4.7700000000000005,measured_success,ppo,555
510001,417,diprotic,far,acid,overlapping,2,0.03284955114165197,15.703804793172651,5.785,3.453,1,0,0,1,0,5,2,0.05938266258381253,11.810000000000002,10.600000000000001,1.21,3.5123826625838124,3.5100000000000002,measured_success,ppo,555
510001,418,triprotic,near,base,separated,3,0.05754457037534942,11.094850814915182,5.275,5.663,1,0,0,1,0,14,0,0.07410901182187501,0.8600000000000003,0.0,0.8600000000000003,5.588890988178125,5.59,measured_success,ppo,555
510001,419,monoprotic,medium,base,single,1,0.03177992303608785,14.829966737384613,3.021,5.019,1,1,0,1,0,4,4,0.008329986837081194,10.01,3.11,6.9,5.010670013162919,5.01,measured_success,ppo,555
510001,420,diprotic,medium,base,overlapping,2,0.03555933166905506,13.373111432572419,5.143,6.846,1,0,0,1,0,13,9,0.05401724074869563,14.530000000000001,6.760000000000002,7.77,6.900017240748696,6.9,measured_success,ppo,555
510001,421,diprotic,far,acid,separated,2,0.13820870846745953,13.695292374121465,6.303,3.223,1,0,0,1,0,10,0,0.08239116380784406,28.060000000000002,28.060000000000002,0.0,3.305391163807844,3.31,measured_success,ppo,555
510001,422,triprotic,medium,base,separated,3,0.037209820103586956,8.84656187150825,2.319,3.563,1,1,0,1,0,1,1,0.03802172013401828,3.02,0.0,3.02,3.6010217201340184,3.6,measured_success,ppo,555
510001,423,triprotic,medium,acid,separated,3,0.09763213559002266,8.735404473015578,8.134,7.24,0,0,0,0,0,50,0,0.34671964601852245,1.0600000000000005,1.0600000000000005,0.0,7.586719646018523,7.59,max_steps,ppo,555
510001,424,diprotic,far,acid,separated,2,0.056788652512721007,12.62310219863334,4.424,1.851,1,0,0,1,0,4,0,0.05096149739103817,10.63,10.63,0.0,1.9019614973910381,1.9000000000000001,measured_success,ppo,555
510001,425,diprotic,medium,base,separated,2,0.0490366039855908,9.95706966022765,3.898,5.245,1,0,0,1,0,4,0,0.08946358729833559,4.390000000000001,0.0,4.390000000000001,5.1555364127016645,5.16,measured_success,ppo,555
510001,426,triprotic,far,base,separated,3,0.06188282767183947,13.448291237910084,4.77,7.939,1,0,0,1,0,4,2,0.06981658078892394,13.82,0.65,13.17,7.869183419211076,7.87,measured_success,ppo,555
510001,427,triprotic,far,acid,separated,3,0.0509032805545812,14.258129674954535,7.146,4.999,1,0,0,1,0,5,0,0.06368953187733606,6.57,6.57,0.0,5.062689531877336,5.0600000000000005,measured_success,ppo,555
510001,428,triprotic,far,base,separated,3,0.16483517184434335,8.180449187345161,2.943,6.233,1,0,0,1,0,9,0,0.08884910181967332,23.079999999999995,0.0,23.079999999999995,6.144150898180326,6.140000000000001,measured_success,ppo,555
510001,429,diprotic,medium,acid,overlapping,2,0.07121582921362934,10.596708961785549,3.255,2.088,1,0,0,1,0,8,0,0.08455454306117183,9.500000000000002,9.500000000000002,0.0,2.172554543061172,2.17,measured_success,ppo,555
510001,430,triprotic,near,acid,separated,3,0.05253930557939785,13.153709290089369,4.868,4.456,1,0,0,1,0,22,0,0.08587716771292708,1.2800000000000007,1.2800000000000007,0.0,4.5418771677129275,4.54,measured_success,ppo,555
510001,431,diprotic,medium,base,separated,2,0.07343606453066524,9.207858126307528,4.801,5.977,1,0,0,1,0,11,7,0.06921703573253168,8.340000000000002,3.7100000000000004,4.630000000000001,6.046217035732532,6.05,measured_success,ppo,555
510001,432,diprotic,far,acid,separated,2,0.08458699801654161,8.449506658420322,4.935,2.303,1,1,0,1,0,4,2,0.004811930904454975,12.98,12.39,0.59,2.307811930904455,2.31,measured_success,ppo,555
510001,433,diprotic,medium,base,separated,2,0.09264414163373429,13.679062837686462,3.374,4.478,1,1,0,1,0,4,0,0.021552779558948743,6.880000000000001,0.0,6.880000000000001,4.456447220441051,4.46,measured_success,ppo,555
510001,434,triprotic,medium,base,overlapping,3,0.065202221816233,14.60838662560295,2.81,4.447,1,0,0,1,0,10,0,0.08392405024466587,18.900000000000002,0.0,18.900000000000002,4.363075949755334,4.36,measured_success,ppo,555
510001,435,triprotic,medium,acid,separated,3,0.04624214144730078,9.880084058538838,6.502,4.956,1,1,0,1,0,1,1,0.004843448953898211,4.33,4.33,0.0,4.951156551046102,4.95,measured_success,ppo,555
510001,436,diprotic,far,base,separated,2,0.09822928621249934,8.23741599731192,6.096,9.242,0,0,0,0,0,50,49,0.4439645558167804,17.029999999999983,6.609999999999993,10.419999999999991,9.685964555816781,9.69,max_steps,ppo,555
510001,437,monoprotic,medium,acid,single,1,0.058205664743766906,15.110617763182287,4.821,3.851,1,1,0,1,0,5,4,0.012685764261943788,7.4,4.7700000000000005,2.63,3.8636857642619438,3.86,measured_success,ppo,555
510001,438,diprotic,far,acid,separated,2,0.1222447149838143,9.258313731325764,5.385,3.154,1,1,0,1,0,7,0,0.032504437075311365,14.26,14.26,0.0,3.1865044370753113,3.19,measured_success,ppo,555
510001,439,diprotic,far,base,separated,2,0.09086200679988839,14.949873147834987,4.913,8.841,0,0,0,0,0,50,44,0.18560496949587524,28.439999999999987,4.949999999999992,23.489999999999995,8.655395030504124,8.66,max_steps,ppo,555
510001,440,triprotic,medium,acid,separated,3,0.09326877617371887,8.257650887807314,2.558,1.689,1,1,0,1,0,1,1,0.030754257010368047,2.94,2.94,0.0,1.658245742989632,1.6600000000000001,measured_success,ppo,555
510001,441,monoprotic,far,acid,single,1,0.03775756054692616,13.399135235994951,8.162,6.115,1,1,0,1,0,7,5,0.030216767018684365,10.54,7.26,3.28,6.084783232981316,6.08,measured_success,ppo,555
510001,442,monoprotic,far,base,single,1,0.04826677414387773,10.051507738038238,4.618,7.295,0,0,1,0,0,50,43,2.700058072643289,18.769999999999975,9.139999999999986,9.62999999999999,9.995058072643289,10.0,max_steps,ppo,555
510001,443,monoprotic,near,base,single,1,0.07970644562839178,8.792527944000785,7.022,7.657,1,0,0,1,0,18,0,0.09790888563519928,1.2200000000000006,0.0,1.2200000000000006,7.559091114364801,7.5600000000000005,measured_success,ppo,555
510001,444,diprotic,medium,base,separated,2,0.06263896546155259,11.02872653673025,7.89,9.362,1,0,0,1,0,8,6,0.08669867529252961,13.59,6.6899999999999995,6.9,9.27530132470747,9.28,measured_success,ppo,555
510001,445,triprotic,far,base,separated,3,0.04958290896645836,15.955947051295748,2.874,6.763,1,1,0,1,0,5,2,0.019948868736934244,15.23,0.59,14.64,6.743051131263066,6.74,measured_success,ppo,555
510001,446,monoprotic,near,base,single,1,0.04552735956041617,12.864566929617496,2.9,3.226,1,0,0,1,0,7,0,0.07748427896251453,0.6299999999999999,0.0,0.6299999999999999,3.1485157210374854,3.15,measured_success,ppo,555
510001,447,diprotic,near,acid,separated,2,0.1546092335533303,10.548845528900502,4.35,4.132,1,0,0,1,0,17,0,0.09928016263151207,1.0200000000000005,1.0200000000000005,0.0,4.231280162631512,4.23,measured_success,ppo,555
510001,448,diprotic,near,base,separated,2,0.11562862409318861,14.47011667356387,3.219,3.557,1,0,0,1,0,27,0,0.09911215707725818,2.43,0.0,2.43,3.4578878429227418,3.46,measured_success,ppo,555
510001,449,diprotic,medium,base,separated,2,0.0398348291032659,12.426978442000024,3.382,4.417,1,0,0,1,0,2,2,0.07025126645378776,3.54,1.16,2.38,4.346748733546212,4.3500000000000005,measured_success,ppo,555
510001,450,diprotic,near,acid,separated,2,0.1036925436437135,11.276976426786028,2.009,1.53,1,0,0,1,0,4,0,0.07544152882891386,5.63,5.63,0.0,1.6054415288289139,1.61,measured_success,ppo,555
510001,451,diprotic,medium,base,separated,2,0.038581686962487934,8.893406469397682,5.477,6.447,1,0,0,1,0,2,2,0.07577622945594964,4.63,1.46,3.17,6.37122377054405,6.37,measured_success,ppo,555
510001,452,monoprotic,near,acid,single,1,0.040682279479654346,11.080472478650172,5.436,4.971,1,0,0,1,0,13,0,0.09936887759068824,0.5800000000000001,0.5800000000000001,0.0,5.070368877590688,5.07,measured_success,ppo,555
510001,453,triprotic,medium,base,separated,3,0.06766587078296285,10.340289264983392,7.123,8.358,1,0,0,1,0,7,2,0.08334962332440554,8.49,3.27,5.22,8.274650376675595,8.27,measured_success,ppo,555
510001,454,monoprotic,far,acid,single,1,0.037979836098357235,12.138177444126455,5.597,2.284,1,1,0,1,0,5,1,0.04561350621510485,11.37,7.01,4.359999999999999,2.238386493784895,2.24,measured_success,ppo,555
510001,455,diprotic,medium,acid,separated,2,0.038197116887890306,13.990962641676502,5.217,3.755,1,0,0,1,0,2,2,0.052206199149596344,4.32,3.92,0.4,3.8072061991495962,3.81,measured_success,ppo,555
510001,456,diprotic,medium,base,separated,2,0.03136595423187035,15.922917849526163,5.138,6.576,1,0,0,1,0,10,4,0.06226708999163311,14.530000000000003,6.210000000000001,8.320000000000002,6.5137329100083665,6.51,measured_success,ppo,555
510001,457,diprotic,near,acid,separated,2,0.05104880539487813,9.963613446361524,5.924,5.639,1,0,0,1,0,7,0,0.08644139905293802,0.38,0.38,0.0,5.725441399052938,5.73,measured_success,ppo,555
510001,458,diprotic,medium,base,separated,2,0.10055419309677349,15.966866508635563,2.958,4.452,1,1,0,1,0,5,1,0.014412993363032811,10.26,0.0,10.26,4.466412993363033,4.47,measured_success,ppo,555
510001,459,monoprotic,near,base,single,1,0.0761363927765652,11.80063610670608,4.714,5.125,1,0,0,1,0,21,0,0.09507010570383301,1.2600000000000007,0.0,1.2600000000000007,5.029929894296167,5.03,measured_success,ppo,555
510001,460,monoprotic,medium,acid,single,1,0.1718586966280677,15.854112260215755,7.086,5.719,1,0,0,1,0,1,1,0.07089232307508286,3.5100000000000002,3.5100000000000002,0.0,5.648107676924917,5.65,measured_success,ppo,555
510001,461,monoprotic,medium,base,single,1,0.08932504311038383,11.415734662358538,8.634,10.554,1,1,0,1,0,4,3,0.04699258041526555,10.809999999999999,4.37,6.4399999999999995,10.600992580415266,10.6,measured_success,ppo,555
510001,462,diprotic,near,acid,separated,2,0.06996054814928702,12.32761081054959,3.82,3.285,1,1,0,1,0,2,1,0.01754085237531733,3.27,3.27,0.0,3.267459147624683,3.27,measured_success,ppo,555
510001,463,diprotic,far,base,separated,2,0.033542008769395865,13.083330983572498,2.738,5.586,1,0,0,1,0,8,6,0.0546435619529948,11.85,3.3299999999999996,8.52,5.5313564380470055,5.53,measured_success,ppo,555
510001,464,diprotic,far,base,separated,2,0.1228441231651149,13.78177250318923,3.302,6.324,1,0,0,1,0,11,2,0.05720926103127333,29.669999999999995,1.16,28.509999999999994,6.2667907389687265,6.2700000000000005,measured_success,ppo,555
510001,465,triprotic,near,acid,separated,3,0.07535339859486219,13.75568812306745,4.898,4.595,1,0,0,1,0,25,0,0.09990327899110252,1.5000000000000009,1.5000000000000009,0.0,4.694903278991102,4.69,measured_success,ppo,555
510001,466,monoprotic,medium,acid,single,1,0.07471991527745107,15.83332141496298,6.585,5.017,1,0,0,1,0,4,0,0.09548270415559568,6.28,6.28,0.0,5.112482704155596,5.11,measured_success,ppo,555
510001,467,diprotic,near,acid,separated,2,0.05114796090611638,15.942114601343116,4.542,4.079,1,0,0,1,0,1,1,0.0767073542450758,2.06,2.06,0.0,4.002292645754924,4.0,measured_success,ppo,555
510001,468,diprotic,medium,base,separated,2,0.03909923364693286,10.179840206049828,3.479,4.874,1,0,0,1,0,5,5,0.08362467655757033,7.61,2.37,5.24,4.95762467655757,4.96,measured_success,ppo,555
510001,469,diprotic,far,base,separated,2,0.05459667666281293,15.23627973578882,4.704,7.563,1,1,0,1,0,7,4,0.03852890442799062,11.239999999999998,1.45,9.79,7.524471095572009,7.5200000000000005,measured_success,ppo,555
510001,470,monoprotic,near,acid,single,1,0.030804481530062617,14.99157524832604,2.683,2.188,1,0,0,1,0,1,1,0.0669975396480198,2.45,2.45,0.0,2.1210024603519804,2.12,measured_success,ppo,555
510001,471,diprotic,medium,base,separated,2,0.03575540710065318,15.04546402825083,3.508,4.461,1,1,0,1,0,3,3,6.550965237472894e-05,4.06,1.16,2.9,4.461065509652375,4.46,measured_success,ppo,555
510001,472,triprotic,near,base,separated,3,0.17278320050862012,14.790608813860352,6.454,7.147,1,1,0,1,0,4,1,0.03419639880127612,5.05,0.0,5.05,7.181196398801276,7.18,measured_success,ppo,555
510001,473,monoprotic,medium,base,single,1,0.09961756271414347,15.636838495902987,6.854,8.632,0,0,0,0,0,50,46,0.2779980205644339,14.289999999999985,6.729999999999992,7.559999999999992,8.354001979435566,8.35,max_steps,ppo,555
510001,474,diprotic,near,base,separated,2,0.14120182969779527,13.410142452734519,2.654,3.213,1,0,0,1,0,12,0,0.07522976728330022,5.75,0.0,5.75,3.1377702327167,3.14,measured_success,ppo,555
510001,475,triprotic,far,base,separated,3,0.1294700273407033,14.070764928545724,5.686,8.165,1,0,0,1,0,11,0,0.099200204458608,18.889999999999993,0.0,18.889999999999993,8.065799795541391,8.07,measured_success,ppo,555
