task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,384,monoprotic,far,base,single,1,0.09875370742597579,9.57634268429408,6.451,9.108,1,1,0,1,0,9,0,0.03633242150682037,8.39,0.0,8.39,9.07166757849318,9.07,measured_success,ppo,202
510001,385,triprotic,far,base,separated,3,0.055493203081347774,8.378309586264308,4.393,6.46,1,1,0,1,0,4,0,0.04433243092103911,6.3999999999999995,0.0,6.3999999999999995,6.415667569078961,6.42,measured_success,ppo,202
510001,386,monoprotic,medium,acid,single,1,0.14097369708122362,15.353893031368703,6.341,4.731,1,0,0,1,0,11,0,0.053307830015635105,15.390000000000002,15.390000000000002,0.0,4.784307830015635,4.78,measured_success,ppo,202
510001,387,diprotic,medium,acid,overlapping,2,0.035334257384444685,13.408288538208412,3.504,1.766,1,1,0,1,0,4,0,0.02705642698910804,9.59,9.59,0.0,1.793056426989108,1.79,measured_success,ppo,202
510001,388,diprotic,medium,base,separated,2,0.17910926591192106,10.35609441795718,6.071,7.482,1,1,0,1,0,6,6,0.008572202280256569,9.57,3.5700000000000003,6.0,7.473427797719744,7.47,measured_success,ppo,202
510001,389,monoprotic,medium,base,single,1,0.06743419247932855,8.56948434017113,4.646,5.976,1,1,0,1,0,11,5,0.0010117291840332499,22.83,10.92,11.909999999999998,5.977011729184033,5.98,measured_success,ppo,202
510001,390,diprotic,near,acid,separated,2,0.05329639491264648,13.9694600096852,5.622,5.207,1,1,0,1,0,1,0,0.015643396196154846,1.51,1.51,0.0,5.222643396196155,5.22,measured_success,ppo,202
510001,391,diprotic,near,base,separated,2,0.13353723279873325,11.540855621076233,5.275,5.878,1,0,0,1,0,3,0,0.08320870347792209,4.55,0.0,4.55,5.794791296522078,5.79,measured_success,ppo,202
510001,392,monoprotic,near,acid,single,1,0.07901094263600596,11.81634341079003,3.374,3.12,1,1,0,1,0,4,2,0.04280163016648508,3.21,1.82,1.3900000000000001,3.162801630166485,3.16,measured_success,ppo,202
510001,393,diprotic,medium,acid,separated,2,0.035660220430366714,15.12386426410066,4.181,2.902,1,0,0,1,0,1,0,0.07815102248341255,3.87,3.87,0.0,2.9801510224834127,2.98,measured_success,ppo,202
510001,394,monoprotic,near,acid,single,1,0.05829771040759367,12.161834254340935,3.276,2.629,1,0,0,1,0,2,1,0.08484237169614284,5.28,3.48,1.8,2.544157628303857,2.54,measured_success,ppo,202
510001,395,monoprotic,medium,acid,single,1,0.04626589826044626,8.276805200010028,7.613,5.98,1,1,0,1,0,6,4,0.017968152105375168,10.66,6.71,3.95,5.997968152105376,6.0,measured_success,ppo,202
510001,396,monoprotic,medium,acid,single,1,0.11307925408140306,11.306776473118994,3.676,2.973,1,0,0,1,0,4,3,0.05605636877196396,7.16,4.33,2.83,2.916943631228036,2.92,measured_success,ppo,202
510001,397,triprotic,near,acid,separated,3,0.03715406424753543,14.68592242418891,2.32,1.796,1,1,0,1,0,1,0,0.034427821402203795,3.48,3.48,0.0,1.8304278214022038,1.83,measured_success,ppo,202
510001,398,triprotic,medium,acid,separated,3,0.11006778906968308,9.911001404841283,7.652,6.36,1,1,0,1,0,4,0,0.011493958755255385,6.609999999999999,6.609999999999999,0.0,6.371493958755256,6.37,measured_success,ppo,202
510001,399,diprotic,near,base,separated,2,0.03866827560587334,12.206787800309439,6.2,6.713,1,1,0,1,0,5,3,0.027783788584783586,4.0600000000000005,1.77,2.29,6.740783788584784,6.74,measured_success,ppo,202
510001,400,monoprotic,near,base,single,1,0.1315208463052395,9.3409741466544,2.049,2.646,1,0,0,1,0,3,0,0.05508173750852574,4.0,0.0,4.0,2.590918262491474,2.59,measured_success,ppo,202
510001,401,diprotic,medium,base,separated,2,0.14986855335832058,8.683392264167354,5.059,6.472,1,1,0,1,0,4,2,0.04331666433019077,8.58,0.36,8.22,6.42868333566981,6.43,measured_success,ppo,202
510001,402,triprotic,near,acid,separated,3,0.11081558836476076,9.635442451230979,7.597,6.899,1,0,0,1,0,2,0,0.0812237795981341,2.75,2.75,0.0,6.980223779598134,6.98,measured_success,ppo,202
510001,403,triprotic,near,acid,separated,3,0.08713410765454771,12.149197760380524,2.902,2.67,1,0,0,1,0,3,3,0.0567322413682394,3.3899999999999997,2.36,1.03,2.6132677586317605,2.61,measured_success,ppo,202
510001,404,monoprotic,far,base,single,1,0.10554457032973358,15.565949375092876,4.765,8.174,1,1,0,1,0,13,4,0.025674888911815685,30.310000000000006,7.770000000000002,22.540000000000003,8.148325111088184,8.15,measured_success,ppo,202
510001,405,diprotic,medium,base,separated,2,0.1517996453141652,11.050435669322283,2.836,4.784,1,0,0,1,0,8,0,0.07127987088904941,11.660000000000002,0.0,11.660000000000002,4.71272012911095,4.71,measured_success,ppo,202
510001,406,monoprotic,near,acid,single,1,0.03544680369362381,14.769751406630908,2.439,1.8,1,0,0,1,0,1,0,0.07950491663244397,3.48,3.48,0.0,1.879504916632444,1.8800000000000001,measured_success,ppo,202
510001,407,diprotic,far,base,overlapping,2,0.09197259684192015,12.4446719518323,3.889,7.484,1,1,0,1,0,10,4,0.01683288243613923,18.069999999999997,3.8999999999999995,14.169999999999998,7.467167117563861,7.47,measured_success,ppo,202
510001,408,triprotic,medium,acid,overlapping,3,0.10520160589949956,14.41681140656825,2.66,1.734,1,1,0,1,0,2,1,0.007090144615384375,4.9,4.9,0.0,1.7269098553846156,1.73,measured_success,ppo,202
510001,409,monoprotic,far,acid,single,1,0.03399904107827696,9.762182856833284,6.679,3.8,0,0,1,0,0,19,9,1.5595664577210835,50.0,27.5,22.5,2.2404335422789163,2.24,dose_limit,ppo,202
510001,410,monoprotic,medium,base,single,1,0.15420278727371503,12.657302243662144,5.813,7.241,1,0,0,1,0,7,4,0.06631491480865392,9.74,3.5400000000000005,6.199999999999999,7.174685085191346,7.17,measured_success,ppo,202
510001,411,monoprotic,near,acid,single,1,0.12566251042036714,9.971922629753127,6.884,6.448,1,1,0,1,0,4,4,0.025323064919893667,2.84,1.82,1.02,6.473323064919894,6.47,measured_success,ppo,202
510001,412,monoprotic,medium,base,single,1,0.04170989624408365,11.543242914432962,2.394,3.824,1,1,0,1,0,6,4,0.022845486040151464,8.26,2.3400000000000003,5.92,3.8011545139598484,3.8000000000000003,measured_success,ppo,202
510001,413,diprotic,medium,acid,separated,2,0.030421771630918693,12.595714840959293,4.409,3.287,1,0,0,1,0,4,4,0.05396018618242593,7.06,4.72,2.34,3.340960186182426,3.34,measured_success,ppo,202
510001,414,monoprotic,medium,base,single,1,0.07794952983931507,8.521953144548753,5.664,7.274,1,0,0,1,0,7,5,0.05373697486769036,16.29,7.57,8.719999999999999,7.32773697486769,7.33,measured_success,ppo,202
510001,415,monoprotic,medium,acid,single,1,0.17009378416889187,8.381403609976573,7.571,5.633,0,0,1,0,0,50,49,1.9222030726470836,20.299999999999997,12.069999999999999,8.229999999999999,3.7107969273529164,3.71,max_steps,ppo,202
510001,416,monoprotic,medium,acid,single,1,0.05751206900222625,9.080230989127553,5.648,4.734,1,1,0,1,0,8,5,0.02657301126357936,11.39,6.29,5.1000000000000005,4.707426988736421,4.71,measured_success,ppo,202
510001,417,diprotic,far,acid,overlapping,2,0.03284955114165197,15.703804793172651,5.785,3.453,1,0,0,1,0,3,1,0.07793513908232486,9.52,9.52,0.0,3.375064860917675,3.38,measured_success,ppo,202
510001,418,triprotic,near,base,separated,3,0.05754457037534942,11.094850814915182,5.275,5.663,1,0,0,1,0,2,1,0.09756845236145395,2.97,0.85,2.12,5.760568452361454,5.76,measured_success,ppo,202
510001,419,monoprotic,medium,base,single,1,0.03177992303608785,14.829966737384613,3.021,5.019,1,0,0,1,0,9,3,0.08668045857784712,10.79,3.48,7.31,5.105680458577847,5.11,measured_success,ppo,202
510001,420,diprotic,medium,base,overlapping,2,0.03555933166905506,13.373111432572419,5.143,6.846,1,0,0,1,0,9,3,0.05400102630074244,13.11,6.050000000000001,7.06,6.9000010263007425,6.9,measured_success,ppo,202
510001,421,diprotic,far,acid,separated,2,0.13820870846745953,13.695292374121465,6.303,3.223,1,1,0,1,0,10,1,0.019922691898794476,28.540000000000003,28.540000000000003,0.0,3.2030773081012054,3.2,measured_success,ppo,202
510001,422,triprotic,medium,base,separated,3,0.037209820103586956,8.84656187150825,2.319,3.563,1,1,0,1,0,4,2,0.03716016835016811,8.74,2.95,5.79,3.525839831649832,3.5300000000000002,measured_success,ppo,202
510001,423,triprotic,medium,acid,separated,3,0.09763213559002266,8.735404473015578,8.134,7.24,1,1,0,1,0,9,1,0.0027519815433052486,2.3600000000000003,2.3600000000000003,0.0,7.237248018456695,7.24,measured_success,ppo,202
510001,424,diprotic,far,acid,separated,2,0.056788652512721007,12.62310219863334,4.424,1.851,1,1,0,1,0,3,0,0.041677043797126334,10.71,10.71,0.0,1.8926770437971263,1.8900000000000001,measured_success,ppo,202
510001,425,diprotic,medium,base,separated,2,0.0490366039855908,9.95706966022765,3.898,5.245,1,1,0,1,0,2,1,0.0008277571065802292,5.78,0.53,5.25,5.24582775710658,5.25,measured_success,ppo,202
510001,426,triprotic,far,base,separated,3,0.06188282767183947,13.448291237910084,4.77,7.939,1,1,0,1,0,4,0,0.013249853944996559,12.740000000000002,0.0,12.740000000000002,7.9257501460550035,7.930000000000001,measured_success,ppo,202
510001,427,triprotic,far,acid,separated,3,0.0509032805545812,14.258129674954535,7.146,4.999,1,1,0,1,0,4,0,0.04955325390693499,6.63,6.63,0.0,5.048553253906935,5.05,measured_success,ppo,202
510001,428,triprotic,far,base,separated,3,0.16483517184434335,8.180449187345161,2.943,6.233,1,0,0,1,0,11,0,0.09394439870950766,23.04,0.0,23.04,6.139055601290492,6.140000000000001,measured_success,ppo,202
510001,429,diprotic,medium,acid,overlapping,2,0.07121582921362934,10.596708961785549,3.255,2.088,1,1,0,1,0,6,0,0.03732550984956173,10.1,10.1,0.0,2.125325509849562,2.13,measured_success,ppo,202
510001,430,triprotic,near,acid,separated,3,0.05253930557939785,13.153709290089369,4.868,4.456,1,1,0,1,0,1,0,0.030306568798486033,1.51,1.51,0.0,4.486306568798486,4.49,measured_success,ppo,202
510001,431,diprotic,medium,base,separated,2,0.07343606453066524,9.207858126307528,4.801,5.977,1,0,0,1,0,7,3,0.06923267383592169,8.600000000000001,3.84,4.760000000000001,6.046232673835922,6.05,measured_success,ppo,202
510001,432,diprotic,far,acid,separated,2,0.08458699801654161,8.449506658420322,4.935,2.303,1,1,0,1,0,3,0,0.04004156441215123,11.63,11.63,0.0,2.343041564412151,2.34,measured_success,ppo,202
510001,433,diprotic,medium,base,separated,2,0.09264414163373429,13.679062837686462,3.374,4.478,1,0,0,1,0,7,0,0.05705416980738853,6.719999999999999,0.0,6.719999999999999,4.420945830192611,4.42,measured_success,ppo,202
510001,434,triprotic,medium,base,overlapping,3,0.065202221816233,14.60838662560295,2.81,4.447,1,0,0,1,0,13,0,0.06396052842392752,18.979999999999997,0.0,18.979999999999997,4.3830394715760725,4.38,measured_success,ppo,202
510001,435,triprotic,medium,acid,separated,3,0.04624214144730078,9.880084058538838,6.502,4.956,1,1,0,1,0,2,1,0.04662253566326857,4.5,4.5,0.0,4.909377464336732,4.91,measured_success,ppo,202
510001,436,diprotic,far,base,separated,2,0.09822928621249934,8.23741599731192,6.096,9.242,1,0,0,1,0,11,5,0.08277412235991477,12.94,4.57,8.37,9.324774122359916,9.32,measured_success,ppo,202
510001,437,monoprotic,medium,acid,single,1,0.058205664743766906,15.110617763182287,4.821,3.851,1,0,0,1,0,2,2,0.08549163152354833,5.67,3.87,1.8,3.9364916315235483,3.94,measured_success,ppo,202
510001,438,diprotic,far,acid,separated,2,0.1222447149838143,9.258313731325764,5.385,3.154,1,0,0,1,0,5,0,0.08783926273247467,13.94,13.94,0.0,3.2418392627324746,3.24,measured_success,ppo,202
510001,439,diprotic,far,base,separated,2,0.09086200679988839,14.949873147834987,4.913,8.841,1,1,0,1,0,12,3,0.006184752016176631,22.650000000000002,2.05,20.6,8.847184752016176,8.85,measured_success,ppo,202
510001,440,triprotic,medium,acid,separated,3,0.09326877617371887,8.257650887807314,2.558,1.689,1,0,0,1,0,1,1,0.09428352769368198,3.48,3.48,0.0,1.594716472306318,1.59,measured_success,ppo,202
510001,441,monoprotic,far,acid,single,1,0.03775756054692616,13.399135235994951,8.162,6.115,1,1,0,1,0,11,3,0.007225587944493128,11.610000000000001,7.790000000000001,3.8200000000000003,6.107774412055507,6.11,measured_success,ppo,202
510001,442,monoprotic,far,base,single,1,0.04826677414387773,10.051507738038238,4.618,7.295,0,0,1,0,0,50,30,1.300697054339734,20.179999999999986,9.869999999999994,10.309999999999993,5.994302945660266,5.99,max_steps,ppo,202
510001,443,monoprotic,near,base,single,1,0.07970644562839178,8.792527944000785,7.022,7.657,1,0,0,1,0,2,2,0.06158727574752909,2.97,0.85,2.12,7.595412724252471,7.6000000000000005,measured_success,ppo,202
510001,444,diprotic,medium,base,separated,2,0.06263896546155259,11.02872653673025,7.89,9.362,1,1,0,1,0,10,5,0.011199007886427026,0.87,0.32999999999999996,0.54,9.373199007886427,9.370000000000001,measured_success,ppo,202
510001,445,triprotic,far,base,separated,3,0.04958290896645836,15.955947051295748,2.874,6.763,1,1,0,1,0,4,0,0.028527353636329522,14.01,0.0,14.01,6.73447264636367,6.73,measured_success,ppo,202
510001,446,monoprotic,near,base,single,1,0.04552735956041617,12.864566929617496,2.9,3.226,1,0,0,1,0,2,2,0.05752674641140043,2.36,0.85,1.51,3.1684732535885995,3.17,measured_success,ppo,202
510001,447,diprotic,near,acid,separated,2,0.1546092335533303,10.548845528900502,4.35,4.132,1,1,0,1,0,1,0,0.0374737487803003,1.51,1.51,0.0,4.1694737487803,4.17,measured_success,ppo,202
510001,448,diprotic,near,base,separated,2,0.11562862409318861,14.47011667356387,3.219,3.557,1,0,0,1,0,2,0,0.08868453986336666,2.54,0.0,2.54,3.4683154601366333,3.47,measured_success,ppo,202
510001,449,diprotic,medium,base,separated,2,0.0398348291032659,12.426978442000024,3.382,4.417,1,1,0,1,0,2,1,0.0087155688365268,3.1100000000000003,0.85,2.2600000000000002,4.425715568836527,4.43,measured_success,ppo,202
510001,450,diprotic,near,acid,separated,2,0.1036925436437135,11.276976426786028,2.009,1.53,1,0,0,1,0,2,0,0.09378912897562919,5.28,5.28,0.0,1.6237891289756292,1.62,measured_success,ppo,202
510001,451,diprotic,medium,base,separated,2,0.038581686962487934,8.893406469397682,5.477,6.447,1,1,0,1,0,6,4,0.03417099254708322,8.209999999999999,3.23,4.9799999999999995,6.412829007452917,6.41,measured_success,ppo,202
510001,452,monoprotic,near,acid,single,1,0.040682279479654346,11.080472478650172,5.436,4.971,1,0,0,1,0,2,2,0.06026624642182021,2.36,1.51,0.85,5.03126624642182,5.03,measured_success,ppo,202
510001,453,triprotic,medium,base,separated,3,0.06766587078296285,10.340289264983392,7.123,8.358,1,1,0,1,0,5,2,0.0394557714486119,8.09,3.06,5.03,8.318544228551389,8.32,measured_success,ppo,202
510001,454,monoprotic,far,acid,single,1,0.037979836098357235,12.138177444126455,5.597,2.284,1,0,0,1,0,11,1,0.07245437736530924,12.89,7.86,5.029999999999999,2.2115456226346906,2.21,measured_success,ppo,202
510001,455,diprotic,medium,acid,separated,2,0.038197116887890306,13.990962641676502,5.217,3.755,1,0,0,1,0,1,1,0.08230503444340798,3.87,3.87,0.0,3.672694965556592,3.67,measured_success,ppo,202
510001,456,diprotic,medium,base,separated,2,0.03136595423187035,15.922917849526163,5.138,6.576,1,0,0,1,0,8,4,0.08976368753659525,9.7,3.8000000000000003,5.8999999999999995,6.486236312463404,6.49,measured_success,ppo,202
510001,457,diprotic,near,acid,separated,2,0.05104880539487813,9.963613446361524,5.924,5.639,1,0,0,1,0,36,0,0.09566051470042058,0.36000000000000015,0.36000000000000015,0.0,5.734660514700421,5.73,measured_success,ppo,202
510001,458,diprotic,medium,base,separated,2,0.10055419309677349,15.966866508635563,2.958,4.452,1,1,0,1,0,4,0,0.003384937956962375,10.19,0.0,10.19,4.448615062043038,4.45,measured_success,ppo,202
510001,459,monoprotic,near,base,single,1,0.0761363927765652,11.80063610670608,4.714,5.125,1,0,0,1,0,1,1,0.08105083654684897,2.12,0.0,2.12,5.206050836546849,5.21,measured_success,ppo,202
510001,460,monoprotic,medium,acid,single,1,0.1718586966280677,15.854112260215755,7.086,5.719,1,1,0,1,0,9,7,0.04312380920852643,8.059999999999999,5.779999999999999,2.28,5.675876190791474,5.68,measured_success,ppo,202
510001,461,monoprotic,medium,base,single,1,0.08932504311038383,11.415734662358538,8.634,10.554,1,0,0,1,0,12,1,0.07363053989308987,2.0399999999999996,0.0,2.0399999999999996,10.62763053989309,10.63,measured_success,ppo,202
510001,462,diprotic,near,acid,separated,2,0.06996054814928702,12.32761081054959,3.82,3.285,1,1,0,1,0,2,1,0.007514025197479235,3.21,3.21,0.0,3.277485974802521,3.2800000000000002,measured_success,ppo,202
510001,463,diprotic,far,base,separated,2,0.033542008769395865,13.083330983572498,2.738,5.586,1,0,0,1,0,9,4,0.09130144822993636,12.48,3.6500000000000004,8.83,5.494698551770064,5.49,measured_success,ppo,202
510001,464,diprotic,far,base,separated,2,0.1228441231651149,13.78177250318923,3.302,6.324,1,0,0,1,0,15,1,0.0918804315907149,28.820000000000004,0.6900000000000001,28.130000000000003,6.415880431590715,6.42,measured_success,ppo,202
510001,465,triprotic,near,acid,separated,3,0.07535339859486219,13.75568812306745,4.898,4.595,1,0,0,1,0,1,0,0.09843919229777942,1.51,1.51,0.0,4.693439192297779,4.69,measured_success,ppo,202
510001,466,monoprotic,medium,acid,single,1,0.07471991527745107,15.83332141496298,6.585,5.017,1,0,0,1,0,4,0,0.08345478202075629,6.36,6.36,0.0,5.100454782020757,5.1000000000000005,measured_success,ppo,202
510001,467,diprotic,near,acid,separated,2,0.05114796090611638,15.942114601343116,4.542,4.079,1,1,0,1,0,3,2,0.005425841741524273,2.9,2.36,0.54,4.084425841741524,4.08,measured_success,ppo,202
510001,468,diprotic,medium,base,separated,2,0.03909923364693286,10.179840206049828,3.479,4.874,1,0,0,1,0,4,3,0.09985716287138846,9.49,3.3000000000000003,6.1899999999999995,4.973857162871388,4.97,measured_success,ppo,202
510001,469,diprotic,far,base,separated,2,0.05459667666281293,15.23627973578882,4.704,7.563,1,1,0,1,0,8,5,0.01028292102443995,12.22,1.9300000000000002,10.290000000000001,7.57328292102444,7.57,measured_success,ppo,202
510001,470,monoprotic,near,acid,single,1,0.030804481530062617,14.99157524832604,2.683,2.188,1,1,0,1,0,2,1,0.040009693010639946,4.51,3.48,1.03,2.14799030698936,2.15,measured_success,ppo,202
510001,471,diprotic,medium,base,separated,2,0.03575540710065318,15.04546402825083,3.508,4.461,1,0,0,1,0,3,3,0.0827828140663307,3.6500000000000004,0.85,2.8000000000000003,4.543782814066331,4.54,measured_success,ppo,202
510001,472,triprotic,near,base,separated,3,0.17278320050862012,14.790608813860352,6.454,7.147,1,1,0,1,0,4,0,0.027753839090758348,4.83,0.0,4.83,7.119246160909242,7.12,measured_success,ppo,202
510001,473,monoprotic,medium,base,single,1,0.09961756271414347,15.636838495902987,6.854,8.632,0,0,0,0,0,50,23,0.1720951941779898,18.489999999999988,8.819999999999995,9.669999999999993,8.80409519417799,8.8,max_steps,ppo,202
510001,474,diprotic,near,base,separated,2,0.14120182969779527,13.410142452734519,2.654,3.213,1,0,0,1,0,10,0,0.07162793207229079,5.789999999999998,0.0,5.789999999999998,3.1413720679277093,3.14,measured_success,ppo,202
510001,475,triprotic,far,base,separated,3,0.1294700273407033,14.070764928545724,5.686,8.165,1,0,0,1,0,10,0,0.08704076044955755,19.019999999999996,0.0,19.019999999999996,8.077959239550442,8.08,measured_success,ppo,202
510001,476,monoprotic,far,base,single,1,0.049743986396848384,14.247863614729386,1.971,4.755,1,0,0,1,0,11,4,0.09854711426252027,16.810000000000002,5.3100000000000005,11.5,4.65645288573748,4.66,measured_success,ppo,202
510001,477,triprotic,medium,base,separated,3,0.13924004021028902,12.906212424131713,2.689,3.523,1,0,0,1,0,15,0,0.08716571285375752,9.41,0.0,9.41,3.4358342871462426,3.44,measured_success,ppo,202
