task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,623,hybrid_full,triprotic,3,medium,acid,separated,2.624,1.678,0.0776413382242701,1,1,0,1,0,6,0,10.690000000000001,0.03742488921821696,1.715424889218217,1.72,92.08739998575766,94.06589999707649,31.025549997139024,0,0.0,202
1000202,623,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,2.624,1.678,0.0776413382242701,1,1,0,1,0,6,0,10.690000000000001,0.03742488921821696,1.715424889218217,1.72,90.459600010945,101.15120000409661,31.935133335840266,0,0.0,202
1000202,623,posterior_direct,triprotic,3,medium,acid,separated,2.624,1.678,0.0776413382242701,1,0,0,1,0,1,0,10.0,0.07270981920787323,1.7507098192078732,1.75,4.298100000596605,32.332599999790546,36.63070000038715,0,0.0,202
1000202,624,hybrid_full,triprotic,3,far,base,separated,6.727,9.23,0.04941464994440316,0,0,0,0,0,50,46,15.509999999999991,0.28748408477995824,8.942515915220042,8.94,1806.9482000137214,679.7242000175174,49.733448000624776,10,9.99,202
1000202,624,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,6.727,9.23,0.04941464994440316,0,0,1,0,0,50,50,236.21999999999997,2.2168433483115866,7.013156651688414,7.01,1873.518000007607,685.3760000230977,51.177880000614095,23,7.890000000000001,202
1000202,624,posterior_direct,triprotic,3,far,base,separated,6.727,9.23,0.04941464994440316,0,0,0,1,1,8,5,19.259999999999998,0.10461024716412481,9.334610247164125,9.33,243.54730000777636,158.60409999004332,50.26892499972746,5,9.98,202
1000202,625,hybrid_full,monoprotic,1,medium,base,single,8.91,10.141,0.047553394680134656,1,0,0,1,0,8,6,11.12,0.08674659732728607,10.054253402672714,10.05,202.55180000094697,181.08080000820337,47.95407500114379,6,9.97,202
1000202,625,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.91,10.141,0.047553394680134656,0,0,1,0,0,50,50,119.60999999999999,0.8492249173280069,9.291775082671993,9.29,1729.769400015357,689.3546000210335,48.38248000072781,3,9.15,202
1000202,625,posterior_direct,monoprotic,1,medium,base,single,8.91,10.141,0.047553394680134656,1,1,0,1,0,9,7,63.67,0.027163446034910166,10.16816344603491,10.17,229.87899999861838,175.82729998684954,45.078477776163105,2,6.984999999999999,202
1000202,626,hybrid_full,monoprotic,1,near,acid,single,3.259,2.872,0.08762950327256105,1,1,0,1,0,2,2,1.98,0.014541239057176192,2.886541239057176,2.89,79.30969999870285,42.60619998967741,60.95794999419013,2,9.67,202
1000202,626,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.259,2.872,0.08762950327256105,1,0,0,1,0,3,3,3.23,0.08476559740638656,2.7872344025936133,2.79,111.30799999227747,53.98490000516176,55.097633332479745,3,9.65,202
1000202,626,posterior_direct,monoprotic,1,near,acid,single,3.259,2.872,0.08762950327256105,1,0,0,1,0,6,4,22.11,0.08103805181467472,2.9530380518146746,2.95,196.97529999393737,113.91410000942415,51.81490000056025,1,9.445,202
1000202,627,hybrid_full,monoprotic,1,medium,acid,single,4.729,3.767,0.1731869432047574,1,0,0,1,0,4,0,7.8900000000000015,0.07176890179566398,3.838768901795664,3.84,108.09990000416292,70.78919999912614,44.722275000822265,0,0.0,202
1000202,627,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.729,3.767,0.1731869432047574,1,0,0,1,0,4,0,7.8900000000000015,0.07176890179566398,3.838768901795664,3.84,101.12959999969462,88.36190000147326,47.37287500029197,0,0.0,202
1000202,627,posterior_direct,monoprotic,1,medium,acid,single,4.729,3.767,0.1731869432047574,0,0,0,1,1,43,33,330.46,0.10132053651052475,3.665679463489475,3.67,598.6148000083631,610.5416999853333,28.119918604504566,1,5.04,202
1000202,628,hybrid_full,diprotic,2,near,acid,separated,2.528,1.961,0.05036594231061075,1,1,0,1,0,1,1,2.05,0.03641666526427412,1.924583334735726,1.92,32.407999999122694,30.49789999931818,62.90589999844087,1,8.975,202
1000202,628,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.528,1.961,0.05036594231061075,1,1,0,1,0,1,1,2.05,0.03641666526427412,1.924583334735726,1.92,45.380900002783164,29.6944999936386,75.07539999642177,1,8.975,202
1000202,628,posterior_direct,diprotic,2,near,acid,separated,2.528,1.961,0.05036594231061075,1,0,0,1,0,1,1,2.23,0.0705770107919752,1.8904229892080249,1.89,46.36480000044685,42.40070000378182,88.76550000422867,1,8.885,202
1000202,629,hybrid_full,triprotic,3,near,base,separated,1.78,2.444,0.07793787732284713,1,0,0,1,0,5,0,4.11,0.06047987363954643,2.3835201263604535,2.38,11.194499995326623,74.79340000281809,17.197579999628942,0,0.0,202
1000202,629,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,1.78,2.444,0.07793787732284713,1,0,0,1,0,5,0,4.11,0.06047987363954643,2.3835201263604535,2.38,11.756500003684778,64.42499999684514,15.236300000105985,0,0.0,202
1000202,629,posterior_direct,triprotic,3,near,base,separated,1.78,2.444,0.07793787732284713,1,0,0,1,0,10,10,100.0,0.06947343335506062,2.3745265666449393,2.37,24.05719999660505,170.7343000016408,19.479149999824585,1,5.0,202
1000202,630,hybrid_full,monoprotic,1,medium,acid,single,5.724,4.727,0.03666390597770285,1,1,0,1,0,4,3,4.63,0.03849739908410399,4.688502600915896,4.69,142.34989999386016,68.1098999993992,52.61494999831484,3,9.735,202
1000202,630,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.724,4.727,0.03666390597770285,0,0,1,0,0,50,50,145.20999999999998,1.021935686980056,5.748935686980056,5.75,1818.4482999859028,672.3208999974304,49.815383999666665,10,8.870000000000001,202
1000202,630,posterior_direct,monoprotic,1,medium,acid,single,5.724,4.727,0.03666390597770285,1,1,0,1,0,2,1,18.47,0.005680359838514448,4.721319640161486,4.72,54.71999999281252,40.58209999493556,47.65104999387404,1,5.0,202
1000202,631,hybrid_full,monoprotic,1,medium,base,single,7.309,9.104,0.09070118095914047,1,0,0,1,0,10,6,13.559999999999999,0.08570854006910622,9.018291459930893,9.02,338.62699999735923,194.2668999909074,53.289389998826664,6,9.93,202
1000202,631,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.309,9.104,0.09070118095914047,0,0,1,0,0,50,50,161.73999999999998,1.3866830266334738,7.7173169733665254,7.72,1904.8764999824925,755.8278999786125,53.2140879992221,4,9.86,202
1000202,631,posterior_direct,monoprotic,1,medium,base,single,7.309,9.104,0.09070118095914047,1,0,0,1,0,6,5,10.280000000000001,0.06175651190483222,9.165756511904831,9.17,230.86560000228928,128.61690000863746,59.91375000182112,5,9.97,202
1000202,632,hybrid_full,triprotic,3,far,base,separated,3.488,5.556,0.0386970911654942,1,0,0,1,0,2,2,6.67,0.07300117867172506,5.482998821328275,5.48,65.9757999892463,56.42520000401419,61.20049999663024,2,9.555,202
1000202,632,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.488,5.556,0.0386970911654942,1,0,0,1,0,2,2,6.67,0.07300117867172506,5.482998821328275,5.48,81.33729999826755,54.507299995748326,67.92229999700794,2,9.555,202
1000202,632,posterior_direct,triprotic,3,far,base,separated,3.488,5.556,0.0386970911654942,1,0,0,1,0,3,2,6.78,0.09021810096456218,5.465781899035438,5.47,136.10640000842977,67.91970000631409,68.00870000491462,2,9.52,202
1000202,633,hybrid_full,monoprotic,1,near,acid,single,5.543,5.049,0.056639123723852665,1,0,0,1,0,2,0,1.89,0.06416831383436428,5.113168313834365,5.11,81.04210000601597,30.097499991825316,55.569799998920644,0,0.0,202
1000202,633,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.543,5.049,0.056639123723852665,1,0,0,1,0,2,0,1.89,0.06416831383436428,5.113168313834365,5.11,63.24290000338806,38.06659999827389,50.65475000083097,0,0.0,202
1000202,633,posterior_direct,monoprotic,1,near,acid,single,5.543,5.049,0.056639123723852665,0,0,0,1,1,8,5,58.05,0.10077249539321098,4.948227504606789,4.95,129.9943000121857,150.41320000455016,35.05093750209198,1,5.0,202
1000202,634,hybrid_full,monoprotic,1,medium,acid,single,2.224,1.514,0.045097853227734054,1,0,0,1,0,3,0,5.84,0.08497464398507559,1.5989746439850756,1.6,115.75859999720706,53.981900004146155,56.58016666711774,0,0.0,202
1000202,634,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,2.224,1.514,0.045097853227734054,1,0,0,1,0,3,0,5.84,0.08497464398507559,1.5989746439850756,1.6,113.49120000522817,66.58089999837102,60.024033334533065,0,0.0,202
1000202,634,posterior_direct,monoprotic,1,medium,acid,single,2.224,1.514,0.045097853227734054,1,1,0,1,0,1,1,8.38,0.027255602320385153,1.4867443976796149,1.49,29.75449999939883,35.19840000080876,64.95290000020759,1,5.81,202
1000202,635,hybrid_full,diprotic,2,medium,acid,separated,3.683,2.142,0.047423226874274756,1,1,0,1,0,3,1,6.13,0.006481582039452594,2.1355184179605473,2.14,138.51569998951163,62.65970000822563,67.05846666591242,1,7.795,202
1000202,635,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.683,2.142,0.047423226874274756,1,1,0,1,0,3,1,6.13,0.006481582039452594,2.1355184179605473,2.14,103.059499997471,51.68959999718936,51.58303333155345,1,7.795,202
1000202,635,posterior_direct,diprotic,2,medium,acid,separated,3.683,2.142,0.047423226874274756,1,1,0,1,0,1,1,2.44,0.01417849659002135,2.1278215034099786,2.13,34.341200000199024,52.39370000344934,86.73490000364836,1,8.78,202
1000202,636,hybrid_full,triprotic,3,far,base,separated,7.381,9.547,0.06650547234311427,1,1,0,1,0,6,4,8.27,0.018767128144808964,9.528232871855192,9.53,110.58920000505168,120.63010000565555,38.53655000178454,4,9.905,202
1000202,636,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,7.381,9.547,0.06650547234311427,0,0,1,0,0,50,49,129.51,1.0933642687777159,10.640364268777716,10.64,1757.1439999737777,677.1346000095946,48.685571999667445,1,9.185,202
1000202,636,posterior_direct,triprotic,3,far,base,separated,7.381,9.547,0.06650547234311427,1,0,0,1,0,24,8,87.92,0.09077083122668839,9.456229168773312,9.46,776.9565000053262,369.3068000138737,47.76097083413333,2,5.045,202
1000202,637,hybrid_full,monoprotic,1,near,acid,single,4.69,4.127,0.15350963682879118,1,0,0,1,0,1,0,2.31,0.08876322394648906,4.215763223946489,4.22,31.03190000547329,19.52039999741828,50.55230000289157,0,0.0,202
1000202,637,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.69,4.127,0.15350963682879118,1,0,0,1,0,1,0,2.31,0.08876322394648906,4.215763223946489,4.22,42.41810000530677,21.41500000288943,63.8331000081962,0,0.0,202
1000202,637,posterior_direct,monoprotic,1,near,acid,single,4.69,4.127,0.15350963682879118,1,0,0,1,0,41,41,403.23,0.09953158773276005,4.02746841226724,4.03,125.79370001185453,533.6497999960557,16.08398780507098,1,8.385,202
1000202,638,hybrid_full,monoprotic,1,near,base,single,6.216,6.554,0.0811658767264985,1,0,0,1,0,2,1,2.88,0.05754885479709415,6.611548854797094,6.61,43.857499993464444,42.19789999478962,43.02769999412703,1,8.875,202
1000202,638,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.216,6.554,0.0811658767264985,1,0,0,1,0,2,1,2.88,0.05754885479709415,6.611548854797094,6.61,36.47769999952288,40.58229999645846,38.52999999799067,1,8.875,202
1000202,638,posterior_direct,monoprotic,1,near,base,single,6.216,6.554,0.0811658767264985,1,0,0,1,0,9,6,49.760000000000005,0.09505421490135291,6.458945785098647,6.46,267.3535000139964,134.84750001953216,44.6890000037254,2,7.779999999999999,202
1000202,639,hybrid_full,diprotic,2,near,acid,separated,6.05,5.746,0.1529636378770221,1,0,0,1,0,3,1,4.2,0.08611336720086626,5.659886632799134,5.66,52.20749999716645,41.6006000014022,31.26936666618955,1,8.435,202
1000202,639,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.05,5.746,0.1529636378770221,1,0,0,1,0,3,1,4.2,0.08611336720086626,5.659886632799134,5.66,66.60690000717295,69.62949999433476,45.412133333835904,1,8.435,202
1000202,639,posterior_direct,diprotic,2,near,acid,separated,6.05,5.746,0.1529636378770221,0,0,0,0,0,50,38,386.53999999999996,0.1189422895446075,5.864942289544608,5.86,786.1961000453448,751.5823999856366,30.755570000619628,2,7.58,202
1000202,640,hybrid_full,diprotic,2,medium,base,separated,4.337,6.24,0.036293258768482106,1,0,0,1,0,10,6,12.77,0.0528504247541175,6.187149575245883,6.19,382.4519999907352,195.24259999889182,57.7694599989627,6,9.925,202
1000202,640,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.337,6.24,0.036293258768482106,0,0,1,0,0,50,50,321.53,3.0827910922209645,3.1572089077790357,3.16,2018.7297000229592,687.7967999971588,54.13053000040236,1,7.465,202
1000202,640,posterior_direct,diprotic,2,medium,base,separated,4.337,6.24,0.036293258768482106,1,0,0,1,0,8,4,4.15,0.05454110924022437,6.185458890759776,6.19,353.9342000076431,149.60279998922488,62.942124999608495,4,9.99,202
1000202,641,hybrid_full,monoprotic,1,medium,base,single,7.523,9.0,0.07042534122398367,1,1,0,1,0,5,3,7.91,0.0029650341288487425,9.002965034128849,9.0,72.95370000065304,123.56310000177473,39.303360000485554,3,9.815,202
1000202,641,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.523,9.0,0.07042534122398367,1,0,0,1,0,3,3,7.6,0.05364592392456302,9.053645923924563,9.05,41.34189998876536,71.11349999468075,37.48513332781537,3,9.605,202
1000202,641,posterior_direct,monoprotic,1,medium,base,single,7.523,9.0,0.07042534122398367,1,1,0,1,0,3,3,16.880000000000003,0.011776330058747675,9.011776330058748,9.01,101.35989999980666,93.4348000009777,64.93156666692812,3,9.215,202
1000202,642,hybrid_full,diprotic,2,near,acid,overlapping,2.934,2.367,0.06688156182460539,1,0,0,1,0,2,2,2.64,0.0931943692072883,2.4601943692072883,2.46,78.22260000830283,41.901700002199505,60.06215000525117,2,9.71,202
1000202,642,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,2.934,2.367,0.06688156182460539,1,0,0,1,0,2,2,2.64,0.0931943692072883,2.4601943692072883,2.46,83.25849999528145,42.15960000146879,62.70904999837512,2,9.71,202
1000202,642,posterior_direct,diprotic,2,near,acid,overlapping,2.934,2.367,0.06688156182460539,1,0,0,1,0,5,4,22.740000000000002,0.08271924166097921,2.449719241660979,2.45,149.13699997850927,91.69599999586353,48.16659999487456,2,9.254999999999999,202
1000202,643,hybrid_full,monoprotic,1,medium,base,single,5.894,6.886,0.047356092971935826,1,1,0,1,0,7,6,9.68,0.04973660923975043,6.83626339076025,6.84,264.31589999992866,138.46420000481885,57.5400142863925,6,9.94,202
1000202,643,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.894,6.886,0.047356092971935826,0,0,1,0,0,50,50,331.33000000000004,3.300142206881487,3.585857793118513,3.59,1999.1266999786603,670.4718999972101,53.39197199951741,1,8.035,202
1000202,643,posterior_direct,monoprotic,1,medium,base,single,5.894,6.886,0.047356092971935826,1,0,0,1,0,7,6,31.25,0.09362763471693203,6.792372365283068,6.79,254.29029999213526,140.0830999846221,56.33905713953676,4,9.92,202
1000202,644,hybrid_full,diprotic,2,near,acid,separated,2.362,1.788,0.133887841536647,1,1,0,1,0,4,0,7.5600000000000005,0.04734500810990405,1.835345008109904,1.84,98.54240000277059,80.22329999221256,44.69142499874579,0,0.0,202
1000202,644,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.362,1.788,0.133887841536647,1,1,0,1,0,4,0,7.5600000000000005,0.04734500810990405,1.835345008109904,1.84,95.66569999151397,100.98169999400852,49.161849996380624,0,0.0,202
1000202,644,posterior_direct,diprotic,2,near,acid,separated,2.362,1.788,0.133887841536647,1,0,0,1,0,1,1,10.0,0.08361951688551383,1.7043804831144862,1.7,1.8954999977722764,45.70229999808362,47.597799995855894,1,5.0,202
1000202,645,hybrid_full,monoprotic,1,medium,acid,single,3.749,2.04,0.17297531202213826,1,0,0,1,0,8,0,19.54,0.06573512195068165,2.1057351219506817,2.11,96.93039998819586,109.88750000251457,25.852237498838804,0,0.0,202
1000202,645,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.749,2.04,0.17297531202213826,1,0,0,1,0,8,0,19.54,0.06573512195068165,2.1057351219506817,2.11,97.32030000304803,107.63259998930153,25.619112499043695,0,0.0,202
1000202,645,posterior_direct,monoprotic,1,medium,acid,single,3.749,2.04,0.17297531202213826,1,1,0,1,0,2,0,20.0,0.03208340552246014,2.07208340552246,2.07,3.8477000052807853,71.02719999238616,37.43744999883347,0,0.0,202
1000202,646,hybrid_full,triprotic,3,medium,acid,separated,7.859,6.713,0.04595779140820523,1,1,0,1,0,4,3,6.74,0.013602472170952673,6.699397527829047,6.7,98.7433999980567,78.5570000007283,44.32509999969625,3,9.87,202
1000202,646,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.859,6.713,0.04595779140820523,1,1,0,1,0,4,3,6.8100000000000005,0.008719817901941873,6.704280182098058,6.7,74.81550000375137,71.60810000641504,36.6059000025416,3,9.86,202
1000202,646,posterior_direct,triprotic,3,medium,acid,separated,7.859,6.713,0.04595779140820523,1,0,0,1,0,8,7,54.769999999999996,0.08847652734873801,6.624523472651262,6.62,269.948299988755,158.87320000911132,53.60268749973329,1,8.285,202
1000202,647,hybrid_full,triprotic,3,near,base,separated,6.073,6.686,0.04642575396866857,1,1,0,1,0,4,3,2.74,0.015552592928976594,6.7015525929289765,6.7,99.3328999975347,129.4804000062868,57.203325000955374,3,9.895,202
1000202,647,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,6.073,6.686,0.04642575396866857,0,0,1,0,0,50,49,92.56999999999998,0.8242420162949067,7.510242016294907,7.51,1957.7006000326946,643.7500999309123,52.02901399927214,2,9.345,202
1000202,647,posterior_direct,triprotic,3,near,base,separated,6.073,6.686,0.04642575396866857,1,0,0,1,0,6,3,38.88,0.06598916849919689,6.751989168499197,6.75,162.910599996394,156.0825000051409,53.165516666922485,2,5.04,202
1000202,648,hybrid_full,diprotic,2,near,acid,separated,2.847,2.247,0.08282356032410845,1,1,0,1,0,1,0,2.47,0.037296099741357835,2.2842960997413577,2.28,34.413200002745725,42.3579000052996,76.77110000804532,0,0.0,202
1000202,648,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.847,2.247,0.08282356032410845,1,1,0,1,0,1,0,2.47,0.037296099741357835,2.2842960997413577,2.28,40.56289999425644,29.399500002909917,69.96239999716636,0,0.0,202
1000202,648,posterior_direct,diprotic,2,near,acid,separated,2.847,2.247,0.08282356032410845,1,0,0,1,0,5,4,23.78,0.09067741850824174,2.3376774185082416,2.34,149.65809999557678,99.12500000791624,49.756620000698604,2,9.26,202
1000202,649,hybrid_full,monoprotic,1,far,acid,single,8.199,5.972,0.04536663869921985,1,1,0,1,0,5,4,10.05,0.03284005692347325,6.004840056923474,6.0,161.093400005484,84.58889999747043,49.13646000059089,4,9.695,202
1000202,649,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,8.199,5.972,0.04536663869921985,0,0,0,0,0,50,50,75.07000000000001,0.4672278693568268,6.439227869356827,6.44,1863.124500028789,636.2203000026057,49.986896000627894,8,9.584999999999999,202
1000202,649,posterior_direct,monoprotic,1,far,acid,single,8.199,5.972,0.04536663869921985,1,0,0,1,0,3,1,16.35,0.057144750371873165,5.914855249628127,5.91,67.26789999811444,81.3953999968362,49.554433331650216,1,5.0,202
1000202,650,hybrid_full,diprotic,2,medium,acid,overlapping,5.013,3.82,0.10972626933501742,1,1,0,1,0,5,0,10.34,0.04982478010765101,3.869824780107651,3.87,39.35809999529738,81.92320000671316,24.256260000402108,0,0.0,202
1000202,650,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,5.013,3.82,0.10972626933501742,1,1,0,1,0,5,0,10.34,0.04982478010765101,3.869824780107651,3.87,42.8090999921551,89.53489999839803,26.468799998110626,0,0.0,202
1000202,650,posterior_direct,diprotic,2,medium,acid,overlapping,5.013,3.82,0.10972626933501742,1,0,0,1,0,22,20,191.88,0.09299869668775651,3.9129986966877564,3.91,191.398199996911,374.89399999321904,25.74055454500591,2,9.64,202
1000202,651,hybrid_full,monoprotic,1,medium,acid,single,7.131,5.624,0.051719392640917836,1,0,0,1,0,4,3,5.089999999999999,0.07432718521891335,5.549672814781086,5.55,92.26930000295397,81.97740001196507,43.56167500372976,3,9.91,202
