task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,656,hybrid_full,triprotic,3,near,base,separated,5.121,5.805,0.03878236605379831,1,1,0,1,0,2,2,2.37,0.042748610548468235,5.7622513894515315,5.76,6.84170000749873,52.63790000026347,29.7398000038811,2,9.71,555
1000555,656,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.121,5.805,0.03878236605379831,1,1,0,1,0,2,2,2.37,0.042748610548468235,5.7622513894515315,5.76,6.880599998112302,44.01700000016717,25.448799999139737,2,9.71,555
1000555,656,posterior_direct,triprotic,3,near,base,separated,5.121,5.805,0.03878236605379831,1,0,0,1,0,4,1,18.54,0.0999898437476876,5.904989843747687,5.9,99.60880000289762,88.207799999509,46.95415000060166,1,5.0,555
1000555,657,hybrid_full,diprotic,2,medium,base,separated,4.414,6.221,0.12319890173439202,1,0,0,1,0,5,2,15.689999999999998,0.08403776776731497,6.136962232232685,6.14,127.58600000233855,121.3900000002468,49.79520000051707,2,9.52,555
1000555,657,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.414,6.221,0.12319890173439202,1,1,0,1,0,6,2,15.989999999999998,0.020897096879609833,6.20010290312039,6.2,160.17479998845374,157.76219999679597,52.98949999754162,2,9.485,555
1000555,657,posterior_direct,diprotic,2,medium,base,separated,4.414,6.221,0.12319890173439202,1,0,0,1,0,13,8,79.30000000000001,0.08014915907103237,6.140850840928968,6.14,401.6470999995363,221.2217999913264,47.91299230698944,2,7.915,555
1000555,658,hybrid_full,monoprotic,1,medium,acid,single,4.407,3.472,0.05513434783641308,1,1,0,1,0,2,1,4.26,0.002011986717669334,3.4740119867176693,3.47,85.17469999787863,45.48360000626417,65.3291500020714,1,9.79,555
1000555,658,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.407,3.472,0.05513434783641308,1,1,0,1,0,2,1,4.26,0.002011986717669334,3.4740119867176693,3.47,69.55079999897862,47.33449999912409,58.442649999051355,1,9.79,555
1000555,658,posterior_direct,monoprotic,1,medium,acid,single,4.407,3.472,0.05513434783641308,1,0,0,1,0,3,3,24.53,0.051257054190056994,3.420742945809943,3.42,82.79879999463446,77.80039999488508,53.53306666317318,1,6.965,555
1000555,659,hybrid_full,monoprotic,1,near,acid,single,3.397,2.808,0.0991511484321641,1,0,0,1,0,2,1,5.17,0.06837990877933198,2.739620091220668,2.74,64.89930000680033,31.08319999591913,47.99125000135973,1,9.28,555
1000555,659,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.397,2.808,0.0991511484321641,1,0,0,1,0,2,1,5.17,0.06837990877933198,2.739620091220668,2.74,63.61339999421034,31.534800000372343,47.57409999729134,1,9.28,555
1000555,659,posterior_direct,monoprotic,1,near,acid,single,3.397,2.808,0.0991511484321641,1,1,0,1,0,2,2,13.370000000000001,0.002073304494350836,2.805926695505649,2.81,75.86340000125347,48.8480000058189,62.355700003536185,2,7.86,555
1000555,660,hybrid_full,triprotic,3,near,base,separated,5.279,5.537,0.03528229626139241,1,1,0,1,0,1,1,1.03,0.04946369087156821,5.586463690871568,5.59,39.34830000071088,34.20810000534402,73.5564000060549,1,9.485,555
1000555,660,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.279,5.537,0.03528229626139241,1,1,0,1,0,1,1,1.03,0.04946369087156821,5.586463690871568,5.59,45.598500000778586,22.529299996676855,68.12779999745544,1,9.485,555
1000555,660,posterior_direct,triprotic,3,near,base,separated,5.279,5.537,0.03528229626139241,0,0,1,0,0,50,50,491.28,2.4846282371793995,3.0523717628206004,3.05,173.72160001832526,738.9241999771912,18.25291599991033,1,9.36,555
1000555,661,hybrid_full,monoprotic,1,medium,acid,single,8.289,7.444,0.048648185872116174,1,1,0,1,0,2,0,2.4699999999999998,0.010873894015397845,7.454873894015398,7.45,6.884399997943547,43.12219999701483,25.00329999747919,0,0.0,555
1000555,661,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.289,7.444,0.048648185872116174,1,1,0,1,0,2,0,2.4699999999999998,0.010873894015397845,7.454873894015398,7.45,6.947599998966325,46.82949999551056,26.888549997238442,0,0.0,555
1000555,661,posterior_direct,monoprotic,1,medium,acid,single,8.289,7.444,0.048648185872116174,1,0,0,1,0,3,2,19.259999999999998,0.05351324440610217,7.497513244406102,7.5,120.45039999793516,49.647599989839364,56.699333329258174,2,5.78,555
1000555,662,hybrid_full,monoprotic,1,far,base,single,5.808,9.279,0.07002947341051745,0,0,0,0,0,50,43,21.37999999999999,0.170945296731567,9.449945296731567,9.45,2160.6129000138026,825.7580999925267,59.727420000126585,10,9.99,555
1000555,662,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.808,9.279,0.07002947341051745,0,0,1,0,0,50,49,224.78000000000003,1.9026830170954483,11.181683017095448,11.18,2230.5378000164637,738.8430999708362,59.387617999746,34,9.565,555
1000555,662,posterior_direct,monoprotic,1,far,base,single,5.808,9.279,0.07002947341051745,0,0,0,0,0,50,47,15.09999999999999,0.24641368762446447,9.525413687624464,9.53,1999.3949000709108,713.7009000070975,54.26191600156017,5,9.99,555
1000555,663,hybrid_full,monoprotic,1,medium,base,single,7.559,8.56,0.07471839579342097,1,1,0,1,0,6,3,9.92,0.006219439572825891,8.566219439572826,8.57,175.62999999063322,147.1964999946067,53.804416664206656,3,9.53,555
1000555,663,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.559,8.56,0.07471839579342097,1,0,0,1,0,21,16,64.83999999999999,0.08284491033823294,8.477155089661768,8.48,776.2812999935704,341.79679999215296,53.241814285034444,7,9.855,555
1000555,663,posterior_direct,monoprotic,1,medium,base,single,7.559,8.56,0.07471839579342097,1,0,0,1,0,13,6,62.129999999999995,0.06296939201810225,8.497030607981898,8.5,391.107399998873,214.92270000453573,46.61770000026221,1,7.459999999999999,555
1000555,664,hybrid_full,diprotic,2,medium,base,separated,3.403,4.852,0.14985385819623018,1,0,0,1,0,7,0,11.26,0.09695233140176995,4.75504766859823,4.76,18.944099996588193,116.728900000453,19.381857142434455,0,0.0,555
1000555,664,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.403,4.852,0.14985385819623018,1,0,0,1,0,7,0,11.26,0.09695233140176995,4.75504766859823,4.76,21.361800012527965,121.92839998897398,20.470028571643134,0,0.0,555
1000555,664,posterior_direct,diprotic,2,medium,base,separated,3.403,4.852,0.14985385819623018,1,0,0,1,0,3,2,28.57,0.06452751880714125,4.787472481192859,4.79,33.11140000005253,88.85970000119414,40.65703333374889,2,5.715000000000001,555
1000555,665,hybrid_full,diprotic,2,near,acid,separated,6.376,6.002,0.0856054184437595,1,1,0,1,0,1,0,2.24,0.025978406492265016,6.027978406492265,6.03,28.526300004159566,34.272900003998075,62.79920000815764,0,0.0,555
1000555,665,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.376,6.002,0.0856054184437595,1,1,0,1,0,1,0,2.24,0.025978406492265016,6.027978406492265,6.03,46.47099999419879,18.820499994035345,65.29149998823414,0,0.0,555
1000555,665,posterior_direct,diprotic,2,near,acid,separated,6.376,6.002,0.0856054184437595,1,0,0,1,0,17,14,130.60000000000002,0.08756388727904696,6.089563887279047,6.09,344.4225999919581,265.8602000155952,35.89898823573843,2,7.625,555
1000555,666,hybrid_full,monoprotic,1,medium,acid,single,3.435,1.601,0.1715016385851351,1,0,0,1,0,9,0,21.540000000000003,0.08618886362297351,1.6871888636229735,1.69,138.3208000115701,139.96680000855122,30.920844446680146,0,0.0,555
1000555,666,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.435,1.601,0.1715016385851351,1,0,0,1,0,9,0,21.540000000000003,0.08618886362297351,1.6871888636229735,1.69,136.62060001661303,136.80200000089826,30.38028889083459,0,0.0,555
1000555,666,posterior_direct,monoprotic,1,medium,acid,single,3.435,1.601,0.1715016385851351,1,1,0,1,0,3,1,23.72,0.003575715676163327,1.6045757156761633,1.6,43.90769999008626,79.75409999926342,41.22059999644989,1,8.14,555
1000555,667,hybrid_full,monoprotic,1,near,base,single,5.744,6.284,0.03205204787209546,1,1,0,1,0,6,4,7.390000000000001,0.04131967751847565,6.242680322481524,6.24,265.2045999930124,118.27400000038324,63.91309999889927,4,9.815,555
1000555,667,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.744,6.284,0.03205204787209546,0,0,1,0,0,50,50,334.04999999999995,3.2562655483783374,3.0277344516216624,3.03,2019.2447999943397,733.1580000100075,55.048056000086945,1,8.475,555
1000555,667,posterior_direct,monoprotic,1,near,base,single,5.744,6.284,0.03205204787209546,1,1,0,1,0,3,1,12.100000000000001,0.023214352669495675,6.3072143526694955,6.31,122.28699999832315,95.4418000037549,72.57626666735935,1,6.82,555
1000555,668,hybrid_full,diprotic,2,near,base,separated,5.751,6.253,0.05126829134425153,1,0,0,1,0,1,0,2.05,0.08735042288571648,6.165649577114284,6.17,34.4247999964864,33.89400000014575,68.31879999663215,0,0.0,555
1000555,668,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.751,6.253,0.05126829134425153,1,0,0,1,0,1,0,2.05,0.08735042288571648,6.165649577114284,6.17,41.51010000350652,23.973299998033326,65.48340000153985,0,0.0,555
1000555,668,posterior_direct,diprotic,2,near,base,separated,5.751,6.253,0.05126829134425153,1,0,0,1,0,1,1,2.92,0.09385028386274463,6.346850283862745,6.35,35.01179999875603,24.306799998157658,59.31859999691369,1,8.540000000000001,555
1000555,669,hybrid_full,monoprotic,1,far,acid,single,6.242,3.275,0.08925086043225841,1,1,0,1,0,8,7,11.749999999999998,0.01396818369613717,3.2610318163038627,3.26,349.61749999638414,147.32290001120418,62.11755000094854,7,9.98,555
1000555,669,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.242,3.275,0.08925086043225841,0,0,0,0,0,50,50,79.71,0.3193788933655015,3.5943788933655014,3.59,2146.7604000426945,692.912399994384,56.79345600074157,29,9.65,555
1000555,669,posterior_direct,monoprotic,1,far,acid,single,6.242,3.275,0.08925086043225841,1,1,0,1,0,3,1,25.869999999999997,0.01910897923203203,3.255891020767968,3.26,100.17630000220379,96.11270000459626,65.42966666893335,1,5.0,555
1000555,670,hybrid_full,monoprotic,1,medium,acid,single,4.408,2.923,0.11790839104361141,1,1,0,1,0,4,3,7.5,0.03276750880669965,2.8902324911933004,2.89,148.90480000030948,70.02850001299521,54.73332500332617,3,9.55,555
1000555,670,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.408,2.923,0.11790839104361141,1,0,0,1,0,45,45,34.900000000000006,0.09295696754761806,2.830043032452382,2.83,1885.7625999953598,590.8040000285837,55.03481333386541,31,9.84,555
1000555,670,posterior_direct,monoprotic,1,medium,acid,single,4.408,2.923,0.11790839104361141,1,0,0,1,0,1,1,2.97,0.07018268609770129,2.8528173139022988,2.85,32.11540000484092,36.689900000055786,68.80530000489671,1,8.515,555
1000555,671,hybrid_full,triprotic,3,near,base,separated,2.489,2.992,0.13633089202417814,1,0,0,1,0,4,0,2.86,0.08132955002117193,2.910670449978828,2.91,38.129100008518435,48.462800004926976,21.647975003361353,0,0.0,555
1000555,671,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.489,2.992,0.13633089202417814,1,0,0,1,0,4,0,2.86,0.08132955002117193,2.910670449978828,2.91,70.1619000028586,49.02590000710916,29.79695000249194,0,0.0,555
1000555,671,posterior_direct,triprotic,3,near,base,separated,2.489,2.992,0.13633089202417814,1,0,0,1,0,22,22,220.0,0.09426771850679039,2.8977322814932096,2.9,64.05250000534579,348.21419997751946,18.7393954537666,1,5.0,555
1000555,672,hybrid_full,diprotic,2,near,acid,overlapping,4.536,3.86,0.12587404964038618,1,0,0,1,0,5,0,8.16,0.0564260885067589,3.9164260885067588,3.92,71.5310999948997,105.4337000095984,35.39296000089962,0,0.0,555
1000555,672,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.536,3.86,0.12587404964038618,1,0,0,1,0,5,0,8.16,0.0564260885067589,3.9164260885067588,3.92,43.62360000232002,86.05199999874458,25.93512000021292,0,0.0,555
1000555,672,posterior_direct,diprotic,2,near,acid,overlapping,4.536,3.86,0.12587404964038618,0,0,0,0,0,50,39,394.06,0.3292716367053088,3.530728363294691,3.53,571.0679999756394,620.7374000296113,23.836108000105014,3,5.2,555
1000555,673,hybrid_full,monoprotic,1,near,acid,single,5.149,4.814,0.07995271191980609,1,0,0,1,0,1,0,0.89,0.053321120181777815,4.867321120181778,4.87,2.4883000005502254,18.8817999951425,21.370099995692726,0,0.0,555
1000555,673,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.149,4.814,0.07995271191980609,1,0,0,1,0,1,0,0.89,0.053321120181777815,4.867321120181778,4.87,2.1051000003353693,18.601700001454446,20.706800001789816,0,0.0,555
1000555,673,posterior_direct,monoprotic,1,near,acid,single,5.149,4.814,0.07995271191980609,1,0,0,1,0,20,10,100.37,0.0958661118080304,4.9098661118080305,4.91,456.78670000779675,262.4221000005491,35.96044000041729,2,5.049999999999999,555
1000555,674,hybrid_full,diprotic,2,far,acid,separated,6.463,2.709,0.11863698091799404,1,1,0,1,0,7,0,26.68,0.033616093346934495,2.7426160933469346,2.74,150.4648999980418,154.55270000529708,43.57394285761984,0,0.0,555
1000555,674,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,6.463,2.709,0.11863698091799404,1,1,0,1,0,7,0,26.68,0.033616093346934495,2.7426160933469346,2.74,154.76300000591436,164.17260000889655,45.56222857354442,0,0.0,555
1000555,674,posterior_direct,diprotic,2,far,acid,separated,6.463,2.709,0.11863698091799404,1,0,0,1,0,4,2,28.15,0.0839131295620894,2.7929131295620895,2.79,92.01159999793163,104.99330000311602,49.25122500026191,2,9.59,555
1000555,675,hybrid_full,monoprotic,1,near,acid,single,5.681,5.466,0.10996943005795995,1,0,0,1,0,2,0,0.95,0.09773464826955358,5.563734648269554,5.56,4.774600005475804,29.200199998740572,16.98740000210819,0,0.0,555
1000555,675,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.681,5.466,0.10996943005795995,1,0,0,1,0,2,0,0.95,0.09773464826955358,5.563734648269554,5.56,7.3668999975780025,50.947800002177246,29.157349999877624,0,0.0,555
1000555,675,posterior_direct,monoprotic,1,near,acid,single,5.681,5.466,0.10996943005795995,0,0,1,0,0,50,39,390.31,2.5549474342086347,2.9110525657913655,2.91,780.1473000072292,680.22350002866,29.207416000717785,2,5.02,555
1000555,676,hybrid_full,monoprotic,1,far,acid,single,7.661,5.461,0.07043303514914112,1,1,0,1,0,3,0,6.56,0.04028373852261069,5.501283738522611,5.5,48.175699994317256,66.21789999189787,38.13119999540504,0,0.0,555
1000555,676,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.661,5.461,0.07043303514914112,1,1,0,1,0,3,0,6.56,0.04028373852261069,5.501283738522611,5.5,64.11189999926137,95.78739998687524,53.299766662045535,0,0.0,555
1000555,676,posterior_direct,monoprotic,1,far,acid,single,7.661,5.461,0.07043303514914112,1,0,0,1,0,8,5,41.940000000000005,0.08829674596418435,5.372703254035816,5.37,274.03509999567177,151.4783000020543,53.18917499971576,3,8.754999999999999,555
1000555,677,hybrid_full,monoprotic,1,near,acid,single,5.845,5.635,0.10188739305171439,1,1,0,1,0,2,2,0.81,0.04199378216125638,5.676993782161256,5.68,55.506299999251496,52.08620001212694,53.79625000568922,2,9.865,555
1000555,677,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.845,5.635,0.10188739305171439,1,1,0,1,0,3,2,2.8,0.019505070938453883,5.654505070938454,5.65,40.21959999226965,55.06380000588251,31.76113333271739,1,9.73,555
1000555,677,posterior_direct,monoprotic,1,near,acid,single,5.845,5.635,0.10188739305171439,0,0,0,0,0,50,48,479.92999999999995,0.1526305611786256,5.787630561178625,5.79,239.10109998541884,640.5893000192009,17.593808000092395,2,5.045,555
1000555,678,hybrid_full,monoprotic,1,medium,acid,single,7.049,5.428,0.1303981722758282,1,1,0,1,0,6,0,12.21,0.04330837900162532,5.471308379001625,5.47,90.46460000536172,109.38529999839375,33.30831666729258,0,0.0,555
1000555,678,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.049,5.428,0.1303981722758282,1,1,0,1,0,6,0,12.21,0.04330837900162532,5.471308379001625,5.47,126.70690000231843,106.38729999482166,38.849033332856685,0,0.0,555
1000555,678,posterior_direct,monoprotic,1,medium,acid,single,7.049,5.428,0.1303981722758282,1,1,0,1,0,4,1,19.55,0.013672736806586094,5.414327263193414,5.41,127.27069999527885,100.27449999324745,56.88629999713157,1,5.0,555
1000555,679,hybrid_full,monoprotic,1,medium,acid,single,8.148,7.277,0.1330512697460312,1,0,0,1,0,5,0,5.08,0.09355854948491693,7.370558549484917,7.37,46.842499999911524,71.25960000848863,23.62042000168003,0,0.0,555
1000555,679,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.148,7.277,0.1330512697460312,1,0,0,1,0,5,0,5.08,0.09355854948491693,7.370558549484917,7.37,65.20210000599036,89.96720000141067,31.033860001480207,0,0.0,555
1000555,679,posterior_direct,monoprotic,1,medium,acid,single,8.148,7.277,0.1330512697460312,0,0,1,0,0,50,49,492.28999999999996,0.6308102585088777,6.646189741491122,6.65,159.76769998087548,643.5927000275115,16.06720800016774,1,5.0,555
1000555,680,hybrid_full,diprotic,2,medium,base,separated,1.761,3.575,0.17370110828976618,1,0,0,1,0,8,0,17.9,0.08617586196969196,3.488824138030308,3.49,52.32659999455791,132.43550000333926,23.095262499737146,0,0.0,555
1000555,680,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,1.761,3.575,0.17370110828976618,1,0,0,1,0,8,0,17.9,0.08617586196969196,3.488824138030308,3.49,86.4242000025115,138.6288000139757,28.1316250020609,0,0.0,555
1000555,680,posterior_direct,diprotic,2,medium,base,separated,1.761,3.575,0.17370110828976618,1,0,0,1,0,25,18,185.46,0.09184412841310508,3.483155871586895,3.48,448.6214999851654,404.2265999960364,34.11392399924807,2,7.2700000000000005,555
1000555,681,hybrid_full,diprotic,2,near,acid,separated,3.751,3.13,0.10240325127384758,1,0,0,1,0,2,1,4.51,0.07392121016232256,3.0560787898376773,3.06,37.16999999596737,28.94189999642549,33.05594999619643,1,8.565,555
1000555,681,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.751,3.13,0.10240325127384758,1,0,0,1,0,2,1,4.51,0.07392121016232256,3.0560787898376773,3.06,32.83699999883538,29.47180000046501,31.154399999650195,1,8.565,555
1000555,681,posterior_direct,diprotic,2,near,acid,separated,3.751,3.13,0.10240325127384758,0,0,1,0,0,50,50,499.73,0.8058972137797253,3.9358972137797252,3.94,162.8235000243876,692.6377000054345,17.10922400059644,2,5.135,555
1000555,682,hybrid_full,triprotic,3,near,base,separated,2.062,2.642,0.08078007404273686,1,0,0,1,0,6,0,4.69,0.0819476141895863,2.5600523858104136,2.56,21.541000001889188,112.67680001037661,22.36963333537763,0,0.0,555
1000555,682,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.062,2.642,0.08078007404273686,1,0,0,1,0,6,0,4.69,0.0819476141895863,2.5600523858104136,2.56,21.556400002737064,97.1311000030255,19.781250000960426,0,0.0,555
1000555,682,posterior_direct,triprotic,3,near,base,separated,2.062,2.642,0.08078007404273686,1,0,0,1,0,18,18,180.0,0.07504859666127084,2.566951403338729,2.57,39.966399999684654,250.3671999729704,16.129644442925283,1,5.0,555
1000555,683,hybrid_full,monoprotic,1,near,acid,single,7.756,7.483,0.04938765415603769,1,1,0,1,0,1,0,0.75,0.04136344063671782,7.5243634406367175,7.52,2.1577000006800517,19.197800000256393,21.355500000936445,0,0.0,555
1000555,683,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.756,7.483,0.04938765415603769,1,1,0,1,0,1,0,0.75,0.04136344063671782,7.5243634406367175,7.52,2.1613999997498468,27.789400002802722,29.95080000255257,0,0.0,555
1000555,683,posterior_direct,monoprotic,1,near,acid,single,7.756,7.483,0.04938765415603769,1,0,0,1,0,13,13,121.14,0.06668930391182837,7.416310696088171,7.42,81.19979999901261,216.0299000024679,22.86382307703696,2,9.43,555
1000555,684,hybrid_full,diprotic,2,far,acid,separated,4.598,2.371,0.037367172639087134,1,0,0,1,0,3,1,7.970000000000001,0.08106520174741094,2.289934798252589,2.29,71.53030000336003,75.42159999138676,48.98396666491559,1,6.8149999999999995,555
