task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,792,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,1.823,5.107,0.0823932705154387,0,0,1,0,0,50,34,287.08000000000004,2.3077430197874396,2.7992569802125606,2.8,2103.0568000569474,663.5100000057719,55.331336001254385,3,9.31,101
1000101,792,posterior_direct,monoprotic,1,far,base,single,1.823,5.107,0.0823932705154387,1,1,0,1,0,6,3,19.97,0.04378823712008195,5.150788237120082,5.15,187.07050000375602,130.05000000703149,52.85341666846458,3,9.99,101
1000101,793,hybrid_full,monoprotic,1,far,base,single,3.944,7.792,0.08571523914632714,0,0,1,0,0,50,45,17.85999999999999,1.6699802688310985,9.461980268831098,9.46,2128.3362999893143,868.0104999657487,59.92693599910126,10,9.99,101
1000101,793,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.944,7.792,0.08571523914632714,0,0,1,0,0,50,50,319.09000000000003,3.409662286442712,4.382337713557288,4.38,2162.4433000179124,743.7384000440943,58.123634001240134,15,6.9799999999999995,101
1000101,793,posterior_direct,monoprotic,1,far,base,single,3.944,7.792,0.08571523914632714,0,0,1,0,0,50,47,10.419999999999991,1.8066560547223123,9.598656054722312,9.6,1993.073199999344,769.3571999625419,55.24860799923772,5,9.99,101
1000101,794,hybrid_full,monoprotic,1,far,base,single,6.892,10.065,0.07630599644708058,1,0,0,1,0,12,8,16.4,0.08659943073765142,9.978400569262348,9.98,483.1730000078096,231.73420000239275,59.575600000850194,8,9.97,101
1000101,794,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.892,10.065,0.07630599644708058,0,0,1,0,0,50,50,154.59,1.142655969417655,8.922344030582344,8.92,1996.512099984102,720.8166999553214,54.34657599878847,42,8.825,101
1000101,794,posterior_direct,monoprotic,1,far,base,single,6.892,10.065,0.07630599644708058,1,0,0,1,0,7,7,17.560000000000002,0.08480870091111647,10.149808700911116,10.15,264.9017000076128,156.5645999944536,60.20947142886663,7,9.97,101
1000101,795,hybrid_full,monoprotic,1,far,acid,single,5.307,2.31,0.03017696402767815,1,1,0,1,0,3,1,10.03,0.048492562732306066,2.261507437267694,2.26,125.55999999312917,72.06699999369448,65.87566666227455,1,6.41,101
1000101,795,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.307,2.31,0.03017696402767815,1,1,0,1,0,3,1,10.03,0.048492562732306066,2.261507437267694,2.26,114.98090000532102,77.10320000478532,64.02803333670211,1,6.41,101
1000101,795,posterior_direct,monoprotic,1,far,acid,single,5.307,2.31,0.03017696402767815,1,1,0,1,0,1,0,3.89,0.0019704419719315247,2.3119704419719316,2.31,43.44090000085998,34.13620000355877,77.57710000441875,0,0.0,101
1000101,796,hybrid_full,diprotic,2,near,acid,separated,6.03,5.47,0.03635282470894175,1,1,0,1,0,2,1,2.26,0.02440873898177376,5.445591261018226,5.45,65.65190000401344,39.422499990905635,52.53719999745954,1,9.235,101
1000101,796,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,6.03,5.47,0.03635282470894175,1,1,0,1,0,2,1,2.26,0.02440873898177376,5.445591261018226,5.45,73.36239999858662,54.21070000011241,63.78654999934952,1,9.235,101
1000101,796,posterior_direct,diprotic,2,near,acid,separated,6.03,5.47,0.03635282470894175,0,0,0,0,0,50,46,460.39,0.21858530157307943,5.688585301573079,5.69,338.2627999744727,631.5107000336866,19.395470000163186,2,5.005,101
1000101,797,hybrid_full,triprotic,3,far,acid,separated,4.59,2.304,0.13725020658307727,1,0,0,1,0,7,0,23.849999999999998,0.09788958134593306,2.401889581345933,2.4,133.24170000123559,112.93970000406262,35.16877142932832,0,0.0,101
1000101,797,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,4.59,2.304,0.13725020658307727,1,0,0,1,0,7,0,23.849999999999998,0.09788958134593306,2.401889581345933,2.4,124.52129999292083,120.92500000289874,35.06375714225994,0,0.0,101
1000101,797,posterior_direct,triprotic,3,far,acid,separated,4.59,2.304,0.13725020658307727,1,0,0,1,0,3,1,25.03,0.07981905931373712,2.2241809406862627,2.22,44.95100000349339,72.12989999970887,39.02696666773409,1,7.484999999999999,101
1000101,798,hybrid_full,diprotic,2,medium,acid,separated,3.808,1.838,0.106032006628038,1,0,0,1,0,9,0,20.330000000000002,0.065167208827555,1.903167208827555,1.9,131.7370000106166,190.17350000649458,35.76783333523458,0,0.0,101
1000101,798,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.808,1.838,0.106032006628038,1,0,0,1,0,9,0,20.330000000000002,0.065167208827555,1.903167208827555,1.9,131.38970000727568,154.45629999885568,31.76066666734793,0,0.0,101
1000101,798,posterior_direct,diprotic,2,medium,acid,separated,3.808,1.838,0.106032006628038,1,0,0,1,0,2,0,20.0,0.08404986697501426,1.9220498669750143,1.92,3.6577999926521443,49.05950000829762,26.35865000047488,0,0.0,101
1000101,799,hybrid_full,triprotic,3,medium,base,separated,4.753,6.037,0.14307774895795722,1,0,0,1,0,8,0,10.420000000000002,0.0901465810504769,5.946853418949523,5.95,23.4446000031312,123.71039999561617,18.39437499984342,0,0.0,101
1000101,799,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.753,6.037,0.14307774895795722,1,0,0,1,0,8,0,10.420000000000002,0.0901465810504769,5.946853418949523,5.95,23.17449999100063,111.63070001202868,16.850650000378664,0,0.0,101
1000101,799,posterior_direct,triprotic,3,medium,base,separated,4.753,6.037,0.14307774895795722,0,0,0,0,0,50,46,470.03,0.1339811884569384,5.9030188115430615,5.9,278.7995999751729,646.1006000172347,18.49800399984815,1,5.0,101
1000101,800,hybrid_full,triprotic,3,medium,acid,separated,7.104,5.736,0.06669575173306287,1,0,0,1,0,3,1,7.26,0.06391154052438441,5.672088459475615,5.67,65.55240000307094,49.636999996437225,38.396466666502725,1,8.845,101
1000101,800,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,7.104,5.736,0.06669575173306287,1,0,0,1,0,3,1,7.26,0.06391154052438441,5.672088459475615,5.67,65.22250000125496,56.41920000198297,40.547233334412645,1,8.845,101
1000101,800,posterior_direct,triprotic,3,medium,acid,separated,7.104,5.736,0.06669575173306287,1,0,0,1,0,2,1,12.66,0.08004396381428425,5.6559560361857155,5.66,41.61979999480536,39.39710000122432,40.50844999801484,1,5.0,101
1000101,801,hybrid_full,monoprotic,1,far,base,single,8.327,11.749,0.10538697059824272,1,0,0,1,0,5,1,11.49,0.07445098213049839,11.823450982130499,11.82,57.21579999953974,102.71970000758301,31.98710000142455,1,6.3,101
1000101,801,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,8.327,11.749,0.10538697059824272,1,0,0,1,0,5,1,11.49,0.07445098213049839,11.823450982130499,11.82,60.13180000445573,81.38689999032067,28.30373999895528,1,6.3,101
1000101,801,posterior_direct,monoprotic,1,far,base,single,8.327,11.749,0.10538697059824272,1,1,0,1,0,6,5,45.32,0.046615127445326365,11.795615127445327,11.8,98.36539998650551,186.53840001206845,47.48396666642899,1,8.285,101
1000101,802,hybrid_full,triprotic,3,medium,base,separated,6.097,7.281,0.06337941630150071,1,0,0,1,0,7,4,6.41,0.05124114809501723,7.2297588519049825,7.23,158.79030000360217,160.9006999860867,45.67014285566984,4,9.875,101
1000101,802,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.097,7.281,0.06337941630150071,0,0,1,0,0,50,34,191.02,1.668306984559913,5.612693015440087,5.61,2008.6923999842838,744.984300021315,55.07353400011198,16,9.22,101
1000101,802,posterior_direct,triprotic,3,medium,base,separated,6.097,7.281,0.06337941630150071,1,1,0,1,0,5,4,18.84,0.034712916334300736,7.246287083665699,7.25,150.6877999927383,150.650499999756,60.26765999849886,4,9.745,101
1000101,803,hybrid_full,diprotic,2,medium,base,separated,2.642,4.271,0.1766671351115101,1,0,0,1,0,16,0,23.520000000000003,0.08157643118831448,4.189423568811685,4.19,180.80310001096223,218.29319999960717,24.943518750660587,0,0.0,101
1000101,803,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.642,4.271,0.1766671351115101,1,0,0,1,0,16,0,23.520000000000003,0.08157643118831448,4.189423568811685,4.19,194.79310000315309,274.18299997225404,29.311006248462945,0,0.0,101
1000101,803,posterior_direct,diprotic,2,medium,base,separated,2.642,4.271,0.1766671351115101,0,0,0,0,0,50,48,497.42,0.38680749776171464,3.8841925022382853,3.88,151.1113999877125,653.1661999979406,16.08555199971306,1,5.0,101
1000101,804,hybrid_full,monoprotic,1,far,base,single,2.365,4.939,0.13913398048629444,0,0,0,1,1,6,4,12.14,0.10179968282780827,4.837200317172192,4.84,215.32270001625875,151.67560000554658,61.166383336967556,4,9.815,101
1000101,804,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.365,4.939,0.13913398048629444,0,0,1,0,0,50,33,274.94,5.7386272852205735,10.677627285220574,10.68,2019.308800001454,632.4868999727187,53.035913999483455,1,8.515,101
1000101,804,posterior_direct,monoprotic,1,far,base,single,2.365,4.939,0.13913398048629444,1,0,0,1,0,23,15,130.07999999999998,0.08260209068648905,5.021602090686489,5.02,573.9902999921469,389.79570000083186,41.90373913012951,5,9.91,101
1000101,805,hybrid_full,diprotic,2,medium,acid,overlapping,4.446,3.24,0.042814723938021014,1,0,0,1,0,5,3,6.74,0.05760340494581406,3.182396595054186,3.18,190.70150000334252,113.46059999777935,60.832420000224374,3,9.865,101
1000101,805,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.446,3.24,0.042814723938021014,0,0,0,0,0,50,50,50.16999999999999,0.2595156089254207,3.499515608925421,3.5,1971.7004999620258,648.1431999782217,52.39687399880495,27,9.65,101
1000101,805,posterior_direct,diprotic,2,medium,acid,overlapping,4.446,3.24,0.042814723938021014,1,1,0,1,0,1,0,3.0300000000000002,0.008472676499088116,3.2484726764990883,3.25,29.566500001237728,31.628699995053466,61.195199996291194,0,0.0,101
1000101,806,hybrid_full,monoprotic,1,near,acid,single,8.254,7.896,0.07961335192429389,1,0,0,1,0,3,0,1.83,0.07681680923565093,7.972816809235651,7.97,8.299999994051177,44.66179999144515,17.653933328498777,0,0.0,101
1000101,806,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.254,7.896,0.07961335192429389,1,0,0,1,0,3,0,1.83,0.07681680923565093,7.972816809235651,7.97,11.12969999667257,47.227799994288944,19.45249999698717,0,0.0,101
1000101,806,posterior_direct,monoprotic,1,near,acid,single,8.254,7.896,0.07961335192429389,1,0,0,1,0,5,2,19.369999999999997,0.09832763176111481,7.994327631761115,7.99,162.51590000319993,112.59170001721941,55.02152000408387,2,5.58,101
1000101,807,hybrid_full,monoprotic,1,far,acid,single,8.992,5.619,0.13730556065953745,1,1,0,1,0,12,7,19.049999999999997,0.010377251463268067,5.608622748536732,5.61,468.62850000616163,218.0162000004202,57.220391667215154,7,9.98,101
1000101,807,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,8.992,5.619,0.13730556065953745,0,0,1,0,0,50,48,212.74999999999997,1.906439547321268,7.525439547321268,7.53,1993.7454000100843,733.4692999938852,54.54429400007939,2,8.68,101
1000101,807,posterior_direct,monoprotic,1,far,acid,single,8.992,5.619,0.13730556065953745,1,0,0,1,0,4,2,22.840000000000003,0.06773915208628978,5.6867391520862896,5.69,102.29749999416526,74.40709999355022,44.17614999692887,2,7.734999999999999,101
1000101,808,hybrid_full,diprotic,2,medium,acid,separated,7.042,6.173,0.11593577440104433,1,0,0,1,0,1,1,2.21,0.07379013955401881,6.099209860445981,6.1,2.9232000015326776,34.12580000440357,37.04900000593625,1,8.895,101
1000101,808,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.042,6.173,0.11593577440104433,1,0,0,1,0,1,1,2.21,0.07379013955401881,6.099209860445981,6.1,3.434500002185814,32.969599997159094,36.40409999934491,1,8.895,101
1000101,808,posterior_direct,diprotic,2,medium,acid,separated,7.042,6.173,0.11593577440104433,1,1,0,1,0,2,2,18.21,0.020360443496805658,6.193360443496806,6.19,36.710199994558934,53.75379999895813,45.23199999675853,2,5.895,101
1000101,809,hybrid_full,triprotic,3,near,acid,separated,7.497,7.082,0.08020439976346054,1,0,0,1,0,1,1,1.1,0.053195415642810495,7.028804584357189,7.03,2.097299999149982,21.95679999567801,24.054099994827993,1,9.45,101
1000101,809,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,7.497,7.082,0.08020439976346054,1,0,0,1,0,1,1,1.1,0.053195415642810495,7.028804584357189,7.03,2.085500003886409,18.57659999950556,20.66210000339197,1,9.45,101
1000101,809,posterior_direct,triprotic,3,near,acid,separated,7.497,7.082,0.08020439976346054,0,0,1,0,0,50,49,490.13,2.1118457200439176,4.970154279956082,4.97,172.1442999842111,778.0607999884523,19.00410199945327,1,5.0,101
1000101,810,hybrid_full,diprotic,2,medium,base,separated,5.747,7.057,0.035194469542724774,1,1,0,1,0,12,6,13.919999999999998,0.02601374945917634,7.030986250540824,7.03,519.3010000293725,231.93630001333077,62.60310833689194,6,9.93,101
1000101,810,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.747,7.057,0.035194469542724774,0,0,0,0,0,50,34,217.8,0.4979969441142824,6.559003055885718,6.56,1949.301699991338,763.9214000155334,54.26446200013743,3,9.565,101
1000101,810,posterior_direct,diprotic,2,medium,base,separated,5.747,7.057,0.035194469542724774,1,1,0,1,0,6,3,14.71,0.013009561252387059,7.070009561252387,7.07,224.79769999335986,117.71060000319267,57.084716666092085,3,9.135,101
1000101,811,hybrid_full,triprotic,3,far,acid,separated,4.246,1.881,0.04155502469453916,1,0,0,1,0,3,0,8.82,0.05698952210996544,1.9379895221099654,1.94,86.25900000333786,63.227300001017284,49.828766668118384,0,0.0,101
1000101,811,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,4.246,1.881,0.04155502469453916,1,0,0,1,0,3,0,8.82,0.05698952210996544,1.9379895221099654,1.94,100.09080000600079,64.10219999816036,54.73100000138705,0,0.0,101
1000101,811,posterior_direct,triprotic,3,far,acid,separated,4.246,1.881,0.04155502469453916,1,0,0,1,0,1,1,10.0,0.06111920873191701,1.819880791268083,1.82,1.832400004786905,29.34129999630386,31.173700001090765,1,5.0,101
1000101,812,hybrid_full,triprotic,3,medium,base,separated,7.455,9.24,0.036911215709650225,1,0,0,1,0,11,7,11.04,0.07245738308842853,9.312457383088429,9.31,356.478599984257,222.937999998976,52.67423636211209,7,9.97,101
1000101,812,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.455,9.24,0.036911215709650225,0,0,1,0,0,50,50,214.0,2.0735743476352937,7.1664256523647065,7.17,2071.3346999764326,677.9194999835454,54.98508399919956,2,8.129999999999999,101
1000101,812,posterior_direct,triprotic,3,medium,base,separated,7.455,9.24,0.036911215709650225,1,1,0,1,0,8,5,19.78,0.028672716631811923,9.268672716631812,9.27,264.57609998760745,182.2483999931137,55.853062497590145,5,9.985,101
1000101,813,hybrid_full,monoprotic,1,medium,acid,single,6.353,4.944,0.17148911203650827,1,1,0,1,0,6,1,14.910000000000002,0.0004609261553669697,4.944460926155367,4.94,137.7970000030473,83.55659999506315,36.89226666635174,1,9.095,101
1000101,813,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.353,4.944,0.17148911203650827,1,1,0,1,0,6,1,14.910000000000002,0.0004609261553669697,4.944460926155367,4.94,158.18699999363162,94.62189999612747,42.13481666495985,1,9.095,101
1000101,813,posterior_direct,monoprotic,1,medium,acid,single,6.353,4.944,0.17148911203650827,0,0,0,0,0,50,48,489.97,0.3721465723057156,5.3161465723057155,5.32,200.5082999894512,643.8560999522451,16.887287998833926,1,6.199999999999999,101
1000101,814,hybrid_full,diprotic,2,far,base,separated,6.003,8.78,0.04951133759398507,0,0,0,0,0,50,46,19.129999999999992,0.3496684301567665,8.430331569843233,8.43,2122.584299999289,728.0207000003429,57.01209999999264,10,9.99,101
1000101,814,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.003,8.78,0.04951133759398507,0,0,1,0,0,50,50,254.10000000000005,2.5820885876925477,6.197911412307452,6.2,2134.0721000233316,770.6861999977264,58.09516600042116,6,7.65,101
1000101,814,posterior_direct,diprotic,2,far,base,separated,6.003,8.78,0.04951133759398507,0,0,0,0,0,50,48,4.249999999999996,0.3304802102240938,8.449519789775906,8.45,2032.502000023669,642.6516000501579,53.50307200147654,4,9.99,101
1000101,815,hybrid_full,diprotic,2,near,acid,separated,3.678,3.376,0.1644661116742397,1,0,0,1,0,1,1,1.48,0.05185165485945076,3.324148345140549,3.32,37.773700001707766,19.143600002280436,56.9173000039882,1,9.26,101
1000101,815,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.678,3.376,0.1644661116742397,1,0,0,1,0,1,1,1.48,0.05185165485945076,3.324148345140549,3.32,32.70119999797316,19.11629999813158,51.81749999610474,1,9.26,101
1000101,815,posterior_direct,diprotic,2,near,acid,separated,3.678,3.376,0.1644661116742397,1,0,0,1,0,9,4,25.509999999999998,0.07717819200591469,3.4531781920059146,3.45,280.48949998628814,128.33830000454327,45.42531111009238,1,8.675,101
1000101,816,hybrid_full,diprotic,2,far,acid,overlapping,6.042,3.639,0.04534291945919244,1,0,0,1,0,2,0,7.28,0.05543173413789981,3.6944317341378996,3.69,42.277000000467524,41.17439999390626,41.725699997186894,0,0.0,101
1000101,816,hybrid_no_overshoot_cap,diprotic,2,far,acid,overlapping,6.042,3.639,0.04534291945919244,1,0,0,1,0,2,0,7.28,0.05543173413789981,3.6944317341378996,3.69,32.7194999990752,40.42509999999311,36.57229999953415,0,0.0,101
1000101,816,posterior_direct,diprotic,2,far,acid,overlapping,6.042,3.639,0.04534291945919244,1,1,0,1,0,2,2,8.53,0.01213368281108762,3.6511336828110874,3.65,70.71770000766264,60.887300001922995,65.80250000479282,2,9.71,101
1000101,817,hybrid_full,monoprotic,1,far,base,single,7.181,9.96,0.036005464392311254,1,0,0,1,0,15,9,18.83,0.058346676074851445,10.018346676074852,10.02,693.7793000106467,287.35380000580335,65.40887333443,9,9.99,101
1000101,817,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.181,9.96,0.036005464392311254,1,1,0,1,0,9,7,45.269999999999996,0.0037530711829560914,9.956246928817045,9.96,366.4193999939016,197.18340001418255,62.622533334231576,3,7.93,101
1000101,817,posterior_direct,monoprotic,1,far,base,single,7.181,9.96,0.036005464392311254,1,1,0,1,0,9,3,11.86,0.0009309531535350857,9.960930953153536,9.96,331.8712999971467,166.70169999270001,55.396999998871856,3,9.96,101
1000101,818,hybrid_full,diprotic,2,far,base,separated,6.177,8.383,0.16351162685055678,1,0,0,1,0,9,6,12.669999999999998,0.08739112133028826,8.29560887866971,8.3,275.33789999142755,171.87299999204697,49.69009999816384,6,9.955,101
1000101,818,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.177,8.383,0.16351162685055678,0,0,1,0,0,50,45,182.24,1.9646177191712688,10.347617719171268,10.35,2027.9100999832735,713.4961999909137,54.828125999483746,6,9.865,101
1000101,818,posterior_direct,diprotic,2,far,base,separated,6.177,8.383,0.16351162685055678,0,0,0,0,0,50,45,421.4,0.2377348128442911,8.62073481284429,8.62,490.03189998620655,720.546500000637,24.21156799973687,5,9.705,101
1000101,819,hybrid_full,monoprotic,1,medium,base,single,2.756,3.568,0.04065114715283163,1,1,0,1,0,4,3,3.79,0.0392794197534303,3.6072794197534304,3.61,102.0764000058989,111.86250000901055,53.48472500372736,3,9.77,101
1000101,819,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.756,3.568,0.04065114715283163,1,1,0,1,0,22,16,51.28,0.01538881376949286,3.552611186230507,3.55,609.9534000095446,339.95570000843145,43.17768636445346,3,9.825,101
1000101,819,posterior_direct,monoprotic,1,medium,base,single,2.756,3.568,0.04065114715283163,1,0,0,1,0,9,4,57.190000000000005,0.06328720672546995,3.50471279327453,3.5,266.1684000049718,190.01770001341356,50.68734444648726,2,5.030000000000001,101
1000101,820,hybrid_full,monoprotic,1,far,base,single,2.136,5.876,0.03060765294011645,0,0,1,0,0,50,41,25.439999999999994,2.4972019928299334,8.373201992829934,8.37,2101.1439000067185,723.5471000094549,56.49382000032347,10,9.99,101
1000101,820,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.136,5.876,0.03060765294011645,0,0,1,0,0,50,42,316.15999999999997,1.2882161523211062,4.587783847678894,4.59,2033.448199988925,721.32879999117,55.0955399996019,6,9.14,101
