task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,1016,posterior_direct,diprotic,2,medium,base,separated,4.938,6.208,0.049790330736199956,1,0,0,1,0,3,2,22.39,0.051476405003432646,6.1565235949965675,6.16,70.25140000041574,99.88760000123875,56.713000000551496,1,7.495,303
1000303,1017,hybrid_full,diprotic,2,near,base,overlapping,4.43,4.846,0.17285322934473651,1,0,0,1,0,14,0,8.5,0.09304574526444931,4.752954254735551,4.75,42.55990002275212,178.19239999516867,15.768021429851485,0,0.0,303
1000303,1017,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,4.43,4.846,0.17285322934473651,1,0,0,1,0,14,0,8.5,0.09304574526444931,4.752954254735551,4.75,33.148699993034825,179.5334999987972,15.191585713702286,0,0.0,303
1000303,1017,posterior_direct,diprotic,2,near,base,overlapping,4.43,4.846,0.17285322934473651,1,1,0,1,0,1,0,10.0,0.02887975389702646,4.817120246102974,4.82,1.914000000397209,26.381199997558724,28.295199997955933,0,0.0,303
1000303,1018,hybrid_full,triprotic,3,medium,base,separated,1.962,2.776,0.03639183700861674,1,0,0,1,0,3,0,3.58,0.07539876594326067,2.700601234056739,2.7,61.239700007718056,47.44459999346873,36.22810000039559,0,0.0,303
1000303,1018,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,1.962,2.776,0.03639183700861674,1,0,0,1,0,3,0,3.58,0.07539876594326067,2.700601234056739,2.7,41.36100000323495,50.19630000606412,30.51910000309969,0,0.0,303
1000303,1018,posterior_direct,triprotic,3,medium,base,separated,1.962,2.776,0.03639183700861674,1,0,0,1,0,18,18,180.0,0.08059523577867811,2.6954047642213217,2.7,42.654000004404224,262.2894999876735,16.941305555115427,1,5.0,303
1000303,1019,hybrid_full,monoprotic,1,medium,base,single,4.291,5.776,0.08133646816131912,1,1,0,1,0,2,1,5.84,0.044550167623848225,5.820550167623848,5.82,60.91590000141878,40.406599997368176,50.661249999393476,1,9.645,303
1000303,1019,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.291,5.776,0.08133646816131912,1,1,0,1,0,2,1,5.84,0.044550167623848225,5.820550167623848,5.82,62.72229999740375,46.72670000582002,54.72450000161189,1,9.645,303
1000303,1019,posterior_direct,monoprotic,1,medium,base,single,4.291,5.776,0.08133646816131912,0,0,0,0,0,50,30,292.70000000000005,0.25660082030001696,5.519399179699983,5.52,1081.6144999771495,689.5190000068396,35.42266999967978,2,7.21,303
1000303,1020,hybrid_full,monoprotic,1,far,acid,single,5.773,3.145,0.11314932385819612,1,1,0,1,0,5,2,13.4,0.009456328696629601,3.1544563286966296,3.15,191.4719999913359,128.53270000050543,64.00093999836827,2,9.875,303
1000303,1020,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.773,3.145,0.11314932385819612,0,0,0,0,0,50,48,43.49999999999999,0.13539250526017854,3.2803925052601786,3.28,2074.8477000233834,703.9578999974765,55.5761120004172,2,9.875,303
1000303,1020,posterior_direct,monoprotic,1,far,acid,single,5.773,3.145,0.11314932385819612,1,0,0,1,0,3,2,13.34,0.06525868010969971,3.2102586801096997,3.21,93.50449999328703,78.04940000642091,57.18463333323598,2,9.875,303
1000303,1021,hybrid_full,monoprotic,1,medium,acid,single,5.254,4.359,0.16003564493547331,1,0,0,1,0,2,0,6.11,0.06977698478976002,4.42877698478976,4.43,83.81779999763239,53.49279999791179,68.65529999777209,0,0.0,303
1000303,1021,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.254,4.359,0.16003564493547331,1,0,0,1,0,2,0,6.11,0.06977698478976002,4.42877698478976,4.43,64.20720000460278,36.135900001681875,50.17155000314233,0,0.0,303
1000303,1021,posterior_direct,monoprotic,1,medium,acid,single,5.254,4.359,0.16003564493547331,0,0,1,0,0,50,50,499.23,1.0357857709301097,5.39478577093011,5.39,147.72370004357072,692.6112999863108,16.80670000059763,1,5.385,303
1000303,1022,hybrid_full,monoprotic,1,near,base,single,4.209,4.445,0.036456537962363686,1,0,0,1,0,4,2,1.4,0.05841209482522025,4.38658790517478,4.39,150.70569999079453,96.980700007407,61.92159999955038,2,9.845,303
1000303,1022,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.209,4.445,0.036456537962363686,0,0,1,0,0,50,34,252.86,0.922501862141675,3.5224981378583253,3.52,1835.7749000279,663.0392999650212,49.976283999858424,1,9.685,303
1000303,1022,posterior_direct,monoprotic,1,near,base,single,4.209,4.445,0.036456537962363686,1,1,0,1,0,5,2,19.81,0.008787139289495371,4.436212860710505,4.44,144.17669999966165,118.06229999638163,52.447799999208655,2,9.87,303
1000303,1023,hybrid_full,monoprotic,1,far,acid,single,5.895,3.604,0.0879236320323185,1,1,0,1,0,8,3,10.65,0.011484409352844338,3.5925155906471558,3.59,253.64170000102604,115.1873000053456,46.103625000796455,3,9.915,303
1000303,1023,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.895,3.604,0.0879236320323185,0,0,0,0,0,50,48,58.419999999999995,0.3946081119711824,3.9986081119711825,4.0,2116.939799998363,734.5391000126256,57.02957800021977,1,9.6,303
1000303,1023,posterior_direct,monoprotic,1,far,acid,single,5.895,3.604,0.0879236320323185,1,1,0,1,0,1,0,8.99,0.03892847170405389,3.642928471704054,3.64,45.419499998388346,46.237499998824205,91.65699999721255,0,0.0,303
1000303,1024,hybrid_full,diprotic,2,medium,base,separated,6.095,7.169,0.03620627415585075,1,1,0,1,0,12,7,9.670000000000002,0.01360106003451822,7.182601060034518,7.18,344.5814999868162,173.033300008683,43.1345666662916,7,9.975,303
1000303,1024,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.095,7.169,0.03620627415585075,0,0,1,0,0,50,50,305.25,3.078165742982601,4.090834257017399,4.09,2104.7181999965687,726.1206999683054,56.61677799929748,1,8.129999999999999,303
1000303,1024,posterior_direct,diprotic,2,medium,base,separated,6.095,7.169,0.03620627415585075,1,0,0,1,0,14,6,48.870000000000005,0.07458980805889137,7.094410191941108,7.09,448.1994000088889,241.0655000130646,49.23320714442525,3,9.715,303
1000303,1025,hybrid_full,triprotic,3,near,acid,separated,4.646,4.131,0.09602514104236341,1,0,0,1,0,4,0,3.0600000000000005,0.08637958659350531,4.2173795865935055,4.22,12.133000018366147,50.541399999929126,15.668600004573818,0,0.0,303
1000303,1025,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.646,4.131,0.09602514104236341,1,0,0,1,0,4,0,3.0600000000000005,0.08637958659350531,4.2173795865935055,4.22,10.592099999485072,54.90819999249652,16.375074997995398,0,0.0,303
1000303,1025,posterior_direct,triprotic,3,near,acid,separated,4.646,4.131,0.09602514104236341,0,0,1,0,0,50,50,499.43,0.6136844974466893,4.7446844974466895,4.74,161.2258000241127,717.2020999787492,17.568558000057237,2,5.285,303
1000303,1026,hybrid_full,diprotic,2,near,acid,separated,4.244,3.973,0.035512591972240916,1,1,0,1,0,4,1,4.91,0.015178261539615434,3.9578217384603844,3.96,59.111700000357814,72.8778000047896,32.997375001286855,1,8.59,303
1000303,1026,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.244,3.973,0.035512591972240916,1,1,0,1,0,4,1,4.91,0.015178261539615434,3.9578217384603844,3.96,40.278000000398606,75.07420000183629,28.838050000558724,1,8.59,303
1000303,1026,posterior_direct,diprotic,2,near,acid,separated,4.244,3.973,0.035512591972240916,1,0,0,1,0,43,26,268.05000000000007,0.09915342605175237,4.072153426051752,4.07,1243.1596999958856,612.9333999851951,43.16495581351351,1,5.799999999999999,303
1000303,1027,hybrid_full,diprotic,2,medium,base,separated,4.882,6.269,0.03952760323976117,1,0,0,1,0,5,4,9.48,0.07337878033522927,6.195621219664771,6.2,173.0225999999675,100.93059999780962,54.790639999555424,4,9.695,303
1000303,1027,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.882,6.269,0.03952760323976117,1,0,0,1,0,4,3,19.36,0.05593639500864711,6.324936395008647,6.32,151.03189999354072,94.48560000600992,61.37937499988766,2,9.145,303
1000303,1027,posterior_direct,diprotic,2,medium,base,separated,4.882,6.269,0.03952760323976117,0,0,0,0,0,50,44,414.79,0.32501928858521545,5.943980711414785,5.94,698.3321000079741,733.9087999935145,28.644818000029773,4,9.595,303
1000303,1028,hybrid_full,diprotic,2,medium,base,separated,5.977,7.659,0.04952537909974777,1,1,0,1,0,7,4,10.92,0.005086670820433348,7.6539133291795665,7.65,286.9812000062666,169.764899990696,65.24944285670894,4,9.81,303
1000303,1028,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.977,7.659,0.04952537909974777,0,0,1,0,0,50,34,187.58,1.7142091120664817,5.944790887933518,5.94,2000.6443000311265,684.9181999932625,53.71125000048778,16,9.46,303
1000303,1028,posterior_direct,diprotic,2,medium,base,separated,5.977,7.659,0.04952537909974777,1,1,0,1,0,4,2,10.030000000000001,0.02808320208687487,7.630916797913125,7.63,164.26350000256207,101.27229999488918,66.38394999936281,2,8.525,303
1000303,1029,hybrid_full,monoprotic,1,far,base,single,4.577,6.644,0.03084282621877954,1,0,0,1,0,12,7,16.419999999999998,0.0622463219872369,6.706246321987237,6.71,398.70130001509096,191.00819998857332,49.14245833363869,7,9.985,303
1000303,1029,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,4.577,6.644,0.03084282621877954,0,0,1,0,0,50,50,345.37,3.4024317389731458,3.2415682610268544,3.24,1969.2103000124916,736.7815999750746,54.119837999751326,2,7.03,303
1000303,1029,posterior_direct,monoprotic,1,far,base,single,4.577,6.644,0.03084282621877954,1,0,0,1,0,6,4,18.089999999999996,0.08959166886769232,6.554408331132308,6.55,255.71940001100302,126.83130000368692,63.75845000244832,4,9.98,303
1000303,1030,hybrid_full,monoprotic,1,medium,base,single,5.818,6.751,0.06478300838345052,1,1,0,1,0,4,0,4.58,0.04725855844203419,6.703741441557966,6.7,8.503999997628853,51.37280000053579,14.96919999954116,0,0.0,303
1000303,1030,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.818,6.751,0.06478300838345052,1,1,0,1,0,4,0,4.58,0.04725855844203419,6.703741441557966,6.7,8.648700008052401,47.91659998591058,14.141324998490745,0,0.0,303
1000303,1030,posterior_direct,monoprotic,1,medium,base,single,5.818,6.751,0.06478300838345052,1,0,0,1,0,3,2,18.34,0.09423352432824661,6.656766475671754,6.66,64.03839999256888,66.99520000256598,43.67786666504495,2,6.515,303
1000303,1031,hybrid_full,diprotic,2,near,acid,separated,4.767,4.469,0.11392607679092835,1,0,0,1,0,3,0,1.67,0.08010051661050976,4.54910051661051,4.55,9.053899993887171,55.44219999865163,21.498699997512933,0,0.0,303
1000303,1031,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.767,4.469,0.11392607679092835,1,0,0,1,0,3,0,1.67,0.08010051661050976,4.54910051661051,4.55,9.93350001226645,66.6313000037917,25.521600005352713,0,0.0,303
1000303,1031,posterior_direct,diprotic,2,near,acid,separated,4.767,4.469,0.11392607679092835,0,0,1,0,0,50,45,450.02,0.9518528934470174,3.517147106552983,3.52,410.1915000137524,721.0810999968089,22.625452000211226,2,5.4399999999999995,303
1000303,1032,hybrid_full,diprotic,2,far,base,separated,5.362,7.997,0.03388447751087516,1,0,0,1,0,12,8,16.990000000000002,0.07325771715544249,7.923742282844557,7.92,485.85260000254493,220.62259999802336,58.87293333338069,8,9.98,303
1000303,1032,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,5.362,7.997,0.03388447751087516,0,0,1,0,0,50,50,305.48,3.012993883007848,4.984006116992152,4.98,2167.6858000209904,752.4493999735569,58.402703999890946,2,7.42,303
1000303,1032,posterior_direct,diprotic,2,far,base,separated,5.362,7.997,0.03388447751087516,1,0,0,1,0,7,4,9.190000000000001,0.06742224803495844,7.929577751965041,7.93,298.39240000001155,180.84819999785395,68.46294285683793,4,9.99,303
1000303,1033,hybrid_full,diprotic,2,far,base,separated,3.917,6.848,0.033785272448759576,0,0,0,0,0,50,45,13.799999999999994,0.20261689882848,7.05061689882848,7.05,2007.6637000092887,768.4938999736914,55.5231519996596,10,9.99,303
1000303,1033,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,3.917,6.848,0.033785272448759576,0,0,1,0,0,50,50,306.3299999999999,3.0111975194574088,3.836802480542591,3.84,1961.668300013116,661.0095000069123,52.45355600040057,3,7.17,303
1000303,1033,posterior_direct,diprotic,2,far,base,separated,3.917,6.848,0.033785272448759576,0,0,0,0,0,50,47,55.62000000000007,0.20216930532667643,7.050169305326676,7.05,1926.0239000213915,730.2973000114434,53.1264240006567,2,9.99,303
1000303,1034,hybrid_full,diprotic,2,far,base,separated,2.621,5.825,0.04627791086240378,1,1,0,1,0,2,0,7.97,0.03448883368170552,5.790511166318295,5.79,66.03970000287518,45.58670000551501,55.813200004195096,0,0.0,303
1000303,1034,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.621,5.825,0.04627791086240378,1,1,0,1,0,2,0,7.97,0.03448883368170552,5.790511166318295,5.79,32.973400004266296,51.001000007090624,41.98720000567846,0,0.0,303
1000303,1034,posterior_direct,diprotic,2,far,base,separated,2.621,5.825,0.04627791086240378,1,1,0,1,0,1,1,8.13,0.029345324152997954,5.854345324152998,5.85,43.128899997100234,35.543199999665376,78.67209999676561,1,5.935,303
1000303,1035,hybrid_full,monoprotic,1,medium,base,single,5.904,7.353,0.10854165754593731,1,1,0,1,0,7,6,8.44,0.025836396303281717,7.327163603696718,7.33,267.17039999493863,163.52239999832818,61.52754285618097,6,9.935,303
1000303,1035,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.904,7.353,0.10854165754593731,0,0,1,0,0,50,34,204.07,1.7967117400168071,5.556288259983193,5.56,1948.9292000362184,686.0774000233505,52.70013200119138,17,9.245,303
1000303,1035,posterior_direct,monoprotic,1,medium,base,single,5.904,7.353,0.10854165754593731,1,0,0,1,0,18,15,143.01,0.061059268769602326,7.414059268769602,7.41,232.99360000237357,332.6660000166157,31.425533334388295,2,9.835,303
1000303,1036,hybrid_full,triprotic,3,medium,base,overlapping,2.249,2.993,0.12802457686570629,1,0,0,1,0,15,0,14.33,0.09248240539421682,2.900517594605783,2.9,43.2041000094614,176.5783000155352,14.65216000166644,0,0.0,303
1000303,1036,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,2.249,2.993,0.12802457686570629,1,0,0,1,0,15,0,14.33,0.09248240539421682,2.900517594605783,2.9,41.735799990419764,189.26849999843398,15.400286665923582,0,0.0,303
1000303,1036,posterior_direct,triprotic,3,medium,base,overlapping,2.249,2.993,0.12802457686570629,1,0,0,1,0,35,34,350.0,0.09676312473854454,2.8962368752614553,2.9,88.60500000446336,460.6748000078369,15.693708571780007,1,5.0,303
1000303,1037,hybrid_full,diprotic,2,medium,base,separated,3.59,5.151,0.08259643063660438,1,0,0,1,0,3,0,4.91,0.05497307036390353,5.096026929636096,5.1,6.417300006432924,56.246700005431194,20.888000003954705,0,0.0,303
1000303,1037,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.59,5.151,0.08259643063660438,1,0,0,1,0,3,0,4.91,0.05497307036390353,5.096026929636096,5.1,11.380799995095003,56.866899991291575,22.749233328795526,0,0.0,303
1000303,1037,posterior_direct,diprotic,2,medium,base,separated,3.59,5.151,0.08259643063660438,0,0,1,0,0,50,33,329.53,6.011527085221541,11.16252708522154,11.16,1050.0480999908177,631.616100014071,33.633284000097774,2,5.79,303
1000303,1038,hybrid_full,monoprotic,1,far,acid,single,6.848,3.962,0.07877479319039898,1,1,0,1,0,9,6,14.18,0.0121921345648075,3.9741921345648077,3.97,303.5627000062959,130.534699994314,48.23304444451222,6,9.895,303
1000303,1038,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.848,3.962,0.07877479319039898,0,0,1,0,0,50,50,158.73000000000002,1.3041696736465442,5.266169673646544,5.27,1921.3003999830107,665.5298999903607,51.73660599946743,37,8.81,303
1000303,1038,posterior_direct,monoprotic,1,far,acid,single,6.848,3.962,0.07877479319039898,1,1,0,1,0,4,2,4.609999999999999,0.009899064580294326,3.9718990645802945,3.97,170.3782000040519,91.15449999080738,65.38317499871482,2,9.99,303
1000303,1039,hybrid_full,triprotic,3,near,acid,separated,4.704,4.449,0.07798960915251064,1,1,0,1,0,4,1,4.85,0.03858236118815306,4.410417638811847,4.41,37.4013999971794,65.02319999708561,25.606149998566252,1,8.495000000000001,303
1000303,1039,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.704,4.449,0.07798960915251064,1,1,0,1,0,4,1,4.85,0.03858236118815306,4.410417638811847,4.41,39.81750000093598,65.76389999099774,26.39534999798343,1,8.495000000000001,303
1000303,1039,posterior_direct,triprotic,3,near,acid,separated,4.704,4.449,0.07798960915251064,0,0,0,0,0,50,47,475.32,0.12972356614834446,4.319276433851655,4.32,298.81780000869185,643.8372999546118,18.853101999266073,2,5.36,303
1000303,1040,hybrid_full,diprotic,2,medium,acid,overlapping,5.594,4.619,0.05581907693631967,1,1,0,1,0,3,1,7.42,0.03288756693825512,4.586112433061745,4.59,107.75460000149906,51.063700004306156,52.939433335268404,1,9.45,303
1000303,1040,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,5.594,4.619,0.05581907693631967,1,1,0,1,0,3,1,7.42,0.03288756693825512,4.586112433061745,4.59,114.30870000185678,49.06309999933001,54.457266667062264,1,9.45,303
1000303,1040,posterior_direct,diprotic,2,medium,acid,overlapping,5.594,4.619,0.05581907693631967,0,0,1,0,0,50,50,498.53,1.3570619979264524,5.976061997926452,5.98,179.45290000352543,681.2841000137269,17.214740000345046,1,5.735,303
1000303,1041,hybrid_full,monoprotic,1,near,base,single,4.033,4.286,0.10250358032663906,1,0,0,1,0,3,0,1.4500000000000002,0.07569752119271733,4.210302478807282,4.21,6.312199999229051,48.81690000911476,18.376366669447936,0,0.0,303
1000303,1041,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.033,4.286,0.10250358032663906,1,0,0,1,0,3,0,1.4500000000000002,0.07569752119271733,4.210302478807282,4.21,6.794400003855117,40.05550000874791,15.616633337534344,0,0.0,303
1000303,1041,posterior_direct,monoprotic,1,near,base,single,4.033,4.286,0.10250358032663906,1,1,0,1,0,3,3,20.23,0.030566969711550485,4.31656696971155,4.32,72.19820000318578,63.24460000178078,45.14760000165552,3,9.38,303
1000303,1042,hybrid_full,triprotic,3,medium,base,separated,6.373,8.154,0.06382010139016396,1,1,0,1,0,11,6,12.8,0.029147451870532137,8.124852548129468,8.12,411.7299999925308,211.67949998925906,56.67359090743544,6,9.935,303
1000303,1042,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,6.373,8.154,0.06382010139016396,0,0,1,0,0,50,50,260.48,2.4070907659409198,5.74690923405908,5.75,1915.1686999903177,741.8938999981037,53.14125199976843,1,7.775,303
1000303,1042,posterior_direct,triprotic,3,medium,base,separated,6.373,8.154,0.06382010139016396,1,1,0,1,0,8,4,19.060000000000002,0.030543515737239346,8.12345648426276,8.12,280.53800001362106,162.2512000030838,55.34865000208811,4,9.965,303
1000303,1043,hybrid_full,diprotic,2,medium,base,separated,3.712,5.071,0.04747386860706816,1,0,0,1,0,2,0,4.92,0.05298471948793626,5.0180152805120635,5.02,71.14569999976084,74.60550000541843,72.87560000258964,0,0.0,303
1000303,1043,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.712,5.071,0.04747386860706816,1,0,0,1,0,2,0,4.92,0.05298471948793626,5.0180152805120635,5.02,32.17889999359613,41.41310000704834,36.79600000032224,0,0.0,303
1000303,1043,posterior_direct,diprotic,2,medium,base,separated,3.712,5.071,0.04747386860706816,1,0,0,1,0,9,7,64.53,0.06984028983886681,5.1408402898388665,5.14,193.26580000051763,189.39629998931196,42.51801110998107,2,9.09,303
1000303,1044,hybrid_full,triprotic,3,medium,base,separated,3.833,5.482,0.04217796840801673,1,1,0,1,0,2,0,4.640000000000001,0.02801558787914349,5.453984412120857,5.45,7.1813999966252595,48.55229999520816,27.86684999591671,0,0.0,303
1000303,1044,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.833,5.482,0.04217796840801673,1,1,0,1,0,2,0,4.640000000000001,0.02801558787914349,5.453984412120857,5.45,8.271200007584412,56.53129999700468,32.401250002294546,0,0.0,303
