task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,462,hybrid_full,monoprotic,1,medium,acid,single,7.033,5.933,0.037259642558411424,1,1,0,1,0,5,4,5.43,0.03162836531504354,5.964628365315043,5.96,145.29919999768026,81.54630000353791,45.369100000243634,4,9.825,404
1000404,462,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.033,5.933,0.037259642558411424,0,0,0,0,0,50,50,159.17000000000002,0.4008276388103429,6.333827638810343,6.33,1848.5045999914291,707.3038999806158,51.1161699994409,8,9.555,404
1000404,462,posterior_direct,monoprotic,1,medium,acid,single,7.033,5.933,0.037259642558411424,1,1,0,1,0,3,1,17.98,0.04876770541119413,5.884232294588806,5.88,86.58609999838518,73.88910000008764,53.491733332824275,1,5.0,404
1000404,463,hybrid_full,monoprotic,1,near,base,single,7.422,7.81,0.13746131403619963,1,0,0,1,0,2,0,1.52,0.0801755817691463,7.729824418230853,7.73,7.476699996914249,35.039900001720525,21.258299999317387,0,0.0,404
1000404,463,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.422,7.81,0.13746131403619963,1,0,0,1,0,2,0,1.52,0.0801755817691463,7.729824418230853,7.73,4.368699999758974,30.160700000124052,17.264699999941513,0,0.0,404
1000404,463,posterior_direct,monoprotic,1,near,base,single,7.422,7.81,0.13746131403619963,0,0,0,1,1,32,20,199.35000000000002,0.10354605382021642,7.706453946179783,7.71,705.402999999933,490.8653999591479,37.38338749872128,2,8.215,404
1000404,464,hybrid_full,diprotic,2,near,acid,separated,3.235,3.01,0.17451487054791426,1,0,0,1,0,5,0,2.09,0.07746292301713709,3.087462923017137,3.09,10.646199996699579,65.0724000079208,15.143720000924077,0,0.0,404
1000404,464,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.235,3.01,0.17451487054791426,1,0,0,1,0,5,0,2.09,0.07746292301713709,3.087462923017137,3.09,13.263199994980823,65.46740001067519,15.746120001131203,0,0.0,404
1000404,464,posterior_direct,diprotic,2,near,acid,separated,3.235,3.01,0.17451487054791426,1,0,0,1,0,45,45,450.0,0.09903968343904523,2.9109603165609546,2.91,119.06789999920875,604.5067999948515,16.079437777645783,1,5.0,404
1000404,465,hybrid_full,diprotic,2,far,base,separated,7.299,10.311,0.052674080652924636,1,0,0,1,0,9,7,16.560000000000002,0.06691821300193723,10.377918213001937,10.38,280.8326000085799,204.5427999983076,53.93060000076528,7,9.955,404
1000404,465,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,7.299,10.311,0.052674080652924636,1,1,0,1,0,5,4,23.44,0.023453220806324282,10.287546779193676,10.29,115.47910001536366,118.43600001157029,46.78302000538679,2,8.275,404
1000404,465,posterior_direct,diprotic,2,far,base,separated,7.299,10.311,0.052674080652924636,1,0,0,1,0,13,8,56.83000000000001,0.07321886447933679,10.237781135520663,10.24,403.46000000135973,232.09420000057435,48.88878461553339,5,9.45,404
1000404,466,hybrid_full,diprotic,2,near,base,separated,7.256,7.818,0.07207706831625711,1,1,0,1,0,8,4,4.16,0.04074240120207584,7.777257598797924,7.78,179.6230999971158,158.9285999943968,42.31896249893907,4,9.91,404
1000404,466,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,7.256,7.818,0.07207706831625711,1,0,0,1,0,40,28,140.27,0.0611114834734483,7.756888516526551,7.76,1518.5354999703122,617.9643000141368,53.412494999611226,11,9.82,404
1000404,466,posterior_direct,diprotic,2,near,base,separated,7.256,7.818,0.07207706831625711,0,0,0,0,0,50,47,459.37,0.2269857332348959,8.044985733234896,8.04,372.39960000442807,702.428399999917,21.4965600000869,4,9.87,404
1000404,467,hybrid_full,diprotic,2,medium,base,overlapping,2.775,4.656,0.058972154404658805,1,1,0,1,0,9,6,10.88,0.004176678914116216,4.6518233210858835,4.65,285.65929998876527,166.18719999678433,50.205166665061064,6,9.93,404
1000404,467,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.775,4.656,0.058972154404658805,0,0,1,0,0,50,34,283.52,1.7837835592821145,2.872216440717885,2.87,1840.5842000065604,633.3206999843242,49.47809799981769,7,8.15,404
1000404,467,posterior_direct,diprotic,2,medium,base,overlapping,2.775,4.656,0.058972154404658805,1,0,0,1,0,11,7,75.82,0.07994748533722085,4.7359474853372205,4.74,250.44129999150755,200.99010001285933,41.03921818221517,2,9.96,404
1000404,468,hybrid_full,diprotic,2,medium,acid,overlapping,3.046,1.872,0.15721135288280724,1,1,0,1,0,3,1,4.6899999999999995,0.015689897267045394,1.8563101027329547,1.86,107.79379999439698,58.266900006856304,55.35356666708443,1,8.31,404
1000404,468,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,3.046,1.872,0.15721135288280724,1,1,0,1,0,3,1,4.6899999999999995,0.015689897267045394,1.8563101027329547,1.86,109.33320000185631,53.49039999418892,54.274533332015075,1,8.31,404
1000404,468,posterior_direct,diprotic,2,medium,acid,overlapping,3.046,1.872,0.15721135288280724,1,1,0,1,0,1,1,1.61,0.006038059924566186,1.865961940075434,1.87,50.266399994143285,35.33580000657821,85.6022000007215,1,9.195,404
1000404,469,hybrid_full,diprotic,2,near,base,separated,4.701,5.063,0.11789586053787941,1,0,0,1,0,3,0,3.0100000000000002,0.06050549225356061,5.002494507746439,5.0,88.97369999613147,45.94419999921229,44.97263333178125,0,0.0,404
1000404,469,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.701,5.063,0.11789586053787941,1,0,0,1,0,3,0,3.0100000000000002,0.06050549225356061,5.002494507746439,5.0,77.65089999884367,46.7547999942326,41.468566664358754,0,0.0,404
1000404,469,posterior_direct,diprotic,2,near,base,separated,4.701,5.063,0.11789586053787941,0,0,0,0,0,50,50,498.37,0.19062599501317568,4.872374004986824,4.87,153.07540001958841,654.7889000066789,16.157286000525346,2,5.8149999999999995,404
1000404,470,hybrid_full,diprotic,2,near,base,overlapping,5.632,6.244,0.040130574285529776,1,1,0,1,0,3,3,4.8100000000000005,0.043056502115806694,6.2870565021158065,6.29,63.159299999824725,62.43010000616778,41.863133335330836,3,9.66,404
1000404,470,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,5.632,6.244,0.040130574285529776,1,1,0,1,0,4,4,5.43,0.049505365260458234,6.1944946347395415,6.19,72.88939999853028,94.14729999116389,41.75917499742354,4,9.81,404
1000404,470,posterior_direct,diprotic,2,near,base,overlapping,5.632,6.244,0.040130574285529776,1,0,0,1,0,3,2,8.05,0.07718056234012671,6.166819437659873,6.17,114.32769999373704,86.91229999385541,67.07999999586416,2,8.445,404
1000404,471,hybrid_full,monoprotic,1,far,acid,single,6.819,3.571,0.15004605460972323,1,1,0,1,0,10,8,15.240000000000002,0.01879487548887715,3.5897948754888773,3.59,383.8696999955573,144.47289999952773,52.834259999508504,8,9.98,404
1000404,471,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.819,3.571,0.15004605460972323,1,0,0,1,0,28,25,79.91,0.05351340468568333,3.517486595314317,3.52,1068.638099990494,373.23120000655763,51.49533214275185,6,9.855,404
1000404,471,posterior_direct,monoprotic,1,far,acid,single,6.819,3.571,0.15004605460972323,1,1,0,1,0,2,1,6.5600000000000005,0.0002580810848535897,3.5712580810848538,3.57,81.66789999086177,69.17439999233466,75.42114999159821,1,9.905,404
1000404,472,hybrid_full,monoprotic,1,far,base,single,7.506,11.305,0.1046394051787237,1,1,0,1,0,6,4,10.84,0.0021133765422867157,11.302886623457713,11.3,136.60849998996127,111.52700000093319,41.355916665149074,4,9.935,404
1000404,472,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.506,11.305,0.1046394051787237,1,1,0,1,0,5,3,12.860000000000001,0.01514632754441081,11.32014632754441,11.32,121.79380000452511,134.19929999508895,51.19861999992281,1,9.48,404
1000404,472,posterior_direct,monoprotic,1,far,base,single,7.506,11.305,0.1046394051787237,1,0,0,1,0,1,0,8.41,0.050524991712503464,11.254475008287496,11.25,35.337799999979325,40.66690000036033,76.00470000033965,0,0.0,404
1000404,473,hybrid_full,diprotic,2,medium,base,separated,3.566,4.748,0.04636795250742025,1,0,0,1,0,7,4,6.83,0.09984494420245849,4.648155055797542,4.65,162.86519999994198,161.9670000000042,46.40459999999231,4,9.83,404
1000404,473,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.566,4.748,0.04636795250742025,0,0,1,0,0,50,39,175.14,4.32235632869211,9.07035632869211,9.07,2121.7247000022326,663.7222999997903,55.70894000004046,4,9.81,404
1000404,473,posterior_direct,diprotic,2,medium,base,separated,3.566,4.748,0.04636795250742025,1,0,0,1,0,5,3,18.990000000000002,0.06337286930482033,4.8113728693048206,4.81,154.49819999776082,120.62940000760136,55.02552000107244,3,9.845,404
1000404,474,hybrid_full,monoprotic,1,near,acid,single,5.244,4.916,0.03145157807820909,1,0,0,1,0,2,2,1.3,0.06141325314709789,4.977413253147098,4.98,32.74779999628663,34.67439999803901,33.71109999716282,2,9.785,404
1000404,474,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.244,4.916,0.03145157807820909,1,1,0,1,0,3,3,1.8199999999999998,0.04511477116367679,4.870885228836324,4.87,71.12030000280356,57.64190000627423,42.92073333635926,3,9.815,404
1000404,474,posterior_direct,monoprotic,1,near,acid,single,5.244,4.916,0.03145157807820909,1,0,0,1,0,14,10,100.43,0.061636797468091586,4.977636797468092,4.98,195.31830000778427,221.42270000767894,29.767214286818803,2,5.005,404
1000404,475,hybrid_full,monoprotic,1,far,acid,single,7.472,3.758,0.03610871352438308,1,1,0,1,0,13,8,22.25,0.02232508915511655,3.7803250891551166,3.78,450.9604999984731,182.0158999908017,48.69049230686729,8,9.97,404
1000404,475,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.472,3.758,0.03610871352438308,1,1,0,1,0,5,3,25.119999999999997,0.015988097108757593,3.7420119028912424,3.74,184.02799999603303,76.33260000147857,52.07211999950232,2,8.73,404
1000404,475,posterior_direct,monoprotic,1,far,acid,single,7.472,3.758,0.03610871352438308,1,1,0,1,0,3,1,2.18,0.04800309575809081,3.709996904241909,3.71,102.24140000354964,61.19549999857554,54.47896666737506,1,9.99,404
1000404,476,hybrid_full,triprotic,3,near,base,separated,5.172,5.736,0.15912884785045367,1,0,0,1,0,8,0,6.1499999999999995,0.07934966349874184,5.656650336501258,5.66,20.585899997968227,101.72710000915686,15.289125000890635,0,0.0,404
1000404,476,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.172,5.736,0.15912884785045367,1,0,0,1,0,8,0,6.1499999999999995,0.07934966349874184,5.656650336501258,5.66,21.42979999916861,102.49630000907928,15.490762501030986,0,0.0,404
1000404,476,posterior_direct,triprotic,3,near,base,separated,5.172,5.736,0.15912884785045367,0,0,1,0,0,50,50,500.0,0.5619648611389634,5.174035138861036,5.17,134.26329999492737,679.7835999896051,16.28093799969065,1,5.0,404
1000404,477,hybrid_full,monoprotic,1,medium,base,single,8.034,9.398,0.11127330291680258,1,1,0,1,0,3,1,7.2,0.006191722462180138,9.40419172246218,9.4,93.03109999746084,51.62639999616658,48.21916666454248,1,9.71,404
1000404,477,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.034,9.398,0.11127330291680258,1,1,0,1,0,3,1,7.2,0.006191722462180138,9.40419172246218,9.4,82.96349999000086,55.474500004493166,46.145999998164676,1,9.71,404
1000404,477,posterior_direct,monoprotic,1,medium,base,single,8.034,9.398,0.11127330291680258,1,0,0,1,0,18,14,149.11,0.09967006068137962,9.29832993931862,9.3,225.07649999897694,303.0600999991293,29.340922222117015,2,8.42,404
1000404,478,hybrid_full,monoprotic,1,medium,acid,single,7.921,6.948,0.043589828256231075,1,1,0,1,0,2,0,2.7,0.02058980420142298,6.968589804201423,6.97,4.205100005492568,38.43310000229394,21.319100003893254,0,0.0,404
1000404,478,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.921,6.948,0.043589828256231075,1,1,0,1,0,2,0,2.7,0.02058980420142298,6.968589804201423,6.97,4.227699995681178,42.339699997683056,23.283699996682117,0,0.0,404
1000404,478,posterior_direct,monoprotic,1,medium,acid,single,7.921,6.948,0.043589828256231075,1,1,0,1,0,3,2,17.36,0.04566617306056919,6.99366617306057,6.99,69.78889999300009,66.04879999213153,45.27923332837721,2,9.815,404
1000404,479,hybrid_full,triprotic,3,medium,base,separated,2.53,3.77,0.07017107699829335,1,1,0,1,0,2,0,3.59,0.01677613512573073,3.7532238648742693,3.75,4.39810000534635,47.83920000772923,26.11865000653779,0,0.0,404
1000404,479,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.53,3.77,0.07017107699829335,1,1,0,1,0,2,0,3.59,0.01677613512573073,3.7532238648742693,3.75,5.889899992325809,42.978000004950445,24.433949998638127,0,0.0,404
1000404,479,posterior_direct,triprotic,3,medium,base,separated,2.53,3.77,0.07017107699829335,1,0,0,1,0,8,5,58.14,0.08444560165144255,3.8544456016514426,3.85,200.12380001571728,142.0832000003429,42.775875002007524,2,6.095000000000001,404
1000404,480,hybrid_full,diprotic,2,far,acid,separated,4.38,1.74,0.031342983145866594,1,1,0,1,0,3,1,7.890000000000001,0.04250249541977369,1.6974975045802263,1.7,107.79359999287408,66.79649999568937,58.19669999618782,1,6.609999999999999,404
1000404,480,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.38,1.74,0.031342983145866594,1,1,0,1,0,3,1,7.890000000000001,0.04250249541977369,1.6974975045802263,1.7,112.58189999352908,58.95359999703942,57.17849999685617,1,6.609999999999999,404
1000404,480,posterior_direct,diprotic,2,far,acid,separated,4.38,1.74,0.031342983145866594,1,1,0,1,0,1,0,4.71,0.00011608993096712261,1.7398839100690329,1.74,48.26599999796599,43.783799999800976,92.04979999776697,0,0.0,404
1000404,481,hybrid_full,diprotic,2,medium,acid,separated,6.465,5.451,0.06317999022666589,1,1,0,1,0,2,0,3.75,0.04670162683429968,5.497701626834299,5.5,33.90689999650931,43.403500007116236,38.65520000181277,0,0.0,404
1000404,481,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.465,5.451,0.06317999022666589,1,1,0,1,0,2,0,3.75,0.04670162683429968,5.497701626834299,5.5,39.95549999672221,49.95490000146674,44.955199999094475,0,0.0,404
1000404,481,posterior_direct,diprotic,2,medium,acid,separated,6.465,5.451,0.06317999022666589,1,0,0,1,0,1,0,3.65,0.07939376994553538,5.530393769945535,5.53,37.999100000888575,29.092100005073007,67.09120000596158,0,0.0,404
1000404,482,hybrid_full,monoprotic,1,medium,base,single,2.698,3.927,0.09363078546683666,1,0,0,1,0,2,1,4.34,0.08507285072393023,4.01207285072393,4.01,4.231300001265481,49.30529999546707,26.768299998366274,1,9.375,404
1000404,482,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.698,3.927,0.09363078546683666,1,0,0,1,0,2,1,4.34,0.08507285072393023,4.01207285072393,4.01,6.8252999990363605,59.967500004859176,33.39640000194777,1,9.375,404
1000404,482,posterior_direct,monoprotic,1,medium,base,single,2.698,3.927,0.09363078546683666,1,0,0,1,0,10,6,39.739999999999995,0.09968157841203906,3.827318421587961,3.83,323.2931000093231,195.78170000750106,51.907480001682416,4,9.445,404
1000404,483,hybrid_full,triprotic,3,medium,base,separated,7.233,8.006,0.05542947474060335,1,0,0,1,0,7,5,5.17,0.07946820561141976,8.08546820561142,8.09,192.6491000049282,133.91199999750825,46.651585714633775,5,9.945,404
1000404,483,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.233,8.006,0.05542947474060335,1,1,0,1,0,26,20,83.80999999999999,0.011050835101794831,7.994949164898205,7.99,916.2412999939988,429.9961999786319,51.77836538356272,5,9.88,404
1000404,483,posterior_direct,triprotic,3,medium,base,separated,7.233,8.006,0.05542947474060335,1,1,0,1,0,15,3,57.59,0.031617302309719264,8.03761730230972,8.04,480.2457999976468,276.1689999970258,50.427653332978174,1,5.0,404
1000404,484,hybrid_full,monoprotic,1,medium,base,single,7.435,8.568,0.04792679304143547,1,0,0,1,0,3,3,7.6899999999999995,0.07838094851785904,8.646380948517859,8.65,67.15819999953965,73.58139999996638,46.91319999983534,3,9.805,404
1000404,484,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.435,8.568,0.04792679304143547,0,0,0,0,0,50,50,41.20999999999998,0.20705748184698258,8.360942518153017,8.36,1866.1242999805836,654.4880000219564,50.4122460000508,4,9.76,404
1000404,484,posterior_direct,monoprotic,1,medium,base,single,7.435,8.568,0.04792679304143547,1,0,0,1,0,5,2,33.959999999999994,0.08653274414453982,8.48146725585546,8.48,151.55229999800213,102.8231000091182,50.87508000142407,1,5.43,404
1000404,485,hybrid_full,monoprotic,1,far,base,single,5.511,8.804,0.04020736912216031,1,1,0,1,0,15,9,19.9,0.008716644411842722,8.812716644411843,8.81,576.1079999792855,230.48119997838512,53.772613330511376,9,9.99,404
1000404,485,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,5.511,8.804,0.04020736912216031,0,0,1,0,0,50,50,253.83999999999997,2.3392858005751975,6.464714199424803,6.46,1977.2879999654833,647.3863999926834,52.493487999163335,19,7.695,404
1000404,485,posterior_direct,monoprotic,1,far,base,single,5.511,8.804,0.04020736912216031,1,1,0,1,0,7,5,18.119999999999997,0.013412433449049743,8.81741243344905,8.82,217.17870000429684,151.86190000531496,52.72008571565883,5,9.99,404
1000404,486,hybrid_full,monoprotic,1,far,base,single,8.149,11.929,0.034744434530238254,1,0,0,1,0,5,1,13.87,0.09266237830226665,12.021662378302267,12.02,224.32890001073247,122.95749999611871,69.45728000137024,1,5.815,404
1000404,486,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,8.149,11.929,0.034744434530238254,1,0,0,1,0,5,1,13.87,0.09266237830226665,12.021662378302267,12.02,209.71390001068357,92.3934999955236,60.421480001241434,1,5.815,404
1000404,486,posterior_direct,monoprotic,1,far,base,single,8.149,11.929,0.034744434530238254,1,0,0,1,0,7,2,33.54,0.07043141340780856,11.858568586592192,11.86,173.65150000114227,133.20709998515667,43.83694285518556,1,5.735,404
1000404,487,hybrid_full,triprotic,3,medium,acid,separated,3.717,2.626,0.03124017803026845,1,1,0,1,0,2,2,4.75,0.0014780801244289599,2.627478080124429,2.63,92.12900000420632,47.798599996895064,69.96380000055069,2,9.245,404
1000404,487,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.717,2.626,0.03124017803026845,1,1,0,1,0,2,2,4.75,0.0014780801244289599,2.627478080124429,2.63,77.04499999817926,53.86230000294745,65.45365000056336,2,9.245,404
1000404,487,posterior_direct,triprotic,3,medium,acid,separated,3.717,2.626,0.03124017803026845,1,0,0,1,0,2,2,2.17,0.06850867219461199,2.694508672194612,2.69,91.1707999985083,54.122599998663645,72.64669999858597,2,9.855,404
1000404,488,hybrid_full,diprotic,2,medium,base,separated,3.144,5.123,0.10991426639525077,1,0,0,1,0,5,0,15.29,0.08127961113815463,5.041720388861846,5.04,188.93050000042422,91.21939999022288,56.02997999812942,0,0.0,404
1000404,488,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.144,5.123,0.10991426639525077,1,0,0,1,0,5,0,15.29,0.08127961113815463,5.041720388861846,5.04,172.88019999250537,95.24349999264814,53.6247399970307,0,0.0,404
1000404,488,posterior_direct,diprotic,2,medium,base,separated,3.144,5.123,0.10991426639525077,0,0,1,0,0,50,46,470.7,0.6095177092948783,4.513482290705122,4.51,310.4215000203112,720.1668999477988,20.6117679993622,1,8.945,404
1000404,489,hybrid_full,monoprotic,1,near,base,single,2.855,3.056,0.03316378591784615,1,1,0,1,0,1,1,0.52,0.022049485389045387,3.0780494853890454,3.08,2.0831000001635402,18.99039999989327,21.07350000005681,1,9.74,404
1000404,489,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.855,3.056,0.03316378591784615,1,1,0,1,0,1,1,0.52,0.022049485389045387,3.0780494853890454,3.08,2.3536999942734838,25.426700005482417,27.7803999997559,1,9.74,404
1000404,489,posterior_direct,monoprotic,1,near,base,single,2.855,3.056,0.03316378591784615,1,0,0,1,0,4,3,37.32,0.06156113869847868,3.1175611386984787,3.12,87.33369999390561,70.32609999441775,39.41494999708084,2,5.585,404
