task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,696,diprotic,near,acid,separated,2,7.539,7.187,0,0,,1,0,0,1,0,31,0,0.0934548049278261,0.9300000000000006,0.9300000000000006,0.0,7.280454804927826,7.28,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,697,diprotic,far,acid,separated,2,6.668,2.837,1,0,0.335,1,1,0,1,0,8,1,0.04137073769453492,23.420000000000005,23.420000000000005,0.0,2.7956292623054653,2.8000000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,698,diprotic,far,acid,separated,2,5.908,2.988,2,1,0.67,1,0,0,1,0,4,2,0.07678587771634016,11.100000000000001,7.54,3.5600000000000005,3.06478587771634,3.06,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,699,diprotic,medium,base,separated,2,4.218,5.47,5,2,0.11,1,1,0,1,0,8,5,0.04462936485000579,8.07,2.9699999999999998,5.1,5.5146293648500055,5.51,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,700,monoprotic,medium,base,single,1,2.581,4.111,2,1,0.18,1,0,0,1,0,5,2,0.084481079225319,8.610000000000001,0.98,7.630000000000001,4.026518920774681,4.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,701,diprotic,medium,base,separated,2,6.727,8.409,45,43,0.01,0,0,1,0,0,50,45,0.5122475657083125,14.679999999999993,7.2099999999999955,7.469999999999996,8.921247565708313,8.92,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,702,triprotic,medium,acid,separated,3,8.27,6.361,3,1,0.5,1,1,0,1,0,12,3,0.027145245078979308,7.6,5.6,2.0,6.3338547549210205,6.33,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,703,monoprotic,medium,acid,single,1,3.192,2.071,1,0,1.905,1,0,0,1,0,2,1,0.06298124751966716,4.11,3.81,0.3,2.008018752480333,2.0100000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,704,diprotic,near,acid,separated,2,3.139,2.907,0,0,,1,0,0,1,0,3,0,0.08595537695086275,0.27,0.27,0.0,2.992955376950863,2.99,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,705,diprotic,far,base,separated,2,6.806,9.728,9,4,0.01,1,0,0,1,0,11,9,0.05664858595947386,14.96,5.63,9.33,9.784648585959474,9.78,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,706,diprotic,far,base,separated,2,3.835,7.539,1,0,0.15,1,1,0,1,0,2,0,0.0022771238151335638,8.63,0.0,8.63,7.536722876184866,7.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,707,monoprotic,far,base,single,1,7.118,9.47,6,3,0.045,1,1,0,1,0,8,7,0.00394945404234015,12.259999999999998,4.4399999999999995,7.819999999999999,9.47394945404234,9.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,708,monoprotic,near,acid,single,1,3.005,2.772,0,0,,1,0,0,1,0,3,0,0.054025687968903835,0.27,0.27,0.0,2.8260256879689036,2.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,709,diprotic,near,base,overlapping,2,4.95,5.236,0,0,,1,0,0,1,0,31,0,0.09635355829268466,0.9300000000000006,0.0,0.9300000000000006,5.139646441707315,5.14,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,710,triprotic,near,acid,separated,3,4.283,3.606,1,0,0.58,1,0,0,1,0,2,1,0.07640139826677927,3.3499999999999996,3.3499999999999996,0.0,3.5295986017332206,3.5300000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,711,monoprotic,near,base,single,1,5.854,6.398,0,0,,1,1,0,1,0,1,0,0.045827181232990455,2.48,0.0,2.48,6.352172818767009,6.3500000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,712,diprotic,medium,base,separated,2,2.527,3.304,0,0,,1,1,0,1,0,2,0,0.009477547764725092,2.7,0.0,2.7,3.2945224522352747,3.29,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,713,monoprotic,far,acid,single,1,5.822,2.986,5,2,0.075,1,1,0,1,0,8,5,0.03938330329948636,18.75,16.68,2.07,2.946616696700514,2.95,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,714,monoprotic,near,base,single,1,5.383,6.018,2,1,0.62,1,1,0,1,0,3,2,0.022014073167860637,4.18,1.24,2.94,5.995985926832139,6.0,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,715,diprotic,medium,base,separated,2,4.832,6.343,1,0,2.685,1,1,0,1,0,2,1,0.02346370966410838,7.88,2.51,5.37,6.366463709664108,6.37,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,716,monoprotic,near,base,single,1,3.667,4.238,0,0,,1,0,0,1,0,7,0,0.07936868821628185,0.6299999999999999,0.0,0.6299999999999999,4.158631311783719,4.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,717,monoprotic,medium,acid,single,1,8.798,7.99,0,0,,0,0,0,0,0,50,0,0.41888783151832065,1.500000000000001,1.500000000000001,0.0,8.40888783151832,8.41,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,718,diprotic,far,base,separated,2,4.951,7.93,46,22,0.01,0,0,0,0,0,50,46,0.15483296862906926,14.249999999999991,3.309999999999995,10.939999999999996,7.7751670313709305,7.78,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,719,monoprotic,near,base,single,1,4.59,4.926,0,0,,1,0,0,1,0,20,0,0.08832467076618933,0.6000000000000003,0.0,0.6000000000000003,4.837675329233811,4.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,720,triprotic,medium,acid,separated,3,6.135,4.859,2,0,0.79,1,1,0,1,0,3,2,0.022398620137048297,5.5200000000000005,3.9400000000000004,1.58,4.881398620137048,4.88,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,721,diprotic,near,base,separated,2,4.387,4.836,0,0,,0,0,0,0,0,50,0,0.16503919155484503,3.5999999999999974,0.0,3.5999999999999974,4.670960808445155,4.67,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,722,monoprotic,near,base,single,1,8.36,8.726,0,0,,1,0,0,1,0,29,0,0.09528011871197428,0.5800000000000002,0.0,0.5800000000000002,8.630719881288027,8.63,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,723,monoprotic,medium,acid,single,1,8.14,6.171,7,1,0.015,1,1,0,1,0,9,7,0.02948291997657737,10.23,7.0200000000000005,3.21,6.141517080023423,6.140000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,724,monoprotic,medium,base,single,1,4.509,5.598,4,2,0.145,1,1,0,1,0,5,4,0.027990474460907855,7.709999999999999,2.2399999999999998,5.47,5.570009525539092,5.57,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,725,monoprotic,far,base,single,1,5.699,8.195,43,41,0.01,0,0,1,0,0,50,43,1.1491880466140927,16.419999999999995,7.929999999999995,8.489999999999998,9.344188046614093,9.34,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,726,monoprotic,medium,acid,single,1,4.741,3.694,5,3,0.045,1,0,0,1,0,7,5,0.06501779732189217,7.57,4.41,3.16,3.628982202678108,3.63,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,727,monoprotic,medium,base,single,1,3.498,4.813,4,0,0.035,1,0,0,1,0,8,4,0.09053034575542274,7.960000000000001,2.9899999999999998,4.970000000000001,4.722469654244577,4.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,728,monoprotic,near,acid,single,1,7.772,7.38,0,0,,1,0,0,1,0,20,0,0.07974042773799095,0.6000000000000003,0.6000000000000003,0.0,7.459740427737991,7.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,729,monoprotic,medium,acid,single,1,5.374,3.791,0,0,,1,0,0,1,0,5,0,0.08367284031389088,11.3,11.3,0.0,3.874672840313891,3.87,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,730,diprotic,medium,base,separated,2,5.943,7.936,5,3,0.13,1,1,0,1,0,6,5,0.012001321476667215,12.200000000000001,3.5,8.700000000000001,7.948001321476667,7.95,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,731,triprotic,medium,base,separated,3,2.588,3.804,0,0,,1,0,0,1,0,4,0,0.05397779623093646,6.97,0.0,6.97,3.7500222037690634,3.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,732,monoprotic,near,base,single,1,6.267,6.592,0,0,,1,0,0,1,0,15,0,0.09266114211604748,0.9500000000000004,0.0,0.9500000000000004,6.499338857883952,6.5,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,733,monoprotic,far,base,single,1,8.057,10.274,7,4,0.02,1,1,0,1,0,10,7,0.02175333542402491,13.589999999999998,5.51,8.079999999999998,10.295753335424024,10.3,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,734,diprotic,medium,acid,separated,2,3.631,2.064,0,0,,1,1,0,1,0,2,0,0.01394943447533148,5.91,5.91,0.0,2.0779494344753315,2.08,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,735,monoprotic,far,base,single,1,4.073,7.157,43,41,0.01,0,0,1,0,0,50,43,1.7362702936828285,16.70999999999999,7.689999999999995,9.019999999999994,8.893270293682829,8.89,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,736,monoprotic,medium,acid,single,1,8.037,6.773,2,0,0.615,1,1,0,1,0,4,2,0.01028137845859689,7.16,4.33,2.83,6.783281378458597,6.78,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,737,monoprotic,near,acid,single,1,6.581,6.377,0,0,,1,0,0,1,0,3,0,0.08855680204445004,0.09,0.09,0.0,6.46555680204445,6.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,738,monoprotic,medium,base,single,1,4.802,6.502,6,0,0.035,1,1,0,1,0,12,6,0.007687760897550966,14.53,6.34,8.19,6.494312239102449,6.49,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,739,diprotic,near,base,separated,2,2.992,3.288,0,0,,1,0,0,1,0,20,0,0.09514652497850795,1.8000000000000005,0.0,1.8000000000000005,3.192853475021492,3.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,740,triprotic,far,base,overlapping,3,3.523,7.155,41,42,0.01,0,0,1,0,0,50,41,1.7256151967692128,23.710000000000022,4.779999999999996,18.930000000000028,8.880615196769213,8.88,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,741,diprotic,far,base,separated,2,3.649,7.187,46,42,0.01,0,0,0,0,0,50,46,0.12870441405640332,19.60000000000001,3.5199999999999956,16.080000000000013,7.058295585943597,7.0600000000000005,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,742,triprotic,far,base,separated,3,1.856,4.877,1,0,0.62,1,0,0,1,0,4,1,0.06539315847047877,14.290000000000001,0.0,14.290000000000001,4.9423931584704786,4.94,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,743,monoprotic,near,acid,single,1,7.694,7.397,0,0,,1,0,0,1,0,15,0,0.09687780821586323,0.4500000000000002,0.4500000000000002,0.0,7.4938778082158635,7.49,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,744,monoprotic,medium,acid,single,1,6.94,5.736,2,1,0.13,1,1,0,1,0,3,2,0.017791085896591063,4.03,3.7700000000000005,0.26,5.753791085896591,5.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,745,diprotic,near,acid,separated,2,5.852,5.425,0,0,,0,0,0,0,0,50,0,0.13152039959752404,1.500000000000001,1.500000000000001,0.0,5.556520399597524,5.5600000000000005,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,746,monoprotic,far,acid,single,1,4.176,1.733,0,0,,1,1,0,1,0,4,0,0.026059231925258608,12.03,12.03,0.0,1.7590592319252587,1.76,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,747,monoprotic,far,acid,single,1,6.01,2.775,4,2,0.11,1,1,0,1,0,6,4,0.03649222902337135,9.0,7.63,1.37,2.8114922290233713,2.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,748,triprotic,near,acid,separated,3,5.326,5.1,0,0,,1,0,0,1,0,13,0,0.09125500606756098,0.3900000000000001,0.3900000000000001,0.0,5.191255006067561,5.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,749,monoprotic,medium,acid,single,1,4.282,3.467,4,3,0.175,1,1,0,1,0,6,4,0.02674649924778949,7.5,4.11,3.39,3.4937464992477896,3.49,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,750,diprotic,near,base,separated,2,4.913,5.559,0,0,,1,0,0,1,0,4,0,0.07506270666848547,6.46,0.0,6.46,5.483937293331515,5.48,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,751,diprotic,far,base,separated,2,4.866,8.58,48,44,0.01,0,0,1,0,0,50,48,1.094056044555332,17.389999999999993,7.789999999999996,9.599999999999996,7.485943955444668,7.49,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,752,diprotic,far,base,separated,2,4.051,7.911,6,2,0.015,1,1,0,1,0,13,6,0.02595446129546808,18.24,2.6699999999999995,15.57,7.8850455387045315,7.890000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,753,triprotic,medium,acid,separated,3,4.066,2.304,0,0,,1,0,0,1,0,6,0,0.0954260980659618,10.690000000000001,10.690000000000001,0.0,2.3994260980659616,2.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,754,monoprotic,medium,acid,single,1,5.973,4.744,1,0,0.58,1,0,0,1,0,3,1,0.07810666146267131,6.44,6.44,0.0,4.6658933385373285,4.67,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,755,monoprotic,medium,acid,single,1,3.967,2.583,4,2,0.15,0,0,0,1,1,6,4,0.10164225267364468,10.11,6.0,4.11,2.684642252673645,2.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,756,monoprotic,medium,acid,single,1,6.317,4.958,2,0,0.79,1,1,0,1,0,4,2,0.0006900156619575881,6.08,4.5,1.58,4.958690015661958,4.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,757,monoprotic,medium,base,single,1,9.294,10.265,0,0,,1,0,0,1,0,16,0,0.08699017791491315,0.9200000000000002,0.0,0.9200000000000002,10.178009822085087,10.18,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,758,diprotic,medium,acid,separated,2,6.059,4.232,0,0,,1,0,0,1,0,14,0,0.09783309667756424,16.750000000000004,16.750000000000004,0.0,4.329833096677564,4.33,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,759,monoprotic,far,acid,single,1,3.922,1.511,0,0,,1,0,0,1,0,4,0,0.06650517520114785,12.32,12.32,0.0,1.5775051752011477,1.58,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,760,monoprotic,near,base,single,1,7.94,8.217,0,0,,0,0,0,0,0,50,0,0.20908318822532657,0.5000000000000002,0.0,0.5000000000000002,8.007916811774674,8.01,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,761,triprotic,far,base,separated,3,4.04,7.306,4,3,0.115,1,1,0,1,0,10,4,0.030191932227398688,25.66,1.55,24.11,7.275808067772601,7.28,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,762,monoprotic,medium,base,single,1,6.966,7.914,3,1,0.415,1,0,0,1,0,3,3,0.050706176686846405,6.02,1.73,4.29,7.964706176686846,7.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,763,monoprotic,far,base,single,1,4.906,7.547,4,2,0.045,1,1,0,1,0,8,4,0.011881629189203657,15.100000000000001,1.55,13.55,7.535118370810796,7.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,764,triprotic,near,acid,separated,3,3.625,3.368,0,0,,1,0,0,1,0,3,0,0.08732814084312901,0.24,0.24,0.0,3.455328140843129,3.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,765,triprotic,medium,base,overlapping,3,4.644,5.704,5,3,0.075,1,0,0,1,0,7,5,0.06582413322676306,9.05,4.29,4.760000000000001,5.769824133226763,5.7700000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,766,monoprotic,far,base,single,1,5.096,8.565,47,42,0.01,0,0,0,0,0,50,47,0.1660562631898994,15.48999999999999,4.649999999999995,10.839999999999995,8.731056263189899,8.73,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,767,monoprotic,medium,acid,single,1,6.484,5.19,1,0,0.35,1,0,0,1,0,4,1,0.056708181229413235,7.140000000000001,7.140000000000001,0.0,5.133291818770587,5.13,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,768,monoprotic,medium,base,single,1,2.684,3.484,0,0,,1,0,0,1,0,7,0,0.08439150054806088,5.1,0.0,5.1,3.399608499451939,3.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,769,triprotic,far,acid,separated,3,5.454,3.046,1,0,3.03,1,0,0,1,0,1,1,0.0629831165305128,6.06,6.06,0.0,2.983016883469487,2.98,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,770,diprotic,medium,acid,separated,2,3.225,1.919,1,0,0.82,1,1,0,1,0,2,1,0.023675039809351706,5.45,5.45,0.0,1.8953249601906483,1.9000000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,771,diprotic,medium,acid,separated,2,3.902,3.187,2,0,0.23,1,1,0,1,0,3,2,0.006539823478022289,3.57,3.11,0.46,3.193539823478022,3.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,772,monoprotic,medium,acid,single,1,3.636,2.471,1,0,0.82,1,0,0,1,0,2,1,0.07126452849976417,5.45,5.45,0.0,2.399735471500236,2.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,773,monoprotic,medium,acid,single,1,5.367,4.158,2,0,0.35,1,1,0,1,0,3,2,0.007056530854577581,5.58,4.88,0.7,4.165056530854578,4.17,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,774,triprotic,medium,acid,overlapping,3,4.315,3.458,1,0,1.62,1,0,0,1,0,2,1,0.09805426460202593,3.6100000000000003,3.24,0.37,3.3599457353979743,3.36,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,775,triprotic,near,base,separated,3,7.517,7.986,0,0,,1,0,0,1,0,30,0,0.09521290022739048,2.28,0.0,2.28,7.890787099772609,7.890000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,776,monoprotic,medium,base,single,1,7.056,7.994,4,1,0.205,1,0,0,1,0,7,4,0.09403956180292994,8.35,3.8,4.55,7.89996043819707,7.9,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,777,triprotic,medium,acid,separated,3,4.595,2.681,0,0,,1,1,0,1,0,2,0,0.007294176667736352,5.69,5.69,0.0,2.6882941766677364,2.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,778,triprotic,far,acid,separated,3,5.377,3.056,0,0,,1,1,0,1,0,5,0,0.041084058191196426,11.25,11.25,0.0,3.0970840581911965,3.1,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,779,diprotic,near,acid,separated,2,3.342,2.92,0,0,,1,1,0,1,0,1,0,0.04101041452542464,2.19,2.19,0.0,2.9610104145254246,2.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
