task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,307,triprotic,near,acid,separated,3,3.117,2.669,0,0,,1,1,0,1,0,1,0,0.030030984286221862,2.19,2.19,0.0,2.699030984286222,2.7,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,308,monoprotic,medium,base,single,1,4.834,5.759,1,0,1.265,1,1,0,1,0,1,1,0.008686348884488382,2.53,0.0,2.53,5.767686348884489,5.7700000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,309,diprotic,near,base,separated,2,4.64,5.163,0,0,,1,0,0,1,0,18,0,0.0964019317818714,1.0200000000000002,0.0,1.0200000000000002,5.066598068218129,5.07,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,310,diprotic,medium,acid,separated,2,3.584,2.587,3,2,0.355,1,1,0,1,0,4,3,0.009404322798265863,5.720000000000001,3.95,1.77,2.5775956772017343,2.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,311,monoprotic,far,acid,single,1,7.219,3.967,7,7,0.015,1,1,0,1,0,15,7,0.01364982262008807,15.939999999999998,10.62,5.319999999999999,3.953350177379912,3.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,312,diprotic,near,base,separated,2,5.009,5.551,0,0,,1,1,0,1,0,11,0,0.03926992185149203,0.8300000000000003,0.0,0.8300000000000003,5.511730078148508,5.51,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,313,triprotic,medium,base,separated,3,3.284,4.407,1,0,1.485,1,0,0,1,0,5,1,0.08250070372384855,3.42,0.44999999999999996,2.97,4.489500703723849,4.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,314,triprotic,medium,acid,separated,3,5.294,3.586,0,0,,1,0,0,1,0,15,0,0.0909288200751921,14.680000000000007,14.680000000000007,0.0,3.676928820075192,3.68,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,315,diprotic,medium,base,separated,2,3.451,4.52,1,0,1.265,1,0,0,1,0,1,1,0.058199082793477075,2.53,0.0,2.53,4.578199082793477,4.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,316,diprotic,medium,acid,separated,2,3.967,2.403,1,0,2.645,1,0,0,1,0,2,1,0.06529529306279658,5.69,5.29,0.4,2.3377047069372034,2.34,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,317,diprotic,far,base,separated,2,4.234,7.283,0,0,,1,0,0,1,0,10,0,0.07588054631740082,25.15,0.0,25.15,7.2071194536825995,7.21,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,318,diprotic,near,acid,separated,2,3.212,2.696,2,1,0.545,1,1,0,1,0,2,2,0.018396814376269166,3.2800000000000002,2.19,1.09,2.7143968143762693,2.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,319,monoprotic,medium,base,single,1,3.418,5.006,6,3,0.045,1,0,0,1,0,11,6,0.09752357266122047,10.86,5.16,5.7,4.90847642733878,4.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,320,diprotic,medium,acid,separated,2,4.046,2.961,4,1,0.15,1,1,0,1,0,5,4,0.013949803050391285,5.8100000000000005,4.090000000000001,1.72,2.974949803050391,2.97,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,321,monoprotic,medium,base,single,1,3.127,3.916,3,2,0.18,1,1,0,1,0,5,3,0.04616044874101233,5.85,2.41,3.44,3.9621604487410123,3.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,322,monoprotic,medium,base,single,1,9.506,11.2,0,0,,1,0,0,1,0,7,0,0.0905359637596348,0.6500000000000001,0.0,0.6500000000000001,11.109464036240364,11.11,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,323,diprotic,medium,base,separated,2,1.738,3.458,0,0,,1,0,0,1,0,7,0,0.07142051404174588,11.650000000000002,0.0,11.650000000000002,3.3865794859582543,3.39,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,324,diprotic,medium,base,separated,2,3.827,5.267,4,1,0.105,1,1,0,1,0,9,4,0.0050028503830263915,9.09,3.89,5.2,5.261997149616974,5.26,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,325,diprotic,medium,acid,separated,2,4.584,2.998,1,0,2.645,1,1,0,1,0,2,1,0.042664956310805024,6.93,5.29,1.64,2.955335043689195,2.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,326,monoprotic,far,base,single,1,7.745,10.783,1,0,1.325,1,0,0,1,0,4,1,0.09192545123862494,17.22,0.0,17.22,10.874925451238624,10.870000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,327,diprotic,near,base,separated,2,2.817,3.045,0,0,,1,0,0,1,0,4,0,0.09250902242623305,0.36,0.0,0.36,2.952490977573767,2.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,328,monoprotic,far,acid,single,1,5.38,2.342,1,0,3.505,1,1,0,1,0,7,1,0.03728005793368494,11.879999999999999,7.01,4.869999999999999,2.304719942066315,2.3000000000000003,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,329,diprotic,medium,base,separated,2,2.065,3.992,0,0,,1,0,0,1,0,16,0,0.07152448777610143,19.010000000000005,0.0,19.010000000000005,3.9204755122238986,3.92,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,330,triprotic,far,base,separated,3,3.048,6.181,0,0,,1,1,0,1,0,7,0,0.028046401484590255,18.820000000000004,0.0,18.820000000000004,6.15295359851541,6.15,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,331,diprotic,medium,acid,separated,2,4.547,3.318,0,0,,1,0,0,1,0,16,0,0.0661203258719758,16.620000000000005,16.620000000000005,0.0,3.384120325871976,3.38,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,332,diprotic,far,base,separated,2,1.978,4.337,0,0,,1,0,0,1,0,4,0,0.09026561090941954,6.6000000000000005,0.0,6.6000000000000005,4.24673438909058,4.25,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,333,monoprotic,medium,base,single,1,6.686,7.944,2,1,0.51,1,0,0,1,0,4,2,0.09453093135533752,9.919999999999998,1.02,8.899999999999999,7.849469068644662,7.8500000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,334,diprotic,near,base,separated,2,3.705,4.345,0,0,,1,0,0,1,0,8,0,0.07744511707047952,5.640000000000001,0.0,5.640000000000001,4.26755488292952,4.2700000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,335,diprotic,medium,acid,separated,2,3.481,1.888,0,0,,1,0,0,1,0,2,0,0.06186754463688482,7.25,7.25,0.0,1.9498675446368847,1.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,336,diprotic,far,base,separated,2,2.537,5.988,2,1,0.71,1,1,0,1,0,5,2,0.034940634394730274,13.15,1.42,11.73,5.95305936560527,5.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,337,diprotic,medium,acid,overlapping,2,3.793,2.798,0,0,,1,0,0,1,0,11,0,0.05078982538892163,11.690000000000003,11.690000000000003,0.0,2.8487898253889217,2.85,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,338,monoprotic,medium,acid,single,1,7.218,5.252,2,1,0.41,1,1,0,1,0,4,2,0.04260005818578083,10.22,9.4,0.82,5.294600058185781,5.29,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,339,triprotic,medium,base,separated,3,4.949,5.85,0,0,,1,0,0,1,0,3,0,0.06296055599035633,5.61,0.0,5.61,5.787039444009643,5.79,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,340,monoprotic,near,base,single,1,7.902,8.499,0,0,,0,0,0,0,0,50,0,0.18657277809399098,2.689999999999998,0.0,2.689999999999998,8.31242722190601,8.31,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,341,triprotic,medium,base,separated,3,3.715,4.453,1,0,1.265,1,1,0,1,0,2,1,0.039927698314067506,3.6899999999999995,1.16,2.53,4.492927698314068,4.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,342,diprotic,medium,base,separated,2,5.34,6.903,2,0,1.13,1,0,0,1,0,4,2,0.08839886795292085,11.27,4.77,6.5,6.814601132047079,6.8100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,343,monoprotic,near,base,single,1,2.849,3.41,1,0,0.36,1,1,0,1,0,2,1,0.038580937011026606,2.1399999999999997,0.0,2.1399999999999997,3.4485809370110267,3.45,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,344,diprotic,medium,base,separated,2,2.296,4.106,0,0,,1,0,0,1,0,15,0,0.08050079426263324,14.819999999999995,0.0,14.819999999999995,4.025499205737367,4.03,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,345,monoprotic,far,base,single,1,7.075,9.769,4,1,0.09,1,1,0,1,0,8,4,0.027100609673619047,14.939999999999998,5.859999999999999,9.079999999999998,9.741899390326381,9.74,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,346,monoprotic,near,base,single,1,8.619,8.867,0,0,,1,0,0,1,0,13,0,0.09830137414157747,0.25999999999999995,0.0,0.25999999999999995,8.768698625858423,8.77,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,347,diprotic,medium,acid,overlapping,2,4.631,3.582,0,0,,1,1,0,1,0,9,0,0.031964840499886904,10.670000000000002,10.670000000000002,0.0,3.6139648404998868,3.61,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,348,monoprotic,near,base,single,1,3.999,4.371,0,0,,1,0,0,1,0,17,0,0.09504045994822263,1.4400000000000002,0.0,1.4400000000000002,4.275959540051778,4.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,349,monoprotic,far,base,single,1,3.836,7.312,6,3,0.045,1,0,0,1,0,10,6,0.055322455789410974,17.599999999999998,3.2399999999999998,14.36,7.256677544210589,7.26,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,350,monoprotic,far,base,single,1,5.179,8.255,6,3,0.045,1,0,0,1,0,9,6,0.08104659684238946,14.29,4.14,10.149999999999999,8.173953403157611,8.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,351,triprotic,near,base,separated,3,4.036,4.462,0,0,,1,0,0,1,0,24,0,0.09094369710177475,1.9800000000000006,0.0,1.9800000000000006,4.371056302898225,4.37,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,352,monoprotic,medium,base,single,1,5.75,7.561,4,3,0.085,1,1,0,1,0,10,4,0.02251050792213327,13.520000000000001,5.940000000000001,7.58,7.538489492077867,7.54,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,353,triprotic,far,acid,separated,3,5.371,2.671,0,0,,1,0,0,1,0,6,0,0.08977494660343277,14.799999999999999,14.799999999999999,0.0,2.7607749466034326,2.7600000000000002,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,354,triprotic,medium,acid,separated,3,4.53,2.854,1,0,2.645,1,0,0,1,0,1,1,0.06801048287641898,5.29,5.29,0.0,2.785989517123581,2.79,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,355,diprotic,medium,base,separated,2,3.76,5.639,0,0,,1,0,0,1,0,6,0,0.08733239639240953,12.5,0.0,12.5,5.551667603607591,5.55,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,356,diprotic,far,base,overlapping,2,2.006,5.424,43,39,0.01,0,0,0,0,0,50,43,0.16070621721608003,22.249999999999993,6.419999999999996,15.829999999999995,5.58470621721608,5.58,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,357,diprotic,near,acid,separated,2,7.513,7.089,0,0,,1,0,0,1,0,17,0,0.08034210699528899,0.5100000000000002,0.5100000000000002,0.0,7.169342106995289,7.17,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,358,diprotic,near,acid,separated,2,6.59,5.976,3,0,0.23,1,1,0,1,0,3,3,0.022093588917518225,3.98,2.94,1.04,5.953906411082482,5.95,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,359,monoprotic,medium,base,single,1,4.436,6.235,3,0,0.615,1,1,0,1,0,6,3,0.04959843341215642,13.55,5.66,7.890000000000001,6.284598433412157,6.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,360,triprotic,medium,acid,separated,3,2.821,1.893,2,0,0.36,1,1,0,1,0,3,2,0.01302967459898885,6.09,5.37,0.72,1.9060296745989889,1.9100000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,361,diprotic,medium,base,separated,2,3.659,5.534,0,0,,1,0,0,1,0,6,0,0.07469382019824078,12.63,0.0,12.63,5.459306179801759,5.46,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,362,diprotic,near,acid,overlapping,2,4.336,3.645,0,0,,1,0,0,1,0,23,0,0.09889867324105817,12.61000000000001,12.61000000000001,0.0,3.743898673241058,3.74,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,363,triprotic,medium,base,overlapping,3,2.361,4.342,2,1,0.53,1,0,0,1,0,5,2,0.07207394213057317,10.05,1.06,8.99,4.2699260578694265,4.2700000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,364,diprotic,far,base,separated,2,4.854,8.674,44,41,0.01,0,0,1,0,0,50,44,1.1522437574185957,18.07999999999999,8.429999999999994,9.649999999999995,7.521756242581404,7.5200000000000005,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,365,diprotic,near,base,separated,2,5.474,5.791,0,0,,1,0,0,1,0,16,0,0.08143133677370962,0.4800000000000002,0.0,0.4800000000000002,5.709568663226291,5.71,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,366,triprotic,far,base,separated,3,3.534,6.002,0,0,,1,0,0,1,0,3,0,0.05969715692821875,7.24,0.0,7.24,5.942302843071781,5.94,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,367,triprotic,far,acid,separated,3,6.548,2.695,0,0,,1,0,0,1,0,8,0,0.0871415205275965,25.01,25.01,0.0,2.7821415205275963,2.7800000000000002,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,368,monoprotic,near,base,single,1,6.474,6.712,0,0,,0,0,0,0,0,50,0,0.1262805049970126,0.5000000000000002,0.0,0.5000000000000002,6.585719495002987,6.59,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,369,diprotic,medium,base,separated,2,2.575,3.408,0,0,,1,0,0,1,0,2,0,0.08510574327879494,2.91,0.0,2.91,3.322894256721205,3.3200000000000003,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,370,monoprotic,near,acid,single,1,7.867,7.277,0,0,,1,0,0,1,0,43,0,0.09150603907200594,1.290000000000001,1.290000000000001,0.0,7.368506039072006,7.37,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,371,monoprotic,near,base,single,1,4.151,4.748,0,0,,1,0,0,1,0,1,0,0.0778007734275219,1.81,0.0,1.81,4.670199226572478,4.67,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,372,diprotic,near,acid,separated,2,2.876,2.311,0,0,,1,0,0,1,0,3,0,0.09399205254405008,4.45,4.45,0.0,2.40499205254405,2.4,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,373,diprotic,near,base,overlapping,2,5.128,5.525,0,0,,0,0,0,0,0,50,0,0.11214764507133523,1.500000000000001,0.0,1.500000000000001,5.412852354928665,5.41,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,374,monoprotic,medium,base,single,1,4.039,5.631,4,0,0.13,1,0,0,1,0,7,4,0.07759061657023736,8.530000000000001,2.9400000000000004,5.59,5.553409383429763,5.55,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,375,triprotic,medium,acid,separated,3,2.796,1.976,0,0,,1,0,0,1,0,3,0,0.09342077679205918,5.85,5.85,0.0,2.069420776792059,2.07,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,376,monoprotic,medium,acid,single,1,4.326,3.177,0,0,,1,1,0,1,0,5,0,0.0344087246118332,7.54,7.54,0.0,3.2114087246118332,3.21,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,377,triprotic,near,acid,separated,3,4.315,3.719,0,0,,1,0,0,1,0,10,0,0.0799132040578372,6.309999999999999,6.309999999999999,0.0,3.798913204057837,3.8000000000000003,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,378,diprotic,far,acid,separated,2,4.896,2.613,0,0,,1,1,0,1,0,8,0,0.02207803778863804,19.910000000000004,19.910000000000004,0.0,2.635078037788638,2.64,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,379,triprotic,medium,acid,separated,3,5.344,3.661,1,0,0.46,1,0,0,1,0,3,1,0.0639054269850372,7.85,7.85,0.0,3.597094573014963,3.6,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,380,monoprotic,near,acid,single,1,5.804,5.17,2,0,0.62,1,0,0,1,0,2,2,0.08936783535609116,3.7199999999999998,2.48,1.24,5.259367835356091,5.26,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,381,monoprotic,medium,acid,single,1,7.84,5.999,6,2,0.035,1,0,0,1,0,8,6,0.07610371413110695,10.83,7.41,3.42,6.075103714131107,6.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,382,diprotic,medium,base,separated,2,3.762,5.184,1,0,1.955,1,0,0,1,0,2,1,0.09616970761523636,4.28,0.37,3.91,5.2801697076152365,5.28,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,383,monoprotic,near,acid,single,1,3.876,3.545,0,0,,1,0,0,1,0,17,0,0.09380855134233634,1.5000000000000002,1.5000000000000002,0.0,3.6388085513423363,3.64,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,384,monoprotic,medium,base,single,1,7.817,8.601,0,0,,1,0,0,1,0,12,0,0.07711009321501017,0.77,0.0,0.77,8.52388990678499,8.52,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,385,triprotic,near,acid,separated,3,3.357,3.074,0,0,,1,0,0,1,0,11,0,0.08342767798622397,0.9899999999999998,0.9899999999999998,0.0,3.157427677986224,3.16,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,386,monoprotic,medium,acid,single,1,5.371,4.633,0,0,,1,0,0,1,0,2,0,0.09330260554860903,3.6399999999999997,3.6399999999999997,0.0,4.726302605548609,4.73,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
