task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,374,diprotic,far,base,separated,2,0.15251673351782286,13.76596936154612,6.123,10.099,0,0,0,0,0,50,45,0.17520901093131513,13.899999999999995,5.330000000000005,8.56999999999999,10.274209010931315,10.27,max_steps,ppo,101
510001,375,diprotic,near,acid,separated,2,0.07415414211372473,15.886591690269654,4.642,4.342,0,0,0,1,1,7,0,0.10152005247270512,0.21,0.21,0.0,4.443520052472705,4.44,measured_success,ppo,101
510001,376,diprotic,medium,acid,overlapping,2,0.033186708737679295,9.785831654183749,3.18,2.293,1,1,0,1,0,2,1,0.020507451359693007,4.19,3.79,0.4,2.272492548640307,2.27,measured_success,ppo,101
510001,377,monoprotic,far,base,single,1,0.042914332945394464,10.373504543912645,2.672,6.246,0,0,1,0,0,50,44,1.7085793658624535,19.98000000000001,9.029999999999998,10.950000000000015,4.537420634137547,4.54,max_steps,ppo,101
510001,378,triprotic,medium,base,overlapping,3,0.03457068576462582,15.121751620311178,3.454,4.724,1,1,0,1,0,7,3,0.016121984040154302,7.210000000000001,1.7000000000000002,5.510000000000001,4.7401219840401545,4.74,measured_success,ppo,101
510001,379,monoprotic,near,base,single,1,0.12155222549104651,8.522414658904129,6.099,6.707,1,1,0,1,0,3,2,0.00678965577901014,2.7700000000000005,0.8200000000000001,1.9500000000000002,6.70021034422099,6.7,measured_success,ppo,101
510001,380,monoprotic,medium,base,single,1,0.036515179679234476,13.395684324530512,6.818,8.59,1,1,0,1,0,6,2,0.011626952243648958,8.52,2.85,5.67,8.578373047756351,8.58,measured_success,ppo,101
510001,381,triprotic,medium,base,separated,3,0.10200838334122245,9.309445163497603,2.904,3.777,1,1,0,1,0,5,0,0.04864258009024347,6.5,0.0,6.5,3.7283574199097567,3.73,measured_success,ppo,101
510001,382,monoprotic,medium,acid,single,1,0.13572519761684176,9.913322357909959,7.799,6.1,1,1,0,1,0,8,7,0.017873551056785786,7.83,5.34,2.4899999999999998,6.082126448943214,6.08,measured_success,ppo,101
510001,383,diprotic,medium,acid,separated,2,0.10940922580094933,9.382106149068996,3.587,2.72,1,1,0,1,0,2,1,0.04021313473245103,5.18,5.18,0.0,2.679786865267549,2.68,measured_success,ppo,101
510001,384,monoprotic,far,base,single,1,0.09875370742597579,9.57634268429408,6.451,9.108,1,1,0,1,0,3,1,0.02956229397902277,9.3,0.4,8.9,9.137562293979023,9.14,measured_success,ppo,101
510001,385,triprotic,far,base,separated,3,0.055493203081347774,8.378309586264308,4.393,6.46,1,0,0,1,0,4,0,0.05148674025060185,6.380000000000001,0.0,6.380000000000001,6.408513259749398,6.41,measured_success,ppo,101
510001,386,monoprotic,medium,acid,single,1,0.14097369708122362,15.353893031368703,6.341,4.731,1,1,0,1,0,14,0,0.03793179652946499,15.470000000000004,15.470000000000004,0.0,4.768931796529465,4.7700000000000005,measured_success,ppo,101
510001,387,diprotic,medium,acid,overlapping,2,0.035334257384444685,13.408288538208412,3.504,1.766,1,0,0,1,0,3,0,0.08621638817152544,9.0,9.0,0.0,1.8522163881715255,1.85,measured_success,ppo,101
510001,388,diprotic,medium,base,separated,2,0.17910926591192106,10.35609441795718,6.071,7.482,1,1,0,1,0,9,4,0.044816112415646536,9.34,3.46,5.88,7.437183887584354,7.44,measured_success,ppo,101
510001,389,monoprotic,medium,base,single,1,0.06743419247932855,8.56948434017113,4.646,5.976,1,0,0,1,0,11,4,0.06818766742906934,11.780000000000001,5.3999999999999995,6.380000000000001,5.907812332570931,5.91,measured_success,ppo,101
510001,390,diprotic,near,acid,separated,2,0.05329639491264648,13.9694600096852,5.622,5.207,1,0,0,1,0,39,0,0.09495821591021691,1.1700000000000008,1.1700000000000008,0.0,5.301958215910217,5.3,measured_success,ppo,101
510001,391,diprotic,near,base,separated,2,0.13353723279873325,11.540855621076233,5.275,5.878,1,0,0,1,0,4,0,0.09534334219664586,4.450000000000001,0.0,4.450000000000001,5.782656657803354,5.78,measured_success,ppo,101
510001,392,monoprotic,near,acid,single,1,0.07901094263600596,11.81634341079003,3.374,3.12,1,1,0,1,0,4,3,0.019468642919180823,5.63,3.09,2.54,3.1005313570808193,3.1,measured_success,ppo,101
510001,393,diprotic,medium,acid,separated,2,0.035660220430366714,15.12386426410066,4.181,2.902,1,0,0,1,0,3,1,0.06432799407071599,6.09,5.29,0.8,2.837672005929284,2.84,measured_success,ppo,101
510001,394,monoprotic,near,acid,single,1,0.05829771040759367,12.161834254340935,3.276,2.629,1,0,0,1,0,4,3,0.062256711938547316,5.42,3.53,1.8900000000000001,2.5667432880614527,2.57,measured_success,ppo,101
510001,395,monoprotic,medium,acid,single,1,0.04626589826044626,8.276805200010028,7.613,5.98,1,0,0,1,0,5,5,0.07834386656296033,7.709999999999999,5.27,2.44,5.90165613343704,5.9,measured_success,ppo,101
510001,396,monoprotic,medium,acid,single,1,0.11307925408140306,11.306776473118994,3.676,2.973,1,0,0,1,0,2,2,0.056530977750523626,4.05,2.69,1.36,3.0295309777505235,3.0300000000000002,measured_success,ppo,101
510001,397,triprotic,near,acid,separated,3,0.03715406424753543,14.68592242418891,2.32,1.796,1,1,0,1,0,2,1,0.021388402378120785,4.08,4.08,0.0,1.7746115976218793,1.77,measured_success,ppo,101
510001,398,triprotic,medium,acid,separated,3,0.11006778906968308,9.911001404841283,7.652,6.36,1,0,0,1,0,5,0,0.053416068768073366,6.480000000000001,6.480000000000001,0.0,6.413416068768074,6.41,measured_success,ppo,101
510001,399,diprotic,near,base,separated,2,0.03866827560587334,12.206787800309439,6.2,6.713,1,1,0,1,0,3,2,0.02443806074955379,2.6100000000000003,1.06,1.55,6.688561939250446,6.69,measured_success,ppo,101
510001,400,monoprotic,near,base,single,1,0.1315208463052395,9.3409741466544,2.049,2.646,1,1,0,1,0,2,0,0.041967778725729765,4.1,0.0,4.1,2.60403222127427,2.6,measured_success,ppo,101
510001,401,diprotic,medium,base,separated,2,0.14986855335832058,8.683392264167354,5.059,6.472,1,1,0,1,0,4,1,0.02527911610802125,9.31,0.67,8.64,6.497279116108022,6.5,measured_success,ppo,101
510001,402,triprotic,near,acid,separated,3,0.11081558836476076,9.635442451230979,7.597,6.899,1,0,0,1,0,5,0,0.07318837259113398,2.78,2.78,0.0,6.972188372591134,6.97,measured_success,ppo,101
510001,403,triprotic,near,acid,separated,3,0.08713410765454771,12.149197760380524,2.902,2.67,1,1,0,1,0,2,1,0.04498119995531358,4.08,2.69,1.3900000000000001,2.6250188000446864,2.63,measured_success,ppo,101
510001,404,monoprotic,far,base,single,1,0.10554457032973358,15.565949375092876,4.765,8.174,1,0,0,1,0,12,6,0.08893556284829174,21.5,3.3699999999999997,18.13,8.085064437151708,8.09,measured_success,ppo,101
510001,405,diprotic,medium,base,separated,2,0.1517996453141652,11.050435669322283,2.836,4.784,1,0,0,1,0,7,0,0.0753889928569551,11.620000000000001,0.0,11.620000000000001,4.708611007143045,4.71,measured_success,ppo,101
510001,406,monoprotic,near,acid,single,1,0.03544680369362381,14.769751406630908,2.439,1.8,1,1,0,1,0,2,0,0.017899846179260992,4.12,4.12,0.0,1.817899846179261,1.82,measured_success,ppo,101
510001,407,diprotic,far,base,overlapping,2,0.09197259684192015,12.4446719518323,3.889,7.484,1,1,0,1,0,13,8,0.016691101439013423,17.390000000000004,3.56,13.830000000000004,7.467308898560987,7.47,measured_success,ppo,101
510001,408,triprotic,medium,acid,overlapping,3,0.10520160589949956,14.41681140656825,2.66,1.734,1,1,0,1,0,2,1,0.03185658509913036,5.18,5.18,0.0,1.7021434149008696,1.7,measured_success,ppo,101
510001,409,monoprotic,far,acid,single,1,0.03399904107827696,9.762182856833284,6.679,3.8,1,1,0,1,0,19,13,0.021829633672928672,49.72,25.689999999999998,24.03,3.778170366327071,3.7800000000000002,measured_success,ppo,101
510001,410,monoprotic,medium,base,single,1,0.15420278727371503,12.657302243662144,5.813,7.241,1,0,0,1,0,2,1,0.07932748018195213,6.38,1.84,4.54,7.320327480181952,7.32,measured_success,ppo,101
510001,411,monoprotic,near,acid,single,1,0.12566251042036714,9.971922629753127,6.884,6.448,1,0,0,1,0,24,0,0.08527536387155621,0.7200000000000004,0.7200000000000004,0.0,6.533275363871557,6.53,measured_success,ppo,101
510001,412,monoprotic,medium,base,single,1,0.04170989624408365,11.543242914432962,2.394,3.824,1,0,0,1,0,4,3,0.0651064273460582,6.2,1.26,4.94,3.889106427346058,3.89,measured_success,ppo,101
510001,413,diprotic,medium,acid,separated,2,0.030421771630918693,12.595714840959293,4.409,3.287,1,0,0,1,0,2,1,0.07447576157598856,6.44,4.5200000000000005,1.92,3.2125242384240114,3.21,measured_success,ppo,101
510001,414,monoprotic,medium,base,single,1,0.07794952983931507,8.521953144548753,5.664,7.274,1,0,0,1,0,10,5,0.05390118601565508,9.23,4.040000000000001,5.19,7.327901186015655,7.33,measured_success,ppo,101
510001,415,monoprotic,medium,acid,single,1,0.17009378416889187,8.381403609976573,7.571,5.633,1,1,0,1,0,10,7,0.029210305610823717,10.57,7.150000000000001,3.42,5.603789694389176,5.6000000000000005,measured_success,ppo,101
510001,416,monoprotic,medium,acid,single,1,0.05751206900222625,9.080230989127553,5.648,4.734,1,1,0,1,0,6,2,0.03161926260199799,6.66,3.9099999999999997,2.75,4.765619262601998,4.7700000000000005,measured_success,ppo,101
510001,417,diprotic,far,acid,overlapping,2,0.03284955114165197,15.703804793172651,5.785,3.453,1,1,0,1,0,2,0,0.024445103304952642,9.42,9.42,0.0,3.4774451033049525,3.48,measured_success,ppo,101
510001,418,triprotic,near,base,separated,3,0.05754457037534942,11.094850814915182,5.275,5.663,1,0,0,1,0,25,0,0.08623952088535702,0.8300000000000005,0.0,0.8300000000000005,5.576760479114643,5.58,measured_success,ppo,101
510001,419,monoprotic,medium,base,single,1,0.03177992303608785,14.829966737384613,3.021,5.019,1,1,0,1,0,6,4,0.008694905161485522,8.27,2.24,6.029999999999999,5.010305094838515,5.01,measured_success,ppo,101
510001,420,diprotic,medium,base,overlapping,2,0.03555933166905506,13.373111432572419,5.143,6.846,1,0,0,1,0,13,5,0.054073839911300325,19.490000000000002,9.239999999999998,10.250000000000002,6.9000738399113,6.9,measured_success,ppo,101
510001,421,diprotic,far,acid,separated,2,0.13820870846745953,13.695292374121465,6.303,3.223,1,1,0,1,0,9,1,0.0383788751325147,28.620000000000005,28.620000000000005,0.0,3.184621124867485,3.18,measured_success,ppo,101
510001,422,triprotic,medium,base,separated,3,0.037209820103586956,8.84656187150825,2.319,3.563,1,0,0,1,0,2,1,0.07908221708010066,3.11,0.0,3.11,3.642082217080101,3.64,measured_success,ppo,101
510001,423,triprotic,medium,acid,separated,3,0.09763213559002266,8.735404473015578,8.134,7.24,0,0,0,0,0,50,0,0.21177169192011824,1.500000000000001,1.500000000000001,0.0,7.4517716919201185,7.45,max_steps,ppo,101
510001,424,diprotic,far,acid,separated,2,0.056788652512721007,12.62310219863334,4.424,1.851,1,1,0,1,0,3,1,0.024457131003030153,11.34,11.34,0.0,1.8265428689969698,1.83,measured_success,ppo,101
510001,425,diprotic,medium,base,separated,2,0.0490366039855908,9.95706966022765,3.898,5.245,1,0,0,1,0,2,0,0.07581914773768705,4.44,0.0,4.44,5.169180852262313,5.17,measured_success,ppo,101
510001,426,triprotic,far,base,separated,3,0.06188282767183947,13.448291237910084,4.77,7.939,1,0,0,1,0,6,0,0.062291465318660144,12.55,0.0,12.55,7.87670853468134,7.88,measured_success,ppo,101
510001,427,triprotic,far,acid,separated,3,0.0509032805545812,14.258129674954535,7.146,4.999,1,0,0,1,0,3,0,0.09179332259679196,6.450000000000001,6.450000000000001,0.0,5.090793322596792,5.09,measured_success,ppo,101
510001,428,triprotic,far,base,separated,3,0.16483517184434335,8.180449187345161,2.943,6.233,1,0,0,1,0,10,0,0.0696050087348139,23.229999999999997,0.0,23.229999999999997,6.163394991265186,6.16,measured_success,ppo,101
510001,429,diprotic,medium,acid,overlapping,2,0.07121582921362934,10.596708961785549,3.255,2.088,1,0,0,1,0,4,0,0.08931860092839816,9.44,9.44,0.0,2.1773186009283982,2.18,measured_success,ppo,101
510001,430,triprotic,near,acid,separated,3,0.05253930557939785,13.153709290089369,4.868,4.456,1,0,0,1,0,41,0,0.0981176068910612,1.2300000000000009,1.2300000000000009,0.0,4.554117606891062,4.55,measured_success,ppo,101
510001,431,diprotic,medium,base,separated,2,0.07343606453066524,9.207858126307528,4.801,5.977,1,0,0,1,0,7,4,0.09809854284079833,8.33,3.72,4.61,5.878901457159202,5.88,measured_success,ppo,101
510001,432,diprotic,far,acid,separated,2,0.08458699801654161,8.449506658420322,4.935,2.303,1,1,0,1,0,5,2,0.039259027180622574,12.68,12.18,0.5,2.3422590271806225,2.34,measured_success,ppo,101
510001,433,diprotic,medium,base,separated,2,0.09264414163373429,13.679062837686462,3.374,4.478,1,1,0,1,0,4,0,0.021552779558948743,6.880000000000001,0.0,6.880000000000001,4.456447220441051,4.46,measured_success,ppo,101
510001,434,triprotic,medium,base,overlapping,3,0.065202221816233,14.60838662560295,2.81,4.447,1,1,0,1,0,13,0,0.029729584083150407,19.109999999999996,0.0,19.109999999999996,4.41727041591685,4.42,measured_success,ppo,101
510001,435,triprotic,medium,acid,separated,3,0.04624214144730078,9.880084058538838,6.502,4.956,1,1,0,1,0,2,0,0.005039548899628876,4.29,4.29,0.0,4.961039548899629,4.96,measured_success,ppo,101
510001,436,diprotic,far,base,separated,2,0.09822928621249934,8.23741599731192,6.096,9.242,1,0,0,1,0,12,7,0.06878696910850479,14.260000000000002,5.230000000000001,9.030000000000001,9.310786969108506,9.31,measured_success,ppo,101
510001,437,monoprotic,medium,acid,single,1,0.058205664743766906,15.110617763182287,4.821,3.851,1,1,0,1,0,6,5,0.008018385962537344,8.940000000000001,5.550000000000001,3.39,3.8429816140374626,3.84,measured_success,ppo,101
510001,438,diprotic,far,acid,separated,2,0.1222447149838143,9.258313731325764,5.385,3.154,1,0,0,1,0,5,0,0.08952775475305508,13.93,13.93,0.0,3.243527754753055,3.24,measured_success,ppo,101
510001,439,diprotic,far,base,separated,2,0.09086200679988839,14.949873147834987,4.913,8.841,1,1,0,1,0,11,4,0.0007942301978030031,27.19,4.32,22.87,8.840205769802196,8.84,measured_success,ppo,101
510001,440,triprotic,medium,acid,separated,3,0.09326877617371887,8.257650887807314,2.558,1.689,1,0,0,1,0,2,1,0.05678732019446597,4.19,3.79,0.4,1.632212679805534,1.6300000000000001,measured_success,ppo,101
510001,441,monoprotic,far,acid,single,1,0.03775756054692616,13.399135235994951,8.162,6.115,1,0,0,1,0,7,4,0.09350371064511265,17.12,10.520000000000001,6.6,6.208503710645113,6.21,measured_success,ppo,101
510001,442,monoprotic,far,base,single,1,0.04826677414387773,10.051507738038238,4.618,7.295,0,0,1,0,0,50,44,1.7574909588982859,34.65999999999995,17.129999999999974,17.529999999999973,5.537509041101714,5.54,max_steps,ppo,101
510001,443,monoprotic,near,base,single,1,0.07970644562839178,8.792527944000785,7.022,7.657,1,1,0,1,0,3,3,0.019565536622799584,2.17,0.4,1.77,7.6765655366228,7.68,measured_success,ppo,101
510001,444,diprotic,medium,base,separated,2,0.06263896546155259,11.02872653673025,7.89,9.362,1,0,0,1,0,12,8,0.06812877545232077,10.63,5.210000000000001,5.42,9.29387122454768,9.290000000000001,measured_success,ppo,101
510001,445,triprotic,far,base,separated,3,0.04958290896645836,15.955947051295748,2.874,6.763,1,0,0,1,0,6,0,0.07978977649279528,13.770000000000003,0.0,13.770000000000003,6.683210223507205,6.68,measured_success,ppo,101
510001,446,monoprotic,near,base,single,1,0.04552735956041617,12.864566929617496,2.9,3.226,1,0,0,1,0,3,3,0.06706589104173677,3.21,1.16,2.05,3.2930658910417367,3.29,measured_success,ppo,101
510001,447,diprotic,near,acid,separated,2,0.1546092335533303,10.548845528900502,4.35,4.132,0,0,0,1,1,33,0,0.10294384129266376,0.9900000000000007,0.9900000000000007,0.0,4.234943841292663,4.23,measured_success,ppo,101
510001,448,diprotic,near,base,separated,2,0.11562862409318861,14.47011667356387,3.219,3.557,1,0,0,1,0,3,0,0.06695230593783519,2.77,0.0,2.77,3.4900476940621648,3.49,measured_success,ppo,101
510001,449,diprotic,medium,base,separated,2,0.0398348291032659,12.426978442000024,3.382,4.417,1,1,0,1,0,2,1,0.02478409367903822,3.9699999999999998,1.26,2.71,4.441784093679038,4.44,measured_success,ppo,101
510001,450,diprotic,near,acid,separated,2,0.1036925436437135,11.276976426786028,2.009,1.53,1,1,0,1,0,4,1,0.027910412688086472,7.98,7.98,0.0,1.5020895873119136,1.5,measured_success,ppo,101
510001,451,diprotic,medium,base,separated,2,0.038581686962487934,8.893406469397682,5.477,6.447,1,0,0,1,0,5,4,0.06566324319404071,5.140000000000001,1.71,3.43,6.381336756805959,6.38,measured_success,ppo,101
510001,452,monoprotic,near,acid,single,1,0.040682279479654346,11.080472478650172,5.436,4.971,1,1,0,1,0,3,2,0.017989553386620116,2.35,1.55,0.8,4.98898955338662,4.99,measured_success,ppo,101
510001,453,triprotic,medium,base,separated,3,0.06766587078296285,10.340289264983392,7.123,8.358,1,0,0,1,0,7,3,0.09300664947954118,7.9399999999999995,2.96,4.9799999999999995,8.451006649479542,8.45,measured_success,ppo,101
510001,454,monoprotic,far,acid,single,1,0.037979836098357235,12.138177444126455,5.597,2.284,1,0,0,1,0,6,1,0.07702438481482154,12.950000000000001,7.9,5.050000000000001,2.2069756151851783,2.21,measured_success,ppo,101
510001,455,diprotic,medium,acid,separated,2,0.038197116887890306,13.990962641676502,5.217,3.755,1,1,0,1,0,3,3,0.03977160711083805,7.61,5.69,1.92,3.715228392889162,3.72,measured_success,ppo,101
510001,456,diprotic,medium,base,separated,2,0.03136595423187035,15.922917849526163,5.138,6.576,1,1,0,1,0,6,3,0.03152326835591257,9.18,3.52,5.66,6.607523268355912,6.61,measured_success,ppo,101
510001,457,diprotic,near,acid,separated,2,0.05104880539487813,9.963613446361524,5.924,5.639,1,0,0,1,0,12,0,0.09566051470042058,0.3600000000000001,0.3600000000000001,0.0,5.734660514700421,5.73,measured_success,ppo,101
510001,458,diprotic,medium,base,separated,2,0.10055419309677349,15.966866508635563,2.958,4.452,1,0,0,1,0,4,0,0.05967569549617657,9.97,0.0,9.97,4.392324304503823,4.39,measured_success,ppo,101
510001,459,monoprotic,near,base,single,1,0.0761363927765652,11.80063610670608,4.714,5.125,1,0,0,1,0,35,0,0.09723233176275414,1.2500000000000004,0.0,1.2500000000000004,5.027767668237246,5.03,measured_success,ppo,101
510001,460,monoprotic,medium,acid,single,1,0.1718586966280677,15.854112260215755,7.086,5.719,1,0,0,1,0,8,4,0.05245160773424562,10.6,7.03,3.57,5.771451607734246,5.7700000000000005,measured_success,ppo,101
510001,461,monoprotic,medium,base,single,1,0.08932504311038383,11.415734662358538,8.634,10.554,1,1,0,1,0,8,2,0.039787385753998095,2.2399999999999998,0.11,2.13,10.514212614246002,10.51,measured_success,ppo,101
510001,462,diprotic,near,acid,separated,2,0.06996054814928702,12.32761081054959,3.82,3.285,1,0,0,1,0,1,0,0.07894214693531687,2.69,2.69,0.0,3.363942146935317,3.36,measured_success,ppo,101
510001,463,diprotic,far,base,separated,2,0.033542008769395865,13.083330983572498,2.738,5.586,1,1,0,1,0,9,5,0.02914437008679549,12.490000000000002,3.6399999999999997,8.850000000000001,5.615144370086796,5.62,measured_success,ppo,101
510001,464,diprotic,far,base,separated,2,0.1228441231651149,13.78177250318923,3.302,6.324,1,1,0,1,0,9,3,0.01940623260195018,29.560000000000002,1.08,28.48,6.34340623260195,6.34,measured_success,ppo,101
510001,465,triprotic,near,acid,separated,3,0.07535339859486219,13.75568812306745,4.898,4.595,1,0,0,1,0,50,0,0.09990327899110252,1.500000000000001,1.500000000000001,0.0,4.694903278991102,4.69,measured_success,ppo,101
