task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,362,triprotic,medium,acid,separated,3,0.1137176149477662,11.183528792714089,6.329,4.639,1,0,0,1,0,10,0,0.09539185988262755,15.600000000000001,15.600000000000001,0.0,4.734391859882628,4.73,measured_success,ppo,404
510001,363,diprotic,medium,base,separated,2,0.03439665154897845,13.788459026561451,4.02,5.025,1,1,0,1,0,4,2,0.00241218924118769,5.58,1.9200000000000002,3.66,5.022587810758813,5.0200000000000005,measured_success,ppo,404
510001,364,diprotic,medium,acid,separated,2,0.08904100682946542,8.103150464441324,4.916,3.551,1,1,0,1,0,4,2,0.01378766367151929,7.25,6.19,1.06,3.5647876636715194,3.56,measured_success,ppo,404
510001,365,monoprotic,medium,base,single,1,0.12833747829770137,12.621225869685254,2.133,2.895,1,0,0,1,0,9,0,0.05865021675817372,6.780000000000001,0.0,6.780000000000001,2.8363497832418263,2.84,measured_success,ppo,404
510001,366,diprotic,medium,acid,separated,2,0.08144434513721988,11.726118375518581,4.654,3.585,1,0,0,1,0,3,0,0.05258290784532438,6.51,6.51,0.0,3.6375829078453243,3.64,measured_success,ppo,404
510001,367,triprotic,medium,acid,separated,3,0.07600784540642441,12.170447313687264,3.966,2.316,1,0,0,1,0,5,4,0.06033939380810427,9.86,8.27,1.59,2.376339393808104,2.38,measured_success,ppo,404
510001,368,monoprotic,near,acid,single,1,0.033663043458019834,9.61032831398541,3.242,2.654,1,0,0,1,0,3,1,0.07309762447806545,4.87,3.06,1.81,2.5809023755219345,2.58,measured_success,ppo,404
510001,369,monoprotic,far,acid,single,1,0.11803464360358956,13.397206471641162,5.233,2.716,1,0,0,1,0,7,4,0.06141038467100568,10.32,6.220000000000001,4.1000000000000005,2.777410384671006,2.7800000000000002,measured_success,ppo,404
510001,370,diprotic,far,base,separated,2,0.08942045459404095,12.334166327533353,7.652,10.897,1,1,0,1,0,6,3,0.039969733875585334,14.260000000000002,5.49,8.770000000000001,10.936969733875586,10.94,measured_success,ppo,404
510001,371,diprotic,far,base,separated,2,0.036723324227681736,13.145219029661414,6.949,10.208,1,1,0,1,0,13,5,0.006657391081605013,16.41,7.7799999999999985,8.63,10.214657391081605,10.21,measured_success,ppo,404
510001,372,monoprotic,far,base,single,1,0.150097773257733,15.410353280630357,7.325,11.086,1,1,0,1,0,8,3,0.04089056707423744,21.82,2.0500000000000003,19.77,11.126890567074238,11.13,measured_success,ppo,404
510001,373,monoprotic,near,acid,single,1,0.03842447240987842,13.824078524014508,3.124,2.798,0,0,0,1,1,14,13,0.10242223997374911,9.210000000000003,4.9700000000000015,4.240000000000001,2.695577760026251,2.7,measured_success,ppo,404
510001,374,diprotic,far,base,separated,2,0.15251673351782286,13.76596936154612,6.123,10.099,0,0,0,0,0,50,43,0.12989203120854498,16.959999999999987,6.859999999999991,10.099999999999994,10.228892031208545,10.23,max_steps,ppo,404
510001,375,diprotic,near,acid,separated,2,0.07415414211372473,15.886591690269654,4.642,4.342,1,0,0,1,0,4,3,0.09625543222141619,3.71,2.12,1.59,4.2457445677785834,4.25,measured_success,ppo,404
510001,376,diprotic,medium,acid,overlapping,2,0.033186708737679295,9.785831654183749,3.18,2.293,1,0,0,1,0,1,1,0.0771422592579123,3.66,3.66,0.0,2.215857740742088,2.22,measured_success,ppo,404
510001,377,monoprotic,far,base,single,1,0.042914332945394464,10.373504543912645,2.672,6.246,0,0,1,0,0,50,37,3.7615112059862508,31.29,14.639999999999995,16.650000000000006,10.007511205986251,10.01,max_steps,ppo,404
510001,378,triprotic,medium,base,overlapping,3,0.03457068576462582,15.121751620311178,3.454,4.724,1,0,0,1,0,5,2,0.09089925702936341,5.710000000000001,0.99,4.720000000000001,4.633100742970637,4.63,measured_success,ppo,404
510001,379,monoprotic,near,base,single,1,0.12155222549104651,8.522414658904129,6.099,6.707,1,0,0,1,0,4,2,0.09069895223476099,7.72,3.34,4.38,6.616301047765239,6.62,measured_success,ppo,404
510001,380,monoprotic,medium,base,single,1,0.036515179679234476,13.395684324530512,6.818,8.59,1,1,0,1,0,3,2,0.011310435973516775,6.16,1.67,4.49,8.578689564026483,8.58,measured_success,ppo,404
510001,381,triprotic,medium,base,separated,3,0.10200838334122245,9.309445163497603,2.904,3.777,1,0,0,1,0,5,0,0.05906942904775647,6.440000000000001,0.0,6.440000000000001,3.7179305709522437,3.72,measured_success,ppo,404
510001,382,monoprotic,medium,acid,single,1,0.13572519761684176,9.913322357909959,7.799,6.1,1,1,0,1,0,7,5,0.01785759553117572,8.15,5.5,2.6500000000000004,6.082142404468824,6.08,measured_success,ppo,404
510001,383,diprotic,medium,acid,separated,2,0.10940922580094933,9.382106149068996,3.587,2.72,1,0,0,1,0,2,0,0.0674286685412695,4.720000000000001,4.720000000000001,0.0,2.7874286685412697,2.79,measured_success,ppo,404
510001,384,monoprotic,far,base,single,1,0.09875370742597579,9.57634268429408,6.451,9.108,1,1,0,1,0,4,3,0.023098891209176742,10.61,1.06,9.549999999999999,9.131098891209177,9.13,measured_success,ppo,404
510001,385,triprotic,far,base,separated,3,0.055493203081347774,8.378309586264308,4.393,6.46,1,1,0,1,0,3,1,0.010311687072893427,6.550000000000001,0.0,6.550000000000001,6.470311687072893,6.47,measured_success,ppo,404
510001,386,monoprotic,medium,acid,single,1,0.14097369708122362,15.353893031368703,6.341,4.731,1,0,0,1,0,10,0,0.08107636155980025,15.240000000000002,15.240000000000002,0.0,4.8120763615598,4.8100000000000005,measured_success,ppo,404
510001,387,diprotic,medium,acid,overlapping,2,0.035334257384444685,13.408288538208412,3.504,1.766,1,1,0,1,0,3,0,0.017049128678523928,9.700000000000001,9.700000000000001,0.0,1.783049128678524,1.78,measured_success,ppo,404
510001,388,diprotic,medium,base,separated,2,0.17910926591192106,10.35609441795718,6.071,7.482,1,0,0,1,0,9,6,0.07828766230571294,6.789999999999999,2.19,4.599999999999999,7.403712337694287,7.4,measured_success,ppo,404
510001,389,monoprotic,medium,base,single,1,0.06743419247932855,8.56948434017113,4.646,5.976,0,0,0,0,0,50,48,0.3764123339552201,12.449999999999985,5.769999999999994,6.679999999999992,5.59958766604478,5.6000000000000005,max_steps,ppo,404
510001,390,diprotic,near,acid,separated,2,0.05329639491264648,13.9694600096852,5.622,5.207,1,1,0,1,0,1,1,0.02960739590584094,1.71,1.71,0.0,5.177392604094159,5.18,measured_success,ppo,404
510001,391,diprotic,near,base,separated,2,0.13353723279873325,11.540855621076233,5.275,5.878,1,0,0,1,0,3,0,0.08685934771404646,4.5200000000000005,0.0,4.5200000000000005,5.791140652285954,5.79,measured_success,ppo,404
510001,392,monoprotic,near,acid,single,1,0.07901094263600596,11.81634341079003,3.374,3.12,1,0,0,1,0,22,21,0.08907714645572273,13.450000000000005,7.0900000000000025,6.360000000000002,3.0309228535442774,3.0300000000000002,measured_success,ppo,404
510001,393,diprotic,medium,acid,separated,2,0.035660220430366714,15.12386426410066,4.181,2.902,1,1,0,1,0,2,0,0.0010248091307243357,4.19,4.19,0.0,2.9030248091307245,2.9,measured_success,ppo,404
510001,394,monoprotic,near,acid,single,1,0.05829771040759367,12.161834254340935,3.276,2.629,1,1,0,1,0,3,2,0.017420090633486485,4.65,3.06,1.59,2.6464200906334865,2.65,measured_success,ppo,404
510001,395,monoprotic,medium,acid,single,1,0.04626589826044626,8.276805200010028,7.613,5.98,1,1,0,1,0,6,4,0.030379550818546264,8.05,5.4,2.6500000000000004,6.010379550818547,6.01,measured_success,ppo,404
510001,396,monoprotic,medium,acid,single,1,0.11307925408140306,11.306776473118994,3.676,2.973,1,0,0,1,0,4,2,0.07030808270909361,7.040000000000001,4.19,2.85,3.0433080827090935,3.04,measured_success,ppo,404
510001,397,triprotic,near,acid,separated,3,0.03715406424753543,14.68592242418891,2.32,1.796,1,0,0,1,0,1,0,0.07784909476602953,3.06,3.06,0.0,1.8738490947660296,1.87,measured_success,ppo,404
510001,398,triprotic,medium,acid,separated,3,0.11006778906968308,9.911001404841283,7.652,6.36,1,1,0,1,0,4,2,0.04705097485675491,7.560000000000001,7.030000000000001,0.53,6.407050974856755,6.41,measured_success,ppo,404
510001,399,diprotic,near,base,separated,2,0.03866827560587334,12.206787800309439,6.2,6.713,1,1,0,1,0,5,0,0.007651825876577867,0.5,0.0,0.5,6.705348174123422,6.71,measured_success,ppo,404
510001,400,monoprotic,near,base,single,1,0.1315208463052395,9.3409741466544,2.049,2.646,1,0,0,1,0,4,0,0.066848689766144,3.91,0.0,3.91,2.579151310233856,2.58,measured_success,ppo,404
510001,401,diprotic,medium,base,separated,2,0.14986855335832058,8.683392264167354,5.059,6.472,1,1,0,1,0,7,4,0.031540012496621195,12.280000000000001,2.2,10.080000000000002,6.440459987503379,6.44,measured_success,ppo,404
510001,402,triprotic,near,acid,separated,3,0.11081558836476076,9.635442451230979,7.597,6.899,1,0,0,1,0,2,0,0.07586767434884134,2.77,2.77,0.0,6.974867674348841,6.97,measured_success,ppo,404
510001,403,triprotic,near,acid,separated,3,0.08713410765454771,12.149197760380524,2.902,2.67,1,0,0,1,0,2,2,0.08500917426874732,2.85,1.79,1.06,2.7550091742687473,2.7600000000000002,measured_success,ppo,404
510001,404,monoprotic,far,base,single,1,0.10554457032973358,15.565949375092876,4.765,8.174,1,0,0,1,0,11,5,0.05002553846200186,22.020000000000007,3.6199999999999997,18.400000000000006,8.224025538462001,8.22,measured_success,ppo,404
510001,405,diprotic,medium,base,separated,2,0.1517996453141652,11.050435669322283,2.836,4.784,1,0,0,1,0,8,0,0.0651219662586433,11.719999999999999,0.0,11.719999999999999,4.7188780337413565,4.72,measured_success,ppo,404
510001,406,monoprotic,near,acid,single,1,0.03544680369362381,14.769751406630908,2.439,1.8,1,1,0,1,0,2,0,0.017899846179260992,4.12,4.12,0.0,1.817899846179261,1.82,measured_success,ppo,404
510001,407,diprotic,far,base,overlapping,2,0.09197259684192015,12.4446719518323,3.889,7.484,0,0,0,0,0,50,44,0.475181090466803,22.420000000000012,6.080000000000005,16.340000000000007,7.008818909533197,7.01,max_steps,ppo,404
510001,408,triprotic,medium,acid,overlapping,3,0.10520160589949956,14.41681140656825,2.66,1.734,1,1,0,1,0,2,0,0.009905793047983114,4.720000000000001,4.720000000000001,0.0,1.743905793047983,1.74,measured_success,ppo,404
510001,409,monoprotic,far,acid,single,1,0.03399904107827696,9.762182856833284,6.679,3.8,1,0,0,1,0,19,13,0.07820797808535662,47.510000000000005,24.59,22.92,3.721792021914643,3.72,measured_success,ppo,404
510001,410,monoprotic,medium,base,single,1,0.15420278727371503,12.657302243662144,5.813,7.241,1,1,0,1,0,6,5,0.0005117893451540567,6.479999999999999,1.9,4.579999999999999,7.241511789345154,7.24,measured_success,ppo,404
510001,411,monoprotic,near,acid,single,1,0.12566251042036714,9.971922629753127,6.884,6.448,1,1,0,1,0,2,1,0.04325441424452947,2.54,1.71,0.8300000000000001,6.404745585755471,6.4,measured_success,ppo,404
510001,412,monoprotic,medium,base,single,1,0.04170989624408365,11.543242914432962,2.394,3.824,1,1,0,1,0,1,1,0.04243182396749301,3.66,0.0,3.66,3.866431823967493,3.87,measured_success,ppo,404
510001,413,diprotic,medium,acid,separated,2,0.030421771630918693,12.595714840959293,4.409,3.287,0,0,0,1,1,40,39,0.10160136363125627,25.749999999999993,14.259999999999994,11.489999999999998,3.1853986363687437,3.19,measured_success,ppo,404
510001,414,monoprotic,medium,base,single,1,0.07794952983931507,8.521953144548753,5.664,7.274,0,0,0,0,0,50,45,0.22290040744281558,12.619999999999987,5.729999999999994,6.889999999999993,7.496900407442816,7.5,max_steps,ppo,404
510001,415,monoprotic,medium,acid,single,1,0.17009378416889187,8.381403609976573,7.571,5.633,1,1,0,1,0,12,9,0.029373460479848568,9.730000000000002,6.730000000000001,3.0000000000000004,5.603626539520151,5.6000000000000005,measured_success,ppo,404
510001,416,monoprotic,medium,acid,single,1,0.05751206900222625,9.080230989127553,5.648,4.734,1,0,0,1,0,6,3,0.09572161156611436,9.280000000000001,5.250000000000001,4.03,4.638278388433886,4.64,measured_success,ppo,404
510001,417,diprotic,far,acid,overlapping,2,0.03284955114165197,15.703804793172651,5.785,3.453,1,0,0,1,0,6,2,0.06863924935385102,11.94,10.66,1.28,3.521639249353851,3.52,measured_success,ppo,404
510001,418,triprotic,near,base,separated,3,0.05754457037534942,11.094850814915182,5.275,5.663,1,0,0,1,0,9,0,0.057819343046837446,0.8999999999999999,0.0,0.8999999999999999,5.605180656953163,5.61,measured_success,ppo,404
510001,419,monoprotic,medium,base,single,1,0.03177992303608785,14.829966737384613,3.021,5.019,1,1,0,1,0,7,3,0.012815218610544576,5.98,1.09,4.890000000000001,5.031815218610545,5.03,measured_success,ppo,404
510001,420,diprotic,medium,base,overlapping,2,0.03555933166905506,13.373111432572419,5.143,6.846,0,0,0,0,0,50,42,0.14063744161158453,19.319999999999986,9.159999999999991,10.159999999999993,6.7053625583884156,6.71,max_steps,ppo,404
510001,421,diprotic,far,acid,separated,2,0.13820870846745953,13.695292374121465,6.303,3.223,1,0,0,1,0,8,0,0.05188911667920593,28.21,28.21,0.0,3.274889116679206,3.27,measured_success,ppo,404
510001,422,triprotic,medium,base,separated,3,0.037209820103586956,8.84656187150825,2.319,3.563,1,0,0,1,0,3,3,0.09027928633927074,5.25,1.06,4.19,3.653279286339271,3.65,measured_success,ppo,404
510001,423,triprotic,medium,acid,separated,3,0.09763213559002266,8.735404473015578,8.134,7.24,1,1,0,1,0,2,0,0.02465629859055518,2.24,2.24,0.0,7.264656298590555,7.26,measured_success,ppo,404
510001,424,diprotic,far,acid,separated,2,0.056788652512721007,12.62310219863334,4.424,1.851,1,0,0,1,0,3,0,0.07516549595666966,10.43,10.43,0.0,1.9261654959566696,1.93,measured_success,ppo,404
510001,425,diprotic,medium,base,separated,2,0.0490366039855908,9.95706966022765,3.898,5.245,1,1,0,1,0,2,1,0.0008112366873449517,4.720000000000001,0.0,4.720000000000001,5.245811236687345,5.25,measured_success,ppo,404
510001,426,triprotic,far,base,separated,3,0.06188282767183947,13.448291237910084,4.77,7.939,1,1,0,1,0,2,0,0.013249853944996559,12.74,0.0,12.74,7.9257501460550035,7.930000000000001,measured_success,ppo,404
510001,427,triprotic,far,acid,separated,3,0.0509032805545812,14.258129674954535,7.146,4.999,1,0,0,1,0,4,0,0.06133774231175604,6.58,6.58,0.0,5.060337742311756,5.0600000000000005,measured_success,ppo,404
510001,428,triprotic,far,base,separated,3,0.16483517184434335,8.180449187345161,2.943,6.233,1,0,0,1,0,9,0,0.09267195880731638,23.05,0.0,23.05,6.140328041192683,6.140000000000001,measured_success,ppo,404
510001,429,diprotic,medium,acid,overlapping,2,0.07121582921362934,10.596708961785549,3.255,2.088,1,0,0,1,0,4,0,0.08217521303000908,9.530000000000001,9.530000000000001,0.0,2.170175213030009,2.17,measured_success,ppo,404
510001,430,triprotic,near,acid,separated,3,0.05253930557939785,13.153709290089369,4.868,4.456,1,1,0,1,0,1,1,0.03570018132081909,1.79,1.79,0.0,4.420299818679181,4.42,measured_success,ppo,404
510001,431,diprotic,medium,base,separated,2,0.07343606453066524,9.207858126307528,4.801,5.977,0,0,0,0,0,50,49,0.14299720636519453,12.569999999999986,5.819999999999994,6.749999999999992,6.119997206365195,6.12,max_steps,ppo,404
510001,432,diprotic,far,acid,separated,2,0.08458699801654161,8.449506658420322,4.935,2.303,1,1,0,1,0,3,0,0.023651399118869598,11.68,11.68,0.0,2.3266513991188695,2.33,measured_success,ppo,404
510001,433,diprotic,medium,base,separated,2,0.09264414163373429,13.679062837686462,3.374,4.478,1,1,0,1,0,3,1,0.012132646996064977,7.030000000000001,0.0,7.030000000000001,4.490132646996065,4.49,measured_success,ppo,404
510001,434,triprotic,medium,base,overlapping,3,0.065202221816233,14.60838662560295,2.81,4.447,1,1,0,1,0,11,0,0.010277127776663342,19.180000000000003,0.0,19.180000000000003,4.436722872223337,4.44,measured_success,ppo,404
510001,435,triprotic,medium,acid,separated,3,0.04624214144730078,9.880084058538838,6.502,4.956,1,1,0,1,0,1,0,0.01742128010775712,4.24,4.24,0.0,4.9734212801077575,4.97,measured_success,ppo,404
510001,436,diprotic,far,base,separated,2,0.09822928621249934,8.23741599731192,6.096,9.242,1,0,0,1,0,12,5,0.06633490631067573,14.5,5.349999999999999,9.15,9.308334906310677,9.31,measured_success,ppo,404
510001,437,monoprotic,medium,acid,single,1,0.058205664743766906,15.110617763182287,4.821,3.851,1,0,0,1,0,5,4,0.08746305418539535,7.370000000000001,4.720000000000001,2.6500000000000004,3.9384630541853953,3.94,measured_success,ppo,404
510001,438,diprotic,far,acid,separated,2,0.1222447149838143,9.258313731325764,5.385,3.154,1,0,0,1,0,5,0,0.08275973777771473,13.97,13.97,0.0,3.2367597377777146,3.24,measured_success,ppo,404
510001,439,diprotic,far,base,separated,2,0.09086200679988839,14.949873147834987,4.913,8.841,0,0,0,0,0,50,45,0.25938364316818685,26.499999999999993,3.97,22.529999999999994,9.100383643168186,9.1,max_steps,ppo,404
510001,440,triprotic,medium,acid,separated,3,0.09326877617371887,8.257650887807314,2.558,1.689,1,1,0,1,0,2,1,0.01766832416119346,4.19,3.66,0.53,1.6713316758388066,1.67,measured_success,ppo,404
510001,441,monoprotic,far,acid,single,1,0.03775756054692616,13.399135235994951,8.162,6.115,1,0,0,1,0,9,6,0.07489832361060245,8.75,6.34,2.41,6.189898323610603,6.19,measured_success,ppo,404
510001,442,monoprotic,far,base,single,1,0.04826677414387773,10.051507738038238,4.618,7.295,0,0,1,0,0,50,45,2.806794761084836,20.399999999999988,9.949999999999994,10.449999999999994,10.101794761084836,10.1,max_steps,ppo,404
510001,443,monoprotic,near,base,single,1,0.07970644562839178,8.792527944000785,7.022,7.657,1,0,0,1,0,5,3,0.06547009010223448,7.84,3.21,4.63,7.7224700901022345,7.72,measured_success,ppo,404
510001,444,diprotic,medium,base,separated,2,0.06263896546155259,11.02872653673025,7.89,9.362,0,0,0,0,0,50,45,0.2671800834446376,11.479999999999983,5.629999999999991,5.849999999999991,9.629180083444638,9.63,max_steps,ppo,404
510001,445,triprotic,far,base,separated,3,0.04958290896645836,15.955947051295748,2.874,6.763,1,1,0,1,0,2,0,0.04992180310275707,13.91,0.0,13.91,6.713078196897243,6.71,measured_success,ppo,404
510001,446,monoprotic,near,base,single,1,0.04552735956041617,12.864566929617496,2.9,3.226,1,1,0,1,0,1,1,0.019796354255711357,0.8200000000000001,0.0,0.8200000000000001,3.2457963542557113,3.25,measured_success,ppo,404
510001,447,diprotic,near,acid,separated,2,0.1546092335533303,10.548845528900502,4.35,4.132,1,0,0,1,0,26,0,0.09928016263151207,1.0200000000000002,1.0200000000000002,0.0,4.231280162631512,4.23,measured_success,ppo,404
510001,448,diprotic,near,base,separated,2,0.11562862409318861,14.47011667356387,3.219,3.557,0,0,0,1,1,4,0,0.10101061266261047,2.41,0.0,2.41,3.4559893873373895,3.46,measured_success,ppo,404
510001,449,diprotic,medium,base,separated,2,0.0398348291032659,12.426978442000024,3.382,4.417,1,0,0,1,0,3,1,0.060143877447124794,5.78,2.12,3.66,4.477143877447125,4.48,measured_success,ppo,404
510001,450,diprotic,near,acid,separated,2,0.1036925436437135,11.276976426786028,2.009,1.53,1,0,0,1,0,4,0,0.060375628915837476,5.93,5.93,0.0,1.5903756289158375,1.59,measured_success,ppo,404
510001,451,diprotic,medium,base,separated,2,0.038581686962487934,8.893406469397682,5.477,6.447,1,0,0,1,0,5,3,0.05991188224461563,6.61,2.3899999999999997,4.220000000000001,6.506911882244616,6.51,measured_success,ppo,404
510001,452,monoprotic,near,acid,single,1,0.040682279479654346,11.080472478650172,5.436,4.971,1,0,0,1,0,2,2,0.06509394301470728,2.77,1.71,1.06,5.036093943014707,5.04,measured_success,ppo,404
510001,453,triprotic,medium,base,separated,3,0.06766587078296285,10.340289264983392,7.123,8.358,1,1,0,1,0,2,1,0.00920131201119645,5.33,1.67,3.66,8.367201312011197,8.370000000000001,measured_success,ppo,404
