task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,769,monoprotic,medium,base,single,1,2.517,3.492,2,0,0.4,1,0,0,1,0,3,2,0.0538773801293253,5.569999999999999,0.8,4.77,3.4381226198706747,3.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,770,triprotic,medium,base,separated,3,7.943,9.009,0,0,,1,1,0,1,0,3,0,0.04401411953202228,0.24,0.0,0.24,8.964985880467978,8.96,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,771,monoprotic,far,acid,single,1,6.256,4.036,1,1,2.35,1,0,0,1,0,2,1,0.09361156439048735,7.050000000000001,4.7,2.35,3.9423884356095122,3.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,772,diprotic,near,base,separated,2,2.746,2.958,1,0,1.03,1,1,0,1,0,1,1,0.023647729439677967,2.06,0.0,2.06,2.981647729439678,2.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,773,monoprotic,far,acid,single,1,5.193,2.736,3,2,0.26,1,0,0,1,0,5,3,0.0628477732584991,14.01,11.1,2.91,2.673152226741501,2.67,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,774,monoprotic,near,acid,single,1,3.296,2.78,2,2,0.515,1,1,0,1,0,3,2,0.0020049579738565804,3.6000000000000005,2.5700000000000003,1.03,2.7820049579738564,2.7800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,775,monoprotic,near,acid,single,1,8.28,8.078,0,0,,1,0,0,1,0,4,0,0.09257477031912842,0.04,0.04,0.0,8.170574770319128,8.17,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,776,diprotic,medium,base,separated,2,3.268,4.781,1,0,0.4,1,1,0,1,0,2,1,0.0360869948292839,4.819999999999999,0.0,4.819999999999999,4.817086994829284,4.82,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,777,triprotic,medium,base,separated,3,2.899,4.825,3,2,0.465,1,0,0,1,0,4,3,0.07205032645388965,7.27,2.3200000000000003,4.949999999999999,4.89705032645389,4.9,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,778,triprotic,medium,base,separated,3,4.569,6.176,2,0,0.28,1,1,0,1,0,4,2,0.024198373803063333,9.11,1.36,7.75,6.151801626196937,6.15,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,779,monoprotic,medium,base,single,1,7.094,8.445,4,0,0.135,1,0,0,1,0,6,4,0.09901728421884215,9.760000000000002,3.99,5.7700000000000005,8.345982715781158,8.35,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,780,diprotic,medium,acid,separated,2,3.982,2.785,1,0,1.595,1,1,0,1,0,1,1,0.03686394076056221,3.19,3.19,0.0,2.748136059239438,2.75,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,781,diprotic,near,acid,separated,2,4.113,3.593,1,0,1.03,1,0,0,1,0,1,1,0.06004337504704882,2.06,2.06,0.0,3.532956624952951,3.5300000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,782,diprotic,near,acid,separated,2,2.722,2.244,0,0,,1,1,0,1,0,1,0,0.03615669175150549,2.75,2.75,0.0,2.2801566917515057,2.2800000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,783,monoprotic,near,acid,single,1,6.936,6.509,2,1,0.305,1,1,0,1,0,4,2,0.0007804332316005969,3.97,2.33,1.6400000000000001,6.509780433231601,6.51,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,784,monoprotic,far,acid,single,1,4.467,1.874,1,0,1.865,1,1,0,1,0,3,1,0.032471667433839446,14.31,14.31,0.0,1.8415283325661607,1.84,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,785,diprotic,far,base,separated,2,4.332,6.626,3,2,0.13,1,1,0,1,0,7,3,0.017665572425415554,15.690000000000001,0.66,15.030000000000001,6.643665572425416,6.640000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,786,triprotic,medium,acid,separated,3,5.63,4.789,0,0,,1,1,0,1,0,3,0,0.010846820449190275,3.72,3.72,0.0,4.79984682044919,4.8,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,787,triprotic,medium,acid,separated,3,5.545,3.744,0,0,,1,1,0,1,0,2,0,0.02553901536699632,5.050000000000001,5.050000000000001,0.0,3.7695390153669965,3.77,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,788,triprotic,near,base,separated,3,5.087,5.488,1,1,1.03,1,1,0,1,0,2,1,0.04273910934358316,3.09,1.03,2.06,5.530739109343584,5.53,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,789,monoprotic,medium,acid,single,1,4.82,4.031,0,0,,1,1,0,1,0,3,0,0.014217194126687538,3.91,3.91,0.0,4.045217194126687,4.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,790,diprotic,far,acid,separated,2,6.586,2.681,0,0,,1,1,0,1,0,2,0,0.029588683412031358,7.6000000000000005,7.6000000000000005,0.0,2.7105886834120314,2.71,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,791,triprotic,near,base,separated,3,4.318,4.904,0,0,,1,0,0,1,0,4,0,0.09277179925862455,4.15,0.0,4.15,4.811228200741375,4.8100000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,792,monoprotic,medium,acid,single,1,5.546,3.611,5,3,0.105,1,0,0,1,0,6,5,0.08100282887825161,9.010000000000002,6.23,2.7800000000000002,3.5299971711217486,3.5300000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,793,monoprotic,far,base,single,1,4.928,7.751,45,5,0.01,0,0,0,0,0,50,45,0.11967912081448606,15.219999999999992,4.929999999999995,10.289999999999997,7.870679120814486,7.87,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,794,triprotic,medium,base,separated,3,7.25,8.419,4,0,0.075,1,1,0,1,0,7,4,0.04145113348538487,11.91,5.73,6.18,8.377548866514616,8.38,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,795,diprotic,near,acid,separated,2,5.059,4.556,2,2,0.515,1,1,0,1,0,3,2,0.04675000331853152,3.6000000000000005,2.5700000000000003,1.03,4.602750003318532,4.6000000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,796,monoprotic,far,base,single,1,2.336,6.333,4,1,0.135,1,1,0,1,0,9,4,0.011112043962755891,15.41,5.779999999999999,9.63,6.321887956037244,6.32,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,797,monoprotic,near,acid,single,1,7.823,7.395,2,1,0.515,1,1,0,1,0,2,2,0.012983844226345909,3.09,2.06,1.03,7.4079838442263455,7.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,798,diprotic,near,base,separated,2,5.72,6.024,1,1,1.03,1,1,0,1,0,2,1,0.04136740275814699,3.09,1.03,2.06,6.065367402758147,6.07,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,799,monoprotic,near,base,single,1,3.299,3.894,1,1,0.525,1,0,0,1,0,3,1,0.08788867987859117,3.2399999999999998,0.52,2.7199999999999998,3.9818886798785913,3.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,800,monoprotic,far,acid,single,1,4.937,2.921,2,1,0.93,1,1,0,1,0,3,2,0.018315896923683628,10.29,8.43,1.86,2.9393158969236834,2.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,801,diprotic,medium,base,separated,2,3.125,4.176,0,0,,1,0,0,1,0,6,0,0.05348224165129345,7.1499999999999995,0.0,7.1499999999999995,4.122517758348707,4.12,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,802,triprotic,near,base,separated,3,7.012,7.492,0,0,,1,0,0,1,0,4,0,0.09409762335071026,4.04,0.0,4.04,7.39790237664929,7.4,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,803,monoprotic,near,base,single,1,3.029,3.368,1,1,0.835,1,1,0,1,0,2,1,0.04504574630744562,2.5,0.83,1.67,3.4130457463074455,3.41,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,804,monoprotic,near,acid,single,1,8.47,7.838,0,0,,1,1,0,1,0,2,0,0.03909345035209011,3.1100000000000003,3.1100000000000003,0.0,7.87709345035209,7.88,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,805,triprotic,far,acid,separated,3,8.842,6.277,0,0,,1,0,0,1,0,36,0,0.06302717562933235,18.04,18.04,0.0,6.3400271756293325,6.34,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,806,diprotic,medium,acid,separated,2,3.372,2.265,2,1,0.275,1,1,0,1,0,3,2,0.02557297300202821,4.84,4.29,0.55,2.2905729730020283,2.29,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,807,diprotic,medium,acid,separated,2,5.07,3.083,0,0,,1,1,0,1,0,1,0,0.016817211339451354,4.7,4.7,0.0,3.0998172113394515,3.1,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,808,monoprotic,far,acid,single,1,6.766,3.222,6,5,0.065,1,1,0,1,0,10,6,0.016447139039516667,15.580000000000002,8.370000000000001,7.210000000000001,3.2384471390395166,3.24,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,809,monoprotic,medium,base,single,1,3.887,5.239,3,0,0.35,1,0,0,1,0,9,3,0.09326513764302913,7.009999999999999,2.289999999999999,4.72,5.332265137643029,5.33,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,810,diprotic,near,acid,separated,2,2.324,1.882,1,0,1.53,1,1,0,1,0,1,1,0.020911413094429898,3.06,3.06,0.0,1.86108858690557,1.86,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,811,monoprotic,medium,base,single,1,7.418,8.278,1,0,0.305,1,1,0,1,0,3,1,0.005849966029204623,3.77,0.0,3.77,8.283849966029205,8.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,812,monoprotic,medium,acid,single,1,3.812,2.065,1,0,2.35,1,0,0,1,0,5,1,0.09659741613373862,6.960000000000001,4.7,2.2600000000000002,1.9684025838662613,1.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,813,monoprotic,far,base,single,1,4.123,7.274,5,3,0.02,1,1,0,1,0,11,5,0.022156482657806897,16.4,3.98,12.419999999999998,7.296156482657807,7.3,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,814,monoprotic,medium,acid,single,1,9.58,8.48,0,0,,0,0,0,0,0,50,0,0.4399663207827942,0.9200000000000005,0.9200000000000005,0.0,8.919966320782795,8.92,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,815,diprotic,near,base,overlapping,2,1.881,2.497,0,0,,1,0,0,1,0,15,0,0.09365054383663818,9.569999999999999,0.0,9.569999999999999,2.4033494561633617,2.4,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,816,monoprotic,near,base,single,1,3.071,3.701,0,0,,1,0,0,1,0,4,0,0.09018644641563833,3.76,0.0,3.76,3.6108135535843617,3.61,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,817,diprotic,near,acid,separated,2,4.927,4.35,0,0,,1,1,0,1,0,2,0,0.0023504498057196344,3.1100000000000003,3.1100000000000003,0.0,4.352350449805719,4.3500000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,818,monoprotic,near,base,single,1,4.827,5.396,0,0,,1,1,0,1,0,1,0,0.0381773600893629,2.06,0.0,2.06,5.357822639910637,5.36,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,819,diprotic,medium,base,separated,2,1.844,3.416,0,0,,1,0,0,1,0,4,0,0.09017099342197765,11.190000000000001,0.0,11.190000000000001,3.3258290065780223,3.33,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,820,diprotic,near,acid,separated,2,5.974,5.409,0,0,,1,0,0,1,0,1,0,0.0775822359952576,2.06,2.06,0.0,5.486582235995257,5.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,821,monoprotic,near,acid,single,1,4.114,3.497,0,0,,1,0,0,1,0,2,0,0.08374135868459831,3.1100000000000003,3.1100000000000003,0.0,3.580741358684598,3.58,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,822,diprotic,near,acid,separated,2,4.061,3.622,1,1,1.03,1,1,0,1,0,2,1,0.03315567089909344,3.09,2.06,1.03,3.5888443291009064,3.59,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,823,diprotic,near,acid,separated,2,4.86,4.285,1,1,0.525,1,1,0,1,0,3,1,0.009588908727291567,3.6300000000000003,3.1100000000000003,0.52,4.275411091272709,4.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,824,monoprotic,near,base,single,1,7.979,8.241,0,0,,0,0,0,0,0,50,0,0.15857458198955854,0.5000000000000002,0.0,0.5000000000000002,8.082425418010441,8.08,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,825,triprotic,near,acid,separated,3,3.079,2.662,1,0,1.03,1,1,0,1,0,1,1,0.048366264261278324,2.06,2.06,0.0,2.6136337357387216,2.61,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,826,triprotic,near,acid,separated,3,3.579,2.961,1,0,0.525,1,0,0,1,0,2,1,0.0768302995362391,3.1100000000000003,3.1100000000000003,0.0,2.8841697004637608,2.88,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,827,monoprotic,medium,base,single,1,4.169,5.756,6,3,0.01,1,0,0,1,0,11,6,0.059761295198455855,9.18,4.369999999999999,4.81,5.696238704801544,5.7,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,828,monoprotic,far,acid,single,1,5.399,3.399,6,6,0.03,1,0,0,1,0,10,6,0.08943203866882321,11.79,6.58,5.209999999999999,3.4884320386688232,3.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,829,monoprotic,near,base,single,1,4.863,5.324,2,2,0.515,1,1,0,1,0,3,2,0.002523374165226855,3.6000000000000005,1.03,2.5700000000000003,5.321476625834773,5.32,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,830,triprotic,near,acid,separated,3,6.11,5.741,2,1,0.515,1,0,0,1,0,2,2,0.05631471617551753,3.09,2.06,1.03,5.797314716175517,5.8,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,831,diprotic,medium,base,overlapping,2,4.689,6.494,1,0,1.865,1,1,0,1,0,4,1,0.0252422895722475,16.14,0.0,16.14,6.519242289572247,6.5200000000000005,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,832,monoprotic,medium,base,single,1,7.079,8.61,4,0,0.135,1,0,0,1,0,9,4,0.08612478816250757,10.09,4.26,5.83,8.523875211837492,8.52,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,833,triprotic,medium,acid,separated,3,7.868,7.152,1,0,0.525,1,0,0,1,0,2,1,0.07509804944025777,3.1100000000000003,3.1100000000000003,0.0,7.076901950559742,7.08,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,834,triprotic,medium,base,separated,3,3.185,4.256,0,0,,1,0,0,1,0,8,0,0.09690466642020112,9.459999999999997,0.0,9.459999999999997,4.159095333579799,4.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,835,monoprotic,medium,base,single,1,3.022,4.997,4,3,0.035,1,1,0,1,0,11,4,0.01716889210094763,8.439999999999998,3.1599999999999997,5.2799999999999985,4.979831107899052,4.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,836,monoprotic,medium,base,single,1,5.036,6.051,3,1,0.215,1,0,0,1,0,4,3,0.06374631302303868,5.97,0.93,5.04,6.114746313023039,6.11,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,837,monoprotic,near,acid,single,1,4.876,4.227,3,2,0.255,1,0,0,1,0,3,3,0.06271896626417472,3.6000000000000005,2.5700000000000003,1.03,4.164281033735826,4.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,838,monoprotic,medium,base,single,1,8.568,9.295,0,0,,1,0,0,1,0,7,0,0.09163649229451032,0.32,0.0,0.32,9.20336350770549,9.200000000000001,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,839,monoprotic,medium,acid,single,1,6.426,4.533,2,2,0.26,1,1,0,1,0,4,2,0.01207380953173054,6.27,5.75,0.52,4.545073809531731,4.55,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,840,monoprotic,near,acid,single,1,3.598,3.222,3,2,0.2,1,0,0,1,0,4,3,0.06499097084927064,4.29,2.46,1.83,3.1570090291507293,3.16,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,841,monoprotic,near,acid,single,1,4.59,4.22,3,2,0.215,1,1,0,1,0,4,3,0.032391603945085556,4.550000000000001,2.49,2.06,4.187608396054914,4.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,842,monoprotic,medium,base,single,1,8.832,10.629,1,0,0.04,1,0,0,1,0,13,1,0.06233649165280575,1.6100000000000003,0.0,1.6100000000000003,10.691336491652805,10.69,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,843,triprotic,medium,acid,separated,3,7.062,5.729,0,0,,1,0,0,1,0,16,0,0.086647434679759,14.719999999999995,14.719999999999995,0.0,5.815647434679759,5.82,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,844,diprotic,far,base,separated,2,2.576,5.744,0,0,,1,0,0,1,0,3,0,0.09704997001978555,12.08,0.0,12.08,5.646950029980214,5.65,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,845,diprotic,near,acid,separated,2,6.972,6.489,0,0,,1,1,0,1,0,3,0,0.044556770365702825,3.72,3.72,0.0,6.533556770365703,6.53,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,846,monoprotic,medium,base,single,1,6.992,7.905,1,0,0.305,1,1,0,1,0,3,1,3.51730104695136e-05,3.77,0.0,3.77,7.90503517301047,7.91,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,847,diprotic,near,base,separated,2,4.147,4.543,1,0,1.03,1,0,0,1,0,1,1,0.0788225328937946,2.06,0.0,2.06,4.621822532893795,4.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
