task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,918,triprotic,medium,base,overlapping,3,3.032,4.108,2,2,0.26,1,0,0,1,0,5,2,0.06964000548414706,6.6,0.52,6.079999999999999,4.038359994515853,4.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,919,triprotic,near,acid,separated,3,5.329,4.937,0,0,,1,0,0,1,0,4,0,0.07609845611576116,4.01,4.01,0.0,5.013098456115761,5.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,920,triprotic,medium,base,separated,3,3.044,4.888,0,0,,1,1,0,1,0,4,0,0.013526592766606171,10.82,0.0,10.82,4.874473407233394,4.87,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,921,triprotic,medium,acid,separated,3,3.961,1.994,0,0,,1,0,0,1,0,5,0,0.07443486004066169,15.12,15.12,0.0,2.0684348600406617,2.07,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,922,monoprotic,medium,acid,single,1,7.99,7.055,0,0,,1,0,0,1,0,5,0,0.09567804017638792,4.28,4.28,0.0,7.150678040176388,7.15,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,923,monoprotic,medium,base,single,1,6.164,6.891,3,1,0.215,1,1,0,1,0,3,3,0.03215060690333793,3.5200000000000005,1.03,2.49,6.923150606903338,6.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,924,triprotic,medium,base,separated,3,6.496,8.177,1,0,0.4,1,0,0,1,0,3,1,0.09357785804176899,6.02,0.27,5.75,8.270577858041769,8.27,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,925,triprotic,medium,acid,separated,3,8.006,7.115,1,0,1.03,1,0,0,1,0,1,1,0.08256117744949698,2.06,2.06,0.0,7.032438822550503,7.03,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,926,monoprotic,near,base,single,1,4.608,4.91,3,0,0.13,1,0,0,1,0,6,3,0.05981458976322962,4.5200000000000005,2.2,2.3200000000000003,4.96981458976323,4.97,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,927,triprotic,far,acid,separated,3,7.672,4.925,2,0,0.215,1,1,0,1,0,3,2,0.03179966379984034,8.030000000000001,6.99,1.04,4.95679966379984,4.96,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,928,diprotic,medium,base,overlapping,2,4.981,6.716,2,1,0.93,1,1,0,1,0,5,2,0.011675147753696713,12.079999999999998,1.86,10.219999999999999,6.7043248522463035,6.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,929,diprotic,medium,base,overlapping,2,3.164,4.771,2,0,0.93,1,0,0,1,0,4,2,0.07333774626186074,10.309999999999999,1.86,8.45,4.697662253738139,4.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,930,diprotic,near,base,separated,2,3.017,3.505,1,0,0.525,1,0,0,1,0,2,1,0.054401896800065686,2.7199999999999998,0.0,2.7199999999999998,3.5594018968000656,3.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,931,triprotic,near,acid,separated,3,3.63,3.311,0,0,,1,1,0,1,0,3,0,0.049799016857187794,3.91,3.91,0.0,3.3607990168571877,3.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,932,triprotic,far,base,separated,3,2.339,5.262,0,0,,1,0,0,1,0,4,0,0.07390028633447532,12.64,0.0,12.64,5.188099713665524,5.19,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,933,monoprotic,far,base,single,1,5.416,8.126,7,4,0.01,1,0,0,1,0,11,7,0.052330738801599,13.44,4.74,8.7,8.178330738801598,8.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,934,monoprotic,near,acid,single,1,6.987,6.673,2,1,0.515,1,1,0,1,0,2,2,0.028352682969549292,3.09,2.06,1.03,6.701352682969549,6.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,935,diprotic,near,acid,overlapping,2,2.995,2.358,0,0,,1,0,0,1,0,1,0,0.07957467429008025,2.75,2.75,0.0,2.4375746742900803,2.44,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,936,diprotic,medium,acid,separated,2,4.277,2.379,0,0,,1,0,0,1,0,5,0,0.06397505469144305,12.379999999999999,12.379999999999999,0.0,2.442975054691443,2.44,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,937,monoprotic,far,acid,single,1,6.331,3.009,3,2,0.13,1,0,0,1,0,7,3,0.0627943869038412,13.94,7.96,5.9799999999999995,2.9462056130961587,2.95,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,938,diprotic,far,base,overlapping,2,2.027,5.734,5,2,0.02,1,1,0,1,0,14,5,0.02179068079015245,26.499999999999996,4.329999999999998,22.169999999999998,5.755790680790152,5.76,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,939,monoprotic,near,acid,single,1,5.271,4.756,0,0,,1,1,0,1,0,3,0,0.04385828730469754,3.72,3.72,0.0,4.799858287304698,4.8,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,940,diprotic,medium,acid,separated,2,4.788,3.112,0,0,,1,1,0,1,0,4,0,0.016529481214846875,8.15,8.15,0.0,3.128529481214847,3.13,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,941,diprotic,medium,acid,separated,2,4.323,2.855,0,0,,1,0,0,1,0,11,0,0.08110819081564236,24.53,24.53,0.0,2.9361081908156423,2.94,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,942,diprotic,medium,acid,separated,2,3.39,1.931,1,0,1.595,1,0,0,1,0,2,1,0.05672193176297835,3.8,3.19,0.61,1.8742780682370217,1.87,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,943,diprotic,near,acid,overlapping,2,4.667,4.433,2,1,0.515,1,1,0,1,0,2,2,0.03072144611254579,3.09,2.06,1.03,4.463721446112546,4.46,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,944,diprotic,medium,acid,separated,2,6.518,5.555,1,0,1.03,1,0,0,1,0,1,1,0.09558312704334959,2.06,2.06,0.0,5.45941687295665,5.46,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,945,monoprotic,medium,base,single,1,7.679,8.45,0,0,,1,1,0,1,0,3,0,0.0409411699976161,3.77,0.0,3.77,8.409058830002383,8.41,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,946,triprotic,medium,acid,separated,3,4.774,3.623,0,0,,1,1,0,1,0,2,0,0.04992302354039069,4.24,4.24,0.0,3.672923023540391,3.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,947,monoprotic,far,base,single,1,7.044,10.764,3,1,0.15,1,0,0,1,0,6,3,0.0940843622563996,15.270000000000001,6.32,8.950000000000001,10.858084362256399,10.86,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,948,monoprotic,near,acid,single,1,8.743,8.245,0,0,,0,0,0,0,0,50,0,0.31849570622742185,0.5000000000000002,0.5000000000000002,0.0,8.563495706227421,8.56,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,949,diprotic,medium,acid,separated,2,4.025,3.057,3,3,0.395,1,1,0,1,0,4,3,0.025870880709319533,5.96,3.98,1.98,3.0311291192906804,3.0300000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,950,triprotic,medium,acid,separated,3,4.752,4.005,0,0,,1,0,0,1,0,10,0,0.0713390601478574,11.48,11.48,0.0,4.076339060147857,4.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,951,diprotic,medium,base,separated,2,2.28,3.879,1,0,0.4,1,0,0,1,0,2,1,0.08595786176681619,4.819999999999999,0.0,4.819999999999999,3.964957861766816,3.96,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,952,monoprotic,far,base,single,1,5.501,8.146,43,8,0.01,0,0,0,0,0,50,43,0.14190789061957787,18.299999999999994,7.9899999999999975,10.309999999999997,8.287907890619579,8.290000000000001,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,953,monoprotic,near,acid,single,1,3.931,3.267,0,0,,1,0,0,1,0,1,0,0.09662415512215405,2.06,2.06,0.0,3.363624155122154,3.36,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,954,diprotic,far,acid,separated,2,7.515,3.953,4,2,0.2,1,0,0,1,0,5,4,0.05330337115459427,13.780000000000001,11.520000000000001,2.2600000000000002,4.006303371154594,4.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,955,diprotic,medium,acid,separated,2,5.217,4.295,4,3,0.125,1,1,0,1,0,4,4,0.005265796957075963,3.8500000000000005,2.5700000000000003,1.28,4.300265796957076,4.3,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,956,monoprotic,medium,acid,single,1,5.59,4.363,2,2,0.795,1,0,0,1,0,3,2,0.05791118752900726,5.57,3.98,1.59,4.420911187529008,4.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,957,monoprotic,near,acid,single,1,3.17,2.902,1,0,1.03,1,0,0,1,0,1,1,0.059146553431254745,2.06,2.06,0.0,2.8428534465687454,2.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,958,diprotic,far,base,overlapping,2,2.04,4.418,5,1,0.035,1,0,0,1,0,9,5,0.07958887033856943,17.57,3.99,13.58,4.49758887033857,4.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,959,monoprotic,medium,acid,single,1,4.607,3.152,5,3,0.105,1,1,0,1,0,6,5,0.012205172140898668,8.89,5.71,3.18,3.1397948278591015,3.14,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,960,monoprotic,near,acid,single,1,2.965,2.339,3,1,0.2,1,0,0,1,0,4,3,0.0669858126005205,5.05,3.15,1.9000000000000001,2.2720141873994795,2.27,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,961,diprotic,medium,base,separated,2,4.708,5.906,5,1,0.065,1,1,0,1,0,7,5,0.0016312345341971124,9.0,4.029999999999999,4.97,5.907631234534197,5.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,962,diprotic,medium,base,separated,2,4.724,6.515,0,0,,1,0,0,1,0,7,0,0.09920582874205319,7.640000000000001,0.0,7.640000000000001,6.4157941712579465,6.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,963,monoprotic,near,acid,single,1,5.672,5.408,2,1,0.135,1,0,0,1,0,4,2,0.08081870178930739,3.97,2.06,1.9100000000000001,5.488818701789308,5.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,964,monoprotic,far,acid,single,1,5.009,1.99,0,0,,1,0,0,1,0,2,0,0.089071716295263,7.46,7.46,0.0,2.079071716295263,2.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,965,diprotic,medium,base,separated,2,3.454,4.978,0,0,,1,0,0,1,0,18,0,0.08769152827872162,23.049999999999994,0.0,23.049999999999994,4.890308471721278,4.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,966,triprotic,far,base,separated,3,2.425,5.863,0,0,,1,1,0,1,0,3,0,0.010602509852394526,15.01,0.0,15.01,5.852397490147606,5.8500000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,967,monoprotic,far,base,single,1,4.999,8.037,6,3,0.015,1,1,0,1,0,13,6,0.0295469407648401,19.730000000000004,8.72,11.010000000000002,8.00745305923516,8.01,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,968,monoprotic,medium,acid,single,1,4.405,2.921,0,0,,1,1,0,1,0,1,0,0.0233349133489944,4.44,4.44,0.0,2.944334913348994,2.94,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,969,diprotic,medium,base,separated,2,4.818,6.203,5,0,0.04,1,1,0,1,0,8,5,0.03296102159408232,8.93,4.06,4.87,6.235961021594083,6.24,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,970,diprotic,near,acid,separated,2,6.218,5.81,3,2,0.255,1,1,0,1,0,3,3,0.041242569814156305,3.6000000000000005,2.5700000000000003,1.03,5.768757430185843,5.7700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,971,diprotic,far,base,separated,2,4.253,7.096,46,25,0.01,0,0,1,0,0,50,46,0.7004987381420289,18.54999999999999,8.789999999999997,9.759999999999994,6.395501261857971,6.4,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,972,monoprotic,medium,base,single,1,2.16,3.359,0,0,,1,0,0,1,0,2,0,0.06747554396941169,4.77,0.0,4.77,3.2915244560305883,3.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,973,monoprotic,far,acid,single,1,4.704,2.001,0,0,,1,0,0,1,0,2,0,0.08283771679417873,7.46,7.46,0.0,2.0838377167941786,2.08,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,974,triprotic,near,base,overlapping,3,4.102,4.75,0,0,,1,0,0,1,0,23,0,0.09801665022157735,12.169999999999987,0.0,12.169999999999987,4.651983349778423,4.65,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,975,triprotic,far,base,separated,3,5.277,7.947,9,8,0.01,1,0,0,1,0,13,9,0.090092721461704,14.959999999999997,6.95,8.009999999999998,8.037092721461704,8.040000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,976,triprotic,near,base,separated,3,3.808,4.033,2,1,0.35,1,0,0,1,0,3,2,0.05388560000796527,3.79,1.73,2.06,3.979114399992035,3.98,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,977,diprotic,far,acid,separated,2,4.31,1.977,1,0,3.425,1,0,0,1,0,3,1,0.05971396224583958,7.89,6.85,1.04,1.9172860377541605,1.92,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,978,diprotic,medium,acid,separated,2,4.886,3.352,1,0,0.305,1,1,0,1,0,2,1,0.02161962982249177,5.050000000000001,5.050000000000001,0.0,3.330380370177508,3.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,979,diprotic,near,base,separated,2,5.823,6.066,1,0,1.03,1,1,0,1,0,4,1,0.030880078211475315,3.64,1.58,2.06,6.096880078211475,6.1000000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,980,diprotic,medium,acid,separated,2,3.034,1.597,0,0,,1,0,0,1,0,6,0,0.09153855360290963,11.93,11.93,0.0,1.6885385536029096,1.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,981,monoprotic,near,acid,single,1,5.583,5.098,4,1,0.06,1,0,0,1,0,5,4,0.07531294388110066,4.36,2.33,2.0300000000000002,5.1733129438811005,5.17,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,982,monoprotic,near,acid,single,1,5.91,5.706,1,1,1.03,1,1,0,1,0,2,1,0.007634902553269818,3.09,2.06,1.03,5.698365097446731,5.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,983,diprotic,medium,base,separated,2,6.218,7.936,4,0,0.025,1,0,0,1,0,9,4,0.08609456557078232,10.02,3.92,6.1,7.849905434429218,7.8500000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,984,monoprotic,near,acid,single,1,7.988,7.506,2,0,0.135,1,0,0,1,0,3,2,0.07084079804939591,3.21,2.06,1.15,7.576840798049396,7.58,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,985,diprotic,medium,base,separated,2,3.026,4.753,4,0,0.135,1,0,0,1,0,7,4,0.060768626824847516,7.66,2.13,5.53,4.692231373175153,4.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,986,triprotic,near,base,separated,3,3.741,4.361,0,0,,1,0,0,1,0,18,0,0.09151491351530883,8.989999999999997,0.0,8.989999999999997,4.269485086484691,4.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,987,triprotic,medium,acid,separated,3,5.281,3.875,2,0,0.215,1,1,0,1,0,2,2,0.019700270118593544,3.62,3.19,0.43,3.8947002701185935,3.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,988,diprotic,far,base,separated,2,2.658,5.317,2,1,0.4,1,0,0,1,0,5,2,0.0652839626193149,12.75,0.8,11.95,5.251716037380685,5.25,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,989,diprotic,far,base,overlapping,2,3.226,7.029,43,0,0.01,0,0,1,0,0,50,43,0.5443040286813492,29.280000000000026,2.379999999999996,26.90000000000003,7.573304028681349,7.57,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,990,monoprotic,medium,base,single,1,6.985,7.856,1,0,1.03,1,1,0,1,0,3,1,0.030045038076039532,2.94,0.88,2.06,7.886045038076039,7.890000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,991,triprotic,medium,acid,separated,3,2.957,1.809,1,0,0.55,1,1,0,1,0,3,1,0.047987630310848184,6.15,6.15,0.0,1.7610123696891518,1.76,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,992,diprotic,near,base,separated,2,5.31,5.521,1,0,1.03,1,1,0,1,0,1,1,0.010854501511315284,2.06,0.0,2.06,5.531854501511315,5.53,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,993,triprotic,near,acid,separated,3,5.422,4.946,0,0,,1,0,0,1,0,9,0,0.0928413476757779,5.73,5.73,0.0,5.038841347675778,5.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,994,monoprotic,near,base,single,1,4.775,5.304,3,1,0.215,1,1,0,1,0,3,3,0.017955340721337976,3.5200000000000005,1.03,2.49,5.321955340721338,5.32,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,995,diprotic,medium,acid,separated,2,4.092,2.358,0,0,,1,0,0,1,0,2,0,0.06991507930342644,5.3100000000000005,5.3100000000000005,0.0,2.4279150793034265,2.43,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,996,triprotic,medium,base,overlapping,3,4.071,6.063,48,4,0.01,0,0,0,0,0,50,48,0.26970029494516456,14.969999999999992,7.079999999999996,7.889999999999995,5.793299705054835,5.79,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,997,monoprotic,medium,base,single,1,3.341,4.47,5,1,0.02,1,0,0,1,0,9,5,0.0635482575417674,5.91,2.66,3.2499999999999996,4.533548257541767,4.53,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
