task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,841,monoprotic,near,base,single,1,3.953,4.491,1,1,0.525,1,1,0,1,0,3,1,0.019281330660476215,3.6300000000000003,0.52,3.1100000000000003,4.510281330660476,4.51,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,842,monoprotic,near,acid,single,1,3.85,3.618,4,3,0.105,1,0,0,1,0,5,4,0.06596571070942181,4.76,2.49,2.27,3.6839657107094217,3.68,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,843,monoprotic,far,base,single,1,2.847,5.648,46,7,0.01,0,0,1,0,0,50,46,0.5158794577905503,17.289999999999992,7.869999999999996,9.419999999999995,5.132120542209449,5.13,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,844,monoprotic,near,acid,single,1,4.887,4.406,3,1,0.135,1,1,0,1,0,5,3,0.04147574930597653,4.36,2.33,2.0300000000000002,4.364524250694023,4.36,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,845,monoprotic,near,base,single,1,3.85,4.464,0,0,,1,0,0,1,0,6,0,0.06891429564343987,4.73,0.0,4.73,4.3950857043565605,4.4,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,846,diprotic,medium,base,separated,2,6.707,8.145,4,1,0.045,1,1,0,1,0,7,4,0.024881468738517043,9.86,3.94,5.92,8.120118531261483,8.120000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,847,diprotic,far,acid,overlapping,2,4.907,2.736,3,3,0.26,1,0,0,1,0,7,3,0.05509577062594895,15.85,12.68,3.17,2.6809042293740513,2.68,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,848,monoprotic,medium,acid,single,1,6.703,5.96,2,0,0.135,1,1,0,1,0,4,2,0.041103710678704,3.33,2.18,1.15,6.001103710678704,6.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,849,diprotic,medium,base,overlapping,2,2.665,3.702,1,0,0.305,1,0,0,1,0,3,1,0.08844656158453645,4.41,0.0,4.41,3.7904465615845364,3.79,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,850,monoprotic,medium,base,single,1,7.677,8.479,1,0,1.03,1,1,0,1,0,1,1,0.01236505285955758,2.06,0.0,2.06,8.491365052859557,8.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,851,monoprotic,near,acid,single,1,5.045,4.823,2,1,0.515,1,1,0,1,0,2,2,0.03245452413281491,3.09,2.06,1.03,4.855454524132815,4.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,852,diprotic,medium,acid,separated,2,3.606,2.285,0,0,,1,0,0,1,0,3,0,0.058739056154592184,8.02,8.02,0.0,2.3437390561545923,2.34,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,853,monoprotic,medium,base,single,1,4.454,6.374,5,2,0.135,1,0,0,1,0,8,5,0.09609354192242225,11.689999999999998,3.8,7.889999999999999,6.470093541922422,6.47,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,854,monoprotic,near,base,single,1,4.118,4.745,0,0,,1,0,0,1,0,2,0,0.05250532776630035,3.1100000000000003,0.0,3.1100000000000003,4.6924946722337,4.69,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,855,monoprotic,near,acid,single,1,7.563,7.329,0,0,,0,0,0,0,0,50,0,0.1441623414900013,0.5000000000000002,0.5000000000000002,0.0,7.473162341490001,7.47,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,856,diprotic,medium,base,separated,2,4.512,6.247,1,0,1.865,1,0,0,1,0,3,1,0.07914810751760726,9.61,1.86,7.75,6.326148107517607,6.33,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,857,monoprotic,near,acid,single,1,6.583,6.129,3,2,0.255,1,1,0,1,0,3,3,0.013054884891298357,3.6000000000000005,2.5700000000000003,1.03,6.115945115108701,6.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,858,triprotic,near,base,separated,3,3.015,3.456,0,0,,1,0,0,1,0,1,0,0.05677243370317919,1.67,0.0,1.67,3.3992275662968208,3.4,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,859,monoprotic,medium,base,single,1,5.764,7.599,1,0,1.865,1,1,0,1,0,3,1,0.04369755003577147,12.41,0.0,12.41,7.642697550035772,7.640000000000001,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,860,monoprotic,far,base,single,1,5.088,8.937,45,21,0.01,0,0,0,0,0,50,45,0.31607321990885673,13.499999999999993,3.6199999999999957,9.879999999999997,9.253073219908856,9.25,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,861,monoprotic,medium,base,single,1,8.193,9.458,5,1,0.04,1,1,0,1,0,7,5,0.01800144848354357,10.19,3.93,6.26,9.476001448483544,9.48,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,862,triprotic,near,acid,separated,3,8.653,8.364,0,0,,1,0,0,1,0,42,0,0.09721407086244938,0.4200000000000002,0.4200000000000002,0.0,8.46121407086245,8.46,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,863,monoprotic,near,base,single,1,6.702,7.226,1,0,1.03,1,0,0,1,0,2,1,0.0734261956733624,2.67,0.61,2.06,7.299426195673362,7.3,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,864,triprotic,near,base,separated,3,2.013,2.488,1,0,0.525,1,1,0,1,0,2,1,0.003501157863562643,2.7199999999999998,0.0,2.7199999999999998,2.4915011578635626,2.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,865,diprotic,far,base,separated,2,2.323,5.54,0,0,,1,0,0,1,0,10,0,0.06748956005752316,28.959999999999997,0.0,28.959999999999997,5.472510439942477,5.47,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,866,diprotic,medium,acid,overlapping,2,5.127,3.952,1,0,0.305,1,1,0,1,0,5,1,0.0030157494063933754,10.44,10.44,0.0,3.9489842505936066,3.95,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,867,diprotic,medium,acid,separated,2,3.613,2.399,1,0,1.595,1,0,0,1,0,1,1,0.06094764204586944,3.19,3.19,0.0,2.3380523579541306,2.34,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,868,triprotic,far,base,separated,3,7.742,10.803,2,1,0.02,1,1,0,1,0,12,2,0.018309979965497547,2.99,0.25,2.74,10.784690020034503,10.78,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,869,monoprotic,medium,acid,single,1,2.944,2.039,0,0,,1,0,0,1,0,3,0,0.05353901768233227,6.15,6.15,0.0,2.0925390176823324,2.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,870,monoprotic,far,base,single,1,8.117,10.213,2,0,0.01,1,0,0,1,0,6,2,0.06341041818773441,0.5700000000000001,0.060000000000000005,0.51,10.149589581812265,10.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,871,triprotic,far,base,separated,3,6.273,9.771,42,6,0.01,0,0,0,0,0,50,42,0.1102877557867572,19.069999999999993,9.429999999999996,9.639999999999997,9.660712244213244,9.66,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,872,diprotic,near,acid,separated,2,7.093,6.872,0,0,,0,0,0,1,1,22,0,0.10062814171052459,0.22000000000000006,0.22000000000000006,0.0,6.9726281417105245,6.97,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,873,diprotic,far,base,separated,2,2.409,6.01,4,0,0.135,1,1,0,1,0,8,4,0.03302322621136966,26.139999999999997,2.13,24.009999999999998,5.97697677378863,5.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,874,triprotic,medium,base,separated,3,4.416,5.286,0,0,,1,0,0,1,0,9,0,0.08218695619775929,8.369999999999997,0.0,8.369999999999997,5.20381304380224,5.2,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,875,monoprotic,near,base,single,1,7.406,7.786,1,1,1.03,1,0,0,1,0,2,1,0.07838204819577399,3.09,1.03,2.06,7.864382048195774,7.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,876,triprotic,far,acid,separated,3,5.515,3.463,0,0,,1,0,0,1,0,2,0,0.06925166971476493,5.3100000000000005,5.3100000000000005,0.0,3.532251669714765,3.5300000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,877,monoprotic,medium,base,single,1,3.581,4.94,5,0,0.03,1,1,0,1,0,9,5,0.04377517002979214,9.59,4.1499999999999995,5.4399999999999995,4.9837751700297925,4.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,878,diprotic,near,acid,separated,2,3.514,3.12,0,0,,1,1,0,1,0,2,0,0.03451769165014973,3.1100000000000003,3.1100000000000003,0.0,3.15451769165015,3.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,879,diprotic,far,base,overlapping,2,2.51,5.422,5,2,0.04,1,1,0,1,0,12,5,0.028599191280972214,18.090000000000003,5.3,12.790000000000003,5.450599191280972,5.45,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,880,monoprotic,medium,base,single,1,6.097,7.37,0,0,,1,0,0,1,0,4,0,0.05637516587041613,8.98,0.0,8.98,7.313624834129584,7.3100000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,881,triprotic,near,acid,separated,3,5.275,4.748,0,0,,1,0,0,1,0,8,0,0.07727903674758974,5.630000000000001,5.630000000000001,0.0,4.82527903674759,4.83,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,882,monoprotic,medium,base,single,1,5.5,7.44,4,2,0.065,1,0,0,1,0,8,4,0.08672922665641192,13.929999999999998,3.85,10.079999999999998,7.3532707733435885,7.3500000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,883,diprotic,near,acid,separated,2,5.648,5.425,0,0,,1,0,0,1,0,1,0,0.0648118547770471,2.06,2.06,0.0,5.489811854777047,5.49,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,884,monoprotic,far,acid,single,1,7.651,3.822,5,4,0.105,1,1,0,1,0,10,5,0.003342724427337629,20.57,18.21,2.36,3.8186572755726624,3.8200000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,885,diprotic,near,acid,separated,2,3.234,2.936,3,2,0.2,1,0,0,1,0,4,3,0.05437654900958133,4.29,2.46,1.83,2.8816234509904186,2.88,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,886,diprotic,medium,acid,separated,2,4.718,3.641,4,3,0.145,1,0,0,1,0,6,4,0.06059017306776049,6.369999999999999,4.1,2.27,3.7015901730677605,3.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,887,triprotic,medium,acid,separated,3,4.976,3.876,1,0,1.595,1,1,0,1,0,2,1,0.0038259089016547954,4.24,3.19,1.05,3.872174091098345,3.87,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,888,monoprotic,near,acid,single,1,2.985,2.326,1,0,1.375,1,0,0,1,0,1,1,0.05422919020249628,2.75,2.75,0.0,2.271770809797504,2.27,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,889,diprotic,far,base,overlapping,2,6.095,8.256,48,0,0.01,0,0,0,0,0,50,48,0.119298347239436,10.219999999999992,4.269999999999996,5.949999999999996,8.136701652760564,8.14,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,890,diprotic,near,base,separated,2,5.557,5.903,2,1,0.515,1,1,0,1,0,2,2,0.04473899783832369,3.09,1.03,2.06,5.858261002161676,5.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,891,triprotic,near,acid,separated,3,8.071,7.377,3,1,0.215,1,1,0,1,0,3,3,0.04915936826176992,3.5200000000000005,2.49,1.03,7.32784063173823,7.33,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,892,monoprotic,near,base,single,1,7.175,7.617,0,0,,1,0,0,1,0,5,0,0.0846460908875537,4.33,0.0,4.33,7.532353909112446,7.53,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,893,triprotic,near,base,separated,3,3.833,4.228,1,0,0.525,1,1,0,1,0,2,1,0.009944750124470048,3.1100000000000003,0.0,3.1100000000000003,4.23794475012447,4.24,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,894,diprotic,medium,acid,separated,2,5.827,4.933,0,0,,1,0,0,1,0,4,0,0.09665501187242143,4.01,4.01,0.0,5.029655011872421,5.03,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,895,triprotic,medium,acid,overlapping,3,3.601,2.437,0,0,,1,0,0,1,0,3,0,0.08855467161136987,6.1,6.1,0.0,2.5255546716113697,2.5300000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,896,diprotic,medium,acid,separated,2,4.043,2.593,1,1,0.515,1,0,0,1,0,3,1,0.09233226725474175,4.7299999999999995,4.22,0.51,2.500667732745258,2.5,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,897,monoprotic,medium,acid,single,1,5.592,4.657,0,0,,1,0,0,1,0,7,0,0.0735505848014455,5.340000000000001,5.340000000000001,0.0,4.7305505848014455,4.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,898,monoprotic,far,base,single,1,2.321,4.88,3,2,0.55,1,1,0,1,0,7,3,0.010964951762487907,13.549999999999999,4.0,9.549999999999999,4.890964951762488,4.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,899,diprotic,far,base,separated,2,2.371,5.619,2,1,0.2,1,1,0,1,0,5,2,0.03717416546076535,16.21,0.4,15.81,5.581825834539234,5.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,900,monoprotic,near,acid,single,1,4.77,4.34,2,2,0.515,1,1,0,1,0,3,2,0.009394014473878443,3.6000000000000005,2.5700000000000003,1.03,4.349394014473878,4.3500000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,901,diprotic,medium,base,separated,2,3.3,4.505,0,0,,1,0,0,1,0,19,0,0.09885964077633869,17.279999999999994,0.0,17.279999999999994,4.406140359223661,4.41,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,902,triprotic,near,base,separated,3,4.415,4.994,1,0,0.525,1,0,0,1,0,2,1,0.0758677961598071,3.1100000000000003,0.0,3.1100000000000003,5.069867796159807,5.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,903,triprotic,medium,acid,separated,3,3.114,2.084,0,0,,1,1,0,1,0,2,0,0.04686103970306066,5.05,5.05,0.0,2.1308610397030607,2.13,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,904,diprotic,medium,base,separated,2,5.524,6.95,4,1,0.135,1,1,0,1,0,6,4,0.03136923376807044,9.61,4.029999999999999,5.58,6.91863076623193,6.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,905,monoprotic,medium,base,single,1,9.3,10.005,0,0,,1,1,0,1,0,4,0,0.017839020507180336,0.19000000000000003,0.0,0.19000000000000003,9.98716097949282,9.99,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,906,diprotic,medium,base,separated,2,2.997,3.776,2,1,0.53,1,1,0,1,0,3,2,0.049234516076676726,4.34,1.06,3.2800000000000002,3.726765483923323,3.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,907,triprotic,near,acid,overlapping,3,2.566,2.152,1,0,1.375,1,1,0,1,0,1,1,0.03842014059493337,2.75,2.75,0.0,2.1135798594050668,2.11,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,908,monoprotic,near,acid,single,1,5.416,4.957,3,1,0.215,1,0,0,1,0,3,3,0.08192307048331404,3.5200000000000005,2.49,1.03,4.875076929516686,4.88,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,909,diprotic,far,base,overlapping,2,5.795,9.691,8,4,0.01,1,1,0,1,0,13,8,0.019444390951347756,16.04,7.3999999999999995,8.64,9.671555609048653,9.67,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,910,diprotic,medium,base,separated,2,4.963,6.06,1,0,0.525,1,0,0,1,0,3,1,0.060169197497507376,5.66,0.0,5.66,6.120169197497507,6.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,911,triprotic,near,acid,separated,3,6.64,6.204,0,0,,1,1,0,1,0,2,0,0.021966187550051863,3.1100000000000003,3.1100000000000003,0.0,6.225966187550052,6.23,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,912,diprotic,medium,base,separated,2,7.23,9.11,4,1,0.015,1,1,0,1,0,10,4,0.036769481428549966,12.65,5.83,6.82,9.07323051857145,9.07,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,913,monoprotic,medium,base,single,1,8.515,9.43,0,0,,1,0,0,1,0,27,0,0.09001277597619506,0.9400000000000002,0.0,0.9400000000000002,9.339987224023805,9.34,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,914,monoprotic,far,base,single,1,7.164,9.714,2,1,0.065,1,1,0,1,0,19,2,0.036593593564306914,6.429999999999998,0.13,6.299999999999998,9.677406406435693,9.68,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,915,monoprotic,far,base,single,1,4.012,7.057,7,3,0.03,1,1,0,1,0,9,6,0.001723209041371021,14.75,4.7,10.05,7.055276790958629,7.0600000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,916,monoprotic,medium,base,single,1,4.158,5.838,4,0,0.135,1,0,0,1,0,4,4,0.09507130721731993,6.85,2.13,4.72,5.74292869278268,5.74,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,917,diprotic,far,acid,separated,2,4.582,2.193,1,0,1.865,1,0,0,1,0,2,1,0.06210421200728122,10.58,10.58,0.0,2.130895787992719,2.13,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,918,diprotic,far,acid,separated,2,6.291,3.39,3,0,0.53,1,1,0,1,0,3,3,0.04709492280790206,10.46,8.05,2.41,3.342905077192098,3.34,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,919,monoprotic,near,acid,single,1,7.769,7.275,1,0,1.03,1,0,0,1,0,2,1,0.08093210538338447,2.94,2.06,0.88,7.194067894616616,7.19,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
