task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,437,diprotic,near,base,separated,2,4.601,5.156,1,0,1.03,1,0,0,1,0,1,1,0.07879134113073238,2.06,0.0,2.06,5.234791341130732,5.23,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,438,monoprotic,far,acid,single,1,8.056,4.268,7,6,0.01,1,0,0,1,0,14,7,0.08795537535516385,19.330000000000005,11.100000000000001,8.230000000000002,4.180044624644836,4.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,439,diprotic,medium,base,separated,2,5.305,7.23,6,1,0.015,1,0,0,1,0,9,6,0.053442114323271284,9.95,4.1,5.8500000000000005,7.176557885676729,7.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,440,triprotic,far,acid,separated,3,7.914,4.559,0,0,,1,1,0,1,0,2,0,0.038299972002106664,7.6000000000000005,7.6000000000000005,0.0,4.597299972002107,4.6000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,441,monoprotic,far,base,single,1,2.117,5.264,5,3,0.02,1,1,0,1,0,12,5,0.015402297212982141,16.83,4.199999999999999,12.629999999999997,5.279402297212982,5.28,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,442,diprotic,far,base,separated,2,5.779,8.176,42,5,0.01,0,0,0,0,0,50,42,0.15877918982296357,17.749999999999993,7.909999999999997,9.839999999999996,8.017220810177037,8.02,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,443,triprotic,medium,base,separated,3,7.089,8.864,4,1,0.065,1,0,0,1,0,7,4,0.0552305840082461,15.37,1.9900000000000002,13.379999999999999,8.808769415991755,8.81,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,444,diprotic,medium,base,overlapping,2,2.192,3.007,0,0,,1,0,0,1,0,4,0,0.09747558724786787,4.84,0.0,4.84,2.9095244127521322,2.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,445,triprotic,medium,base,separated,3,2.993,4.458,0,0,,1,1,0,1,0,4,0,0.02216064896520109,5.859999999999999,0.0,5.859999999999999,4.435839351034799,4.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,446,triprotic,medium,base,separated,3,6.826,8.152,4,0,0.04,1,1,0,1,0,7,4,0.0337959869428186,9.870000000000001,4.220000000000001,5.65,8.11820401305718,8.120000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,447,monoprotic,medium,acid,single,1,5.115,4.299,1,1,0.525,1,0,0,1,0,3,1,0.061363796160683215,3.6300000000000003,3.1100000000000003,0.52,4.237636203839317,4.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,448,triprotic,medium,base,separated,3,3.879,4.928,2,1,0.2,1,1,0,1,0,3,2,0.03172306070874864,3.9499999999999997,0.4,3.55,4.896276939291251,4.9,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,449,monoprotic,near,acid,single,1,6.095,5.783,2,2,0.215,1,1,0,1,0,4,2,0.01724243916701429,3.73,2.27,1.46,5.800242439167015,5.8,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,450,triprotic,near,base,separated,3,5.756,6.339,1,0,0.525,1,1,0,1,0,2,1,0.007104255807496074,3.1100000000000003,0.0,3.1100000000000003,6.3461042558074965,6.3500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,451,monoprotic,near,base,single,1,4.572,5.235,0,0,,1,1,0,1,0,4,0,0.020117255543023127,4.52,0.0,4.52,5.214882744456977,5.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,452,triprotic,medium,acid,separated,3,5.647,3.954,4,3,0.23,1,0,0,1,0,5,4,0.06707968702503253,11.42,9.1,2.3200000000000003,4.021079687025033,4.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,453,triprotic,near,base,separated,3,7.255,7.812,2,0,0.135,1,1,0,1,0,5,2,0.031784296381956345,3.7700000000000005,1.59,2.18,7.780215703618044,7.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,454,diprotic,near,base,overlapping,2,3.617,3.987,0,0,,1,0,0,1,0,4,0,0.06879929273343954,4.15,0.0,4.15,3.9182007072665606,3.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,455,monoprotic,medium,base,single,1,3.634,4.425,0,0,,1,1,0,1,0,3,0,0.0028943781397616775,5.819999999999999,0.0,5.819999999999999,4.422105621860238,4.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,456,diprotic,near,base,separated,2,3.645,3.879,2,1,0.515,1,0,0,1,0,2,2,0.05250268524757695,3.09,1.03,2.06,3.826497314752423,3.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,457,triprotic,medium,base,separated,3,2.092,3.217,0,0,,1,0,0,1,0,14,0,0.08190312025342239,13.069999999999993,0.0,13.069999999999993,3.1350968797465777,3.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,458,triprotic,near,base,separated,3,6.67,7.301,3,1,0.065,1,1,0,1,0,4,3,0.03832760678857561,3.26,1.07,2.19,7.339327606788576,7.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,459,diprotic,medium,acid,overlapping,2,4.804,2.936,0,0,,1,1,0,1,0,7,0,0.026312736698399952,25.37,25.37,0.0,2.9623127366984,2.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,460,monoprotic,medium,acid,single,1,4.593,3.066,3,2,0.32,1,0,0,1,0,5,3,0.08853330003574822,8.73,6.19,2.54,2.9774666999642516,2.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,461,monoprotic,near,acid,single,1,4.418,4.142,2,2,0.515,1,1,0,1,0,3,2,0.010076772900295516,3.6000000000000005,2.5700000000000003,1.03,4.152076772900296,4.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,462,diprotic,medium,acid,separated,2,7.495,6.24,0,0,,1,1,0,1,0,4,0,0.040549060327682795,7.3100000000000005,7.3100000000000005,0.0,6.280549060327683,6.28,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,463,diprotic,medium,base,separated,2,4.414,5.821,1,0,0.525,1,1,0,1,0,4,1,0.022659257287120482,10.66,0.0,10.66,5.84365925728712,5.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,464,diprotic,medium,acid,overlapping,2,4.745,2.921,1,0,0.93,1,1,0,1,0,7,0,0.001967774889438889,25.29,25.29,0.0,2.9229677748894387,2.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,465,triprotic,medium,base,separated,3,5.599,7.374,3,0,0.35,1,1,0,1,0,5,3,0.02150445039552107,7.87,2.2199999999999998,5.65,7.395504450395521,7.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,466,monoprotic,far,base,single,1,7.752,10.499,3,1,0.04,1,1,0,1,0,14,3,0.03519862261093998,4.390000000000001,0.19,4.2,10.53419862261094,10.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,467,triprotic,far,acid,separated,3,5.129,2.087,1,0,3.425,1,1,0,1,0,3,1,0.013900607439418788,7.89,6.85,1.04,2.0730993925605814,2.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,468,monoprotic,medium,base,single,1,3.118,4.842,6,1,0.03,1,0,0,1,0,9,6,0.05778862675920582,7.73,2.19,5.54,4.784211373240794,4.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,469,triprotic,medium,acid,separated,3,7.826,7.004,1,0,1.03,1,1,0,1,0,1,1,0.02561200362846705,2.06,2.06,0.0,6.9783879963715325,6.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,470,diprotic,far,base,separated,2,7.399,10.807,3,2,0.135,1,0,0,1,0,10,3,0.07135778698043005,17.57,8.35,9.22,10.87835778698043,10.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,471,diprotic,near,acid,separated,2,2.575,2.114,0,0,,1,1,0,1,0,1,0,0.023557527152399338,2.75,2.75,0.0,2.137557527152399,2.14,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,472,diprotic,near,acid,separated,2,2.186,1.84,0,0,,1,0,0,1,0,3,0,0.05380623056915401,4.83,4.83,0.0,1.893806230569154,1.8900000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,473,monoprotic,medium,base,single,1,5.195,6.107,0,0,,1,1,0,1,0,3,0,0.01842498541139026,3.96,0.0,3.96,6.08857501458861,6.09,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,474,triprotic,medium,base,separated,3,4.027,5.198,3,2,0.145,1,1,0,1,0,5,3,0.00843981017252915,4.38,0.9400000000000001,3.44,5.2064398101725295,5.21,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,475,monoprotic,medium,base,single,1,6.165,7.891,4,0,0.135,1,0,0,1,0,5,4,0.08057397437934277,7.87,2.13,5.74,7.810426025620657,7.8100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,476,monoprotic,near,acid,single,1,4.92,4.24,2,1,0.135,1,1,0,1,0,4,2,0.02048744080233611,3.9000000000000004,3.1100000000000003,0.79,4.260487440802336,4.26,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,477,diprotic,medium,base,separated,2,5.42,7.413,5,1,0.01,1,0,0,1,0,12,5,0.05380162983936998,10.099999999999998,4.409999999999999,5.6899999999999995,7.46680162983937,7.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,478,diprotic,far,base,separated,2,5.905,7.972,45,22,0.01,0,0,1,0,0,50,45,0.8763882303447668,12.489999999999991,6.069999999999996,6.4199999999999955,8.848388230344767,8.85,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,479,monoprotic,far,base,single,1,7.577,11.087,2,0,0.135,1,0,0,1,0,11,2,0.06392949579308649,14.03,5.379999999999999,8.65,11.023070504206913,11.02,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,480,triprotic,medium,acid,overlapping,3,3.859,2.392,1,0,0.525,1,1,0,1,0,5,1,0.03836453184297062,13.64,13.64,0.0,2.3536354681570293,2.35,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,481,triprotic,medium,acid,separated,3,5.4,4.575,0,0,,1,0,0,1,0,3,0,0.09658803103641578,3.72,3.72,0.0,4.671588031036416,4.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,482,diprotic,far,base,overlapping,2,2.216,5.468,45,5,0.01,0,0,0,0,0,50,45,0.24070238530135413,18.50999999999999,5.609999999999996,12.899999999999997,5.708702385301354,5.71,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,483,triprotic,near,base,separated,3,2.231,2.586,0,0,,1,1,0,1,0,1,0,0.007582347406452694,1.67,0.0,1.67,2.578417652593547,2.58,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,484,monoprotic,far,base,single,1,4.243,6.771,6,4,0.01,1,0,0,1,0,18,6,0.08727743501758223,17.04,8.219999999999999,8.819999999999999,6.683722564982418,6.68,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,485,triprotic,near,base,separated,3,3.08,3.363,2,1,0.515,1,0,0,1,0,2,2,0.0654773482555897,3.09,1.03,2.06,3.2975226517444103,3.3000000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,486,triprotic,medium,base,separated,3,3.315,5.284,0,0,,1,1,0,1,0,2,0,0.015701406879860436,6.039999999999999,0.0,6.039999999999999,5.268298593120139,5.2700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,487,monoprotic,medium,acid,single,1,2.785,1.859,1,0,0.55,1,1,0,1,0,2,1,0.02063822279910621,4.29,4.29,0.0,1.8383617772008938,1.84,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,488,monoprotic,far,base,single,1,7.95,10.274,2,0,0.02,1,0,0,1,0,16,2,0.07701998560714962,1.69,0.04,1.65,10.19698001439285,10.200000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,489,triprotic,near,acid,separated,3,6.965,6.323,0,0,,1,0,0,1,0,6,0,0.08325905480315043,4.57,4.57,0.0,6.406259054803151,6.41,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,490,triprotic,near,base,separated,3,3.676,3.911,2,1,0.35,1,1,0,1,0,3,2,0.03100873983609942,3.79,1.73,2.06,3.8799912601639006,3.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,491,monoprotic,near,acid,single,1,3.487,2.933,1,0,1.03,1,1,0,1,0,1,1,0.045910747766426674,2.06,2.06,0.0,2.887089252233573,2.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,492,monoprotic,medium,base,single,1,2.396,3.308,3,1,0.215,1,0,0,1,0,4,3,0.07524043418906778,5.16,1.37,3.79,3.3832404341890676,3.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,493,diprotic,medium,acid,separated,2,4.143,3.345,0,0,,1,1,0,1,0,2,0,0.019606912937268017,3.1100000000000003,3.1100000000000003,0.0,3.364606912937268,3.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,494,monoprotic,near,acid,single,1,5.023,4.338,0,0,,1,0,0,1,0,4,0,0.059765708735869616,4.470000000000001,4.470000000000001,0.0,4.39776570873587,4.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,495,triprotic,medium,acid,separated,3,4.151,3.094,1,0,1.595,1,1,0,1,0,2,1,0.017907629638768352,4.29,3.19,1.1,3.0760923703612315,3.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,496,monoprotic,far,base,single,1,7.912,11.192,1,0,4.325,1,1,0,1,0,11,1,0.03488692204300392,13.6,4.949999999999999,8.65,11.226886922043004,11.23,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,497,triprotic,medium,acid,separated,3,6.253,5.24,0,0,,1,0,0,1,0,5,0,0.0943315065888406,4.660000000000001,4.660000000000001,0.0,5.334331506588841,5.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,498,diprotic,far,base,separated,2,3.708,7.108,6,3,0.01,1,1,0,1,0,10,6,0.030534836128947695,16.129999999999995,4.109999999999999,12.019999999999998,7.077465163871052,7.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,499,monoprotic,far,base,single,1,6.939,10.423,5,1,0.04,1,0,0,1,0,6,5,0.0717071058572234,9.1,0.99,8.11,10.494707105857223,10.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,500,monoprotic,far,base,single,1,7.648,11.507,1,0,4.325,1,1,0,1,0,7,2,0.0007975150953942745,11.14,2.49,8.65,11.506202484904605,11.51,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,501,monoprotic,medium,acid,single,1,7.836,7.134,0,0,,1,0,0,1,0,3,0,0.05102611004429036,3.72,3.72,0.0,7.185026110044291,7.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,502,monoprotic,near,acid,single,1,5.08,4.445,2,2,0.515,1,1,0,1,0,3,2,0.04078404810223901,3.6000000000000005,2.5700000000000003,1.03,4.485784048102239,4.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,503,diprotic,far,acid,separated,2,4.518,1.561,0,0,,1,0,0,1,0,10,0,0.0926765952998343,22.39,22.39,0.0,1.6536765952998342,1.6500000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,504,monoprotic,near,acid,single,1,3.447,2.825,4,2,0.135,1,0,0,1,0,5,4,0.05955426420055954,5.77,3.3,2.47,2.8845542642005597,2.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,505,monoprotic,far,acid,single,1,8.378,5.054,47,5,0.01,0,0,0,0,0,50,47,0.19845894138863507,16.259999999999994,9.309999999999997,6.949999999999997,4.855541058611365,4.86,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,506,diprotic,medium,base,separated,2,7.018,7.859,3,1,0.13,1,0,0,1,0,5,3,0.05319691525639847,3.7600000000000002,1.44,2.3200000000000003,7.9121969152563985,7.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,507,monoprotic,near,base,single,1,4.906,5.384,0,0,,1,1,0,1,0,1,0,0.016358592961060126,2.06,0.0,2.06,5.36764140703894,5.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,508,diprotic,near,base,separated,2,4.854,5.428,1,0,1.03,1,0,0,1,0,2,1,0.05303646118183192,2.8600000000000003,0.8,2.06,5.481036461181832,5.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,509,monoprotic,far,base,single,1,2.034,4.946,7,6,0.02,1,0,0,1,0,12,7,0.07207572328510814,16.639999999999997,4.449999999999999,12.189999999999998,5.018075723285108,5.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,510,monoprotic,medium,acid,single,1,3.376,2.148,1,0,1.595,1,1,0,1,0,2,1,0.02193378701145976,3.8,3.19,0.61,2.1260662129885404,2.13,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,511,monoprotic,near,acid,single,1,2.852,2.297,0,0,,1,1,0,1,0,3,0,0.04270989840811845,5.66,5.66,0.0,2.3397098984081186,2.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,512,monoprotic,medium,acid,single,1,2.827,2.031,1,0,1.595,1,1,0,1,0,2,1,0.01957757070435795,3.8,3.19,0.61,2.011422429295642,2.0100000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,513,diprotic,medium,base,separated,2,7.835,9.642,4,1,0.02,1,0,0,1,0,11,4,0.07323267130164268,11.35,5.08,6.27,9.568767328698357,9.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,514,diprotic,far,acid,overlapping,2,5.852,2.844,4,2,0.1,1,1,0,1,0,7,4,0.00354711393039997,16.810000000000002,14.71,2.1,2.8475471139304,2.85,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,515,monoprotic,medium,acid,single,1,6.105,4.274,4,3,0.275,1,1,0,1,0,6,4,0.03553788156429949,10.81,5.82,4.99,4.3095378815642995,4.3100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
