task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,861,monoprotic,medium,acid,single,1,4.988,4.073,1,0,0.525,1,0,0,1,0,2,1,0.07306762101596309,3.1100000000000003,3.1100000000000003,0.0,3.9999323789840373,4.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,862,monoprotic,near,base,single,1,6.915,7.162,2,1,0.215,1,1,0,1,0,3,2,0.01226633702055846,3.52,1.46,2.06,7.1497336629794415,7.15,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,863,diprotic,near,acid,separated,2,2.699,2.017,1,0,1.595,1,0,0,1,0,1,1,0.07524119111652006,3.19,3.19,0.0,1.9417588088834798,1.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,864,monoprotic,far,acid,single,1,6.373,3.151,7,2,0.03,1,0,0,1,0,8,7,0.0682523424028556,12.059999999999999,8.43,3.63,3.082747657597144,3.08,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,865,monoprotic,medium,acid,single,1,5.932,5.065,0,0,,1,1,0,1,0,6,0,0.008172099006309885,6.82,6.82,0.0,5.07317209900631,5.07,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,866,diprotic,far,base,separated,2,4.932,7.113,44,25,0.01,0,0,0,0,0,50,44,0.11074516344689389,15.15999999999999,7.019999999999995,8.139999999999995,7.0022548365531065,7.0,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,867,monoprotic,near,base,single,1,5.567,6.161,3,0,0.13,1,0,0,1,0,5,3,0.05545835925564546,3.7600000000000002,1.44,2.3200000000000003,6.216458359255645,6.22,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,868,diprotic,near,base,overlapping,2,2.207,2.707,0,0,,1,0,0,1,0,5,0,0.07093769893178781,4.56,0.0,4.56,2.636062301068212,2.64,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,869,triprotic,near,acid,separated,3,5.521,4.97,0,0,,1,0,0,1,0,8,0,0.06438301456627915,5.17,5.17,0.0,5.034383014566279,5.03,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,870,diprotic,medium,base,separated,2,4.969,6.076,0,0,,1,0,0,1,0,5,0,0.0990438952781405,6.75,0.0,6.75,5.976956104721859,5.98,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,871,monoprotic,medium,acid,single,1,4.516,3.173,0,0,,1,0,0,1,0,6,0,0.06579988559933447,14.360000000000001,14.360000000000001,0.0,3.2387998855993345,3.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,872,triprotic,near,base,separated,3,2.26,2.941,0,0,,1,1,0,1,0,5,0,0.03537325128974533,4.56,0.0,4.56,2.9056267487102545,2.91,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,873,monoprotic,near,acid,single,1,4.318,3.954,1,1,1.03,1,1,0,1,0,2,1,0.03113468760302629,3.09,2.06,1.03,3.922865312396974,3.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,874,diprotic,medium,base,separated,2,6.387,7.424,1,1,0.55,1,0,0,1,0,4,1,0.07295596084830702,3.9800000000000004,0.8200000000000001,3.16,7.496955960848307,7.5,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,875,diprotic,far,base,separated,2,3.556,6.992,47,23,0.01,0,0,1,0,0,50,47,2.057339453630182,16.879999999999992,5.4199999999999955,11.459999999999996,9.049339453630182,9.05,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,876,monoprotic,far,acid,single,1,5.202,2.454,4,2,0.13,1,1,0,1,0,5,4,0.006727948857905286,11.09,7.369999999999999,3.7199999999999998,2.4607279488579055,2.46,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,877,triprotic,medium,base,overlapping,3,4.474,5.396,3,0,0.145,1,0,0,1,0,9,3,0.09667264452834079,5.52,2.2199999999999993,3.3,5.492672644528341,5.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,878,diprotic,medium,acid,separated,2,3.711,2.468,4,2,0.12,1,1,0,1,0,5,4,0.0052916095842237,6.0,3.6799999999999997,2.3200000000000003,2.4732916095842237,2.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,879,triprotic,medium,base,overlapping,3,3.879,5.39,4,1,0.105,1,0,0,1,0,7,4,0.08543496214619406,11.03,2.0700000000000003,8.959999999999999,5.304565037853806,5.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,880,monoprotic,far,base,single,1,7.48,9.701,0,0,,1,1,0,1,0,32,0,0.019771874907902998,3.959999999999998,0.0,3.959999999999998,9.681228125092098,9.68,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,881,monoprotic,medium,acid,single,1,7.94,6.529,1,0,0.305,1,1,0,1,0,5,1,0.008128274166500304,7.58,7.3100000000000005,0.27,6.5208717258335,6.5200000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,882,monoprotic,near,acid,single,1,4.247,4.028,1,1,1.03,1,0,0,1,0,3,1,0.06855867449305375,3.89,2.06,1.83,3.959441325506946,3.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,883,triprotic,far,base,separated,3,3.7,6.762,0,0,,1,0,0,1,0,6,0,0.057378177407602315,16.64,0.0,16.64,6.704621822592397,6.7,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,884,diprotic,far,base,overlapping,2,2.388,5.067,4,2,0.135,1,1,0,1,0,12,4,0.01606085388945644,33.49,3.99,29.5,5.050939146110544,5.05,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,885,triprotic,far,base,separated,3,4.902,7.68,4,1,0.025,0,0,0,1,1,11,4,0.1013751980141464,16.599999999999998,3.9,12.699999999999998,7.578624801985853,7.58,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,886,monoprotic,medium,acid,single,1,6.161,4.429,4,4,0.135,1,1,0,1,0,8,4,0.04262005101212374,9.88,5.460000000000001,4.42,4.471620051012124,4.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,887,triprotic,near,acid,separated,3,8.299,7.655,0,0,,1,0,0,1,0,14,0,0.09688179509300543,6.890000000000001,6.890000000000001,0.0,7.751881795093006,7.75,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,888,diprotic,near,acid,separated,2,3.167,2.645,2,1,0.515,1,1,0,1,0,2,2,0.013656547792301854,3.09,2.06,1.03,2.658656547792302,2.66,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,889,diprotic,medium,acid,separated,2,5.509,4.236,1,0,0.305,1,0,0,1,0,3,1,0.08506857801930057,4.8500000000000005,4.8500000000000005,0.0,4.150931421980699,4.15,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,890,monoprotic,medium,acid,single,1,8.141,6.609,2,2,0.515,1,0,0,1,0,10,2,0.06068454868467832,15.28,14.25,1.03,6.669684548684678,6.67,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,891,monoprotic,far,base,single,1,3.298,7.288,46,25,0.01,0,0,1,0,0,50,46,0.6149433792812609,15.47999999999999,5.539999999999995,9.939999999999994,6.673056620718739,6.67,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,892,triprotic,far,base,separated,3,3.775,7.372,5,2,0.035,1,1,0,1,0,10,5,0.03526830897415323,21.95,4.069999999999999,17.88,7.407268308974153,7.41,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,893,triprotic,medium,base,separated,3,1.907,3.556,0,0,,1,0,0,1,0,17,0,0.08947255829574896,21.099999999999994,0.0,21.099999999999994,3.466527441704251,3.47,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,894,monoprotic,near,base,single,1,4.205,4.628,0,0,,1,1,0,1,0,1,0,0.021168110446337707,2.06,0.0,2.06,4.606831889553662,4.61,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,895,diprotic,medium,base,separated,2,5.877,7.725,4,0,0.025,1,0,0,1,0,11,4,0.05705923316368988,10.16,4.05,6.109999999999999,7.66794076683631,7.67,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,896,monoprotic,medium,acid,single,1,5.07,4.346,4,2,0.105,1,0,0,1,0,4,4,0.0587885862262052,3.7300000000000004,2.49,1.24,4.404788586226205,4.4,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,897,diprotic,medium,acid,overlapping,2,2.52,1.637,0,0,,1,0,0,1,0,5,0,0.08301394442620946,8.120000000000001,8.120000000000001,0.0,1.7200139444262095,1.72,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,898,monoprotic,medium,acid,single,1,4.664,3.181,4,3,0.23,1,0,0,1,0,5,4,0.05058229450477203,11.42,9.1,2.3200000000000003,3.231582294504772,3.23,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,899,monoprotic,medium,acid,single,1,7.157,6.399,2,0,0.135,1,1,0,1,0,5,2,0.033576959231202075,4.04,3.1100000000000003,0.93,6.432576959231202,6.43,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,900,monoprotic,far,acid,single,1,4.802,2.557,3,2,0.26,1,0,0,1,0,4,3,0.0768972916498245,8.620000000000001,5.220000000000001,3.4000000000000004,2.4801027083501754,2.48,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,901,monoprotic,medium,base,single,1,2.903,4.51,5,4,0.115,1,1,0,1,0,8,5,0.028779570783163066,10.469999999999999,4.319999999999999,6.15,4.538779570783163,4.54,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,902,diprotic,medium,base,separated,2,4.738,6.322,0,0,,1,1,0,1,0,3,1,0.0026734665191190388,11.48,0.0,11.48,6.324673466519119,6.32,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,903,triprotic,medium,acid,separated,3,3.829,3.016,1,0,0.525,1,1,0,1,0,2,1,0.04676811355343258,4.24,4.24,0.0,2.9692318864465674,2.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,904,monoprotic,far,base,single,1,7.369,10.993,3,1,0.065,1,1,0,1,0,10,3,0.019724558221698274,16.27,7.489999999999998,8.780000000000001,11.012724558221699,11.01,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,905,monoprotic,near,base,single,1,6.498,6.93,1,1,1.03,1,1,0,1,0,2,1,0.04114102003793718,3.09,1.03,2.06,6.971141020037937,6.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,906,triprotic,near,base,separated,3,2.366,2.778,0,0,,1,0,0,1,0,1,0,0.09981737351043618,1.67,0.0,1.67,2.678182626489564,2.68,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,907,monoprotic,far,base,single,1,3.083,6.715,45,5,0.01,0,0,0,0,0,50,45,0.20343346807741014,16.769999999999992,4.8699999999999966,11.899999999999997,6.91843346807741,6.92,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,908,triprotic,medium,base,separated,3,4.024,5.782,3,0,0.135,1,0,0,1,0,11,3,0.06084289181733382,7.639999999999999,2.039999999999999,5.6,5.842842891817334,5.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,909,diprotic,medium,base,separated,2,5.587,6.699,2,0,0.93,1,1,0,1,0,2,2,0.04873095983148268,5.88,1.86,4.02,6.650269040168517,6.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,910,triprotic,near,acid,separated,3,5.85,5.367,0,0,,1,1,0,1,0,1,1,0.00025947103911061475,2.06,2.06,0.0,5.366740528960889,5.37,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,911,monoprotic,medium,base,single,1,2.032,3.188,2,1,0.26,1,0,0,1,0,4,2,0.0571107868857017,6.34,0.52,5.819999999999999,3.1308892131142985,3.13,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,912,monoprotic,near,acid,single,1,6.454,5.796,0,0,,1,1,0,1,0,2,0,0.027734674842929685,3.1100000000000003,3.1100000000000003,0.0,5.82373467484293,5.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,913,monoprotic,medium,base,single,1,3.716,5.258,0,0,,1,0,0,1,0,3,0,0.06354558272148925,8.55,0.0,8.55,5.194454417278511,5.19,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,914,monoprotic,near,acid,single,1,4.144,3.732,0,0,,1,1,0,1,0,1,0,0.008969637468813296,2.06,2.06,0.0,3.7409696374688135,3.74,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,915,diprotic,near,base,separated,2,3.144,3.657,0,0,,1,0,0,1,0,2,0,0.06141813248974781,2.7199999999999998,0.0,2.7199999999999998,3.595581867510252,3.6,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,916,diprotic,far,acid,separated,2,3.955,1.92,0,0,,1,1,0,1,0,7,0,0.043192807297450564,14.34,14.34,0.0,1.9631928072974505,1.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,917,diprotic,near,base,separated,2,6.2,6.796,3,2,0.215,1,1,0,1,0,4,3,0.006125910760045095,3.7300000000000004,1.24,2.49,6.802125910760045,6.8,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,918,monoprotic,medium,acid,single,1,6.565,4.829,4,3,0.1,1,1,0,1,0,9,4,0.015680530184426722,12.709999999999999,10.78,1.93,4.8446805301844265,4.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,919,monoprotic,medium,base,single,1,2.684,4.155,1,0,1.01,1,0,0,1,0,3,1,0.06451413187453969,9.77,0.0,9.77,4.21951413187454,4.22,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,920,monoprotic,far,base,single,1,2.833,4.961,7,2,0.01,1,1,0,1,0,10,7,0.02575306628322771,13.0,5.96,7.04,4.986753066283228,4.99,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,921,monoprotic,far,acid,single,1,8.636,6.473,3,1,0.35,1,1,0,1,0,40,3,0.025175358068293185,9.200000000000001,6.990000000000001,2.21,6.447824641931707,6.45,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,922,monoprotic,medium,acid,single,1,5.067,4.327,0,0,,1,0,0,1,0,5,0,0.09460501674145405,4.760000000000001,4.760000000000001,0.0,4.421605016741454,4.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,923,diprotic,near,base,separated,2,4.322,5.016,2,2,0.515,1,1,0,1,0,3,2,0.017738951559014282,3.6000000000000005,1.03,2.5700000000000003,4.998261048440986,5.0,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,924,diprotic,near,acid,separated,2,6.794,6.579,0,0,,0,0,0,0,0,50,0,0.17735006844557777,0.5000000000000002,0.5000000000000002,0.0,6.7563500684455775,6.76,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,925,diprotic,near,acid,separated,2,4.971,4.362,2,2,0.515,1,1,0,1,0,3,2,0.03713964029607908,3.6000000000000005,2.5700000000000003,1.03,4.399139640296079,4.4,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,926,triprotic,far,acid,separated,3,5.793,2.041,0,0,,0,0,0,1,1,4,0,0.10332060335249471,16.900000000000002,16.900000000000002,0.0,2.1443206033524946,2.14,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,927,diprotic,medium,acid,overlapping,2,3.968,2.48,0,0,,1,0,0,1,0,13,0,0.0712861962986362,21.62,21.62,0.0,2.551286196298636,2.5500000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,928,triprotic,medium,acid,overlapping,3,3.819,2.535,0,0,,1,0,0,1,0,7,0,0.05607391512247162,18.41,18.41,0.0,2.5910739151224718,2.59,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,929,diprotic,medium,base,separated,2,4.91,6.569,1,0,1.865,1,0,0,1,0,3,1,0.08589993889602798,8.55,0.8,7.75,6.654899938896028,6.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,930,triprotic,near,acid,separated,3,4.809,4.163,1,0,0.525,1,0,0,1,0,2,1,0.08371520881101446,3.1100000000000003,3.1100000000000003,0.0,4.079284791188986,4.08,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,931,triprotic,medium,acid,separated,3,7.421,6.145,0,0,,1,0,0,1,0,4,0,0.09003293966318715,5.720000000000001,5.720000000000001,0.0,6.235032939663187,6.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,932,diprotic,medium,base,overlapping,2,5.216,6.803,5,2,0.065,1,0,0,1,0,9,5,0.09735466840348028,12.83,5.93,6.9,6.90035466840348,6.9,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,933,diprotic,near,base,overlapping,2,3.914,4.34,0,0,,1,0,0,1,0,4,0,0.07572393184512904,4.15,0.0,4.15,4.264276068154871,4.26,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,934,diprotic,near,base,separated,2,6.227,6.873,1,0,0.525,1,1,0,1,0,4,1,0.010705277379401856,3.9000000000000004,0.79,3.1100000000000003,6.883705277379402,6.88,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,935,diprotic,near,base,separated,2,2.842,3.228,2,1,0.415,1,1,0,1,0,2,2,0.04701438169906824,2.5,0.83,1.67,3.180985618300932,3.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,936,monoprotic,medium,acid,single,1,4.622,3.876,3,2,0.255,1,1,0,1,0,3,3,0.042320384025112734,3.6000000000000005,2.5700000000000003,1.03,3.833679615974887,3.83,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,937,triprotic,far,base,separated,3,3.788,7.703,2,0,0.93,1,0,0,1,0,6,2,0.08354421662153388,25.169999999999998,1.86,23.31,7.619455783378466,7.62,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,938,triprotic,medium,acid,overlapping,3,2.941,1.824,0,0,,1,0,0,1,0,3,0,0.08162012994446788,8.86,8.86,0.0,1.905620129944468,1.9100000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,939,monoprotic,medium,base,single,1,7.061,8.155,2,0,0.4,1,1,0,1,0,2,2,0.007172716762076092,5.75,0.8,4.95,8.147827283237923,8.15,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
