benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,711,triprotic,medium,acid,separated,3,4.383,3.292,0.08690158852189392,0,0,,1,0,0,1,0,3,0,0.06342152253365096,6.470000000000001,6.470000000000001,0.0,3.355421522533651,3.36,measured_success,404
404,ppo,1000404,712,triprotic,near,acid,separated,3,5.972,5.485,0.12831117842574266,0,0,,1,0,0,1,0,5,0,0.07515098718771096,3.86,3.86,0.0,5.560150987187711,5.5600000000000005,measured_success,404
404,ppo,1000404,713,triprotic,medium,base,separated,3,4.872,6.28,0.032391752777802874,1,0,1.83,1,0,0,1,0,1,1,0.0859231495094912,3.66,0.0,3.66,6.3659231495094915,6.37,measured_success,404
404,ppo,1000404,714,triprotic,far,base,separated,3,2.208,4.519,0.06356445933215353,0,0,,1,0,0,1,0,5,0,0.07313717570306899,11.139999999999999,0.0,11.139999999999999,4.445862824296931,4.45,measured_success,404
404,ppo,1000404,715,diprotic,medium,base,separated,2,4.121,4.996,0.03161302023194511,2,1,0.915,1,1,0,1,0,2,2,0.02495751289840875,5.49,1.83,3.66,4.971042487101592,4.97,measured_success,404
404,ppo,1000404,716,monoprotic,far,base,single,1,8.309,11.585,0.13170876462978207,1,0,3.635,1,0,0,1,0,17,1,0.09012810271616445,9.74,2.470000000000001,7.27,11.675128102716165,11.68,measured_success,404
404,ppo,1000404,717,triprotic,near,acid,separated,3,2.551,2.097,0.10446231993320848,0,0,,1,1,0,1,0,1,0,0.0056083713619359266,3.06,3.06,0.0,2.102608371361936,2.1,measured_success,404
404,ppo,1000404,718,monoprotic,medium,acid,single,1,5.147,4.387,0.04398308377086084,2,1,0.915,1,0,0,1,0,2,2,0.09315942953194511,5.49,3.66,1.83,4.480159429531945,4.48,measured_success,404
404,ppo,1000404,719,diprotic,near,acid,overlapping,2,4.086,3.39,0.10955008191832899,0,0,,1,0,0,1,0,7,0,0.08739682591334974,10.22,10.22,0.0,3.47739682591335,3.48,measured_success,404
404,ppo,1000404,720,diprotic,medium,base,overlapping,2,4.437,5.813,0.15078947934497774,3,1,0.115,1,0,0,1,0,7,3,0.07420740512553703,8.610000000000001,2.0,6.610000000000001,5.887207405125537,5.89,measured_success,404
404,ppo,1000404,721,monoprotic,far,base,single,1,8.095,11.541,0.15995391727267622,3,1,0.13,1,1,0,1,0,3,3,0.020460948576243254,8.059999999999999,0.53,7.529999999999999,11.561460948576244,11.56,measured_success,404
404,ppo,1000404,722,monoprotic,near,base,single,1,5.325,5.632,0.07773415502197338,0,0,,1,0,0,1,0,46,0,0.09572676897634302,0.9200000000000005,0.0,0.9200000000000005,5.536273231023657,5.54,measured_success,404
404,ppo,1000404,723,diprotic,medium,base,overlapping,2,3.724,4.566,0.07985651065199731,0,0,,1,1,0,1,0,4,0,0.03588034689108621,7.560000000000001,0.0,7.560000000000001,4.530119653108914,4.53,measured_success,404
404,ppo,1000404,724,triprotic,medium,base,overlapping,3,3.421,5.287,0.10661062948389159,6,3,0.015,1,1,0,1,0,12,6,0.033886907806413014,7.209999999999998,2.5699999999999994,4.639999999999999,5.253113092193587,5.25,measured_success,404
404,ppo,1000404,725,triprotic,medium,base,separated,3,4.274,5.173,0.038243704602645034,1,0,1.83,1,0,0,1,0,3,1,0.058684373759691155,5.78,2.12,3.66,5.231684373759691,5.23,measured_success,404
404,ppo,1000404,726,diprotic,far,base,separated,2,4.173,8.152,0.16780568720712696,7,2,0.01,1,1,0,1,0,11,7,0.00371224928589875,22.11,3.01,19.099999999999998,8.155712249285898,8.16,measured_success,404
404,ppo,1000404,727,diprotic,near,base,separated,2,3.959,4.314,0.04203900801775735,0,0,,1,1,0,1,0,1,0,0.017289252171257985,1.0,0.0,1.0,4.296710747828742,4.3,measured_success,404
404,ppo,1000404,728,monoprotic,medium,acid,single,1,6.57,4.662,0.054747346079511434,5,4,0.05,1,1,0,1,0,9,5,0.02333005863691806,10.459999999999999,6.22,4.239999999999999,4.638669941363082,4.64,measured_success,404
404,ppo,1000404,729,triprotic,far,acid,separated,3,5.695,2.782,0.03717302522390578,1,0,3.505,1,1,0,1,0,2,1,0.035407509032523876,7.54,7.01,0.53,2.746592490967476,2.75,measured_success,404
404,ppo,1000404,730,diprotic,near,base,separated,2,3.57,4.167,0.0369380721112225,1,0,0.895,1,0,0,1,0,1,1,0.06378939403218453,1.79,0.0,1.79,4.230789394032184,4.23,measured_success,404
404,ppo,1000404,731,diprotic,medium,base,separated,2,5.328,6.276,0.10625714481279783,0,0,,1,0,0,1,0,4,0,0.06775228504892539,4.750000000000001,0.0,4.750000000000001,6.208247714951074,6.21,measured_success,404
404,ppo,1000404,732,diprotic,far,acid,separated,2,4.824,2.626,0.10342140806652855,2,0,0.265,1,0,0,1,0,3,2,0.097134924980526,11.68,11.15,0.53,2.723134924980526,2.72,measured_success,404
404,ppo,1000404,733,monoprotic,medium,base,single,1,8.298,9.073,0.03185067800227332,2,1,0.01,1,1,0,1,0,6,2,0.025064809845314784,0.28,0.07,0.21000000000000002,9.047935190154686,9.05,measured_success,404
404,ppo,1000404,734,diprotic,far,base,overlapping,2,4.513,7.147,0.033460510527548865,7,2,0.01,1,0,0,1,0,8,7,0.06222398325103562,9.9,2.98,6.92,7.209223983251036,7.21,measured_success,404
404,ppo,1000404,735,diprotic,near,base,separated,2,3.676,4.159,0.13079325634831349,0,0,,1,0,0,1,0,8,0,0.08455836474674339,4.710000000000001,0.0,4.710000000000001,4.074441635253256,4.07,measured_success,404
404,ppo,1000404,736,monoprotic,medium,base,single,1,2.146,3.226,0.1090998860271433,0,0,,1,1,0,1,0,3,0,0.046179153296674436,5.250000000000001,0.0,5.250000000000001,3.1798208467033255,3.18,measured_success,404
404,ppo,1000404,737,monoprotic,near,acid,single,1,8.334,7.726,0.11919801536198879,0,0,,0,0,0,0,0,50,0,0.41890915651992966,1.0000000000000004,1.0000000000000004,0.0,8.14490915651993,8.14,max_steps,404
404,ppo,1000404,738,triprotic,medium,base,separated,3,5.762,7.383,0.039759728797440524,1,0,0.265,1,1,0,1,0,4,1,0.035531436610731326,4.5200000000000005,0.33,4.19,7.418531436610731,7.42,measured_success,404
404,ppo,1000404,739,monoprotic,near,base,single,1,8.223,8.584,0.035812194507925485,0,0,,1,0,0,1,0,15,0,0.09759414618230977,0.3,0.0,0.3,8.48640585381769,8.49,measured_success,404
404,ppo,1000404,740,triprotic,medium,acid,separated,3,6.093,4.205,0.04198182433551287,1,0,0.265,1,1,0,1,0,2,1,0.011031637173582354,5.99,5.99,0.0,4.193968362826418,4.19,measured_success,404
404,ppo,1000404,741,triprotic,far,acid,separated,3,7.728,4.872,0.08182310202857696,0,0,,1,0,0,1,0,4,0,0.06506116657958216,10.15,10.15,0.0,4.937061166579582,4.94,measured_success,404
404,ppo,1000404,742,diprotic,near,acid,separated,2,3.94,3.484,0.04691905907706552,0,0,,1,0,0,1,0,1,0,0.05284691230764782,1.79,1.79,0.0,3.536846912307648,3.54,measured_success,404
404,ppo,1000404,743,monoprotic,medium,base,single,1,6.843,8.391,0.060042123740885446,1,0,0.53,1,1,0,1,0,5,1,0.021530271287256042,5.550000000000001,0.83,4.720000000000001,8.412530271287256,8.41,measured_success,404
404,ppo,1000404,744,monoprotic,near,acid,single,1,2.362,1.905,0.09118705012290775,1,0,1.53,1,0,0,1,0,1,1,0.08322176330551412,3.06,3.06,0.0,1.821778236694486,1.82,measured_success,404
404,ppo,1000404,745,triprotic,far,acid,separated,3,6.957,4.705,0.03899765592719537,1,0,2.775,1,1,0,1,0,2,1,0.010592115891860487,6.08,5.55,0.53,4.69440788410814,4.69,measured_success,404
404,ppo,1000404,746,monoprotic,medium,acid,single,1,8.676,6.727,0.05438858439675364,0,0,,1,0,0,1,0,29,0,0.08801179187134345,5.920000000000001,5.920000000000001,0.0,6.815011791871344,6.82,measured_success,404
404,ppo,1000404,747,diprotic,medium,base,separated,2,4.845,6.06,0.14001672734262388,0,0,,0,0,0,1,1,17,0,0.10428616016760817,9.219999999999997,0.0,9.219999999999997,5.955713839832391,5.96,measured_success,404
404,ppo,1000404,748,diprotic,near,base,separated,2,7.017,7.357,0.03561928983365495,0,0,,1,0,0,1,0,25,0,0.0923377986667413,0.5000000000000001,0.0,0.5000000000000001,7.264662201333259,7.26,measured_success,404
404,ppo,1000404,749,monoprotic,medium,acid,single,1,3.313,2.241,0.05657362710699511,2,0,0.265,1,0,0,1,0,3,2,0.09920541099429991,5.25,3.66,1.59,2.3402054109943,2.34,measured_success,404
404,ppo,1000404,750,monoprotic,medium,acid,single,1,8.675,6.944,0.10275346114747391,3,0,0.265,1,1,0,1,0,35,3,0.04538268869265227,9.07,8.01,1.06,6.898617311307348,6.9,measured_success,404
404,ppo,1000404,751,diprotic,near,base,overlapping,2,3.561,3.923,0.030825391221248527,0,0,,1,1,0,1,0,2,0,0.039704482451605294,1.53,0.0,1.53,3.8832955175483947,3.88,measured_success,404
404,ppo,1000404,752,diprotic,far,base,separated,2,4.693,8.183,0.03150629233152048,43,40,0.01,0,0,1,0,0,50,43,0.6422286460169673,18.50999999999999,7.999999999999995,10.509999999999998,8.825228646016967,8.83,max_steps,404
404,ppo,1000404,753,monoprotic,medium,acid,single,1,7.156,5.186,0.05066760140199412,8,4,0.01,1,1,0,1,0,10,8,0.049722937852514804,11.18,6.3,4.88,5.235722937852515,5.24,measured_success,404
404,ppo,1000404,754,monoprotic,medium,acid,single,1,4.75,3.797,0.08391458452976895,0,0,,1,1,0,1,0,2,0,0.01808050857815635,4.19,4.19,0.0,3.8150805085781565,3.8200000000000003,measured_success,404
404,ppo,1000404,755,diprotic,near,acid,separated,2,3.641,3.22,0.11632521581597349,0,0,,1,0,0,1,0,3,0,0.060547854640419896,3.38,3.38,0.0,3.28054785464042,3.2800000000000002,measured_success,404
404,ppo,1000404,756,triprotic,near,acid,separated,3,3.332,2.692,0.12239246728857225,0,0,,1,0,0,1,0,2,0,0.06414698235803495,4.12,4.12,0.0,2.756146982358035,2.7600000000000002,measured_success,404
404,ppo,1000404,757,monoprotic,near,acid,single,1,2.438,2.02,0.13540257746086443,0,0,,1,1,0,1,0,2,0,0.03435215428100902,4.12,4.12,0.0,2.054352154281009,2.05,measured_success,404
404,ppo,1000404,758,monoprotic,medium,base,single,1,5.148,6.481,0.08269343426026414,2,0,0.265,1,0,0,1,0,4,2,0.08460306685355157,7.560000000000001,0.53,7.030000000000001,6.396396933146448,6.4,measured_success,404
404,ppo,1000404,759,monoprotic,far,base,single,1,6.866,9.224,0.1502983256160354,0,0,,1,1,0,1,0,5,0,0.02540431601731541,18.72,0.0,18.72,9.198595683982685,9.200000000000001,measured_success,404
404,ppo,1000404,760,monoprotic,far,acid,single,1,7.141,4.028,0.030871289516458025,7,6,0.025,1,1,0,1,0,11,7,0.012312187821234666,21.31,11.93,9.379999999999999,4.015687812178765,4.0200000000000005,measured_success,404
404,ppo,1000404,761,diprotic,far,base,separated,2,2.494,5.984,0.08280981824929524,2,1,0.265,1,1,0,1,0,7,2,0.03359445531107319,20.34,0.53,19.81,5.950405544688927,5.95,measured_success,404
404,ppo,1000404,762,monoprotic,medium,base,single,1,6.98,8.702,0.057238206278131115,2,1,0.415,1,1,0,1,0,7,2,0.008488441560109194,9.74,2.36,7.380000000000001,8.69351155843989,8.69,measured_success,404
404,ppo,1000404,763,monoprotic,far,acid,single,1,6.44,4.331,0.10530108661752187,4,1,0.265,1,1,0,1,0,4,4,0.007337427503324001,9.78,6.52,3.26,4.338337427503324,4.34,measured_success,404
404,ppo,1000404,764,diprotic,far,base,separated,2,4.389,7.418,0.04735016295244623,1,1,1.58,1,0,0,1,0,3,1,0.06868077661177541,11.73,1.58,10.15,7.486680776611776,7.49,measured_success,404
404,ppo,1000404,765,diprotic,near,acid,separated,2,5.217,4.904,0.0379741621725388,1,1,0.855,1,0,0,1,0,2,1,0.09507280113868788,2.56,1.71,0.85,4.808927198861312,4.8100000000000005,measured_success,404
404,ppo,1000404,766,diprotic,medium,acid,separated,2,6.565,5.669,0.09150367893877345,0,0,,1,0,0,1,0,10,0,0.08764951980124547,5.349999999999999,5.349999999999999,0.0,5.756649519801245,5.76,measured_success,404
404,ppo,1000404,767,diprotic,medium,base,separated,2,5.826,7.14,0.11762113012414116,5,2,0.04,1,1,0,1,0,8,5,0.019735585560838764,8.3,3.76,4.54,7.1597355855608384,7.16,measured_success,404
404,ppo,1000404,768,diprotic,medium,base,separated,2,4.362,5.719,0.10029113208660534,0,0,,1,0,0,1,0,16,0,0.09318941220808252,11.589999999999998,0.0,11.589999999999998,5.625810587791918,5.63,measured_success,404
404,ppo,1000404,769,diprotic,medium,acid,separated,2,4.587,3.78,0.11418758651750403,0,0,,1,1,0,1,0,5,0,0.031716279195742825,6.310000000000001,6.310000000000001,0.0,3.8117162791957426,3.81,measured_success,404
404,ppo,1000404,770,triprotic,medium,acid,separated,3,3.192,2.358,0.13241521552090915,0,0,,1,0,0,1,0,5,0,0.061613655357351416,8.280000000000001,8.280000000000001,0.0,2.4196136553573515,2.42,measured_success,404
404,ppo,1000404,771,triprotic,medium,base,separated,3,6.541,7.754,0.1261369635963673,4,0,0.05,1,0,0,1,0,9,4,0.05515924393442084,8.81,3.54,5.2700000000000005,7.698840756065579,7.7,measured_success,404
404,ppo,1000404,772,diprotic,medium,base,separated,2,4.727,5.879,0.03088535090053236,3,1,0.13,1,0,0,1,0,4,3,0.06629399601011521,5.51,1.59,3.92,5.945293996010115,5.95,measured_success,404
404,ppo,1000404,773,monoprotic,far,base,single,1,3.16,5.406,0.03480560298643808,45,43,0.01,0,0,0,0,0,50,45,0.45217456675647494,13.909999999999993,6.589999999999997,7.319999999999997,5.858174566756475,5.86,max_steps,404
404,ppo,1000404,774,monoprotic,far,acid,single,1,7.834,4.04,0.046846583421986346,7,8,0.01,1,1,0,1,0,14,7,0.038436033014586535,22.15,12.259999999999998,9.89,4.0015639669854135,4.0,measured_success,404
404,ppo,1000404,775,monoprotic,medium,base,single,1,7.819,8.778,0.16352080192361979,1,0,0.265,1,1,0,1,0,2,1,0.02263626733556201,4.19,0.0,4.19,8.800636267335562,8.8,measured_success,404
404,ppo,1000404,776,triprotic,medium,base,separated,3,2.282,3.035,0.14736590482400896,0,0,,1,0,0,1,0,16,0,0.08035858394441853,10.489999999999998,0.0,10.489999999999998,2.9546414160555816,2.95,measured_success,404
404,ppo,1000404,777,triprotic,medium,base,separated,3,7.594,8.684,0.04211633146300924,4,0,0.05,1,1,0,1,0,11,4,0.03263746427615111,8.59,4.06,4.529999999999999,8.651362535723848,8.65,measured_success,404
404,ppo,1000404,778,diprotic,medium,acid,separated,2,6.077,4.277,0.03584457026847495,1,0,2.73,1,1,0,1,0,3,1,0.020656983522065353,6.52,5.46,1.06,4.256343016477935,4.26,measured_success,404
404,ppo,1000404,779,monoprotic,medium,acid,single,1,5.634,3.856,0.07923087387641442,1,0,0.265,1,0,0,1,0,2,1,0.0871005147457451,5.99,5.99,0.0,3.7688994852542548,3.77,measured_success,404
404,ppo,1000404,780,diprotic,medium,acid,separated,2,4.473,3.667,0.04182398104563934,1,1,1.83,1,1,0,1,0,2,1,0.018731806854273003,5.49,3.66,1.83,3.648268193145727,3.65,measured_success,404
404,ppo,1000404,781,monoprotic,far,acid,single,1,6.242,2.997,0.0709027587934573,4,1,0.375,1,1,0,1,0,4,3,0.000912198605919734,13.29,9.36,3.93,2.99608780139408,3.0,measured_success,404
404,ppo,1000404,782,diprotic,near,acid,separated,2,4.59,4.007,0.10754259996611118,1,0,0.53,1,1,0,1,0,2,1,0.012052157785384487,2.85,2.85,0.0,3.994947842214615,3.99,measured_success,404
404,ppo,1000404,783,monoprotic,medium,base,single,1,7.57,8.636,0.11419311029031232,4,1,0.085,1,0,0,1,0,8,4,0.07931508262449327,8.86,3.76,5.1000000000000005,8.556684917375506,8.56,measured_success,404
404,ppo,1000404,784,monoprotic,medium,acid,single,1,4.591,2.754,0.09930876508538283,2,0,0.375,1,1,0,1,0,4,2,0.02074293725838805,10.450000000000001,8.64,1.81,2.774742937258388,2.77,measured_success,404
404,ppo,1000404,785,monoprotic,medium,base,single,1,6.006,6.903,0.1119161199108363,1,0,0.265,1,0,0,1,0,2,1,0.08200695298756333,4.19,0.0,4.19,6.985006952987563,6.99,measured_success,404
404,ppo,1000404,786,triprotic,near,base,separated,3,6.676,6.891,0.07469107811992748,0,0,,1,0,0,1,0,19,0,0.09293729896253389,0.38000000000000006,0.0,0.38000000000000006,6.798062701037466,6.8,measured_success,404
404,ppo,1000404,787,monoprotic,near,acid,single,1,6.21,5.835,0.06822199770003376,1,1,0.855,1,1,0,1,0,2,1,0.016251569337030425,2.56,1.71,0.85,5.8187484306629695,5.82,measured_success,404
404,ppo,1000404,788,diprotic,medium,base,separated,2,5.282,6.777,0.09050422384660925,1,1,1.155,1,0,0,1,0,4,1,0.05828088059114034,10.180000000000001,1.15,9.030000000000001,6.8352808805911405,6.84,measured_success,404
404,ppo,1000404,789,triprotic,near,base,overlapping,3,4.488,4.785,0.11847865738084436,0,0,,1,0,0,1,0,21,0,0.08961499494491498,2.040000000000001,0.0,2.040000000000001,4.695385005055085,4.7,measured_success,404
404,ppo,1000404,790,diprotic,near,base,separated,2,5.379,5.83,0.07174916154714953,0,0,,1,0,0,1,0,3,0,0.08127677001438016,1.86,0.0,1.86,5.74872322998562,5.75,measured_success,404
404,ppo,1000404,791,monoprotic,medium,acid,single,1,2.754,1.532,0.1633501497517237,0,0,,1,0,0,1,0,5,0,0.06343658934270557,10.74,10.74,0.0,1.5954365893427056,1.6,measured_success,404
404,ppo,1000404,792,diprotic,near,acid,separated,2,2.929,2.422,0.060024445504436266,2,0,0.375,1,1,0,1,0,3,2,0.03204035641580871,4.87,3.06,1.81,2.454040356415809,2.45,measured_success,404
404,ppo,1000404,793,monoprotic,near,base,single,1,6.038,6.735,0.037555776831920226,2,0,0.835,1,1,0,1,0,4,2,0.04365713285429873,7.72,3.34,4.38,6.691342867145702,6.69,measured_success,404
404,ppo,1000404,794,diprotic,near,acid,separated,2,6.643,6.314,0.035277792644016044,2,1,0.265,1,0,0,1,0,3,2,0.08590505132773707,3.09,1.71,1.38,6.399905051327737,6.4,measured_success,404
404,ppo,1000404,795,triprotic,near,base,overlapping,3,4.13,4.403,0.06448383446680662,0,0,,1,0,0,1,0,25,0,0.09440608457085009,2.4400000000000013,0.0,2.4400000000000013,4.3085939154291495,4.3100000000000005,measured_success,404
404,ppo,1000404,796,diprotic,medium,acid,separated,2,8.035,6.54,0.0748439031727998,0,0,,1,0,0,1,0,5,0,0.09376309571166086,5.430000000000001,5.430000000000001,0.0,6.633763095711661,6.63,measured_success,404
404,ppo,1000404,797,monoprotic,medium,acid,single,1,3.388,2.003,0.058630368238370256,1,0,1.98,1,1,0,1,0,2,1,0.008369847208715697,4.49,3.96,0.53,1.9946301527912844,1.99,measured_success,404
404,ppo,1000404,798,triprotic,near,base,separated,3,5.121,5.431,0.04261304727304942,0,0,,1,0,0,1,0,9,0,0.06476260167620129,0.82,0.0,0.82,5.366237398323799,5.37,measured_success,404
404,ppo,1000404,799,diprotic,near,acid,separated,2,5.885,5.2,0.08100814717827871,0,0,,1,0,0,1,0,3,0,0.08488623771995041,3.3,3.3,0.0,5.284886237719951,5.28,measured_success,404
404,ppo,1000404,800,triprotic,medium,base,separated,3,6.7,7.583,0.044888755417311105,5,1,0.04,1,1,0,1,0,9,5,0.03586174226808758,8.26,3.8,4.46,7.618861742268088,7.62,measured_success,404
404,ppo,1000404,801,triprotic,medium,base,separated,3,2.68,3.925,0.03805947458207202,3,1,0.185,1,0,0,1,0,4,3,0.05316570978944579,5.84,1.81,4.03,3.9781657097894456,3.98,measured_success,404
404,ppo,1000404,802,triprotic,medium,base,separated,3,5.134,6.074,0.10529833453257756,0,0,,1,0,0,1,0,4,0,0.09333261417294203,5.580000000000001,0.0,5.580000000000001,5.980667385827058,5.98,measured_success,404
404,ppo,1000404,803,monoprotic,near,base,single,1,7.103,7.671,0.10149505520451642,1,0,1.83,1,1,0,1,0,1,1,0.038741662803317034,3.66,0.0,3.66,7.709741662803317,7.71,measured_success,404
404,ppo,1000404,804,monoprotic,medium,acid,single,1,6.053,4.17,0.0742489357567597,8,5,0.01,1,1,0,1,0,11,8,0.02002355002351841,13.029999999999998,6.8,6.229999999999999,4.190023550023518,4.19,measured_success,404
404,ppo,1000404,805,monoprotic,medium,base,single,1,4.405,5.364,0.09369792460356699,5,3,0.065,1,0,0,1,0,9,5,0.0719788782824411,8.95,3.9099999999999997,5.04,5.435978878282441,5.44,measured_success,404
404,ppo,1000404,806,diprotic,medium,base,separated,2,3.701,5.176,0.041572274302130965,1,0,1.83,1,0,0,1,0,1,1,0.07857631917766916,3.66,0.0,3.66,5.254576319177669,5.25,measured_success,404
404,ppo,1000404,807,triprotic,far,acid,separated,3,3.99,1.878,0.04072023958749032,0,0,,1,1,0,1,0,1,0,0.03612730248593787,5.46,5.46,0.0,1.9141273024859378,1.9100000000000001,measured_success,404
404,ppo,1000404,808,diprotic,medium,acid,separated,2,3.812,2.933,0.03583148561352334,1,0,1.83,1,0,0,1,0,3,1,0.0681933028061632,5.380000000000001,3.66,1.7200000000000002,2.8648066971938366,2.86,measured_success,404
404,ppo,1000404,809,diprotic,near,base,overlapping,2,5.052,5.359,0.06982167711109123,0,0,,1,0,0,1,0,12,0,0.0910033700072077,1.12,0.0,1.12,5.267996629992792,5.2700000000000005,measured_success,404
404,ppo,1000404,810,triprotic,medium,acid,separated,3,7.276,5.701,0.03780256895195182,1,0,2.12,1,0,0,1,0,1,1,0.07049740325054632,4.24,4.24,0.0,5.630502596749453,5.63,measured_success,404
404,ppo,1000404,811,monoprotic,near,base,single,1,2.581,2.902,0.13052308146091213,0,0,,1,0,0,1,0,2,0,0.06501775500749751,1.35,0.0,1.35,2.8369822449925026,2.84,measured_success,404
404,ppo,1000404,812,triprotic,near,acid,separated,3,9.373,8.687,0.12958890149160296,0,0,,0,0,0,0,0,50,0,0.16759821416680687,1.0000000000000004,1.0000000000000004,0.0,8.854598214166806,8.85,max_steps,404
