benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,945,diprotic,medium,acid,separated,2,3.582,2.143,0.09483823081168324,0,0,,1,0,0,1,0,4,0,0.09708570729495136,9.959999999999999,9.959999999999999,0.0,2.240085707294951,2.24,measured_success,303
303,ppo,1000303,946,diprotic,near,base,overlapping,2,2.808,3.478,0.09837928600033737,0,0,,1,0,0,1,0,11,0,0.09141742685257759,6.3,0.0,6.3,3.3865825731474226,3.39,measured_success,303
303,ppo,1000303,947,monoprotic,near,acid,single,1,6.991,6.416,0.12026094607471541,2,2,0.515,1,0,0,1,0,3,2,0.07948447507062717,3.6000000000000005,2.5700000000000003,1.03,6.4954844750706275,6.5,measured_success,303
303,ppo,1000303,948,monoprotic,near,acid,single,1,4.683,4.093,0.12462626634182608,1,0,0.305,1,1,0,1,0,3,1,0.005821904080836049,3.72,3.72,0.0,4.087178095919164,4.09,measured_success,303
303,ppo,1000303,949,diprotic,near,base,overlapping,2,2.137,2.398,0.08162729705310229,0,0,,1,0,0,1,0,1,0,0.09724795152784393,1.67,0.0,1.67,2.300752048472156,2.3000000000000003,measured_success,303
303,ppo,1000303,950,diprotic,medium,acid,separated,2,5.427,3.846,0.1646030021750712,0,0,,1,0,0,1,0,4,0,0.053263913860725154,12.950000000000001,12.950000000000001,0.0,3.8992639138607252,3.9,measured_success,303
303,ppo,1000303,951,diprotic,near,base,separated,2,3.881,4.347,0.17588084284970823,0,0,,1,0,0,1,0,4,0,0.09791189136507494,4.15,0.0,4.15,4.2490881086349255,4.25,measured_success,303
303,ppo,1000303,952,diprotic,medium,base,separated,2,2.501,4.28,0.037056055048396354,0,0,,1,0,0,1,0,3,0,0.06827376136185226,5.69,0.0,5.69,4.211726238638148,4.21,measured_success,303
303,ppo,1000303,953,diprotic,medium,base,separated,2,5.324,7.11,0.038054247578658905,3,0,0.215,1,1,0,1,0,10,3,0.0305581354824076,10.129999999999999,4.049999999999999,6.08,7.140558135482408,7.140000000000001,measured_success,303
303,ppo,1000303,954,monoprotic,medium,acid,single,1,5.749,3.777,0.03226087026982676,5,3,0.13,1,1,0,1,0,5,5,0.03957177074742013,8.899999999999999,6.02,2.88,3.73742822925258,3.74,measured_success,303
303,ppo,1000303,955,diprotic,medium,base,overlapping,2,3.024,4.703,0.03242776735195711,3,1,0.13,1,0,0,1,0,5,3,0.07840286237323024,5.99,0.65,5.34,4.7814028623732305,4.78,measured_success,303
303,ppo,1000303,956,monoprotic,medium,base,single,1,7.807,9.658,0.03372470549136196,4,1,0.065,1,0,0,1,0,13,4,0.08848697610634737,9.069999999999999,3.09,5.979999999999999,9.569513023893652,9.57,measured_success,303
303,ppo,1000303,957,monoprotic,medium,base,single,1,5.254,6.349,0.07150702091042554,1,0,0.93,1,1,0,1,0,2,1,0.011806307035257646,4.61,0.0,4.61,6.360806307035258,6.36,measured_success,303
303,ppo,1000303,958,triprotic,near,acid,separated,3,2.714,2.156,0.05784126186467671,3,1,0.2,1,1,0,1,0,4,3,0.015627244269322826,5.36,3.46,1.9000000000000001,2.1403727557306773,2.14,measured_success,303
303,ppo,1000303,959,triprotic,medium,acid,separated,3,7.882,6.328,0.0450615451736897,2,0,0.215,1,1,0,1,0,2,2,0.004992384762600999,4.87,4.44,0.43,6.332992384762601,6.33,measured_success,303
303,ppo,1000303,960,diprotic,medium,acid,separated,2,6.148,5.349,0.031434071311627135,2,1,0.515,1,0,0,1,0,2,2,0.050379395229191104,3.09,2.06,1.03,5.399379395229191,5.4,measured_success,303
303,ppo,1000303,961,triprotic,medium,base,separated,3,7.163,8.637,0.08254302349867623,0,0,,1,0,0,1,0,1,0,0.08726066536000232,4.95,0.0,4.95,8.549739334639998,8.55,measured_success,303
303,ppo,1000303,962,monoprotic,medium,acid,single,1,5.14,3.869,0.06025276212618852,4,2,0.06,1,0,0,1,0,8,4,0.05426249155102214,6.779999999999999,4.1499999999999995,2.6300000000000003,3.9232624915510224,3.92,measured_success,303
303,ppo,1000303,963,monoprotic,near,base,single,1,2.727,3.09,0.03388259594393918,2,1,0.415,1,0,0,1,0,2,2,0.09746312594626971,2.5,0.83,1.67,2.99253687405373,2.99,measured_success,303
303,ppo,1000303,964,diprotic,near,acid,separated,2,5.076,4.488,0.14300659111559189,2,1,0.26,1,1,0,1,0,3,2,0.03179372717612505,3.6300000000000003,3.1100000000000003,0.52,4.5197937271761255,4.5200000000000005,measured_success,303
303,ppo,1000303,965,diprotic,medium,base,separated,2,5.455,6.439,0.04555915719437927,2,0,0.35,1,0,0,1,0,3,2,0.061485417804060916,4.72,1.97,2.75,6.377514582195939,6.38,measured_success,303
303,ppo,1000303,966,monoprotic,medium,base,single,1,4.718,5.718,0.08340612350610621,1,0,0.305,1,1,0,1,0,4,1,0.026282017516438216,6.43,0.0,6.43,5.744282017516438,5.74,measured_success,303
303,ppo,1000303,967,monoprotic,near,acid,single,1,3.299,3.024,0.07130499692438488,2,1,0.515,1,1,0,1,0,2,2,0.009259464900575942,3.09,2.06,1.03,3.033259464900576,3.0300000000000002,measured_success,303
303,ppo,1000303,968,monoprotic,medium,base,single,1,8.049,9.927,0.04419777031362391,5,0,0.06,1,1,0,1,0,7,5,0.013707091852506181,8.21,2.44,5.7700000000000005,9.940707091852506,9.94,measured_success,303
303,ppo,1000303,969,monoprotic,medium,acid,single,1,5.49,3.88,0.05100267702171272,5,3,0.135,1,1,0,1,0,7,5,0.03782568901831862,10.9,5.82,5.08,3.8421743109816813,3.84,measured_success,303
303,ppo,1000303,970,monoprotic,medium,acid,single,1,7.007,5.958,0.14282724438783972,2,1,0.135,1,1,0,1,0,5,2,0.034192674321396055,4.210000000000001,3.9400000000000004,0.27,5.992192674321396,5.99,measured_success,303
303,ppo,1000303,971,triprotic,medium,base,overlapping,3,3.411,4.541,0.038359895012546705,0,0,,1,0,0,1,0,7,0,0.08023906733154007,7.949999999999999,0.0,7.949999999999999,4.46076093266846,4.46,measured_success,303
303,ppo,1000303,972,diprotic,far,base,separated,2,3.844,6.721,0.033228252892803234,2,1,1.885,1,0,0,1,0,2,2,0.0710249675683734,11.32,3.77,7.55,6.649975032431627,6.65,measured_success,303
303,ppo,1000303,973,diprotic,far,acid,separated,2,4.121,1.779,0.08336883678293931,1,0,3.425,1,0,0,1,0,3,1,0.0824351840180948,7.89,6.85,1.04,1.6965648159819051,1.7,measured_success,303
303,ppo,1000303,974,monoprotic,medium,base,single,1,7.24,9.119,0.1391103989824092,2,0,0.4,1,1,0,1,0,4,2,0.012029860760698341,11.34,0.8,10.54,9.106970139239301,9.11,measured_success,303
303,ppo,1000303,975,triprotic,medium,base,separated,3,3.534,4.468,0.13659095448074537,0,0,,1,0,0,1,0,13,0,0.09584987544787893,9.689999999999994,0.0,9.689999999999994,4.372150124552121,4.37,measured_success,303
303,ppo,1000303,976,monoprotic,near,base,single,1,3.06,3.674,0.04768260238375839,3,0,0.13,1,1,0,1,0,4,3,0.023540795810820914,2.75,0.82,1.93,3.697540795810821,3.7,measured_success,303
303,ppo,1000303,977,diprotic,medium,base,separated,2,4.181,5.699,0.0995973897270766,0,0,,1,0,0,1,0,6,0,0.08130183589209317,11.7,0.0,11.7,5.617698164107907,5.62,measured_success,303
303,ppo,1000303,978,triprotic,near,base,separated,3,3.837,4.207,0.13856115491439086,0,0,,1,0,0,1,0,5,0,0.0986493284957417,4.44,0.0,4.44,4.108350671504258,4.11,measured_success,303
303,ppo,1000303,979,triprotic,medium,base,separated,3,5.086,6.889,0.14218214230845438,3,2,0.215,1,1,0,1,0,8,3,0.046140314595953136,17.47,3.93,13.54,6.935140314595953,6.94,measured_success,303
303,ppo,1000303,980,monoprotic,near,base,single,1,6.367,6.823,0.16253613464793154,0,0,,1,0,0,1,0,5,0,0.09574345217397884,4.33,0.0,4.33,6.727256547826022,6.73,measured_success,303
303,ppo,1000303,981,monoprotic,medium,acid,single,1,4.422,2.885,0.1290351460207994,0,0,,1,0,0,1,0,4,0,0.07999890908195706,11.08,11.08,0.0,2.964998909081957,2.96,measured_success,303
303,ppo,1000303,982,monoprotic,medium,acid,single,1,3.129,1.91,0.03326545793954596,0,0,,1,1,0,1,0,1,0,0.0468152403051556,3.19,3.19,0.0,1.9568152403051555,1.96,measured_success,303
303,ppo,1000303,983,monoprotic,far,base,single,1,4.039,7.774,0.1306820796530012,47,1,0.01,0,0,0,0,0,50,47,0.1627081053642323,16.639999999999993,4.259999999999996,12.379999999999995,7.936708105364232,7.94,max_steps,303
303,ppo,1000303,984,monoprotic,medium,base,single,1,3.461,4.884,0.14955109910351455,0,0,,1,0,0,1,0,4,0,0.07604020221992869,9.42,0.0,9.42,4.807959797780072,4.8100000000000005,measured_success,303
303,ppo,1000303,985,diprotic,near,acid,separated,2,4.274,3.817,0.10194583099453355,1,0,0.525,1,0,0,1,0,2,1,0.053094585344591216,3.1100000000000003,3.1100000000000003,0.0,3.763905414655409,3.7600000000000002,measured_success,303
303,ppo,1000303,986,diprotic,far,base,separated,2,6.097,9.796,0.04249780088571175,5,1,0.04,1,1,0,1,0,14,5,0.004762409703054971,18.35,8.989999999999998,9.360000000000001,9.800762409703054,9.8,measured_success,303
303,ppo,1000303,987,triprotic,near,acid,separated,3,6.899,6.216,0.06967186540993402,0,0,,1,0,0,1,0,2,0,0.06182474731669618,3.1100000000000003,3.1100000000000003,0.0,6.277824747316696,6.28,measured_success,303
303,ppo,1000303,988,triprotic,medium,base,separated,3,3.768,5.309,0.032970045071037145,0,0,,1,0,0,1,0,3,0,0.06928191330794053,5.379999999999999,0.0,5.379999999999999,5.23971808669206,5.24,measured_success,303
303,ppo,1000303,989,diprotic,far,base,separated,2,5.484,8.336,0.11287382766703874,6,0,0.02,1,1,0,1,0,9,6,0.041253006102822454,16.11,4.03,12.079999999999998,8.294746993897178,8.290000000000001,measured_success,303
303,ppo,1000303,990,diprotic,medium,base,separated,2,5.999,7.379,0.09589672391583129,2,0,0.95,1,1,0,1,0,4,2,0.034871231113880796,9.41,3.76,5.65,7.344128768886119,7.34,measured_success,303
303,ppo,1000303,991,triprotic,near,base,separated,3,2.027,2.261,0.172349004401553,0,0,,1,0,0,1,0,1,0,0.09548202281629958,1.67,0.0,1.67,2.1655179771837005,2.17,measured_success,303
303,ppo,1000303,992,monoprotic,medium,acid,single,1,7.625,6.311,0.16399389756935698,2,1,0.215,1,1,0,1,0,5,2,0.032850094704851784,7.34,6.91,0.43,6.343850094704852,6.34,measured_success,303
303,ppo,1000303,993,diprotic,medium,base,overlapping,2,2.571,3.478,0.054935921848300935,0,0,,1,1,0,1,0,4,0,0.03420799986638601,6.43,0.0,6.43,3.443792000133614,3.44,measured_success,303
303,ppo,1000303,994,triprotic,far,base,separated,3,3.54,6.904,0.07812671027983525,3,0,0.35,1,1,0,1,0,7,3,0.002563993621334859,21.569999999999997,2.13,19.439999999999998,6.906563993621335,6.91,measured_success,303
303,ppo,1000303,995,monoprotic,medium,base,single,1,8.658,9.976,0.07895234152802082,0,0,,1,0,0,1,0,42,0,0.09808897503699932,2.669999999999997,0.0,2.669999999999997,9.877911024963002,9.88,measured_success,303
303,ppo,1000303,996,triprotic,medium,acid,separated,3,7.74,6.69,0.12645179135794438,0,0,,1,0,0,1,0,11,0,0.08563920129829494,9.62,9.62,0.0,6.775639201298295,6.78,measured_success,303
303,ppo,1000303,997,monoprotic,medium,acid,single,1,3.643,2.232,0.10202310087408403,0,0,,1,1,0,1,0,2,0,0.041320050356919324,7.0,7.0,0.0,2.2733200503569195,2.27,measured_success,303
303,ppo,1000303,998,monoprotic,medium,acid,single,1,5.424,3.485,0.0633457154916543,6,3,0.06,1,1,0,1,0,10,6,0.002396111532295908,10.66,7.5200000000000005,3.1400000000000006,3.487396111532296,3.49,measured_success,303
303,ppo,1000303,999,diprotic,medium,base,separated,2,3.104,4.197,0.05184613725507093,0,0,,1,0,0,1,0,2,0,0.06914066038333555,3.55,0.0,3.55,4.1278593396166645,4.13,measured_success,303
303,ppo,1000303,1000,monoprotic,near,base,single,1,6.892,7.397,0.04373759227917559,2,1,0.515,1,1,0,1,0,2,2,0.004711758396069854,3.09,1.03,2.06,7.39228824160393,7.390000000000001,measured_success,303
303,ppo,1000303,1001,monoprotic,near,base,single,1,6.774,7.089,0.039970676984007525,2,0,0.26,1,0,0,1,0,4,2,0.09645776220499513,3.9000000000000004,1.84,2.06,6.992542237795005,6.99,measured_success,303
303,ppo,1000303,1002,monoprotic,far,acid,single,1,6.869,4.256,0.17517450755363928,4,3,0.2,1,1,0,1,0,7,4,0.04778654682264438,17.71,15.450000000000001,2.2600000000000002,4.303786546822645,4.3,measured_success,303
303,ppo,1000303,1003,diprotic,near,acid,separated,2,4.127,3.675,0.05798644665012375,2,1,0.305,1,0,0,1,0,4,2,0.08967757457423531,3.99,2.35,1.6400000000000001,3.764677574574235,3.7600000000000002,measured_success,303
303,ppo,1000303,1004,diprotic,near,acid,overlapping,2,4.698,4.482,0.11994863692576792,0,0,,1,0,0,1,0,1,0,0.09818444564115669,2.06,2.06,0.0,4.580184445641157,4.58,measured_success,303
303,ppo,1000303,1005,diprotic,far,base,separated,2,4.212,7.244,0.16630641358022036,43,20,0.01,0,0,1,0,0,50,43,0.5504668708842075,16.979999999999993,5.639999999999996,11.339999999999996,7.794466870884207,7.79,max_steps,303
303,ppo,1000303,1006,diprotic,near,base,separated,2,6.263,6.631,0.10126066572439658,0,0,,1,1,0,1,0,2,0,0.031221940456708452,3.1100000000000003,0.0,3.1100000000000003,6.599778059543292,6.6000000000000005,measured_success,303
303,ppo,1000303,1007,monoprotic,far,acid,single,1,7.389,4.716,0.04363105311965582,46,7,0.01,0,0,0,0,0,50,46,0.3084644489592554,22.449999999999992,11.439999999999996,11.009999999999996,5.024464448959256,5.0200000000000005,max_steps,303
303,ppo,1000303,1008,diprotic,near,base,separated,2,5.255,5.662,0.051242077546786065,2,1,0.305,1,1,0,1,0,4,2,0.021567952160260084,3.97,1.6400000000000001,2.33,5.64043204783974,5.64,measured_success,303
303,ppo,1000303,1009,diprotic,medium,acid,separated,2,3.419,1.858,0.11248729230596086,0,0,,1,0,0,1,0,2,0,0.06384753168509727,5.3100000000000005,5.3100000000000005,0.0,1.9218475316850974,1.92,measured_success,303
303,ppo,1000303,1010,diprotic,medium,acid,overlapping,2,5.139,4.39,0.034512392086642946,1,0,1.03,1,0,0,1,0,1,1,0.07406578792657026,2.06,2.06,0.0,4.315934212073429,4.32,measured_success,303
303,ppo,1000303,1011,diprotic,medium,base,overlapping,2,3.882,4.842,0.045378946453019285,1,0,0.4,1,1,0,1,0,2,1,0.026759756162825887,3.55,0.0,3.55,4.8687597561628255,4.87,measured_success,303
303,ppo,1000303,1012,triprotic,medium,base,separated,3,4.773,6.296,0.1455045523091702,3,0,0.35,1,0,0,1,0,5,3,0.08363941616188963,14.04,1.86,12.18,6.37963941616189,6.38,measured_success,303
303,ppo,1000303,1013,diprotic,medium,base,separated,2,7.177,8.698,0.07955060288305305,5,0,0.06,1,1,0,1,0,6,5,0.032681473195324884,8.17,2.4,5.7700000000000005,8.730681473195325,8.73,measured_success,303
303,ppo,1000303,1014,triprotic,near,acid,overlapping,3,2.82,2.442,0.042962191820286925,0,0,,1,1,0,1,0,2,0,0.0031330368062159053,3.1100000000000003,3.1100000000000003,0.0,2.445133036806216,2.45,measured_success,303
303,ppo,1000303,1015,triprotic,medium,acid,separated,3,7.294,5.445,0.06314615348509539,0,0,,1,0,0,1,0,4,0,0.07294381311516496,7.960000000000001,7.960000000000001,0.0,5.517943813115165,5.5200000000000005,measured_success,303
303,ppo,1000303,1016,diprotic,medium,base,separated,2,4.938,6.208,0.049790330736199956,1,0,2.01,1,0,0,1,0,3,1,0.08781487520268705,5.38,1.36,4.02,6.295814875202687,6.3,measured_success,303
303,ppo,1000303,1017,diprotic,near,base,overlapping,2,4.43,4.846,0.17285322934473651,0,0,,1,0,0,1,0,19,0,0.09304574526445109,8.5,0.0,8.5,4.752954254735549,4.75,measured_success,303
303,ppo,1000303,1018,triprotic,medium,base,separated,3,1.962,2.776,0.03639183700861674,0,0,,1,1,0,1,0,2,0,0.023294300357438402,3.8,0.0,3.8,2.7527056996425614,2.75,measured_success,303
303,ppo,1000303,1019,monoprotic,medium,base,single,1,4.291,5.776,0.08133646816131912,1,0,0.93,1,0,0,1,0,2,1,0.06958629980364428,5.88,0.0,5.88,5.845586299803644,5.8500000000000005,measured_success,303
303,ppo,1000303,1020,monoprotic,far,acid,single,1,5.773,3.145,0.11314932385819612,4,3,0.23,1,1,0,1,0,6,4,0.017607758196284795,17.560000000000002,15.24,2.3200000000000003,3.162607758196285,3.16,measured_success,303
303,ppo,1000303,1021,monoprotic,medium,acid,single,1,5.254,4.359,0.16003564493547331,0,0,,1,1,0,1,0,5,0,0.03640106578807867,6.33,6.33,0.0,4.395401065788079,4.4,measured_success,303
303,ppo,1000303,1022,monoprotic,near,base,single,1,4.209,4.445,0.036456537962363686,3,1,0.145,1,1,0,1,0,8,3,0.042292502535746124,5.17,2.47,2.7,4.487292502535746,4.49,measured_success,303
303,ppo,1000303,1023,monoprotic,far,acid,single,1,5.895,3.604,0.0879236320323185,5,5,0.085,1,1,0,1,0,8,5,0.000993346418602492,13.59,11.309999999999999,2.2800000000000002,3.6030066535813976,3.6,measured_success,303
303,ppo,1000303,1024,diprotic,medium,base,separated,2,6.095,7.169,0.03620627415585075,4,0,0.025,1,0,0,1,0,7,4,0.0745107359849344,3.8700000000000006,1.5500000000000003,2.3200000000000003,7.094489264015065,7.09,measured_success,303
303,ppo,1000303,1025,triprotic,near,acid,separated,3,4.646,4.131,0.09602514104236341,0,0,,1,0,0,1,0,2,0,0.07967482161947714,3.1100000000000003,3.1100000000000003,0.0,4.210674821619477,4.21,measured_success,303
303,ppo,1000303,1026,diprotic,near,acid,separated,2,4.244,3.973,0.035512591972240916,2,1,0.305,1,0,0,1,0,3,2,0.09389986932144101,3.7,2.06,1.6400000000000001,4.066899869321441,4.07,measured_success,303
303,ppo,1000303,1027,diprotic,medium,base,separated,2,4.882,6.269,0.03952760323976117,3,0,0.135,1,1,0,1,0,6,3,0.027122450062927683,7.4,1.98,5.42,6.296122450062928,6.3,measured_success,303
303,ppo,1000303,1028,diprotic,medium,base,separated,2,5.977,7.659,0.04952537909974777,4,1,0.105,1,0,0,1,0,7,4,0.09087692969550343,8.24,2.0700000000000003,6.17,7.568123070304496,7.57,measured_success,303
303,ppo,1000303,1029,monoprotic,far,base,single,1,4.577,6.644,0.03084282621877954,6,3,0.065,1,0,0,1,0,8,6,0.08971672054452462,14.09,6.21,7.879999999999999,6.5542832794554755,6.55,measured_success,303
303,ppo,1000303,1030,monoprotic,medium,base,single,1,5.818,6.751,0.06478300838345052,0,0,,1,1,0,1,0,6,0,0.036401404024084094,4.62,0.0,4.62,6.714598595975916,6.71,measured_success,303
303,ppo,1000303,1031,diprotic,near,acid,separated,2,4.767,4.469,0.11392607679092835,0,0,,1,1,0,1,0,1,0,0.021452065204671023,2.06,2.06,0.0,4.490452065204671,4.49,measured_success,303
303,ppo,1000303,1032,diprotic,far,base,separated,2,5.362,7.997,0.03388447751087516,6,4,0.045,1,0,0,1,0,10,6,0.07216820210744856,15.51,7.16,8.35,7.924831797892551,7.92,measured_success,303
303,ppo,1000303,1033,diprotic,far,base,separated,2,3.917,6.848,0.033785272448759576,48,3,0.01,0,0,0,0,0,50,48,0.11299095505138812,15.36999999999999,5.449999999999995,9.919999999999996,6.735009044948612,6.74,max_steps,303
303,ppo,1000303,1034,diprotic,far,base,separated,2,2.621,5.825,0.04627791086240378,2,1,0.2,1,1,0,1,0,3,2,0.042219932754007594,8.75,0.4,8.35,5.782780067245993,5.78,measured_success,303
303,ppo,1000303,1035,monoprotic,medium,base,single,1,5.904,7.353,0.10854165754593731,3,0,0.135,1,0,0,1,0,11,3,0.09559682842544603,9.099999999999998,3.089999999999999,6.01,7.448596828425446,7.45,measured_success,303
303,ppo,1000303,1036,triprotic,medium,base,overlapping,3,2.249,2.993,0.12802457686570629,0,0,,1,0,0,1,0,21,0,0.08534745453291448,14.43999999999999,0.0,14.43999999999999,2.9076525454670854,2.91,measured_success,303
303,ppo,1000303,1037,diprotic,medium,base,separated,2,3.59,5.151,0.08259643063660438,0,0,,1,0,0,1,0,2,0,0.07695953941190581,4.819999999999999,0.0,4.819999999999999,5.074040460588094,5.07,measured_success,303
303,ppo,1000303,1038,monoprotic,far,acid,single,1,6.848,3.962,0.07877479319039898,7,1,0.01,1,1,0,1,0,9,7,0.004097620006815017,12.819999999999999,8.709999999999999,4.109999999999999,3.957902379993185,3.96,measured_success,303
303,ppo,1000303,1039,triprotic,near,acid,separated,3,4.704,4.449,0.07798960915251064,2,1,0.515,1,1,0,1,0,2,1,0.0031933813549844814,3.09,2.06,1.03,4.445806618645015,4.45,measured_success,303
303,ppo,1000303,1040,diprotic,medium,acid,overlapping,2,5.594,4.619,0.05581907693631967,0,0,,1,0,0,1,0,6,0,0.09403710915619712,6.62,6.62,0.0,4.713037109156197,4.71,measured_success,303
303,ppo,1000303,1041,monoprotic,near,base,single,1,4.033,4.286,0.10250358032663906,1,0,1.03,1,1,0,1,0,1,1,0.003708858269069637,2.06,0.0,2.06,4.289708858269069,4.29,measured_success,303
303,ppo,1000303,1042,triprotic,medium,base,separated,3,6.373,8.154,0.06382010139016396,4,1,0.015,1,1,0,1,0,11,4,0.028819914417798742,11.34,5.07,6.27,8.125180085582201,8.13,measured_success,303
303,ppo,1000303,1043,diprotic,medium,base,separated,2,3.712,5.071,0.04747386860706816,0,0,,1,0,0,1,0,2,0,0.08482864977462512,4.819999999999999,0.0,4.819999999999999,4.986171350225375,4.99,measured_success,303
303,ppo,1000303,1044,triprotic,medium,base,separated,3,3.833,5.482,0.04217796840801673,1,0,0.4,1,0,0,1,0,2,1,0.08864453724976418,4.819999999999999,0.0,4.819999999999999,5.570644537249764,5.57,measured_success,303
303,ppo,1000303,1045,diprotic,medium,acid,separated,2,4.149,2.164,0.06055449149148384,0,0,,1,1,0,1,0,4,0,0.044340472411800835,11.389999999999999,11.389999999999999,0.0,2.208340472411801,2.21,measured_success,303
303,ppo,1000303,1046,triprotic,near,acid,overlapping,3,3.402,3.052,0.038771188144561236,2,2,0.515,1,1,0,1,0,3,2,0.023803069553131717,3.6000000000000005,2.5700000000000003,1.03,3.0758030695531318,3.08,measured_success,303
