benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,930,diprotic,near,base,separated,2,3.017,3.505,0.06158611909501947,0,0,,1,0,0,1,0,22,0,0.08908561335464427,1.9800000000000006,0.0,1.9800000000000006,3.4159143866453556,3.42,measured_success,555
404,ppo,1000404,931,triprotic,near,acid,separated,3,3.63,3.311,0.1698288847596781,0,0,,1,0,0,1,0,36,0,0.09835855995664744,3.2099999999999986,3.2099999999999986,0.0,3.4093585599566474,3.41,measured_success,555
404,ppo,1000404,932,triprotic,far,base,separated,3,2.339,5.262,0.05072106511221455,0,0,,1,1,0,1,0,3,0,0.01799483021399606,12.870000000000001,0.0,12.870000000000001,5.2440051697860035,5.24,measured_success,555
404,ppo,1000404,933,monoprotic,far,base,single,1,5.416,8.126,0.06782783432072252,9,6,0.01,1,0,0,1,0,12,9,0.05113673151456588,15.78,5.91,9.87,8.177136731514565,8.18,measured_success,555
404,ppo,1000404,934,monoprotic,near,acid,single,1,6.987,6.673,0.050023454824279175,0,0,,0,0,0,1,1,39,0,0.10014492767748884,0.7800000000000004,0.7800000000000004,0.0,6.773144927677489,6.7700000000000005,measured_success,555
404,ppo,1000404,935,diprotic,near,acid,overlapping,2,2.995,2.358,0.04179797663722744,1,0,0.605,1,1,0,1,0,2,1,0.049122573365847355,3.66,3.66,0.0,2.3088774266341527,2.31,measured_success,555
404,ppo,1000404,936,diprotic,medium,acid,separated,2,4.277,2.379,0.15874601545343014,0,0,,1,0,0,1,0,6,0,0.07175408613810275,12.309999999999999,12.309999999999999,0.0,2.4507540861381027,2.45,measured_success,555
404,ppo,1000404,937,monoprotic,far,acid,single,1,6.331,3.009,0.05062012703866578,5,2,0.09,1,0,0,1,0,7,5,0.0828164417425099,15.450000000000001,8.73,6.720000000000001,2.92618355825749,2.93,measured_success,555
404,ppo,1000404,938,diprotic,far,base,overlapping,2,2.027,5.734,0.0982004582814832,7,2,0.015,1,1,0,1,0,12,7,0.02046239102737779,23.86,3.01,20.85,5.754462391027378,5.75,measured_success,555
404,ppo,1000404,939,monoprotic,near,acid,single,1,5.271,4.756,0.09033803079539995,0,0,,1,1,0,1,0,3,0,0.03095784884193087,3.8099999999999996,3.8099999999999996,0.0,4.786957848841931,4.79,measured_success,555
404,ppo,1000404,940,diprotic,medium,acid,separated,2,4.788,3.112,0.10967674260593055,1,0,0.605,1,1,0,1,0,3,1,0.02511757198329967,8.36,8.36,0.0,3.0868824280167004,3.09,measured_success,555
404,ppo,1000404,941,diprotic,medium,acid,separated,2,4.323,2.855,0.16544807482857274,0,0,,1,0,0,1,0,24,0,0.08424927010309391,24.479999999999983,24.479999999999983,0.0,2.939249270103094,2.94,measured_success,555
404,ppo,1000404,942,diprotic,medium,acid,separated,2,3.39,1.931,0.1161862253559911,1,0,1.99,1,1,0,1,0,4,1,0.018854632446619224,5.34,3.98,1.36,1.9121453675533808,1.9100000000000001,measured_success,555
404,ppo,1000404,943,diprotic,near,acid,overlapping,2,4.667,4.433,0.046664385931142215,0,0,,1,0,0,1,0,12,0,0.0978175833864281,0.7200000000000002,0.7200000000000002,0.0,4.530817583386428,4.53,measured_success,555
404,ppo,1000404,944,diprotic,medium,acid,separated,2,6.518,5.555,0.034432571197999244,1,0,1.03,1,0,0,1,0,1,1,0.09558312704334959,2.06,2.06,0.0,5.45941687295665,5.46,measured_success,555
404,ppo,1000404,945,monoprotic,medium,base,single,1,7.679,8.45,0.12265012540844306,0,0,,0,0,0,0,0,50,0,0.14442976843476885,3.4200000000000017,0.0,3.4200000000000017,8.30557023156523,8.31,max_steps,555
404,ppo,1000404,946,triprotic,medium,acid,separated,3,4.774,3.623,0.08599875630824125,1,0,0.71,1,1,0,1,0,2,1,0.04731305900841054,4.66,4.66,0.0,3.5756869409915897,3.58,measured_success,555
404,ppo,1000404,947,monoprotic,far,base,single,1,7.044,10.764,0.14542385948678893,2,2,1.155,1,0,0,1,0,4,2,0.09822061905161306,14.59,6.02,8.57,10.665779380948386,10.67,measured_success,555
404,ppo,1000404,948,monoprotic,near,acid,single,1,8.743,8.245,0.052189610498750975,0,0,,0,0,0,0,0,50,0,0.16730988035845762,1.0000000000000004,1.0000000000000004,0.0,8.412309880358457,8.41,max_steps,555
404,ppo,1000404,949,diprotic,medium,acid,separated,2,4.025,3.057,0.08619160710051149,3,1,0.225,1,0,0,1,0,4,3,0.08714720552955013,5.33,3.6900000000000004,1.64,2.96985279447045,2.97,measured_success,555
404,ppo,1000404,950,triprotic,medium,acid,separated,3,4.752,4.005,0.15992345654421022,0,0,,1,0,0,1,0,20,0,0.0797371479447575,11.36999999999999,11.36999999999999,0.0,4.084737147944757,4.08,measured_success,555
404,ppo,1000404,951,diprotic,medium,base,separated,2,2.28,3.879,0.040546040496431686,0,0,,1,0,0,1,0,3,0,0.05675748098723554,4.5200000000000005,0.0,4.5200000000000005,3.8222425190127645,3.8200000000000003,measured_success,555
404,ppo,1000404,952,monoprotic,far,base,single,1,5.501,8.146,0.07877722836430831,45,42,0.01,0,0,0,0,0,50,45,0.14429353172307913,16.79999999999999,7.239999999999996,9.559999999999993,8.29029353172308,8.290000000000001,max_steps,555
404,ppo,1000404,953,monoprotic,near,acid,single,1,3.931,3.267,0.12734627248007444,0,0,,1,1,0,1,0,1,0,0.03354124703665162,2.45,2.45,0.0,3.3005412470366515,3.3000000000000003,measured_success,555
404,ppo,1000404,954,diprotic,far,acid,separated,2,7.515,3.953,0.040899704531401036,2,0,0.295,1,0,0,1,0,4,2,0.06361163093534072,10.41,9.82,0.59,4.016611630935341,4.0200000000000005,measured_success,555
404,ppo,1000404,955,diprotic,medium,acid,separated,2,5.217,4.295,0.04294122625137989,2,1,0.225,1,0,0,1,0,3,2,0.06821520914993506,5.34,3.26,2.08,4.363215209149935,4.36,measured_success,555
404,ppo,1000404,956,monoprotic,medium,acid,single,1,5.59,4.363,0.0977832730076418,3,1,0.2,1,0,0,1,0,6,3,0.07906184359059143,6.23,4.340000000000001,1.8900000000000001,4.283938156409409,4.28,measured_success,555
404,ppo,1000404,957,monoprotic,near,acid,single,1,3.17,2.902,0.06752114318690834,0,0,,1,0,0,1,0,12,0,0.0983316084099144,1.0799999999999998,1.0799999999999998,0.0,3.0003316084099145,3.0,measured_success,555
404,ppo,1000404,958,diprotic,far,base,overlapping,2,2.04,4.418,0.05046479142958476,1,0,0.115,1,1,0,1,0,4,1,0.008941261397638733,9.75,0.09,9.66,4.426941261397639,4.43,measured_success,555
404,ppo,1000404,959,monoprotic,medium,acid,single,1,4.607,3.152,0.03616980891145514,4,3,0.245,1,0,0,1,0,4,4,0.07709834664748083,7.3500000000000005,4.9,2.45,3.229098346647481,3.23,measured_success,555
404,ppo,1000404,960,monoprotic,near,acid,single,1,2.965,2.339,0.03319672532469866,1,0,1.225,1,0,0,1,0,2,1,0.09171082101528993,3.66,2.45,1.21,2.24728917898471,2.25,measured_success,555
404,ppo,1000404,961,diprotic,medium,base,separated,2,4.708,5.906,0.04087466265436419,3,0,0.405,1,0,0,1,0,4,3,0.059817685461610814,7.51,3.28,4.23,5.9658176854616105,5.97,measured_success,555
404,ppo,1000404,962,diprotic,medium,base,separated,2,4.724,6.515,0.10620377578658571,0,0,,1,0,0,1,0,26,0,0.09357859829925008,7.670000000000007,0.0,7.670000000000007,6.42142140170075,6.42,measured_success,555
404,ppo,1000404,963,monoprotic,near,acid,single,1,5.672,5.408,0.11241058308164316,0,0,,1,0,0,1,0,3,0,0.09093511511728547,0.14,0.14,0.0,5.498935115117286,5.5,measured_success,555
404,ppo,1000404,964,monoprotic,far,acid,single,1,5.009,1.99,0.0898473464485096,0,0,,1,0,0,1,0,2,0,0.089071716295263,7.46,7.46,0.0,2.079071716295263,2.08,measured_success,555
404,ppo,1000404,965,diprotic,medium,base,separated,2,3.454,4.978,0.14938667294530525,0,0,,1,0,0,1,0,18,0,0.09000189532987335,23.029999999999994,0.0,23.029999999999994,4.887998104670126,4.89,measured_success,555
404,ppo,1000404,966,triprotic,far,base,separated,3,2.425,5.863,0.06594006987217695,1,0,0.57,1,1,0,1,0,4,1,0.009949312909550478,15.100000000000001,0.0,15.100000000000001,5.872949312909551,5.87,measured_success,555
404,ppo,1000404,967,monoprotic,far,base,single,1,4.999,8.037,0.06922866182286043,6,4,0.015,1,1,0,1,0,14,6,0.02869219491597086,19.049999999999997,8.379999999999999,10.669999999999998,8.00830780508403,8.01,measured_success,555
404,ppo,1000404,968,monoprotic,medium,acid,single,1,4.405,2.921,0.05588867896544332,2,1,0.22,1,1,0,1,0,4,2,0.018999107306073793,6.569999999999999,5.52,1.05,2.9399991073060736,2.94,measured_success,555
404,ppo,1000404,969,diprotic,medium,base,separated,2,4.818,6.203,0.04478578835279031,6,0,0.045,1,0,0,1,0,8,6,0.07015160919237662,9.34,4.27,5.069999999999999,6.132848390807624,6.13,measured_success,555
404,ppo,1000404,970,diprotic,near,acid,separated,2,6.218,5.81,0.04464758703256353,0,0,,1,0,0,1,0,26,0,0.08129452833541873,1.1300000000000006,1.1300000000000006,0.0,5.891294528335418,5.89,measured_success,555
404,ppo,1000404,971,diprotic,far,base,separated,2,4.253,7.096,0.08147038096128786,48,43,0.01,0,0,1,0,0,50,48,0.7006231486984653,17.92999999999999,8.479999999999993,9.449999999999996,6.395376851301535,6.4,max_steps,555
404,ppo,1000404,972,monoprotic,medium,base,single,1,2.16,3.359,0.05748040721612284,1,0,1.02,1,0,0,1,0,2,1,0.08125036757330051,5.0600000000000005,0.0,5.0600000000000005,3.4402503675733005,3.44,measured_success,555
404,ppo,1000404,973,monoprotic,far,acid,single,1,4.704,2.001,0.08354302578580551,0,0,,1,0,0,1,0,2,0,0.08283771679417873,7.46,7.46,0.0,2.0838377167941786,2.08,measured_success,555
404,ppo,1000404,974,triprotic,near,base,overlapping,3,4.102,4.75,0.13427572464070334,0,0,,1,0,0,1,0,23,0,0.09961973574632665,12.139999999999988,0.0,12.139999999999988,4.650380264253673,4.65,measured_success,555
404,ppo,1000404,975,triprotic,far,base,separated,3,5.277,7.947,0.05870255827759199,9,6,0.01,1,0,0,1,0,14,9,0.09047868414075122,14.759999999999998,6.849999999999999,7.909999999999999,8.037478684140751,8.040000000000001,measured_success,555
404,ppo,1000404,976,triprotic,near,base,separated,3,3.808,4.033,0.03680380934616247,0,0,,1,0,0,1,0,5,0,0.07175740360386218,0.3,0.0,0.3,3.961242596396138,3.96,measured_success,555
404,ppo,1000404,977,diprotic,far,acid,separated,2,4.31,1.977,0.036269622622380655,1,0,3.425,1,0,0,1,0,4,1,0.06339782910035408,7.869999999999999,6.85,1.02,1.913602170899646,1.9100000000000001,measured_success,555
404,ppo,1000404,978,diprotic,medium,acid,separated,2,4.886,3.352,0.08030292019597432,1,0,2.65,1,0,0,1,0,1,1,0.08673919152537435,5.3,5.3,0.0,3.2652608084746255,3.27,measured_success,555
404,ppo,1000404,979,diprotic,near,base,separated,2,5.823,6.066,0.079738259462094,0,0,,1,0,0,1,0,5,0,0.06401849751658784,0.34,0.0,0.34,6.001981502483412,6.0,measured_success,555
404,ppo,1000404,980,diprotic,medium,acid,separated,2,3.034,1.597,0.060552569557015795,0,0,,1,0,0,1,0,11,0,0.09097305064298844,11.940000000000001,11.940000000000001,0.0,1.6879730506429884,1.69,measured_success,555
404,ppo,1000404,981,monoprotic,near,acid,single,1,5.583,5.098,0.03000538736733436,4,3,0.11,1,1,0,1,0,6,4,0.03317696336120424,4.880000000000001,2.6,2.2800000000000002,5.131176963361204,5.13,measured_success,555
404,ppo,1000404,982,monoprotic,near,acid,single,1,5.91,5.706,0.08512365490986902,0,0,,1,0,0,1,0,9,0,0.09782867472082746,0.5,0.5,0.0,5.803828674720828,5.8,measured_success,555
404,ppo,1000404,983,diprotic,medium,base,separated,2,6.218,7.936,0.059351217538543374,5,1,0.03,1,0,0,1,0,11,5,0.05775314259140174,15.280000000000001,6.54,8.74,7.993753142591402,7.99,measured_success,555
404,ppo,1000404,984,monoprotic,near,acid,single,1,7.988,7.506,0.05267671530883675,0,0,,1,0,0,1,0,43,0,0.09895309384105211,0.8600000000000004,0.8600000000000004,0.0,7.604953093841052,7.6000000000000005,measured_success,555
404,ppo,1000404,985,diprotic,medium,base,separated,2,3.026,4.753,0.05391193593838411,4,2,0.235,1,0,0,1,0,7,4,0.05889398964936987,10.38,3.49,6.890000000000001,4.69410601035063,4.69,measured_success,555
404,ppo,1000404,986,triprotic,near,base,separated,3,3.741,4.361,0.156921303794988,0,0,,0,0,0,0,0,50,0,0.36143464253721014,4.499999999999997,0.0,4.499999999999997,3.9995653574627896,4.0,max_steps,555
404,ppo,1000404,987,triprotic,medium,acid,separated,3,5.281,3.875,0.030168397554922653,3,0,0.225,1,0,0,1,0,3,3,0.062050934112502176,5.79,4.37,1.42,3.812949065887498,3.81,measured_success,555
404,ppo,1000404,988,diprotic,far,base,separated,2,2.658,5.317,0.08312918754752453,2,3,0.575,1,0,0,1,0,6,2,0.08246875800808162,15.740000000000002,2.3,13.440000000000001,5.2345312419919185,5.23,measured_success,555
404,ppo,1000404,989,diprotic,far,base,overlapping,2,3.226,7.029,0.16969329794808571,41,38,0.01,0,0,1,0,0,50,41,0.5417117674186898,32.80000000000002,4.139999999999996,28.660000000000025,7.57071176741869,7.57,max_steps,555
404,ppo,1000404,990,monoprotic,medium,base,single,1,6.985,7.856,0.036353977512729466,0,0,,1,0,0,1,0,13,0,0.09515802182867183,0.9100000000000004,0.0,0.9100000000000004,7.760841978171328,7.76,measured_success,555
404,ppo,1000404,991,triprotic,medium,acid,separated,3,2.957,1.809,0.17005638470067885,0,0,,1,1,0,1,0,2,0,0.023108705166250187,5.59,5.59,0.0,1.8321087051662501,1.83,measured_success,555
404,ppo,1000404,992,diprotic,near,base,separated,2,5.31,5.521,0.09296780160567367,0,0,,1,0,0,1,0,19,0,0.09017417546014084,1.1400000000000006,0.0,1.1400000000000006,5.430825824539859,5.43,measured_success,555
404,ppo,1000404,993,triprotic,near,acid,separated,3,5.422,4.946,0.147350717211851,0,0,,1,0,0,1,0,10,0,0.08516426340263195,5.840000000000001,5.840000000000001,0.0,5.031164263402632,5.03,measured_success,555
404,ppo,1000404,994,monoprotic,near,base,single,1,4.775,5.304,0.09491234118213014,0,0,,1,0,0,1,0,20,0,0.08951736348111616,1.2800000000000007,0.0,1.2800000000000007,5.214482636518884,5.21,measured_success,555
404,ppo,1000404,995,diprotic,medium,acid,separated,2,4.092,2.358,0.04013872775987565,0,0,,1,0,0,1,0,1,0,0.0731589582303207,5.3,5.3,0.0,2.431158958230321,2.43,measured_success,555
404,ppo,1000404,996,triprotic,medium,base,overlapping,3,4.071,6.063,0.03979592033428382,45,43,0.01,0,0,0,0,0,50,45,0.1159276789758108,15.279999999999994,7.229999999999996,8.049999999999997,6.1789276789758105,6.18,max_steps,555
404,ppo,1000404,997,monoprotic,medium,base,single,1,3.341,4.47,0.04915226559951322,6,4,0.02,1,1,0,1,0,12,6,0.01915241082001362,7.239999999999999,3.33,3.9099999999999993,4.450847589179986,4.45,measured_success,555
404,ppo,1000404,998,monoprotic,near,acid,single,1,5.231,4.917,0.07428906427336258,0,0,,1,0,0,1,0,7,0,0.08679575172536325,0.38,0.38,0.0,5.003795751725363,5.0,measured_success,555
404,ppo,1000404,999,triprotic,near,acid,separated,3,4.289,3.674,0.1643307892024666,0,0,,1,0,0,1,0,16,0,0.08464822748962542,8.789999999999996,8.789999999999996,0.0,3.7586482274896253,3.7600000000000002,measured_success,555
404,ppo,1000404,1000,diprotic,far,acid,separated,2,6.042,3.793,0.03528597076696344,2,0,0.155,1,1,0,1,0,3,2,0.008285492496282743,6.22,5.3,0.9199999999999999,3.801285492496283,3.8000000000000003,measured_success,555
404,ppo,1000404,1001,monoprotic,medium,base,single,1,8.382,10.094,0.09695753312734351,5,2,0.03,1,1,0,1,0,8,5,0.013043988683941521,10.78,3.8099999999999996,6.97,10.107043988683941,10.11,measured_success,555
404,ppo,1000404,1002,diprotic,medium,base,separated,2,5.349,6.567,0.16674114082892397,0,0,,1,1,0,1,0,6,0,0.029589647551695464,11.770000000000001,0.0,11.770000000000001,6.537410352448305,6.54,measured_success,555
404,ppo,1000404,1003,diprotic,near,base,separated,2,5.082,5.573,0.10076424950679803,0,0,,1,0,0,1,0,42,0,0.08865273638331672,2.6700000000000013,0.0,2.6700000000000013,5.484347263616684,5.48,measured_success,555
404,ppo,1000404,1004,monoprotic,medium,base,single,1,8.551,10.07,0.03750524620698657,3,3,0.66,1,1,0,1,0,4,3,0.009908731005715765,11.92,5.3,6.62,10.079908731005716,10.08,measured_success,555
404,ppo,1000404,1005,triprotic,far,base,separated,3,2.378,5.15,0.057809466167329626,1,0,0.295,1,1,0,1,0,5,1,0.00909296448618413,15.120000000000001,0.0,15.120000000000001,5.1590929644861845,5.16,measured_success,555
404,ppo,1000404,1006,diprotic,near,base,overlapping,2,3.715,4.405,0.09501346422589273,4,3,0.07,1,1,0,1,0,5,4,0.008655139733956041,4.46,1.29,3.17,4.396344860266044,4.4,measured_success,555
404,ppo,1000404,1007,diprotic,near,base,separated,2,6.298,6.76,0.06873166869076777,0,0,,1,0,0,1,0,23,0,0.09913666722367154,1.550000000000001,0.0,1.550000000000001,6.660863332776328,6.66,measured_success,555
404,ppo,1000404,1008,monoprotic,far,acid,single,1,6.029,2.418,0.07149047244079466,1,0,1.95,1,0,0,1,0,4,1,0.056461290517845875,13.82,11.68,2.1399999999999997,2.3615387094821543,2.36,measured_success,555
404,ppo,1000404,1009,monoprotic,near,base,single,1,5.137,5.424,0.07389231507527991,0,0,,1,0,0,1,0,9,0,0.08224257587964257,0.54,0.0,0.54,5.341757424120358,5.34,measured_success,555
404,ppo,1000404,1010,monoprotic,medium,acid,single,1,5.016,3.339,0.08282161344798918,1,0,0.605,1,1,0,1,0,4,1,0.008386404606654185,8.95,8.36,0.59,3.330613595393346,3.33,measured_success,555
404,ppo,1000404,1011,monoprotic,far,base,single,1,2.451,5.741,0.13224662779315713,44,42,0.01,0,0,0,0,0,50,44,0.3968431923262443,17.459999999999994,5.819999999999998,11.639999999999997,5.344156807673755,5.34,max_steps,555
404,ppo,1000404,1012,triprotic,near,acid,separated,3,4.214,3.77,0.11752495836721999,0,0,,1,0,0,1,0,2,0,0.0646047680523325,3.2199999999999998,3.2199999999999998,0.0,3.8346047680523325,3.83,measured_success,555
404,ppo,1000404,1013,monoprotic,medium,base,single,1,3.581,5.305,0.12073540638880799,0,0,,1,0,0,1,0,5,0,0.08350719303787812,9.540000000000001,0.0,9.540000000000001,5.221492806962122,5.22,measured_success,555
404,ppo,1000404,1014,triprotic,far,base,separated,3,2.294,5.587,0.08586936075024768,0,0,,1,0,0,1,0,7,0,0.051522762251089205,20.669999999999998,0.0,20.669999999999998,5.5354772377489105,5.54,measured_success,555
404,ppo,1000404,1015,monoprotic,near,acid,single,1,6.345,6.104,0.14713780888518724,0,0,,1,0,0,1,0,19,0,0.0964976178540633,1.1600000000000006,1.1600000000000006,0.0,6.200497617854063,6.2,measured_success,555
404,ppo,1000404,1016,monoprotic,medium,base,single,1,3.315,4.784,0.03719018647414732,6,2,0.035,1,1,0,1,0,9,6,0.038913458159457015,9.96,4.670000000000001,5.29,4.745086541840543,4.75,measured_success,555
404,ppo,1000404,1017,diprotic,medium,acid,separated,2,3.833,2.067,0.11877612724791084,1,0,2.65,1,0,0,1,0,2,1,0.09805167422849914,5.7,5.3,0.4,1.968948325771501,1.97,measured_success,555
404,ppo,1000404,1018,monoprotic,far,acid,single,1,8.927,5.36,0.034263864337305654,32,30,0.01,0,0,0,0,0,50,32,0.24725665161151245,14.289999999999992,8.779999999999996,5.509999999999997,5.607256651611513,5.61,max_steps,555
404,ppo,1000404,1019,monoprotic,near,acid,single,1,5.726,5.336,0.0902960775396582,0,0,,1,0,0,1,0,20,0,0.09018033554531435,1.1600000000000006,1.1600000000000006,0.0,5.426180335545315,5.43,measured_success,555
404,ppo,1000404,1020,monoprotic,far,acid,single,1,7.837,5.612,0.1146598223083538,7,3,0.03,1,0,0,1,0,10,7,0.07121173105475975,13.000000000000002,9.500000000000002,3.5,5.54078826894524,5.54,measured_success,555
404,ppo,1000404,1021,diprotic,near,acid,separated,2,2.291,1.912,0.03822565194194164,1,0,1.225,1,0,0,1,0,2,1,0.09269541124486791,3.04,2.45,0.59,1.819304588755132,1.82,measured_success,555
404,ppo,1000404,1022,triprotic,near,acid,separated,3,4.437,3.743,0.15646269556955872,0,0,,1,0,0,1,0,5,0,0.08973620000534543,4.74,4.74,0.0,3.8327362000053453,3.83,measured_success,555
404,ppo,1000404,1023,monoprotic,medium,base,single,1,2.963,3.678,0.1788540937558398,0,0,,1,0,0,1,0,15,0,0.0812256325599332,9.479999999999995,0.0,9.479999999999995,3.5967743674400667,3.6,measured_success,555
404,ppo,1000404,1024,diprotic,near,acid,separated,2,5.807,5.287,0.07474150234760082,0,0,,1,1,0,1,0,1,0,0.0033304765601611663,2.06,2.06,0.0,5.290330476560161,5.29,measured_success,555
404,ppo,1000404,1025,triprotic,medium,base,separated,3,5.78,7.206,0.06191450920329244,7,5,0.015,1,1,0,1,0,16,7,0.010213424338831878,13.01,6.26,6.75,7.216213424338832,7.22,measured_success,555
404,ppo,1000404,1026,triprotic,medium,base,separated,3,2.019,2.834,0.1425010478150406,0,0,,1,0,0,1,0,7,0,0.0687304712618233,6.169999999999999,0.0,6.169999999999999,2.7652695287381768,2.77,measured_success,555
404,ppo,1000404,1027,diprotic,near,base,separated,2,2.978,3.671,0.08447518764803681,0,0,,1,0,0,1,0,1,0,0.06065728308919871,2.31,0.0,2.31,3.610342716910801,3.61,measured_success,555
404,ppo,1000404,1028,triprotic,medium,base,separated,3,3.823,4.559,0.09210702688189042,0,0,,1,0,0,1,0,1,0,0.06950137911060406,2.31,0.0,2.31,4.489498620889396,4.49,measured_success,555
404,ppo,1000404,1029,triprotic,medium,base,separated,3,6.83,8.422,0.11405468342322274,6,3,0.03,1,1,0,1,0,9,6,0.016334676206721355,14.279999999999998,5.97,8.309999999999999,8.40566532379328,8.41,measured_success,555
404,ppo,1000404,1030,monoprotic,medium,base,single,1,2.448,3.463,0.031356389466850265,4,2,0.045,1,0,0,1,0,6,4,0.06709292917465959,4.95,1.95,3.0,3.3959070708253405,3.4,measured_success,555
