benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,972,monoprotic,far,acid,single,1,8.804,6.563,0.03714595436249952,0,0,,0,0,1,0,0,50,0,1.6223472207586793,1.500000000000001,1.500000000000001,0.0,8.185347220758679,8.19,max_steps,202
555,ppo,1000555,973,diprotic,medium,acid,separated,2,2.448,1.543,0.03011589528006961,0,0,,1,0,0,1,0,3,0,0.06340451639545308,6.3100000000000005,6.3100000000000005,0.0,1.606404516395453,1.61,measured_success,202
555,ppo,1000555,974,monoprotic,medium,base,single,1,2.296,3.834,0.15261343293168722,0,0,,1,0,0,1,0,12,0,0.07683979320756906,13.67,0.0,13.67,3.757160206792431,3.7600000000000002,measured_success,202
555,ppo,1000555,975,monoprotic,medium,base,single,1,7.776,9.525,0.09612550459010122,2,1,0.13,1,0,0,1,0,3,2,0.08734307773139882,6.04,0.26,5.78,9.437656922268602,9.44,measured_success,202
555,ppo,1000555,976,monoprotic,near,base,single,1,3.823,4.311,0.049076637805946295,4,2,0.075,1,0,0,1,0,7,4,0.07812489453309368,5.6899999999999995,2.6999999999999997,2.9899999999999998,4.232875105466906,4.23,measured_success,202
555,ppo,1000555,977,monoprotic,near,base,single,1,4.14,4.803,0.08867140187311627,0,0,,1,0,0,1,0,2,0,0.09623483634700225,3.29,0.0,3.29,4.706765163652998,4.71,measured_success,202
555,ppo,1000555,978,monoprotic,far,base,single,1,8.849,10.998,0.1779534742680283,1,0,0.085,1,0,0,1,0,17,1,0.05217319934592446,5.9399999999999995,0.0,5.9399999999999995,11.050173199345924,11.05,measured_success,202
555,ppo,1000555,979,triprotic,medium,base,separated,3,4.116,6.027,0.05180996819125413,1,0,0.265,1,0,0,1,0,2,1,0.060853814247429305,5.78,0.0,5.78,6.087853814247429,6.09,measured_success,202
555,ppo,1000555,980,monoprotic,near,base,single,1,4.438,4.834,0.034742451491339685,2,1,0.375,1,1,0,1,0,3,2,0.01938153344147331,2.62,0.75,1.87,4.814618466558526,4.8100000000000005,measured_success,202
555,ppo,1000555,981,triprotic,near,acid,separated,3,3.695,3.178,0.1122225253297617,1,0,0.515,1,1,0,1,0,2,1,0.008030482315763088,3.21,3.21,0.0,3.169969517684237,3.17,measured_success,202
555,ppo,1000555,982,monoprotic,medium,base,single,1,4.299,5.659,0.05896410568128535,5,2,0.055,1,1,0,1,0,6,5,0.016764608038823958,10.370000000000001,4.380000000000001,5.99,5.675764608038824,5.68,measured_success,202
555,ppo,1000555,983,triprotic,medium,base,separated,3,2.665,4.399,0.14191597543578743,0,0,,1,0,0,1,0,23,0,0.09960091886388067,18.51999999999999,0.0,18.51999999999999,4.299399081136119,4.3,measured_success,202
555,ppo,1000555,984,triprotic,near,acid,separated,3,4.302,3.701,0.07418636643432065,0,0,,1,1,0,1,0,2,0,0.014613030517563796,3.21,3.21,0.0,3.715613030517564,3.72,measured_success,202
555,ppo,1000555,985,monoprotic,medium,base,single,1,7.75,8.712,0.1509233990910893,0,0,,1,0,0,1,0,20,0,0.06785461946267901,3.399999999999999,0.0,3.399999999999999,8.64414538053732,8.64,measured_success,202
555,ppo,1000555,986,monoprotic,far,base,single,1,2.672,5.949,0.05220439900445075,44,2,0.01,0,0,0,0,0,50,44,0.13951289821076962,14.18999999999999,3.9899999999999958,10.199999999999996,5.80948710178923,5.8100000000000005,max_steps,202
555,ppo,1000555,987,diprotic,medium,acid,separated,2,5.912,4.584,0.1458675990290293,0,0,,1,0,0,1,0,9,0,0.0780517728756962,12.250000000000002,12.250000000000002,0.0,4.662051772875696,4.66,measured_success,202
555,ppo,1000555,988,triprotic,far,base,separated,3,5.904,9.734,0.14961034252300023,5,1,0.025,1,1,0,1,0,10,5,0.0490312112786615,21.990000000000006,2.1,19.890000000000004,9.783031211278661,9.78,measured_success,202
555,ppo,1000555,989,monoprotic,medium,base,single,1,6.498,7.803,0.06749779308368707,4,0,0.06,1,0,0,1,0,12,4,0.09389223361308208,8.41,3.33,5.079999999999999,7.709107766386918,7.71,measured_success,202
555,ppo,1000555,990,monoprotic,medium,base,single,1,6.964,8.354,0.03582110498559677,5,3,0.02,1,1,0,1,0,12,5,0.04919381906288223,10.57,4.88,5.6899999999999995,8.403193819062881,8.4,measured_success,202
555,ppo,1000555,991,monoprotic,medium,base,single,1,9.486,11.358,0.07409451389433053,1,0,0.085,1,1,0,1,0,3,1,0.042998936753544825,0.51,0.0,0.51,11.400998936753545,11.4,measured_success,202
555,ppo,1000555,992,diprotic,medium,base,separated,2,2.724,4.462,0.03661869871539747,2,0,0.425,1,0,0,1,0,2,2,0.054945498706770124,6.1,0.85,5.25,4.40705450129323,4.41,measured_success,202
555,ppo,1000555,993,diprotic,near,acid,separated,2,2.606,2.342,0.11498649555732161,0,0,,1,0,0,1,0,1,0,0.051576794869481635,2.12,2.12,0.0,2.3935767948694817,2.39,measured_success,202
555,ppo,1000555,994,monoprotic,far,acid,single,1,5.782,3.757,0.06537175065215713,6,1,0.02,1,1,0,1,0,9,6,0.006209290608903739,9.239999999999998,7.039999999999999,2.2,3.763209290608904,3.7600000000000002,measured_success,202
555,ppo,1000555,995,monoprotic,medium,acid,single,1,5.486,3.636,0.08993309753138783,1,0,0.425,1,1,0,1,0,5,1,0.0406026436923792,10.389999999999999,10.389999999999999,0.0,3.595397356307621,3.6,measured_success,202
555,ppo,1000555,996,diprotic,medium,acid,separated,2,5.918,4.818,0.07071746268006994,0,0,,1,0,0,1,0,1,0,0.06467732410379767,3.87,3.87,0.0,4.882677324103797,4.88,measured_success,202
555,ppo,1000555,997,triprotic,near,acid,separated,3,5.882,5.392,0.10717001580048552,0,0,,1,0,0,1,0,4,0,0.09144954839774666,2.81,2.81,0.0,5.483449548397747,5.48,measured_success,202
555,ppo,1000555,998,monoprotic,medium,acid,single,1,4.005,2.939,0.0461348768471886,5,4,0.075,1,1,0,1,0,8,5,0.009929147856129639,8.870000000000001,4.78,4.09,2.9290708521438704,2.93,measured_success,202
555,ppo,1000555,999,monoprotic,near,acid,single,1,9.27,8.661,0.16780745898595742,0,0,,0,0,0,0,0,50,0,0.4217695835176034,0.6600000000000003,0.6600000000000003,0.0,9.082769583517603,9.08,max_steps,202
555,ppo,1000555,1000,monoprotic,near,acid,single,1,4.191,3.72,0.053117302306929924,0,0,,1,0,0,1,0,1,0,0.07893597516883366,1.51,1.51,0.0,3.798935975168834,3.8000000000000003,measured_success,202
555,ppo,1000555,1001,diprotic,medium,base,overlapping,2,6.083,7.743,0.08781743589851435,4,2,0.06,1,1,0,1,0,10,4,0.011179608066980151,10.469999999999999,4.500000000000001,5.969999999999999,7.73182039193302,7.73,measured_success,202
555,ppo,1000555,1002,diprotic,near,acid,separated,2,2.502,2.057,0.04289217083246148,1,0,1.06,1,0,0,1,0,1,1,0.07615167787259036,2.12,2.12,0.0,1.9808483221274096,1.98,measured_success,202
555,ppo,1000555,1003,monoprotic,near,acid,single,1,2.153,1.734,0.057615302231120685,1,0,1.74,1,1,0,1,0,1,1,0.006637519717679119,3.48,3.48,0.0,1.7273624802823209,1.73,measured_success,202
555,ppo,1000555,1004,diprotic,medium,base,separated,2,3.7,5.667,0.10372235052479617,4,2,0.115,1,0,0,1,0,7,4,0.0649253794591651,10.5,2.85,7.65,5.602074620540835,5.6000000000000005,measured_success,202
555,ppo,1000555,1005,diprotic,far,base,separated,2,1.89,5.264,0.10297567558469846,0,0,,1,1,0,1,0,7,0,0.0486591192382706,22.71,0.0,22.71,5.21534088076173,5.22,measured_success,202
555,ppo,1000555,1006,monoprotic,near,base,single,1,7.684,7.939,0.14914540727266984,0,0,,0,0,0,0,0,50,0,0.1450623593083442,0.5000000000000002,0.0,0.5000000000000002,7.793937640691656,7.79,max_steps,202
555,ppo,1000555,1007,monoprotic,near,acid,single,1,8.165,7.542,0.09255115396159816,0,0,,0,0,1,0,0,50,0,0.5613875201574547,0.5000000000000002,0.5000000000000002,0.0,8.103387520157455,8.1,max_steps,202
555,ppo,1000555,1008,diprotic,near,acid,separated,2,3.867,3.29,0.05920885587522215,1,1,0.515,1,1,0,1,0,3,2,0.0007173683418049137,3.7199999999999998,3.21,0.51,3.290717368341805,3.29,measured_success,202
555,ppo,1000555,1009,monoprotic,medium,base,single,1,2.191,3.648,0.04380960954733422,4,2,0.075,1,1,0,1,0,11,4,0.018181850590219373,13.09,5.530000000000001,7.56,3.6298181494097808,3.63,measured_success,202
555,ppo,1000555,1010,triprotic,medium,base,separated,3,9.214,10.18,0.15254205730480236,0,0,,1,1,0,1,0,15,0,0.008443998949612563,2.5499999999999994,0.0,2.5499999999999994,10.171556001050387,10.17,measured_success,202
555,ppo,1000555,1011,diprotic,far,base,separated,2,4.764,8.377,0.13176730701720465,8,3,0.015,1,1,0,1,0,13,8,0.04322354038645493,15.830000000000002,5.430000000000001,10.4,8.333776459613546,8.33,measured_success,202
555,ppo,1000555,1012,triprotic,medium,acid,separated,3,4.087,2.871,0.1048122329145981,0,0,,1,0,0,1,0,3,0,0.0748717699496555,6.7,6.7,0.0,2.9458717699496555,2.95,measured_success,202
555,ppo,1000555,1013,diprotic,far,base,separated,2,2.648,4.778,0.09798649144514278,0,0,,1,0,0,1,0,8,0,0.06870095798567366,14.05,0.0,14.05,4.709299042014326,4.71,measured_success,202
555,ppo,1000555,1014,monoprotic,near,acid,single,1,8.025,7.745,0.03874829858661177,0,0,,1,0,0,1,0,39,0,0.09978556620741319,0.3900000000000002,0.3900000000000002,0.0,7.844785566207413,7.84,measured_success,202
555,ppo,1000555,1015,diprotic,medium,acid,separated,2,2.682,1.756,0.17107153911455653,0,0,,1,0,0,1,0,5,0,0.08177961829758984,8.700000000000001,8.700000000000001,0.0,1.8377796182975898,1.84,measured_success,202
555,ppo,1000555,1016,monoprotic,medium,base,single,1,7.604,9.544,0.08012964808737626,3,0,0.18,1,0,0,1,0,5,3,0.0894696889644635,8.75,1.02,7.73,9.633469688964464,9.63,measured_success,202
555,ppo,1000555,1017,monoprotic,near,acid,single,1,6.879,6.184,0.1440879375993216,0,0,,1,0,0,1,0,13,0,0.09202197778345056,7.279999999999998,7.279999999999998,0.0,6.276021977783451,6.28,measured_success,202
555,ppo,1000555,1018,diprotic,near,acid,separated,2,2.122,1.54,0.037141189520831,0,0,,1,1,0,1,0,1,0,0.026029551656069128,3.48,3.48,0.0,1.5660295516560692,1.57,measured_success,202
555,ppo,1000555,1019,monoprotic,medium,acid,single,1,4.87,3.544,0.03209177404676199,2,1,0.425,1,1,0,1,0,6,2,0.0185722630070706,7.299999999999999,4.6499999999999995,2.65,3.5625722630070706,3.56,measured_success,202
555,ppo,1000555,1020,monoprotic,far,base,single,1,2.402,5.32,0.11962839844266415,4,2,0.075,1,0,0,1,0,6,4,0.07999497605494099,11.02,3.62,7.4,5.240005023945059,5.24,measured_success,202
555,ppo,1000555,1021,triprotic,medium,base,separated,3,2.191,3.399,0.039358571760545184,2,0,0.96,1,0,0,1,0,2,2,0.07078772976694214,7.17,1.92,5.25,3.328212270233058,3.33,measured_success,202
555,ppo,1000555,1022,monoprotic,near,acid,single,1,3.873,3.647,0.1667472563839894,0,0,,1,0,0,1,0,1,0,0.08025251983673654,1.51,1.51,0.0,3.7272525198367363,3.73,measured_success,202
555,ppo,1000555,1023,monoprotic,medium,base,single,1,5.025,6.272,0.12457963357900274,0,0,,1,0,0,1,0,6,0,0.09295445781453893,7.019999999999999,0.0,7.019999999999999,6.179045542185461,6.18,measured_success,202
555,ppo,1000555,1024,triprotic,near,base,separated,3,1.612,1.847,0.12168196539562695,0,0,,1,0,0,1,0,1,0,0.06390216157414841,2.12,0.0,2.12,1.7830978384258516,1.78,measured_success,202
555,ppo,1000555,1025,triprotic,far,base,separated,3,7.68,9.758,0.03546133432430235,7,8,0.01,1,0,0,1,0,14,7,0.054743468652628025,11.74,5.710000000000001,6.029999999999999,9.812743468652627,9.81,measured_success,202
555,ppo,1000555,1026,diprotic,near,base,separated,2,3.657,4.065,0.04713219547833173,2,1,0.375,1,1,0,1,0,2,2,0.03900222265850939,2.26,0.75,1.51,4.025997777341491,4.03,measured_success,202
555,ppo,1000555,1027,triprotic,near,base,separated,3,2.527,2.874,0.16040063408562302,0,0,,1,0,0,1,0,3,0,0.0666416924850819,3.39,0.0,3.39,2.807358307514918,2.81,measured_success,202
555,ppo,1000555,1028,monoprotic,medium,acid,single,1,4.233,2.671,0.031242286678441422,1,0,2.53,1,1,0,1,0,4,1,0.001983429097531353,6.539999999999999,5.06,1.48,2.6690165709024685,2.67,measured_success,202
555,ppo,1000555,1029,diprotic,medium,acid,separated,2,5.399,3.857,0.032323941327271295,1,0,2.53,1,0,0,1,0,2,1,0.0945303796410748,6.859999999999999,5.06,1.8,3.7624696203589254,3.7600000000000002,measured_success,202
555,ppo,1000555,1030,triprotic,medium,acid,separated,3,3.685,1.798,0.06149642797332466,0,0,,1,1,0,1,0,1,0,0.04556996754955822,5.06,5.06,0.0,1.8435699675495583,1.84,measured_success,202
555,ppo,1000555,1031,monoprotic,far,base,single,1,4.107,6.385,0.10479823885349558,6,6,0.03,1,1,0,1,0,11,6,0.007893133724822476,9.899999999999999,2.95,6.949999999999999,6.377106866275177,6.38,measured_success,202
555,ppo,1000555,1032,monoprotic,far,acid,single,1,7.959,4.084,0.1029481328708339,8,5,0.01,1,0,0,1,0,11,8,0.07319778438473001,16.75,12.569999999999999,4.18,4.15719778438473,4.16,measured_success,202
555,ppo,1000555,1033,monoprotic,far,base,single,1,7.108,10.468,0.15324416317743925,3,1,0.075,1,1,0,1,0,8,3,0.039570726444178916,20.84,1.9300000000000002,18.91,10.507570726444179,10.51,measured_success,202
555,ppo,1000555,1034,diprotic,near,acid,separated,2,5.657,5.032,0.05498565459102443,0,0,,1,0,0,1,0,6,0,0.09711446855895112,4.1499999999999995,4.1499999999999995,0.0,5.129114468558951,5.13,measured_success,202
555,ppo,1000555,1035,triprotic,medium,base,separated,3,6.775,8.53,0.04536035560443779,2,1,1.31,1,0,0,1,0,6,2,0.08351721164275183,9.2,2.62,6.58,8.446482788357248,8.45,measured_success,202
555,ppo,1000555,1036,monoprotic,near,base,single,1,6.004,6.677,0.15273937612862498,0,0,,1,0,0,1,0,11,0,0.0860798812499457,7.049999999999998,0.0,7.049999999999998,6.590920118750054,6.59,measured_success,202
555,ppo,1000555,1037,monoprotic,medium,acid,single,1,4.905,3.047,0.06047953804695301,5,4,0.05,1,1,0,1,0,9,5,0.0044384325767237165,10.25,5.81,4.4399999999999995,3.0425615674232764,3.04,measured_success,202
555,ppo,1000555,1038,triprotic,far,base,separated,3,2.477,5.785,0.10762294809633713,0,0,,1,0,0,1,0,10,0,0.06162878366339619,17.889999999999993,0.0,17.889999999999993,5.723371216336604,5.72,measured_success,202
555,ppo,1000555,1039,diprotic,medium,acid,overlapping,2,3.565,2.079,0.08530427826752902,0,0,,1,1,0,1,0,3,0,0.011337812508191991,10.39,10.39,0.0,2.090337812508192,2.09,measured_success,202
555,ppo,1000555,1040,triprotic,near,base,overlapping,3,2.292,2.825,0.042988793405272556,0,0,,1,0,0,1,0,4,0,0.07593759079711226,4.0200000000000005,0.0,4.0200000000000005,2.749062409202888,2.75,measured_success,202
555,ppo,1000555,1041,monoprotic,medium,acid,single,1,5.936,5.233,0.03353170365668987,2,0,0.155,1,1,0,1,0,3,2,0.018886468983404292,2.45,2.14,0.31,5.251886468983404,5.25,measured_success,202
555,ppo,1000555,1042,monoprotic,medium,base,single,1,6.974,7.699,0.03087179689199091,2,0,0.18,1,1,0,1,0,3,2,0.026372450583172835,3.33,1.21,2.12,7.672627549416827,7.67,measured_success,202
555,ppo,1000555,1043,triprotic,medium,acid,overlapping,3,4.335,3.578,0.03415726356949229,1,0,0.315,1,1,0,1,0,5,1,0.008992386806310204,6.27,6.27,0.0,3.5690076131936896,3.5700000000000003,measured_success,202
555,ppo,1000555,1044,monoprotic,far,base,single,1,2.227,6.106,0.05006876576986227,47,26,0.01,0,0,1,0,0,50,47,2.7883289216152836,13.209999999999988,3.789999999999995,9.419999999999993,8.894328921615283,8.89,max_steps,202
555,ppo,1000555,1045,monoprotic,far,base,single,1,7.976,10.598,0.11899196172811763,3,3,0.075,1,1,0,1,0,8,3,0.02025388313573906,12.020000000000001,2.4,9.620000000000001,10.61825388313574,10.620000000000001,measured_success,202
555,ppo,1000555,1046,monoprotic,far,acid,single,1,6.288,2.661,0.0672485137336537,1,0,3.93,1,1,0,1,0,12,1,0.03706626278065128,13.66,7.86,5.8,2.6239337372193487,2.62,measured_success,202
555,ppo,1000555,1047,monoprotic,medium,base,single,1,4.658,6.055,0.0523657407034517,1,0,2.625,1,0,0,1,0,4,1,0.08150996416292777,7.04,1.79,5.25,6.1365099641629275,6.140000000000001,measured_success,202
555,ppo,1000555,1048,triprotic,medium,base,overlapping,3,2.486,4.485,0.047842706570730864,1,1,0.79,1,0,0,1,0,9,1,0.09061932195452993,10.56,1.22,9.34,4.57561932195453,4.58,measured_success,202
555,ppo,1000555,1049,monoprotic,medium,base,single,1,8.407,9.152,0.03130981850083981,0,0,,1,1,0,1,0,8,0,0.03470536431934512,1.3599999999999999,0.0,1.3599999999999999,9.117294635680654,9.120000000000001,measured_success,202
555,ppo,1000555,1050,triprotic,medium,base,separated,3,6.712,7.92,0.07992759619924497,5,2,0.035,1,1,0,1,0,10,5,0.049804960944429766,10.43,4.7700000000000005,5.66,7.96980496094443,7.97,measured_success,202
555,ppo,1000555,1051,monoprotic,far,acid,single,1,7.677,5.488,0.03130689937910512,5,2,0.085,1,0,0,1,0,6,5,0.07657593682779495,9.049999999999999,6.079999999999999,2.9699999999999998,5.4114240631722055,5.41,measured_success,202
555,ppo,1000555,1052,diprotic,far,acid,separated,2,6.458,2.714,0.07435492259534422,1,0,0.96,1,1,0,1,0,5,1,0.0015289822046873347,21.65,21.65,0.0,2.7124710177953126,2.71,measured_success,202
555,ppo,1000555,1053,monoprotic,medium,base,single,1,7.752,8.984,0.16734706567917498,0,0,,1,0,0,1,0,37,0,0.0683953960670518,6.289999999999998,0.0,6.289999999999998,8.915604603932948,8.92,measured_success,202
555,ppo,1000555,1054,diprotic,medium,acid,separated,2,3.232,2.395,0.04346818948677169,2,1,0.425,1,1,0,1,0,4,2,0.022699906375498013,5.779999999999999,3.9,1.88,2.417699906375498,2.42,measured_success,202
555,ppo,1000555,1055,monoprotic,far,base,single,1,7.183,9.991,0.06527576439489337,6,1,0.02,1,1,0,1,0,12,6,0.008832882448324142,11.200000000000001,3.9200000000000004,7.28,9.982167117551676,9.98,measured_success,202
555,ppo,1000555,1056,diprotic,medium,acid,separated,2,2.975,1.828,0.06909490737308749,0,0,,1,1,0,1,0,2,0,0.04166496635901784,5.67,5.67,0.0,1.869664966359018,1.87,measured_success,202
555,ppo,1000555,1057,monoprotic,near,acid,single,1,7.875,7.264,0.04142341342387737,0,0,,0,0,0,0,0,50,0,0.32252865296567723,0.5000000000000002,0.5000000000000002,0.0,7.5865286529656775,7.59,max_steps,202
555,ppo,1000555,1058,monoprotic,medium,base,single,1,3.786,5.443,0.13159449984672847,0,0,,1,0,0,1,0,2,0,0.06026452551056316,5.78,0.0,5.78,5.3827354744894365,5.38,measured_success,202
555,ppo,1000555,1059,monoprotic,far,base,single,1,2.862,6.525,0.15648069446746468,7,3,0.01,1,0,0,1,0,10,7,0.07079889917142701,13.059999999999999,3.8599999999999994,9.2,6.595798899171427,6.6000000000000005,measured_success,202
555,ppo,1000555,1060,diprotic,medium,acid,separated,2,5.939,4.157,0.07019530573518866,0,0,,1,0,0,1,0,3,0,0.052622161795031985,8.16,8.16,0.0,4.209622161795032,4.21,measured_success,202
555,ppo,1000555,1061,monoprotic,near,acid,single,1,2.459,1.891,0.04349686726786875,2,0,0.515,1,0,0,1,0,2,2,0.08125400691816953,4.51,3.48,1.03,1.9722540069181695,1.97,measured_success,202
555,ppo,1000555,1062,triprotic,medium,acid,separated,3,7.222,5.49,0.05798672866630269,1,0,2.53,1,1,0,1,0,2,1,0.008747639985372757,5.6899999999999995,5.06,0.63,5.4812523600146275,5.48,measured_success,202
555,ppo,1000555,1063,diprotic,near,base,overlapping,2,2.766,3.315,0.03236894316332454,1,0,0.755,1,0,0,1,0,1,1,0.06806797954611765,1.51,0.0,1.51,3.3830679795461176,3.38,measured_success,202
555,ppo,1000555,1064,diprotic,near,acid,separated,2,2.549,2.215,0.03147605274546405,2,0,0.515,1,1,0,1,0,2,2,0.01811446601746347,3.1500000000000004,2.12,1.03,2.2331144660174633,2.23,measured_success,202
555,ppo,1000555,1065,triprotic,near,base,separated,3,3.438,3.846,0.12783131904577075,0,0,,1,0,0,1,0,2,0,0.06669174317088977,2.36,0.0,2.36,3.7793082568291103,3.7800000000000002,measured_success,202
555,ppo,1000555,1066,triprotic,medium,acid,separated,3,3.27,1.908,0.06330283801722326,0,0,,1,1,0,1,0,2,1,0.0020960114076498115,7.17,7.17,0.0,1.90590398859235,1.9100000000000001,measured_success,202
555,ppo,1000555,1067,diprotic,medium,base,separated,2,2.741,4.033,0.12279897527109458,0,0,,1,0,0,1,0,19,0,0.08989878919808802,17.329999999999995,0.0,17.329999999999995,3.9431012108019123,3.94,measured_success,202
555,ppo,1000555,1068,triprotic,medium,acid,overlapping,3,3.418,1.812,0.04451966085442097,0,0,,1,1,0,1,0,5,0,0.04919635807721323,10.389999999999999,10.389999999999999,0.0,1.8611963580772133,1.86,measured_success,202
555,ppo,1000555,1069,monoprotic,medium,base,single,1,7.816,9.118,0.1004223609289893,0,0,,1,0,0,1,0,41,0,0.0969756850382435,6.969999999999998,0.0,6.969999999999998,9.021024314961757,9.02,measured_success,202
555,ppo,1000555,1070,monoprotic,medium,acid,single,1,5.987,4.84,0.0564909078963011,4,3,0.155,1,0,0,1,0,6,4,0.09223897331660069,9.52,5.35,4.17,4.9322389733166005,4.93,measured_success,202
555,ppo,1000555,1071,triprotic,far,base,overlapping,3,3.746,6.357,0.04383952535991229,41,23,0.01,0,0,1,0,0,50,41,3.026611787250949,13.829999999999993,6.619999999999997,7.2099999999999955,9.383611787250949,9.38,max_steps,202
555,ppo,1000555,1072,monoprotic,medium,acid,single,1,5.722,3.747,0.1284538032353973,1,1,0.515,1,1,0,1,0,5,1,0.04727496411575238,10.099999999999998,9.589999999999998,0.51,3.6997250358842475,3.7,measured_success,202
