benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,910,triprotic,near,acid,separated,3,3.485,3.18,0.1531389052966289,0,0,,1,1,0,1,0,1,0,0.007341032569836425,1.79,1.79,0.0,3.1873410325698366,3.19,measured_success,404
555,ppo,1000555,911,monoprotic,medium,acid,single,1,6.845,5.435,0.05347755341760846,2,0,0.265,1,0,0,1,0,3,2,0.07042346005778644,4.42,3.89,0.53,5.505423460057786,5.51,measured_success,404
555,ppo,1000555,912,triprotic,medium,acid,separated,3,3.148,2.002,0.05965631219584468,0,0,,1,0,0,1,0,1,0,0.07191413465198337,3.66,3.66,0.0,2.073914134651983,2.07,measured_success,404
555,ppo,1000555,913,triprotic,near,acid,separated,3,2.76,2.2,0.04960179605928514,1,0,1.53,1,1,0,1,0,2,1,0.049989370910687114,4.12,3.06,1.06,2.150010629089313,2.15,measured_success,404
555,ppo,1000555,914,monoprotic,medium,base,single,1,8.915,9.678,0.033789656567801744,1,0,0.05,1,1,0,1,0,6,1,0.023354578280809335,0.36000000000000004,0.06,0.30000000000000004,9.70135457828081,9.700000000000001,measured_success,404
555,ppo,1000555,915,monoprotic,medium,base,single,1,5.09,6.819,0.05427932230225372,5,1,0.04,1,1,0,1,0,9,5,0.014834553132001993,6.7,2.17,4.53,6.833834553132002,6.83,measured_success,404
555,ppo,1000555,916,monoprotic,medium,base,single,1,5.965,6.95,0.031810242032813185,2,1,0.36,1,0,0,1,0,4,2,0.07043840702297377,6.54,2.55,3.99,6.879561592977026,6.88,measured_success,404
555,ppo,1000555,917,diprotic,far,acid,separated,2,7.339,5.322,0.13801192719443892,0,0,,0,0,0,1,1,46,0,0.10180247024845546,21.74000000000005,21.74000000000005,0.0,5.4238024702484555,5.42,measured_success,404
555,ppo,1000555,918,monoprotic,medium,base,single,1,8.204,9.735,0.10119810189320706,2,0,0.01,1,1,0,1,0,11,2,0.005143413029074395,1.0199999999999998,0.02,0.9999999999999999,9.729856586970925,9.73,measured_success,404
555,ppo,1000555,919,monoprotic,near,acid,single,1,4.976,4.427,0.1471049762914338,0,0,,1,0,0,1,0,5,0,0.06241072007729542,4.44,4.44,0.0,4.489410720077295,4.49,measured_success,404
555,ppo,1000555,920,monoprotic,medium,acid,single,1,6.911,6.105,0.1441557105917572,2,0,0.265,1,1,0,1,0,4,2,0.03229819079160379,3.5300000000000002,3.0,0.53,6.137298190791604,6.140000000000001,measured_success,404
555,ppo,1000555,921,triprotic,medium,acid,separated,3,6.842,4.887,0.04008276139893215,1,0,2.35,1,1,0,1,0,3,1,0.04110890328583228,5.5600000000000005,4.7,0.8600000000000001,4.845891096714167,4.8500000000000005,measured_success,404
555,ppo,1000555,922,monoprotic,medium,acid,single,1,4.477,3.256,0.1164057842199693,0,0,,1,0,0,1,0,4,0,0.08153675803181093,7.530000000000001,7.530000000000001,0.0,3.3375367580318107,3.34,measured_success,404
555,ppo,1000555,923,triprotic,near,base,separated,3,6.308,6.905,0.13706290730468024,1,0,1.83,1,0,0,1,0,2,1,0.06374516979202571,4.19,0.53,3.66,6.968745169792026,6.97,measured_success,404
555,ppo,1000555,924,diprotic,medium,acid,overlapping,2,4.888,3.853,0.14024359451018964,0,0,,1,0,0,1,0,8,0,0.09902171484493971,14.72,14.72,0.0,3.95202171484494,3.95,measured_success,404
555,ppo,1000555,925,monoprotic,near,acid,single,1,2.975,2.506,0.04574728215228966,0,0,,1,1,0,1,0,1,1,0.0001579179359594285,1.79,1.79,0.0,2.5058420820640404,2.5100000000000002,measured_success,404
555,ppo,1000555,926,triprotic,medium,base,separated,3,5.731,6.847,0.09900953210971,1,0,0.53,1,0,0,1,0,3,1,0.0561907489038278,7.030000000000001,0.0,7.030000000000001,6.903190748903828,6.9,measured_success,404
555,ppo,1000555,927,monoprotic,near,base,single,1,6.333,6.669,0.06868211191979438,0,0,,1,0,0,1,0,14,0,0.09888628881808526,1.3200000000000003,0.0,1.3200000000000003,6.570113711181914,6.57,measured_success,404
555,ppo,1000555,928,diprotic,far,base,separated,2,2.278,6.274,0.10059532484238784,8,6,0.01,1,0,0,1,0,14,8,0.09769435862159437,30.330000000000002,5.37,24.96,6.176305641378406,6.18,measured_success,404
555,ppo,1000555,929,monoprotic,medium,acid,single,1,3.446,2.616,0.044313503358434946,1,0,1.83,1,0,0,1,0,2,1,0.07551597259127218,4.720000000000001,3.66,1.06,2.540484027408728,2.54,measured_success,404
555,ppo,1000555,930,diprotic,near,acid,separated,2,3.832,3.469,0.14470803906563554,0,0,,1,0,0,1,0,5,0,0.09180225615111715,4.44,4.44,0.0,3.560802256151117,3.56,measured_success,404
555,ppo,1000555,931,diprotic,medium,base,overlapping,2,2.957,4.33,0.16508250789014778,0,0,,1,0,0,1,0,7,0,0.08013394191436163,13.23,0.0,13.23,4.249866058085638,4.25,measured_success,404
555,ppo,1000555,932,diprotic,near,acid,overlapping,2,5.276,4.667,0.14940162439605345,0,0,,1,0,0,1,0,20,0,0.09348539210331097,12.149999999999997,12.149999999999997,0.0,4.760485392103311,4.76,measured_success,404
555,ppo,1000555,933,triprotic,medium,base,overlapping,3,2.603,4.551,0.04482136317466394,2,1,0.265,1,0,0,1,0,6,2,0.057431970348112316,12.4,0.53,11.870000000000001,4.493568029651888,4.49,measured_success,404
555,ppo,1000555,934,diprotic,near,acid,separated,2,5.697,5.268,0.09035215235017814,0,0,,1,0,0,1,0,1,0,0.08754232547768925,1.71,1.71,0.0,5.355542325477689,5.36,measured_success,404
555,ppo,1000555,935,triprotic,near,base,separated,3,7.038,7.306,0.10101015827716782,0,0,,1,0,0,1,0,34,0,0.09920502293527367,0.6800000000000003,0.0,0.6800000000000003,7.206794977064726,7.21,measured_success,404
555,ppo,1000555,936,diprotic,medium,base,overlapping,2,4.203,5.875,0.044275733827855976,7,4,0.01,1,1,0,1,0,10,7,0.022978290858027606,8.319999999999999,3.6799999999999997,4.639999999999999,5.897978290858028,5.9,measured_success,404
555,ppo,1000555,937,monoprotic,medium,acid,single,1,4.582,3.504,0.08624745169540936,0,0,,1,0,0,1,0,3,0,0.0672378696550644,6.470000000000001,6.470000000000001,0.0,3.5712378696550644,3.5700000000000003,measured_success,404
555,ppo,1000555,938,monoprotic,medium,acid,single,1,2.545,1.514,0.08460425916996815,0,0,,1,0,0,1,0,5,0,0.07387819710500332,10.590000000000002,10.590000000000002,0.0,1.5878781971050033,1.59,measured_success,404
555,ppo,1000555,939,diprotic,far,base,separated,2,2.32,5.128,0.08360133581570885,2,1,0.13,1,0,0,1,0,5,2,0.07447864853905273,12.649999999999999,0.51,12.139999999999999,5.053521351460947,5.05,measured_success,404
555,ppo,1000555,940,monoprotic,near,base,single,1,7.148,7.682,0.17396846372051142,0,0,,0,0,0,0,0,50,0,0.16004585848868658,4.999999999999998,0.0,4.999999999999998,7.521954141511314,7.5200000000000005,max_steps,404
555,ppo,1000555,941,diprotic,medium,base,separated,2,5.081,6.329,0.08608784274361791,0,0,,1,0,0,1,0,2,0,0.0741992572815926,5.970000000000001,0.0,5.970000000000001,6.254800742718407,6.25,measured_success,404
555,ppo,1000555,942,diprotic,near,acid,separated,2,2.595,2.002,0.04976869098743854,0,0,,1,0,0,1,0,1,0,0.08321899970322111,3.06,3.06,0.0,2.085218999703221,2.09,measured_success,404
555,ppo,1000555,943,triprotic,medium,base,separated,3,7.468,9.327,0.17197517795971712,3,2,0.205,1,0,0,1,0,6,3,0.07596021628481076,11.31,1.6300000000000001,9.68,9.40296021628481,9.4,measured_success,404
555,ppo,1000555,944,monoprotic,medium,acid,single,1,5.414,3.891,0.07064331965882721,6,5,0.045,1,1,0,1,0,9,6,0.04174720465341153,9.809999999999999,5.609999999999999,4.2,3.9327472046534115,3.93,measured_success,404
555,ppo,1000555,945,monoprotic,medium,base,single,1,8.085,9.411,0.10885754696342774,3,0,0.415,1,1,0,1,0,5,3,0.047965048388574516,8.08,3.59,4.49,9.458965048388574,9.46,measured_success,404
555,ppo,1000555,946,triprotic,far,acid,separated,3,7.048,4.101,0.15707615676403833,0,0,,1,0,0,1,0,11,0,0.09311446802870105,27.529999999999998,27.529999999999998,0.0,4.194114468028701,4.19,measured_success,404
555,ppo,1000555,947,triprotic,far,acid,separated,3,4.737,2.513,0.17255092114606566,1,0,1.53,1,1,0,1,0,6,1,0.016061088638100962,21.679999999999996,21.679999999999996,0.0,2.496938911361899,2.5,measured_success,404
555,ppo,1000555,948,diprotic,medium,acid,separated,2,6.948,5.218,0.07534738020694738,0,0,,1,0,0,1,0,4,0,0.08003209362967922,5.330000000000001,5.330000000000001,0.0,5.298032093629679,5.3,measured_success,404
555,ppo,1000555,949,monoprotic,medium,base,single,1,5.189,7.046,0.04689981312717003,4,0,0.115,1,1,0,1,0,6,4,0.01581017794820827,6.91,1.9,5.01,7.030189822051792,7.03,measured_success,404
555,ppo,1000555,950,triprotic,medium,acid,separated,3,6.033,4.163,0.09938388429696167,0,0,,1,0,0,1,0,5,0,0.0703061796105402,11.18,11.18,0.0,4.2333061796105405,4.23,measured_success,404
555,ppo,1000555,951,diprotic,medium,acid,separated,2,3.591,1.838,0.13004068911273137,1,0,2.73,1,0,0,1,0,2,1,0.07791615843677757,5.99,5.46,0.53,1.7600838415632225,1.76,measured_success,404
555,ppo,1000555,952,diprotic,medium,acid,separated,2,3.783,2.473,0.07253484412750547,0,0,,1,1,0,1,0,1,0,0.016190025229899874,3.96,3.96,0.0,2.4891900252298997,2.49,measured_success,404
555,ppo,1000555,953,diprotic,near,acid,separated,2,3.362,3.041,0.0583065272711875,1,0,0.895,1,0,0,1,0,3,1,0.07286402512153645,3.0700000000000003,1.79,1.28,2.9681359748784635,2.97,measured_success,404
555,ppo,1000555,954,monoprotic,near,base,single,1,4.136,4.441,0.050382510734805444,0,0,,1,0,0,1,0,5,0,0.051447878188221274,0.44000000000000006,0.0,0.44000000000000006,4.389552121811779,4.39,measured_success,404
555,ppo,1000555,955,triprotic,near,acid,overlapping,3,2.283,1.658,0.08665049068826905,0,0,,1,0,0,1,0,8,0,0.08338639809538684,13.630000000000003,13.630000000000003,0.0,1.7413863980953868,1.74,measured_success,404
555,ppo,1000555,956,diprotic,medium,base,separated,2,6.535,8.421,0.13659623751341865,6,1,0.01,1,1,0,1,0,9,6,0.021535205110829736,8.29,3.59,4.699999999999999,8.39946479488917,8.4,measured_success,404
555,ppo,1000555,957,triprotic,medium,base,separated,3,5.119,6.739,0.06186647202196266,3,0,0.115,1,1,0,1,0,4,3,0.04269225687725342,5.480000000000001,0.53,4.950000000000001,6.781692256877253,6.78,measured_success,404
555,ppo,1000555,958,monoprotic,near,acid,single,1,2.543,1.95,0.04383677696563868,1,0,1.53,1,0,0,1,0,1,1,0.05670076232574206,3.06,3.06,0.0,1.893299237674258,1.8900000000000001,measured_success,404
555,ppo,1000555,959,monoprotic,medium,base,single,1,5.772,7.291,0.09444019186377497,6,2,0.015,1,1,0,1,0,10,6,0.048477573151476605,8.54,4.07,4.47,7.242522426848524,7.24,measured_success,404
555,ppo,1000555,960,triprotic,far,acid,separated,3,6.994,4.728,0.0610697338989138,3,0,0.265,1,0,0,1,0,4,3,0.07630366051412985,9.45,8.389999999999999,1.06,4.65169633948587,4.65,measured_success,404
555,ppo,1000555,961,monoprotic,medium,acid,single,1,4.146,3.152,0.0472503484105672,5,5,0.065,1,1,0,1,0,7,4,0.00018941151563911518,8.0,4.8500000000000005,3.1500000000000004,3.1521894115156393,3.15,measured_success,404
555,ppo,1000555,962,diprotic,far,acid,separated,2,3.83,1.523,0.09534315082491042,0,0,,1,0,0,1,0,2,0,0.09492081537808272,5.99,5.99,0.0,1.6179208153780826,1.62,measured_success,404
555,ppo,1000555,963,triprotic,far,base,separated,3,2.049,4.206,0.06725012417454786,1,0,0.53,1,0,0,1,0,4,1,0.07362716946099734,11.350000000000001,0.0,11.350000000000001,4.279627169460998,4.28,measured_success,404
555,ppo,1000555,964,monoprotic,medium,acid,single,1,7.241,5.243,0.03336962648551446,43,43,0.01,0,0,0,0,0,50,43,0.4107382671235662,17.629999999999995,9.129999999999995,8.499999999999998,4.832261732876434,4.83,max_steps,404
555,ppo,1000555,965,diprotic,medium,acid,separated,2,5.277,4.464,0.0831603516242054,1,0,1.83,1,0,0,1,0,3,1,0.08243436039667174,4.720000000000001,3.66,1.06,4.381565639603329,4.38,measured_success,404
555,ppo,1000555,966,triprotic,medium,acid,separated,3,6.056,4.664,0.043038331193642664,1,0,1.955,1,0,0,1,0,3,1,0.07049762354449562,4.970000000000001,3.91,1.06,4.593502376455504,4.59,measured_success,404
555,ppo,1000555,967,monoprotic,medium,acid,single,1,4.65,3.007,0.15914390193326106,1,0,0.895,1,0,0,1,0,3,1,0.05012751142262184,10.41,10.41,0.0,2.9568724885773783,2.96,measured_success,404
555,ppo,1000555,968,monoprotic,far,base,single,1,6.734,9.358,0.17634057366421085,4,3,0.05,1,0,0,1,0,8,4,0.09563520934945657,18.23,3.39,14.84,9.262364790650544,9.26,measured_success,404
555,ppo,1000555,969,triprotic,far,base,separated,3,3.056,5.864,0.14155868350987677,0,0,,1,0,0,1,0,29,0,0.09184628846566856,27.050000000000022,0.0,27.050000000000022,5.772153711534331,5.7700000000000005,measured_success,404
555,ppo,1000555,970,monoprotic,medium,acid,single,1,5.188,3.803,0.060135327430683366,5,3,0.065,1,1,0,1,0,6,5,0.039505623709780835,7.470000000000001,5.45,2.02,3.763494376290219,3.7600000000000002,measured_success,404
555,ppo,1000555,971,monoprotic,near,base,single,1,8.49,9.102,0.1279991577435903,0,0,,0,0,0,0,0,50,0,0.10464202514782883,3.4800000000000018,0.0,3.4800000000000018,8.997357974852171,9.0,max_steps,404
555,ppo,1000555,972,monoprotic,far,acid,single,1,8.804,6.563,0.03714595436249952,4,1,0.115,1,0,0,1,0,42,4,0.05348569716735607,9.000000000000002,6.8900000000000015,2.11,6.616485697167356,6.62,measured_success,404
555,ppo,1000555,973,diprotic,medium,acid,separated,2,2.448,1.543,0.03011589528006961,0,0,,1,0,0,1,0,3,0,0.05236377861081842,6.51,6.51,0.0,1.5953637786108184,1.6,measured_success,404
555,ppo,1000555,974,monoprotic,medium,base,single,1,2.296,3.834,0.15261343293168722,0,0,,1,0,0,1,0,10,0,0.09811122428261632,13.54,0.0,13.54,3.7358887757173838,3.74,measured_success,404
555,ppo,1000555,975,monoprotic,medium,base,single,1,7.776,9.525,0.09612550459010122,0,0,,0,0,0,0,0,50,0,0.4361389750328346,4.999999999999998,0.0,4.999999999999998,9.088861024967166,9.09,max_steps,404
555,ppo,1000555,976,monoprotic,near,base,single,1,3.823,4.311,0.049076637805946295,2,0,0.14,1,0,0,1,0,3,2,0.08315782733194155,1.71,0.71,1.0,4.227842172668058,4.23,measured_success,404
555,ppo,1000555,977,monoprotic,near,base,single,1,4.14,4.803,0.08867140187311627,0,0,,1,1,0,1,0,1,0,0.03105018390537051,3.66,0.0,3.66,4.771949816094629,4.7700000000000005,measured_success,404
555,ppo,1000555,978,monoprotic,far,base,single,1,8.849,10.998,0.1779534742680283,0,0,,1,0,0,1,0,1,0,0.08357910036492378,5.86,0.0,5.86,10.914420899635076,10.91,measured_success,404
555,ppo,1000555,979,triprotic,medium,base,separated,3,4.116,6.027,0.05180996819125413,2,0,0.53,1,0,0,1,0,4,2,0.07529337944564585,7.5600000000000005,1.06,6.500000000000001,5.951706620554354,5.95,measured_success,404
555,ppo,1000555,980,monoprotic,near,base,single,1,4.438,4.834,0.034742451491339685,0,0,,1,0,0,1,0,1,0,0.059337443637065945,1.0,0.0,1.0,4.774662556362934,4.7700000000000005,measured_success,404
555,ppo,1000555,981,triprotic,near,acid,separated,3,3.695,3.178,0.1122225253297617,0,0,,1,1,0,1,0,2,0,0.03761848638338883,2.85,2.85,0.0,3.2156184863833888,3.22,measured_success,404
555,ppo,1000555,982,monoprotic,medium,base,single,1,4.299,5.659,0.05896410568128535,4,0,0.05,1,1,0,1,0,8,4,0.026719540522187835,8.68,3.54,5.140000000000001,5.632280459477812,5.63,measured_success,404
555,ppo,1000555,983,triprotic,medium,base,separated,3,2.665,4.399,0.14191597543578743,0,0,,1,0,0,1,0,15,0,0.06740114263979624,18.950000000000006,0.0,18.950000000000006,4.331598857360204,4.33,measured_success,404
555,ppo,1000555,984,triprotic,near,acid,separated,3,4.302,3.701,0.07418636643432065,0,0,,1,0,0,1,0,2,0,0.07978118431026227,2.85,2.85,0.0,3.7807811843102623,3.7800000000000002,measured_success,404
555,ppo,1000555,985,monoprotic,medium,base,single,1,7.75,8.712,0.1509233990910893,2,0,0.265,1,0,0,1,0,3,2,0.09549429565510081,4.42,0.53,3.89,8.616505704344899,8.620000000000001,measured_success,404
555,ppo,1000555,986,monoprotic,far,base,single,1,2.672,5.949,0.05220439900445075,46,43,0.01,0,0,0,0,0,50,46,0.13992925784731547,12.749999999999991,3.2699999999999956,9.479999999999995,5.809070742152684,5.8100000000000005,max_steps,404
555,ppo,1000555,987,diprotic,medium,acid,separated,2,5.912,4.584,0.1458675990290293,0,0,,1,0,0,1,0,9,0,0.08410239181578483,12.189999999999998,12.189999999999998,0.0,4.6681023918157845,4.67,measured_success,404
555,ppo,1000555,988,triprotic,far,base,separated,3,5.904,9.734,0.14961034252300023,3,1,0.415,1,1,0,1,0,9,3,0.01731845304644075,26.65,4.430000000000001,22.22,9.75131845304644,9.75,measured_success,404
555,ppo,1000555,989,monoprotic,medium,base,single,1,6.498,7.803,0.06749779308368707,4,0,0.05,1,0,0,1,0,10,4,0.09389874822458122,8.83,3.54,5.29,7.709101251775419,7.71,measured_success,404
555,ppo,1000555,990,monoprotic,medium,base,single,1,6.964,8.354,0.03582110498559677,5,1,0.04,1,1,0,1,0,7,5,0.049854211003584226,8.33,3.76,4.57,8.403854211003583,8.4,measured_success,404
555,ppo,1000555,991,monoprotic,medium,base,single,1,9.486,11.358,0.07409451389433053,0,0,,1,0,0,1,0,5,0,0.07899108896167917,0.44000000000000006,0.0,0.44000000000000006,11.279008911038321,11.28,measured_success,404
555,ppo,1000555,992,diprotic,medium,base,separated,2,2.724,4.462,0.03661869871539747,1,0,0.53,1,0,0,1,0,2,1,0.08526285680363799,4.720000000000001,0.0,4.720000000000001,4.547262856803638,4.55,measured_success,404
555,ppo,1000555,993,diprotic,near,acid,separated,2,2.606,2.342,0.11498649555732161,0,0,,1,0,0,1,0,1,0,0.0843477416106464,1.79,1.79,0.0,2.4263477416106465,2.43,measured_success,404
555,ppo,1000555,994,monoprotic,far,acid,single,1,5.782,3.757,0.06537175065215713,5,4,0.17,1,0,0,1,0,8,5,0.06398517272450244,12.03,8.45,3.58,3.6930148272754977,3.69,measured_success,404
555,ppo,1000555,995,monoprotic,medium,acid,single,1,5.486,3.636,0.08993309753138783,1,0,0.895,1,0,0,1,0,3,1,0.059589705321499764,10.43,10.43,0.0,3.5764102946785004,3.58,measured_success,404
555,ppo,1000555,996,diprotic,medium,acid,separated,2,5.918,4.818,0.07071746268006994,0,0,,1,1,0,1,0,2,0,0.0035650745422302066,4.19,4.19,0.0,4.82156507454223,4.82,measured_success,404
555,ppo,1000555,997,triprotic,near,acid,separated,3,5.882,5.392,0.10717001580048552,0,0,,1,0,0,1,0,2,0,0.09824225427413058,2.77,2.77,0.0,5.490242254274131,5.49,measured_success,404
555,ppo,1000555,998,monoprotic,medium,acid,single,1,4.005,2.939,0.0461348768471886,5,4,0.11,1,1,0,1,0,6,5,0.04432321759179203,8.83,4.77,4.0600000000000005,2.894676782408208,2.89,measured_success,404
555,ppo,1000555,999,monoprotic,near,acid,single,1,9.27,8.661,0.16780745898595742,0,0,,0,0,0,0,0,50,0,0.3446901084443237,1.0000000000000004,1.0000000000000004,0.0,9.005690108444323,9.01,max_steps,404
555,ppo,1000555,1000,monoprotic,near,acid,single,1,4.191,3.72,0.053117302306929924,0,0,,1,1,0,1,0,1,0,0.009015309811925665,1.79,1.79,0.0,3.729015309811926,3.73,measured_success,404
555,ppo,1000555,1001,diprotic,medium,base,overlapping,2,6.083,7.743,0.08781743589851435,6,2,0.015,1,1,0,1,0,11,6,0.011077462906191826,8.83,3.6799999999999993,5.15,7.7319225370938085,7.73,measured_success,404
555,ppo,1000555,1002,diprotic,near,acid,separated,2,2.502,2.057,0.04289217083246148,1,0,1.53,1,1,0,1,0,2,1,0.01713820275887601,4.12,3.06,1.06,2.039861797241124,2.04,measured_success,404
555,ppo,1000555,1003,monoprotic,near,acid,single,1,2.153,1.734,0.057615302231120685,0,0,,1,1,0,1,0,1,0,0.03152322509457273,3.06,3.06,0.0,1.7655232250945727,1.77,measured_success,404
555,ppo,1000555,1004,diprotic,medium,base,separated,2,3.7,5.667,0.10372235052479617,3,2,0.05,1,1,0,1,0,9,3,0.04377227676086015,9.14,2.1599999999999997,6.98,5.71077227676086,5.71,measured_success,404
555,ppo,1000555,1005,diprotic,far,base,separated,2,1.89,5.264,0.10297567558469846,0,0,,1,0,0,1,0,6,0,0.08314921478497705,22.569999999999997,0.0,22.569999999999997,5.180850785215023,5.18,measured_success,404
555,ppo,1000555,1006,monoprotic,near,base,single,1,7.684,7.939,0.14914540727266984,0,0,,0,0,0,1,1,36,0,0.10181512913986523,0.7200000000000003,0.0,0.7200000000000003,7.837184870860135,7.84,measured_success,404
555,ppo,1000555,1007,monoprotic,near,acid,single,1,8.165,7.542,0.09255115396159816,0,0,,1,0,0,1,0,6,0,0.087507642294117,3.96,3.96,0.0,7.629507642294117,7.63,measured_success,404
555,ppo,1000555,1008,diprotic,near,acid,separated,2,3.867,3.29,0.05920885587522215,1,0,0.53,1,1,0,1,0,2,1,0.04558811845989119,2.85,2.85,0.0,3.244411881540109,3.24,measured_success,404
555,ppo,1000555,1009,monoprotic,medium,base,single,1,2.191,3.648,0.04380960954733422,5,1,0.045,1,1,0,1,0,9,5,0.0009879740918319335,7.09,2.5200000000000005,4.569999999999999,3.648987974091832,3.65,measured_success,404
555,ppo,1000555,1010,triprotic,medium,base,separated,3,9.214,10.18,0.15254205730480236,0,0,,0,0,0,1,1,31,0,0.10101525506592424,2.460000000000001,0.0,2.460000000000001,10.078984744934075,10.08,measured_success,404
