benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1038,monoprotic,near,base,single,1,4.884,5.546,0.07549649083981601,5,1,0.015,1,1,0,1,0,11,5,0.006051811369046867,5.759999999999999,2.809999999999999,2.9499999999999997,5.552051811369047,5.55,measured_success,101
202,ppo,1000202,1039,monoprotic,near,acid,single,1,6.016,5.669,0.045388410437294684,0,0,,1,0,0,1,0,31,0,0.09251927741093358,0.9300000000000006,0.9300000000000006,0.0,5.761519277410933,5.76,measured_success,101
202,ppo,1000202,1040,triprotic,far,acid,separated,3,6.534,4.062,0.14399462410434014,0,0,,1,0,0,1,0,8,0,0.06870780153076428,15.510000000000002,15.510000000000002,0.0,4.1307078015307646,4.13,measured_success,101
202,ppo,1000202,1041,monoprotic,far,base,single,1,5.886,9.765,0.08381597862800207,9,5,0.01,1,0,0,1,0,11,9,0.0779185440176775,13.4,4.32,9.08,9.842918544017678,9.84,measured_success,101
202,ppo,1000202,1042,monoprotic,near,acid,single,1,2.74,2.162,0.0376888781965769,1,0,1.345,1,0,0,1,0,2,1,0.06404185946553209,3.09,2.69,0.4,2.097958140534468,2.1,measured_success,101
202,ppo,1000202,1043,triprotic,near,acid,separated,3,6.715,6.429,0.04594877484962202,0,0,,1,0,0,1,0,25,0,0.09171182277174061,0.7500000000000004,0.7500000000000004,0.0,6.520711822771741,6.5200000000000005,measured_success,101
202,ppo,1000202,1044,monoprotic,near,acid,single,1,4.513,4.15,0.03211664724269517,0,0,,1,0,0,1,0,14,0,0.08429473792291553,0.42000000000000015,0.42000000000000015,0.0,4.234294737922916,4.23,measured_success,101
202,ppo,1000202,1045,diprotic,near,acid,separated,2,5.65,5.305,0.03614857322330812,0,0,,1,0,0,1,0,8,0,0.098630247811343,0.24,0.24,0.0,5.403630247811343,5.4,measured_success,101
202,ppo,1000202,1046,monoprotic,near,acid,single,1,7.958,7.377,0.03867274256748037,0,0,,1,0,0,1,0,26,0,0.0706948296478247,0.7800000000000005,0.7800000000000005,0.0,7.4476948296478245,7.45,measured_success,101
202,ppo,1000202,1047,diprotic,near,base,separated,2,4.368,4.778,0.047401838243126916,0,0,,0,0,0,1,1,29,0,0.1029704421793669,1.1700000000000004,0.0,1.1700000000000004,4.675029557820633,4.68,measured_success,101
202,ppo,1000202,1048,diprotic,medium,acid,separated,2,5.123,3.218,0.13500070416838966,0,0,,1,0,0,1,0,3,0,0.08260260379737527,11.34,11.34,0.0,3.3006026037973752,3.3000000000000003,measured_success,101
202,ppo,1000202,1049,monoprotic,near,base,single,1,8.176,8.573,0.07782729827827554,0,0,,1,0,0,1,0,30,0,0.0961623519907242,2.0600000000000014,0.0,2.0600000000000014,8.476837648009276,8.48,measured_success,101
202,ppo,1000202,1050,diprotic,near,acid,separated,2,5.241,4.949,0.10750253284847738,0,0,,1,0,0,0,0,50,0,0.09786243070016809,1.500000000000001,1.500000000000001,0.0,5.046862430700168,5.05,max_steps,101
202,ppo,1000202,1051,monoprotic,medium,base,single,1,6.935,8.358,0.14574497403273498,0,0,,1,1,0,1,0,12,0,0.0450236542689737,12.030000000000005,0.0,12.030000000000005,8.312976345731027,8.31,measured_success,101
202,ppo,1000202,1052,diprotic,medium,base,separated,2,4.909,6.644,0.10954996966739815,1,0,0.2,1,1,0,1,0,3,1,0.019897833591434377,9.48,0.0,9.48,6.6638978335914345,6.66,measured_success,101
202,ppo,1000202,1053,diprotic,near,base,separated,2,7.091,7.772,0.06370091854887716,2,1,0.205,1,1,0,1,0,5,2,0.0014322377282134369,2.9000000000000004,1.08,1.82,7.770567762271787,7.7700000000000005,measured_success,101
202,ppo,1000202,1054,diprotic,medium,base,separated,2,3.075,4.05,0.04760820012438851,2,0,0.63,0,0,0,1,1,2,2,0.10418457851876184,3.9699999999999998,1.26,2.71,3.945815421481238,3.95,measured_success,101
202,ppo,1000202,1055,monoprotic,near,acid,single,1,6.825,6.188,0.05732065198855612,1,1,0.2,1,1,0,1,0,3,1,0.018874331485094764,2.1500000000000004,1.9500000000000002,0.2,6.169125668514905,6.17,measured_success,101
202,ppo,1000202,1056,monoprotic,medium,base,single,1,7.58,8.784,0.030154216531704848,4,0,0.11,1,1,0,1,0,6,4,0.04423488330738756,7.680000000000001,3.0700000000000003,4.61,8.739765116692613,8.74,measured_success,101
202,ppo,1000202,1057,triprotic,medium,acid,separated,3,5.112,3.875,0.050762151515644144,1,0,2.645,1,0,0,1,0,3,1,0.06764373179633587,6.09,5.29,0.8,3.807356268203664,3.81,measured_success,101
202,ppo,1000202,1058,monoprotic,medium,base,single,1,2.178,4.077,0.031124820619175257,6,1,0.015,1,1,0,1,0,8,6,0.01808750363176692,7.1499999999999995,2.0999999999999996,5.05,4.058912496368233,4.0600000000000005,measured_success,101
202,ppo,1000202,1059,monoprotic,medium,acid,single,1,6.549,4.656,0.04316632214338024,5,4,0.065,1,1,0,1,0,9,5,0.027086172645971907,13.79,7.36,6.429999999999999,4.628913827354028,4.63,measured_success,101
202,ppo,1000202,1060,diprotic,near,base,separated,2,6.057,6.568,0.10136856639850814,0,0,,1,0,0,1,0,4,0,0.07894831043069139,3.61,0.0,3.61,6.489051689569308,6.49,measured_success,101
202,ppo,1000202,1061,diprotic,near,base,separated,2,5.483,5.791,0.057321684859763425,0,0,,1,0,0,1,0,11,0,0.0718946549675259,0.33000000000000007,0.0,0.33000000000000007,5.7191053450324745,5.72,measured_success,101
202,ppo,1000202,1062,monoprotic,medium,base,single,1,5.264,7.004,0.031790474990358315,4,0,0.035,1,0,0,1,0,9,4,0.07663568966680856,9.299999999999999,3.4,5.8999999999999995,6.927364310333191,6.93,measured_success,101
202,ppo,1000202,1063,monoprotic,medium,acid,single,1,3.293,2.136,0.1648377123644152,1,0,2.645,1,0,0,1,0,1,1,0.08995288932902401,5.29,5.29,0.0,2.046047110670976,2.05,measured_success,101
202,ppo,1000202,1064,monoprotic,medium,base,single,1,2.654,3.785,0.04453105102260147,1,0,0.2,1,1,0,1,0,2,1,0.045243017593748824,3.11,0.0,3.11,3.830243017593749,3.83,measured_success,101
202,ppo,1000202,1065,diprotic,far,base,separated,2,6.484,10.464,0.17199905245320263,5,1,0.025,1,0,0,1,0,7,5,0.06352158347315928,13.94,1.6900000000000002,12.25,10.52752158347316,10.53,measured_success,101
202,ppo,1000202,1066,triprotic,medium,base,separated,3,2.061,2.946,0.041117612763940825,1,0,1.355,1,0,0,1,0,1,1,0.0985432509877966,2.71,0.0,2.71,3.0445432509877968,3.04,measured_success,101
202,ppo,1000202,1067,diprotic,medium,base,separated,2,2.895,4.264,0.09793896712057568,0,0,,1,0,0,1,0,14,0,0.08107451501409191,13.620000000000003,0.0,13.620000000000003,4.182925484985908,4.18,measured_success,101
202,ppo,1000202,1068,diprotic,near,base,separated,2,5.303,5.632,0.0761339721577957,0,0,,1,0,0,1,0,16,0,0.07879977764874013,0.4800000000000002,0.0,0.4800000000000002,5.5532002223512595,5.55,measured_success,101
202,ppo,1000202,1069,diprotic,near,base,separated,2,6.853,7.298,0.07570377998259259,2,0,0.205,1,1,0,1,0,3,2,0.04080611609317231,2.63,1.08,1.55,7.257193883906828,7.26,measured_success,101
202,ppo,1000202,1070,triprotic,medium,base,separated,3,5.923,7.611,0.04662002855859214,1,0,2.27,1,0,0,1,0,2,1,0.07638296827143787,4.94,0.4,4.54,7.687382968271438,7.69,measured_success,101
202,ppo,1000202,1071,diprotic,medium,acid,separated,2,2.827,1.514,0.04808266984754143,1,0,2.825,1,0,0,1,0,1,1,0.07484798350779953,5.65,5.65,0.0,1.4391520164922005,1.44,measured_success,101
202,ppo,1000202,1072,diprotic,near,acid,separated,2,5.319,4.899,0.040573293161930445,0,0,,1,0,0,1,0,37,0,0.08804221775495957,1.1100000000000008,1.1100000000000008,0.0,4.98704221775496,4.99,measured_success,101
202,ppo,1000202,1073,monoprotic,medium,acid,single,1,6.427,5.556,0.1153969296810582,0,0,,1,0,0,1,0,3,0,0.08348623871662841,3.8899999999999997,3.8899999999999997,0.0,5.6394862387166285,5.64,measured_success,101
202,ppo,1000202,1074,diprotic,medium,acid,separated,2,5.006,4.245,0.14677453288517225,0,0,,1,0,0,1,0,15,0,0.09016351226675834,10.460000000000004,10.460000000000004,0.0,4.3351635122667584,4.34,measured_success,101
202,ppo,1000202,1075,monoprotic,near,base,single,1,4.738,5.007,0.08234712196769509,0,0,,1,0,0,1,0,19,0,0.09952377245065414,0.5700000000000003,0.0,0.5700000000000003,4.9074762275493455,4.91,measured_success,101
202,ppo,1000202,1076,diprotic,medium,base,separated,2,4.435,6.432,0.03659172911738421,45,42,0.01,0,0,0,0,0,50,45,0.19780240168212693,12.059999999999992,5.829999999999996,6.229999999999995,6.629802401682127,6.63,max_steps,101
202,ppo,1000202,1077,diprotic,medium,acid,separated,2,3.857,2.87,0.05576180388981277,2,0,0.2,1,1,0,1,0,2,2,0.01624688291070875,4.92,4.52,0.4,2.886246882910709,2.89,measured_success,101
202,ppo,1000202,1078,diprotic,medium,base,separated,2,4.427,5.155,0.06042028994688845,0,0,,1,1,0,1,0,2,0,0.02382437681003058,3.6499999999999995,0.0,3.6499999999999995,5.13117562318997,5.13,measured_success,101
202,ppo,1000202,1079,diprotic,medium,base,separated,2,2.666,4.362,0.12931347316174308,0,0,,1,0,0,1,0,15,0,0.07976853145378904,14.440000000000003,0.0,14.440000000000003,4.282231468546211,4.28,measured_success,101
202,ppo,1000202,1080,triprotic,near,base,separated,3,6.357,6.586,0.13906588245918228,0,0,,1,0,0,1,0,19,0,0.09473342232288395,0.5700000000000003,0.0,0.5700000000000003,6.491266577677116,6.49,measured_success,101
202,ppo,1000202,1081,diprotic,near,acid,separated,2,3.612,3.319,0.09369604384377996,1,0,1.13,1,0,0,1,0,1,1,0.09086351665143688,2.26,2.26,0.0,3.228136483348563,3.23,measured_success,101
202,ppo,1000202,1082,monoprotic,far,acid,single,1,4.603,2.388,0.05086900360819865,1,0,2.825,1,1,0,1,0,3,1,0.04334248161833809,8.96,5.65,3.3099999999999996,2.344657518381662,2.34,measured_success,101
202,ppo,1000202,1083,monoprotic,medium,acid,single,1,6.19,5.33,0.1001669904521474,0,0,,1,0,0,1,0,2,0,0.0642858709626406,3.4899999999999998,3.4899999999999998,0.0,5.394285870962641,5.39,measured_success,101
202,ppo,1000202,1084,triprotic,medium,acid,separated,3,5.701,3.953,0.08193206366308084,1,0,0.695,1,1,0,1,0,4,1,0.04455040043296998,9.0,8.6,0.4,3.90844959956703,3.91,measured_success,101
202,ppo,1000202,1085,monoprotic,medium,base,single,1,6.298,7.186,0.17782395788489821,0,0,,1,0,0,1,0,8,0,0.06721353806221408,6.870000000000002,0.0,6.870000000000002,7.118786461937786,7.12,measured_success,101
202,ppo,1000202,1086,monoprotic,near,acid,single,1,2.828,2.355,0.11857389212666776,1,0,1.345,1,0,0,1,0,1,1,0.06921394060472119,2.69,2.69,0.0,2.285786059395279,2.29,measured_success,101
202,ppo,1000202,1087,triprotic,medium,acid,separated,3,4.938,3.762,0.11287774522478732,0,0,,1,0,0,1,0,4,0,0.0612905665853245,8.649999999999999,8.649999999999999,0.0,3.8232905665853245,3.8200000000000003,measured_success,101
202,ppo,1000202,1088,diprotic,medium,acid,separated,2,6.409,5.373,0.05158547494822673,2,0,0.2,1,1,0,1,0,3,2,0.03812092868145367,5.68,3.89,1.79,5.411120928681454,5.41,measured_success,101
202,ppo,1000202,1089,monoprotic,far,acid,single,1,7.138,4.391,0.059964673527662396,5,4,0.1,1,1,0,1,0,10,5,0.03459107345318024,18.07,9.85,8.22,4.35640892654682,4.36,measured_success,101
202,ppo,1000202,1090,monoprotic,medium,acid,single,1,7.643,5.673,0.047791061229536545,4,2,0.335,1,0,0,1,0,6,4,0.07590020566246558,11.440000000000001,7.28,4.16,5.748900205662466,5.75,measured_success,101
202,ppo,1000202,1091,diprotic,near,base,separated,2,7.904,8.254,0.049837121919011726,0,0,,1,0,0,1,0,6,0,0.09864657660286547,0.38000000000000006,0.0,0.38000000000000006,8.155353423397134,8.16,measured_success,101
202,ppo,1000202,1092,monoprotic,near,base,single,1,4.23,4.482,0.04781955707558557,0,0,,1,0,0,1,0,7,0,0.0952410374819257,0.29000000000000004,0.0,0.29000000000000004,4.3867589625180745,4.39,measured_success,101
202,ppo,1000202,1093,triprotic,near,acid,separated,3,4.16,3.507,0.046665828404183894,1,0,1.345,1,1,0,1,0,2,1,0.016366727121361446,3.09,2.69,0.4,3.4906332728786387,3.49,measured_success,101
202,ppo,1000202,1094,triprotic,medium,base,separated,3,4.292,5.949,0.03038762496177238,3,1,0.1,1,1,0,1,0,4,3,0.006599196983884781,6.53,1.79,4.74,5.955599196983885,5.96,measured_success,101
202,ppo,1000202,1095,monoprotic,medium,acid,single,1,2.784,1.962,0.05495326582476815,1,0,1.895,1,0,0,1,0,4,1,0.08034695059947539,4.99,3.79,1.2000000000000002,1.8816530494005246,1.8800000000000001,measured_success,101
202,ppo,1000202,1096,triprotic,near,base,separated,3,7.233,7.779,0.17481400449484663,4,2,0.07,1,0,0,1,0,5,4,0.05565315633430501,3.5100000000000002,1.58,1.9300000000000002,7.723346843665695,7.72,measured_success,101
202,ppo,1000202,1097,triprotic,medium,base,separated,3,3.927,4.746,0.1318755344467032,0,0,,1,1,0,1,0,2,0,0.043089744647206274,3.92,0.0,3.92,4.702910255352794,4.7,measured_success,101
202,ppo,1000202,1098,triprotic,near,acid,separated,3,6.958,6.596,0.14956765189515842,0,0,,1,0,0,1,0,22,0,0.09277147138023523,0.6600000000000004,0.6600000000000004,0.0,6.688771471380235,6.69,measured_success,101
202,ppo,1000202,1099,diprotic,medium,base,separated,2,3.687,5.157,0.050941621024260045,1,0,2.27,1,0,0,1,0,3,1,0.0709595512939174,5.34,0.8,4.54,5.227959551293917,5.23,measured_success,101
202,ppo,1000202,1100,monoprotic,near,base,single,1,9.121,9.731,0.07197657842382733,0,0,,1,0,0,1,0,14,0,0.05559364821627888,0.9800000000000004,0.0,0.9800000000000004,9.675406351783721,9.68,measured_success,101
202,ppo,1000202,1101,triprotic,medium,acid,separated,3,3.83,2.347,0.047585070806122974,2,0,0.2,1,1,0,1,0,2,1,0.0008871762323896526,5.69,5.29,0.4,2.3461128237676103,2.35,measured_success,101
202,ppo,1000202,1102,monoprotic,medium,base,single,1,6.769,8.089,0.17984064235389222,0,0,,1,0,0,1,0,18,0,0.09540296405637605,14.550000000000008,0.0,14.550000000000008,7.993597035943624,7.99,measured_success,101
202,ppo,1000202,1103,triprotic,near,base,separated,3,7.618,8.255,0.10503205999447494,2,0,0.335,1,0,0,1,0,2,2,0.07811256536860434,2.22,0.67,1.55,8.176887434631396,8.18,measured_success,101
202,ppo,1000202,1104,monoprotic,medium,acid,single,1,3.929,2.87,0.03158918972350806,3,1,0.315,1,0,0,1,0,4,3,0.08391510777593769,9.1,5.92,3.1799999999999997,2.7860848922240624,2.79,measured_success,101
202,ppo,1000202,1105,triprotic,near,acid,separated,3,7.901,7.69,0.04055675998305138,0,0,,1,0,0,1,0,2,0,0.0662191638988956,0.06,0.06,0.0,7.756219163898896,7.76,measured_success,101
202,ppo,1000202,1106,monoprotic,far,acid,single,1,7.852,5.042,0.048966024596752734,7,2,0.015,1,1,0,1,0,10,7,0.035761048402154216,12.67,8.29,4.380000000000001,5.006238951597846,5.01,measured_success,101
202,ppo,1000202,1107,triprotic,medium,acid,separated,3,5.644,4.501,0.0762236532029709,0,0,,1,0,0,1,0,4,0,0.051535679716416816,6.080000000000001,6.080000000000001,0.0,4.552535679716417,4.55,measured_success,101
202,ppo,1000202,1108,monoprotic,far,base,single,1,6.046,8.228,0.08258577319608927,0,0,,1,1,0,1,0,5,0,0.020303187787900967,10.56,0.0,10.56,8.207696812212099,8.21,measured_success,101
202,ppo,1000202,1109,diprotic,near,base,separated,2,3.311,3.678,0.04671557745473086,1,0,0.775,1,1,0,1,0,1,1,0.00034898951287942737,1.55,0.0,1.55,3.6783489895128794,3.68,measured_success,101
202,ppo,1000202,1110,diprotic,medium,base,separated,2,3.812,5.176,0.05184768137978982,3,0,0.2,1,0,0,1,0,4,3,0.0901468891945516,6.62,1.68,4.94,5.266146889194552,5.2700000000000005,measured_success,101
202,ppo,1000202,1111,triprotic,far,base,separated,3,6.552,10.276,0.09650169794073661,5,1,0.025,1,0,0,1,0,8,5,0.0964895371732517,15.3,3.0500000000000003,12.25,10.372489537173252,10.370000000000001,measured_success,101
202,ppo,1000202,1112,monoprotic,near,acid,single,1,3.161,2.557,0.17077877889442872,0,0,,1,0,0,1,0,5,0,0.08811426146189083,5.86,5.86,0.0,2.6451142614618908,2.65,measured_success,101
202,ppo,1000202,1113,monoprotic,near,acid,single,1,9.298,8.907,0.06220695639170036,0,0,,1,0,0,1,0,29,0,0.09289223567080995,0.8700000000000006,0.8700000000000006,0.0,8.99989223567081,9.0,measured_success,101
202,ppo,1000202,1114,monoprotic,medium,acid,single,1,7.046,6.293,0.03549743956953435,2,0,0.2,1,0,0,1,0,3,2,0.05651407888078008,2.35,1.55,0.8,6.34951407888078,6.3500000000000005,measured_success,101
202,ppo,1000202,1115,diprotic,medium,base,separated,2,3.565,4.998,0.07805339892068495,2,0,0.065,1,1,0,1,0,6,2,0.006157306848538546,8.03,0.8099999999999999,7.22,4.991842693151462,4.99,measured_success,101
202,ppo,1000202,1116,diprotic,medium,acid,separated,2,3.416,1.898,0.03541288728544512,1,0,2.825,1,0,0,1,0,2,1,0.05558022039963695,6.050000000000001,5.65,0.4,1.842419779600363,1.84,measured_success,101
202,ppo,1000202,1117,diprotic,medium,acid,separated,2,4.225,3.264,0.06994401521671652,4,3,0.095,1,1,0,1,0,8,4,0.04974724195229152,8.780000000000001,5.0200000000000005,3.76,3.3137472419522913,3.31,measured_success,101
202,ppo,1000202,1118,triprotic,near,acid,separated,3,7.527,7.087,0.06327949448945347,0,0,,1,0,0,1,0,21,0,0.09687038477818177,0.6300000000000003,0.6300000000000003,0.0,7.1838703847781815,7.18,measured_success,101
202,ppo,1000202,1119,monoprotic,near,base,single,1,3.793,4.062,0.058355740604332094,0,0,,1,0,0,1,0,11,0,0.0894860708729226,0.5499999999999999,0.0,0.5499999999999999,3.9725139291270777,3.97,measured_success,101
202,ppo,1000202,1120,triprotic,medium,acid,separated,3,6.294,5.507,0.08239104791256804,0,0,,1,0,0,1,0,5,0,0.08998699397607268,3.9099999999999997,3.9099999999999997,0.0,5.596986993976072,5.6000000000000005,measured_success,101
202,ppo,1000202,1121,diprotic,medium,acid,overlapping,2,4.655,2.8,0.11322005270207548,2,1,0.345,1,1,0,1,0,6,2,0.01524432160292033,19.040000000000003,18.35,0.69,2.81524432160292,2.82,measured_success,101
202,ppo,1000202,1122,monoprotic,medium,acid,single,1,2.504,1.771,0.08369833818689791,0,0,,1,1,0,1,0,1,0,0.012809201164028394,3.79,3.79,0.0,1.7838092011640283,1.78,measured_success,101
202,ppo,1000202,1123,monoprotic,far,base,single,1,7.858,11.091,0.034497530666651274,2,0,0.25,1,1,0,1,0,7,2,0.02970060900707061,13.02,5.53,7.49,11.061299390992929,11.06,measured_success,101
202,ppo,1000202,1124,monoprotic,far,acid,single,1,4.865,2.065,0.12548965613875085,1,0,2.825,1,1,0,1,0,6,1,0.022984682096493625,7.65,5.65,2.0,2.0420153179035063,2.04,measured_success,101
202,ppo,1000202,1125,diprotic,near,acid,separated,2,3.914,3.299,0.05048803358353854,1,0,1.345,1,1,0,1,0,3,1,0.008805026576351072,3.49,2.69,0.8,3.290194973423649,3.29,measured_success,101
202,ppo,1000202,1126,triprotic,far,base,separated,3,5.994,8.428,0.04945644129783868,6,2,0.015,1,0,0,1,0,9,6,0.07499102954318815,11.090000000000002,3.31,7.780000000000001,8.353008970456813,8.35,measured_success,101
202,ppo,1000202,1127,diprotic,medium,acid,separated,2,5.072,3.124,0.06249171640241529,1,0,2.825,1,0,0,1,0,2,1,0.06965456033313755,6.050000000000001,5.65,0.4,3.0543454396668626,3.0500000000000003,measured_success,101
202,ppo,1000202,1128,diprotic,near,base,separated,2,2.817,3.038,0.06179941174336653,1,0,0.38,1,1,0,1,0,1,1,0.010247233765073194,0.76,0.0,0.76,3.048247233765073,3.0500000000000003,measured_success,101
202,ppo,1000202,1129,triprotic,medium,acid,separated,3,6.502,5.749,0.06123179182483331,0,0,,1,1,0,1,0,4,0,0.0237684906464386,2.75,2.75,0.0,5.772768490646438,5.7700000000000005,measured_success,101
202,ppo,1000202,1130,monoprotic,near,acid,single,1,2.637,2.366,0.041918842534669425,1,1,1.345,1,1,0,1,0,2,1,0.031236290865214844,4.03,2.69,1.34,2.3347637091347853,2.33,measured_success,101
202,ppo,1000202,1131,triprotic,medium,base,separated,3,5.703,7.403,0.08639185524449484,47,22,0.01,0,0,0,0,0,50,47,0.36834846553804024,11.259999999999991,5.359999999999996,5.899999999999995,7.77134846553804,7.7700000000000005,max_steps,101
202,ppo,1000202,1132,monoprotic,far,base,single,1,7.654,10.701,0.06378780468068553,3,0,0.11,1,0,0,1,0,7,3,0.08834949528925762,12.120000000000001,5.1000000000000005,7.02,10.789349495289258,10.790000000000001,measured_success,101
202,ppo,1000202,1133,monoprotic,medium,base,single,1,3.979,5.008,0.16186217593743618,0,0,,1,0,0,1,0,7,0,0.06700192316206977,6.780000000000001,0.0,6.780000000000001,4.94099807683793,4.94,measured_success,101
202,ppo,1000202,1134,monoprotic,medium,acid,single,1,5.85,3.899,0.034509521819769455,4,4,0.185,1,0,0,1,0,8,4,0.09250795607388262,12.04,7.36,4.68,3.9915079560738826,3.99,measured_success,101
202,ppo,1000202,1135,monoprotic,near,acid,single,1,7.226,6.553,0.04152901704044253,1,0,0.775,1,1,0,1,0,1,1,0.020533143636382256,1.55,1.55,0.0,6.532466856363618,6.53,measured_success,101
202,ppo,1000202,1136,triprotic,near,acid,overlapping,3,3.368,3.077,0.04268160302241455,1,1,1.345,1,0,0,1,0,2,1,0.05915690096339077,4.03,2.69,1.34,3.017843099036609,3.02,measured_success,101
202,ppo,1000202,1137,triprotic,medium,base,separated,3,2.448,3.912,0.07972911481360201,0,0,,1,0,0,1,0,3,0,0.0587471218659692,5.930000000000001,0.0,5.930000000000001,3.8532528781340307,3.85,measured_success,101
