benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,755,monoprotic,medium,acid,single,1,5.25,4.541,0.04506167763685343,1,1,1.345,1,0,0,1,0,2,1,0.05865790521522207,4.03,2.69,1.34,4.482342094784778,4.48,measured_success,101
555,ppo,1000555,756,triprotic,medium,acid,separated,3,3.81,2.265,0.11472288938011165,0,0,,1,0,0,1,0,1,0,0.06262682935377617,5.29,5.29,0.0,2.3276268293537763,2.33,measured_success,101
555,ppo,1000555,757,diprotic,near,acid,separated,2,4.272,3.871,0.09985239766893497,2,1,0.565,1,0,0,1,0,2,2,0.0754798609502827,3.3899999999999997,2.26,1.13,3.9464798609502827,3.95,measured_success,101
555,ppo,1000555,758,diprotic,medium,acid,separated,2,4.937,3.401,0.08163974225077397,3,1,0.2,1,0,0,1,0,4,3,0.0739427391917653,8.57,7.61,0.96,3.3270572608082345,3.33,measured_success,101
555,ppo,1000555,759,monoprotic,far,base,single,1,7.659,11.318,0.12222232624448517,1,0,3.58,1,0,0,1,0,12,1,0.08631718354440032,8.41,1.2500000000000004,7.16,11.4043171835444,11.4,measured_success,101
555,ppo,1000555,760,triprotic,near,base,overlapping,3,3.683,4.124,0.03556864948318283,0,0,,1,1,0,1,0,1,0,0.049488720581632784,2.26,0.0,2.26,4.074511279418367,4.07,measured_success,101
555,ppo,1000555,761,diprotic,medium,base,separated,2,2.89,4.612,0.03713302610368847,1,0,2.23,1,0,0,1,0,1,1,0.07816661088555499,4.46,0.0,4.46,4.690166610885555,4.69,measured_success,101
555,ppo,1000555,762,triprotic,medium,acid,separated,3,4.359,3.415,0.030362574677501523,1,0,1.895,1,1,0,1,0,3,1,0.00702990537664494,5.58,3.79,1.79,3.407970094623355,3.41,measured_success,101
555,ppo,1000555,763,diprotic,medium,acid,separated,2,3.432,1.716,0.13611077873216415,1,0,2.825,1,1,0,1,0,4,1,0.03969200264583628,6.8500000000000005,5.65,1.2000000000000002,1.6763079973541637,1.68,measured_success,101
555,ppo,1000555,764,triprotic,medium,acid,separated,3,5.081,3.631,0.07158634423050678,0,0,,1,0,0,1,0,4,0,0.09580930883446426,9.42,9.42,0.0,3.726809308834464,3.73,measured_success,101
555,ppo,1000555,765,triprotic,near,acid,separated,3,5.854,5.567,0.13880771924075264,0,0,,1,0,0,1,0,40,0,0.09418349059146358,1.2000000000000008,1.2000000000000008,0.0,5.661183490591464,5.66,measured_success,101
555,ppo,1000555,766,triprotic,near,acid,separated,3,4.352,3.906,0.08819418359885312,0,0,,1,1,0,1,0,3,0,0.048218821685559465,3.0599999999999996,3.0599999999999996,0.0,3.9542188216855596,3.95,measured_success,101
555,ppo,1000555,767,monoprotic,near,base,single,1,7.294,7.879,0.14462182827392653,0,0,,1,0,0,1,0,4,0,0.06819836972807813,2.75,0.0,2.75,7.810801630271921,7.8100000000000005,measured_success,101
555,ppo,1000555,768,monoprotic,medium,base,single,1,2.016,2.976,0.10338354956511656,0,0,,1,0,0,1,0,6,0,0.09796864487103818,6.340000000000001,0.0,6.340000000000001,2.878031355128962,2.88,measured_success,101
555,ppo,1000555,769,monoprotic,medium,base,single,1,2.793,3.883,0.03581849057487967,3,0,0.25,1,0,0,1,0,5,3,0.06811852397377383,4.64,1.43,3.21,3.951118523973774,3.95,measured_success,101
555,ppo,1000555,770,monoprotic,medium,base,single,1,4.697,5.66,0.05586031778271566,1,0,1.265,1,1,0,1,0,2,1,0.005665568508760543,3.4799999999999995,0.95,2.53,5.665665568508761,5.67,measured_success,101
555,ppo,1000555,771,triprotic,medium,base,overlapping,3,3.784,5.468,0.04733804251256718,5,1,0.045,1,1,0,1,0,9,5,0.021980054597182885,7.63,2.0999999999999996,5.53,5.489980054597183,5.49,measured_success,101
555,ppo,1000555,772,monoprotic,medium,acid,single,1,3.587,2.707,0.03967466338308782,3,3,0.345,1,0,0,1,0,5,3,0.0940273972634289,8.1,4.48,3.6199999999999997,2.612972602736571,2.61,measured_success,101
555,ppo,1000555,773,monoprotic,far,acid,single,1,4.767,2.22,0.10677883239660718,3,1,0.345,1,0,0,1,0,4,3,0.06813487553810438,9.649999999999999,6.34,3.3099999999999996,2.151865124461896,2.15,measured_success,101
555,ppo,1000555,774,monoprotic,medium,base,single,1,6.741,7.775,0.1734751320710401,1,0,0.2,1,0,0,1,0,3,1,0.0754051203892967,5.83,0.0,5.83,7.850405120389297,7.8500000000000005,measured_success,101
555,ppo,1000555,775,triprotic,near,base,separated,3,6.591,7.107,0.11437155601808896,0,0,,1,0,0,1,0,7,0,0.06467337283141905,4.37,0.0,4.37,7.042326627168581,7.04,measured_success,101
555,ppo,1000555,776,diprotic,far,base,separated,2,4.713,7.191,0.08484762325209103,4,1,0.09,1,1,0,1,0,6,4,0.04376744850677117,10.790000000000001,2.35,8.440000000000001,7.147232551493229,7.15,measured_success,101
555,ppo,1000555,777,triprotic,medium,acid,separated,3,7.708,6.896,0.04378884157995035,0,0,,1,0,0,1,0,4,0,0.09751125482545486,1.6400000000000001,1.6400000000000001,0.0,6.993511254825455,6.99,measured_success,101
555,ppo,1000555,778,monoprotic,near,base,single,1,3.012,3.591,0.05306368330314612,3,2,0.125,1,1,0,1,0,5,3,0.011129869470575038,3.98,1.4700000000000002,2.51,3.6021298694705752,3.6,measured_success,101
555,ppo,1000555,779,diprotic,near,acid,separated,2,4.018,3.323,0.12697286574781297,0,0,,1,0,0,1,0,2,0,0.07348520594215069,4.08,4.08,0.0,3.3964852059421506,3.4,measured_success,101
555,ppo,1000555,780,triprotic,medium,base,separated,3,3.806,4.979,0.041794911578339713,0,0,,1,0,0,1,0,1,0,0.06861262843163285,4.04,0.0,4.04,4.910387371568367,4.91,measured_success,101
555,ppo,1000555,781,diprotic,medium,acid,separated,2,4.755,4.047,0.058010367607055816,0,0,,1,0,0,1,0,3,0,0.07864704405573963,3.4899999999999998,3.4899999999999998,0.0,4.125647044055739,4.13,measured_success,101
555,ppo,1000555,782,monoprotic,far,base,single,1,7.856,10.05,0.032091925830871025,5,3,0.025,1,0,0,1,0,10,5,0.09714079590372293,13.12,6.41,6.709999999999999,10.147140795903724,10.15,measured_success,101
555,ppo,1000555,783,diprotic,near,acid,separated,2,2.854,2.442,0.04423471307771459,2,1,0.42,1,0,0,1,0,4,2,0.06579691676565425,5.27,3.09,2.18,2.5077969167656544,2.5100000000000002,measured_success,101
555,ppo,1000555,784,monoprotic,medium,base,single,1,3.029,4.455,0.03561785772456336,2,0,0.425,1,0,0,1,0,3,2,0.07768285231077421,6.57,2.53,4.04,4.377317147689226,4.38,measured_success,101
555,ppo,1000555,785,monoprotic,medium,acid,single,1,7.941,5.959,0.03637243787091309,7,4,0.015,1,1,0,1,0,11,7,0.040139865644349015,13.31,8.020000000000001,5.289999999999999,5.918860134355651,5.92,measured_success,101
555,ppo,1000555,786,diprotic,near,base,separated,2,3.851,4.5,0.03830422060348872,1,0,1.13,1,1,0,1,0,2,1,0.008773398241720187,2.6599999999999997,0.4,2.26,4.50877339824172,4.51,measured_success,101
555,ppo,1000555,787,monoprotic,medium,base,single,1,1.953,3.303,0.1150118717437909,0,0,,1,1,0,1,0,4,0,0.022757541933972725,7.19,0.0,7.19,3.280242458066027,3.2800000000000002,measured_success,101
555,ppo,1000555,788,diprotic,far,base,overlapping,2,3.585,6.184,0.16357148506787028,4,1,0.09,1,0,0,1,0,9,4,0.08274884437006502,22.51,2.35,20.16,6.101251155629935,6.1000000000000005,measured_success,101
555,ppo,1000555,789,monoprotic,medium,acid,single,1,4.99,3.957,0.0731966625242723,1,0,1.945,1,1,0,1,0,1,1,0.021786112668364943,3.89,3.89,0.0,3.935213887331635,3.94,measured_success,101
555,ppo,1000555,790,triprotic,medium,acid,separated,3,5.273,4.065,0.03368647836407902,2,0,0.96,1,0,0,1,0,2,2,0.07827070118216728,6.4399999999999995,4.52,1.92,4.143270701182168,4.14,measured_success,101
555,ppo,1000555,791,diprotic,far,acid,separated,2,7.059,4.292,0.0591151492206074,0,0,,1,1,0,1,0,1,0,0.029155602342378018,6.49,6.49,0.0,4.321155602342378,4.32,measured_success,101
555,ppo,1000555,792,diprotic,near,acid,separated,2,4.33,3.64,0.052884805574193686,1,1,1.345,1,1,0,1,0,2,1,0.03857307929404774,4.03,2.69,1.34,3.6014269207059524,3.6,measured_success,101
555,ppo,1000555,793,diprotic,near,acid,separated,2,4.349,3.72,0.03194555693661392,2,0,0.2,1,1,0,1,0,3,2,0.011888930443767709,3.49,2.69,0.8,3.731888930443768,3.73,measured_success,101
555,ppo,1000555,794,monoprotic,medium,base,single,1,3.958,4.986,0.04286127991657727,0,0,,1,0,0,1,0,1,0,0.0750672026304704,2.53,0.0,2.53,4.910932797369529,4.91,measured_success,101
555,ppo,1000555,795,diprotic,medium,base,overlapping,2,3.609,4.764,0.09817055751161008,0,0,,1,0,0,1,0,8,0,0.08015716237487158,10.600000000000001,0.0,10.600000000000001,4.683842837625129,4.68,measured_success,101
555,ppo,1000555,796,monoprotic,near,base,single,1,2.046,2.6,0.04583307673069934,3,1,0.25,1,1,0,1,0,3,3,0.039547086219958505,4.5600000000000005,1.35,3.21,2.6395470862199586,2.64,measured_success,101
555,ppo,1000555,797,diprotic,medium,acid,overlapping,2,2.788,1.843,0.1355876893468869,1,0,1.895,1,1,0,1,0,2,1,0.043888129508100615,4.19,3.79,0.4,1.7991118704918994,1.8,measured_success,101
555,ppo,1000555,798,monoprotic,near,base,single,1,3.565,4.184,0.032069976040529455,2,1,0.565,1,1,0,1,0,2,2,0.00187968296489327,3.3899999999999997,1.13,2.26,4.182120317035107,4.18,measured_success,101
555,ppo,1000555,799,monoprotic,near,acid,single,1,8.411,7.862,0.11393876273899188,0,0,,0,0,0,0,0,50,0,0.30889937132402956,1.500000000000001,1.500000000000001,0.0,8.17089937132403,8.17,max_steps,101
555,ppo,1000555,800,diprotic,near,acid,separated,2,5.145,4.888,0.06764331305928145,0,0,,1,0,0,1,0,22,0,0.09476946082802584,0.6600000000000004,0.6600000000000004,0.0,4.982769460828026,4.98,measured_success,101
555,ppo,1000555,801,diprotic,near,base,separated,2,5.7,6.378,0.12930611269113573,0,0,,1,0,0,1,0,2,0,0.09271445161354208,1.9500000000000002,0.0,1.9500000000000002,6.285285548386458,6.29,measured_success,101
555,ppo,1000555,802,triprotic,medium,base,separated,3,2.161,2.899,0.11274103901757558,0,0,,1,0,0,1,0,9,0,0.0628846080251595,7.440000000000001,0.0,7.440000000000001,2.8361153919748405,2.84,measured_success,101
555,ppo,1000555,803,triprotic,medium,acid,separated,3,4.498,2.512,0.14302048558706176,0,0,,1,0,0,1,0,9,0,0.0824817566742051,18.639999999999997,18.639999999999997,0.0,2.594481756674205,2.59,measured_success,101
555,ppo,1000555,804,monoprotic,medium,base,single,1,4.465,5.277,0.12304382965725646,2,0,0.145,1,1,0,1,0,4,2,0.022904558175288692,4.609999999999999,0.69,3.92,5.254095441824711,5.25,measured_success,101
555,ppo,1000555,805,diprotic,near,acid,separated,2,2.119,1.553,0.16525707913139143,1,0,1.51,1,1,0,1,0,4,1,0.032046111514750564,7.98,7.98,0.0,1.5209538884852494,1.52,measured_success,101
555,ppo,1000555,806,monoprotic,medium,base,single,1,1.797,2.588,0.09880446409663542,0,0,,1,0,0,1,0,6,0,0.08231425935151204,6.24,0.0,6.24,2.505685740648488,2.5100000000000002,measured_success,101
555,ppo,1000555,807,diprotic,near,acid,separated,2,2.957,2.661,0.04380388448302168,2,1,0.42,1,1,0,1,0,4,2,0.04689043869595766,5.27,3.09,2.18,2.7078904386959577,2.71,measured_success,101
555,ppo,1000555,808,diprotic,medium,acid,separated,2,5.485,4.323,0.1167191806136963,0,0,,1,0,0,1,0,5,0,0.08546738951376831,6.900000000000001,6.900000000000001,0.0,4.408467389513769,4.41,measured_success,101
555,ppo,1000555,809,diprotic,medium,acid,separated,2,3.891,2.891,0.06815702245771599,0,0,,1,0,0,1,0,1,0,0.09531415944255528,4.52,4.52,0.0,2.9863141594425553,2.99,measured_success,101
555,ppo,1000555,810,monoprotic,medium,base,single,1,5.631,7.432,0.11402674889386048,6,3,0.01,1,1,0,1,0,10,6,0.04387391275453645,9.12,3.42,5.699999999999999,7.388126087245464,7.390000000000001,measured_success,101
555,ppo,1000555,811,monoprotic,far,base,single,1,3.465,5.898,0.04784701294197624,6,3,0.015,1,1,0,1,0,9,6,0.028844314489173684,11.200000000000001,3.09,8.110000000000001,5.869155685510826,5.87,measured_success,101
555,ppo,1000555,812,diprotic,near,acid,separated,2,3.841,3.577,0.13146632781227177,0,0,,1,1,0,1,0,2,0,0.03509938390204237,2.7199999999999998,2.7199999999999998,0.0,3.6120993839020423,3.61,measured_success,101
555,ppo,1000555,813,diprotic,far,base,separated,2,5.717,8.56,0.03871329184574618,7,2,0.01,1,0,0,1,0,11,7,0.059608180801584254,15.75,6.64,9.11,8.619608180801585,8.620000000000001,measured_success,101
555,ppo,1000555,814,monoprotic,near,acid,single,1,5.328,4.925,0.042222839728627976,0,0,,1,0,0,1,0,23,0,0.08923379218703875,0.6900000000000004,0.6900000000000004,0.0,5.014233792187039,5.01,measured_success,101
555,ppo,1000555,815,diprotic,near,base,separated,2,4.001,4.22,0.1748487274013489,0,0,,0,0,0,1,1,40,0,0.10291061498087206,1.980000000000001,0.0,1.980000000000001,4.117089385019128,4.12,measured_success,101
555,ppo,1000555,816,diprotic,medium,acid,overlapping,2,2.734,1.561,0.03373345720450097,0,0,,1,1,0,1,0,5,0,0.04453418734697623,12.82,12.82,0.0,1.6055341873469762,1.61,measured_success,101
555,ppo,1000555,817,monoprotic,near,acid,single,1,5.036,4.767,0.053262139977811464,0,0,,1,0,0,1,0,12,0,0.09709860993053798,0.3600000000000001,0.3600000000000001,0.0,4.864098609930538,4.86,measured_success,101
555,ppo,1000555,818,monoprotic,far,base,single,1,3.711,7.217,0.07291199013843398,44,24,0.01,0,0,1,0,0,50,44,0.6167182431097595,16.42999999999999,6.869999999999995,9.559999999999995,6.60028175689024,6.6000000000000005,max_steps,101
555,ppo,1000555,819,triprotic,near,base,overlapping,3,4.189,4.405,0.06519824817363153,0,0,,1,0,0,1,0,34,0,0.09759315619124731,1.4800000000000006,0.0,1.4800000000000006,4.307406843808753,4.3100000000000005,measured_success,101
555,ppo,1000555,820,monoprotic,medium,acid,single,1,3.553,1.605,0.10617174389207308,0,0,,1,1,0,1,0,4,0,0.045389972448659055,11.98,11.98,0.0,1.650389972448659,1.6500000000000001,measured_success,101
555,ppo,1000555,821,monoprotic,medium,base,single,1,3.163,3.979,0.057605273049484804,0,0,,1,0,0,1,0,2,0,0.0692224674199391,2.9299999999999997,0.0,2.9299999999999997,3.909777532580061,3.91,measured_success,101
555,ppo,1000555,822,triprotic,far,acid,separated,3,6.851,3.646,0.061459068215777575,0,0,,1,1,0,1,0,4,1,0.00029490020144340434,16.939999999999998,16.939999999999998,0.0,3.6457050997985565,3.65,measured_success,101
555,ppo,1000555,823,triprotic,far,base,overlapping,3,3.794,5.86,0.06888910910728172,3,1,0.25,1,1,0,1,0,5,3,0.04199881811714956,14.770000000000001,1.35,13.420000000000002,5.90199881811715,5.9,measured_success,101
555,ppo,1000555,824,diprotic,medium,acid,separated,2,6.711,5.782,0.07867300487845744,0,0,,1,0,0,1,0,2,0,0.09398210098371962,4.29,4.29,0.0,5.87598210098372,5.88,measured_success,101
555,ppo,1000555,825,triprotic,near,base,separated,3,7.046,7.417,0.06688648898036663,0,0,,1,0,0,1,0,23,0,0.08938803935812523,1.570000000000001,0.0,1.570000000000001,7.327611960641875,7.33,measured_success,101
555,ppo,1000555,826,monoprotic,far,base,single,1,6.665,8.857,0.04281035865461208,5,2,0.035,1,1,0,1,0,7,5,0.0063879460544562505,9.879999999999999,3.1199999999999997,6.76,8.863387946054456,8.86,measured_success,101
555,ppo,1000555,827,triprotic,far,base,overlapping,3,3.686,6.002,0.09029482607947849,3,1,0.065,1,1,0,1,0,8,3,0.04430670594218622,20.290000000000003,1.85,18.44,6.046306705942186,6.05,measured_success,101
555,ppo,1000555,828,triprotic,medium,acid,separated,3,3.738,3.035,0.0324332809089825,3,3,0.335,1,1,0,1,0,4,3,0.020787821476291768,5.03,3.36,1.6700000000000002,3.0142121785237084,3.0100000000000002,measured_success,101
555,ppo,1000555,829,monoprotic,near,acid,single,1,7.659,7.273,0.17851473973628607,0,0,,0,0,0,0,0,50,0,0.2773560709053289,1.500000000000001,1.500000000000001,0.0,7.550356070905329,7.55,max_steps,101
555,ppo,1000555,830,triprotic,medium,base,separated,3,8.484,9.699,0.03457098803055314,2,0,0.015,1,0,0,1,0,6,2,0.06132813529643322,0.6600000000000001,0.06,0.6000000000000001,9.637671864703567,9.64,measured_success,101
555,ppo,1000555,831,monoprotic,medium,base,single,1,3.856,4.751,0.06824748513718067,0,0,,1,1,0,1,0,2,0,0.04007316555728213,3.92,0.0,3.92,4.710926834442718,4.71,measured_success,101
555,ppo,1000555,832,monoprotic,medium,base,single,1,6.461,7.422,0.07415166527497388,0,0,,1,1,0,1,0,4,0,0.04696778839196636,5.240000000000001,0.0,5.240000000000001,7.375032211608033,7.38,measured_success,101
555,ppo,1000555,833,diprotic,far,base,separated,2,5.195,7.866,0.03517864986916199,47,22,0.01,0,0,0,0,0,50,47,0.37207905404646624,14.84999999999999,6.819999999999995,8.029999999999996,8.238079054046466,8.24,max_steps,101
555,ppo,1000555,834,diprotic,medium,base,separated,2,6.717,7.967,0.05404116274575841,6,0,0.015,1,0,0,1,0,11,6,0.06861380839670606,8.650000000000002,4.0600000000000005,4.590000000000001,7.898386191603294,7.9,measured_success,101
555,ppo,1000555,835,triprotic,near,acid,separated,3,7.856,7.602,0.11204741492184506,0,0,,1,0,0,1,0,23,0,0.09895139005759823,0.6900000000000004,0.6900000000000004,0.0,7.7009513900575985,7.7,measured_success,101
555,ppo,1000555,836,triprotic,near,acid,separated,3,7.544,7.082,0.0445325902839882,0,0,,0,0,0,1,1,29,0,0.10110672476321536,0.8700000000000006,0.8700000000000006,0.0,7.183106724763215,7.18,measured_success,101
555,ppo,1000555,837,monoprotic,medium,acid,single,1,6.041,4.518,0.07366460055623826,0,0,,1,0,0,1,0,2,0,0.09604881621912131,7.21,7.21,0.0,4.614048816219121,4.61,measured_success,101
555,ppo,1000555,838,monoprotic,medium,acid,single,1,3.206,2.074,0.06529597061420324,1,0,2.645,1,0,0,1,0,8,1,0.09343332738537802,8.39,5.29,3.0999999999999996,1.9805666726146218,1.98,measured_success,101
555,ppo,1000555,839,monoprotic,near,acid,single,1,2.884,2.349,0.0707169403250205,0,0,,1,0,0,1,0,1,0,0.07029523399259752,2.69,2.69,0.0,2.4192952339925977,2.42,measured_success,101
555,ppo,1000555,840,diprotic,near,acid,separated,2,6.59,5.919,0.1444187615144449,0,0,,1,0,0,1,0,3,0,0.09413358877948053,2.35,2.35,0.0,6.01313358877948,6.01,measured_success,101
555,ppo,1000555,841,monoprotic,medium,acid,single,1,7.532,6.388,0.03435907571748836,3,1,0.1,1,1,0,1,0,4,3,0.025867710317236003,6.43,4.09,2.34,6.362132289682764,6.36,measured_success,101
555,ppo,1000555,842,monoprotic,near,base,single,1,7.345,7.784,0.06120930602806592,0,0,,1,0,0,1,0,8,0,0.08875900763077649,0.52,0.0,0.52,7.695240992369223,7.7,measured_success,101
555,ppo,1000555,843,monoprotic,far,base,single,1,5.797,8.209,0.03997408831240689,4,5,0.035,1,0,0,1,0,8,4,0.07828540337090928,8.91,3.13,5.780000000000001,8.13071459662909,8.13,measured_success,101
555,ppo,1000555,844,triprotic,medium,base,overlapping,3,2.47,3.386,0.061427114755101445,0,0,,1,0,0,1,0,17,0,0.08429162761002118,13.580000000000002,0.0,13.580000000000002,3.301708372389979,3.3000000000000003,measured_success,101
555,ppo,1000555,845,diprotic,medium,base,separated,2,6.291,7.315,0.03916611331469087,2,0,0.745,1,1,0,1,0,5,2,0.041137761286148766,8.21,3.27,4.94,7.273862238713852,7.2700000000000005,measured_success,101
555,ppo,1000555,846,diprotic,near,acid,separated,2,5.219,4.987,0.03848732601082045,0,0,,1,0,0,1,0,8,0,0.08969756152637309,0.24,0.24,0.0,5.076697561526373,5.08,measured_success,101
555,ppo,1000555,847,diprotic,medium,base,separated,2,6.994,8.814,0.13601093294634553,4,0,0.055,1,0,0,1,0,6,4,0.08386399444643189,7.140000000000001,1.4700000000000002,5.67,8.730136005553568,8.73,measured_success,101
555,ppo,1000555,848,diprotic,far,base,separated,2,4.616,7.224,0.06766983150961456,40,22,0.01,0,0,1,0,0,50,40,0.6385417706093044,15.809999999999992,7.5899999999999945,8.219999999999997,6.585458229390696,6.59,max_steps,101
555,ppo,1000555,849,diprotic,far,acid,separated,2,5.272,3.097,0.05058530462220008,1,0,0.42,1,1,0,1,0,4,1,0.0025567146967788723,9.84,9.84,0.0,3.094443285303221,3.09,measured_success,101
555,ppo,1000555,850,monoprotic,far,base,single,1,3.439,5.855,0.049836144406332265,43,42,0.01,0,0,0,0,0,50,43,0.24114628358417534,12.33999999999999,5.619999999999995,6.719999999999995,6.096146283584176,6.1000000000000005,max_steps,101
555,ppo,1000555,851,monoprotic,near,base,single,1,6.124,6.621,0.055901044345557524,3,1,0.1,1,0,0,1,0,4,3,0.07321992623053397,2.83,1.08,1.75,6.694219926230534,6.69,measured_success,101
555,ppo,1000555,852,diprotic,near,acid,overlapping,2,5.46,4.849,0.03469954086755802,2,0,0.2,1,1,0,1,0,2,2,0.007988542472212146,2.6599999999999997,2.26,0.4,4.856988542472212,4.86,measured_success,101
555,ppo,1000555,853,diprotic,medium,acid,separated,2,4.741,2.765,0.04811133314412236,1,0,0.42,1,1,0,1,0,5,1,0.006987930856858338,10.24,9.84,0.4,2.758012069143142,2.7600000000000002,measured_success,101
555,ppo,1000555,854,diprotic,medium,base,separated,2,4.04,5.165,0.038776177288666835,2,0,0.2,1,1,0,1,0,3,2,0.04358498146202994,6.359999999999999,2.32,4.04,5.12141501853797,5.12,measured_success,101
555,ppo,1000555,855,monoprotic,medium,acid,single,1,6.975,6.254,0.11252672080982057,0,0,,1,1,0,1,0,1,0,0.025395615027443696,1.55,1.55,0.0,6.279395615027443,6.28,measured_success,101
