benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,937,triprotic,medium,acid,separated,3,3.456,1.856,0.03701681983868573,0,0,,1,1,0,1,0,4,0,0.03598373584191816,9.02,9.02,0.0,1.8919837358419183,1.8900000000000001,measured_success,404
202,ppo,1000202,938,diprotic,medium,base,separated,2,4.16,5.756,0.07413745556953806,6,4,0.03,1,0,0,1,0,11,6,0.09479535254382654,9.04,3.9699999999999998,5.07,5.661204647456174,5.66,measured_success,404
202,ppo,1000202,939,diprotic,medium,base,separated,2,5.176,6.678,0.03393125039290791,1,0,1.83,1,1,0,1,0,2,1,0.015325201223652662,4.19,0.53,3.66,6.693325201223653,6.69,measured_success,404
202,ppo,1000202,940,monoprotic,far,base,single,1,4.918,7.768,0.03574299037368639,5,1,0.05,1,1,0,1,0,8,5,0.0006921061835454267,15.06,5.66,9.4,7.768692106183545,7.7700000000000005,measured_success,404
202,ppo,1000202,941,diprotic,near,acid,separated,2,5.493,5.006,0.05168946371635304,3,1,0.115,1,1,0,1,0,4,3,0.008600669432473396,3.32,1.94,1.38,4.997399330567527,5.0,measured_success,404
202,ppo,1000202,942,monoprotic,medium,acid,single,1,3.664,1.928,0.09744531032440883,0,0,,1,1,0,1,0,1,0,0.029106626462723995,5.46,5.46,0.0,1.957106626462724,1.96,measured_success,404
202,ppo,1000202,943,monoprotic,near,base,single,1,6.609,7.086,0.13006734515386262,0,0,,1,0,0,1,0,22,0,0.08967703621831014,2.2000000000000006,0.0,2.2000000000000006,6.99632296378169,7.0,measured_success,404
202,ppo,1000202,944,monoprotic,far,acid,single,1,5.9,3.423,0.05197196258833293,4,3,0.22,1,1,0,1,0,7,4,0.04833077162602617,12.469999999999999,6.569999999999999,5.9,3.471330771626026,3.47,measured_success,404
202,ppo,1000202,945,monoprotic,near,acid,single,1,7.025,6.659,0.03469748314429505,1,1,0.855,0,0,0,1,1,2,1,0.10064224532033439,2.56,1.71,0.85,6.558357754679665,6.5600000000000005,measured_success,404
202,ppo,1000202,946,diprotic,medium,base,overlapping,2,3.474,5.319,0.07157221493624412,3,1,0.115,1,0,0,1,0,8,3,0.05662415673646404,12.25,2.2600000000000002,9.99,5.375624156736464,5.38,measured_success,404
202,ppo,1000202,947,triprotic,medium,acid,separated,3,6.563,4.646,0.038408768670339134,4,2,0.22,1,0,0,1,0,4,4,0.08797822202793615,7.78,5.58,2.2,4.733978222027936,4.73,measured_success,404
202,ppo,1000202,948,triprotic,near,base,separated,3,2.995,3.693,0.06801700095076234,2,0,0.265,1,1,0,1,0,3,2,0.021952092911770915,3.38,0.53,2.85,3.671047907088229,3.67,measured_success,404
202,ppo,1000202,949,triprotic,near,acid,separated,3,2.227,1.898,0.13600992248121058,0,0,,1,1,0,1,0,1,0,0.005460704317764575,3.06,3.06,0.0,1.9034607043177645,1.9000000000000001,measured_success,404
202,ppo,1000202,950,monoprotic,medium,base,single,1,3.758,5.379,0.17154222105416445,6,3,0.025,1,1,0,1,0,10,6,0.04283596504360254,8.59,3.95,4.639999999999999,5.336164034956397,5.34,measured_success,404
202,ppo,1000202,951,diprotic,near,acid,separated,2,2.719,2.25,0.03072861342446839,2,1,0.265,1,1,0,1,0,5,2,0.026203662275512407,5.66,3.3200000000000003,2.34,2.2762036622755124,2.2800000000000002,measured_success,404
202,ppo,1000202,952,monoprotic,far,base,single,1,2.13,5.084,0.16517763108953168,5,0,0.05,1,1,0,1,0,12,5,0.020606686643645844,21.42,3.25,18.17,5.1046066866436455,5.1000000000000005,measured_success,404
202,ppo,1000202,953,monoprotic,medium,acid,single,1,3.071,1.734,0.14105519527368332,0,0,,1,0,0,1,0,5,0,0.06853169910717227,10.74,10.74,0.0,1.8025316991071723,1.8,measured_success,404
202,ppo,1000202,954,diprotic,medium,base,separated,2,4.592,5.351,0.07190479051379622,0,0,,1,0,0,1,0,13,0,0.08631261964043002,6.979999999999999,0.0,6.979999999999999,5.26468738035957,5.26,measured_success,404
202,ppo,1000202,955,monoprotic,medium,acid,single,1,7.126,5.736,0.11689053354934158,0,0,,1,0,0,1,0,13,0,0.0821938234137205,9.78,9.78,0.0,5.81819382341372,5.82,measured_success,404
202,ppo,1000202,956,diprotic,medium,base,separated,2,7.159,7.878,0.07128767508485495,6,2,0.01,1,1,0,1,0,10,6,0.015199314907519579,8.639999999999999,4.209999999999999,4.43,7.8628006850924805,7.86,measured_success,404
202,ppo,1000202,957,diprotic,near,acid,separated,2,5.03,4.616,0.04350053235905578,1,0,0.855,1,0,0,1,0,1,1,0.07444852243769873,1.71,1.71,0.0,4.541551477562301,4.54,measured_success,404
202,ppo,1000202,958,monoprotic,near,acid,single,1,9.703,9.342,0.05060114723126718,0,0,,1,0,0,1,0,8,0,0.08246808068867573,0.16,0.16,0.0,9.424468080688676,9.42,measured_success,404
202,ppo,1000202,959,monoprotic,medium,acid,single,1,5.562,4.098,0.07275399556691631,2,0,0.265,1,1,0,1,0,5,2,0.00370656405255243,5.900000000000001,5.370000000000001,0.53,4.101706564052552,4.1,measured_success,404
202,ppo,1000202,960,triprotic,medium,base,separated,3,2.818,3.972,0.05492801270124375,2,0,0.53,1,0,0,1,0,3,2,0.0750884430090184,5.25,1.06,4.19,3.8969115569909816,3.9,measured_success,404
202,ppo,1000202,961,monoprotic,far,acid,single,1,7.63,4.951,0.09719365762375648,8,7,0.01,1,0,0,1,0,12,8,0.05261536474702755,16.95,9.430000000000001,7.519999999999999,5.003615364747027,5.0,measured_success,404
202,ppo,1000202,962,monoprotic,medium,acid,single,1,3.439,2.676,0.05779074731104096,2,0,0.265,1,1,0,1,0,4,2,0.02808750501566859,6.0,3.66,2.34,2.7040875050156687,2.7,measured_success,404
202,ppo,1000202,963,monoprotic,medium,acid,single,1,5.585,4.693,0.17576312176804104,0,0,,1,0,0,1,0,6,0,0.07528972321991567,6.6400000000000015,6.6400000000000015,0.0,4.768289723219915,4.7700000000000005,measured_success,404
202,ppo,1000202,964,diprotic,near,acid,separated,2,6.246,6.042,0.06561443852656394,0,0,,1,0,0,1,0,10,0,0.09978962315530993,0.19999999999999998,0.19999999999999998,0.0,6.14178962315531,6.140000000000001,measured_success,404
202,ppo,1000202,965,monoprotic,medium,base,single,1,5.894,6.83,0.16717864108715874,3,0,0.265,1,0,0,1,0,4,3,0.051970431240208725,7.5600000000000005,1.06,6.500000000000001,6.881970431240209,6.88,measured_success,404
202,ppo,1000202,966,monoprotic,near,acid,single,1,7.136,6.561,0.07972144866203465,1,0,0.855,1,1,0,1,0,1,1,0.022758207356156746,1.71,1.71,0.0,6.538241792643843,6.54,measured_success,404
202,ppo,1000202,967,diprotic,near,base,separated,2,6.545,7.106,0.04410644394318035,3,1,0.36,1,0,0,1,0,7,3,0.08363760330979098,8.43,4.05,4.38,7.189637603309791,7.19,measured_success,404
202,ppo,1000202,968,diprotic,medium,base,separated,2,3.215,4.738,0.09153833025388752,0,0,,1,1,0,1,0,5,0,0.02669490396582308,7.8900000000000015,0.0,7.8900000000000015,4.711305096034177,4.71,measured_success,404
202,ppo,1000202,969,triprotic,near,acid,separated,3,7.651,7.142,0.0896931135798251,1,0,0.855,1,1,0,1,0,1,1,0.03993917221444132,1.71,1.71,0.0,7.102060827785559,7.1000000000000005,measured_success,404
202,ppo,1000202,970,monoprotic,medium,base,single,1,1.659,3.067,0.1625830579981793,1,0,0.265,1,1,0,1,0,8,1,0.04239352392297757,11.419999999999998,0.0,11.419999999999998,3.1093935239229777,3.11,measured_success,404
202,ppo,1000202,971,diprotic,medium,acid,separated,2,3.876,2.667,0.13924274197993233,2,1,0.265,1,1,0,1,0,3,2,0.014049861074072467,4.45,3.92,0.53,2.6810498610740723,2.68,measured_success,404
202,ppo,1000202,972,monoprotic,medium,acid,single,1,6.469,4.52,0.036661992385176735,4,3,0.235,1,0,0,1,0,5,4,0.08226257471087806,8.93,6.58,2.3499999999999996,4.602262574710878,4.6000000000000005,measured_success,404
202,ppo,1000202,973,diprotic,medium,base,separated,2,3.838,4.881,0.06640745204936552,1,0,0.265,1,1,0,1,0,2,1,0.03163063984521486,4.19,0.0,4.19,4.912630639845215,4.91,measured_success,404
202,ppo,1000202,974,monoprotic,near,base,single,1,7.72,8.151,0.0726561312873307,0,0,,0,0,0,0,0,50,0,0.15234849846551413,1.0000000000000004,0.0,1.0000000000000004,7.998651501534486,8.0,max_steps,404
202,ppo,1000202,975,monoprotic,medium,acid,single,1,3.306,1.942,0.034733977831453544,1,0,1.98,1,1,0,1,0,3,1,0.0218190748092979,5.02,3.96,1.06,1.920180925190702,1.92,measured_success,404
202,ppo,1000202,976,monoprotic,medium,acid,single,1,3.811,2.682,0.09502891431840232,3,0,0.265,1,0,0,1,0,3,3,0.09087431401344004,5.25,4.19,1.06,2.59112568598656,2.59,measured_success,404
202,ppo,1000202,977,triprotic,far,base,separated,3,5.746,8.696,0.10919295620383188,4,3,0.05,1,1,0,1,0,11,4,0.014386341621731802,20.500000000000004,3.2600000000000002,17.240000000000002,8.681613658378268,8.68,measured_success,404
202,ppo,1000202,978,monoprotic,near,acid,single,1,2.769,2.173,0.09426972332715917,0,0,,1,1,0,1,0,1,0,0.03189483701738105,3.06,3.06,0.0,2.204894837017381,2.2,measured_success,404
202,ppo,1000202,979,diprotic,near,acid,separated,2,5.465,5.062,0.06627622993551456,0,0,,1,1,0,1,0,1,0,0.031219808080009237,1.71,1.71,0.0,5.0932198080800095,5.09,measured_success,404
202,ppo,1000202,980,triprotic,far,base,separated,3,4.19,7.108,0.1557658963138674,4,2,0.05,1,1,0,1,0,11,4,0.024708458814298062,23.450000000000003,2.1900000000000004,21.26,7.083291541185702,7.08,measured_success,404
202,ppo,1000202,981,diprotic,near,acid,separated,2,6.548,5.882,0.07068637018749997,0,0,,1,0,0,1,0,5,0,0.08603925386817046,3.86,3.86,0.0,5.96803925386817,5.97,measured_success,404
202,ppo,1000202,982,diprotic,far,acid,separated,2,4.723,2.672,0.051026057679027716,2,1,0.265,1,1,0,1,0,4,2,0.01695965493715912,7.22,5.72,1.5,2.6889596549371593,2.69,measured_success,404
202,ppo,1000202,983,monoprotic,near,acid,single,1,4.898,4.344,0.08154821370586894,2,1,0.265,1,0,0,1,0,3,2,0.060311524121900995,3.21,1.79,1.42,4.404311524121901,4.4,measured_success,404
202,ppo,1000202,984,triprotic,medium,acid,separated,3,7.903,6.659,0.165440274099464,0,0,,1,0,0,1,0,20,0,0.08908734568737398,9.519999999999996,9.519999999999996,0.0,6.748087345687374,6.75,measured_success,404
202,ppo,1000202,985,triprotic,medium,base,overlapping,3,1.727,2.95,0.05070642701807455,0,0,,1,0,0,1,0,13,0,0.08503811285359308,14.069999999999995,0.0,14.069999999999995,2.864961887146407,2.86,measured_success,404
202,ppo,1000202,986,diprotic,near,acid,separated,2,3.219,2.67,0.06611158535661163,2,1,0.265,1,1,0,1,0,5,2,0.028001061851984588,5.66,3.3200000000000003,2.34,2.6980010618519845,2.7,measured_success,404
202,ppo,1000202,987,diprotic,near,acid,separated,2,3.962,3.596,0.03732216359001737,1,1,0.895,1,0,0,1,0,2,1,0.0715801888778067,2.68,1.79,0.89,3.5244198111221934,3.52,measured_success,404
202,ppo,1000202,988,triprotic,near,acid,separated,3,1.766,1.508,0.040562151737188155,1,0,1.53,1,1,0,1,0,1,1,0.008763098200726294,3.06,3.06,0.0,1.4992369017992737,1.5,measured_success,404
202,ppo,1000202,989,monoprotic,far,acid,single,1,6.301,3.062,0.04544899481411693,4,3,0.085,1,0,0,1,0,8,4,0.05605418137152318,13.579999999999998,8.909999999999998,4.67,3.118054181371523,3.12,measured_success,404
202,ppo,1000202,990,monoprotic,medium,acid,single,1,3.843,2.901,0.17710587511340267,1,0,0.53,1,1,0,1,0,3,1,0.0288626949344728,6.470000000000001,6.470000000000001,0.0,2.872137305065527,2.87,measured_success,404
202,ppo,1000202,991,monoprotic,far,acid,single,1,6.501,3.218,0.09652221648148679,4,3,0.22,1,0,0,1,0,7,4,0.06218161319073623,17.42,13.31,4.11,3.280181613190736,3.2800000000000002,measured_success,404
202,ppo,1000202,992,diprotic,medium,acid,separated,2,3.609,2.056,0.10270287408293861,0,0,,1,1,0,1,0,5,0,0.03071095758730813,14.55,14.55,0.0,2.086710957587308,2.09,measured_success,404
202,ppo,1000202,993,monoprotic,medium,acid,single,1,3.452,2.413,0.10852774717874043,2,0,0.375,1,1,0,1,0,3,2,0.030329788327791984,5.470000000000001,3.66,1.81,2.443329788327792,2.44,measured_success,404
202,ppo,1000202,994,monoprotic,medium,base,single,1,3.222,4.361,0.05627590510864452,6,4,0.035,1,0,0,1,0,9,6,0.06280702404225291,8.309999999999999,3.76,4.55,4.298192975957747,4.3,measured_success,404
202,ppo,1000202,995,diprotic,far,base,separated,2,3.448,7.362,0.09503556394888797,4,0,0.125,1,0,0,1,0,7,4,0.09473534150123974,23.81,3.18,20.63,7.26726465849876,7.2700000000000005,measured_success,404
202,ppo,1000202,996,diprotic,medium,base,separated,2,5.248,7.058,0.036626897059941405,0,0,,1,1,0,1,0,1,0,0.020435000041574725,3.66,0.0,3.66,7.037564999958425,7.04,measured_success,404
202,ppo,1000202,997,monoprotic,medium,acid,single,1,7.172,5.71,0.10887985700514088,4,1,0.115,1,0,0,1,0,5,4,0.09449129884626739,7.82,5.71,2.11,5.804491298846267,5.8,measured_success,404
202,ppo,1000202,998,diprotic,near,base,separated,2,3.378,3.789,0.08819077233934436,0,0,,1,1,0,1,0,4,0,0.04685895789299055,2.59,0.0,2.59,3.7421410421070096,3.74,measured_success,404
202,ppo,1000202,999,monoprotic,medium,base,single,1,6.201,6.944,0.03975248616610495,1,0,1.83,1,1,0,1,0,3,1,0.045869145645707654,7.0,3.34,3.66,6.989869145645708,6.99,measured_success,404
202,ppo,1000202,1000,monoprotic,medium,acid,single,1,6.929,5.151,0.04226014000875155,2,1,0.13,1,0,0,1,0,3,2,0.057489660980918345,5.03,4.7700000000000005,0.26,5.208489660980918,5.21,measured_success,404
202,ppo,1000202,1001,monoprotic,near,base,single,1,6.748,7.442,0.06333385247649675,2,1,0.915,1,0,0,1,0,3,2,0.08487698922693632,6.0200000000000005,1.83,4.19,7.357123010773064,7.36,measured_success,404
202,ppo,1000202,1002,monoprotic,medium,base,single,1,3.81,4.883,0.06645374271711185,2,1,0.13,1,0,0,1,0,3,2,0.06335892305952573,4.45,0.26,4.19,4.819641076940474,4.82,measured_success,404
202,ppo,1000202,1003,diprotic,medium,acid,separated,2,3.865,2.353,0.06665022587591828,0,0,,1,1,0,1,0,2,0,0.004141829329207258,5.99,5.99,0.0,2.3571418293292075,2.36,measured_success,404
202,ppo,1000202,1004,diprotic,medium,base,separated,2,2.033,3.971,0.07025480840545531,0,0,,1,0,0,1,0,6,0,0.0857214339875334,10.92,0.0,10.92,3.8852785660124667,3.89,measured_success,404
202,ppo,1000202,1005,monoprotic,far,acid,single,1,8.185,4.775,0.1548746503044945,46,44,0.01,0,0,0,0,0,50,46,0.13653475599611653,15.62999999999999,10.559999999999995,5.069999999999995,4.911534755996117,4.91,max_steps,404
202,ppo,1000202,1006,triprotic,medium,base,separated,3,3.921,5.266,0.03464040660642242,2,0,0.53,1,1,0,1,0,2,2,0.013117118421572371,4.720000000000001,1.06,3.66,5.252882881578428,5.25,measured_success,404
202,ppo,1000202,1007,monoprotic,medium,base,single,1,1.806,3.01,0.09706239860122283,0,0,,1,1,0,1,0,3,0,0.014807275471186543,7.030000000000001,0.0,7.030000000000001,2.9951927245288132,3.0,measured_success,404
202,ppo,1000202,1008,monoprotic,far,acid,single,1,7.529,4.509,0.0667779443125924,7,2,0.015,1,1,0,1,0,10,7,0.024884821918321975,16.599999999999998,11.689999999999998,4.909999999999999,4.484115178081678,4.48,measured_success,404
202,ppo,1000202,1009,monoprotic,medium,base,single,1,4.975,6.101,0.08043776137234199,0,0,,1,1,0,1,0,3,0,0.006409599391086651,5.250000000000001,0.0,5.250000000000001,6.094590400608913,6.09,measured_success,404
202,ppo,1000202,1010,triprotic,near,base,separated,3,5.224,5.851,0.10842141518569806,0,0,,1,0,0,1,0,14,0,0.09030102012228536,5.749999999999997,0.0,5.749999999999997,5.760698979877715,5.76,measured_success,404
202,ppo,1000202,1011,monoprotic,medium,acid,single,1,4.163,3.387,0.03847464180953236,2,1,0.53,1,1,0,1,0,4,2,0.04362835600856796,7.08,4.19,2.89,3.430628356008568,3.43,measured_success,404
202,ppo,1000202,1012,triprotic,near,acid,separated,3,4.663,4.433,0.03500797424504023,0,0,,0,0,0,1,1,21,0,0.10073658661916873,0.5399999999999999,0.5399999999999999,0.0,4.533736586619169,4.53,measured_success,404
202,ppo,1000202,1013,monoprotic,medium,base,single,1,8.227,9.797,0.08597753289443233,0,0,,1,0,0,1,0,34,0,0.09237336835509424,3.4000000000000017,0.0,3.4000000000000017,9.704626631644906,9.700000000000001,measured_success,404
202,ppo,1000202,1014,triprotic,near,acid,separated,3,7.752,7.297,0.040808511606650444,1,0,0.855,1,1,0,1,0,2,1,0.01930129753956411,2.24,1.71,0.53,7.277698702460436,7.28,measured_success,404
202,ppo,1000202,1015,monoprotic,medium,base,single,1,4.956,6.203,0.03162579054123351,3,0,0.05,1,0,0,1,0,6,3,0.08020992661657811,6.71,2.3899999999999997,4.32,6.283209926616578,6.28,measured_success,404
202,ppo,1000202,1016,monoprotic,far,base,single,1,3.343,5.974,0.062054782813520025,46,44,0.01,0,0,0,0,0,50,46,0.23148363615450407,13.619999999999994,6.3299999999999965,7.2899999999999965,5.742516363845496,5.74,max_steps,404
202,ppo,1000202,1017,diprotic,medium,base,overlapping,2,5.951,6.848,0.145078035394748,3,1,0.265,1,0,0,1,0,6,3,0.060764991005961555,7.07,2.16,4.91,6.908764991005961,6.91,measured_success,404
202,ppo,1000202,1018,monoprotic,medium,base,single,1,4.185,5.041,0.11612924443766402,0,0,,1,0,0,1,0,3,0,0.09292197757223342,4.5200000000000005,0.0,4.5200000000000005,4.948078022427767,4.95,measured_success,404
202,ppo,1000202,1019,monoprotic,medium,acid,single,1,5.182,3.5,0.05361463590613977,6,3,0.05,1,0,0,1,0,8,6,0.08175963508877171,12.95,6.75,6.2,3.5817596350887717,3.58,measured_success,404
202,ppo,1000202,1020,diprotic,far,acid,overlapping,2,5.55,1.956,0.03489211363307324,0,0,,1,1,0,1,0,2,0,0.03544920545617236,8.03,8.03,0.0,1.9914492054561723,1.99,measured_success,404
202,ppo,1000202,1021,diprotic,far,acid,separated,2,5.201,1.649,0.0964191479340361,0,0,,1,0,0,1,0,4,0,0.09067201807493452,17.43,17.43,0.0,1.7396720180749345,1.74,measured_success,404
202,ppo,1000202,1022,triprotic,near,acid,separated,3,1.966,1.556,0.1070809121830839,0,0,,1,0,0,1,0,4,0,0.08898371636167202,6.24,6.24,0.0,1.644983716361672,1.6400000000000001,measured_success,404
202,ppo,1000202,1023,diprotic,medium,base,separated,2,3.428,4.247,0.049624023114054845,1,0,0.53,1,1,0,1,0,2,1,0.035599715212571326,4.720000000000001,0.0,4.720000000000001,4.282599715212571,4.28,measured_success,404
202,ppo,1000202,1024,monoprotic,near,acid,single,1,4.921,4.287,0.10181222824834986,2,2,0.445,1,1,0,1,0,4,2,0.009703481477813192,3.43,2.54,0.89,4.296703481477813,4.3,measured_success,404
202,ppo,1000202,1025,monoprotic,near,base,single,1,5.886,6.236,0.09638064801602936,0,0,,1,0,0,1,0,13,0,0.09195885150663319,1.2200000000000002,0.0,1.2200000000000002,6.144041148493367,6.140000000000001,measured_success,404
202,ppo,1000202,1026,monoprotic,medium,acid,single,1,7.504,6.678,0.07070488727135163,2,0,0.415,1,0,0,1,0,2,2,0.06271498569267653,2.54,1.71,0.83,6.7407149856926765,6.74,measured_success,404
202,ppo,1000202,1027,diprotic,far,acid,separated,2,4.867,1.691,0.10821537398095941,0,0,,1,0,0,1,0,5,0,0.06809888413904974,16.57,16.57,0.0,1.7590988841390498,1.76,measured_success,404
202,ppo,1000202,1028,monoprotic,near,acid,single,1,4.803,4.339,0.14721587918236104,1,0,0.53,1,1,0,1,0,3,1,0.02456768560374023,3.38,2.85,0.53,4.31443231439626,4.3100000000000005,measured_success,404
202,ppo,1000202,1029,monoprotic,far,base,single,1,7.764,10.627,0.11372317065637434,5,1,0.05,1,0,0,1,0,9,5,0.09678893951689638,15.759999999999998,4.54,11.219999999999999,10.723788939516897,10.72,measured_success,404
202,ppo,1000202,1030,monoprotic,medium,acid,single,1,7.39,5.933,0.07890856768179072,6,2,0.05,1,1,0,1,0,7,6,0.03380112159779536,7.96,5.41,2.55,5.966801121597795,5.97,measured_success,404
202,ppo,1000202,1031,monoprotic,near,acid,single,1,3.306,2.753,0.11498330445485107,0,0,,1,0,0,1,0,1,0,0.06838294484151763,3.06,3.06,0.0,2.8213829448415177,2.82,measured_success,404
202,ppo,1000202,1032,diprotic,near,base,separated,2,3.548,3.889,0.05160008071997835,0,0,,1,0,0,1,0,1,0,0.08683630644637175,0.82,0.0,0.82,3.802163693553628,3.8000000000000003,measured_success,404
202,ppo,1000202,1033,triprotic,near,acid,separated,3,5.121,4.511,0.1687659530749152,0,0,,1,0,0,1,0,6,0,0.07084410166866473,5.500000000000001,5.500000000000001,0.0,4.581844101668665,4.58,measured_success,404
202,ppo,1000202,1034,diprotic,near,base,separated,2,3.111,3.699,0.03963995201215397,2,2,0.445,1,1,0,1,0,3,2,0.007976784638045409,3.12,0.89,2.23,3.6910232153619544,3.69,measured_success,404
202,ppo,1000202,1035,triprotic,far,acid,separated,3,5.414,2.011,0.0344996465365729,0,0,,1,1,0,1,0,2,0,0.008056042784079231,10.19,10.19,0.0,2.0190560427840794,2.02,measured_success,404
202,ppo,1000202,1036,triprotic,near,acid,separated,3,4.395,3.986,0.03403314926119752,2,2,0.445,1,1,0,1,0,3,2,0.04101350494173106,3.12,2.23,0.89,4.027013504941731,4.03,measured_success,404
202,ppo,1000202,1037,triprotic,medium,base,separated,3,3.944,5.585,0.033522712349948906,1,0,1.155,1,0,0,1,0,2,1,0.07294508458245108,5.970000000000001,0.0,5.970000000000001,5.657945084582451,5.66,measured_success,404
202,ppo,1000202,1038,monoprotic,near,base,single,1,4.884,5.546,0.07549649083981601,6,2,0.01,1,0,0,1,0,13,6,0.09086466531658122,10.77,5.3199999999999985,5.45,5.455135334683419,5.46,measured_success,404
