benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,557,monoprotic,far,base,single,1,7.657,9.715,0.03954233668093834,5,2,0.04,1,0,0,1,0,8,5,0.08670637879922438,11.559999999999999,5.04,6.52,9.801706378799224,9.8,measured_success,202
404,ppo,1000404,558,diprotic,far,acid,separated,2,6.508,4.286,0.03174455944146702,2,0,0.315,1,0,0,1,0,2,2,0.09745094346007477,5.6899999999999995,5.06,0.63,4.383450943460074,4.38,measured_success,202
404,ppo,1000404,559,triprotic,near,base,separated,3,2.273,2.885,0.10885944184872658,0,0,,1,1,0,1,0,2,0,0.04302136732845874,3.1500000000000004,0.0,3.1500000000000004,2.841978632671541,2.84,measured_success,202
404,ppo,1000404,560,triprotic,far,acid,separated,3,6.967,3.009,0.030610945274122163,1,0,3.93,1,0,0,1,0,4,1,0.08521475824730596,9.34,7.86,1.48,2.923785241752694,2.92,measured_success,202
404,ppo,1000404,561,diprotic,far,acid,separated,2,5.552,3.128,0.09576355672115812,0,0,,1,0,0,1,0,8,0,0.06434439988132379,19.860000000000003,19.860000000000003,0.0,3.192344399881324,3.19,measured_success,202
404,ppo,1000404,562,diprotic,near,base,overlapping,2,3.989,4.535,0.041460090438221936,1,0,0.315,1,1,0,1,0,3,1,0.009765929102146131,3.92,0.0,3.92,4.544765929102146,4.54,measured_success,202
404,ppo,1000404,563,diprotic,medium,acid,separated,2,5.784,3.932,0.15500849618715193,0,0,,1,0,0,1,0,17,0,0.09916570512042222,24.249999999999996,24.249999999999996,0.0,4.031165705120422,4.03,measured_success,202
404,ppo,1000404,564,diprotic,near,base,separated,2,6.493,7.006,0.05280521289344011,2,0,0.315,1,1,0,1,0,2,2,0.0278748808285183,2.75,0.63,2.12,6.978125119171482,6.98,measured_success,202
404,ppo,1000404,565,monoprotic,near,base,single,1,8.499,9.13,0.14839814428790785,0,0,,1,0,0,1,0,34,0,0.08069754515523009,5.659999999999998,0.0,5.659999999999998,9.04930245484477,9.05,measured_success,202
404,ppo,1000404,566,diprotic,far,base,overlapping,2,3.918,7.36,0.14283208040960046,42,26,0.01,0,0,1,0,0,50,42,1.2625529212579432,26.029999999999994,12.719999999999995,13.309999999999997,6.097447078742057,6.1000000000000005,max_steps,202
404,ppo,1000404,567,diprotic,medium,acid,separated,2,6.559,4.873,0.1656129191745099,0,0,,1,0,0,1,0,13,0,0.09182618988376046,17.279999999999998,17.279999999999998,0.0,4.964826189883761,4.96,measured_success,202
404,ppo,1000404,568,triprotic,far,base,separated,3,6.121,8.839,0.10059461823824357,8,5,0.015,1,1,0,1,0,12,8,0.025906473218642034,16.76,7.170000000000001,9.59,8.813093526781358,8.81,measured_success,202
404,ppo,1000404,569,monoprotic,far,base,single,1,1.857,5.351,0.09607979189590864,6,3,0.015,1,1,0,1,0,14,6,0.026476291525001194,18.14,2.9099999999999993,15.23,5.324523708474999,5.32,measured_success,202
404,ppo,1000404,570,triprotic,medium,base,separated,3,7.425,9.282,0.1450982049706884,4,3,0.04,1,1,0,1,0,14,4,0.04693824554373194,12.439999999999998,5.32,7.119999999999998,9.235061754456268,9.24,measured_success,202
404,ppo,1000404,571,diprotic,medium,base,separated,2,3.55,5.506,0.13716343914096535,1,0,0.425,1,0,0,1,0,8,1,0.07817797595045484,11.65,0.59,11.06,5.584177975950455,5.58,measured_success,202
404,ppo,1000404,572,monoprotic,medium,acid,single,1,4.675,3.485,0.04171691090924751,6,3,0.045,1,1,0,1,0,8,6,0.03445923549116481,8.629999999999999,4.85,3.78,3.5194592354911647,3.52,measured_success,202
404,ppo,1000404,573,diprotic,near,base,separated,2,3.549,3.943,0.039125701747786526,3,1,0.155,1,1,0,1,0,4,3,0.026935347012467137,3.2,1.38,1.82,3.969935347012467,3.97,measured_success,202
404,ppo,1000404,574,monoprotic,near,acid,single,1,2.952,2.303,0.16309887894194688,0,0,,1,0,0,1,0,3,0,0.09321073586701711,6.3100000000000005,6.3100000000000005,0.0,2.396210735867017,2.4,measured_success,202
404,ppo,1000404,575,monoprotic,near,base,single,1,3.277,3.692,0.08330424703414994,1,0,0.755,1,0,0,1,0,1,1,0.09874070085264464,1.51,0.0,1.51,3.790740700852645,3.79,measured_success,202
404,ppo,1000404,576,monoprotic,medium,acid,single,1,5.403,4.505,0.15512476787402507,0,0,,1,0,0,1,0,10,0,0.08055099100657781,10.250000000000002,10.250000000000002,0.0,4.585550991006578,4.59,measured_success,202
404,ppo,1000404,577,triprotic,near,acid,separated,3,3.783,3.3,0.17293788873167262,0,0,,1,0,0,1,0,5,0,0.06203120853769306,4.65,4.65,0.0,3.362031208537693,3.36,measured_success,202
404,ppo,1000404,578,monoprotic,far,acid,single,1,6.745,4.582,0.06484582246568205,6,5,0.025,1,0,0,1,0,13,6,0.09370443850760868,12.11,6.68,5.43,4.6757044385076085,4.68,measured_success,202
404,ppo,1000404,579,monoprotic,medium,acid,single,1,7.563,6.729,0.0546870258238574,1,0,0.315,1,0,0,1,0,2,1,0.09410531146808676,2.75,2.75,0.0,6.634894688531913,6.63,measured_success,202
404,ppo,1000404,580,triprotic,medium,base,separated,3,7.242,8.214,0.12667611414134963,3,0,0.315,1,0,0,1,0,13,3,0.090930271047311,6.66,1.99,4.67,8.304930271047311,8.3,measured_success,202
404,ppo,1000404,581,diprotic,medium,base,separated,2,3.122,4.369,0.0687134467254237,2,0,0.315,1,0,0,1,0,3,2,0.07826396980190253,6.73,1.48,5.25,4.290736030198097,4.29,measured_success,202
404,ppo,1000404,582,diprotic,far,acid,separated,2,5.876,2.275,0.11737636817984606,1,0,0.515,1,1,0,1,0,8,1,0.019247646388399264,28.85,28.85,0.0,2.2557523536116006,2.2600000000000002,measured_success,202
404,ppo,1000404,583,monoprotic,near,acid,single,1,7.04,6.807,0.033186820297412815,0,0,,1,0,0,1,0,24,0,0.09243300687169942,0.24000000000000007,0.24000000000000007,0.0,6.8994330068717,6.9,measured_success,202
404,ppo,1000404,584,diprotic,medium,acid,separated,2,6.468,5.245,0.14578348280456746,0,0,,1,0,0,1,0,4,0,0.07591488682509162,7.33,7.33,0.0,5.320914886825092,5.32,measured_success,202
404,ppo,1000404,585,triprotic,near,acid,separated,3,5.997,5.647,0.15439080456840926,0,0,,1,0,0,1,0,4,0,0.06978517078658264,2.7600000000000002,2.7600000000000002,0.0,5.716785170786583,5.72,measured_success,202
404,ppo,1000404,586,monoprotic,medium,base,single,1,4.591,5.885,0.07852254982602636,5,1,0.035,1,0,0,1,0,9,5,0.05039866391506642,10.64,4.690000000000001,5.95,5.935398663915066,5.94,measured_success,202
404,ppo,1000404,587,monoprotic,medium,acid,single,1,6.652,5.074,0.05341170100265684,2,0,0.315,1,1,0,1,0,3,2,0.02096784644839822,5.999999999999999,5.369999999999999,0.63,5.094967846448398,5.09,measured_success,202
404,ppo,1000404,588,triprotic,medium,base,separated,3,6.903,8.615,0.05750898080049998,5,3,0.035,1,1,0,1,0,9,5,0.011228951465293235,12.100000000000001,5.570000000000001,6.53,8.626228951465293,8.63,measured_success,202
404,ppo,1000404,589,monoprotic,medium,base,single,1,6.886,8.178,0.06368928716660646,3,0,0.155,1,1,0,1,0,5,3,0.012882488597476538,7.15,1.81,5.34,8.190882488597477,8.19,measured_success,202
404,ppo,1000404,590,diprotic,medium,acid,separated,2,5.912,4.769,0.05008289509126767,1,0,1.935,1,0,0,1,0,2,1,0.05040336436126758,4.5,3.87,0.63,4.7185966356387326,4.72,measured_success,202
404,ppo,1000404,591,monoprotic,medium,acid,single,1,5.095,4.22,0.14232351277661956,0,0,,1,0,0,1,0,3,0,0.0895532579862861,4.81,4.81,0.0,4.309553257986286,4.3100000000000005,measured_success,202
404,ppo,1000404,592,diprotic,near,acid,separated,2,6.372,5.952,0.09329891180830661,1,0,0.315,1,1,0,1,0,2,1,0.004251991269148547,2.14,2.14,0.0,5.947748008730851,5.95,measured_success,202
404,ppo,1000404,593,monoprotic,near,base,single,1,4.679,5.043,0.15927475480998068,0,0,,1,1,0,1,0,1,0,0.00025955390116916277,1.51,0.0,1.51,5.042740446098831,5.04,measured_success,202
404,ppo,1000404,594,diprotic,medium,base,separated,2,4.897,6.409,0.05831043235186892,0,0,,1,1,0,1,0,1,0,0.02461524537104065,5.25,0.0,5.25,6.384384754628959,6.38,measured_success,202
404,ppo,1000404,595,triprotic,far,base,separated,3,4.78,8.017,0.061575379649207534,5,4,0.07,1,0,0,1,0,10,5,0.09754864432224863,16.12,2.87,13.250000000000002,8.114548644322248,8.11,measured_success,202
404,ppo,1000404,596,monoprotic,near,acid,single,1,3.996,3.694,0.03441549492825963,1,1,0.755,1,1,0,1,0,2,1,0.04041462899990833,2.26,1.51,0.75,3.6535853710000916,3.65,measured_success,202
404,ppo,1000404,597,monoprotic,medium,base,single,1,2.735,3.921,0.07698936342570815,3,0,0.155,1,0,0,1,0,8,3,0.05109676575895561,9.09,3.2199999999999998,5.869999999999999,3.9720967657589554,3.97,measured_success,202
404,ppo,1000404,598,triprotic,near,base,separated,3,3.416,3.692,0.15709837338905597,0,0,,1,0,0,1,0,2,0,0.08872139637897458,2.54,0.0,2.54,3.6032786036210256,3.6,measured_success,202
404,ppo,1000404,599,triprotic,medium,base,separated,3,6.865,8.811,0.12816248382334738,4,1,0.06,1,0,0,1,0,6,4,0.0686596292920214,10.49,1.77,8.72,8.742340370707979,8.74,measured_success,202
404,ppo,1000404,600,monoprotic,medium,acid,single,1,3.322,2.186,0.04811560288703834,1,0,1.935,1,1,0,1,0,1,1,0.03088270603356502,3.87,3.87,0.0,2.155117293966435,2.16,measured_success,202
404,ppo,1000404,601,monoprotic,near,acid,single,1,7.435,7.137,0.03145315725115807,0,0,,1,0,0,1,0,26,0,0.09291549251649034,0.26000000000000006,0.26000000000000006,0.0,7.22991549251649,7.23,measured_success,202
404,ppo,1000404,602,diprotic,medium,acid,separated,2,4.377,2.494,0.13818376371843316,1,0,1.42,1,1,0,1,0,3,1,0.0024136934757090778,8.93,7.8999999999999995,1.03,2.491586306524291,2.49,measured_success,202
404,ppo,1000404,603,triprotic,far,base,separated,3,6.761,10.115,0.08614944674065325,6,2,0.02,1,1,0,1,0,12,6,0.013205648478779253,13.05,5.29,7.76,10.101794351521221,10.1,measured_success,202
404,ppo,1000404,604,triprotic,medium,base,separated,3,6.531,7.31,0.04058065837779671,3,1,0.155,1,0,0,1,0,4,3,0.07790944648246079,3.91,1.48,2.43,7.38790944648246,7.390000000000001,measured_success,202
404,ppo,1000404,605,monoprotic,medium,base,single,1,4.6,6.05,0.03699438419302859,4,1,0.06,1,0,0,1,0,12,4,0.09353256873216598,10.71,4.420000000000001,6.289999999999999,5.956467431267834,5.96,measured_success,202
404,ppo,1000404,606,diprotic,near,base,separated,2,1.935,2.388,0.09108555205603562,1,0,0.515,1,1,0,1,0,2,1,0.010718707452690879,3.1500000000000004,0.0,3.1500000000000004,2.398718707452691,2.4,measured_success,202
404,ppo,1000404,607,triprotic,far,base,separated,3,3.482,6.938,0.06642606521810089,2,0,0.18,1,1,0,1,0,6,2,0.017544353164308468,15.769999999999998,0.36,15.409999999999998,6.920455646835691,6.92,measured_success,202
404,ppo,1000404,608,triprotic,medium,base,separated,3,3.307,5.083,0.0491933797656434,0,0,,1,1,0,1,0,4,0,0.042756868681712135,6.3999999999999995,0.0,6.3999999999999995,5.040243131318288,5.04,measured_success,202
404,ppo,1000404,609,triprotic,medium,acid,overlapping,3,2.609,1.877,0.03498554730375872,0,0,,1,1,0,1,0,2,0,0.041967235490428356,5.28,5.28,0.0,1.9189672354904284,1.92,measured_success,202
404,ppo,1000404,610,triprotic,medium,base,separated,3,6.778,8.664,0.07286726885158047,42,22,0.01,0,0,0,0,0,50,42,0.17766937232864954,13.139999999999993,6.369999999999998,6.769999999999996,8.48633062767135,8.49,max_steps,202
404,ppo,1000404,611,diprotic,medium,acid,separated,2,7.193,5.247,0.04793954315791091,1,0,2.53,1,0,0,1,0,4,1,0.0890329805185317,6.359999999999999,5.06,1.3,5.157967019481468,5.16,measured_success,202
404,ppo,1000404,612,monoprotic,far,acid,single,1,9.364,5.428,0.08304592707097048,0,0,,0,0,1,0,0,50,0,2.5467461871400845,5.400000000000005,5.400000000000005,0.0,7.974746187140084,7.97,max_steps,202
404,ppo,1000404,613,monoprotic,near,base,single,1,5.742,6.268,0.040140058627020796,3,0,0.085,1,1,0,1,0,5,3,0.04681586266402693,4.0600000000000005,1.77,2.29,6.314815862664027,6.3100000000000005,measured_success,202
404,ppo,1000404,614,monoprotic,near,acid,single,1,4.458,4.14,0.037984392478856266,2,1,0.155,1,0,0,1,0,3,2,0.06387257016545167,2.5700000000000003,1.51,1.06,4.203872570165451,4.2,measured_success,202
404,ppo,1000404,615,diprotic,near,base,separated,2,2.466,2.805,0.06961328257823006,1,0,0.755,1,0,0,1,0,1,1,0.08889139857940753,1.51,0.0,1.51,2.8938913985794077,2.89,measured_success,202
404,ppo,1000404,616,diprotic,medium,base,separated,2,2.663,4.08,0.06311938228107837,1,0,2.625,1,1,0,1,0,2,1,0.01342001079807531,6.1,0.85,5.25,4.093420010798075,4.09,measured_success,202
404,ppo,1000404,617,monoprotic,near,base,single,1,7.362,7.953,0.036522426332217674,3,0,0.18,1,0,0,1,0,3,3,0.08619636001680941,3.33,0.85,2.48,8.03919636001681,8.040000000000001,measured_success,202
404,ppo,1000404,618,monoprotic,near,acid,single,1,4.275,3.847,0.0979931299128636,1,0,0.425,1,1,0,1,0,3,1,0.0028444821322124447,3.39,3.39,0.0,3.8441555178677875,3.84,measured_success,202
404,ppo,1000404,619,triprotic,far,base,separated,3,7.356,9.877,0.036009674987983124,7,7,0.015,1,0,0,1,0,13,7,0.07691699733759272,15.77,7.3999999999999995,8.37,9.953916997337593,9.950000000000001,measured_success,202
404,ppo,1000404,620,monoprotic,near,acid,single,1,6.582,5.994,0.08618865758734823,0,0,,1,0,0,1,0,5,0,0.08067720689891367,3.0700000000000003,3.0700000000000003,0.0,6.074677206898913,6.07,measured_success,202
404,ppo,1000404,621,monoprotic,medium,base,single,1,2.433,4.234,0.06366102426715742,4,2,0.105,1,1,0,1,0,5,4,0.031453571613203835,8.26,2.59,5.67,4.202546428386796,4.2,measured_success,202
404,ppo,1000404,622,diprotic,far,base,separated,2,3.643,7.441,0.049139556270144095,2,0,0.315,1,0,0,1,0,5,2,0.0923031833654635,14.739999999999998,1.48,13.259999999999998,7.348696816634536,7.3500000000000005,measured_success,202
404,ppo,1000404,623,monoprotic,medium,base,single,1,5.091,6.951,0.1543677085600401,1,0,0.425,1,0,0,1,0,22,1,0.08832738159277032,11.66,0.6000000000000002,11.06,7.03932738159277,7.04,measured_success,202
404,ppo,1000404,624,triprotic,near,acid,separated,3,8.185,7.833,0.1629675724916745,0,0,,0,0,0,0,0,50,0,0.26956222237704885,0.5000000000000002,0.5000000000000002,0.0,8.102562222377049,8.1,max_steps,202
404,ppo,1000404,625,monoprotic,near,base,single,1,2.018,2.562,0.09219437933624867,0,0,,1,1,0,1,0,4,0,0.03776784386863552,4.63,0.0,4.63,2.5242321561313643,2.52,measured_success,202
404,ppo,1000404,626,monoprotic,medium,acid,single,1,5.465,3.538,0.07641311623898356,1,0,0.79,1,1,0,1,0,3,1,0.03211344895210333,8.559999999999999,8.559999999999999,0.0,3.5058865510478965,3.5100000000000002,measured_success,202
404,ppo,1000404,627,triprotic,medium,acid,separated,3,2.884,2.109,0.054506676137432285,1,0,1.74,1,0,0,1,0,1,1,0.0886938845312546,3.48,3.48,0.0,2.0203061154687454,2.02,measured_success,202
404,ppo,1000404,628,triprotic,medium,base,separated,3,6.879,8.424,0.10722536482339959,2,1,0.085,1,0,0,1,0,4,2,0.07018201621973574,6.21,0.43000000000000005,5.78,8.353817983780264,8.35,measured_success,202
404,ppo,1000404,629,triprotic,near,acid,separated,3,6.393,6.186,0.09508813540361426,0,0,,1,0,0,1,0,35,0,0.09726981191837858,0.35000000000000014,0.35000000000000014,0.0,6.2832698119183785,6.28,measured_success,202
404,ppo,1000404,630,monoprotic,medium,acid,single,1,8.795,7.864,0.04332702215045981,0,0,,0,0,1,0,0,50,0,0.5821776076732066,1.0800000000000007,1.0800000000000007,0.0,8.446177607673206,8.45,max_steps,202
404,ppo,1000404,631,monoprotic,medium,base,single,1,6.05,7.347,0.0910132592232152,0,0,,1,0,0,1,0,12,0,0.08766667349947266,6.6,0.0,6.6,7.259333326500528,7.26,measured_success,202
404,ppo,1000404,632,monoprotic,far,acid,single,1,7.326,4.493,0.16895321402007207,7,1,0.01,1,1,0,1,0,13,6,0.0011745912850500417,18.840000000000003,16.240000000000002,2.6,4.49417459128505,4.49,measured_success,202
404,ppo,1000404,633,monoprotic,near,base,single,1,9.312,9.711,0.037143202064590305,0,0,,1,0,0,1,0,28,0,0.08604430267862817,0.2800000000000001,0.0,0.2800000000000001,9.624955697321372,9.620000000000001,measured_success,202
404,ppo,1000404,634,diprotic,far,acid,separated,2,6.32,2.919,0.1645249484652379,0,0,,1,0,0,1,0,10,0,0.07505534523418111,26.369999999999997,26.369999999999997,0.0,2.994055345234181,2.99,measured_success,202
404,ppo,1000404,635,monoprotic,near,acid,single,1,6.245,5.73,0.15755007292359025,0,0,,1,0,0,1,0,2,0,0.07456036474706806,2.14,2.14,0.0,5.8045603647470685,5.8,measured_success,202
404,ppo,1000404,636,diprotic,medium,base,separated,2,5.55,6.359,0.07612878470771774,0,0,,1,1,0,1,0,3,0,0.04568312689676901,4.6899999999999995,0.0,4.6899999999999995,6.313316873103231,6.3100000000000005,measured_success,202
404,ppo,1000404,637,diprotic,far,base,separated,2,5.966,9.325,0.06436955225585189,45,21,0.01,0,0,0,0,0,50,45,0.28047346637787385,12.359999999999992,3.9899999999999958,8.369999999999996,9.605473466377873,9.61,max_steps,202
404,ppo,1000404,638,monoprotic,near,acid,single,1,4.674,4.446,0.048994403817160276,1,1,0.755,1,1,0,1,0,2,1,0.017210750268883857,2.26,1.51,0.75,4.428789249731116,4.43,measured_success,202
404,ppo,1000404,639,diprotic,medium,acid,separated,2,3.46,2.148,0.05535586113978524,0,0,,1,0,0,1,0,3,0,0.06205308394070519,6.7,6.7,0.0,2.2100530839407053,2.21,measured_success,202
404,ppo,1000404,640,monoprotic,medium,acid,single,1,3.677,2.797,0.035512249456131274,4,3,0.195,1,1,0,1,0,6,4,0.01493418392930801,8.620000000000001,4.8500000000000005,3.77,2.811934183929308,2.81,measured_success,202
404,ppo,1000404,641,monoprotic,far,base,single,1,3.125,5.389,0.1574275211658759,0,0,,0,0,0,1,1,3,0,0.10331192417477641,12.84,0.0,12.84,5.285688075825224,5.29,measured_success,202
404,ppo,1000404,642,diprotic,near,acid,separated,2,4.054,3.697,0.08136806528978609,1,0,0.515,1,1,0,1,0,2,1,0.027120145179479138,2.54,2.54,0.0,3.669879854820521,3.67,measured_success,202
404,ppo,1000404,643,triprotic,near,base,separated,3,3.617,4.041,0.03259801013487776,1,1,0.755,1,1,0,1,0,2,1,0.021143600069830626,2.26,0.75,1.51,4.062143600069831,4.0600000000000005,measured_success,202
404,ppo,1000404,644,triprotic,medium,base,separated,3,3.409,4.358,0.05175955220329084,0,0,,1,1,0,1,0,3,0,0.03973423286433597,4.6899999999999995,0.0,4.6899999999999995,4.318265767135664,4.32,measured_success,202
404,ppo,1000404,645,monoprotic,far,base,single,1,3.346,6.311,0.035182890511061056,45,22,0.01,0,0,1,0,0,50,45,2.6226782257945054,14.749999999999993,6.209999999999996,8.539999999999996,8.933678225794505,8.93,max_steps,202
404,ppo,1000404,646,diprotic,medium,base,separated,2,7.903,9.671,0.16502607645641554,5,1,0.04,1,0,0,1,0,9,5,0.07930710047150313,11.469999999999999,5.08,6.39,9.750307100471503,9.75,measured_success,202
404,ppo,1000404,647,triprotic,near,base,overlapping,3,2.478,3.121,0.15413735155246958,0,0,,1,0,0,1,0,23,0,0.08670374293520267,12.120000000000006,0.0,12.120000000000006,3.0342962570647973,3.0300000000000002,measured_success,202
404,ppo,1000404,648,monoprotic,medium,base,single,1,2.331,3.824,0.045542738938584404,3,1,0.155,1,1,0,1,0,5,3,0.010672015587274153,9.35,2.62,6.7299999999999995,3.834672015587274,3.83,measured_success,202
404,ppo,1000404,649,triprotic,near,acid,separated,3,7.153,6.929,0.05942423086070629,0,0,,1,0,0,1,0,18,0,0.09415792499374653,0.18000000000000002,0.18000000000000002,0.0,7.023157924993747,7.0200000000000005,measured_success,202
404,ppo,1000404,650,diprotic,near,acid,separated,2,4.74,4.052,0.11158342788385754,0,0,,1,1,0,1,0,3,0,0.04754555908446889,3.84,3.84,0.0,4.0995455590844685,4.1,measured_success,202
404,ppo,1000404,651,triprotic,near,base,separated,3,6.83,7.045,0.09274662661462571,0,0,,0,0,0,0,0,50,0,0.15338598117835467,0.5000000000000002,0.0,0.5000000000000002,6.891614018821645,6.890000000000001,max_steps,202
404,ppo,1000404,652,monoprotic,far,base,single,1,6.494,9.355,0.05701031554767094,6,3,0.02,1,1,0,1,0,12,6,0.035460022260654256,16.25,6.8999999999999995,9.35,9.319539977739346,9.32,measured_success,202
404,ppo,1000404,653,monoprotic,near,base,single,1,7.222,7.621,0.0668368514220678,2,0,0.315,1,0,0,1,0,2,2,0.056559928887228494,2.75,0.63,2.12,7.564440071112772,7.5600000000000005,measured_success,202
404,ppo,1000404,654,diprotic,far,acid,separated,2,4.911,2.809,0.04045671962671292,1,0,2.53,1,1,0,1,0,2,1,0.018622201226881963,6.859999999999999,5.06,1.8,2.790377798773118,2.79,measured_success,202
404,ppo,1000404,655,triprotic,far,base,separated,3,5.509,7.624,0.03193358627398661,4,1,0.09,1,0,0,1,0,5,4,0.0872317463050516,8.76,1.03,7.73,7.536768253694948,7.54,measured_success,202
404,ppo,1000404,656,triprotic,medium,acid,separated,3,8.253,7.054,0.031730577554665795,3,1,0.09,1,1,0,1,0,13,3,0.0011028971890088002,3.7800000000000002,2.5700000000000003,1.21,7.0528971028109915,7.05,measured_success,202
404,ppo,1000404,657,triprotic,far,base,separated,3,4.887,7.125,0.041203902648034044,2,0,0.075,1,0,0,1,0,4,2,0.08471614669829819,6.16,0.38,5.78,7.040283853301702,7.04,measured_success,202
404,ppo,1000404,658,diprotic,far,base,separated,2,4.151,7.35,0.0445659769879002,2,0,0.425,1,1,0,1,0,4,2,0.04472312776247378,12.290000000000001,0.85,11.440000000000001,7.305276872237526,7.3100000000000005,measured_success,202
