benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,510,diprotic,far,base,overlapping,2,2.665,6.26,0.08190600649911277,41,39,0.01,0,0,1,0,0,50,41,2.9550212237643425,19.14999999999999,5.639999999999997,13.509999999999996,9.215021223764342,9.22,max_steps,555
202,ppo,1000202,511,diprotic,medium,base,separated,2,6.914,8.496,0.16553285899770295,3,3,0.66,1,0,0,1,0,4,3,0.06001441058313084,11.92,5.3,6.62,8.556014410583131,8.56,measured_success,555
202,ppo,1000202,512,monoprotic,medium,base,single,1,4.019,5.39,0.12587850021868224,2,0,0.115,1,1,0,1,0,4,2,0.02918071363625696,4.390000000000001,0.23,4.16,5.360819286363743,5.36,measured_success,555
202,ppo,1000202,513,monoprotic,medium,base,single,1,6.901,8.458,0.13303641261185167,2,1,0.22,1,1,0,1,0,5,2,0.047135556566361814,9.190000000000001,0.44,8.750000000000002,8.410864443433638,8.41,measured_success,555
202,ppo,1000202,514,diprotic,medium,acid,separated,2,5.579,4.733,0.03883468626096248,1,1,0.58,1,1,0,1,0,3,1,0.04203947841647793,3.8,3.2199999999999998,0.58,4.690960521583522,4.69,measured_success,555
202,ppo,1000202,515,monoprotic,near,base,single,1,7.68,7.985,0.08032836599911741,0,0,,1,0,0,1,0,14,0,0.09916964853513388,0.8000000000000003,0.0,0.8000000000000003,7.885830351464866,7.890000000000001,measured_success,555
202,ppo,1000202,516,monoprotic,medium,base,single,1,4.122,6.009,0.04912035438287073,6,2,0.045,1,0,0,1,0,9,6,0.09071750230963715,14.790000000000001,7.010000000000001,7.78,5.918282497690363,5.92,measured_success,555
202,ppo,1000202,517,monoprotic,near,base,single,1,2.112,2.501,0.07736125516936389,0,0,,1,0,0,1,0,6,0,0.07415748636823727,2.59,0.0,2.59,2.4268425136317626,2.43,measured_success,555
202,ppo,1000202,518,diprotic,far,acid,separated,2,6.375,2.676,0.030406717320377672,2,1,0.295,1,0,0,1,0,4,2,0.07351416902558139,10.5,8.07,2.43,2.7495141690255815,2.75,measured_success,555
202,ppo,1000202,519,diprotic,medium,base,separated,2,5.767,6.656,0.13622495848474578,3,1,0.225,1,0,0,1,0,4,3,0.08200530957287722,6.200000000000001,1.1,5.1000000000000005,6.738005309572877,6.74,measured_success,555
202,ppo,1000202,520,monoprotic,near,acid,single,1,2.126,1.66,0.1210135114894826,0,0,,1,0,0,1,0,5,0,0.08835652472587108,5.41,5.41,0.0,1.748356524725871,1.75,measured_success,555
202,ppo,1000202,521,monoprotic,near,acid,single,1,7.105,6.649,0.08920198453045707,0,0,,0,0,0,0,0,50,0,0.2929721446020759,1.0000000000000004,1.0000000000000004,0.0,6.941972144602076,6.94,max_steps,555
202,ppo,1000202,522,triprotic,medium,base,separated,3,4.455,6.15,0.07360244063251334,2,0,0.225,1,1,0,1,0,4,2,0.014035768245060254,9.13,0.45,8.680000000000001,6.13596423175494,6.140000000000001,measured_success,555
202,ppo,1000202,523,monoprotic,near,base,single,1,7.69,8.018,0.039321846045566475,0,0,,1,0,0,1,0,9,0,0.09180244892938916,0.54,0.0,0.54,7.9261975510706115,7.930000000000001,measured_success,555
202,ppo,1000202,524,diprotic,near,acid,separated,2,4.888,4.643,0.05206797761421708,0,0,,1,0,0,1,0,7,0,0.08286350227046224,0.42,0.42,0.0,4.725863502270462,4.73,measured_success,555
202,ppo,1000202,525,monoprotic,medium,base,single,1,2.173,3.792,0.1614669952875145,2,1,0.145,1,1,0,1,0,7,2,0.041710725839971374,13.47,0.29,13.180000000000001,3.7502892741600284,3.75,measured_success,555
202,ppo,1000202,526,diprotic,medium,acid,separated,2,4.992,4.053,0.08547653616289862,0,0,,1,0,0,1,0,3,0,0.05886260519271058,5.629999999999999,5.629999999999999,0.0,4.1118626051927105,4.11,measured_success,555
202,ppo,1000202,527,diprotic,medium,base,separated,2,3.416,5.189,0.06192831536019771,3,1,0.09,1,1,0,1,0,6,3,0.04702689579416841,9.440000000000001,0.91,8.530000000000001,5.2360268957941685,5.24,measured_success,555
202,ppo,1000202,528,diprotic,far,base,overlapping,2,4.485,6.772,0.1403568068083486,0,0,,1,1,0,1,0,6,0,0.01565873894036862,25.18,0.0,25.18,6.756341261059632,6.76,measured_success,555
202,ppo,1000202,529,monoprotic,near,acid,single,1,5.643,5.269,0.058886163763127865,0,0,,1,0,0,1,0,11,0,0.08289250935196968,0.6200000000000001,0.6200000000000001,0.0,5.35189250935197,5.3500000000000005,measured_success,555
202,ppo,1000202,530,triprotic,medium,acid,separated,3,4.775,3.941,0.0932891536659129,0,0,,1,1,0,1,0,3,0,0.04468429869291679,5.629999999999999,5.629999999999999,0.0,3.9856842986929166,3.99,measured_success,555
202,ppo,1000202,531,triprotic,far,base,separated,3,3.505,6.187,0.06818449120632197,0,0,,1,0,0,1,0,27,0,0.09735648834327382,8.790000000000004,0.0,8.790000000000004,6.0896435116567265,6.09,measured_success,555
202,ppo,1000202,532,monoprotic,medium,acid,single,1,6.868,5.07,0.06473180511500791,4,3,0.16,1,0,0,1,0,8,4,0.08785043299062245,12.63,7.38,5.250000000000001,5.157850432990623,5.16,measured_success,555
202,ppo,1000202,533,triprotic,medium,acid,separated,3,3.545,1.861,0.1022900594401571,0,0,,1,0,0,1,0,8,0,0.08219229283238572,13.209999999999999,13.209999999999999,0.0,1.9431922928323857,1.94,measured_success,555
202,ppo,1000202,534,monoprotic,medium,acid,single,1,3.268,1.803,0.09776951152808247,0,0,,1,0,0,1,0,6,0,0.06564002983099826,9.91,9.91,0.0,1.8686400298309982,1.87,measured_success,555
202,ppo,1000202,535,triprotic,medium,acid,separated,3,5.206,4.379,0.03882946624901007,0,0,,1,0,0,1,0,1,0,0.06008327438860839,3.26,3.26,0.0,4.439083274388608,4.44,measured_success,555
202,ppo,1000202,536,monoprotic,near,acid,single,1,7.607,7.253,0.09035614863882221,0,0,,0,0,0,0,0,50,0,0.18604621596286464,1.0000000000000004,1.0000000000000004,0.0,7.439046215962865,7.44,max_steps,555
202,ppo,1000202,537,monoprotic,near,base,single,1,4.25,4.814,0.06762912372379475,0,0,,1,0,0,1,0,17,0,0.08602583889614301,1.2300000000000004,0.0,1.2300000000000004,4.727974161103857,4.73,measured_success,555
202,ppo,1000202,538,triprotic,medium,base,overlapping,3,3.22,5.134,0.05010533596484761,2,1,0.225,1,0,0,1,0,7,2,0.05556462414658547,15.100000000000001,0.45,14.650000000000002,5.078435375853415,5.08,measured_success,555
202,ppo,1000202,539,triprotic,far,base,overlapping,3,2.443,4.647,0.07249577694184538,0,0,,1,1,0,1,0,13,0,0.0483395521822132,26.639999999999997,0.0,26.639999999999997,4.598660447817787,4.6000000000000005,measured_success,555
202,ppo,1000202,540,diprotic,near,acid,separated,2,4.721,4.242,0.08952027363091668,0,0,,1,1,0,1,0,2,0,0.014337185963857912,3.2199999999999998,3.2199999999999998,0.0,4.256337185963858,4.26,measured_success,555
202,ppo,1000202,541,triprotic,medium,base,separated,3,4.496,5.583,0.058354904545312086,0,0,,1,0,0,1,0,11,0,0.08429730515591949,4.3,0.0,4.3,5.498702694844081,5.5,measured_success,555
202,ppo,1000202,542,monoprotic,near,base,single,1,6.491,7.044,0.04848186224433808,3,1,0.225,1,1,0,1,0,3,3,0.03478759180436608,3.54,1.03,2.5100000000000002,7.078787591804366,7.08,measured_success,555
202,ppo,1000202,543,triprotic,medium,base,separated,3,3.949,5.647,0.14751543270850714,0,0,,1,0,0,1,0,20,0,0.0809495318163389,25.329999999999988,0.0,25.329999999999988,5.566050468183661,5.57,measured_success,555
202,ppo,1000202,544,triprotic,medium,base,separated,3,4.005,4.931,0.1386437305843864,0,0,,1,0,0,1,0,8,0,0.07483435866778532,8.16,0.0,8.16,4.856165641332215,4.86,measured_success,555
202,ppo,1000202,545,triprotic,near,acid,separated,3,2.069,1.763,0.03905275427052709,1,0,1.49,1,0,0,1,0,1,1,0.07150663564946935,2.98,2.98,0.0,1.6914933643505305,1.69,measured_success,555
202,ppo,1000202,546,monoprotic,medium,base,single,1,7.581,9.256,0.09372463149697262,2,1,0.25,1,0,0,1,0,4,2,0.061588790192462994,8.57,1.42,7.15,9.194411209807537,9.19,measured_success,555
202,ppo,1000202,547,monoprotic,far,acid,single,1,7.684,4.842,0.05979069013448923,7,3,0.01,1,1,0,1,0,12,7,0.03663891992250168,11.639999999999997,8.109999999999998,3.5299999999999994,4.805361080077498,4.8100000000000005,measured_success,555
202,ppo,1000202,548,diprotic,medium,acid,overlapping,2,3.554,2.673,0.06036670467387843,0,0,,1,0,0,1,0,7,0,0.09750062731288622,8.15,8.15,0.0,2.7705006273128863,2.77,measured_success,555
202,ppo,1000202,549,monoprotic,medium,acid,single,1,4.991,3.868,0.0559725135648475,5,3,0.03,1,1,0,1,0,10,5,0.010767520210182457,7.91,4.18,3.73,3.8572324797898174,3.86,measured_success,555
202,ppo,1000202,550,triprotic,near,base,separated,3,3.581,3.944,0.17605140708100642,0,0,,1,0,0,1,0,31,0,0.09598262331289398,2.7599999999999993,0.0,2.7599999999999993,3.848017376687106,3.85,measured_success,555
202,ppo,1000202,551,diprotic,medium,acid,separated,2,4.502,2.875,0.05404570382906286,1,0,0.305,1,0,0,1,0,2,1,0.07675443049242947,5.91,5.91,0.0,2.7982455695075705,2.8000000000000003,measured_success,555
202,ppo,1000202,552,diprotic,medium,base,separated,2,4.246,5.715,0.16324743489096155,0,0,,1,0,0,1,0,16,0,0.08668706659128667,14.449999999999992,0.0,14.449999999999992,5.628312933408713,5.63,measured_success,555
202,ppo,1000202,553,monoprotic,near,base,single,1,5.969,6.195,0.04234814110558705,0,0,,1,0,0,1,0,6,0,0.08648813938528122,0.41000000000000003,0.0,0.41000000000000003,6.108511860614719,6.11,measured_success,555
202,ppo,1000202,554,triprotic,near,base,separated,3,3.109,3.773,0.04625814188916627,0,0,,1,1,0,1,0,1,0,0.018638117003932475,2.31,0.0,2.31,3.7543618829960677,3.75,measured_success,555
202,ppo,1000202,555,diprotic,near,acid,overlapping,2,3.996,3.729,0.04097952144018268,0,0,,1,0,0,1,0,4,0,0.0958564766508827,0.24,0.24,0.0,3.824856476650883,3.8200000000000003,measured_success,555
202,ppo,1000202,556,monoprotic,near,acid,single,1,4.839,4.35,0.1220092456042526,3,2,0.225,1,1,0,1,0,4,3,0.006962938931996732,4.57,2.5100000000000002,2.06,4.343037061068003,4.34,measured_success,555
202,ppo,1000202,557,monoprotic,near,base,single,1,4.457,4.71,0.11105954902960102,0,0,,0,0,0,1,1,14,0,0.10220735838668293,0.8400000000000003,0.0,0.8400000000000003,4.607792641613317,4.61,measured_success,555
202,ppo,1000202,558,diprotic,far,acid,separated,2,5.229,3.133,0.08241503857779056,3,0,0.045,1,0,0,1,0,6,3,0.06795735087357802,6.38,5.77,0.61,3.065042649126422,3.0700000000000003,measured_success,555
202,ppo,1000202,559,monoprotic,near,base,single,1,2.091,2.671,0.126772450802717,0,0,,1,0,0,1,0,5,0,0.08829719495167909,3.12,0.0,3.12,2.5827028050483207,2.58,measured_success,555
202,ppo,1000202,560,diprotic,near,base,separated,2,3.916,4.457,0.04199197838637382,0,0,,1,0,0,1,0,19,0,0.08814316283352408,1.5000000000000002,0.0,1.5000000000000002,4.368856837166476,4.37,measured_success,555
202,ppo,1000202,561,diprotic,far,base,separated,2,4.046,6.555,0.031082455658303816,6,3,0.045,1,1,0,1,0,9,6,0.042054001622709336,13.79,6.06,7.7299999999999995,6.51294599837729,6.51,measured_success,555
202,ppo,1000202,562,diprotic,near,base,separated,2,3.512,3.821,0.06034310904008319,0,0,,1,0,0,1,0,8,0,0.07294962936006089,0.6899999999999998,0.0,0.6899999999999998,3.7480503706399393,3.75,measured_success,555
202,ppo,1000202,563,monoprotic,near,acid,single,1,6.8,6.312,0.11241338486962252,0,0,,1,0,0,1,0,2,0,0.05683314043321541,3.2,3.2,0.0,6.368833140433216,6.37,measured_success,555
202,ppo,1000202,564,monoprotic,medium,acid,single,1,6.103,4.11,0.06222267765459132,7,5,0.01,1,1,0,1,0,10,7,0.020440022827995286,12.329999999999998,6.759999999999999,5.569999999999999,4.089559977172005,4.09,measured_success,555
202,ppo,1000202,565,triprotic,near,base,separated,3,2.416,2.765,0.03878611848797519,0,0,,1,0,0,1,0,3,0,0.06148527540144899,0.71,0.0,0.71,2.703514724598551,2.7,measured_success,555
202,ppo,1000202,566,monoprotic,near,acid,single,1,6.912,6.432,0.04062876928156074,2,1,0.295,1,0,0,1,0,3,2,0.09664486317900511,3.68,2.06,1.62,6.5286448631790055,6.53,measured_success,555
202,ppo,1000202,567,monoprotic,far,base,single,1,6.476,10.349,0.05565175593704263,6,3,0.03,1,1,0,1,0,11,6,0.04061311769322273,15.669999999999998,5.039999999999999,10.629999999999999,10.308386882306777,10.31,measured_success,555
202,ppo,1000202,568,monoprotic,medium,acid,single,1,3.386,2.678,0.09591077597756364,0,0,,1,0,0,1,0,2,0,0.058331097807170273,3.66,3.66,0.0,2.73633109780717,2.74,measured_success,555
202,ppo,1000202,569,triprotic,medium,acid,separated,3,7.012,5.167,0.03106901800226006,2,0,1.11,1,1,0,1,0,2,2,0.04781829587705566,7.52,5.3,2.22,5.2148182958770555,5.21,measured_success,555
202,ppo,1000202,570,diprotic,medium,acid,overlapping,2,3.831,1.897,0.11164124837756847,0,0,,1,0,0,1,0,7,0,0.08305065087728125,21.29,21.29,0.0,1.9800506508772813,1.98,measured_success,555
202,ppo,1000202,571,monoprotic,medium,acid,single,1,4.196,3.468,0.09011339742508168,0,0,,1,0,0,1,0,2,0,0.05030323650957769,3.66,3.66,0.0,3.5183032365095777,3.52,measured_success,555
202,ppo,1000202,572,diprotic,medium,acid,separated,2,3.444,2.038,0.09539842026607516,0,0,,1,0,0,1,0,13,0,0.08168919526427265,16.38,16.38,0.0,2.1196891952642725,2.12,measured_success,555
202,ppo,1000202,573,monoprotic,medium,acid,single,1,5.656,4.837,0.05489507933500192,4,2,0.07,1,1,0,1,0,5,4,0.003235733078406966,3.46,2.67,0.79,4.840235733078407,4.84,measured_success,555
202,ppo,1000202,574,diprotic,medium,base,separated,2,6.867,8.691,0.05228389627276462,5,3,0.03,1,0,0,1,0,10,5,0.05517847093213568,12.969999999999999,5.83,7.14,8.746178470932136,8.75,measured_success,555
202,ppo,1000202,575,monoprotic,medium,acid,single,1,2.832,1.523,0.11249868749955323,0,0,,1,0,0,1,0,3,0,0.07649308270129374,7.41,7.41,0.0,1.5994930827012936,1.6,measured_success,555
202,ppo,1000202,576,monoprotic,near,acid,single,1,6.68,6.287,0.03674215116523392,0,0,,1,0,0,1,0,45,0,0.08091571181719193,0.9500000000000004,0.9500000000000004,0.0,6.367915711817192,6.37,measured_success,555
202,ppo,1000202,577,monoprotic,near,base,single,1,5.342,6.01,0.11732192026503334,0,0,,1,0,0,1,0,5,0,0.08965012190668098,5.34,0.0,5.34,5.920349878093319,5.92,measured_success,555
202,ppo,1000202,578,diprotic,medium,acid,separated,2,4.716,3.366,0.0836751778052639,0,0,,1,0,0,1,0,4,0,0.09833484270595738,8.07,8.07,0.0,3.4643348427059575,3.46,measured_success,555
202,ppo,1000202,579,diprotic,near,acid,separated,2,4.693,4.298,0.05506555496076013,0,0,,1,0,0,1,0,13,0,0.08931117385579057,0.7800000000000002,0.7800000000000002,0.0,4.387311173855791,4.39,measured_success,555
202,ppo,1000202,580,diprotic,near,acid,separated,2,3.24,2.546,0.13937926540217702,0,0,,1,0,0,1,0,7,0,0.09385560013300287,6.779999999999999,6.779999999999999,0.0,2.6398556001330027,2.64,measured_success,555
202,ppo,1000202,581,diprotic,medium,acid,overlapping,2,3.328,2.289,0.03256397623859226,1,0,1.68,1,1,0,1,0,2,1,0.035444186265755295,3.9499999999999997,3.36,0.59,2.253555813734245,2.25,measured_success,555
202,ppo,1000202,582,diprotic,medium,base,separated,2,5.848,6.77,0.12633409262161688,2,1,0.285,1,1,0,1,0,4,2,0.015877139897602532,6.680000000000001,0.57,6.11,6.754122860102397,6.75,measured_success,555
202,ppo,1000202,583,monoprotic,medium,base,single,1,4.796,5.879,0.08845866710300303,3,0,0.405,1,0,0,1,0,3,3,0.09094236341389106,5.87,1.64,4.23,5.969942363413891,5.97,measured_success,555
202,ppo,1000202,584,diprotic,near,base,overlapping,2,4.304,4.825,0.16934434742324667,0,0,,0,0,0,0,0,50,0,0.3182372690196962,4.469999999999997,0.0,4.469999999999997,4.506762730980304,4.51,max_steps,555
202,ppo,1000202,585,monoprotic,near,base,single,1,7.998,8.538,0.1694945505115854,0,0,,1,0,0,1,0,27,0,0.09831703361282251,1.620000000000001,0.0,1.620000000000001,8.439682966387178,8.44,measured_success,555
202,ppo,1000202,586,monoprotic,medium,acid,single,1,5.241,4.005,0.03368015164465304,3,1,0.225,1,0,0,1,0,3,3,0.05404329652235429,5.3100000000000005,3.6900000000000004,1.62,3.9509567034776456,3.95,measured_success,555
202,ppo,1000202,587,monoprotic,medium,acid,single,1,4.931,3.967,0.0824533518762674,1,0,0.71,1,1,0,1,0,3,1,0.04313545561199961,5.25,4.66,0.59,3.9238645443880005,3.92,measured_success,555
202,ppo,1000202,588,monoprotic,medium,acid,single,1,8.669,6.792,0.14908475996030213,0,0,,0,0,1,0,0,50,0,1.5724515492991689,1.500000000000001,1.500000000000001,0.0,8.364451549299169,8.36,max_steps,555
202,ppo,1000202,589,triprotic,far,base,separated,3,5.805,9.606,0.08080100238338293,44,43,0.01,0,0,0,0,0,50,44,0.2928590715261574,18.64999999999999,7.869999999999996,10.779999999999996,9.313140928473842,9.31,max_steps,555
202,ppo,1000202,590,monoprotic,medium,acid,single,1,3.405,2.282,0.05088262099935156,1,0,1.99,1,0,0,1,0,3,1,0.09423863277636446,5.03,3.98,1.05,2.1877613672236356,2.19,measured_success,555
202,ppo,1000202,591,diprotic,medium,acid,overlapping,2,4.966,4.181,0.06518508513989897,0,0,,1,0,0,1,0,4,0,0.09513206452858558,4.37,4.37,0.0,4.276132064528586,4.28,measured_success,555
202,ppo,1000202,592,triprotic,medium,base,separated,3,3.233,4.58,0.06368402507577461,0,0,,1,0,0,1,0,1,0,0.05291447178819553,4.0,0.0,4.0,4.5270855282118045,4.53,measured_success,555
202,ppo,1000202,593,monoprotic,medium,base,single,1,2.65,4.003,0.09402414153207798,0,0,,1,0,0,1,0,6,0,0.08273273017378902,9.41,0.0,9.41,3.920267269826211,3.92,measured_success,555
202,ppo,1000202,594,diprotic,far,base,overlapping,2,3.882,7.564,0.1297300383387048,44,43,0.01,0,0,1,0,0,50,44,1.1023661842683978,18.01999999999999,8.209999999999996,9.809999999999995,6.461633815731602,6.46,max_steps,555
202,ppo,1000202,595,monoprotic,medium,acid,single,1,4.069,3.122,0.12680964707329595,0,0,,1,0,0,1,0,5,0,0.053412434049880275,7.830000000000001,7.830000000000001,0.0,3.17541243404988,3.18,measured_success,555
202,ppo,1000202,596,monoprotic,near,acid,single,1,8.683,8.38,0.0625258592867499,0,0,,0,0,0,1,1,28,0,0.10389623246381241,0.5600000000000002,0.5600000000000002,0.0,8.483896232463813,8.48,measured_success,555
202,ppo,1000202,597,triprotic,near,base,separated,3,3.768,4.16,0.10504705785429819,0,0,,0,0,0,1,1,38,0,0.10365164017669493,3.2399999999999993,0.0,3.2399999999999993,4.056348359823305,4.0600000000000005,measured_success,555
202,ppo,1000202,598,monoprotic,medium,acid,single,1,3.536,1.834,0.14345581645098612,0,0,,1,0,0,1,0,5,0,0.07005887755510054,10.22,10.22,0.0,1.9040588775551006,1.9000000000000001,measured_success,555
202,ppo,1000202,599,diprotic,near,acid,separated,2,6.644,5.977,0.15016890767373808,0,0,,1,0,0,1,0,7,0,0.09098127657468424,5.1,5.1,0.0,6.067981276574685,6.07,measured_success,555
202,ppo,1000202,600,diprotic,near,acid,separated,2,6.324,6.062,0.048312453338812664,0,0,,1,0,0,1,0,7,0,0.09868210821600609,0.39,0.39,0.0,6.160682108216006,6.16,measured_success,555
202,ppo,1000202,601,diprotic,medium,acid,separated,2,5.273,3.765,0.044463638940276946,1,0,2.65,1,0,0,1,0,3,1,0.06727622422787727,5.99,5.3,0.69,3.697723775772123,3.7,measured_success,555
202,ppo,1000202,602,triprotic,far,base,separated,3,4.6,8.242,0.07039179452512796,4,1,0.215,1,0,0,1,0,9,4,0.06808398186036513,22.689999999999998,3.99,18.7,8.173916018139636,8.17,measured_success,555
202,ppo,1000202,603,diprotic,medium,acid,separated,2,3.56,2.241,0.05396470891319139,1,0,0.305,1,1,0,1,0,2,0,0.0028861577493706214,4.59,4.59,0.0,2.2438861577493707,2.24,measured_success,555
202,ppo,1000202,604,monoprotic,medium,acid,single,1,3.855,2.678,0.08934048819950073,0,0,,1,1,0,1,0,2,0,0.04449617093133984,4.53,4.53,0.0,2.7224961709313398,2.72,measured_success,555
202,ppo,1000202,605,monoprotic,medium,base,single,1,3.353,4.064,0.031216754380044356,2,1,0.575,1,0,0,1,0,2,2,0.09677449168055308,3.46,1.15,2.31,3.967225508319447,3.97,measured_success,555
202,ppo,1000202,606,diprotic,medium,acid,separated,2,3.753,2.254,0.038592772751268,1,0,1.99,1,0,0,1,0,3,1,0.06854864934341576,5.03,3.98,1.05,2.1854513506565842,2.19,measured_success,555
202,ppo,1000202,607,monoprotic,far,base,single,1,6.869,9.948,0.03654679935428287,7,6,0.015,1,0,0,1,0,13,7,0.05746456447682391,17.049999999999997,7.72,9.329999999999998,10.005464564476824,10.01,measured_success,555
202,ppo,1000202,608,monoprotic,medium,base,single,1,7.242,8.57,0.07237837679707364,0,0,,1,1,0,1,0,2,0,0.009620805235424967,6.800000000000001,0.0,6.800000000000001,8.560379194764575,8.56,measured_success,555
202,ppo,1000202,609,diprotic,medium,base,separated,2,3.038,4.672,0.05097651205956405,0,0,,1,0,0,1,0,2,0,0.06632568564354724,5.590000000000001,0.0,5.590000000000001,4.6056743143564525,4.61,measured_success,555
202,ppo,1000202,610,monoprotic,medium,base,single,1,3.152,4.614,0.1624295264152467,2,0,0.115,1,0,0,1,0,3,2,0.05560859514609273,4.32,0.23,4.09,4.558391404853907,4.5600000000000005,measured_success,555
202,ppo,1000202,611,triprotic,near,acid,separated,3,4.114,3.796,0.0650229975829813,0,0,,1,0,0,1,0,12,0,0.08329783292435033,0.7200000000000002,0.7200000000000002,0.0,3.87929783292435,3.88,measured_success,555
