benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,678,monoprotic,near,acid,single,1,3.088,2.499,0.050901447010254265,3,1,0.13,1,1,0,1,0,5,3,0.0059436842184150684,5.66,3.3200000000000003,2.34,2.493056315781585,2.49,measured_success,404
303,ppo,1000303,679,monoprotic,medium,acid,single,1,3.668,2.324,0.03649922122720606,1,0,1.98,1,0,0,1,0,3,1,0.05619390531844726,5.77,3.96,1.81,2.2678060946815526,2.27,measured_success,404
303,ppo,1000303,680,triprotic,near,acid,separated,3,3.438,2.834,0.09738381662024492,0,0,,1,1,0,1,0,4,0,0.04133554663292882,5.93,5.93,0.0,2.875335546632929,2.88,measured_success,404
303,ppo,1000303,681,diprotic,medium,acid,separated,2,5.251,4.04,0.09261623609886338,0,0,,1,1,0,1,0,4,0,0.040502802996157605,5.780000000000001,5.780000000000001,0.0,4.080502802996158,4.08,measured_success,404
303,ppo,1000303,682,diprotic,near,base,separated,2,4.294,4.557,0.16943041157442917,0,0,,1,0,0,1,0,16,0,0.09565499114973619,1.5400000000000005,0.0,1.5400000000000005,4.461345008850264,4.46,measured_success,404
303,ppo,1000303,683,monoprotic,medium,base,single,1,6.912,7.648,0.04138384410027954,3,2,0.24,1,1,0,1,0,5,3,0.008238658489494455,7.17,3.03,4.140000000000001,7.656238658489494,7.66,measured_success,404
303,ppo,1000303,684,diprotic,near,base,separated,2,3.0,3.512,0.12394101579377174,0,0,,1,0,0,1,0,5,0,0.07231812209472688,4.44,0.0,4.44,3.439681877905273,3.44,measured_success,404
303,ppo,1000303,685,monoprotic,far,acid,single,1,7.266,4.945,0.0651074328943873,6,2,0.05,1,1,0,1,0,7,6,0.007215810565758929,11.62,8.219999999999999,3.4,4.952215810565759,4.95,measured_success,404
303,ppo,1000303,686,monoprotic,far,base,single,1,6.233,8.932,0.03479875507139302,46,42,0.01,0,0,0,0,0,50,46,0.1791171303648138,12.739999999999991,5.659999999999996,7.079999999999996,8.752882869635187,8.75,max_steps,404
303,ppo,1000303,687,monoprotic,near,acid,single,1,7.749,7.265,0.1662404553006201,0,0,,1,0,0,1,0,2,0,0.0738077187393591,2.24,2.24,0.0,7.338807718739359,7.34,measured_success,404
303,ppo,1000303,688,triprotic,near,acid,separated,3,4.956,4.327,0.04059479130782415,0,0,,1,1,0,1,0,1,0,0.027484035360153314,1.79,1.79,0.0,4.354484035360153,4.3500000000000005,measured_success,404
303,ppo,1000303,689,diprotic,medium,acid,separated,2,3.336,2.491,0.057140568208660286,1,0,1.83,1,1,0,1,0,3,1,0.01906119181091137,5.470000000000001,3.66,1.81,2.4719388081890887,2.47,measured_success,404
303,ppo,1000303,690,triprotic,near,base,separated,3,7.009,7.216,0.0827111740386844,0,0,,1,0,0,1,0,5,0,0.08713843971546265,0.1,0.0,0.1,7.1288615602845375,7.13,measured_success,404
303,ppo,1000303,691,diprotic,medium,acid,separated,2,3.111,2.342,0.05060742884673561,1,0,1.83,1,0,0,1,0,1,1,0.08311931616985335,3.66,3.66,0.0,2.2588806838301467,2.2600000000000002,measured_success,404
303,ppo,1000303,692,monoprotic,medium,base,single,1,7.972,9.382,0.03186018058615052,5,0,0.01,1,0,0,1,0,13,5,0.0887924970303029,8.629999999999999,4.06,4.5699999999999985,9.470792497030303,9.47,measured_success,404
303,ppo,1000303,693,triprotic,medium,base,separated,3,3.178,4.553,0.06507575680314469,0,0,,1,1,0,1,0,7,0,0.046807857551550036,9.15,0.0,9.15,4.50619214244845,4.51,measured_success,404
303,ppo,1000303,694,monoprotic,near,acid,single,1,4.132,3.711,0.031713553969608246,3,1,0.13,1,1,0,1,0,6,3,0.04672985436411059,4.3100000000000005,2.2800000000000002,2.0300000000000002,3.6642701456358893,3.66,measured_success,404
303,ppo,1000303,695,diprotic,medium,acid,separated,2,3.062,1.769,0.03215312526143801,1,0,1.98,1,0,0,1,0,2,1,0.051392092336906225,4.49,3.96,0.53,1.7176079076630937,1.72,measured_success,404
303,ppo,1000303,696,monoprotic,far,base,single,1,1.967,5.186,0.03489334332288407,42,41,0.01,0,0,0,0,0,50,42,0.14473266621555325,14.969999999999995,6.269999999999997,8.699999999999998,5.041267333784447,5.04,max_steps,404
303,ppo,1000303,697,triprotic,near,acid,separated,3,2.205,1.907,0.13835162970368634,0,0,,1,1,0,1,0,2,0,0.014271625994737747,2.85,2.85,0.0,1.9212716259947378,1.92,measured_success,404
303,ppo,1000303,698,monoprotic,medium,acid,single,1,4.786,3.059,0.09940627089820432,1,1,2.73,1,0,0,1,0,2,1,0.05650142401605596,8.19,5.46,2.73,3.002498575983944,3.0,measured_success,404
303,ppo,1000303,699,triprotic,near,base,separated,3,2.161,2.639,0.07199734075565035,1,0,0.53,1,1,0,1,0,2,1,0.014232702790053064,2.85,0.0,2.85,2.653232702790053,2.65,measured_success,404
303,ppo,1000303,700,monoprotic,far,base,single,1,5.382,9.157,0.03386624476658955,5,2,0.025,1,0,0,1,0,13,5,0.08017624401180967,17.240000000000002,8.2,9.040000000000001,9.23717624401181,9.24,measured_success,404
303,ppo,1000303,701,diprotic,near,base,separated,2,3.076,3.318,0.0612735485652205,0,0,,1,0,0,1,0,1,0,0.08511959942265124,0.82,0.0,0.82,3.232880400577349,3.23,measured_success,404
303,ppo,1000303,702,triprotic,far,acid,separated,3,5.804,2.555,0.08128503909086637,0,0,,1,1,0,1,0,5,0,0.038082873818483076,17.689999999999998,17.689999999999998,0.0,2.5930828738184832,2.59,measured_success,404
303,ppo,1000303,703,monoprotic,medium,acid,single,1,7.199,5.475,0.0647755935307293,4,1,0.265,1,0,0,1,0,7,4,0.08655252183694273,9.340000000000002,6.690000000000001,2.6500000000000004,5.561552521836942,5.5600000000000005,measured_success,404
303,ppo,1000303,704,triprotic,far,base,separated,3,5.151,9.007,0.11316525557575258,3,1,0.53,1,1,0,1,0,12,3,0.023970589085029914,31.509999999999998,3.1500000000000004,28.359999999999996,9.03097058908503,9.03,measured_success,404
303,ppo,1000303,705,triprotic,medium,acid,separated,3,6.083,4.667,0.03959077667835739,3,2,0.44,1,0,0,1,0,4,3,0.08066420219866188,6.99,4.79,2.2,4.586335797801338,4.59,measured_success,404
303,ppo,1000303,706,diprotic,near,acid,overlapping,2,4.474,4.062,0.051119865317941736,0,0,,1,0,0,1,0,1,0,0.07550378192199059,1.79,1.79,0.0,4.137503781921991,4.14,measured_success,404
303,ppo,1000303,707,diprotic,medium,acid,separated,2,4.094,2.192,0.033935615772014885,1,0,2.73,1,1,0,1,0,5,1,0.04997696090828274,8.24,5.46,2.7800000000000002,2.1420230390917174,2.14,measured_success,404
303,ppo,1000303,708,diprotic,far,base,separated,2,5.634,9.125,0.16051125858542067,41,41,0.01,0,0,0,0,0,50,41,0.13578798832025996,15.729999999999992,4.2099999999999955,11.519999999999996,9.26078798832026,9.26,max_steps,404
303,ppo,1000303,709,triprotic,medium,base,separated,3,4.02,4.998,0.15225291654420645,0,0,,1,0,0,1,0,8,0,0.0810380721266375,9.48,0.0,9.48,4.916961927873363,4.92,measured_success,404
303,ppo,1000303,710,triprotic,medium,acid,separated,3,5.903,4.382,0.09088806719858862,0,0,,1,0,0,1,0,5,0,0.05044778741888756,8.86,8.86,0.0,4.432447787418887,4.43,measured_success,404
303,ppo,1000303,711,monoprotic,near,base,single,1,8.363,8.602,0.03394411647488576,0,0,,1,0,0,1,0,11,0,0.08976225058252041,0.21999999999999997,0.0,0.21999999999999997,8.51223774941748,8.51,measured_success,404
303,ppo,1000303,712,triprotic,near,acid,separated,3,2.654,2.033,0.053066367815283406,0,0,,1,0,0,1,0,2,0,0.06365337489599421,4.12,4.12,0.0,2.096653374895994,2.1,measured_success,404
303,ppo,1000303,713,triprotic,far,base,separated,3,7.344,10.623,0.10661610302916455,5,1,0.045,1,1,0,1,0,8,5,0.03914383923125264,16.16,7.54,8.62,10.662143839231252,10.66,measured_success,404
303,ppo,1000303,714,triprotic,medium,acid,separated,3,4.704,2.927,0.15702817162019136,0,0,,1,0,0,1,0,3,0,0.06456733482697485,10.43,10.43,0.0,2.991567334826975,2.99,measured_success,404
303,ppo,1000303,715,triprotic,near,base,separated,3,4.477,5.163,0.07111446261687936,2,0,0.265,1,1,0,1,0,3,2,0.008246859696296127,5.25,1.59,3.66,5.154753140303704,5.15,measured_success,404
303,ppo,1000303,716,monoprotic,near,acid,single,1,3.56,3.318,0.06979718541046265,1,0,0.895,1,1,0,1,0,1,1,0.03629414555671895,1.79,1.79,0.0,3.281705854443281,3.2800000000000002,measured_success,404
303,ppo,1000303,717,triprotic,medium,acid,separated,3,4.241,2.535,0.04338263140130947,2,0,0.265,1,1,0,1,0,5,2,0.03192147754119201,7.58,5.46,2.12,2.566921477541192,2.57,measured_success,404
303,ppo,1000303,718,diprotic,near,acid,overlapping,2,2.921,2.714,0.1599156331112818,0,0,,1,0,0,1,0,2,0,0.06011717632961,2.85,2.85,0.0,2.77411717632961,2.77,measured_success,404
303,ppo,1000303,719,diprotic,far,base,separated,2,2.872,4.967,0.05727551430261445,0,0,,1,0,0,1,0,7,0,0.052444016218742284,10.99,0.0,10.99,4.914555983781257,4.91,measured_success,404
303,ppo,1000303,720,monoprotic,medium,acid,single,1,5.77,3.87,0.03429175213150288,4,2,0.265,1,1,0,1,0,7,4,0.031998587109269394,13.86,8.03,5.83,3.9019985871092695,3.9,measured_success,404
303,ppo,1000303,721,diprotic,medium,base,separated,2,3.878,4.881,0.1327224512291265,0,0,,1,0,0,1,0,7,0,0.06827796156009569,7.170000000000002,0.0,7.170000000000002,4.8127220384399045,4.8100000000000005,measured_success,404
303,ppo,1000303,722,monoprotic,medium,base,single,1,7.296,8.083,0.053339960605637025,1,0,1.83,1,1,0,1,0,3,1,0.02710062806084146,4.5200000000000005,0.8600000000000001,3.66,8.110100628060842,8.11,measured_success,404
303,ppo,1000303,723,monoprotic,near,base,single,1,3.022,3.499,0.13585438351078283,3,2,0.22,1,1,0,1,0,3,3,0.04233271543161932,3.12,0.89,2.23,3.5413327154316194,3.54,measured_success,404
303,ppo,1000303,724,diprotic,far,acid,separated,2,7.49,4.677,0.10307974798754442,0,0,,1,0,0,1,0,7,0,0.08768077894115756,18.89,18.89,0.0,4.764680778941157,4.76,measured_success,404
303,ppo,1000303,725,diprotic,medium,acid,overlapping,2,4.201,3.397,0.17488982880145212,0,0,,1,0,0,1,0,8,0,0.0735427241493185,8.96,8.96,0.0,3.4705427241493183,3.47,measured_success,404
303,ppo,1000303,726,diprotic,near,base,separated,2,6.93,7.296,0.047685398926269565,0,0,,1,0,0,1,0,4,0,0.0938253547190735,0.32000000000000006,0.0,0.32000000000000006,7.202174645280927,7.2,measured_success,404
303,ppo,1000303,727,diprotic,near,acid,separated,2,4.251,4.013,0.08678919222401722,1,1,0.895,1,1,0,1,0,2,1,0.013853623041939045,2.68,1.79,0.89,3.999146376958061,4.0,measured_success,404
303,ppo,1000303,728,monoprotic,medium,acid,single,1,3.226,2.158,0.1079535969096889,0,0,,1,0,0,1,0,2,0,0.09529127032049045,5.45,5.45,0.0,2.2532912703204904,2.25,measured_success,404
303,ppo,1000303,729,monoprotic,near,base,single,1,9.231,9.706,0.05598843047394912,0,0,,1,0,0,1,0,19,0,0.09253691065582714,0.38000000000000006,0.0,0.38000000000000006,9.613463089344172,9.61,measured_success,404
303,ppo,1000303,730,diprotic,far,base,separated,2,2.688,4.811,0.07783047461567554,1,0,0.265,1,0,0,1,0,4,1,0.0953599899880313,7.820000000000001,0.0,7.820000000000001,4.906359989988031,4.91,measured_success,404
303,ppo,1000303,731,triprotic,near,acid,overlapping,3,5.485,5.151,0.10104648892666616,1,0,0.855,1,0,0,1,0,1,1,0.061835440702008526,1.71,1.71,0.0,5.089164559297991,5.09,measured_success,404
303,ppo,1000303,732,diprotic,medium,acid,separated,2,7.093,5.62,0.030726301939784532,2,1,1.06,1,0,0,1,0,3,2,0.05690137950768648,7.420000000000001,5.300000000000001,2.12,5.676901379507687,5.68,measured_success,404
303,ppo,1000303,733,monoprotic,near,base,single,1,5.369,5.985,0.12193866767240767,4,2,0.18,1,1,0,1,0,4,4,0.018687760248826457,6.57,2.19,4.38,5.966312239751174,5.97,measured_success,404
303,ppo,1000303,734,diprotic,medium,acid,separated,2,5.966,4.971,0.1503273148001283,0,0,,1,0,0,1,0,9,0,0.09807074913284275,5.249999999999999,5.249999999999999,0.0,5.069070749132843,5.07,measured_success,404
303,ppo,1000303,735,monoprotic,medium,base,single,1,2.345,3.059,0.03284034781872681,3,2,0.22,1,1,0,1,0,3,3,0.01725361264857561,3.12,0.89,2.23,3.0762536126485758,3.08,measured_success,404
303,ppo,1000303,736,triprotic,near,acid,separated,3,2.421,2.062,0.06142974858782826,0,0,,1,0,0,1,0,1,0,0.09250555732682786,1.79,1.79,0.0,2.1545055573268277,2.15,measured_success,404
303,ppo,1000303,737,monoprotic,medium,base,single,1,7.938,8.822,0.07834715706847174,1,0,1.83,1,0,0,1,0,2,1,0.06755832346454937,4.19,0.53,3.66,8.889558323464549,8.89,measured_success,404
303,ppo,1000303,738,monoprotic,medium,acid,single,1,8.243,7.525,0.040400721823601674,2,0,0.265,1,0,0,1,0,2,2,0.0816009122614183,2.24,1.71,0.53,7.606600912261419,7.61,measured_success,404
303,ppo,1000303,739,monoprotic,medium,base,single,1,5.975,7.478,0.1160320327932045,2,0,0.53,1,0,0,1,0,5,2,0.09341765512673561,10.620000000000001,1.06,9.56,7.384582344873264,7.38,measured_success,404
303,ppo,1000303,740,diprotic,medium,base,separated,2,5.663,6.493,0.03414522159238796,1,1,1.83,1,0,0,1,0,2,1,0.05974748007985653,5.49,1.83,3.66,6.552747480079857,6.55,measured_success,404
303,ppo,1000303,741,triprotic,near,base,overlapping,3,2.973,3.305,0.10873224103966789,0,0,,1,0,0,1,0,9,0,0.09099669158036994,5.060000000000001,0.0,5.060000000000001,3.2140033084196302,3.21,measured_success,404
303,ppo,1000303,742,diprotic,near,acid,separated,2,5.715,5.242,0.09476370405519052,1,0,0.53,1,1,0,1,0,2,1,0.004077343978976522,2.77,2.77,0.0,5.2379226560210235,5.24,measured_success,404
303,ppo,1000303,743,monoprotic,medium,acid,single,1,3.709,1.789,0.046665946273823256,1,0,2.73,1,0,0,1,0,3,1,0.05176826393846423,6.52,5.46,1.06,1.7372317360615357,1.74,measured_success,404
303,ppo,1000303,744,diprotic,far,acid,separated,2,6.419,3.529,0.0312951138863786,5,1,0.115,1,1,0,1,0,6,5,0.012245166256316331,12.88,9.06,3.82,3.5167548337436836,3.52,measured_success,404
303,ppo,1000303,745,diprotic,medium,acid,separated,2,6.032,5.274,0.06262086828297385,1,0,0.265,1,1,0,1,0,3,1,0.003173401504281692,3.3,3.3,0.0,5.270826598495718,5.2700000000000005,measured_success,404
303,ppo,1000303,746,triprotic,medium,acid,separated,3,3.271,2.235,0.0323168943003732,1,0,0.265,1,1,0,1,0,2,1,0.005992779115926883,4.19,4.19,0.0,2.229007220884073,2.23,measured_success,404
303,ppo,1000303,747,monoprotic,near,acid,single,1,5.75,5.202,0.17774624761511934,0,0,,0,0,0,1,1,37,0,0.10154570590014167,7.059999999999989,7.059999999999989,0.0,5.303545705900142,5.3,measured_success,404
303,ppo,1000303,748,diprotic,medium,acid,separated,2,5.958,4.281,0.032786088675342266,1,0,2.12,1,1,0,1,0,2,1,0.02499790044989414,6.0,4.24,1.76,4.2560020995501056,4.26,measured_success,404
303,ppo,1000303,749,monoprotic,medium,acid,single,1,6.091,4.297,0.07475577699895634,6,2,0.025,1,1,0,1,0,8,6,0.007014202995466512,10.27,6.719999999999999,3.55,4.304014202995466,4.3,measured_success,404
303,ppo,1000303,750,monoprotic,near,acid,single,1,4.247,3.828,0.03790933460854412,1,1,0.895,1,0,0,1,0,3,1,0.05981314251680958,3.21,1.79,1.42,3.7681868574831903,3.77,measured_success,404
303,ppo,1000303,751,triprotic,near,acid,separated,3,3.993,3.629,0.10783841067076703,0,0,,1,1,0,1,0,1,0,0.023296434108458275,1.79,1.79,0.0,3.6522964341084583,3.65,measured_success,404
303,ppo,1000303,752,monoprotic,near,base,single,1,5.811,6.244,0.060079173854617675,0,0,,1,0,0,1,0,11,0,0.06228368006923901,1.0999999999999999,0.0,1.0999999999999999,6.181716319930761,6.18,measured_success,404
303,ppo,1000303,753,triprotic,far,base,separated,3,5.934,9.166,0.05599852213749811,49,43,0.01,0,0,0,0,0,50,49,0.16428527076564237,11.76999999999999,3.3999999999999955,8.369999999999996,9.330285270765643,9.33,max_steps,404
303,ppo,1000303,754,diprotic,far,acid,separated,2,5.256,2.513,0.12853267900296497,0,0,,1,0,0,1,0,6,0,0.06795607686971916,20.24,20.24,0.0,2.580956076869719,2.58,measured_success,404
303,ppo,1000303,755,triprotic,medium,base,separated,3,3.49,4.899,0.12170381554392895,0,0,,1,0,0,1,0,9,0,0.0993651365400714,12.049999999999999,0.0,12.049999999999999,4.799634863459929,4.8,measured_success,404
303,ppo,1000303,756,diprotic,medium,acid,separated,2,3.643,2.591,0.08657198694094813,1,0,0.53,1,1,0,1,0,3,1,0.025327772168211027,6.51,6.51,0.0,2.565672227831789,2.57,measured_success,404
303,ppo,1000303,757,monoprotic,near,base,single,1,7.277,7.957,0.15167612943190678,0,0,,1,0,0,1,0,3,0,0.062367582519182285,7.030000000000001,0.0,7.030000000000001,7.894632417480818,7.890000000000001,measured_success,404
303,ppo,1000303,758,monoprotic,far,base,single,1,3.702,7.198,0.09176067553567,43,41,0.01,0,0,0,0,0,50,43,0.11460241813384897,18.30999999999999,3.749999999999996,14.559999999999995,7.312602418133849,7.3100000000000005,max_steps,404
303,ppo,1000303,759,triprotic,near,base,separated,3,5.029,5.351,0.06583471693830951,0,0,,1,0,0,1,0,14,0,0.0816035582383643,1.3200000000000003,0.0,1.3200000000000003,5.269396441761636,5.2700000000000005,measured_success,404
303,ppo,1000303,760,monoprotic,medium,acid,single,1,6.469,4.658,0.03419621052395985,7,5,0.01,1,0,0,1,0,12,7,0.08044123206364961,12.42,6.249999999999999,6.170000000000001,4.577558767936351,4.58,measured_success,404
303,ppo,1000303,761,diprotic,medium,acid,separated,2,5.706,3.895,0.12810820015465127,0,0,,1,0,0,1,0,6,0,0.06441185819951611,13.08,13.08,0.0,3.959411858199516,3.96,measured_success,404
303,ppo,1000303,762,triprotic,medium,acid,separated,3,7.222,5.868,0.03697174430039266,3,2,0.44,1,0,0,1,0,4,3,0.08791175441043997,6.74,4.54,2.2,5.78008824558956,5.78,measured_success,404
303,ppo,1000303,763,monoprotic,near,acid,single,1,3.986,3.287,0.0602968359475424,3,2,0.445,1,0,0,1,0,4,3,0.09999243597426766,8.17,4.55,3.62,3.1870075640257323,3.19,measured_success,404
303,ppo,1000303,764,triprotic,far,acid,separated,3,5.95,3.457,0.05472095753375135,1,0,0.53,1,0,0,1,0,3,1,0.053608799682467456,8.25,8.25,0.0,3.4033912003175324,3.4,measured_success,404
303,ppo,1000303,765,diprotic,near,base,separated,2,5.714,6.262,0.05149778922625112,3,0,0.36,1,1,0,1,0,6,3,0.04153330802001154,8.280000000000001,3.9000000000000004,4.38,6.303533308020011,6.3,measured_success,404
303,ppo,1000303,766,monoprotic,medium,acid,single,1,5.346,3.499,0.1102585626261426,2,0,0.265,1,0,0,1,0,4,2,0.08106235191309308,10.23,9.700000000000001,0.53,3.580062351913093,3.58,measured_success,404
303,ppo,1000303,767,monoprotic,near,acid,single,1,4.619,4.287,0.067656561468779,1,0,0.895,1,1,0,1,0,1,1,0.006440029683980164,1.79,1.79,0.0,4.28055997031602,4.28,measured_success,404
303,ppo,1000303,768,diprotic,far,base,separated,2,6.681,9.812,0.11017956832267227,25,20,0.01,0,0,0,1,1,29,25,0.1027260967715744,13.379999999999995,4.499999999999998,8.879999999999997,9.914726096771574,9.91,measured_success,404
303,ppo,1000303,769,diprotic,medium,base,separated,2,7.636,9.635,0.16945339893547984,3,0,0.115,1,1,0,1,0,8,3,0.005384128050755166,11.719999999999999,4.369999999999999,7.3500000000000005,9.640384128050755,9.64,measured_success,404
303,ppo,1000303,770,diprotic,medium,acid,separated,2,3.284,2.332,0.06504481202745273,0,0,,1,1,0,1,0,2,0,0.02814683261479356,5.45,5.45,0.0,2.3601468326147934,2.36,measured_success,404
303,ppo,1000303,771,monoprotic,medium,base,single,1,2.155,3.945,0.09015642558387463,2,1,0.265,1,0,0,1,0,6,2,0.06886111639108039,9.87,0.53,9.34,3.8761388836089194,3.88,measured_success,404
303,ppo,1000303,772,monoprotic,medium,base,single,1,2.884,4.583,0.04076778744158897,4,0,0.115,1,1,0,1,0,6,4,0.03043667150327778,6.91,1.9,5.01,4.552563328496722,4.55,measured_success,404
303,ppo,1000303,773,monoprotic,far,acid,single,1,7.161,3.837,0.046954516823841025,6,3,0.05,1,0,0,1,0,8,6,0.09100735696818996,18.65,9.94,8.709999999999999,3.92800735696819,3.93,measured_success,404
303,ppo,1000303,774,monoprotic,medium,acid,single,1,6.587,5.523,0.04674303808368035,6,7,0.015,1,1,0,1,0,11,6,0.018931888975174616,9.469999999999999,4.8999999999999995,4.57,5.541931888975174,5.54,measured_success,404
303,ppo,1000303,775,diprotic,near,acid,separated,2,3.578,3.101,0.030302201764799908,3,2,0.22,1,0,0,1,0,3,3,0.07510174444270667,3.12,2.23,0.89,3.0258982555572933,3.0300000000000002,measured_success,404
303,ppo,1000303,776,monoprotic,medium,acid,single,1,4.423,3.219,0.030893239757889313,4,4,0.22,1,1,0,1,0,6,4,0.034388362358004354,7.4,4.76,2.64,3.253388362358004,3.25,measured_success,404
303,ppo,1000303,777,monoprotic,near,acid,single,1,4.037,3.71,0.0649200487754847,3,1,0.185,1,1,0,1,0,6,3,0.01451971170524402,3.92,2.16,1.76,3.695480288294756,3.7,measured_success,404
303,ppo,1000303,778,monoprotic,medium,acid,single,1,4.306,2.606,0.07838031519361582,0,0,,1,1,0,1,0,2,0,0.01882114946835589,8.64,8.64,0.0,2.6248211494683558,2.62,measured_success,404
303,ppo,1000303,779,diprotic,medium,base,separated,2,3.757,4.994,0.058973226122946844,1,0,0.265,1,1,0,1,0,3,1,0.009685663341231887,5.250000000000001,0.0,5.250000000000001,5.003685663341232,5.0,measured_success,404
