benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,407,diprotic,medium,base,separated,2,7.646,9.063,0.08599333589227812,0,0,,1,1,0,1,0,4,0,0.00413510939553241,0.68,0.0,0.68,9.058864890604468,9.06,measured_success,202
303,ppo,1000303,408,monoprotic,far,base,single,1,2.476,5.067,0.07606678784262362,1,0,0.425,1,1,0,1,0,4,1,0.04843310982562343,6.4799999999999995,0.38,6.1,5.115433109825624,5.12,measured_success,202
303,ppo,1000303,409,triprotic,near,acid,separated,3,2.736,2.468,0.07202648107377448,2,0,0.515,1,0,0,1,0,2,2,0.09000796916280596,3.1500000000000004,2.12,1.03,2.558007969162806,2.56,measured_success,202
303,ppo,1000303,410,monoprotic,near,base,single,1,2.664,2.955,0.07995997814183521,0,0,,1,1,0,1,0,1,0,0.04580244220148355,1.51,0.0,1.51,2.9091975577985165,2.91,measured_success,202
303,ppo,1000303,411,triprotic,near,acid,separated,3,7.627,7.027,0.04184679442900215,1,0,1.06,1,1,0,1,0,3,1,0.04283111256808336,3.06,2.12,0.94,6.984168887431917,6.98,measured_success,202
303,ppo,1000303,412,diprotic,medium,base,separated,2,3.521,4.682,0.05059162971194064,2,0,0.425,1,1,0,1,0,2,2,0.02675961008516481,4.89,0.85,4.04,4.655240389914836,4.66,measured_success,202
303,ppo,1000303,413,diprotic,near,base,separated,2,8.041,8.515,0.10990441812362241,4,2,0.075,1,1,0,1,0,6,4,0.015948929834912917,4.07,1.63,2.44,8.499051070165088,8.5,measured_success,202
303,ppo,1000303,414,monoprotic,medium,acid,single,1,4.45,3.299,0.03167732621386938,4,1,0.21,1,1,0,1,0,4,4,0.039902418173417775,6.9399999999999995,4.72,2.22,3.3389024181734177,3.34,measured_success,202
303,ppo,1000303,415,diprotic,near,acid,separated,2,6.557,6.247,0.04883034704315115,0,0,,1,0,0,1,0,42,0,0.09375171237825874,0.4200000000000002,0.4200000000000002,0.0,6.340751712378259,6.34,measured_success,202
303,ppo,1000303,416,diprotic,near,acid,separated,2,5.224,4.878,0.03614864953476582,2,1,0.375,1,0,0,1,0,2,2,0.09390786806529583,2.26,1.51,0.75,4.971907868065296,4.97,measured_success,202
303,ppo,1000303,417,monoprotic,near,acid,single,1,3.673,3.256,0.07922037252317381,0,0,,1,1,0,1,0,1,0,0.029814312921570885,1.51,1.51,0.0,3.2858143129215707,3.29,measured_success,202
303,ppo,1000303,418,monoprotic,far,acid,single,1,7.818,5.482,0.08781819685372017,4,1,0.04,1,0,0,1,0,10,4,0.07766486396651917,8.599999999999998,7.239999999999998,1.36,5.559664863966519,5.5600000000000005,measured_success,202
303,ppo,1000303,419,diprotic,medium,acid,separated,2,4.552,3.023,0.13399531075956272,1,0,0.425,1,0,0,1,0,5,1,0.058297454136607474,10.389999999999999,10.389999999999999,0.0,2.9647025458633927,2.96,measured_success,202
303,ppo,1000303,420,monoprotic,medium,base,single,1,3.08,4.745,0.0522388777808941,3,1,0.21,1,0,0,1,0,4,3,0.07671383599662551,8.05,2.38,5.67,4.821713835996626,4.82,measured_success,202
303,ppo,1000303,421,diprotic,near,acid,separated,2,3.785,3.279,0.13067446079089806,2,2,0.375,1,1,0,1,0,3,2,0.02576988289625426,2.63,1.88,0.75,3.304769882896254,3.3000000000000003,measured_success,202
303,ppo,1000303,422,triprotic,medium,base,separated,3,7.963,8.973,0.16676373654432622,1,0,0.085,1,0,0,1,0,13,1,0.07307465008670455,2.2099999999999995,0.0,2.2099999999999995,9.046074650086705,9.05,measured_success,202
303,ppo,1000303,423,diprotic,near,acid,overlapping,2,2.713,2.051,0.05174124812097474,1,0,1.74,1,1,0,1,0,2,1,0.02192280431259075,4.51,3.48,1.03,2.0290771956874094,2.0300000000000002,measured_success,202
303,ppo,1000303,424,diprotic,near,base,separated,2,6.408,7.074,0.10872778664156059,0,0,,1,0,0,1,0,3,0,0.06818769976499262,4.05,0.0,4.05,7.005812300235007,7.01,measured_success,202
303,ppo,1000303,425,monoprotic,medium,base,single,1,7.416,9.212,0.0754690208295528,1,0,0.315,1,0,0,1,0,4,1,0.05701921630932105,8.31,0.31,8.0,9.26901921630932,9.27,measured_success,202
303,ppo,1000303,426,diprotic,medium,acid,separated,2,4.794,3.938,0.11361195985718897,0,0,,1,0,0,1,0,2,0,0.06885866686736408,5.67,5.67,0.0,4.006858666867364,4.01,measured_success,202
303,ppo,1000303,427,triprotic,medium,acid,separated,3,7.308,5.325,0.05814529258694439,0,0,,1,0,0,1,0,7,0,0.07027007066273239,9.65,9.65,0.0,5.395270070662733,5.4,measured_success,202
303,ppo,1000303,428,monoprotic,medium,base,single,1,4.106,5.434,0.03480881247125734,1,1,2.625,1,0,0,1,0,2,1,0.07841612603469361,7.87,2.62,5.25,5.512416126034694,5.51,measured_success,202
303,ppo,1000303,429,diprotic,medium,base,separated,2,2.492,4.458,0.048764195521109534,0,0,,1,0,0,1,0,2,0,0.06985560802442237,5.78,0.0,5.78,4.388144391975578,4.39,measured_success,202
303,ppo,1000303,430,diprotic,medium,acid,overlapping,2,4.0,2.862,0.10034734937316357,4,2,0.155,1,1,0,1,0,6,4,0.04660321258214761,7.4,4.87,2.5300000000000002,2.9086032125821477,2.91,measured_success,202
303,ppo,1000303,431,triprotic,far,acid,separated,3,6.984,4.107,0.0961968483683657,0,0,,1,0,0,1,0,9,0,0.06981929553245525,19.550000000000004,19.550000000000004,0.0,4.1768192955324555,4.18,measured_success,202
303,ppo,1000303,432,monoprotic,near,base,single,1,2.256,2.515,0.1457174773382329,0,0,,1,0,0,1,0,1,0,0.07492822215104367,1.51,0.0,1.51,2.4400717778489565,2.44,measured_success,202
303,ppo,1000303,433,triprotic,medium,acid,separated,3,4.727,2.759,0.047131202057797576,1,1,0.515,1,1,0,1,0,4,1,0.014952057850699862,10.239999999999998,9.729999999999999,0.51,2.7440479421493,2.74,measured_success,202
303,ppo,1000303,434,triprotic,near,acid,separated,3,3.114,2.863,0.14242324589763464,0,0,,1,0,0,1,0,2,0,0.054440770648183534,2.54,2.54,0.0,2.9174407706481835,2.92,measured_success,202
303,ppo,1000303,435,monoprotic,medium,base,single,1,3.313,4.401,0.045971436698129337,2,1,0.425,1,0,0,1,0,5,2,0.08310033312827336,7.6899999999999995,3.23,4.46,4.317899666871726,4.32,measured_success,202
303,ppo,1000303,436,diprotic,far,base,overlapping,2,4.838,8.109,0.06753355965076376,43,21,0.01,0,0,1,0,0,50,43,0.8990630782777007,12.589999999999991,3.5999999999999956,8.989999999999995,9.0080630782777,9.01,max_steps,202
303,ppo,1000303,437,monoprotic,medium,base,single,1,7.385,8.956,0.03305451464410682,4,2,0.06,1,0,0,1,0,14,4,0.05236701242933961,12.459999999999999,5.510000000000001,6.949999999999998,8.90363298757066,8.9,measured_success,202
303,ppo,1000303,438,triprotic,medium,acid,separated,3,3.33,2.206,0.1683050399990113,0,0,,1,0,0,1,0,6,0,0.08754942770498397,10.229999999999999,10.229999999999999,0.0,2.293549427704984,2.29,measured_success,202
303,ppo,1000303,439,triprotic,near,acid,separated,3,5.844,5.628,0.09542107950229603,0,0,,0,0,0,0,0,50,0,0.15480371385283398,0.5000000000000002,0.5000000000000002,0.0,5.782803713852834,5.78,max_steps,202
303,ppo,1000303,440,triprotic,near,acid,overlapping,3,4.738,4.33,0.08306892116228788,0,0,,1,0,0,1,0,5,0,0.08685157449552783,3.61,3.61,0.0,4.416851574495528,4.42,measured_success,202
303,ppo,1000303,441,triprotic,medium,acid,separated,3,3.046,2.341,0.03568018963259784,1,0,1.74,1,0,0,1,0,3,1,0.0784914511071726,5.359999999999999,3.48,1.88,2.2625085488928276,2.2600000000000002,measured_success,202
303,ppo,1000303,442,monoprotic,near,acid,single,1,8.052,7.553,0.030848945995884513,0,0,,0,0,0,0,0,50,0,0.23351232371412056,0.5000000000000002,0.5000000000000002,0.0,7.7865123237141205,7.79,max_steps,202
303,ppo,1000303,443,diprotic,near,base,separated,2,6.06,6.437,0.14443486892371582,0,0,,1,1,0,1,0,2,0,0.014088201795284583,2.75,0.0,2.75,6.422911798204716,6.42,measured_success,202
303,ppo,1000303,444,triprotic,medium,acid,separated,3,4.883,2.97,0.03327407989884419,2,0,0.315,1,0,0,1,0,3,2,0.0522245734352782,5.999999999999999,5.369999999999999,0.63,3.0222245734352784,3.02,measured_success,202
303,ppo,1000303,445,triprotic,medium,base,separated,3,5.125,6.311,0.12394815898787914,0,0,,1,0,0,1,0,30,0,0.09125712724089396,13.919999999999998,0.0,13.919999999999998,6.219742872759106,6.22,measured_success,202
303,ppo,1000303,446,diprotic,near,base,separated,2,6.193,6.401,0.03580907552671087,0,0,,1,0,0,1,0,35,0,0.09435461661111866,0.35000000000000014,0.0,0.35000000000000014,6.306645383388881,6.3100000000000005,measured_success,202
303,ppo,1000303,447,monoprotic,medium,base,single,1,4.31,5.55,0.13761464670426277,4,2,0.075,1,0,0,1,0,5,4,0.06998795519577516,8.959999999999999,2.77,6.1899999999999995,5.480012044804225,5.48,measured_success,202
303,ppo,1000303,448,triprotic,far,acid,separated,3,7.81,5.262,0.04864976085050393,0,0,,1,0,0,1,0,3,0,0.07605715709075245,6.05,6.05,0.0,5.338057157090752,5.34,measured_success,202
303,ppo,1000303,449,diprotic,near,base,separated,2,3.023,3.594,0.15328217897344756,0,0,,1,1,0,1,0,5,0,0.04794708307644102,6.35,0.0,6.35,3.546052916923559,3.5500000000000003,measured_success,202
303,ppo,1000303,450,triprotic,far,base,overlapping,3,3.164,7.098,0.10989941482892507,6,4,0.015,1,0,0,1,0,12,6,0.0613435754167293,21.78,5.62,16.16,7.036656424583271,7.04,measured_success,202
303,ppo,1000303,451,diprotic,far,acid,separated,2,5.008,2.916,0.03438718248580079,1,0,0.315,1,1,0,1,0,2,1,0.03944343619321744,5.6899999999999995,5.6899999999999995,0.0,2.8765565638067825,2.88,measured_success,202
303,ppo,1000303,452,diprotic,far,base,separated,2,4.034,7.397,0.05110652890851188,3,0,0.155,1,0,0,1,0,4,3,0.05570197511113406,8.0,0.85,7.15,7.452701975111134,7.45,measured_success,202
303,ppo,1000303,453,monoprotic,far,acid,single,1,8.637,5.193,0.05198985641801971,0,0,,0,0,1,0,0,50,0,2.763611906294223,1.500000000000001,1.500000000000001,0.0,7.956611906294222,7.96,max_steps,202
303,ppo,1000303,454,monoprotic,medium,base,single,1,4.075,5.785,0.09793680803488714,4,1,0.06,1,0,0,1,0,11,4,0.09499339234277393,8.909999999999998,2.97,5.939999999999999,5.690006607657226,5.69,measured_success,202
303,ppo,1000303,455,monoprotic,near,acid,single,1,5.481,4.975,0.10834673749961353,0,0,,1,1,0,1,0,2,0,0.021614843325876265,2.36,2.36,0.0,4.996614843325876,5.0,measured_success,202
303,ppo,1000303,456,monoprotic,far,base,single,1,5.937,7.977,0.04519996615379982,6,3,0.015,1,1,0,1,0,10,6,0.021484386184862814,11.53,4.57,6.959999999999999,7.9555156138151375,7.96,measured_success,202
303,ppo,1000303,457,monoprotic,medium,base,single,1,7.224,8.068,0.16883671666052066,2,1,0.315,1,1,0,1,0,5,2,0.02548972063199706,4.08,1.48,2.6,8.042510279368003,8.040000000000001,measured_success,202
303,ppo,1000303,458,monoprotic,near,acid,single,1,4.073,3.405,0.15210244978217283,0,0,,1,0,0,1,0,7,0,0.058984501902284325,7.529999999999999,7.529999999999999,0.0,3.463984501902284,3.46,measured_success,202
303,ppo,1000303,459,monoprotic,medium,base,single,1,5.545,7.198,0.037987657326967045,2,1,1.31,1,0,0,1,0,2,2,0.08802769458067061,7.87,2.62,5.25,7.10997230541933,7.11,measured_success,202
303,ppo,1000303,460,monoprotic,far,base,single,1,7.682,10.569,0.1651879438718124,4,2,0.04,1,1,0,1,0,8,4,0.012762739136183754,11.4,1.56,9.84,10.556237260863817,10.56,measured_success,202
303,ppo,1000303,461,monoprotic,near,acid,single,1,5.962,5.411,0.10640284818587997,0,0,,1,0,0,1,0,3,0,0.05547122581655728,2.45,2.45,0.0,5.466471225816557,5.47,measured_success,202
303,ppo,1000303,462,triprotic,near,acid,separated,3,2.112,1.766,0.036788533980036446,1,0,1.06,1,1,0,1,0,1,1,0.04661916963830448,2.12,2.12,0.0,1.7193808303616955,1.72,measured_success,202
303,ppo,1000303,463,triprotic,near,acid,separated,3,7.676,7.071,0.10073826008041374,0,0,,1,0,0,1,0,3,0,0.082750569551866,3.06,3.06,0.0,7.153750569551866,7.15,measured_success,202
303,ppo,1000303,464,diprotic,far,base,separated,2,4.064,7.879,0.134746260891875,3,2,0.155,1,0,0,1,0,9,3,0.08051449857114967,24.27,1.5699999999999998,22.7,7.959514498571149,7.96,measured_success,202
303,ppo,1000303,465,diprotic,medium,acid,separated,2,4.266,2.916,0.0478207878933323,0,0,,1,0,0,1,0,1,0,0.055049307778438195,3.87,3.87,0.0,2.971049307778438,2.97,measured_success,202
303,ppo,1000303,466,diprotic,medium,acid,separated,2,2.626,1.684,0.1308031122692393,0,0,,1,0,0,1,0,2,0,0.08793937907598237,5.67,5.67,0.0,1.7719393790759823,1.77,measured_success,202
303,ppo,1000303,467,monoprotic,near,acid,single,1,6.447,5.794,0.03198056162991791,2,1,0.375,1,0,0,1,0,3,2,0.0611522887891498,2.5700000000000003,1.82,0.75,5.855152288789149,5.86,measured_success,202
303,ppo,1000303,468,diprotic,near,acid,separated,2,4.96,4.389,0.1384069677261048,0,0,,1,1,0,1,0,3,0,0.022025628536613162,2.9899999999999998,2.9899999999999998,0.0,4.411025628536613,4.41,measured_success,202
303,ppo,1000303,469,diprotic,medium,acid,separated,2,4.226,3.313,0.08245448189564515,0,0,,1,0,0,1,0,1,0,0.06935094102856754,3.87,3.87,0.0,3.3823509410285677,3.38,measured_success,202
303,ppo,1000303,470,monoprotic,near,base,single,1,8.154,8.586,0.08920242906771719,0,0,,0,0,0,0,0,50,0,0.3200447462719058,0.5000000000000002,0.0,0.5000000000000002,8.265955253728094,8.27,max_steps,202
303,ppo,1000303,471,monoprotic,medium,acid,single,1,7.845,6.966,0.04293175936549429,2,0,0.315,1,0,0,1,0,3,2,0.056423280943440624,2.78,2.15,0.63,7.022423280943441,7.0200000000000005,measured_success,202
303,ppo,1000303,472,monoprotic,near,acid,single,1,6.875,6.201,0.07098878784876163,0,0,,1,1,0,1,0,3,0,0.046469076721291636,2.45,2.45,0.0,6.247469076721291,6.25,measured_success,202
303,ppo,1000303,473,monoprotic,near,base,single,1,6.662,7.148,0.03514565627038722,2,0,0.18,1,1,0,1,0,3,2,0.04591343181890295,3.33,1.21,2.12,7.102086568181097,7.1000000000000005,measured_success,202
303,ppo,1000303,474,triprotic,medium,acid,separated,3,2.666,1.847,0.15833288326849687,0,0,,1,1,0,1,0,4,0,0.030359545760657358,7.28,7.28,0.0,1.8773595457606573,1.8800000000000001,measured_success,202
303,ppo,1000303,475,triprotic,medium,acid,separated,3,4.899,3.922,0.110226298850227,2,1,0.255,1,1,0,1,0,4,2,0.022532137495570925,7.21,6.7,0.51,3.944532137495571,3.94,measured_success,202
303,ppo,1000303,476,monoprotic,far,acid,single,1,6.512,4.182,0.07891506857832964,6,8,0.055,1,1,0,1,0,11,6,0.0052345422685515786,15.5,7.91,7.59,4.187234542268552,4.19,measured_success,202
303,ppo,1000303,477,monoprotic,medium,acid,single,1,2.769,1.772,0.04518042589998462,1,0,1.935,1,1,0,1,0,2,1,0.007700155958169974,4.9,3.87,1.03,1.76429984404183,1.76,measured_success,202
303,ppo,1000303,478,monoprotic,near,base,single,1,4.837,5.163,0.03241221750543377,2,1,0.06,1,1,0,1,0,5,1,0.0013449037583566081,2.76,1.25,1.51,5.164344903758357,5.16,measured_success,202
303,ppo,1000303,479,monoprotic,medium,acid,single,1,7.118,6.226,0.038698095007713304,3,0,0.155,1,0,0,1,0,4,3,0.06796079863049531,4.13,2.43,1.7,6.158039201369505,6.16,measured_success,202
303,ppo,1000303,480,triprotic,medium,base,separated,3,2.931,3.631,0.08148990050502265,1,0,0.425,1,1,0,1,0,3,1,0.01639020189796403,4.14,0.0,4.14,3.647390201897964,3.65,measured_success,202
303,ppo,1000303,481,monoprotic,near,base,single,1,3.28,3.725,0.13284210434925342,0,0,,1,0,0,1,0,3,0,0.08870374123700975,3.39,0.0,3.39,3.6362962587629903,3.64,measured_success,202
303,ppo,1000303,482,monoprotic,medium,base,single,1,4.181,6.06,0.1239495179925578,5,4,0.065,1,0,0,1,0,8,5,0.05734021330752892,10.69,2.89,7.8,6.1173402133075285,6.12,measured_success,202
303,ppo,1000303,483,diprotic,near,base,separated,2,2.699,3.148,0.05418735862672325,0,0,,1,0,0,1,0,1,0,0.06318419208664627,1.51,0.0,1.51,3.084815807913354,3.08,measured_success,202
303,ppo,1000303,484,monoprotic,near,acid,single,1,4.96,4.555,0.11965462435328106,0,0,,1,1,0,1,0,2,0,0.04627090181823412,2.36,2.36,0.0,4.601270901818234,4.6000000000000005,measured_success,202
303,ppo,1000303,485,monoprotic,far,base,single,1,4.591,6.677,0.1716727837345233,0,0,,1,1,0,1,0,9,0,0.032333367435070315,18.25,0.0,18.25,6.644666632564929,6.640000000000001,measured_success,202
303,ppo,1000303,486,monoprotic,near,base,single,1,2.017,2.386,0.09520001121114166,1,0,0.515,1,1,0,1,0,2,1,0.003558659252216323,2.54,0.0,2.54,2.3895586592522164,2.39,measured_success,202
303,ppo,1000303,487,diprotic,far,acid,separated,2,6.313,4.045,0.14003766199863613,0,0,,1,1,0,1,0,3,0,0.024338390732600246,11.21,11.21,0.0,4.0693383907326,4.07,measured_success,202
303,ppo,1000303,488,monoprotic,medium,base,single,1,2.474,3.452,0.06742078859922519,1,0,0.515,1,1,0,1,0,3,1,0.014166908555113267,4.87,0.0,4.87,3.4661669085551132,3.47,measured_success,202
303,ppo,1000303,489,triprotic,medium,acid,separated,3,5.662,4.607,0.0689946969242232,1,0,1.935,1,0,0,1,0,2,1,0.08533219707119333,4.5,3.87,0.63,4.521667802928807,4.5200000000000005,measured_success,202
303,ppo,1000303,490,triprotic,near,base,separated,3,2.708,3.029,0.038496298023461245,2,1,0.375,1,1,0,1,0,2,2,0.00874160074766106,2.26,0.75,1.51,3.020258399252339,3.02,measured_success,202
303,ppo,1000303,491,monoprotic,near,base,single,1,8.075,8.519,0.1766583563944778,0,0,,0,0,0,0,0,50,0,0.32304774496238586,0.5000000000000002,0.0,0.5000000000000002,8.195952255037614,8.2,max_steps,202
303,ppo,1000303,492,monoprotic,near,acid,single,1,2.445,1.884,0.11083403718697384,0,0,,1,0,0,1,0,3,0,0.05601365013404491,6.3100000000000005,6.3100000000000005,0.0,1.9400136501340448,1.94,measured_success,202
303,ppo,1000303,493,triprotic,far,base,separated,3,5.54,9.393,0.09518966205511066,7,2,0.01,1,0,0,1,0,14,7,0.07969713656623867,20.43,5.23,15.2,9.47269713656624,9.47,measured_success,202
303,ppo,1000303,494,diprotic,medium,acid,separated,2,4.278,3.222,0.03742027173568415,1,0,1.935,1,1,0,1,0,2,1,0.033594586947413685,5.67,3.87,1.8,3.1884054130525863,3.19,measured_success,202
303,ppo,1000303,495,monoprotic,near,acid,single,1,8.394,8.039,0.07011089646701148,0,0,,0,0,0,0,0,50,0,0.26940612975328726,0.5000000000000002,0.5000000000000002,0.0,8.308406129753287,8.31,max_steps,202
303,ppo,1000303,496,monoprotic,near,acid,single,1,7.178,6.605,0.1400046128162007,0,0,,1,0,0,1,0,11,0,0.09215374122700126,5.299999999999998,5.299999999999998,0.0,6.697153741227002,6.7,measured_success,202
303,ppo,1000303,497,diprotic,medium,acid,separated,2,4.185,2.951,0.04664373461158714,1,0,1.935,1,1,0,1,0,2,1,0.03524404879797549,4.5,3.87,0.63,2.9157559512020246,2.92,measured_success,202
303,ppo,1000303,498,triprotic,medium,base,separated,3,2.812,3.921,0.07789634565845245,0,0,,1,1,0,1,0,2,0,0.002685354569771814,4.57,0.0,4.57,3.918314645430228,3.92,measured_success,202
303,ppo,1000303,499,monoprotic,medium,acid,single,1,6.953,5.122,0.04000309006004051,3,1,0.425,1,1,0,1,0,4,3,0.025825078756369635,8.799999999999999,5.909999999999999,2.8899999999999997,5.09617492124363,5.1000000000000005,measured_success,202
303,ppo,1000303,500,monoprotic,near,acid,single,1,5.193,4.91,0.03527831670357249,3,2,0.13,1,1,0,1,0,4,3,0.017869166599552955,3.05,1.77,1.28,4.892130833400447,4.89,measured_success,202
303,ppo,1000303,501,monoprotic,medium,base,single,1,2.893,4.543,0.045506659472533115,3,2,0.155,1,1,0,1,0,8,3,0.04927070201622552,10.389999999999999,2.77,7.619999999999999,4.592270702016226,4.59,measured_success,202
303,ppo,1000303,502,diprotic,medium,acid,separated,2,3.418,2.496,0.03231260487749693,1,0,1.935,1,0,0,1,0,3,1,0.0893814819708818,5.75,3.87,1.88,2.406618518029118,2.41,measured_success,202
303,ppo,1000303,503,triprotic,near,base,separated,3,3.027,3.477,0.10346473150999132,0,0,,1,0,0,1,0,2,0,0.09660051312352325,2.54,0.0,2.54,3.3803994868764766,3.38,measured_success,202
303,ppo,1000303,504,monoprotic,near,acid,single,1,8.651,8.02,0.11821126632373453,0,0,,0,0,1,0,0,50,0,0.5192838272350464,0.5000000000000002,0.5000000000000002,0.0,8.539283827235046,8.540000000000001,max_steps,202
303,ppo,1000303,505,diprotic,near,base,separated,2,2.127,2.735,0.15900543268685743,0,0,,1,0,0,1,0,7,0,0.06841151074737839,5.779999999999999,0.0,5.779999999999999,2.6665884892526215,2.67,measured_success,202
303,ppo,1000303,506,monoprotic,near,acid,single,1,4.606,4.202,0.12400087513933161,0,0,,1,1,0,1,0,2,0,0.041652862075832076,2.36,2.36,0.0,4.243652862075832,4.24,measured_success,202
303,ppo,1000303,507,triprotic,medium,acid,separated,3,4.477,2.494,0.09605744000752597,0,0,,1,0,0,1,0,4,0,0.09792036276824811,11.649999999999999,11.649999999999999,0.0,2.5919203627682483,2.59,measured_success,202
303,ppo,1000303,508,monoprotic,medium,acid,single,1,7.591,6.797,0.16077438972038333,0,0,,1,0,0,1,0,9,0,0.07690812344100362,4.969999999999999,4.969999999999999,0.0,6.873908123441003,6.87,measured_success,202
303,ppo,1000303,509,diprotic,medium,base,separated,2,3.757,4.556,0.06929368823227566,1,0,0.515,1,1,0,1,0,2,1,0.02436481016233838,3.29,0.0,3.29,4.580364810162338,4.58,measured_success,202
303,ppo,1000303,510,diprotic,medium,base,separated,2,4.631,5.442,0.06609607339510186,0,0,,1,0,0,1,0,2,0,0.07553912480494773,3.84,0.0,3.84,5.366460875195052,5.37,measured_success,202
