benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,498,triprotic,medium,base,separated,3,2.812,3.921,0.07789634565845245,0,0,,1,1,0,1,0,3,0,0.016964130709929304,4.5,0.0,4.5,3.9040358692900705,3.9,measured_success,101
303,ppo,1000303,499,monoprotic,medium,acid,single,1,6.953,5.122,0.04000309006004051,6,3,0.055,1,1,0,1,0,7,6,0.014789425919451205,11.55,7.28,4.2700000000000005,5.136789425919451,5.14,measured_success,101
303,ppo,1000303,500,monoprotic,near,acid,single,1,5.193,4.91,0.03527831670357249,0,0,,1,0,0,1,0,9,0,0.0996694419927664,0.27,0.27,0.0,5.0096694419927665,5.01,measured_success,101
303,ppo,1000303,501,monoprotic,medium,base,single,1,2.893,4.543,0.045506659472533115,1,0,0.2,1,0,0,1,0,2,1,0.060423072332564054,4.86,0.0,4.86,4.603423072332564,4.6000000000000005,measured_success,101
303,ppo,1000303,502,diprotic,medium,acid,separated,2,3.418,2.496,0.03231260487749693,2,0,0.42,1,0,0,1,0,3,2,0.08287114937493945,6.02,3.79,2.23,2.5788711493749394,2.58,measured_success,101
303,ppo,1000303,503,triprotic,near,base,separated,3,3.027,3.477,0.10346473150999132,0,0,,1,0,0,1,0,2,0,0.08214610628125785,2.6599999999999997,0.0,2.6599999999999997,3.394853893718742,3.39,measured_success,101
303,ppo,1000303,504,monoprotic,near,acid,single,1,8.651,8.02,0.11821126632373453,0,0,,0,0,0,0,0,50,0,0.3376862200273898,1.500000000000001,1.500000000000001,0.0,8.35768622002739,8.36,max_steps,101
303,ppo,1000303,505,diprotic,near,base,separated,2,2.127,2.735,0.15900543268685743,0,0,,1,0,0,1,0,5,0,0.06163589940380332,5.84,0.0,5.84,2.6733641005961966,2.67,measured_success,101
303,ppo,1000303,506,monoprotic,near,acid,single,1,4.606,4.202,0.12400087513933161,0,0,,1,0,0,1,0,1,0,0.054423491800706714,2.26,2.26,0.0,4.256423491800707,4.26,measured_success,101
303,ppo,1000303,507,triprotic,medium,acid,separated,3,4.477,2.494,0.09605744000752597,1,0,0.695,1,1,0,1,0,4,1,0.04512360957882633,12.73,12.73,0.0,2.448876390421174,2.45,measured_success,101
303,ppo,1000303,508,monoprotic,medium,acid,single,1,7.591,6.797,0.16077438972038333,0,0,,1,0,0,1,0,9,0,0.056463974224572944,5.140000000000001,5.140000000000001,0.0,6.853463974224573,6.8500000000000005,measured_success,101
303,ppo,1000303,509,diprotic,medium,base,separated,2,3.757,4.556,0.06929368823227566,0,0,,0,0,0,1,1,2,0,0.10083114509669766,2.9299999999999997,0.0,2.9299999999999997,4.455168854903302,4.46,measured_success,101
303,ppo,1000303,510,diprotic,medium,base,separated,2,4.631,5.442,0.06609607339510186,0,0,,1,0,0,1,0,2,0,0.06085067721633841,3.92,0.0,3.92,5.381149322783662,5.38,measured_success,101
303,ppo,1000303,511,monoprotic,medium,acid,single,1,4.195,2.431,0.12536102366706664,2,0,0.42,1,0,0,1,0,5,2,0.0719896246656111,10.2,6.050000000000001,4.1499999999999995,2.502989624665611,2.5,measured_success,101
303,ppo,1000303,512,diprotic,medium,acid,separated,2,2.531,1.804,0.14136429277322587,1,0,1.51,1,1,0,1,0,5,1,0.009216175892323042,10.959999999999999,10.959999999999999,0.0,1.794783824107677,1.79,measured_success,101
303,ppo,1000303,513,triprotic,far,base,separated,3,2.934,5.421,0.046870889499640946,0,0,,1,1,0,1,0,7,0,0.035300206489233155,12.350000000000003,0.0,12.350000000000003,5.385699793510767,5.39,measured_success,101
303,ppo,1000303,514,diprotic,medium,base,separated,2,4.662,6.178,0.1481430185586716,0,0,,1,0,0,1,0,8,0,0.09697270247403988,11.270000000000001,0.0,11.270000000000001,6.08102729752596,6.08,measured_success,101
303,ppo,1000303,515,triprotic,medium,base,separated,3,3.912,5.553,0.14184746085585193,0,0,,1,0,0,1,0,6,0,0.08899743542263483,11.370000000000001,0.0,11.370000000000001,5.464002564577365,5.46,measured_success,101
303,ppo,1000303,516,diprotic,near,acid,separated,2,3.237,2.734,0.076827318696592,1,0,1.345,1,0,0,1,0,1,1,0.06090658933274806,2.69,2.69,0.0,2.673093410667252,2.67,measured_success,101
303,ppo,1000303,517,diprotic,medium,acid,separated,2,4.736,3.087,0.05497287475748154,0,0,,1,0,0,1,0,4,0,0.06509597251315524,6.490000000000001,6.490000000000001,0.0,3.1520959725131554,3.15,measured_success,101
303,ppo,1000303,518,triprotic,near,acid,overlapping,3,2.097,1.767,0.07320631782765849,0,0,,1,0,0,1,0,3,0,0.09455789195845865,4.96,4.96,0.0,1.8615578919584586,1.86,measured_success,101
303,ppo,1000303,519,triprotic,medium,acid,separated,3,4.712,3.665,0.09785510851075113,0,0,,1,0,0,1,0,3,0,0.07605288211475258,5.32,5.32,0.0,3.7410528821147526,3.74,measured_success,101
303,ppo,1000303,520,triprotic,medium,base,separated,3,7.028,8.71,0.07384192492432652,46,21,0.01,0,0,0,0,0,50,46,0.1872054616369141,10.43999999999999,5.109999999999995,5.329999999999996,8.522794538363087,8.52,max_steps,101
303,ppo,1000303,521,triprotic,near,acid,separated,3,6.014,5.356,0.035569399406421606,1,0,0.775,1,1,0,1,0,3,1,0.018805956231732424,2.35,1.55,0.8,5.3371940437682674,5.34,measured_success,101
303,ppo,1000303,522,diprotic,medium,acid,overlapping,2,3.176,2.074,0.10563300316580025,0,0,,1,1,0,1,0,4,0,0.040321980301953,11.66,11.66,0.0,2.114321980301953,2.11,measured_success,101
303,ppo,1000303,523,diprotic,medium,acid,separated,2,3.56,2.25,0.06264632708254923,0,0,,1,0,0,1,0,2,0,0.06312974977313957,7.21,7.21,0.0,2.3131297497731396,2.31,measured_success,101
303,ppo,1000303,524,triprotic,near,acid,separated,3,6.17,5.668,0.047707183135455834,0,0,,1,0,0,1,0,3,0,0.09290476605701503,2.35,2.35,0.0,5.760904766057015,5.76,measured_success,101
303,ppo,1000303,525,monoprotic,far,base,single,1,6.25,8.511,0.06460114500084882,0,0,,1,0,0,1,0,2,0,0.07110663996309086,8.03,0.0,8.03,8.439893360036908,8.44,measured_success,101
303,ppo,1000303,526,monoprotic,medium,acid,single,1,8.652,7.298,0.07465605105564761,0,0,,0,0,1,0,0,50,0,0.8861543295900969,1.500000000000001,1.500000000000001,0.0,8.184154329590097,8.18,max_steps,101
303,ppo,1000303,527,monoprotic,medium,acid,single,1,9.216,7.545,0.15553542439247023,0,0,,0,0,1,0,0,50,0,1.4694018186150881,1.500000000000001,1.500000000000001,0.0,9.014401818615088,9.01,max_steps,101
303,ppo,1000303,528,diprotic,medium,base,separated,2,4.351,5.843,0.09138753276820528,0,0,,1,1,0,1,0,5,0,0.032742378848293896,6.1400000000000015,0.0,6.1400000000000015,5.810257621151706,5.8100000000000005,measured_success,101
303,ppo,1000303,529,diprotic,near,acid,overlapping,2,3.447,3.194,0.10599272035736419,0,0,,1,0,0,1,0,1,0,0.06481696539520598,2.69,2.69,0.0,3.258816965395206,3.2600000000000002,measured_success,101
303,ppo,1000303,530,triprotic,medium,acid,separated,3,7.714,6.197,0.06317414211808206,0,0,,1,0,0,1,0,4,0,0.09232664396415391,6.080000000000001,6.080000000000001,0.0,6.289326643964154,6.29,measured_success,101
303,ppo,1000303,531,triprotic,near,acid,separated,3,8.791,8.342,0.034164363329881896,0,0,,0,0,0,1,1,12,0,0.10089006788886756,0.3600000000000001,0.3600000000000001,0.0,8.442890067888868,8.44,measured_success,101
303,ppo,1000303,532,monoprotic,medium,base,single,1,3.63,4.749,0.10808043436314169,3,0,0.2,1,0,0,1,0,6,3,0.07105110577623552,5.62,2.1,3.52,4.820051105776235,4.82,measured_success,101
303,ppo,1000303,533,diprotic,medium,acid,separated,2,6.692,5.455,0.030181326331669714,1,0,1.945,1,0,0,1,0,2,1,0.0937924270875925,5.28,3.89,1.39,5.361207572912408,5.36,measured_success,101
303,ppo,1000303,534,diprotic,medium,acid,separated,2,6.387,5.372,0.1305784999950783,0,0,,1,0,0,1,0,10,0,0.0903983008215885,10.420000000000002,10.420000000000002,0.0,5.462398300821588,5.46,measured_success,101
303,ppo,1000303,535,diprotic,medium,acid,separated,2,3.141,1.541,0.09688391410594353,0,0,,1,0,0,1,0,4,0,0.06953223420118748,11.98,11.98,0.0,1.6105322342011874,1.61,measured_success,101
303,ppo,1000303,536,diprotic,far,base,separated,2,5.373,8.456,0.03333097664057053,41,21,0.01,0,0,1,0,0,50,41,1.0252128411608972,20.68999999999999,10.199999999999994,10.489999999999997,9.481212841160897,9.48,max_steps,101
303,ppo,1000303,537,diprotic,near,acid,separated,2,5.408,5.011,0.10389448415127862,0,0,,1,0,0,1,0,40,0,0.09844559878278947,1.2000000000000008,1.2000000000000008,0.0,5.10944559878279,5.11,measured_success,101
303,ppo,1000303,538,triprotic,far,base,separated,3,6.568,9.615,0.0427483165444205,4,3,0.09,1,1,0,1,0,8,4,0.025622929572383768,15.23,7.37,7.86,9.589377070427616,9.59,measured_success,101
303,ppo,1000303,539,diprotic,far,acid,separated,2,6.089,2.544,0.03335465414110272,4,2,0.125,1,1,0,1,0,6,4,0.012837866076146565,12.649999999999999,9.09,3.5599999999999996,2.5568378660761466,2.56,measured_success,101
303,ppo,1000303,540,monoprotic,near,acid,single,1,5.463,4.888,0.04105620033700815,3,0,0.065,1,0,0,1,0,7,3,0.05093973510355454,5.06,2.61,2.4499999999999997,4.837060264896445,4.84,measured_success,101
303,ppo,1000303,541,monoprotic,far,base,single,1,2.826,4.959,0.11049239329930363,2,1,0.09,1,1,0,1,0,5,2,0.014922813410965574,6.03,0.36,5.67,4.944077186589034,4.94,measured_success,101
303,ppo,1000303,542,monoprotic,medium,acid,single,1,7.71,6.121,0.0530605611051463,6,6,0.01,1,1,0,1,0,11,6,0.01387486417850603,9.9,5.500000000000001,4.3999999999999995,6.1348748641785065,6.13,measured_success,101
303,ppo,1000303,543,monoprotic,medium,acid,single,1,7.458,6.349,0.03729318664584668,2,0,0.2,1,0,0,1,0,3,2,0.07546767372694063,6.23,3.89,2.34,6.424467673726941,6.42,measured_success,101
303,ppo,1000303,544,monoprotic,medium,acid,single,1,4.56,3.459,0.05990762957636265,4,3,0.25,1,0,0,1,0,5,4,0.07908372965211496,8.969999999999999,5.6499999999999995,3.32,3.538083729652115,3.54,measured_success,101
303,ppo,1000303,545,monoprotic,medium,acid,single,1,6.772,5.145,0.1537924901459576,1,1,0.2,1,0,0,1,0,5,1,0.06445052093465442,9.4,9.200000000000001,0.2,5.080549479065345,5.08,measured_success,101
303,ppo,1000303,546,monoprotic,medium,acid,single,1,7.871,6.012,0.039225024011018385,3,2,0.2,1,0,0,1,0,6,3,0.06787126829507795,8.55,6.430000000000001,2.12,5.944128731704922,5.94,measured_success,101
303,ppo,1000303,547,diprotic,far,acid,separated,2,5.573,3.091,0.05627948931728482,2,0,0.695,1,1,0,1,0,4,2,0.020055449886962506,14.58,13.19,1.39,3.1110554498869627,3.11,measured_success,101
303,ppo,1000303,548,monoprotic,near,base,single,1,4.083,4.643,0.145381022852122,1,0,0.695,1,0,0,1,0,2,1,0.07383897290179942,3.6499999999999995,0.0,3.6499999999999995,4.716838972901799,4.72,measured_success,101
303,ppo,1000303,549,monoprotic,far,base,single,1,4.541,7.336,0.13517649390080003,7,5,0.015,1,1,0,1,0,12,7,0.040740463213706946,16.169999999999998,3.03,13.139999999999997,7.376740463213707,7.38,measured_success,101
303,ppo,1000303,550,diprotic,medium,base,separated,2,6.003,7.375,0.11399056002870966,0,0,,1,0,0,1,0,2,0,0.06346534652375979,6.46,0.0,6.46,7.31153465347624,7.3100000000000005,measured_success,101
303,ppo,1000303,551,diprotic,medium,acid,separated,2,3.373,2.311,0.09441835989935805,1,0,2.645,1,0,0,1,0,4,1,0.07057208402061299,6.49,5.29,1.2000000000000002,2.240427915979387,2.24,measured_success,101
303,ppo,1000303,552,monoprotic,medium,acid,single,1,6.796,5.305,0.05714588404464512,3,1,0.1,1,0,0,1,0,4,3,0.07353379399158122,5.880000000000001,5.48,0.4,5.2314662060084185,5.23,measured_success,101
303,ppo,1000303,553,monoprotic,far,base,single,1,7.873,9.944,0.14682643902429485,4,0,0.035,1,0,0,1,0,7,4,0.053877079704191644,12.510000000000002,1.9300000000000002,10.580000000000002,9.89012292029581,9.89,measured_success,101
303,ppo,1000303,554,monoprotic,medium,acid,single,1,5.338,3.394,0.04105357044700518,7,5,0.025,1,1,0,1,0,10,7,0.04778650833121745,12.83,7.0600000000000005,5.77,3.3462134916687827,3.35,measured_success,101
303,ppo,1000303,555,diprotic,medium,acid,separated,2,4.197,3.289,0.09359854246717653,1,1,0.695,1,1,0,1,0,4,1,0.01561002973527481,7.789999999999999,7.1,0.69,3.2733899702647253,3.27,measured_success,101
303,ppo,1000303,556,triprotic,near,acid,separated,3,6.043,5.585,0.12209665174065755,0,0,,1,0,0,1,0,5,0,0.0883954384607657,3.15,3.15,0.0,5.673395438460766,5.67,measured_success,101
303,ppo,1000303,557,diprotic,medium,base,separated,2,2.553,3.695,0.13740044653679548,0,0,,1,1,0,1,0,5,0,0.03551283763923285,6.6000000000000005,0.0,6.6000000000000005,3.659487162360767,3.66,measured_success,101
303,ppo,1000303,558,monoprotic,near,base,single,1,6.243,6.548,0.08089091750499597,0,0,,1,0,0,1,0,11,0,0.07826302063074309,0.33000000000000007,0.0,0.33000000000000007,6.469736979369257,6.47,measured_success,101
303,ppo,1000303,559,diprotic,near,acid,separated,2,3.058,2.4,0.11908380427385644,3,3,0.335,1,1,0,1,0,4,3,0.004402598631141341,5.03,3.36,1.6700000000000002,2.3955974013688586,2.4,measured_success,101
303,ppo,1000303,560,diprotic,medium,base,separated,2,4.084,5.314,0.03930370058699093,2,0,0.695,1,0,0,1,0,2,2,0.058578104726633384,5.43,1.39,4.04,5.255421895273367,5.26,measured_success,101
303,ppo,1000303,561,monoprotic,far,acid,single,1,7.907,5.503,0.06381893828907963,7,5,0.015,1,1,0,1,0,10,7,0.016933443269897097,10.46,7.060000000000001,3.3999999999999995,5.486066556730103,5.49,measured_success,101
303,ppo,1000303,562,diprotic,near,base,separated,2,3.869,4.521,0.10761468097889507,0,0,,1,0,0,1,0,7,0,0.06154198205779071,6.070000000000001,0.0,6.070000000000001,4.459458017942209,4.46,measured_success,101
303,ppo,1000303,563,diprotic,near,acid,separated,2,3.003,2.378,0.10187792499925831,0,0,,1,1,0,1,0,2,0,0.03173047559833542,4.08,4.08,0.0,2.4097304755983355,2.41,measured_success,101
303,ppo,1000303,564,triprotic,medium,base,separated,3,3.165,3.899,0.03553848593355923,0,0,,1,1,0,1,0,1,0,0.02394411378747119,2.26,0.0,2.26,3.875055886212529,3.88,measured_success,101
303,ppo,1000303,565,diprotic,medium,base,separated,2,1.958,3.596,0.08237642158718493,0,0,,1,0,0,1,0,4,0,0.06356914053395357,8.59,0.0,8.59,3.5324308594660465,3.5300000000000002,measured_success,101
303,ppo,1000303,566,diprotic,medium,base,separated,2,3.66,4.528,0.05833405935475093,1,0,1.265,1,1,0,1,0,2,1,0.004056734751997304,3.79,1.26,2.53,4.532056734751997,4.53,measured_success,101
303,ppo,1000303,567,monoprotic,near,base,single,1,5.469,6.101,0.0944782437459172,0,0,,1,1,0,1,0,3,0,0.03338501485595291,2.35,0.0,2.35,6.067614985144047,6.07,measured_success,101
303,ppo,1000303,568,monoprotic,near,acid,single,1,4.36,4.098,0.05145229108855473,0,0,,1,0,0,1,0,15,0,0.09671307437760657,0.4500000000000002,0.4500000000000002,0.0,4.194713074377606,4.19,measured_success,101
303,ppo,1000303,569,monoprotic,near,base,single,1,6.727,7.393,0.04427205185953125,0,0,,1,0,0,1,0,2,0,0.0759866626119452,1.9500000000000002,0.0,1.9500000000000002,7.317013337388055,7.32,measured_success,101
303,ppo,1000303,570,monoprotic,far,base,single,1,8.057,11.836,0.055326483204086715,1,0,3.58,1,0,0,1,0,35,1,0.09567170500922906,10.699999999999998,3.539999999999998,7.16,11.93167170500923,11.93,measured_success,101
303,ppo,1000303,571,diprotic,medium,acid,separated,2,4.078,2.974,0.05634066520467818,1,0,2.645,1,1,0,1,0,6,1,0.04946683324452206,7.29,5.29,2.0,2.924533166755478,2.92,measured_success,101
303,ppo,1000303,572,monoprotic,near,acid,single,1,2.91,2.579,0.04581075605091935,1,1,1.345,1,1,0,1,0,2,1,0.0344410068414196,4.03,2.69,1.34,2.5445589931585806,2.54,measured_success,101
303,ppo,1000303,573,monoprotic,near,base,single,1,7.448,8.052,0.13587283941566075,0,0,,1,0,0,1,0,16,0,0.09662751191577534,4.790000000000002,0.0,4.790000000000002,7.955372488084224,7.96,measured_success,101
303,ppo,1000303,574,monoprotic,medium,base,single,1,5.499,7.496,0.11683908748683572,3,0,0.2,1,1,0,1,0,6,3,0.035856093285385526,10.43,1.5,8.93,7.531856093285386,7.53,measured_success,101
303,ppo,1000303,575,diprotic,medium,acid,separated,2,4.932,3.251,0.09533013133929497,0,0,,1,0,0,1,0,4,0,0.05491483264904895,6.490000000000001,6.490000000000001,0.0,3.305914832649049,3.31,measured_success,101
303,ppo,1000303,576,monoprotic,medium,base,single,1,6.644,7.999,0.038174076449125946,5,3,0.025,1,0,0,1,0,10,5,0.05447547301676092,10.61,5.08,5.529999999999999,8.05347547301676,8.05,measured_success,101
303,ppo,1000303,577,monoprotic,medium,base,single,1,3.85,4.775,0.10524125362063183,1,0,0.695,1,1,0,1,0,5,1,0.005603683379773017,4.7299999999999995,0.8099999999999999,3.92,4.780603683379773,4.78,measured_success,101
303,ppo,1000303,578,monoprotic,medium,base,single,1,6.459,7.266,0.04450077663148517,1,0,0.775,1,1,0,1,0,1,1,0.01317199028945737,1.55,0.0,1.55,7.279171990289457,7.28,measured_success,101
303,ppo,1000303,579,monoprotic,far,base,single,1,4.076,7.078,0.047140365433001985,7,4,0.01,1,0,0,1,0,14,7,0.07555836674191863,13.04,4.340000000000001,8.7,7.153558366741919,7.15,measured_success,101
303,ppo,1000303,580,monoprotic,medium,base,single,1,5.824,7.0,0.08393195989495757,0,0,,1,0,0,1,0,1,0,0.0594188031364542,4.04,0.0,4.04,6.940581196863546,6.94,measured_success,101
303,ppo,1000303,581,monoprotic,medium,acid,single,1,7.275,6.337,0.1329200288342966,0,0,,1,0,0,1,0,2,0,0.07937219358389846,4.29,4.29,0.0,6.416372193583898,6.42,measured_success,101
303,ppo,1000303,582,monoprotic,far,base,single,1,6.492,10.174,0.17724119261556132,7,5,0.01,1,0,0,1,0,10,7,0.07042427817095387,13.920000000000002,5.2,8.72,10.244424278170953,10.24,measured_success,101
303,ppo,1000303,583,triprotic,medium,base,separated,3,2.542,4.11,0.08698611851628274,0,0,,1,0,0,1,0,5,0,0.05363649304131801,6.060000000000001,0.0,6.060000000000001,4.056363506958682,4.0600000000000005,measured_success,101
303,ppo,1000303,584,monoprotic,medium,base,single,1,4.266,5.884,0.03045451367500404,4,1,0.125,1,1,0,1,0,4,4,0.005482737883106381,7.13,2.09,5.04,5.878517262116894,5.88,measured_success,101
303,ppo,1000303,585,diprotic,medium,base,separated,2,6.615,8.366,0.1381540606918108,6,0,0.015,1,1,0,1,0,9,6,0.01332447384656632,9.370000000000001,3.8099999999999996,5.5600000000000005,8.352675526153433,8.35,measured_success,101
303,ppo,1000303,586,diprotic,near,base,separated,2,5.097,5.506,0.05595917052583642,0,0,,1,1,0,1,0,1,0,0.013806783323390803,1.55,0.0,1.55,5.492193216676609,5.49,measured_success,101
303,ppo,1000303,587,triprotic,medium,acid,separated,3,7.022,5.265,0.05710731211679989,0,0,,1,1,0,1,0,2,0,0.03487484926130957,6.050000000000001,6.050000000000001,0.0,5.299874849261309,5.3,measured_success,101
303,ppo,1000303,588,diprotic,medium,base,separated,2,4.76,6.485,0.03009743963676536,2,0,0.25,1,1,0,1,0,5,2,0.03486241693761105,7.2299999999999995,2.34,4.89,6.450137583062389,6.45,measured_success,101
303,ppo,1000303,589,monoprotic,far,base,single,1,2.431,5.018,0.10207967435607772,4,0,0.09,1,0,0,1,0,7,4,0.08764718662413262,10.360000000000001,1.43,8.930000000000001,4.930352813375867,4.93,measured_success,101
303,ppo,1000303,590,diprotic,medium,acid,separated,2,5.144,3.241,0.04897679693293534,1,0,2.825,1,0,0,1,0,2,1,0.07374703764002222,6.050000000000001,5.65,0.4,3.167252962359978,3.17,measured_success,101
303,ppo,1000303,591,monoprotic,near,acid,single,1,6.421,5.944,0.035189365679271944,3,1,0.11,1,1,0,1,0,4,3,0.04479529110257108,3.21,1.77,1.44,5.899204708897429,5.9,measured_success,101
303,ppo,1000303,592,monoprotic,far,acid,single,1,6.751,4.097,0.06903199835604984,6,4,0.055,1,1,0,1,0,7,6,0.003155819162688367,13.04,10.58,2.4599999999999995,4.100155819162689,4.1,measured_success,101
303,ppo,1000303,593,triprotic,far,base,separated,3,7.015,10.05,0.09590527471511133,4,2,0.055,1,0,0,1,0,11,4,0.09464013504662105,16.16,7.28,8.88,9.95535986495338,9.96,measured_success,101
303,ppo,1000303,594,monoprotic,medium,base,single,1,8.676,10.421,0.030266762786856107,3,5,0.015,1,1,0,1,0,6,3,0.036596223765535285,0.27,0.07999999999999999,0.19,10.457596223765535,10.46,measured_success,101
303,ppo,1000303,595,diprotic,far,base,separated,2,4.499,7.852,0.0455788055809283,4,1,0.07,1,0,0,1,0,7,4,0.06433410092779113,13.81,2.9200000000000004,10.89,7.787665899072209,7.79,measured_success,101
303,ppo,1000303,596,triprotic,near,base,separated,3,3.126,3.587,0.09932130804223459,0,0,,1,1,0,1,0,1,0,0.015511065919374456,2.26,0.0,2.26,3.5714889340806257,3.5700000000000003,measured_success,101
303,ppo,1000303,597,diprotic,near,acid,separated,2,5.406,4.84,0.06871224762600826,0,0,,1,0,0,1,0,1,0,0.07134741355777052,2.26,2.26,0.0,4.91134741355777,4.91,measured_success,101
303,ppo,1000303,598,diprotic,far,base,separated,2,5.913,8.714,0.036997936231771736,44,26,0.01,0,0,1,0,0,50,44,0.6969109359588987,13.969999999999992,6.749999999999996,7.219999999999995,8.017089064041102,8.02,max_steps,101
303,ppo,1000303,599,monoprotic,near,base,single,1,6.468,7.065,0.07367110595582015,0,0,,1,1,0,1,0,4,0,0.031230214123938005,2.75,0.0,2.75,7.033769785876062,7.03,measured_success,101
