benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1024,diprotic,near,acid,separated,2,5.807,5.287,0.07474150234760082,0,0,,1,1,0,1,0,1,0,0.0033304765601611663,2.06,2.06,0.0,5.290330476560161,5.29,measured_success,303
404,ppo,1000404,1025,triprotic,medium,base,separated,3,5.78,7.206,0.06191450920329244,5,1,0.02,1,1,0,1,0,12,5,0.010216116125707053,12.889999999999999,6.199999999999999,6.6899999999999995,7.2162161161257075,7.22,measured_success,303
404,ppo,1000404,1026,triprotic,medium,base,separated,3,2.019,2.834,0.1425010478150406,0,0,,1,1,0,1,0,4,0,0.025262054393945466,6.43,0.0,6.43,2.8087379456060546,2.81,measured_success,303
404,ppo,1000404,1027,diprotic,near,base,separated,2,2.978,3.671,0.08447518764803681,1,0,1.375,1,1,0,1,0,1,1,0.03193597452674224,2.75,0.0,2.75,3.702935974526742,3.7,measured_success,303
404,ppo,1000404,1028,triprotic,medium,base,separated,3,3.823,4.559,0.09210702688189042,2,1,0.4,1,0,0,1,0,3,2,0.053792084849038524,3.95,0.8,3.15,4.505207915150962,4.51,measured_success,303
404,ppo,1000404,1029,triprotic,medium,base,separated,3,6.83,8.422,0.11405468342322274,4,2,0.105,1,0,0,1,0,8,4,0.07154846575334872,10.19,3.93,6.26,8.350451534246652,8.35,measured_success,303
404,ppo,1000404,1030,monoprotic,medium,base,single,1,2.448,3.463,0.031356389466850265,4,0,0.03,1,1,0,1,0,7,4,0.0407763409409716,5.54,2.24,3.3,3.4222236590590285,3.42,measured_success,303
404,ppo,1000404,1031,monoprotic,near,acid,single,1,4.272,3.84,0.03697911865782567,1,1,1.03,1,0,0,1,0,2,1,0.05105548117139325,3.09,2.06,1.03,3.7889445188286066,3.79,measured_success,303
404,ppo,1000404,1032,diprotic,near,acid,separated,2,5.365,4.946,0.13096975443643835,0,0,,1,1,0,1,0,2,0,0.0015926314531515828,3.1100000000000003,3.1100000000000003,0.0,4.947592631453151,4.95,measured_success,303
404,ppo,1000404,1033,monoprotic,near,base,single,1,7.13,7.616,0.14156388576968054,0,0,,1,0,0,1,0,4,0,0.08083090438431384,4.04,0.0,4.04,7.535169095615686,7.54,measured_success,303
404,ppo,1000404,1034,monoprotic,medium,base,single,1,3.8,4.745,0.060846834743862564,0,0,,1,0,0,1,0,2,0,0.06666827248234686,3.8,0.0,3.8,4.678331727517653,4.68,measured_success,303
404,ppo,1000404,1035,diprotic,near,base,overlapping,2,1.998,2.359,0.1499445780462142,0,0,,1,0,0,1,0,11,0,0.09981053669701101,7.179999999999998,0.0,7.179999999999998,2.259189463302989,2.2600000000000002,measured_success,303
404,ppo,1000404,1036,monoprotic,far,acid,single,1,5.614,2.706,0.08001794727629186,1,0,1.865,1,1,0,1,0,3,1,0.04183660468047057,11.19,10.58,0.61,2.6641633953195294,2.66,measured_success,303
404,ppo,1000404,1037,monoprotic,medium,acid,single,1,4.197,2.97,0.03770171263871474,5,3,0.07,1,1,0,1,0,6,5,0.019435762141729374,6.1,4.04,2.06,2.950564237858271,2.95,measured_success,303
404,ppo,1000404,1038,monoprotic,far,acid,single,1,4.963,2.249,0.04249405919396591,1,0,3.425,1,1,0,1,0,4,1,0.03527741710475718,8.5,6.85,1.65,2.213722582895243,2.21,measured_success,303
404,ppo,1000404,1039,monoprotic,medium,acid,single,1,5.493,3.846,0.0999547862935056,2,1,0.465,1,1,0,1,0,4,2,0.002451028678349232,10.959999999999999,10.03,0.93,3.8484510286783493,3.85,measured_success,303
404,ppo,1000404,1040,monoprotic,medium,base,single,1,4.991,6.349,0.081633741313912,0,0,,1,0,0,1,0,5,0,0.07125633522089991,5.939999999999999,0.0,5.939999999999999,6.2777436647791,6.28,measured_success,303
404,ppo,1000404,1041,monoprotic,medium,acid,single,1,7.296,5.959,0.06796079883071293,4,1,0.04,1,1,0,1,0,6,4,0.0023091453658850014,7.17,5.02,2.1500000000000004,5.961309145365885,5.96,measured_success,303
404,ppo,1000404,1042,monoprotic,medium,acid,single,1,6.283,4.833,0.06275356720039163,0,0,,1,0,0,1,0,2,0,0.06000678290771333,4.84,4.84,0.0,4.8930067829077135,4.89,measured_success,303
404,ppo,1000404,1043,monoprotic,near,base,single,1,5.68,6.186,0.08486038571045008,2,0,0.145,1,0,0,1,0,3,2,0.06800436454729208,3.1500000000000004,1.09,2.06,6.117995635452708,6.12,measured_success,303
404,ppo,1000404,1044,triprotic,medium,base,separated,3,2.322,4.163,0.09710350603691714,0,0,,1,0,0,1,0,14,0,0.07584335571498535,19.859999999999996,0.0,19.859999999999996,4.087156644285015,4.09,measured_success,303
404,ppo,1000404,1045,monoprotic,medium,acid,single,1,3.549,2.005,0.1544766218208041,0,0,,1,1,0,1,0,2,0,0.005530039237603646,5.05,5.05,0.0,2.0105300392376035,2.0100000000000002,measured_success,303
404,ppo,1000404,1046,diprotic,near,acid,separated,2,4.212,3.776,0.04070747724595129,2,3,0.515,1,1,0,1,0,4,2,0.012146581128443579,4.630000000000001,2.5700000000000003,2.06,3.7881465811284434,3.79,measured_success,303
404,ppo,1000404,1047,monoprotic,medium,acid,single,1,6.036,5.022,0.1033301975958156,0,0,,1,0,0,1,0,8,0,0.08746262493947654,5.530000000000001,5.530000000000001,0.0,5.109462624939477,5.11,measured_success,303
404,ppo,1000404,1048,monoprotic,medium,base,single,1,2.223,3.889,0.032771942559587236,3,0,0.305,1,0,0,1,0,4,3,0.08423192163773185,7.19,1.86,5.33,3.9732319216377316,3.97,measured_success,303
404,ppo,1000404,1049,diprotic,near,base,separated,2,5.71,6.225,0.033222713631408184,2,0,0.165,1,1,0,1,0,4,2,0.04876718854998785,3.71,1.6500000000000001,2.06,6.176232811450012,6.18,measured_success,303
404,ppo,1000404,1050,triprotic,near,base,separated,3,4.148,4.375,0.08351451993250562,1,0,1.03,1,0,0,1,0,1,1,0.08868707910975182,2.06,0.0,2.06,4.463687079109752,4.46,measured_success,303
404,ppo,1000404,1051,monoprotic,far,base,single,1,4.344,7.692,0.0428270340206114,44,25,0.01,0,0,1,0,0,50,44,0.5806564425166627,18.729999999999997,8.939999999999998,9.789999999999997,7.1113435574833375,7.11,max_steps,303
404,ppo,1000404,1052,monoprotic,medium,base,single,1,7.368,9.343,0.037082799386689555,4,1,0.065,1,0,0,1,0,11,4,0.08323695366091144,10.339999999999998,3.85,6.489999999999998,9.259763046339089,9.26,measured_success,303
404,ppo,1000404,1053,triprotic,medium,base,separated,3,2.943,3.864,0.16939545874357745,0,0,,1,1,0,1,0,3,0,0.026546568577137997,5.819999999999999,0.0,5.819999999999999,3.837453431422862,3.84,measured_success,303
404,ppo,1000404,1054,triprotic,near,base,separated,3,6.953,7.278,0.08988234566766218,3,0,0.04,1,1,0,1,0,7,3,0.04693255733839319,4.370000000000001,2.1100000000000003,2.2600000000000002,7.324932557338393,7.32,measured_success,303
404,ppo,1000404,1055,monoprotic,far,base,single,1,3.585,5.849,0.09738003839199104,44,27,0.01,0,0,0,0,0,50,44,0.18464656235739696,15.329999999999991,7.119999999999995,8.209999999999996,5.664353437642603,5.66,max_steps,303
404,ppo,1000404,1056,triprotic,far,base,separated,3,5.353,9.022,0.07252984518954464,4,1,0.135,1,0,0,1,0,11,4,0.09331467377162461,25.5,4.26,21.24,8.928685326228376,8.93,measured_success,303
404,ppo,1000404,1057,monoprotic,medium,base,single,1,6.066,7.558,0.04392711023648016,2,0,0.93,1,1,0,1,0,7,2,0.02567784824805841,12.05,5.62,6.43,7.532322151751941,7.53,measured_success,303
404,ppo,1000404,1058,triprotic,near,acid,separated,3,5.47,5.131,0.14494660426548012,0,0,,1,0,0,1,0,6,0,0.09836026742016202,4.59,4.59,0.0,5.229360267420162,5.23,measured_success,303
404,ppo,1000404,1059,diprotic,far,base,separated,2,3.472,6.412,0.05618640333810723,1,0,3.775,1,1,0,1,0,1,1,0.044002618185939646,7.55,0.0,7.55,6.45600261818594,6.46,measured_success,303
404,ppo,1000404,1060,triprotic,medium,base,separated,3,6.142,7.115,0.08793055514312144,0,0,,1,0,0,1,0,2,0,0.07918716165345785,3.16,0.0,3.16,7.035812838346542,7.04,measured_success,303
404,ppo,1000404,1061,diprotic,near,acid,separated,2,5.8,5.235,0.1651641924365855,0,0,,1,0,0,1,0,11,0,0.08260874228095805,6.400000000000001,6.400000000000001,0.0,5.317608742280958,5.32,measured_success,303
404,ppo,1000404,1062,diprotic,near,acid,separated,2,3.047,2.673,0.07536239803055186,3,2,0.255,1,1,0,1,0,3,3,0.002704477076274081,3.6000000000000005,2.5700000000000003,1.03,2.670295522923726,2.67,measured_success,303
404,ppo,1000404,1063,triprotic,medium,acid,separated,3,3.863,2.182,0.1414858658348713,0,0,,1,0,0,1,0,11,0,0.06464615855332712,26.59,26.59,0.0,2.246646158553327,2.25,measured_success,303
404,ppo,1000404,1064,monoprotic,medium,base,single,1,4.548,6.029,0.06418120035486483,5,1,0.02,1,0,0,1,0,9,5,0.07724892826254504,9.059999999999999,4.029999999999999,5.03,6.106248928262545,6.11,measured_success,303
404,ppo,1000404,1065,monoprotic,near,base,single,1,7.577,8.2,0.10527828126368699,0,0,,1,0,0,1,0,2,0,0.0930512983839229,3.16,0.0,3.16,8.106948701616076,8.11,measured_success,303
404,ppo,1000404,1066,monoprotic,medium,acid,single,1,3.64,2.286,0.14918753407788446,1,0,1.905,1,0,0,1,0,2,1,0.056915077635400824,7.0,7.0,0.0,2.229084922364599,2.23,measured_success,303
404,ppo,1000404,1067,triprotic,far,base,overlapping,3,3.58,7.43,0.03337782000895559,39,21,0.01,0,0,1,0,0,50,39,1.7831821328467683,19.98999999999999,8.209999999999996,11.779999999999996,9.213182132846768,9.21,max_steps,303
404,ppo,1000404,1068,diprotic,medium,acid,separated,2,7.137,6.095,0.1363268284103548,0,0,,1,1,0,1,0,7,0,0.02684038539241751,8.56,8.56,0.0,6.121840385392417,6.12,measured_success,303
404,ppo,1000404,1069,diprotic,near,base,separated,2,4.488,4.75,0.04864528283590466,1,1,1.03,1,0,0,1,0,2,1,0.05414095473196667,3.09,1.03,2.06,4.804140954731967,4.8,measured_success,303
404,ppo,1000404,1070,triprotic,medium,acid,separated,3,2.964,1.724,0.04675873009063067,0,0,,1,0,0,1,0,1,0,0.06147776803120508,3.19,3.19,0.0,1.785477768031205,1.79,measured_success,303
404,ppo,1000404,1071,monoprotic,near,acid,single,1,8.888,8.666,0.16001451867930216,0,0,,1,0,0,1,0,41,0,0.09752636822969052,0.4100000000000002,0.4100000000000002,0.0,8.763526368229691,8.76,measured_success,303
404,ppo,1000404,1072,triprotic,far,acid,separated,3,4.404,2.261,0.07131235237096861,1,0,1.865,1,0,0,1,0,3,1,0.07439917050855183,12.16,12.16,0.0,2.1866008294914483,2.19,measured_success,303
404,ppo,1000404,1073,diprotic,near,acid,separated,2,5.696,5.283,0.11326069117697499,1,1,1.03,1,0,0,1,0,2,1,0.08401057705694814,3.09,2.06,1.03,5.198989422943052,5.2,measured_success,303
404,ppo,1000404,1074,monoprotic,medium,acid,single,1,5.023,3.667,0.05750850708960574,4,4,0.14,1,0,0,1,0,7,4,0.08842413595224574,6.8100000000000005,4.66,2.1500000000000004,3.7554241359522456,3.7600000000000002,measured_success,303
404,ppo,1000404,1075,diprotic,medium,base,separated,2,2.646,4.228,0.17766797798277179,0,0,,0,0,0,1,1,23,0,0.10142352150012357,21.009999999999987,0.0,21.009999999999987,4.126576478499876,4.13,measured_success,303
404,ppo,1000404,1076,triprotic,near,acid,overlapping,3,4.63,4.026,0.042905404790002884,0,0,,1,1,0,1,0,3,0,0.028137395518044173,3.72,3.72,0.0,4.054137395518044,4.05,measured_success,303
404,ppo,1000404,1077,diprotic,near,base,separated,2,2.748,3.243,0.09393012528359775,0,0,,1,1,0,1,0,2,1,0.0012275313531406873,2.7199999999999998,0.0,2.7199999999999998,3.2442275313531406,3.24,measured_success,303
404,ppo,1000404,1078,diprotic,near,acid,separated,2,5.468,4.916,0.09708857572522248,0,0,,1,0,0,1,0,2,0,0.064969001117122,3.1100000000000003,3.1100000000000003,0.0,4.980969001117122,4.98,measured_success,303
404,ppo,1000404,1079,monoprotic,near,acid,single,1,7.801,7.271,0.08691543237499129,1,0,0.305,1,0,0,1,0,2,1,0.06257116409120034,2.67,2.67,0.0,7.2084288359088,7.21,measured_success,303
404,ppo,1000404,1080,monoprotic,far,base,single,1,3.888,6.434,0.14678060887727448,4,0,0.045,1,0,0,1,0,10,4,0.059500926660336795,13.099999999999998,2.3999999999999995,10.7,6.374499073339663,6.37,measured_success,303
404,ppo,1000404,1081,monoprotic,medium,base,single,1,5.81,7.46,0.03923526658698358,6,1,0.01,1,1,0,1,0,12,6,0.034466982860478446,12.77,5.930000000000001,6.84,7.4255330171395215,7.43,measured_success,303
404,ppo,1000404,1082,monoprotic,medium,acid,single,1,4.154,2.84,0.13861009462202634,2,1,0.305,1,0,0,1,0,3,2,0.06395330717194536,4.1,3.4899999999999998,0.61,2.903953307171945,2.9,measured_success,303
404,ppo,1000404,1083,triprotic,medium,base,separated,3,6.784,8.594,0.05188571154514001,5,0,0.025,1,0,0,1,0,10,5,0.08214312843399263,10.14,4.27,5.87,8.676143128433992,8.68,measured_success,303
404,ppo,1000404,1084,triprotic,far,acid,overlapping,3,3.95,1.524,0.05403000881932843,0,0,,1,0,0,1,0,8,0,0.08018517729488117,20.3,20.3,0.0,1.6041851772948812,1.6,measured_success,303
404,ppo,1000404,1085,monoprotic,medium,acid,single,1,7.05,5.915,0.03678654122881991,2,0,0.215,1,1,0,1,0,3,2,0.03959415530359589,3.5400000000000005,3.1100000000000003,0.43,5.954594155303596,5.95,measured_success,303
404,ppo,1000404,1086,monoprotic,near,acid,single,1,6.82,6.604,0.12390999600394724,0,0,,0,0,0,0,0,50,0,0.16228406884552182,0.5000000000000002,0.5000000000000002,0.0,6.766284068845522,6.7700000000000005,max_steps,303
404,ppo,1000404,1087,monoprotic,far,base,single,1,4.15,7.063,0.10433489584244263,44,25,0.01,0,0,1,0,0,50,44,0.6095722226609839,19.05999999999999,9.299999999999997,9.759999999999994,6.453427777339016,6.45,max_steps,303
404,ppo,1000404,1088,diprotic,medium,base,separated,2,1.739,2.506,0.12303948138832116,0,0,,1,0,0,1,0,7,0,0.06727649140673586,5.37,0.0,5.37,2.438723508593264,2.44,measured_success,303
404,ppo,1000404,1089,diprotic,medium,acid,overlapping,2,2.501,1.76,0.12106571447653794,1,0,0.55,1,1,0,1,0,2,1,0.022958236251001685,4.29,4.29,0.0,1.7370417637489983,1.74,measured_success,303
404,ppo,1000404,1090,triprotic,near,base,separated,3,5.444,5.665,0.07414153268172571,1,1,1.03,1,0,0,1,0,2,1,0.056398245903909405,3.09,1.03,2.06,5.721398245903909,5.72,measured_success,303
404,ppo,1000404,1091,diprotic,near,acid,overlapping,2,5.824,5.401,0.09571768117264871,0,0,,1,0,0,1,0,2,0,0.08921300142434241,3.1100000000000003,3.1100000000000003,0.0,5.490213001424342,5.49,measured_success,303
404,ppo,1000404,1092,monoprotic,near,base,single,1,4.95,5.483,0.1664834800980743,2,0,0.13,1,1,0,1,0,5,2,0.04945112084986558,3.7600000000000002,1.58,2.18,5.433548879150134,5.43,measured_success,303
404,ppo,1000404,1093,diprotic,near,acid,separated,2,3.606,3.379,0.09627997291020737,2,1,0.515,1,1,0,1,0,2,2,0.03802701930843666,3.09,2.06,1.03,3.4170270193084367,3.42,measured_success,303
404,ppo,1000404,1094,monoprotic,near,acid,single,1,3.732,3.058,0.11066827685099678,0,0,,1,1,0,1,0,5,0,0.04973774606644987,5.5600000000000005,5.5600000000000005,0.0,3.1077377460664497,3.11,measured_success,303
404,ppo,1000404,1095,diprotic,medium,base,separated,2,5.478,6.447,0.1131766225245987,3,1,0.135,1,1,0,1,0,4,3,0.040674839896889914,4.22,0.8,3.42,6.48767483989689,6.49,measured_success,303
404,ppo,1000404,1096,triprotic,far,base,separated,3,4.236,7.258,0.065170536130333,1,0,0.4,1,0,0,1,0,3,1,0.05181936815374488,12.08,0.0,12.08,7.309819368153745,7.3100000000000005,measured_success,303
404,ppo,1000404,1097,triprotic,near,acid,overlapping,3,2.743,2.41,0.05452137650787046,1,0,1.03,1,0,0,1,0,1,1,0.05887228657554289,2.06,2.06,0.0,2.3511277134244573,2.35,measured_success,303
404,ppo,1000404,1098,diprotic,medium,acid,separated,2,2.998,1.698,0.03462347136443763,1,0,0.93,1,1,0,1,0,2,1,0.006993564804047558,5.05,5.05,0.0,1.6910064351959524,1.69,measured_success,303
404,ppo,1000404,1099,diprotic,far,base,separated,2,6.98,9.686,0.14269574402403037,3,1,0.01,1,0,0,1,0,9,3,0.09539929741746533,2.19,0.22,1.97,9.781399297417465,9.78,measured_success,303
404,ppo,1000404,1100,monoprotic,near,base,single,1,8.75,9.09,0.06005212624621881,0,0,,0,0,0,0,0,50,0,0.23167384401329372,0.5000000000000002,0.0,0.5000000000000002,8.858326155986706,8.86,max_steps,303
404,ppo,1000404,1101,diprotic,near,base,separated,2,3.961,4.569,0.03492759618412661,1,0,1.03,1,0,0,1,0,1,1,0.05305750762050554,2.06,0.0,2.06,4.6220575076205055,4.62,measured_success,303
404,ppo,1000404,1102,monoprotic,near,base,single,1,9.52,10.131,0.043840531100056535,1,0,0.02,1,1,0,1,0,4,1,0.033302642683398886,0.15000000000000002,0.01,0.14,10.1643026426834,10.16,measured_success,303
404,ppo,1000404,1103,monoprotic,medium,base,single,1,3.176,5.155,0.1733098859343783,5,2,0.015,1,1,0,1,0,10,5,0.005142662619364025,12.639999999999999,4.15,8.489999999999998,5.160142662619364,5.16,measured_success,303
404,ppo,1000404,1104,monoprotic,near,acid,single,1,7.167,6.682,0.17598960555754756,2,1,0.515,1,0,0,1,0,3,2,0.05130727314782568,3.5200000000000005,2.49,1.03,6.733307273147826,6.73,measured_success,303
404,ppo,1000404,1105,triprotic,medium,acid,separated,3,6.022,4.753,0.1368462588076267,0,0,,1,0,0,1,0,18,0,0.0851003487431683,18.109999999999992,18.109999999999992,0.0,4.838100348743168,4.84,measured_success,303
404,ppo,1000404,1106,monoprotic,far,base,single,1,8.284,11.417,0.05319907334764119,1,0,0.135,1,0,0,1,0,11,1,0.05477341539934777,3.9100000000000006,0.0,3.9100000000000006,11.471773415399348,11.47,measured_success,303
404,ppo,1000404,1107,monoprotic,near,acid,single,1,7.932,7.296,0.036817522588717705,2,1,0.515,1,1,0,1,0,3,2,0.018099155749653484,3.5200000000000005,2.49,1.03,7.314099155749654,7.3100000000000005,measured_success,303
404,ppo,1000404,1108,monoprotic,medium,acid,single,1,7.229,6.442,0.03756020528920055,1,0,1.03,1,0,0,1,0,1,1,0.07696908443894479,2.06,2.06,0.0,6.365030915561055,6.37,measured_success,303
404,ppo,1000404,1109,diprotic,near,acid,separated,2,4.161,3.918,0.07447598829934085,2,1,0.305,1,0,0,1,0,3,2,0.07768768012455052,3.7,2.06,1.6400000000000001,3.9956876801245507,4.0,measured_success,303
404,ppo,1000404,1110,diprotic,far,acid,separated,2,5.09,2.984,0.13998801060968546,2,1,0.215,1,0,0,1,0,4,2,0.07096376458369491,9.07,8.64,0.43,3.054963764583695,3.0500000000000003,measured_success,303
404,ppo,1000404,1111,monoprotic,near,acid,single,1,4.559,4.214,0.04947805638907994,2,1,0.515,1,0,0,1,0,2,2,0.05376229552057232,3.09,2.06,1.03,4.267762295520573,4.2700000000000005,measured_success,303
404,ppo,1000404,1112,diprotic,near,base,separated,2,2.774,3.292,0.12250213603634799,0,0,,1,0,0,1,0,9,0,0.07781610200132505,5.72,0.0,5.72,3.2141838979986748,3.21,measured_success,303
404,ppo,1000404,1113,triprotic,medium,base,separated,3,3.348,4.905,0.13706140825318774,0,0,,1,0,0,1,0,7,0,0.07078006548575555,15.59,0.0,15.59,4.834219934514245,4.83,measured_success,303
404,ppo,1000404,1114,triprotic,medium,base,separated,3,2.209,3.452,0.12278984686261878,1,0,0.525,1,0,0,1,0,4,1,0.057752453072803966,7.239999999999999,0.0,7.239999999999999,3.509752453072804,3.5100000000000002,measured_success,303
404,ppo,1000404,1115,triprotic,far,acid,separated,3,6.621,2.671,0.0675388078908613,1,0,0.93,1,0,0,1,0,4,1,0.09116242905906136,16.77,16.77,0.0,2.5798375709409385,2.58,measured_success,303
404,ppo,1000404,1116,monoprotic,far,base,single,1,4.391,6.958,0.07397762781422643,3,1,0.305,1,1,0,1,0,5,3,0.012908105143427662,13.379999999999999,1.86,11.52,6.970908105143428,6.97,measured_success,303
404,ppo,1000404,1117,diprotic,medium,base,separated,2,2.679,3.885,0.1391486450479603,0,0,,1,1,0,1,0,5,0,0.04317493380073767,7.2299999999999995,0.0,7.2299999999999995,3.841825066199262,3.84,measured_success,303
404,ppo,1000404,1118,diprotic,near,base,overlapping,2,4.612,4.97,0.13060585095726734,0,0,,1,0,0,1,0,3,0,0.0932137790989076,3.72,0.0,3.72,4.876786220901092,4.88,measured_success,303
404,ppo,1000404,1119,monoprotic,medium,base,single,1,5.398,6.835,0.05218665933674264,3,0,0.135,1,0,0,1,0,11,3,0.07423179328883567,7.519999999999998,2.689999999999999,4.829999999999998,6.909231793288836,6.91,measured_success,303
404,ppo,1000404,1120,monoprotic,far,base,single,1,6.035,8.558,0.08702165640295043,5,0,0.04,1,1,0,1,0,11,6,0.0014331112060048667,11.78,3.3799999999999994,8.4,8.556566888793995,8.56,measured_success,303
404,ppo,1000404,1121,monoprotic,medium,acid,single,1,5.75,4.669,0.09568985136714012,0,0,,1,0,0,1,0,2,0,0.0580045558981519,3.92,3.92,0.0,4.7270045558981515,4.73,measured_success,303
404,ppo,1000404,1122,triprotic,medium,acid,separated,3,6.738,5.509,0.11605740050864906,1,0,0.525,1,1,0,1,0,3,1,0.017027841584711823,4.97,4.97,0.0,5.4919721584152885,5.49,measured_success,303
404,ppo,1000404,1123,triprotic,medium,acid,separated,3,3.026,1.783,0.04612669857479435,0,0,,1,0,0,1,0,3,0,0.06756715118730039,6.15,6.15,0.0,1.8505671511873003,1.85,measured_success,303
404,ppo,1000404,1124,triprotic,far,base,separated,3,6.655,9.806,0.06622558712934908,4,0,0.135,1,1,0,1,0,7,4,0.007104115683107537,15.41,7.0600000000000005,8.35,9.798895884316892,9.8,measured_success,303
404,ppo,1000404,1125,diprotic,near,base,separated,2,4.136,4.752,0.05148678719777928,0,0,,1,1,0,1,0,1,0,0.00402699152335817,2.06,0.0,2.06,4.747973008476642,4.75,measured_success,303
404,ppo,1000404,1126,diprotic,near,acid,separated,2,5.846,5.6,0.14180938450341865,0,0,,1,0,0,1,0,1,0,0.0813226215309566,2.06,2.06,0.0,5.681322621530956,5.68,measured_success,303
