benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1019,diprotic,near,acid,separated,2,6.977,6.516,0.03003034417710851,1,1,0.755,1,0,0,1,0,3,1,0.07569486567619421,2.62,1.51,1.1099999999999999,6.440305134323806,6.44,measured_success,202
101,ppo,1000101,1020,triprotic,medium,acid,separated,3,5.183,4.027,0.04391288294138436,1,0,1.935,1,0,0,1,0,2,1,0.07613031655800917,4.5,3.87,0.63,3.950869683441991,3.95,measured_success,202
101,ppo,1000101,1021,diprotic,medium,base,separated,2,2.94,3.803,0.03759634859442842,1,0,1.13,1,1,0,1,0,2,1,0.015047221022471469,3.11,0.85,2.26,3.8180472210224714,3.8200000000000003,measured_success,202
101,ppo,1000101,1022,triprotic,medium,acid,separated,3,5.652,4.436,0.05631537771420266,0,0,,1,0,0,1,0,2,0,0.050768224719053734,4.5,4.5,0.0,4.486768224719054,4.49,measured_success,202
101,ppo,1000101,1023,monoprotic,medium,acid,single,1,5.215,3.925,0.1087775760189239,0,0,,1,1,0,1,0,5,0,0.004944849544602725,9.129999999999999,9.129999999999999,0.0,3.9299448495446025,3.93,measured_success,202
101,ppo,1000101,1024,triprotic,medium,base,separated,3,3.183,5.013,0.05836602664467105,0,0,,1,0,0,1,0,11,0,0.08144830757423271,9.17,0.0,9.17,4.931551692425767,4.93,measured_success,202
101,ppo,1000101,1025,diprotic,far,acid,separated,2,6.469,2.499,0.16357877606554644,1,0,0.96,1,0,0,1,0,6,1,0.0889058195632475,28.14,28.14,0.0,2.4100941804367526,2.41,measured_success,202
101,ppo,1000101,1026,monoprotic,medium,acid,single,1,9.498,7.714,0.09831618983184452,0,0,,0,0,1,0,0,50,0,1.0989486331550733,1.500000000000001,1.500000000000001,0.0,8.812948633155074,8.81,max_steps,202
101,ppo,1000101,1027,diprotic,far,base,separated,2,2.079,4.949,0.06338688550166487,0,0,,1,0,0,1,0,7,0,0.0960081218069675,12.7,0.0,12.7,4.852991878193032,4.8500000000000005,measured_success,202
101,ppo,1000101,1028,triprotic,medium,base,separated,3,4.423,6.39,0.036000909174139,5,2,0.055,1,1,0,1,0,5,5,0.0204285872961103,8.84,2.85,5.99,6.41042858729611,6.41,measured_success,202
101,ppo,1000101,1029,diprotic,near,base,overlapping,2,4.421,4.658,0.061861378302046306,0,0,,1,0,0,1,0,5,0,0.09757341128736652,0.2,0.0,0.2,4.560426588712634,4.5600000000000005,measured_success,202
101,ppo,1000101,1030,monoprotic,far,base,single,1,5.557,8.516,0.0885385222937373,4,1,0.06,1,0,0,1,0,12,4,0.09090051065771299,15.14,2.89,12.25,8.425099489342287,8.43,measured_success,202
101,ppo,1000101,1031,monoprotic,medium,base,single,1,1.996,3.301,0.10980193556760337,1,0,0.425,1,0,0,1,0,5,1,0.0811439802765932,11.219999999999999,0.0,11.219999999999999,3.3821439802765934,3.38,measured_success,202
101,ppo,1000101,1032,monoprotic,far,acid,single,1,9.152,5.31,0.05725703629454286,15,5,0.01,0,0,0,0,0,50,15,0.4623050959610131,14.409999999999997,9.629999999999997,4.7799999999999985,4.8476949040389865,4.8500000000000005,max_steps,202
101,ppo,1000101,1033,triprotic,medium,acid,separated,3,4.015,3.028,0.1497453307892579,0,0,,1,0,0,1,0,8,0,0.06404805355676535,11.140000000000002,11.140000000000002,0.0,3.0920480535567654,3.09,measured_success,202
101,ppo,1000101,1034,diprotic,near,base,separated,2,5.621,5.91,0.0872662005826015,0,0,,1,0,0,1,0,16,0,0.09342704386731171,0.16,0.0,0.16,5.816572956132688,5.82,measured_success,202
101,ppo,1000101,1035,monoprotic,far,base,single,1,4.986,8.54,0.12336891428677123,45,20,0.01,0,0,0,0,0,50,45,0.3797800230803645,16.569999999999993,4.559999999999997,12.009999999999994,8.919780023080364,8.92,max_steps,202
101,ppo,1000101,1036,triprotic,medium,base,separated,3,5.402,6.401,0.08711321930414301,0,0,,1,0,0,1,0,2,0,0.07732485183397131,4.57,0.0,4.57,6.3236751481660285,6.32,measured_success,202
101,ppo,1000101,1037,triprotic,near,acid,separated,3,2.832,2.146,0.08660018899864695,0,0,,1,1,0,1,0,2,0,0.021338670920979297,5.28,5.28,0.0,2.167338670920979,2.17,measured_success,202
101,ppo,1000101,1038,monoprotic,near,acid,single,1,2.58,1.951,0.04294763959343143,1,0,1.74,1,1,0,1,0,2,1,0.02943680225520362,4.51,3.48,1.03,1.9215631977447964,1.92,measured_success,202
101,ppo,1000101,1039,diprotic,medium,acid,separated,2,5.296,4.308,0.16165484707478475,0,0,,1,0,0,1,0,13,0,0.082684827901355,13.110000000000003,13.110000000000003,0.0,4.390684827901355,4.39,measured_success,202
101,ppo,1000101,1040,monoprotic,near,acid,single,1,8.013,7.649,0.09492711322059583,0,0,,0,0,0,0,0,50,0,0.2549717714358293,0.5000000000000002,0.5000000000000002,0.0,7.903971771435829,7.9,max_steps,202
101,ppo,1000101,1041,monoprotic,near,acid,single,1,7.337,7.055,0.12737951972158826,0,0,,0,0,0,0,0,50,0,0.23119610457866457,0.5000000000000002,0.5000000000000002,0.0,7.286196104578664,7.29,max_steps,202
101,ppo,1000101,1042,triprotic,medium,base,separated,3,1.827,2.857,0.053309862525701565,1,1,0.515,1,1,0,1,0,4,1,0.0367822130364841,5.38,0.51,4.87,2.8937822130364843,2.89,measured_success,202
101,ppo,1000101,1043,monoprotic,near,base,single,1,6.55,6.828,0.14676558073564047,0,0,,0,0,0,0,0,50,0,0.22111056602480783,0.5000000000000002,0.0,0.5000000000000002,6.6068894339751925,6.61,max_steps,202
101,ppo,1000101,1044,monoprotic,near,acid,single,1,4.075,3.818,0.08098712390987131,2,1,0.27,1,0,0,1,0,3,2,0.08655385006511507,2.8,1.51,1.29,3.904553850065115,3.9,measured_success,202
101,ppo,1000101,1045,diprotic,medium,base,separated,2,3.332,4.453,0.04095697825572607,2,0,0.315,1,1,0,1,0,4,2,0.02732952937783839,5.83,1.48,4.35,4.425670470622162,4.43,measured_success,202
101,ppo,1000101,1046,monoprotic,medium,base,single,1,8.146,9.014,0.056205938782160424,1,0,0.085,1,0,0,1,0,8,1,0.07295813028976639,1.3599999999999999,0.0,1.3599999999999999,9.086958130289766,9.09,measured_success,202
101,ppo,1000101,1047,monoprotic,far,acid,single,1,6.427,3.563,0.03793538944710903,7,4,0.025,1,0,0,1,0,9,7,0.06030483564040923,14.77,7.53,7.24,3.502695164359591,3.5,measured_success,202
101,ppo,1000101,1048,diprotic,medium,base,separated,2,2.722,4.608,0.08886646114781321,0,0,,0,0,0,1,1,10,0,0.1005322955552197,13.770000000000003,0.0,13.770000000000003,4.50746770444478,4.51,measured_success,202
101,ppo,1000101,1049,monoprotic,near,acid,single,1,4.302,3.663,0.07715723272589944,0,0,,1,1,0,1,0,1,0,0.035294020522702585,2.18,2.18,0.0,3.6982940205227024,3.7,measured_success,202
101,ppo,1000101,1050,monoprotic,medium,base,single,1,6.1,6.96,0.1447143189674556,0,0,,1,0,0,1,0,4,0,0.09340625757262355,6.17,0.0,6.17,6.866593742427376,6.87,measured_success,202
101,ppo,1000101,1051,monoprotic,near,acid,single,1,7.402,7.025,0.040800901886166946,0,0,,0,0,0,0,0,50,0,0.20996629368407937,0.5000000000000002,0.5000000000000002,0.0,7.23496629368408,7.23,max_steps,202
101,ppo,1000101,1052,triprotic,medium,acid,separated,3,3.956,2.399,0.1044125688205374,0,0,,1,0,0,1,0,3,0,0.07980541135541763,8.01,8.01,0.0,2.4788054113554177,2.48,measured_success,202
101,ppo,1000101,1053,diprotic,near,acid,separated,2,4.177,3.561,0.12588615789289834,2,1,0.515,1,0,0,1,0,3,2,0.08698943147521998,3.7200000000000006,2.6900000000000004,1.03,3.64798943147522,3.65,measured_success,202
101,ppo,1000101,1054,diprotic,far,base,separated,2,5.418,7.846,0.05813694318325781,45,27,0.01,0,0,1,0,0,50,45,1.4589769881099564,12.619999999999992,6.159999999999997,6.4599999999999955,9.304976988109956,9.3,max_steps,202
101,ppo,1000101,1055,monoprotic,far,base,single,1,1.741,5.106,0.15695779156957287,6,3,0.015,1,1,0,1,0,13,6,0.013534336951357417,27.710000000000004,2.9499999999999997,24.760000000000005,5.0924656630486425,5.09,measured_success,202
101,ppo,1000101,1056,monoprotic,far,acid,single,1,8.926,5.098,0.16697674574074686,0,0,,0,0,1,0,0,50,0,2.7051514983739873,6.360000000000006,6.360000000000006,0.0,7.803151498373987,7.8,max_steps,202
101,ppo,1000101,1057,diprotic,medium,acid,separated,2,5.409,3.508,0.10772161735575818,0,0,,1,0,0,1,0,8,0,0.059417875270773024,16.389999999999997,16.389999999999997,0.0,3.567417875270773,3.5700000000000003,measured_success,202
101,ppo,1000101,1058,monoprotic,medium,acid,single,1,7.35,5.653,0.05934549432428496,5,5,0.075,1,1,0,1,0,8,5,0.04598801645404027,12.369999999999997,6.6899999999999995,5.679999999999999,5.607011983545959,5.61,measured_success,202
101,ppo,1000101,1059,triprotic,near,base,separated,3,7.649,8.316,0.16001999086339458,0,0,,1,0,0,1,0,19,0,0.0974307633308431,7.6899999999999995,0.0,7.6899999999999995,8.218569236669158,8.22,measured_success,202
101,ppo,1000101,1060,monoprotic,near,base,single,1,2.538,2.793,0.032428316440849175,1,1,0.755,1,0,0,1,0,2,1,0.09362224374425931,2.26,0.75,1.51,2.8866222437442595,2.89,measured_success,202
101,ppo,1000101,1061,diprotic,near,acid,separated,2,4.631,4.28,0.08360933640902266,2,2,0.375,1,1,0,1,0,3,2,0.01804469372540307,2.63,1.88,0.75,4.298044693725403,4.3,measured_success,202
101,ppo,1000101,1062,diprotic,medium,acid,separated,2,5.602,3.711,0.030894229422841597,2,0,0.315,1,0,0,1,0,2,2,0.05549344989492999,5.6899999999999995,5.06,0.63,3.76649344989493,3.77,measured_success,202
101,ppo,1000101,1063,diprotic,near,acid,overlapping,2,5.328,4.723,0.12419297179141717,0,0,,1,0,0,1,0,19,0,0.09267739370039596,10.640000000000004,10.640000000000004,0.0,4.815677393700396,4.82,measured_success,202
101,ppo,1000101,1064,monoprotic,medium,acid,single,1,3.402,1.733,0.043553800674527264,1,0,2.53,1,1,0,1,0,1,1,0.02700475018332149,5.06,5.06,0.0,1.7059952498166786,1.71,measured_success,202
101,ppo,1000101,1065,monoprotic,medium,acid,single,1,4.57,2.682,0.04100111821223375,2,1,0.265,1,0,0,1,0,4,2,0.05487508157778498,6.4799999999999995,5.319999999999999,1.1600000000000001,2.736875081577785,2.74,measured_success,202
101,ppo,1000101,1066,monoprotic,near,acid,single,1,2.898,2.318,0.1235320386387301,2,0,0.425,1,0,0,1,0,3,2,0.08735389965602947,5.359999999999999,3.48,1.88,2.4053538996560295,2.41,measured_success,202
101,ppo,1000101,1067,monoprotic,medium,base,single,1,7.989,9.184,0.05148917951574691,2,1,0.04,1,1,0,1,0,7,2,0.03634869949825337,0.78,0.08,0.7000000000000001,9.147651300501746,9.15,measured_success,202
101,ppo,1000101,1068,diprotic,near,acid,overlapping,2,4.259,3.868,0.034551792220739314,1,0,0.425,1,1,0,1,0,2,1,0.028438145500957912,2.36,2.36,0.0,3.839561854499042,3.84,measured_success,202
101,ppo,1000101,1069,diprotic,medium,acid,separated,2,5.622,4.562,0.11775289914703527,0,0,,1,0,0,1,0,12,0,0.09369823579118819,12.780000000000003,12.780000000000003,0.0,4.6556982357911885,4.66,measured_success,202
101,ppo,1000101,1070,monoprotic,near,base,single,1,2.655,3.086,0.10359825026012065,1,0,0.515,1,1,0,1,0,2,1,0.040280202484988425,2.54,0.0,2.54,3.1262802024849883,3.13,measured_success,202
101,ppo,1000101,1071,diprotic,near,base,separated,2,3.366,3.574,0.03049058641908937,3,1,0.155,1,0,0,1,0,4,3,0.062088495221564344,3.2,1.38,1.82,3.636088495221564,3.64,measured_success,202
101,ppo,1000101,1072,monoprotic,medium,base,single,1,2.53,3.243,0.051518942688649,2,1,0.155,1,1,0,1,0,4,2,0.0020260353081096305,4.11,0.8200000000000001,3.29,3.2409739646918903,3.24,measured_success,202
101,ppo,1000101,1073,diprotic,near,base,separated,2,3.54,4.165,0.1342773635166167,0,0,,1,0,0,1,0,2,0,0.08306091695450046,3.29,0.0,3.29,4.0819390830455,4.08,measured_success,202
101,ppo,1000101,1074,monoprotic,medium,base,single,1,2.818,3.678,0.05381443989403368,0,0,,1,0,0,1,0,2,0,0.05444316526180337,3.29,0.0,3.29,3.6235568347381966,3.62,measured_success,202
101,ppo,1000101,1075,diprotic,far,acid,separated,2,4.344,2.315,0.13594072406765623,3,2,0.24,1,1,0,1,0,4,3,0.049372151554571975,8.419999999999998,7.459999999999999,0.96,2.265627848445428,2.27,measured_success,202
101,ppo,1000101,1076,monoprotic,far,base,single,1,4.117,7.999,0.1592372846256637,43,23,0.01,0,0,1,0,0,50,43,1.1232525123150507,15.43999999999999,3.4899999999999953,11.949999999999996,9.12225251231505,9.120000000000001,max_steps,202
101,ppo,1000101,1077,monoprotic,medium,acid,single,1,6.384,5.328,0.03807663727277244,6,3,0.04,1,1,0,1,0,8,6,0.024765517571879947,9.36,5.06,4.3,5.35276551757188,5.3500000000000005,measured_success,202
101,ppo,1000101,1078,monoprotic,medium,acid,single,1,7.705,6.525,0.04116677242307986,3,1,0.425,1,0,0,1,0,5,3,0.06662460110758239,8.469999999999999,4.75,3.7199999999999998,6.458375398892418,6.46,measured_success,202
101,ppo,1000101,1079,triprotic,medium,base,separated,3,4.182,4.896,0.12206523106333926,0,0,,1,0,0,1,0,8,0,0.09339982279818226,6.469999999999998,0.0,6.469999999999998,4.802600177201818,4.8,measured_success,202
101,ppo,1000101,1080,diprotic,far,acid,separated,2,3.993,1.939,0.05254360701978064,1,0,2.53,1,0,0,1,0,1,1,0.09347219030200815,5.06,5.06,0.0,1.845527809697992,1.85,measured_success,202
101,ppo,1000101,1081,diprotic,medium,acid,separated,2,3.822,3.057,0.07658979183936508,0,0,,1,0,0,1,0,2,0,0.07372101744093351,5.28,5.28,0.0,3.1307210174409335,3.13,measured_success,202
101,ppo,1000101,1082,diprotic,medium,acid,separated,2,5.296,4.148,0.05042691556195952,4,1,0.21,1,1,0,1,0,4,4,0.0008817767787121511,6.9399999999999995,4.72,2.22,4.148881776778712,4.15,measured_success,202
101,ppo,1000101,1083,triprotic,near,acid,separated,3,4.173,3.705,0.03207907828500404,1,1,0.755,1,0,0,1,0,2,1,0.08752810242026676,2.26,1.51,0.75,3.6174718975797333,3.62,measured_success,202
101,ppo,1000101,1084,triprotic,near,base,separated,3,4.297,4.96,0.1471719022045137,0,0,,1,1,0,1,0,3,0,0.03935337615217005,4.6899999999999995,0.0,4.6899999999999995,4.92064662384783,4.92,measured_success,202
101,ppo,1000101,1085,monoprotic,medium,acid,single,1,6.659,5.759,0.061141767716932534,3,0,0.155,1,1,0,1,0,3,3,0.005348929837246885,3.2800000000000002,2.43,0.85,5.7536510701627535,5.75,measured_success,202
101,ppo,1000101,1086,triprotic,far,base,overlapping,3,4.342,7.759,0.03734855023087909,44,23,0.01,0,0,1,0,0,50,44,0.5929783471408285,19.62999999999999,8.299999999999995,11.329999999999995,7.166021652859172,7.17,max_steps,202
101,ppo,1000101,1087,diprotic,near,acid,overlapping,2,2.522,1.827,0.11476516224722438,0,0,,1,0,0,1,0,2,0,0.07272977407858416,5.28,5.28,0.0,1.8997297740785841,1.9000000000000001,measured_success,202
101,ppo,1000101,1088,diprotic,near,base,overlapping,2,2.329,3.027,0.11608222157145333,0,0,,1,0,0,1,0,20,0,0.08846059718655663,11.880000000000004,0.0,11.880000000000004,2.9385394028134435,2.94,measured_success,202
101,ppo,1000101,1089,monoprotic,near,base,single,1,6.953,7.234,0.09134648871655927,0,0,,0,0,0,0,0,50,0,0.1668253033557825,0.5000000000000002,0.0,0.5000000000000002,7.0671746966442175,7.07,max_steps,202
101,ppo,1000101,1090,monoprotic,far,acid,single,1,7.477,5.428,0.12213899645847215,1,0,0.315,1,1,0,1,0,4,1,0.009720651010316494,9.850000000000001,9.850000000000001,0.0,5.418279348989683,5.42,measured_success,202
101,ppo,1000101,1091,diprotic,near,base,separated,2,4.39,5.008,0.09539230315133003,0,0,,1,1,0,1,0,3,0,0.026829087903649018,3.92,0.0,3.92,4.981170912096351,4.98,measured_success,202
101,ppo,1000101,1092,triprotic,near,base,separated,3,2.681,2.977,0.15053104769339135,0,0,,1,0,0,1,0,2,0,0.09131944474264886,2.54,0.0,2.54,2.885680555257351,2.89,measured_success,202
101,ppo,1000101,1093,diprotic,medium,base,overlapping,2,4.489,5.631,0.035673088045107826,0,0,,1,1,0,1,0,1,0,0.01160548232263281,4.04,0.0,4.04,5.619394517677367,5.62,measured_success,202
101,ppo,1000101,1094,monoprotic,far,acid,single,1,6.71,3.369,0.037793694158242144,5,2,0.045,1,1,0,1,0,10,5,0.007197338045217716,14.4,8.83,5.57,3.3618026619547825,3.36,measured_success,202
101,ppo,1000101,1095,diprotic,medium,base,separated,2,4.837,6.692,0.054356750911164535,6,2,0.02,1,1,0,1,0,6,6,0.03333009527446151,9.1,2.89,6.21,6.658669904725539,6.66,measured_success,202
101,ppo,1000101,1096,triprotic,near,base,separated,3,4.759,5.157,0.12055065930474633,0,0,,1,1,0,1,0,2,0,0.011486297793734224,3.1500000000000004,0.0,3.1500000000000004,5.145513702206266,5.15,measured_success,202
101,ppo,1000101,1097,triprotic,near,acid,separated,3,5.388,4.69,0.08564355431288885,0,0,,1,0,0,1,0,6,0,0.06301359137226559,4.419999999999999,4.419999999999999,0.0,4.753013591372266,4.75,measured_success,202
101,ppo,1000101,1098,monoprotic,far,acid,single,1,6.573,4.417,0.05021935832993378,40,6,0.01,0,0,0,0,0,50,40,0.1140039223983873,15.769999999999989,8.399999999999993,7.369999999999996,4.531003922398387,4.53,max_steps,202
101,ppo,1000101,1099,monoprotic,far,acid,single,1,6.286,3.316,0.03133241135930277,5,2,0.075,1,0,0,1,0,7,5,0.09975439501810168,10.98,6.98,4.0,3.216245604981898,3.22,measured_success,202
101,ppo,1000101,1100,diprotic,medium,base,separated,2,2.85,3.942,0.12461034452062007,0,0,,1,0,0,1,0,12,0,0.07950671666310871,7.809999999999998,0.0,7.809999999999998,3.8624932833368915,3.86,measured_success,202
101,ppo,1000101,1101,diprotic,medium,base,separated,2,3.31,4.587,0.09316570213629288,0,0,,1,1,0,1,0,2,0,0.0493904637325393,5.78,0.0,5.78,4.53760953626746,4.54,measured_success,202
101,ppo,1000101,1102,monoprotic,near,acid,single,1,4.213,3.513,0.0671555972093977,0,0,,1,0,0,1,0,1,0,0.0891520276194191,2.18,2.18,0.0,3.602152027619419,3.6,measured_success,202
101,ppo,1000101,1103,monoprotic,medium,base,single,1,4.131,5.009,0.04118672473094483,1,0,0.425,1,0,0,1,0,2,1,0.06026428871618883,3.11,0.0,3.11,5.069264288716189,5.07,measured_success,202
101,ppo,1000101,1104,diprotic,medium,base,separated,2,4.985,6.011,0.166457827533483,0,0,,1,0,0,1,0,9,0,0.0673941674617291,10.390000000000002,0.0,10.390000000000002,5.943605832538271,5.94,measured_success,202
101,ppo,1000101,1105,diprotic,near,acid,separated,2,5.788,5.285,0.05403489284637944,0,0,,1,0,0,1,0,1,0,0.05891641250589075,1.51,1.51,0.0,5.343916412505891,5.34,measured_success,202
101,ppo,1000101,1106,diprotic,medium,base,separated,2,4.101,6.054,0.04828925213947402,5,2,0.04,1,1,0,1,0,6,5,0.03657018960415925,9.11,2.79,6.32,6.0905701896041595,6.09,measured_success,202
101,ppo,1000101,1107,diprotic,medium,base,separated,2,3.938,4.953,0.043520675955524835,1,0,1.13,1,1,0,1,0,1,1,0.021597582179798458,2.26,0.0,2.26,4.974597582179799,4.97,measured_success,202
101,ppo,1000101,1108,diprotic,far,acid,separated,2,5.738,3.028,0.047056520510293555,0,0,,1,0,0,1,0,3,0,0.06824595110300491,11.21,11.21,0.0,3.096245951103005,3.1,measured_success,202
101,ppo,1000101,1109,monoprotic,near,base,single,1,7.472,7.742,0.10583585074439249,0,0,,0,0,0,0,0,50,0,0.18466931216532334,0.5000000000000002,0.0,0.5000000000000002,7.557330687834677,7.5600000000000005,max_steps,202
101,ppo,1000101,1110,triprotic,medium,base,separated,3,2.761,3.781,0.0305477510769145,2,1,0.255,1,1,0,1,0,3,2,0.030075685753363945,3.8,0.51,3.29,3.750924314246636,3.75,measured_success,202
101,ppo,1000101,1111,monoprotic,medium,base,single,1,6.314,8.086,0.09272256610804648,5,2,0.035,1,1,0,1,0,7,5,0.014469519947502008,8.98,3.03,5.95,8.100469519947502,8.1,measured_success,202
101,ppo,1000101,1112,diprotic,medium,acid,separated,2,2.728,1.872,0.0543805786127471,0,0,,1,1,0,1,0,2,0,0.03553043664206723,5.28,5.28,0.0,1.9075304366420673,1.9100000000000001,measured_success,202
101,ppo,1000101,1113,monoprotic,far,base,single,1,2.831,5.173,0.12553897940119774,5,1,0.02,1,1,0,1,0,10,5,0.041116248688483736,15.63,2.92,12.71,5.214116248688484,5.21,measured_success,202
101,ppo,1000101,1114,triprotic,near,acid,overlapping,3,5.247,4.887,0.1680499280419069,0,0,,1,0,0,1,0,2,0,0.0797459957103408,2.36,2.36,0.0,4.96674599571034,4.97,measured_success,202
101,ppo,1000101,1115,monoprotic,medium,acid,single,1,7.784,6.084,0.09071488919970136,1,0,0.315,1,0,0,1,0,3,1,0.09456217383097076,8.05,8.05,0.0,5.989437826169029,5.99,measured_success,202
101,ppo,1000101,1116,diprotic,near,acid,separated,2,3.303,2.831,0.045317785108167766,2,0,0.515,1,0,0,1,0,2,2,0.08751810805618687,3.1500000000000004,2.12,1.03,2.918518108056187,2.92,measured_success,202
101,ppo,1000101,1117,diprotic,far,base,separated,2,5.202,8.441,0.10204159988289035,3,1,0.18,1,0,0,1,0,8,3,0.0806361414672967,16.57,3.46,13.11,8.521636141467297,8.52,measured_success,202
101,ppo,1000101,1118,monoprotic,medium,acid,single,1,7.172,5.634,0.06626854023646715,2,0,0.425,1,0,0,1,0,3,2,0.09792683043560757,6.52,5.67,0.85,5.731926830435608,5.73,measured_success,202
101,ppo,1000101,1119,triprotic,medium,acid,separated,3,5.62,4.29,0.10443427062102914,0,0,,1,0,0,1,0,4,0,0.07824572489035564,7.33,7.33,0.0,4.368245724890356,4.37,measured_success,202
101,ppo,1000101,1120,monoprotic,medium,acid,single,1,2.934,2.203,0.03820337017700061,2,0,0.515,1,1,0,1,0,2,2,0.04279292921852873,4.51,3.48,1.03,2.2457929292185286,2.25,measured_success,202
101,ppo,1000101,1121,diprotic,near,acid,separated,2,4.339,4.053,0.16765350638579332,0,0,,1,0,0,1,0,2,0,0.06990619812547916,2.36,2.36,0.0,4.122906198125479,4.12,measured_success,202
