task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,960,monoprotic,near,acid,single,1,2.965,2.339,2,0,0.29,1,1,0,1,0,3,2,0.016334278860511642,3.6599999999999997,2.32,1.3399999999999999,2.3553342788605116,2.36,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,961,diprotic,medium,base,separated,2,4.708,5.906,4,0,0.065,1,1,0,1,0,8,4,0.0498933114770006,9.95,4.51,5.4399999999999995,5.856106688522999,5.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,962,diprotic,medium,base,separated,2,4.724,6.515,0,0,,1,0,0,1,0,8,0,0.05922345097561266,7.850000000000002,0.0,7.850000000000002,6.455776549024387,6.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,963,monoprotic,near,acid,single,1,5.672,5.408,2,1,0.16,1,0,0,1,0,4,2,0.08073920747195285,1.5499999999999998,0.85,0.7,5.488739207471953,5.49,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,964,monoprotic,far,acid,single,1,5.009,1.99,1,0,0.38,1,1,0,1,0,3,1,0.02170111087040616,8.06,8.06,0.0,1.9682988891295938,1.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,965,diprotic,medium,base,separated,2,3.454,4.978,0,0,,1,0,0,1,0,16,0,0.08070943956187548,23.109999999999992,0.0,23.109999999999992,4.897290560438124,4.9,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,966,triprotic,far,base,separated,3,2.425,5.863,0,0,,1,0,0,1,0,2,0,0.07927518070188366,14.71,0.0,14.71,5.783724819298117,5.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,967,monoprotic,far,base,single,1,4.999,8.037,4,0,0.015,1,1,0,1,0,9,4,0.02246501454461658,14.21,5.96,8.25,8.014534985455384,8.01,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,968,monoprotic,medium,acid,single,1,4.405,2.921,3,2,0.19,1,1,0,1,0,4,3,0.012587548173716545,6.41,5.46,0.95,2.9084124518262833,2.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,969,diprotic,medium,base,separated,2,4.818,6.203,5,1,0.015,1,1,0,1,0,13,5,0.033043542209774124,10.19,4.6899999999999995,5.5,6.236043542209774,6.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,970,diprotic,near,acid,separated,2,6.218,5.81,0,0,,1,1,0,1,0,1,0,0.024831115388404434,1.32,1.32,0.0,5.834831115388404,5.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,971,diprotic,far,base,separated,2,4.253,7.096,40,40,0.01,0,0,1,0,0,50,40,0.7011936071071112,15.089999999999993,7.059999999999996,8.029999999999996,6.394806392892889,6.390000000000001,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,972,monoprotic,medium,base,single,1,2.16,3.359,1,1,0.345,1,1,0,1,0,4,1,0.0009624169083970457,5.59,0.34,5.25,3.359962416908397,3.36,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,973,monoprotic,far,acid,single,1,4.704,2.001,1,0,0.38,1,0,0,1,0,3,1,0.050807946071685706,8.06,8.06,0.0,1.9501920539283142,1.95,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,974,triprotic,near,base,overlapping,3,4.102,4.75,0,0,,1,0,0,1,0,26,0,0.0845534275967097,12.420000000000007,0.0,12.420000000000007,4.66544657240329,4.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,975,triprotic,far,base,separated,3,5.277,7.947,5,2,0.06,1,0,0,1,0,14,5,0.07825706477467786,21.339999999999996,10.139999999999999,11.2,8.025257064774678,8.03,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,976,triprotic,near,base,separated,3,3.808,4.033,2,1,0.19,1,1,0,1,0,2,2,0.028686329285371848,1.1400000000000001,0.38,0.76,4.0043136707146285,4.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,977,diprotic,far,acid,separated,2,4.31,1.977,1,0,3.27,1,0,0,1,0,2,1,0.07963640623614965,7.23,6.54,0.69,1.8973635937638504,1.9000000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,978,diprotic,medium,acid,separated,2,4.886,3.352,1,0,2.54,1,1,0,1,0,1,1,0.02937519192323057,5.08,5.08,0.0,3.3226248080767693,3.3200000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,979,diprotic,near,base,separated,2,5.823,6.066,0,0,,1,0,0,1,0,4,0,0.08830699374172735,0.3,0.0,0.3,5.9776930062582725,5.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,980,diprotic,medium,acid,separated,2,3.034,1.597,0,0,,1,1,0,1,0,5,0,0.04847894513955531,12.74,12.74,0.0,1.6454789451395553,1.6500000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,981,monoprotic,near,acid,single,1,5.583,5.098,3,2,0.105,1,1,0,1,0,5,3,0.0379940791233766,2.71,1.53,1.1800000000000002,5.060005920876623,5.0600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,982,monoprotic,near,acid,single,1,5.91,5.706,0,0,,1,0,0,1,0,17,0,0.09578724088580248,0.5100000000000002,0.5100000000000002,0.0,5.801787240885803,5.8,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,983,diprotic,medium,base,separated,2,6.218,7.936,4,0,0.045,1,1,0,1,0,7,4,0.01980585435918414,10.23,4.02,6.21,7.916194145640816,7.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,984,monoprotic,near,acid,single,1,7.988,7.506,0,0,,1,0,0,1,0,29,0,0.09341671166341747,0.8700000000000006,0.8700000000000006,0.0,7.599416711663418,7.6000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,985,diprotic,medium,base,separated,2,3.026,4.753,4,1,0.045,1,0,0,1,0,6,4,0.092642305155902,8.97,2.7899999999999996,6.180000000000001,4.660357694844098,4.66,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,986,triprotic,near,base,separated,3,3.741,4.361,0,0,,1,0,0,1,0,19,0,0.09395828437755593,8.950000000000005,0.0,8.950000000000005,4.267041715622444,4.2700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,987,triprotic,medium,acid,separated,3,5.281,3.875,1,0,2.54,1,0,0,1,0,2,1,0.061118450859978246,7.21,5.08,2.13,3.8138815491400218,3.81,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,988,diprotic,far,base,separated,2,2.658,5.317,0,0,,1,0,0,1,0,2,0,0.08292871293557624,11.14,0.0,11.14,5.234071287064424,5.23,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,989,diprotic,far,base,overlapping,2,3.226,7.029,42,24,0.01,0,0,0,0,0,50,42,0.2517035889677608,35.21000000000002,5.349999999999995,29.860000000000028,6.777296411032239,6.78,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,990,monoprotic,medium,base,single,1,6.985,7.856,0,0,,1,0,0,1,0,10,0,0.09019914544821361,0.9199999999999998,0.0,0.9199999999999998,7.765800854551786,7.7700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,991,triprotic,medium,acid,separated,3,2.957,1.809,0,0,,1,1,0,1,0,3,0,0.0027086400792775134,5.74,5.74,0.0,1.8117086400792775,1.81,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,992,diprotic,near,base,separated,2,5.31,5.521,0,0,,1,0,0,1,0,2,0,0.08801781513732454,1.1600000000000001,0.0,1.1600000000000001,5.432982184862675,5.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,993,triprotic,near,acid,separated,3,5.422,4.946,0,0,,1,0,0,1,0,21,0,0.09771553808967504,5.6599999999999975,5.6599999999999975,0.0,5.043715538089675,5.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,994,monoprotic,near,base,single,1,4.775,5.304,0,0,,1,0,0,1,0,1,0,0.06760517941355815,1.32,0.0,1.32,5.236394820586442,5.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,995,diprotic,medium,acid,separated,2,4.092,2.358,1,0,0.38,1,0,0,1,0,2,1,0.08841125815201911,5.84,5.84,0.0,2.269588741847981,2.27,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,996,triprotic,medium,base,overlapping,3,4.071,6.063,46,45,0.01,0,0,0,0,0,50,46,0.2707842759952088,12.329999999999991,5.7599999999999945,6.569999999999997,5.792215724004791,5.79,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,997,monoprotic,medium,base,single,1,3.341,4.47,4,5,0.135,1,1,0,1,0,8,4,0.02071073939372159,6.68,3.05,3.63,4.449289260606278,4.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,998,monoprotic,near,acid,single,1,5.231,4.917,1,0,0.38,1,0,0,1,0,1,1,0.08020824135347482,0.76,0.76,0.0,4.836791758646525,4.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,999,triprotic,near,acid,separated,3,4.289,3.674,0,0,,1,0,0,1,0,12,0,0.09221001966316278,8.660000000000002,8.660000000000002,0.0,3.7662100196631627,3.77,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1000,diprotic,far,acid,separated,2,6.042,3.793,2,0,0.2,1,1,0,1,0,5,2,0.03684946291446245,8.77,6.54,2.23,3.8298494629144626,3.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1001,monoprotic,medium,base,single,1,8.382,10.094,0,0,,1,1,0,1,0,31,0,0.02996726524832205,3.1400000000000015,0.0,3.1400000000000015,10.064032734751677,10.06,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1002,diprotic,medium,base,separated,2,5.349,6.567,0,0,,1,0,0,1,0,9,0,0.05558820281480692,11.65,0.0,11.65,6.511411797185193,6.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1003,diprotic,near,base,separated,2,5.082,5.573,0,0,,1,0,0,1,0,4,0,0.07967114689117949,2.7299999999999995,0.0,2.7299999999999995,5.493328853108821,5.49,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1004,monoprotic,medium,base,single,1,8.551,10.07,0,0,,1,0,0,1,0,13,0,0.08892833799058764,1.2900000000000003,0.0,1.2900000000000003,9.981071662009413,9.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1005,triprotic,far,base,separated,3,2.378,5.15,1,0,0.345,1,1,0,1,0,5,1,0.046683125830217165,15.28,0.0,15.28,5.1966831258302175,5.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1006,diprotic,near,base,overlapping,2,3.715,4.405,2,2,0.17,1,1,0,1,0,4,2,0.04145319949453086,2.5199999999999996,0.34,2.1799999999999997,4.363546800505469,4.36,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1007,diprotic,near,base,separated,2,6.298,6.76,1,0,1.03,1,0,0,1,0,1,1,0.0640994633178753,2.06,0.0,2.06,6.824099463317875,6.82,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1008,monoprotic,far,acid,single,1,6.029,2.418,1,0,2.575,1,1,0,1,0,8,1,0.039637776186494555,16.19,12.89,3.3,2.3783622238135056,2.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1009,monoprotic,near,base,single,1,5.137,5.424,0,0,,1,1,0,1,0,1,0,0.01334188620600063,0.76,0.0,0.76,5.410658113794,5.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1010,monoprotic,medium,acid,single,1,5.016,3.339,0,0,,1,0,0,1,0,4,0,0.09018155577894982,7.289999999999999,7.289999999999999,0.0,3.42918155577895,3.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1011,monoprotic,far,base,single,1,2.451,5.741,7,4,0.015,0,0,0,1,1,10,7,0.10024244901670443,12.05,3.1099999999999994,8.940000000000001,5.841242449016704,5.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1012,triprotic,near,acid,separated,3,4.214,3.77,0,0,,1,0,0,1,0,2,0,0.09136973614235311,3.01,3.01,0.0,3.861369736142353,3.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1013,monoprotic,medium,base,single,1,3.581,5.305,1,0,0.345,1,0,0,1,0,4,1,0.07598535164350828,10.1,0.0,10.1,5.380985351643508,5.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1014,triprotic,far,base,separated,3,2.294,5.587,0,0,,1,0,0,1,0,8,0,0.08180022041284296,20.509999999999998,0.0,20.509999999999998,5.505199779587157,5.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1015,monoprotic,near,acid,single,1,6.345,6.104,0,0,,1,0,0,1,0,38,0,0.09904102062508269,1.1400000000000008,1.1400000000000008,0.0,6.203041020625083,6.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1016,monoprotic,medium,base,single,1,3.315,4.784,6,4,0.01,1,1,0,1,0,11,6,0.04227339801444696,8.7,4.039999999999999,4.659999999999999,4.741726601985553,4.74,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1017,diprotic,medium,acid,separated,2,3.833,2.067,1,0,2.73,1,1,0,1,0,2,1,0.029042580101579674,6.22,5.46,0.76,2.0379574198984205,2.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1018,monoprotic,far,acid,single,1,8.927,5.36,26,25,0.01,0,0,0,0,0,50,26,0.24887762329148178,15.589999999999996,9.429999999999998,6.159999999999998,5.608877623291482,5.61,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1019,monoprotic,near,acid,single,1,5.726,5.336,0,0,,1,0,0,1,0,1,0,0.056013737453001866,1.32,1.32,0.0,5.392013737453002,5.39,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1020,monoprotic,far,acid,single,1,7.837,5.612,5,4,0.02,1,1,0,1,0,9,5,0.0025423050525521518,10.369999999999997,8.179999999999998,2.19,5.609457694947448,5.61,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1021,diprotic,near,acid,separated,2,2.291,1.912,1,0,1.16,1,1,0,1,0,2,1,0.027581458129342984,3.08,2.32,0.76,1.884418541870657,1.8800000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1022,triprotic,near,acid,separated,3,4.437,3.743,0,0,,1,0,0,1,0,5,0,0.0626938007388893,4.970000000000001,4.970000000000001,0.0,3.805693800738889,3.81,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1023,monoprotic,medium,base,single,1,2.963,3.678,0,0,,1,0,0,1,0,20,0,0.07703516481547279,9.530000000000005,0.0,9.530000000000005,3.600964835184527,3.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1024,diprotic,near,acid,separated,2,5.807,5.287,0,0,,1,1,0,1,0,2,0,0.015998022510962606,2.01,2.01,0.0,5.3029980225109625,5.3,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1025,triprotic,medium,base,separated,3,5.78,7.206,5,4,0.01,1,1,0,1,0,11,5,0.010256054747077137,11.11,5.31,5.8,7.2162560547470775,7.22,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1026,triprotic,medium,base,separated,3,2.019,2.834,0,0,,1,0,0,1,0,11,0,0.09306416822193997,6.020000000000001,0.0,6.020000000000001,2.74093583177806,2.74,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1027,diprotic,near,base,separated,2,2.978,3.671,0,0,,1,0,0,1,0,4,0,0.07352909385880357,2.25,0.0,2.25,3.5974709061411962,3.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1028,triprotic,medium,base,separated,3,3.823,4.559,0,0,,1,1,0,1,0,3,0,0.03060260811708826,2.4099999999999997,0.0,2.4099999999999997,4.528397391882912,4.53,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1029,triprotic,medium,base,separated,3,6.83,8.422,4,2,0.015,1,1,0,1,0,11,4,0.016108419211679603,12.78,5.22,7.56,8.405891580788321,8.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1030,monoprotic,medium,base,single,1,2.448,3.463,3,2,0.2,1,1,0,1,0,7,3,0.013225535015698675,6.539999999999999,2.7299999999999995,3.81,3.4762255350156988,3.48,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1031,monoprotic,near,acid,single,1,4.272,3.84,2,1,0.33,1,0,0,1,0,2,2,0.0916308307559035,1.98,1.32,0.66,3.9316308307559034,3.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1032,diprotic,near,acid,separated,2,5.365,4.946,0,0,,1,0,0,1,0,3,0,0.09686549703499558,2.4099999999999997,2.4099999999999997,0.0,5.042865497034995,5.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1033,monoprotic,near,base,single,1,7.13,7.616,0,0,,1,0,0,1,0,12,0,0.09714068616274929,3.909999999999999,0.0,3.909999999999999,7.51885931383725,7.5200000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1034,monoprotic,medium,base,single,1,3.8,4.745,0,0,,1,1,0,1,0,3,0,0.02702528498158241,3.96,0.0,3.96,4.717974715018418,4.72,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1035,diprotic,near,base,overlapping,2,1.998,2.359,0,0,,1,0,0,1,0,17,0,0.09439867011326974,7.3400000000000025,0.0,7.3400000000000025,2.2646013298867302,2.2600000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1036,monoprotic,far,acid,single,1,5.614,2.706,2,0,0.2,1,1,0,1,0,5,2,0.0050446643810553304,13.430000000000001,11.690000000000001,1.7399999999999998,2.7110446643810553,2.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1037,monoprotic,medium,acid,single,1,4.197,2.97,2,0,0.845,1,1,0,1,0,4,2,0.03858165174022998,9.59,5.77,3.82,3.00858165174023,3.0100000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1038,monoprotic,far,acid,single,1,4.963,2.249,1,0,3.27,1,1,0,1,0,3,1,0.04794757428945973,7.88,6.54,1.3399999999999999,2.2010524257105404,2.2,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1039,monoprotic,medium,acid,single,1,5.493,3.846,1,1,0.345,1,0,0,1,0,5,1,0.07438434447813247,9.87,9.53,0.34,3.7716156555218676,3.77,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
