task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,878,diprotic,medium,acid,separated,2,3.711,2.468,1,0,2.54,1,1,0,1,0,7,1,0.02691477340413506,8.65,5.08,3.5700000000000003,2.441085226595865,2.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,879,triprotic,medium,base,overlapping,3,3.879,5.39,2,1,0.53,1,0,0,1,0,7,2,0.08543763575893148,10.989999999999998,2.05,8.94,5.304562364241068,5.3,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,880,monoprotic,far,base,single,1,7.48,9.701,4,1,0.01,1,1,0,1,0,7,4,0.04004175967934742,9.86,2.95,6.91,9.660958240320653,9.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,881,monoprotic,medium,acid,single,1,7.94,6.529,0,0,,0,0,1,0,0,50,0,1.1484017871598748,1.500000000000001,1.500000000000001,0.0,7.677401787159875,7.68,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,882,monoprotic,near,acid,single,1,4.247,4.028,3,3,0.095,1,1,0,1,0,4,3,0.03082468723096099,1.71,0.95,0.76,3.9971753127690386,4.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,883,triprotic,far,base,separated,3,3.7,6.762,0,0,,1,0,0,1,0,6,0,0.08588369615972713,16.45,0.0,16.45,6.676116303840272,6.68,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,884,diprotic,far,base,overlapping,2,2.388,5.067,3,1,0.2,1,1,0,1,0,11,3,0.027577168665921192,31.049999999999997,2.76,28.289999999999996,5.094577168665921,5.09,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,885,triprotic,far,base,separated,3,4.902,7.68,4,0,0.015,0,0,0,1,1,11,4,0.1014049164672528,17.68,4.44,13.24,7.578595083532747,7.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,886,monoprotic,medium,acid,single,1,6.161,4.429,7,4,0.015,1,0,0,1,0,11,7,0.08211446593218774,12.790000000000001,6.920000000000001,5.87,4.3468855340678125,4.3500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,887,triprotic,near,acid,separated,3,8.299,7.655,0,0,,0,0,1,0,0,50,0,0.535426811472484,1.500000000000001,1.500000000000001,0.0,8.190426811472484,8.19,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,888,diprotic,near,acid,separated,2,3.167,2.645,2,0,0.3,1,0,0,1,0,3,2,0.06300000443084519,3.6799999999999997,2.32,1.3599999999999999,2.708000004430845,2.71,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,889,diprotic,medium,acid,separated,2,5.509,4.236,0,0,,1,1,0,1,0,2,0,0.002922611792267382,4.58,4.58,0.0,4.238922611792267,4.24,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,890,monoprotic,medium,acid,single,1,8.141,6.609,0,0,,0,0,1,0,0,50,0,1.382170501982504,1.500000000000001,1.500000000000001,0.0,7.991170501982504,7.99,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,891,monoprotic,far,base,single,1,3.298,7.288,44,41,0.01,0,0,1,0,0,50,44,0.6135406720307977,21.93999999999999,8.769999999999996,13.169999999999995,6.674459327969203,6.67,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,892,triprotic,far,base,separated,3,3.775,7.372,7,2,0.01,1,1,0,1,0,13,7,0.035187027839423735,23.33,4.76,18.57,7.407187027839424,7.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,893,triprotic,medium,base,separated,3,1.907,3.556,0,0,,1,0,0,1,0,19,0,0.09352602712624858,21.03999999999998,0.0,21.03999999999998,3.4624739728737515,3.46,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,894,monoprotic,near,base,single,1,4.205,4.628,0,0,,1,0,0,1,0,3,0,0.07218609354764993,1.85,0.0,1.85,4.55581390645235,4.5600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,895,diprotic,medium,base,separated,2,5.877,7.725,3,0,0.17,1,1,0,1,0,8,3,0.03033682829668649,10.17,4.05,6.12,7.755336828296686,7.76,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,896,monoprotic,medium,acid,single,1,5.07,4.346,3,2,0.17,1,1,0,1,0,4,3,0.0035262500831247934,3.9899999999999993,2.6599999999999997,1.3299999999999998,4.342473749916875,4.34,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,897,diprotic,medium,acid,overlapping,2,2.52,1.637,0,0,,1,0,0,1,0,3,0,0.09125280437180816,8.0,8.0,0.0,1.7282528043718082,1.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,898,monoprotic,medium,acid,single,1,4.664,3.181,2,1,0.345,1,1,0,1,0,4,2,0.013164651917415782,8.2,7.51,0.69,3.194164651917416,3.19,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,899,monoprotic,medium,acid,single,1,7.157,6.399,1,0,0.345,1,1,0,1,0,4,1,0.013124524575123253,3.25,2.75,0.5,6.385875475424877,6.390000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,900,monoprotic,far,acid,single,1,4.802,2.557,1,0,3.27,1,1,0,1,0,9,1,0.025362344382581004,11.27,6.54,4.73,2.531637655617419,2.5300000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,901,monoprotic,medium,base,single,1,2.903,4.51,6,3,0.03,1,1,0,1,0,7,6,0.038512089769008995,7.56,2.87,4.6899999999999995,4.471487910230991,4.47,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,902,diprotic,medium,base,separated,2,4.738,6.322,1,0,0.345,1,1,0,1,0,6,1,0.024538671127861456,12.17,0.32,11.85,6.3465386711278615,6.3500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,903,triprotic,medium,acid,separated,3,3.829,3.016,2,0,0.345,1,1,0,1,0,3,2,0.04971834744207815,5.25,4.5600000000000005,0.69,3.065718347442078,3.0700000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,904,monoprotic,far,base,single,1,7.369,10.993,4,0,0.045,1,1,0,1,0,7,4,0.01216832409450852,15.48,7.11,8.370000000000001,10.980831675905492,10.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,905,monoprotic,near,base,single,1,6.498,6.93,1,0,1.03,1,1,0,1,0,3,1,0.048216147588965086,3.0700000000000003,1.01,2.06,6.978216147588965,6.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,906,triprotic,near,base,separated,3,2.366,2.778,0,0,,1,0,0,1,0,3,0,0.08725377754201213,1.7399999999999998,0.0,1.7399999999999998,2.690746222457988,2.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,907,monoprotic,far,base,single,1,3.083,6.715,45,41,0.01,0,0,0,0,0,50,45,0.20345825219786562,17.02999999999999,4.999999999999996,12.029999999999996,6.9184582521978655,6.92,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,908,triprotic,medium,base,separated,3,4.024,5.782,5,1,0.045,1,1,0,1,0,7,5,0.018319789284685584,9.37,2.9099999999999997,6.46,5.800319789284686,5.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,909,diprotic,medium,base,separated,2,5.587,6.699,4,1,0.06,1,1,0,1,0,5,4,0.048730812283345415,5.9399999999999995,1.8900000000000001,4.05,6.650269187716654,6.65,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,910,triprotic,near,acid,separated,3,5.85,5.367,0,0,,1,1,0,1,0,2,0,0.011815478448741423,2.01,2.01,0.0,5.378815478448741,5.38,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,911,monoprotic,medium,base,single,1,2.032,3.188,0,0,,1,0,0,1,0,3,0,0.08141823996003739,5.25,0.0,5.25,3.106581760039963,3.11,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,912,monoprotic,near,acid,single,1,6.454,5.796,0,0,,1,0,0,1,0,2,0,0.08634886360375571,2.75,2.75,0.0,5.882348863603756,5.88,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,913,monoprotic,medium,base,single,1,3.716,5.258,1,0,0.345,1,1,0,1,0,5,2,0.0005992969259631664,9.29,0.32,8.969999999999999,5.257400703074037,5.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,914,monoprotic,near,acid,single,1,4.144,3.732,1,0,1.16,1,1,0,1,0,1,1,0.0398865952252061,2.32,2.32,0.0,3.692113404774794,3.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,915,diprotic,near,base,separated,2,3.144,3.657,0,0,,1,0,0,1,0,5,0,0.07333829709905348,2.65,0.0,2.65,3.5836617029009465,3.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,916,diprotic,far,acid,separated,2,3.955,1.92,0,0,,1,0,0,1,0,6,0,0.07970755096478133,13.78,13.78,0.0,1.9997075509647813,2.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,917,diprotic,near,base,separated,2,6.2,6.796,1,0,1.03,1,0,0,1,0,2,1,0.07047881567694336,2.75,0.69,2.06,6.866478815676944,6.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,918,monoprotic,medium,acid,single,1,6.565,4.829,2,0,0.47,1,1,0,1,0,6,3,0.0017214250256172292,10.74,9.8,0.94,4.8272785749743825,4.83,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,919,monoprotic,medium,base,single,1,2.684,4.155,2,1,0.17,1,0,0,1,0,6,2,0.08025387727739552,10.19,0.34,9.85,4.074746122722605,4.07,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,920,monoprotic,far,base,single,1,2.833,4.961,7,7,0.01,1,1,0,1,0,12,7,0.022731634325237948,12.219999999999999,5.569999999999999,6.6499999999999995,4.983731634325238,4.98,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,921,monoprotic,far,acid,single,1,8.636,6.473,0,0,,0,0,1,0,0,50,0,1.759820932045165,1.500000000000001,1.500000000000001,0.0,8.232820932045165,8.23,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,922,monoprotic,medium,acid,single,1,5.067,4.327,0,0,,1,0,0,1,0,5,0,0.07392133206790241,4.970000000000001,4.970000000000001,0.0,4.400921332067902,4.4,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,923,diprotic,near,base,separated,2,4.322,5.016,1,1,0.345,1,1,0,1,0,3,1,0.04523394384890089,2.3499999999999996,0.34,2.01,5.061233943848901,5.0600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,924,diprotic,near,acid,separated,2,6.794,6.579,0,0,,0,0,0,0,0,50,0,0.10103151272706601,1.500000000000001,1.500000000000001,0.0,6.680031512727066,6.68,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,925,diprotic,near,acid,separated,2,4.971,4.362,2,0,0.345,1,1,0,1,0,2,2,0.005910922086824755,3.01,2.32,0.69,4.367910922086825,4.37,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,926,triprotic,far,acid,separated,3,5.793,2.041,0,0,,1,1,0,1,0,5,0,0.03698875115065858,17.35,17.35,0.0,2.0779887511506585,2.08,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,927,diprotic,medium,acid,overlapping,2,3.968,2.48,0,0,,1,0,0,1,0,12,0,0.09338906753193177,21.15000000000001,21.15000000000001,0.0,2.5733890675319318,2.57,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,928,triprotic,medium,acid,overlapping,3,3.819,2.535,0,0,,1,0,0,1,0,9,0,0.08402341977361782,18.180000000000003,18.180000000000003,0.0,2.619023419773618,2.62,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,929,diprotic,medium,base,separated,2,4.91,6.569,0,0,,1,0,0,1,0,3,0,0.09198549412444113,6.170000000000001,0.0,6.170000000000001,6.477014505875559,6.48,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,930,triprotic,near,acid,separated,3,4.809,4.163,0,0,,1,0,0,1,0,1,0,0.06845784518888998,2.32,2.32,0.0,4.23145784518889,4.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,931,triprotic,medium,acid,separated,3,7.421,6.145,0,0,,1,1,0,1,0,6,0,0.0458689086732722,5.940000000000001,5.940000000000001,0.0,6.190868908673272,6.19,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,932,diprotic,medium,base,overlapping,2,5.216,6.803,6,2,0.015,1,0,0,1,0,8,6,0.06721638239078498,11.04,5.039999999999999,6.0,6.735783617609215,6.74,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,933,diprotic,near,base,overlapping,2,3.914,4.34,0,0,,1,0,0,1,0,8,0,0.09773577877799333,3.8499999999999996,0.0,3.8499999999999996,4.2422642212220065,4.24,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,934,diprotic,near,base,separated,2,6.227,6.873,1,0,0.345,1,0,0,1,0,3,1,0.07779835995448448,3.07,0.32,2.75,6.950798359954485,6.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,935,diprotic,near,base,separated,2,2.842,3.228,0,0,,1,0,0,1,0,1,0,0.08388894893940568,0.76,0.0,0.76,3.1441110510605945,3.14,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,936,monoprotic,medium,acid,single,1,4.622,3.876,1,0,1.16,1,0,0,1,0,2,1,0.0834379944042083,3.01,2.32,0.69,3.7925620055957916,3.79,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,937,triprotic,far,base,separated,3,3.788,7.703,2,0,0.16,1,1,0,1,0,6,2,0.028493206844610874,22.19,0.32,21.87,7.674506793155389,7.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,938,triprotic,medium,acid,overlapping,3,2.941,1.824,0,0,,1,0,0,1,0,4,0,0.09253457040299629,8.76,8.76,0.0,1.9165345704029964,1.92,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,939,monoprotic,medium,base,single,1,7.061,8.155,0,0,,1,0,0,1,0,38,0,0.09439730919905465,3.709999999999998,0.0,3.709999999999998,8.060602690800945,8.06,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,940,triprotic,medium,base,separated,3,4.113,4.831,0,0,,1,0,0,1,0,10,0,0.07883310434836321,5.420000000000001,0.0,5.420000000000001,4.752166895651637,4.75,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,941,triprotic,medium,acid,separated,3,2.805,1.75,0,0,,1,1,0,1,0,4,0,0.036115647372890525,6.5,6.5,0.0,1.7861156473728905,1.79,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,942,monoprotic,far,base,single,1,5.974,9.345,7,2,0.01,1,0,0,1,0,10,7,0.07374945411522837,15.76,6.26,9.5,9.418749454115229,9.42,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,943,monoprotic,medium,base,single,1,5.023,6.251,1,0,0.16,1,1,0,1,0,5,1,0.00573492214074367,7.5600000000000005,0.0,7.5600000000000005,6.256734922140744,6.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,944,diprotic,near,acid,separated,2,3.675,3.469,0,0,,1,0,0,1,0,2,0,0.08993876750069552,1.45,1.45,0.0,3.5589387675006954,3.56,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,945,triprotic,medium,acid,separated,3,5.29,4.233,0,0,,1,0,0,1,0,3,0,0.06884192612377849,3.96,3.96,0.0,4.301841926123778,4.3,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,946,monoprotic,medium,acid,single,1,6.008,4.927,1,1,0.345,1,0,0,1,0,3,1,0.057023571507784254,3.9,3.56,0.34,4.869976428492215,4.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,947,diprotic,medium,base,separated,2,3.698,4.478,1,0,0.2,1,1,0,1,0,5,1,0.009714042629505926,3.2099999999999995,0.0,3.2099999999999995,4.487714042629506,4.49,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,948,diprotic,medium,acid,separated,2,4.488,2.494,2,0,0.2,1,0,0,1,0,4,2,0.0941902545514286,7.199999999999999,5.46,1.7399999999999998,2.588190254551429,2.59,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,949,monoprotic,medium,acid,single,1,5.55,4.37,0,0,,1,0,0,1,0,7,0,0.07099786126591479,9.07,9.07,0.0,4.440997861265915,4.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,950,triprotic,near,acid,separated,3,6.553,6.352,0,0,,0,0,0,1,1,21,0,0.10019130648461072,0.6300000000000003,0.6300000000000003,0.0,6.452191306484611,6.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,951,diprotic,medium,acid,separated,2,4.579,3.524,0,0,,1,0,0,1,0,6,0,0.09145571607503289,8.88,8.88,0.0,3.615455716075033,3.62,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,952,triprotic,near,acid,separated,3,3.135,2.589,1,0,1.16,1,1,0,1,0,3,1,0.009296295446545866,3.6599999999999997,2.32,1.3399999999999999,2.579703704553454,2.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,953,monoprotic,medium,acid,single,1,6.791,5.605,2,2,0.29,1,0,0,1,0,4,2,0.0871889551863596,4.9,4.32,0.58,5.69218895518636,5.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,954,triprotic,medium,base,separated,3,3.519,5.467,0,0,,1,0,0,1,0,10,0,0.08401931149942943,13.320000000000002,0.0,13.320000000000002,5.38298068850057,5.38,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,955,monoprotic,near,acid,single,1,3.967,3.652,0,0,,1,1,0,1,0,1,0,0.02128397638489332,0.76,0.76,0.0,3.6732839763848935,3.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,956,diprotic,near,base,separated,2,3.139,3.581,0,0,,1,0,0,1,0,8,0,0.07562904839686668,4.05,0.0,4.05,3.5053709516031333,3.5100000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,957,diprotic,medium,base,separated,2,7.741,8.818,0,0,,1,0,0,1,0,21,0,0.09545197485225465,2.2400000000000007,0.0,2.2400000000000007,8.722548025147745,8.72,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
