task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,454,monoprotic,medium,base,single,1,4.075,5.785,6,3,0.03,1,0,0,1,0,6,6,0.09499852236324813,8.85,2.94,5.91,5.690001477636752,5.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,455,monoprotic,near,acid,single,1,5.481,4.975,0,0,,1,0,0,1,0,2,0,0.0874677295770514,2.01,2.01,0.0,5.062467729577051,5.0600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,456,monoprotic,far,base,single,1,5.937,7.977,6,3,0.015,1,1,0,1,0,11,6,0.0213726712115907,10.389999999999999,3.9999999999999996,6.39,7.95562732878841,7.96,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,457,monoprotic,medium,base,single,1,7.224,8.068,0,0,,1,0,0,1,0,11,0,0.06354617887573788,1.1,0.0,1.1,8.004453821124262,8.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,458,monoprotic,near,acid,single,1,4.073,3.405,0,0,,1,0,0,1,0,8,0,0.06796300062565797,7.42,7.42,0.0,3.4729630006256578,3.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,459,monoprotic,medium,base,single,1,5.545,7.198,3,2,0.315,1,1,0,1,0,4,3,0.023758470974515333,8.66,2.88,5.78,7.221758470974516,7.22,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,460,monoprotic,far,base,single,1,7.682,10.569,3,0,0.045,1,1,0,1,0,8,3,0.028166574127633126,16.31,4.0,12.309999999999999,10.597166574127634,10.6,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,461,monoprotic,near,acid,single,1,5.962,5.411,0,0,,1,0,0,1,0,3,0,0.06235375109112695,2.4099999999999997,2.4099999999999997,0.0,5.4733537510911265,5.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,462,triprotic,near,acid,separated,3,2.112,1.766,1,0,1.16,1,0,0,1,0,1,1,0.07074834874400704,2.32,2.32,0.0,1.695251651255993,1.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,463,triprotic,near,acid,separated,3,7.676,7.071,0,0,,0,0,0,0,0,50,0,0.3722953348787126,1.500000000000001,1.500000000000001,0.0,7.443295334878712,7.44,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,464,diprotic,far,base,separated,2,4.064,7.879,1,1,0.66,1,0,0,1,0,7,1,0.06002849199290772,23.12,1.0,22.12,7.939028491992907,7.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,465,diprotic,medium,acid,separated,2,4.266,2.916,2,0,0.2,1,1,0,1,0,3,2,0.044077889252767566,6.24,5.08,1.1600000000000001,2.9600778892527675,2.96,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,466,diprotic,medium,acid,separated,2,2.626,1.684,0,0,,1,0,0,1,0,3,0,0.08078926774758322,5.74,5.74,0.0,1.7647892677475832,1.76,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,467,monoprotic,near,acid,single,1,6.447,5.794,2,1,0.515,1,0,0,1,0,2,2,0.09549402785119465,3.09,2.06,1.03,5.889494027851194,5.89,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,468,diprotic,near,acid,separated,2,4.96,4.389,0,0,,1,1,0,1,0,4,0,0.04809447953960966,2.8099999999999996,2.8099999999999996,0.0,4.43709447953961,4.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,469,diprotic,medium,acid,separated,2,4.226,3.313,2,0,0.345,1,0,0,1,0,3,2,0.07131409353973472,5.25,4.5600000000000005,0.69,3.384314093539735,3.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,470,monoprotic,near,base,single,1,8.154,8.586,0,0,,0,0,0,0,0,50,0,0.1983150855541158,1.0000000000000004,0.0,1.0000000000000004,8.387684914445884,8.39,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,471,monoprotic,medium,acid,single,1,7.845,6.966,0,0,,1,0,0,1,0,8,0,0.052674992386275044,1.53,1.53,0.0,7.018674992386275,7.0200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,472,monoprotic,near,acid,single,1,6.875,6.201,1,0,0.345,1,0,0,1,0,2,1,0.08666148106458227,2.75,2.75,0.0,6.114338518935417,6.11,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,473,monoprotic,near,base,single,1,6.662,7.148,1,0,1.03,1,1,0,1,0,3,1,0.010923150790084435,3.0700000000000003,1.01,2.06,7.158923150790084,7.16,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,474,triprotic,medium,acid,separated,3,2.666,1.847,0,0,,1,1,0,1,0,5,0,0.032310272454277644,7.26,7.26,0.0,1.8793102724542776,1.8800000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,475,triprotic,medium,acid,separated,3,4.899,3.922,0,0,,1,1,0,1,0,4,0,0.04463938397368894,6.09,6.09,0.0,3.966639383973689,3.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,476,monoprotic,far,acid,single,1,6.512,4.182,8,8,0.01,1,1,0,1,0,15,8,0.03821434426129677,17.939999999999998,9.129999999999999,8.809999999999999,4.220214344261297,4.22,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,477,monoprotic,medium,acid,single,1,2.769,1.772,2,0,0.38,1,1,0,1,0,2,2,0.025631738264855874,4.05,3.29,0.76,1.797631738264856,1.8,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,478,monoprotic,near,base,single,1,4.837,5.163,2,0,0.17,1,1,0,1,0,5,3,0.001207601178402129,1.62,0.68,0.94,5.164207601178402,5.16,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,479,monoprotic,medium,acid,single,1,7.118,6.226,4,1,0.015,1,1,0,1,0,9,4,0.007814663098652197,4.109999999999999,2.4099999999999997,1.7000000000000002,6.233814663098652,6.23,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,480,triprotic,medium,base,separated,3,2.931,3.631,0,0,,1,0,0,1,0,7,0,0.07764504617359469,3.61,0.0,3.61,3.553354953826405,3.5500000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,481,monoprotic,near,base,single,1,3.28,3.725,0,0,,1,0,0,1,0,7,0,0.081841667223427,3.4499999999999997,0.0,3.4499999999999997,3.643158332776573,3.64,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,482,monoprotic,medium,base,single,1,4.181,6.06,4,1,0.03,1,0,0,1,0,8,4,0.07752956252353815,10.39,2.76,7.630000000000001,5.9824704374764615,5.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,483,diprotic,near,base,separated,2,2.699,3.148,0,0,,1,0,0,1,0,2,0,0.0948174346847046,1.3599999999999999,0.0,1.3599999999999999,3.0531825653152955,3.0500000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,484,monoprotic,near,acid,single,1,4.96,4.555,0,0,,1,1,0,1,0,3,0,0.0375085890666238,2.4099999999999997,2.4099999999999997,0.0,4.5925085890666235,4.59,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,485,monoprotic,far,base,single,1,4.591,6.677,0,0,,1,0,0,1,0,9,0,0.09064463780974741,18.040000000000003,0.0,18.040000000000003,6.586355362190252,6.59,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,486,monoprotic,near,base,single,1,2.017,2.386,0,0,,1,0,0,1,0,4,0,0.05298609326028103,2.1399999999999997,0.0,2.1399999999999997,2.333013906739719,2.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,487,diprotic,far,acid,separated,2,6.313,4.045,0,0,,1,0,0,1,0,4,0,0.08442305689130869,10.989999999999998,10.989999999999998,0.0,4.129423056891309,4.13,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,488,monoprotic,medium,base,single,1,2.474,3.452,0,0,,1,1,0,1,0,2,0,0.04572286854381513,4.5600000000000005,0.0,4.5600000000000005,3.406277131456185,3.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,489,triprotic,medium,acid,separated,3,5.662,4.607,0,0,,1,1,0,1,0,1,0,0.004168205361973598,2.87,2.87,0.0,4.611168205361974,4.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,490,triprotic,near,base,separated,3,2.708,3.029,0,0,,1,1,0,1,0,1,0,0.013856843334965063,0.76,0.0,0.76,3.015143156665035,3.02,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,491,monoprotic,near,base,single,1,8.075,8.519,0,0,,0,0,0,0,0,50,0,0.16739506898196588,1.0000000000000004,0.0,1.0000000000000004,8.351604931018034,8.35,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,492,monoprotic,near,acid,single,1,2.445,1.884,0,0,,1,0,0,1,0,5,0,0.057291656655083845,6.289999999999999,6.289999999999999,0.0,1.9412916566550837,1.94,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,493,triprotic,far,base,separated,3,5.54,9.393,15,13,0.01,0,0,0,1,1,21,15,0.10181429395632335,18.209999999999994,4.119999999999998,14.089999999999996,9.494814293956324,9.49,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,494,diprotic,medium,acid,separated,2,4.278,3.222,4,2,0.17,1,1,0,1,0,4,4,0.039138384919504166,5.96,3.98,1.98,3.261138384919504,3.2600000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,495,monoprotic,near,acid,single,1,8.394,8.039,0,0,,1,0,0,0,0,50,0,0.09857137874600674,1.500000000000001,1.500000000000001,0.0,8.137571378746006,8.14,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,496,monoprotic,near,acid,single,1,7.178,6.605,0,0,,1,0,0,1,0,12,0,0.0995931236935057,5.2299999999999995,5.2299999999999995,0.0,6.704593123693506,6.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,497,diprotic,medium,acid,separated,2,4.185,2.951,1,0,2.54,1,0,0,1,0,4,1,0.057693346361246345,6.82,5.08,1.7399999999999998,2.8933066536387537,2.89,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,498,triprotic,medium,base,separated,3,2.812,3.921,0,0,,1,1,0,1,0,2,0,0.004718556907139959,4.5600000000000005,0.0,4.5600000000000005,3.91628144309286,3.92,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,499,monoprotic,medium,acid,single,1,6.953,5.122,5,2,0.045,1,0,0,1,0,9,5,0.0690294961461202,9.67,6.35,3.32,5.05297050385388,5.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,500,monoprotic,near,acid,single,1,5.193,4.91,2,1,0.19,1,1,0,1,0,2,2,0.03831488846731368,1.1400000000000001,0.76,0.38,4.948314888467314,4.95,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,501,monoprotic,medium,base,single,1,2.893,4.543,4,3,0.1,1,0,0,1,0,6,4,0.06431324238037117,10.290000000000001,2.77,7.520000000000001,4.478686757619629,4.48,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,502,diprotic,medium,acid,separated,2,3.418,2.496,1,0,1.645,1,0,0,1,0,3,1,0.09081408029057636,4.63,3.29,1.3399999999999999,2.4051859197094236,2.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,503,triprotic,near,base,separated,3,3.027,3.477,0,0,,1,0,0,1,0,5,0,0.09418334031096309,2.5599999999999996,0.0,2.5599999999999996,3.3828166596890368,3.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,504,monoprotic,near,acid,single,1,8.651,8.02,0,0,,0,0,0,0,0,50,0,0.3376862200273898,1.500000000000001,1.500000000000001,0.0,8.35768622002739,8.36,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,505,diprotic,near,base,separated,2,2.127,2.735,0,0,,1,0,0,1,0,11,0,0.09184016926839123,5.570000000000001,0.0,5.570000000000001,2.6431598307316087,2.64,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,506,monoprotic,near,acid,single,1,4.606,4.202,0,0,,1,0,0,1,0,2,0,0.08698818595474478,2.01,2.01,0.0,4.288988185954745,4.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,507,triprotic,medium,acid,separated,3,4.477,2.494,0,0,,1,1,0,1,0,4,0,0.014645413153197229,12.26,12.26,0.0,2.5086454131531974,2.5100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,508,monoprotic,medium,acid,single,1,7.591,6.797,0,0,,1,0,0,1,0,9,0,0.07210029817549835,5.010000000000001,5.010000000000001,0.0,6.869100298175498,6.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,509,diprotic,medium,base,separated,2,3.757,4.556,0,0,,1,0,0,1,0,2,0,0.07433040086294174,3.01,0.0,3.01,4.481669599137058,4.48,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,510,diprotic,medium,base,separated,2,4.631,5.442,0,0,,1,0,0,1,0,4,0,0.06085067721633841,3.9199999999999995,0.0,3.9199999999999995,5.381149322783662,5.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,511,monoprotic,medium,acid,single,1,4.195,2.431,1,0,2.54,1,0,0,1,0,6,1,0.08556396863323812,8.07,5.08,2.99,2.345436031366762,2.35,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,512,diprotic,medium,acid,separated,2,2.531,1.804,0,0,,1,0,0,1,0,4,0,0.061374798433788014,9.69,9.69,0.0,1.865374798433788,1.87,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,513,triprotic,far,base,separated,3,2.934,5.421,1,0,0.345,1,0,0,1,0,5,1,0.09928275600197889,12.69,0.0,12.69,5.520282756001979,5.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,514,diprotic,medium,base,separated,2,4.662,6.178,1,0,0.345,1,1,0,1,0,5,1,0.033392544637234955,11.85,0.0,11.85,6.211392544637235,6.21,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,515,triprotic,medium,base,separated,3,3.912,5.553,0,0,,1,0,0,1,0,5,0,0.0812001582503088,11.42,0.0,11.42,5.471799841749691,5.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,516,diprotic,near,acid,separated,2,3.237,2.734,0,0,,1,1,0,1,0,1,0,0.010612582884783173,2.32,2.32,0.0,2.744612582884783,2.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,517,diprotic,medium,acid,separated,2,4.736,3.087,0,0,,1,1,0,1,0,3,0,0.042858265428325826,6.6,6.6,0.0,3.129858265428326,3.13,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,518,triprotic,near,acid,overlapping,3,2.097,1.767,0,0,,1,0,0,1,0,4,0,0.0684765855701599,5.529999999999999,5.529999999999999,0.0,1.8354765855701598,1.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,519,triprotic,medium,acid,separated,3,4.712,3.665,0,0,,1,0,0,1,0,3,0,0.08579314854161879,5.25,5.25,0.0,3.750793148541619,3.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,520,triprotic,medium,base,separated,3,7.028,8.71,45,41,0.01,0,0,1,0,0,50,45,0.55947473507306,13.049999999999992,6.409999999999996,6.639999999999996,9.26947473507306,9.27,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,521,triprotic,near,acid,separated,3,6.014,5.356,2,0,0.16,1,1,0,1,0,4,2,0.03772590638904738,3.4699999999999998,2.06,1.41,5.393725906389047,5.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,522,diprotic,medium,acid,overlapping,2,3.176,2.074,0,0,,1,1,0,1,0,5,0,0.014939662802997411,11.92,11.92,0.0,2.0889396628029973,2.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,523,diprotic,medium,acid,separated,2,3.56,2.25,0,0,,1,1,0,1,0,4,0,0.040347968583533955,7.359999999999999,7.359999999999999,0.0,2.290347968583534,2.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,524,triprotic,near,acid,separated,3,6.17,5.668,0,0,,1,0,0,1,0,3,0,0.08256422747054604,2.4099999999999997,2.4099999999999997,0.0,5.750564227470546,5.75,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,525,monoprotic,far,base,single,1,6.25,8.511,2,0,0.16,1,1,0,1,0,4,2,0.04771537177345664,8.72,0.32,8.4,8.463284628226543,8.46,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,526,monoprotic,medium,acid,single,1,8.652,7.298,0,0,,0,0,1,0,0,50,0,0.8861543295900969,1.500000000000001,1.500000000000001,0.0,8.184154329590097,8.18,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,527,monoprotic,medium,acid,single,1,9.216,7.545,0,0,,0,0,1,0,0,50,0,1.4694018186150881,1.500000000000001,1.500000000000001,0.0,9.014401818615088,9.01,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,528,diprotic,medium,base,separated,2,4.351,5.843,0,0,,1,1,0,1,0,2,0,0.030617099022521188,6.1499999999999995,0.0,6.1499999999999995,5.812382900977479,5.8100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,529,diprotic,near,acid,overlapping,2,3.447,3.194,0,0,,1,0,0,1,0,3,0,0.09657999609139267,2.21,2.21,0.0,3.2905799960913926,3.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,530,triprotic,medium,acid,separated,3,7.714,6.197,1,0,0.345,1,0,0,1,0,4,1,0.09731975250743208,6.74,6.74,0.0,6.099680247492568,6.1000000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,531,triprotic,near,acid,separated,3,8.791,8.342,0,0,,0,0,0,1,1,12,0,0.10089006788886756,0.3600000000000001,0.3600000000000001,0.0,8.442890067888868,8.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,532,monoprotic,medium,base,single,1,3.63,4.749,4,4,0.045,1,0,0,1,0,7,4,0.06363702395680537,5.68,2.15,3.5300000000000002,4.685362976043194,4.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,533,diprotic,medium,acid,separated,2,6.692,5.455,4,2,0.17,1,1,0,1,0,4,4,0.00014365928072734846,6.859999999999999,4.58,2.28,5.455143659280727,5.46,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
