benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
101,prespecified_pid,1000101,2200,triprotic,medium,base,separated,3,2.001,3.334,1,0,0,1,0,39,0,0.08682828076351212,12.790960000000002,0.0,12.790960000000002,3.247171719236488,3.25,measured_success
101,simple_rule,1000101,2200,triprotic,medium,base,separated,3,2.001,3.334,0,0,0,0,0,50,0,0.12215587090499769,12.419999999999991,0.0,12.419999999999991,3.2118441290950024,3.21,max_steps
101,tuned_pid,1000101,2200,triprotic,medium,base,separated,3,2.001,3.334,1,0,0,1,0,25,0,0.08421186611273468,12.818562343847432,0.0,12.818562343847432,3.2497881338872654,3.25,measured_success
101,prespecified_pid,1000101,2201,monoprotic,near,acid,single,1,6.235,6.018,1,0,0,1,0,3,0,0.07924083076948296,0.1597040000000002,0.1597040000000002,0.0,6.097240830769483,6.1000000000000005,measured_success
101,simple_rule,1000101,2201,monoprotic,near,acid,single,1,6.235,6.018,1,0,0,1,0,3,0,0.0790192757132635,0.16,0.16,0.0,6.097019275713263,6.1000000000000005,measured_success
101,tuned_pid,1000101,2201,monoprotic,near,acid,single,1,6.235,6.018,1,0,0,1,0,5,0,0.07021567871165058,0.17187306301382163,0.17187306301382163,0.0,6.08821567871165,6.09,measured_success
101,prespecified_pid,1000101,2202,triprotic,medium,acid,separated,3,5.811,3.997,1,0,0,1,0,27,0,0.09463319762179623,10.767448,10.767448,0.0,4.091633197621796,4.09,measured_success
101,simple_rule,1000101,2202,triprotic,medium,acid,separated,3,5.811,3.997,1,0,0,1,0,33,0,0.09630574082921228,10.759999999999994,10.759999999999994,0.0,4.093305740829212,4.09,measured_success
101,tuned_pid,1000101,2202,triprotic,medium,acid,separated,3,5.811,3.997,1,0,0,1,0,20,0,0.09027870901917368,10.786803312229104,10.786803312229104,0.0,4.087278709019174,4.09,measured_success
101,prespecified_pid,1000101,2203,monoprotic,medium,base,single,1,8.701,10.643,1,1,0,1,0,10,2,0.037977134515578825,4.747820000000002,0.0826439999999999,4.6651760000000015,10.605022865484422,10.61,measured_success
101,simple_rule,1000101,2203,monoprotic,medium,base,single,1,8.701,10.643,1,1,0,1,0,6,1,0.00852584780280452,4.6,0.0,4.6,10.651525847802805,10.65,measured_success
101,tuned_pid,1000101,2203,monoprotic,medium,base,single,1,8.701,10.643,1,0,0,1,0,14,3,0.07992752471277242,5.414576629692592,0.39112859072089573,5.023448038971696,10.722927524712773,10.72,measured_success
101,prespecified_pid,1000101,2204,monoprotic,far,acid,single,1,4.324,1.839,1,0,0,1,0,25,0,0.07623652244800816,10.418412,10.418412,0.0,1.9152365224480081,1.92,measured_success
101,simple_rule,1000101,2204,monoprotic,far,acid,single,1,4.324,1.839,1,0,0,1,0,35,0,0.0952981604713159,10.259999999999993,10.259999999999993,0.0,1.9342981604713159,1.93,measured_success
101,tuned_pid,1000101,2204,monoprotic,far,acid,single,1,4.324,1.839,1,0,0,1,0,18,0,0.09565567544169573,10.257102316414416,10.257102316414416,0.0,1.9346556754416957,1.93,measured_success
101,prespecified_pid,1000101,2205,monoprotic,medium,base,single,1,2.089,3.64,1,0,0,1,0,9,1,0.07164292334936162,2.9727600000000005,0.0,2.9727600000000005,3.7116429233493617,3.71,measured_success
101,simple_rule,1000101,2205,monoprotic,medium,base,single,1,2.089,3.64,1,0,0,1,0,5,0,0.06112668307592051,2.9000000000000004,0.0,2.9000000000000004,3.5788733169240796,3.58,measured_success
101,tuned_pid,1000101,2205,monoprotic,medium,base,single,1,2.089,3.64,1,1,0,1,0,18,2,0.034658044366722596,4.132693914049931,0.6098099749579758,3.522883939091955,3.6053419556332775,3.61,measured_success
101,prespecified_pid,1000101,2206,triprotic,medium,base,separated,3,5.178,6.658,1,0,0,1,0,17,0,0.0794140764518696,5.361368000000001,0.0,5.361368000000001,6.578585923548131,6.58,measured_success
101,simple_rule,1000101,2206,triprotic,medium,base,separated,3,5.178,6.658,0,0,0,1,1,22,0,0.10236403105668135,5.260000000000001,0.0,5.260000000000001,6.555635968943319,6.5600000000000005,measured_success
101,tuned_pid,1000101,2206,triprotic,medium,base,separated,3,5.178,6.658,1,1,0,1,0,13,0,0.02133761841947379,5.6211947397985655,0.0,5.6211947397985655,6.636662381580527,6.640000000000001,measured_success
101,prespecified_pid,1000101,2207,triprotic,far,base,separated,3,2.068,5.164,1,0,0,1,0,24,0,0.05935165437841228,14.631359999999997,0.0,14.631359999999997,5.104648345621587,5.1000000000000005,measured_success
101,simple_rule,1000101,2207,triprotic,far,base,separated,3,2.068,5.164,1,0,0,1,0,19,0,0.09566940362629417,14.54,0.0,14.54,5.0683305963737055,5.07,measured_success
101,tuned_pid,1000101,2207,triprotic,far,base,separated,3,2.068,5.164,1,0,0,1,0,23,0,0.09701842935978888,14.536651395933507,0.0,14.536651395933507,5.066981570640211,5.07,measured_success
101,prespecified_pid,1000101,2208,monoprotic,medium,acid,single,1,6.375,4.93,0,0,1,0,0,50,49,1.3308135005620212,33.318439206829865,17.05604008813002,16.262399118699847,3.5991864994379785,3.6,max_steps
101,simple_rule,1000101,2208,monoprotic,medium,acid,single,1,6.375,4.93,0,0,0,1,1,6,5,0.10380852054574241,1.96875,1.3125,0.65625,4.826191479454257,4.83,measured_success
101,tuned_pid,1000101,2208,monoprotic,medium,acid,single,1,6.375,4.93,1,1,0,1,0,6,2,0.021033103969031686,0.9775104695986385,0.8131416846761018,0.16436878492253668,4.951033103969031,4.95,measured_success
101,prespecified_pid,1000101,2209,monoprotic,medium,acid,single,1,4.518,3.753,1,0,0,1,0,8,0,0.09675464580911264,1.0553839999999999,1.0553839999999999,0.0,3.8497546458091128,3.85,measured_success
101,simple_rule,1000101,2209,monoprotic,medium,acid,single,1,4.518,3.753,1,0,0,1,0,9,0,0.09022216286244333,1.07,1.07,0.0,3.8432221628624434,3.84,measured_success
101,tuned_pid,1000101,2209,monoprotic,medium,acid,single,1,4.518,3.753,1,0,0,1,0,8,0,0.06328770382486848,1.1309241039119922,1.1309241039119922,0.0,3.8162877038248686,3.8200000000000003,measured_success
101,prespecified_pid,1000101,2210,diprotic,near,base,overlapping,2,3.481,4.13,0,0,0,1,1,49,0,0.10055275612760095,11.188639999999996,0.0,11.188639999999996,4.029447243872399,4.03,measured_success
101,simple_rule,1000101,2210,diprotic,near,base,overlapping,2,3.481,4.13,0,0,0,0,0,50,0,0.1966165670505413,9.149999999999999,0.0,9.149999999999999,3.9333834329494586,3.93,max_steps
101,tuned_pid,1000101,2210,diprotic,near,base,overlapping,2,3.481,4.13,1,0,0,1,0,29,0,0.09561875801351771,11.290461215788902,0.0,11.290461215788902,4.034381241986482,4.03,measured_success
101,prespecified_pid,1000101,2211,monoprotic,near,acid,single,1,7.069,6.632,1,0,0,1,0,13,0,0.09369905349689844,1.3957360000000025,1.3957360000000025,0.0,6.725699053496898,6.73,measured_success
101,simple_rule,1000101,2211,monoprotic,near,acid,single,1,7.069,6.632,1,0,0,1,0,17,0,0.09777253695678745,1.3800000000000003,1.3800000000000003,0.0,6.729772536956787,6.73,measured_success
101,tuned_pid,1000101,2211,monoprotic,near,acid,single,1,7.069,6.632,1,0,0,1,0,12,0,0.06594228778521227,1.5019054752518994,1.5019054752518994,0.0,6.697942287785212,6.7,measured_success
101,prespecified_pid,1000101,2212,diprotic,medium,base,separated,2,3.672,5.629,1,0,0,1,0,20,0,0.08842223306461072,7.259299999999997,0.0,7.259299999999997,5.540577766935389,5.54,measured_success
101,simple_rule,1000101,2212,diprotic,medium,base,separated,2,3.672,5.629,0,0,0,1,1,30,0,0.10349751960721143,7.17,0.0,7.17,5.525502480392788,5.53,measured_success
101,tuned_pid,1000101,2212,diprotic,medium,base,separated,2,3.672,5.629,0,0,0,1,1,14,0,0.1004326983414412,7.188124786570681,0.0,7.188124786570681,5.528567301658558,5.53,measured_success
101,prespecified_pid,1000101,2213,diprotic,medium,acid,separated,2,3.835,2.021,1,0,0,1,0,21,0,0.08581149228972773,9.097784,9.097784,0.0,2.1068114922897276,2.11,measured_success
101,simple_rule,1000101,2213,diprotic,medium,acid,separated,2,3.835,2.021,0,0,0,1,1,25,0,0.10311454412606302,9.009999999999996,9.009999999999996,0.0,2.124114544126063,2.12,measured_success
101,tuned_pid,1000101,2213,diprotic,medium,acid,separated,2,3.835,2.021,1,0,0,1,0,17,0,0.08321383637906088,9.11125754050006,9.11125754050006,0.0,2.104213836379061,2.1,measured_success
101,prespecified_pid,1000101,2214,monoprotic,near,acid,single,1,3.297,2.883,1,0,0,1,0,5,0,0.09688938699884186,0.46482000000000023,0.46482000000000023,0.0,2.979889386998842,2.98,measured_success
101,simple_rule,1000101,2214,monoprotic,near,acid,single,1,3.297,2.883,0,0,0,1,1,5,0,0.10084273565389168,0.4600000000000001,0.4600000000000001,0.0,2.9838427356538917,2.98,measured_success
101,tuned_pid,1000101,2214,monoprotic,near,acid,single,1,3.297,2.883,1,1,0,1,0,7,0,0.02590187900701668,0.5489358278794217,0.5489358278794217,0.0,2.9089018790070167,2.91,measured_success
101,prespecified_pid,1000101,2215,diprotic,medium,base,overlapping,2,2.311,4.123,1,1,0,1,0,18,0,0.0291768575596576,8.906528000000002,0.0,8.906528000000002,4.093823142440343,4.09,measured_success
101,simple_rule,1000101,2215,diprotic,medium,base,overlapping,2,2.311,4.123,1,0,0,1,0,14,0,0.06778042338006518,8.879999999999999,0.0,8.879999999999999,4.055219576619935,4.0600000000000005,measured_success
101,tuned_pid,1000101,2215,diprotic,medium,base,overlapping,2,2.311,4.123,1,1,0,1,0,20,3,0.021028163702490055,9.601070347133305,0.3319048285340654,9.26916551859924,4.14402816370249,4.14,measured_success
101,prespecified_pid,1000101,2216,triprotic,far,base,separated,3,5.931,9.016,0,0,1,0,0,50,45,1.8504847750993907,48.09845465664914,21.04437184072127,27.054082815927874,10.86648477509939,10.870000000000001,max_steps
101,simple_rule,1000101,2216,triprotic,far,base,separated,3,5.931,9.016,1,0,0,1,0,11,4,0.06227132051126638,7.994375,1.21875,6.775625,8.953728679488734,8.950000000000001,measured_success
101,tuned_pid,1000101,2216,triprotic,far,base,separated,3,5.931,9.016,0,0,1,0,0,50,42,1.2285274482499435,11.84579003296974,3.195446316164654,8.650343716805086,7.7874725517500565,7.79,max_steps
101,prespecified_pid,1000101,2217,monoprotic,near,base,single,1,4.063,4.381,1,0,0,1,0,9,0,0.0862381625826174,0.7236600000000003,0.0,0.7236600000000003,4.294761837417383,4.29,measured_success
101,simple_rule,1000101,2217,monoprotic,near,base,single,1,4.063,4.381,1,0,0,1,0,10,0,0.08770216011264154,0.7200000000000002,0.0,0.7200000000000002,4.293297839887359,4.29,measured_success
101,tuned_pid,1000101,2217,monoprotic,near,base,single,1,4.063,4.381,1,0,0,1,0,9,0,0.09456204308408012,0.7027115218441826,0.0,0.7027115218441826,4.28643795691592,4.29,measured_success
101,prespecified_pid,1000101,2218,monoprotic,far,acid,single,1,6.139,2.851,1,1,0,1,0,7,3,0.014333981428234388,4.1631638,4.0277818000000005,0.13538199999999992,2.8366660185717656,2.84,measured_success
101,simple_rule,1000101,2218,monoprotic,far,acid,single,1,6.139,2.851,1,1,0,1,0,3,1,0.0302115921098407,4.1,4.0,0.1,2.8207884078901593,2.82,measured_success
101,tuned_pid,1000101,2218,monoprotic,far,acid,single,1,6.139,2.851,1,0,0,1,0,8,2,0.09039718889507231,4.240345171426053,4.041773491567657,0.1985716798583963,2.9413971888950723,2.94,measured_success
101,prespecified_pid,1000101,2219,diprotic,near,acid,separated,2,3.717,3.328,1,0,0,1,0,11,0,0.08787691801071729,1.018544000000001,1.018544000000001,0.0,3.415876918010717,3.42,measured_success
101,simple_rule,1000101,2219,diprotic,near,acid,separated,2,3.717,3.328,1,0,0,1,0,13,0,0.0934795233052701,1.0000000000000002,1.0000000000000002,0.0,3.42147952330527,3.42,measured_success
101,tuned_pid,1000101,2219,diprotic,near,acid,separated,2,3.717,3.328,1,0,0,1,0,10,0,0.09489178884026872,0.9953221701374163,0.9953221701374163,0.0,3.4228917888402686,3.42,measured_success
101,prespecified_pid,1000101,2220,triprotic,medium,acid,separated,3,2.715,1.551,1,0,0,1,0,26,0,0.09632109429434244,6.976348000000003,6.976348000000003,0.0,1.6473210942943424,1.6500000000000001,measured_success
101,simple_rule,1000101,2220,triprotic,medium,acid,separated,3,2.715,1.551,0,0,0,1,1,49,0,0.10194342463159978,6.900000000000001,6.900000000000001,0.0,1.6529434246315997,1.6500000000000001,measured_success
101,tuned_pid,1000101,2220,triprotic,medium,acid,separated,3,2.715,1.551,1,0,0,1,0,17,0,0.09042759585439986,7.057927871316156,7.057927871316156,0.0,1.6414275958543998,1.6400000000000001,measured_success
101,prespecified_pid,1000101,2221,diprotic,near,acid,overlapping,2,5.953,5.733,1,0,0,1,0,7,0,0.08997575517713141,0.39819200000000116,0.39819200000000116,0.0,5.822975755177131,5.82,measured_success
101,simple_rule,1000101,2221,diprotic,near,acid,overlapping,2,5.953,5.733,1,0,0,1,0,9,0,0.09524569928883242,0.3800000000000001,0.3800000000000001,0.0,5.828245699288832,5.83,measured_success
101,tuned_pid,1000101,2221,diprotic,near,acid,overlapping,2,5.953,5.733,1,0,0,1,0,8,0,0.09147609499358555,0.3929939151850118,0.3929939151850118,0.0,5.824476094993585,5.82,measured_success
101,prespecified_pid,1000101,2222,diprotic,near,acid,separated,2,2.987,2.293,1,0,0,1,0,23,0,0.096918891668345,4.2346639999999995,4.2346639999999995,0.0,2.389918891668345,2.39,measured_success
101,simple_rule,1000101,2222,diprotic,near,acid,separated,2,2.987,2.293,1,0,0,1,0,37,0,0.09869537566449083,4.220000000000001,4.220000000000001,0.0,2.391695375664491,2.39,measured_success
101,tuned_pid,1000101,2222,diprotic,near,acid,separated,2,2.987,2.293,1,0,0,1,0,17,0,0.07782002135784083,4.393737582248963,4.393737582248963,0.0,2.370820021357841,2.37,measured_success
101,prespecified_pid,1000101,2223,diprotic,far,base,separated,2,4.184,6.369,1,0,0,1,0,21,0,0.07792769579632797,9.473387999999998,0.0,9.473387999999998,6.291072304203672,6.29,measured_success
101,simple_rule,1000101,2223,diprotic,far,base,separated,2,4.184,6.369,0,0,0,1,1,26,0,0.10073193149856507,9.359999999999996,0.0,9.359999999999996,6.268268068501435,6.2700000000000005,measured_success
101,tuned_pid,1000101,2223,diprotic,far,base,separated,2,4.184,6.369,1,0,0,1,0,17,0,0.06554871869886014,9.536086939089385,0.0,9.536086939089385,6.30345128130114,6.3,measured_success
101,prespecified_pid,1000101,2224,triprotic,far,acid,separated,3,5.372,1.714,0,0,0,1,1,46,0,0.10007552369395567,22.531072000000005,22.531072000000005,0.0,1.8140755236939556,1.81,measured_success
101,simple_rule,1000101,2224,triprotic,far,acid,separated,3,5.372,1.714,0,0,0,0,0,50,0,0.14379292768182683,21.890000000000022,21.890000000000022,0.0,1.8577929276818268,1.86,max_steps
101,tuned_pid,1000101,2224,triprotic,far,acid,separated,3,5.372,1.714,1,0,0,1,0,36,0,0.08427586251486696,22.781798473850532,22.781798473850532,0.0,1.798275862514867,1.8,measured_success
101,prespecified_pid,1000101,2225,monoprotic,medium,base,single,1,7.7,8.682,1,0,0,1,0,8,0,0.05137803064896751,1.4180640000000004,0.0,1.4180640000000004,8.630621969351033,8.63,measured_success
101,simple_rule,1000101,2225,monoprotic,medium,base,single,1,7.7,8.682,1,0,0,1,0,6,0,0.08362372577637522,1.3800000000000001,0.0,1.3800000000000001,8.598376274223625,8.6,measured_success
101,tuned_pid,1000101,2225,monoprotic,medium,base,single,1,7.7,8.682,1,0,0,1,0,8,1,0.054509690544724876,1.5322279009980682,0.0,1.5322279009980682,8.736509690544725,8.74,measured_success
101,prespecified_pid,1000101,2226,triprotic,medium,base,separated,3,1.798,3.645,1,1,0,1,0,20,0,0.037485259010071825,8.748000000000001,0.0,8.748000000000001,3.607514740989928,3.61,measured_success
101,simple_rule,1000101,2226,triprotic,medium,base,separated,3,1.798,3.645,1,0,0,1,0,19,0,0.09162293995369586,8.619999999999997,0.0,8.619999999999997,3.553377060046304,3.5500000000000003,measured_success
101,tuned_pid,1000101,2226,triprotic,medium,base,separated,3,1.798,3.645,1,0,0,1,0,17,1,0.09471232223452164,9.0724029197523,0.0,9.0724029197523,3.7397123222345217,3.74,measured_success
101,prespecified_pid,1000101,2227,triprotic,far,base,separated,3,5.326,8.881,0,0,1,0,0,50,40,1.403306580440299,37.41475277025885,14.135786581082355,23.278966189176494,7.477693419559701,7.48,max_steps
101,simple_rule,1000101,2227,triprotic,far,base,separated,3,5.326,8.881,1,1,0,1,0,13,7,0.00900803649025761,10.994375,0.640625,10.35375,8.890008036490258,8.89,measured_success
101,tuned_pid,1000101,2227,triprotic,far,base,separated,3,5.326,8.881,1,0,0,1,0,20,2,0.06777174694649091,10.205329842559623,0.24865532791806585,9.956674514641557,8.81322825305351,8.81,measured_success
101,prespecified_pid,1000101,2228,monoprotic,far,acid,single,1,7.543,4.376,0,0,1,0,0,50,47,1.5917151995987497,40.257498890997724,21.076160701327886,19.181338189669834,2.7842848004012506,2.7800000000000002,max_steps
101,simple_rule,1000101,2228,monoprotic,far,acid,single,1,7.543,4.376,1,1,0,1,0,8,4,0.0023016289161974512,3.984375,2.5,1.484375,4.378301628916198,4.38,measured_success
101,tuned_pid,1000101,2228,monoprotic,far,acid,single,1,7.543,4.376,1,1,0,1,0,31,26,0.04990510748998833,5.153775589251902,3.084491750745814,2.069283838506088,4.425905107489989,4.43,measured_success
101,prespecified_pid,1000101,2229,monoprotic,near,acid,single,1,4.693,4.394,1,0,0,1,0,10,0,0.090667059287588,0.7431199999999999,0.7431199999999999,0.0,4.484667059287588,4.48,measured_success
101,simple_rule,1000101,2229,monoprotic,near,acid,single,1,4.693,4.394,1,0,0,1,0,13,0,0.09412584058768303,0.7300000000000002,0.7300000000000002,0.0,4.488125840587683,4.49,measured_success
101,tuned_pid,1000101,2229,monoprotic,near,acid,single,1,4.693,4.394,1,0,0,1,0,10,0,0.08524832887735379,0.7637161655713729,0.7637161655713729,0.0,4.479248328877354,4.48,measured_success
101,prespecified_pid,1000101,2230,triprotic,near,acid,separated,3,2.799,2.56,1,0,0,1,0,12,0,0.08412700957795805,0.7986800000000004,0.7986800000000004,0.0,2.644127009577958,2.64,measured_success
101,simple_rule,1000101,2230,triprotic,near,acid,separated,3,2.799,2.56,1,0,0,1,0,16,0,0.09430649408686209,0.7500000000000002,0.7500000000000002,0.0,2.654306494086862,2.65,measured_success
101,tuned_pid,1000101,2230,triprotic,near,acid,separated,3,2.799,2.56,1,0,0,1,0,11,0,0.09299193215082324,0.7563155367037673,0.7563155367037673,0.0,2.6529919321508233,2.65,measured_success
101,prespecified_pid,1000101,2231,diprotic,near,base,separated,2,4.874,5.295,1,0,0,1,0,8,0,0.08230656645961965,0.7865999999999999,0.0,0.7865999999999999,5.21269343354038,5.21,measured_success
101,simple_rule,1000101,2231,diprotic,near,base,separated,2,4.874,5.295,1,0,0,1,0,8,0,0.09754254211062019,0.7600000000000001,0.0,0.7600000000000001,5.19745745788938,5.2,measured_success
101,tuned_pid,1000101,2231,diprotic,near,base,separated,2,4.874,5.295,1,1,0,1,0,9,0,0.025400024105268315,0.8796578578309328,0.0,0.8796578578309328,5.269599975894732,5.2700000000000005,measured_success
101,prespecified_pid,1000101,2232,monoprotic,medium,acid,single,1,5.633,4.704,0,0,0,1,1,31,0,0.10062348147041167,8.398016000000005,8.398016000000005,0.0,4.804623481470411,4.8,measured_success
101,simple_rule,1000101,2232,monoprotic,medium,acid,single,1,5.633,4.704,1,0,0,1,0,49,0,0.0978526578706953,8.41999999999999,8.41999999999999,0.0,4.801852657870695,4.8,measured_success
101,tuned_pid,1000101,2232,monoprotic,medium,acid,single,1,5.633,4.704,1,0,0,1,0,21,0,0.06375508117304118,8.684469263496633,8.684469263496633,0.0,4.767755081173041,4.7700000000000005,measured_success
